SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
12,0,0,10,protocol,7.5,743,16886,12964,22.7268,1259,1411,1089,1216,0.864972,0.767932,0.72065,0.682281,0.653922,0.598082,0.535176,0.535176,0.535176,0.535176,0.8618,0.767226,0.708419,0.676549,0.646176,0.604752,0.544656,0.544656,0.544656,0.544656,0.535375,1674200,1055600
13,0,0,10,protocol,7.5,662,13306,17332,20.0997,1025,1826,856,1546,0.835122,0.744186,0.681675,0.635938,0.597564,0.543097,0.484586,0.484586,0.484586,0.484586,0.846659,0.759404,0.708713,0.663596,0.62939,0.595118,0.54283,0.54283,0.54283,0.54283,0.54324,1806600,1189800
14,0,0,10,protocol,7.5,721,15668,14440,21.7309,1193,1619,1010,1376,0.846605,0.767066,0.709285,0.659803,0.623526,0.57291,0.515993,0.515993,0.515993,0.515993,0.849907,0.759659,0.709726,0.669653,0.630291,0.591371,0.539445,0.539445,0.539445,0.539445,0.545604,1950800,1301600
15,0,0,10,protocol,7.5,792,17329,11273,21.8801,1259,1367,1061,1121,0.842732,0.733037,0.679665,0.640375,0.605281,0.557681,0.505295,0.505295,0.505295,0.505295,0.820044,0.727474,0.690809,0.670771,0.649405,0.615467,0.562731,0.562731,0.562731,0.562731,0.542915,2109200,1386600
16,0,0,10,protocol,7.5,787,19058,11282,24.216,1151,1279,1016,1094,0.882711,0.786654,0.73581,0.699989,0.662269,0.60908,0.552082,0.552082,0.552082,0.552082,0.855356,0.747971,0.707961,0.679178,0.64736,0.615439,0.565213,0.565213,0.565213,0.565213,0.540705,2266600,1472000
17,0,0,10,protocol,7.5,732,16883,13869,23.0642,1063,1357,903,1215,0.849483,0.758981,0.70231,0.672006,0.635161,0.58022,0.522176,0.522176,0.522176,0.522176,0.895357,0.77813,0.724109,0.681789,0.645592,0.60696,0.554715,0.554715,0.554715,0.554715,0.542031,2413000,1578600
18,0,0,10,protocol,7.5,788,18438,11534,23.3985,1293,1076,1083,959,0.837587,0.746253,0.698829,0.664952,0.629768,0.576024,0.52313,0.52313,0.52313,0.52313,0.891264,0.804433,0.75572,0.720127,0.680087,0.638323,0.5795,0.5795,0.5795,0.5795,0.540116,2570600,1664000
19,0,0,10,protocol,7.5,744,17590,12416,23.6425,1201,1409,1007,1214,0.838468,0.739023,0.692272,0.658374,0.629646,0.581526,0.528966,0.528966,0.528966,0.528966,0.861604,0.775788,0.704201,0.66154,0.625448,0.580571,0.520159,0.520159,0.520159,0.520159,0.54076,2719400,1766600
20,0,0,10,protocol,7.5,695,16415,15294,23.6187,1085,1687,916,1418,0.84424,0.772519,0.717966,0.67798,0.636513,0.579587,0.522727,0.522727,0.522727,0.522727,0.840545,0.770866,0.714587,0.676925,0.654106,0.60864,0.54641,0.54641,0.54641,0.54641,0.543846,2858400,1888800
21,0,0,10,protocol,7.5,712,16353,14039,22.9677,1161,1775,956,1513,0.823428,0.747342,0.692568,0.652486,0.615904,0.566843,0.510046,0.510046,0.510046,0.510046,0.852394,0.748086,0.684842,0.648395,0.622526,0.582848,0.525732,0.525732,0.525732,0.525732,0.545733,3000800,2003600
22,0,0,10,protocol,7.5,743,17282,13896,23.2598,1282,1442,1111,1287,0.866615,0.769347,0.700225,0.660549,0.631041,0.581825,0.520882,0.520882,0.520882,0.520882,0.89251,0.773154,0.714658,0.685219,0.650257,0.616032,0.56518,0.56518,0.56518,0.56518,0.546008,3149400,2106000
23,0,0,10,protocol,7.5,717,16495,14288,23.0056,1236,1554,1056,1330,0.854369,0.765745,0.704703,0.661129,0.627794,0.576413,0.512513,0.512513,0.512513,0.512513,0.855856,0.74329,0.695675,0.645238,0.609246,0.5704,0.523991,0.523991,0.523991,0.523991,0.547467,3292800,2219600
24,0,0,10,protocol,7.5,679,15263,15953,22.4786,1110,1934,932,1698,0.83964,0.746066,0.689955,0.647499,0.613155,0.560852,0.497878,0.497878,0.497878,0.497878,0.877973,0.753672,0.698152,0.658363,0.624145,0.575214,0.520546,0.520546,0.520546,0.520546,0.550307,3428600,2347400
25,0,0,10,protocol,7.5,742,17813,13251,24.0067,1406,1817,1188,1534,0.84495,0.778816,0.725612,0.67587,0.646338,0.593422,0.529389,0.529389,0.529389,0.529389,0.844249,0.753683,0.697063,0.651121,0.625419,0.58287,0.52426,0.52426,0.52426,0.52426,0.550501,3577000,2451600
26,0,0,10,protocol,7.5,686,16120,16079,23.4985,1289,2039,1132,1779,0.8782,0.785802,0.71787,0.672835,0.642069,0.589111,0.52584,0.52584,0.52584,0.52584,0.872487,0.773256,0.708484,0.65629,0.627952,0.586256,0.525497,0.525497,0.525497,0.525497,0.552771,3714200,2577400
27,0,0,10,protocol,7.5,671,15252,16340,22.7303,1232,2034,1023,1732,0.830357,0.738458,0.680736,0.643787,0.613879,0.565226,0.508404,0.508404,0.508404,0.508404,0.851524,0.760762,0.689975,0.640699,0.613265,0.568845,0.512812,0.512812,0.512812,0.512812,0.555449,3848400,2709800
28,0,0,10,protocol,7.5,785,18967,11090,24.1618,1382,1381,1174,1186,0.849493,0.764131,0.713055,0.673092,0.643836,0.598292,0.541111,0.541111,0.541111,0.541111,0.858798,0.761352,0.703841,0.663869,0.630475,0.58483,0.528865,0.528865,0.528865,0.528865,0.553857,4005400,2796000
29,0,0,10,protocol,7.5,821,20414,9684,24.8648,1329,1139,1122,1022,0.844244,0.788193,0.723724,0.688776,0.658071,0.609071,0.549262,0.549262,0.549262,0.549262,0.897278,0.825351,0.763727,0.72343,0.690138,0.639175,0.581731,0.581731,0.581731,0.581731,0.551143,4169600,2867800
30,0,0,10,protocol,7.5,801,19161,9924,23.9213,1213,975,1051,838,0.866447,0.77014,0.713724,0.674859,0.642669,0.596139,0.538531,0.538531,0.538531,0.538531,0.859487,0.745995,0.672335,0.623325,0.587491,0.55401,0.507415,0.507415,0.507415,0.507415,0.549281,4329800,2947800
31,0,0,10,protocol,7.5,797,19270,11150,24.1782,1164,1124,1023,966,0.878866,0.787113,0.733679,0.697087,0.664194,0.617089,0.556345,0.556345,0.556345,0.556345,0.859431,0.759328,0.690325,0.644399,0.602892,0.57482,0.530235,0.530235,0.530235,0.530235,0.547607,4489200,3028400
32,0,0,10,protocol,7.5,786,18506,10881,23.5445,1206,1210,1021,1048,0.8466,0.777715,0.722282,0.679548,0.641774,0.598332,0.543077,0.543077,0.543077,0.543077,0.866116,0.730927,0.666115,0.614107,0.576689,0.542868,0.496099,0.496099,0.496099,0.496099,0.546333,4646400,3112600
33,0,0,10,protocol,7.5,705,15510,15857,22,1120,1538,915,1327,0.816964,0.742461,0.689221,0.65042,0.616547,0.568026,0.513278,0.513278,0.513278,0.513278,0.862809,0.742771,0.69596,0.652888,0.619133,0.585035,0.530033,0.530033,0.530033,0.530033,0.547654,4787400,3230400
34,0,0,10,protocol,7.5,653,14855,17161,22.7489,1142,1941,929,1607,0.813485,0.721037,0.671132,0.634818,0.610504,0.573587,0.522694,0.522694,0.522694,0.522694,0.827924,0.725429,0.675481,0.642935,0.608018,0.567787,0.509882,0.509882,0.509882,0.509882,0.550431,4918000,3369400
35,0,0,10,protocol,7.5,704,16118,15306,22.8949,1315,1787,1118,1516,0.85019,0.780744,0.710122,0.667936,0.629784,0.58085,0.521627,0.521627,0.521627,0.521627,0.848349,0.756205,0.708933,0.665352,0.635638,0.587509,0.527699,0.527699,0.527699,0.527699,0.551616,5058800,3488400
36,0,0,10,protocol,7.5,769,17292,12912,22.4863,1337,1573,1165,1352,0.871354,0.771519,0.718938,0.679734,0.642541,0.586161,0.527088,0.527088,0.527088,0.527088,0.859504,0.754411,0.681583,0.625843,0.593522,0.566346,0.520481,0.520481,0.520481,0.520481,0.550961,5212600,3581600
37,0,0,10,protocol,7.5,779,17658,11346,22.6675,1435,1386,1232,1149,0.858537,0.771074,0.712145,0.673142,0.640296,0.583975,0.523224,0.523224,0.523224,0.523224,0.829004,0.729897,0.655868,0.598338,0.567352,0.5435,0.497849,0.497849,0.497849,0.497849,0.550034,5368400,3670000
38,0,0,10,protocol,7.5,840,19961,9057,23.7631,1659,954,1354,817,0.816154,0.748788,0.711197,0.672289,0.637492,0.593804,0.535437,0.535437,0.535437,0.535437,0.856394,0.745708,0.691798,0.652727,0.624748,0.601817,0.564069,0.564069,0.564069,0.564069,0.547605,5536400,3734800
39,0,0,10,protocol,7.5,845,21076,8736,24.942,1496,904,1248,780,0.834225,0.771371,0.735241,0.700625,0.670101,0.621941,0.558178,0.558178,0.558178,0.558178,0.862832,0.790515,0.744816,0.70658,0.674384,0.641511,0.599067,0.599067,0.599067,0.599067,0.54512,5705400,3796600
40,0,0,10,protocol,7.5,765,18565,12359,24.268,1243,1287,1102,1150,0.886565,0.781079,0.73109,0.689849,0.658653,0.609088,0.550568,0.550568,0.550568,0.550568,0.893551,0.773271,0.707806,0.66678,0.633758,0.601332,0.556322,0.556322,0.556322,0.556322,0.544708,5858400,3889600
41,0,0,10,protocol,7.5,734,17656,12568,24.0545,1217,1305,1069,1118,0.878389,0.776796,0.726828,0.688331,0.653868,0.601215,0.542329,0.542329,0.542329,0.542329,0.856705,0.735422,0.664882,0.621348,0.596644,0.559128,0.510483,0.510483,0.510483,0.510483,0.545106,6005200,3995800
42,0,0,10,protocol,7.5,744,17087,13119,22.9664,1094,1141,932,976,0.85192,0.765335,0.709775,0.672576,0.63901,0.589524,0.530858,0.530858,0.530858,0.530858,0.85539,0.734137,0.671383,0.631143,0.60135,0.566501,0.514858,0.514858,0.514858,0.514858,0.545248,6154000,4098000
43,0,0,10,protocol,7.5,810,19198,10888,23.7012,1253,884,1087,722,0.867518,0.769986,0.719123,0.685599,0.654322,0.60603,0.544428,0.544428,0.544428,0.544428,0.816742,0.724793,0.682507,0.646211,0.623818,0.598061,0.558062,0.558062,0.558062,0.558062,0.543918,6316000,4175200
44,0,0,10,protocol,7.5,848,22194,8012,26.1722,1349,674,1214,591,0.899926,0.804028,0.756522,0.724977,0.695667,0.646882,0.585749,0.585749,0.585749,0.585749,0.876855,0.793017,0.738316,0.695869,0.662134,0.622079,0.571123,0.571123,0.571123,0.571123,0.541727,6485600,4235800
45,0,0,10,protocol,7.5,838,20208,9322,24.1146,1307,695,1114,625,0.852334,0.747397,0.704225,0.671408,0.644918,0.60061,0.543091,0.543091,0.543091,0.543091,0.899281,0.801138,0.755126,0.729627,0.702674,0.665552,0.613037,0.613037,0.613037,0.613037,0.539808,6653200,4299400
46,0,0,10,protocol,7.5,796,19610,9727,24.6357,1216,1058,1073,927,0.882401,0.782111,0.716909,0.679167,0.644428,0.598106,0.539435,0.539435,0.539435,0.539435,0.876181,0.769334,0.715522,0.691773,0.670188,0.617415,0.555207,0.555207,0.555207,0.555207,0.538958,6812400,4381600
47,0,0,10,protocol,7.5,823,20258,8762,24.6148,1287,970,1075,901,0.835276,0.752027,0.691123,0.657147,0.625067,0.584184,0.531261,0.531261,0.531261,0.531261,0.928866,0.876229,0.833996,0.810334,0.783295,0.712071,0.631234,0.631234,0.631234,0.631234,0.537567,6977000,4453000
48,0,0,10,protocol,7.5,793,19478,9329,24.5624,1232,972,1057,878,0.857955,0.764115,0.706956,0.670318,0.639984,0.595426,0.537214,0.537214,0.537214,0.537214,0.903292,0.805772,0.732666,0.691072,0.657923,0.601312,0.539106,0.539106,0.539106,0.539106,0.536798,7135600,4534800
49,0,0,10,protocol,7.5,779,18475,10687,23.7163,1253,1035,1048,919,0.836393,0.753093,0.690402,0.656794,0.628425,0.581057,0.529614,0.529614,0.529614,0.529614,0.887923,0.778049,0.707349,0.670665,0.631287,0.58689,0.525407,0.525407,0.525407,0.525407,0.536424,7291400,4624200
50,0,0,10,protocol,7.5,852,21395,8340,25.1115,1380,847,1216,762,0.881159,0.804035,0.750977,0.715495,0.680286,0.626633,0.568584,0.568584,0.568584,0.568584,0.899646,0.82644,0.755102,0.712595,0.672668,0.627479,0.569001,0.569001,0.569001,0.569001,0.534589,7461800,4684200
51,0,0,10,protocol,7.5,865,22462,7862,25.9676,1414,865,1239,800,0.876238,0.803354,0.755884,0.724209,0.693275,0.643168,0.584898,0.584898,0.584898,0.584898,0.924855,0.831972,0.788253,0.751255,0.70926,0.65233,0.5916,0.5916,0.5916,0.5916,0.532543,7634800,4738400
52,0,0,10,protocol,7.5,787,19158,11006,24.3431,1330,1235,1149,1072,0.86391,0.785102,0.72417,0.685957,0.649174,0.596358,0.541126,0.541126,0.541126,0.541126,0.868016,0.809826,0.775015,0.742418,0.707016,0.651054,0.58062,0.58062,0.58062,0.58062,0.532043,7792200,4822600
53,0,0,10,protocol,7.5,771,18367,11319,23.8223,1271,1271,1052,1100,0.827695,0.738851,0.685884,0.655073,0.627759,0.58276,0.532074,0.532074,0.532074,0.532074,0.86546,0.78031,0.734436,0.697232,0.659565,0.602259,0.543141,0.543141,0.543141,0.543141,0.531904,7946400,4914200
54,0,0,10,protocol,7.5,777,18417,12729,23.7027,1173,1374,1019,1195,0.868713,0.799596,0.73962,0.703011,0.661813,0.603392,0.546574,0.546574,0.546574,0.546574,0.869723,0.781291,0.732279,0.699032,0.657935,0.617687,0.562169,0.562169,0.562169,0.562169,0.531636,8101800,5002800
55,0,0,10,protocol,7.5,702,15913,15959,22.6681,1056,1583,903,1384,0.855114,0.745361,0.697915,0.670523,0.635798,0.575909,0.519714,0.519714,0.519714,0.519714,0.874289,0.767953,0.715053,0.684527,0.649891,0.610192,0.556463,0.556463,0.556463,0.556463,0.532747,8242200,5121200
56,0,0,10,protocol,7.5,683,15686,15187,22.9663,1014,1928,894,1494,0.881657,0.778997,0.729432,0.696506,0.659709,0.596892,0.539131,0.539131,0.539131,0.539131,0.774896,0.673482,0.609517,0.574967,0.547968,0.518718,0.478499,0.478499,0.478499,0.478499,0.534184,8378800,5248000
57,0,0,10,protocol,7.5,679,14737,16158,21.704,960,2078,800,1717,0.833333,0.7327,0.681545,0.649935,0.619187,0.564086,0.506011,0.506011,0.506011,0.506011,0.826275,0.719778,0.653907,0.613874,0.582222,0.549334,0.501848,0.501848,0.501848,0.501848,0.535631,8514600,5376200
58,0,0,10,protocol,7.5,740,16508,14866,22.3081,1205,1870,1008,1615,0.836515,0.744891,0.692322,0.661303,0.626606,0.570577,0.509966,0.509966,0.509966,0.509966,0.863636,0.788564,0.725907,0.694006,0.65566,0.624545,0.569709,0.569709,0.569709,0.569709,0.536004,8662600,5481000
59,0,0,10,protocol,7.5,715,15882,15848,22.2126,1168,2146,970,1888,0.830479,0.740956,0.69154,0.659106,0.626867,0.56937,0.511172,0.511172,0.511172,0.511172,0.879776,0.785856,0.715721,0.673891,0.636546,0.602362,0.557711,0.557711,0.557711,0.557711,0.536762,8805600,5595000
