SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
12,0,0,10,protocol,7.5,411,7124,3327,17.3333,294,551,266,534,0.904762,0.880342,0.862798,0.844991,0.827083,0.797319,0.743421,0.743421,0.743421,0.743421,0.969147,0.948763,0.927784,0.91162,0.887019,0.816703,0.741806,0.741806,0.741806,0.741806,0.475793,901200,401200
13,0,0,10,protocol,7.5,423,7796,2967,18.4303,380,442,361,428,0.95,0.915778,0.887672,0.875946,0.860472,0.833799,0.780393,0.780393,0.780393,0.780393,0.968326,0.949432,0.933677,0.907445,0.884805,0.833488,0.77502,0.77502,0.77502,0.77502,0.473181,985800,431800
14,0,0,10,protocol,7.5,376,6999,4762,18.6144,321,540,312,510,0.971963,0.927333,0.895641,0.884278,0.867485,0.834691,0.782448,0.782448,0.782448,0.782448,0.944444,0.928571,0.914439,0.892846,0.864437,0.813708,0.753403,0.753403,0.753403,0.753403,0.478804,1061000,481200
15,0,0,10,protocol,7.5,374,7193,5082,19.2326,368,476,361,461,0.980978,0.920594,0.898066,0.883511,0.874369,0.85245,0.79652,0.79652,0.79652,0.79652,0.968487,0.929659,0.904127,0.893095,0.862545,0.827286,0.758698,0.758698,0.758698,0.758698,0.484078,1135800,532000
16,0,0,10,protocol,7.5,420,7906,3643,18.8238,464,276,446,273,0.961207,0.915228,0.896611,0.879897,0.857478,0.826082,0.77007,0.77007,0.77007,0.77007,0.98913,0.97019,0.937662,0.929584,0.902229,0.880227,0.828519,0.828519,0.828519,0.828519,0.482128,1219800,564600
17,0,0,10,protocol,7.5,434,8592,2629,19.7972,454,196,432,179,0.951542,0.928391,0.908651,0.893459,0.879224,0.852709,0.796865,0.796865,0.796865,0.796865,0.913265,0.846018,0.848112,0.844432,0.833746,0.811107,0.773169,0.773169,0.773169,0.773169,0.478313,1306600,590800
18,0,0,10,protocol,7.5,452,9420,1847,20.8407,492,184,474,174,0.963415,0.942401,0.922134,0.908388,0.894653,0.867762,0.816573,0.816573,0.816573,0.816573,0.945652,0.942272,0.934051,0.927471,0.908397,0.86255,0.824186,0.824186,0.824186,0.824186,0.472784,1397000,610400
19,0,0,10,protocol,7.5,422,8212,3230,19.4597,430,448,395,414,0.918605,0.895374,0.871591,0.853929,0.836037,0.812696,0.76681,0.76681,0.76681,0.76681,0.924107,0.899202,0.890212,0.872799,0.858381,0.838851,0.803083,0.803083,0.803083,0.803083,0.471374,1481400,641600
20,0,0,10,protocol,7.5,390,7601,4748,19.4897,305,620,290,593,0.95082,0.917109,0.90624,0.88216,0.862802,0.841846,0.787053,0.787053,0.787053,0.787053,0.956452,0.917131,0.890974,0.857265,0.840323,0.814615,0.77502,0.77502,0.77502,0.77502,0.473593,1559400,684800
21,0,0,10,protocol,7.5,386,7568,4878,19.6062,311,607,299,572,0.961415,0.920479,0.894635,0.875221,0.861979,0.838995,0.778476,0.778476,0.778476,0.778476,0.942339,0.921494,0.892444,0.866104,0.84419,0.824127,0.78279,0.78279,0.78279,0.78279,0.476238,1636600,730600
22,0,0,10,protocol,7.5,368,6641,5354,18.0462,325,589,299,554,0.92,0.866426,0.833552,0.819516,0.796962,0.769687,0.71361,0.71361,0.71361,0.71361,0.940577,0.897861,0.872521,0.850421,0.828049,0.81345,0.770626,0.770626,0.770626,0.770626,0.480302,1710200,782800
23,0,0,10,protocol,7.5,388,7584,4655,19.5464,344,352,333,327,0.968023,0.931213,0.896997,0.871059,0.850447,0.819199,0.764421,0.764421,0.764421,0.764421,0.928977,0.892882,0.878893,0.858683,0.829696,0.814189,0.77168,0.77168,0.77168,0.77168,0.482226,1787800,828000
24,0,0,10,protocol,7.5,400,7781,4426,19.4525,279,317,265,302,0.949821,0.884428,0.86568,0.852085,0.837827,0.805916,0.756299,0.756299,0.756299,0.756299,0.952681,0.903226,0.884191,0.874524,0.85877,0.845854,0.809289,0.809289,0.809289,0.809289,0.482822,1867800,868200
25,0,0,10,protocol,7.5,419,8506,3516,20.3007,351,323,338,289,0.962963,0.904437,0.892188,0.880981,0.868536,0.839659,0.785899,0.785899,0.785899,0.785899,0.894737,0.870722,0.841507,0.824574,0.8105,0.800437,0.761543,0.761543,0.761543,0.761543,0.481706,1951600,901000
26,0,0,10,protocol,7.5,424,8647,3445,20.3939,323,318,309,305,0.956656,0.920964,0.905766,0.888644,0.874755,0.842836,0.793772,0.793772,0.793772,0.793772,0.959119,0.900208,0.853965,0.838497,0.823584,0.81472,0.769868,0.769868,0.769868,0.769868,0.480143,2036400,931200
27,0,0,10,protocol,7.5,420,8577,3544,20.4214,340,341,320,316,0.941176,0.912362,0.895946,0.879375,0.860758,0.836273,0.79317,0.79317,0.79317,0.79317,0.926686,0.882353,0.842979,0.827774,0.810983,0.798387,0.754259,0.754259,0.754259,0.754259,0.479096,2120400,963400
28,0,0,10,protocol,7.5,453,9617,2230,21.2296,460,226,437,221,0.95,0.915109,0.89241,0.883717,0.877135,0.853481,0.812273,0.812273,0.812273,0.812273,0.977876,0.939177,0.918228,0.910769,0.90377,0.895165,0.858298,0.858298,0.858298,0.858298,0.475448,2211000,982200
29,0,0,10,protocol,7.5,436,9025,2824,20.6995,479,328,438,318,0.914405,0.870662,0.858753,0.853847,0.84789,0.827432,0.787397,0.787397,0.787397,0.787397,0.969512,0.943089,0.915955,0.8994,0.882181,0.872361,0.8436,0.8436,0.8436,0.8436,0.473363,2298200,1007800
30,0,0,10,protocol,7.5,399,7846,4334,19.6642,398,515,367,483,0.922111,0.889908,0.85694,0.837785,0.825992,0.801498,0.752422,0.752422,0.752422,0.752422,0.937864,0.905365,0.879812,0.855201,0.834565,0.825634,0.780018,0.780018,0.780018,0.780018,0.474102,2378000,1047600
31,0,0,10,protocol,7.5,364,7259,6108,19.9423,332,669,321,645,0.966867,0.935703,0.900884,0.878121,0.855374,0.823225,0.770194,0.770194,0.770194,0.770194,0.964126,0.938032,0.905606,0.868989,0.844338,0.828979,0.771934,0.771934,0.771934,0.771934,0.477349,2450800,1101600
32,0,0,10,protocol,7.5,372,6954,5532,18.6935,323,549,287,502,0.888545,0.856938,0.825739,0.803707,0.790514,0.768277,0.721974,0.721974,0.721974,0.721974,0.91439,0.871029,0.838511,0.808216,0.795524,0.783455,0.745114,0.745114,0.745114,0.745114,0.479816,2525200,1152400
33,0,0,10,protocol,7.5,412,8404,4516,20.3981,383,296,377,272,0.984334,0.939394,0.904984,0.875066,0.851606,0.82612,0.77984,0.77984,0.77984,0.77984,0.918919,0.935484,0.911021,0.892554,0.885535,0.873534,0.832289,0.832289,0.832289,0.832289,0.479568,2607600,1188200
34,0,0,10,protocol,7.5,434,8799,3360,20.2742,356,197,347,190,0.974719,0.90218,0.872577,0.856719,0.839906,0.815902,0.770005,0.770005,0.770005,0.770005,0.964467,0.90919,0.884386,0.876015,0.858079,0.843976,0.802534,0.802534,0.802534,0.802534,0.477871,2694400,1215000
35,0,0,10,protocol,7.5,460,9480,2099,20.6087,392,111,364,107,0.928571,0.892562,0.879923,0.862645,0.841668,0.822679,0.775931,0.775931,0.775931,0.775931,0.963964,0.914027,0.89485,0.892964,0.881143,0.874654,0.834727,0.834727,0.834727,0.834727,0.474558,2786400,1231000
36,0,0,10,protocol,7.5,478,10468,1126,21.8996,431,98,419,87,0.972158,0.92934,0.918236,0.902273,0.890422,0.871623,0.824456,0.824456,0.824456,0.824456,0.887755,0.880282,0.871046,0.830214,0.81509,0.791297,0.729275,0.729275,0.729275,0.729275,0.470296,2882000,1239800
37,0,0,10,protocol,7.5,444,9694,2474,21.8333,451,175,440,171,0.97561,0.95846,0.931094,0.904857,0.888507,0.865022,0.821365,0.821365,0.821365,0.821365,0.977143,0.934524,0.92069,0.904952,0.893946,0.877384,0.824275,0.824275,0.824275,0.824275,0.468294,2970800,1262000
38,0,0,10,protocol,7.5,388,7815,4528,20.1418,371,364,350,347,0.943396,0.888889,0.857143,0.835487,0.818465,0.793514,0.747251,0.747251,0.747251,0.747251,0.953297,0.914812,0.89778,0.871392,0.857109,0.8375,0.782293,0.782293,0.782293,0.782293,0.469739,3048400,1306800
39,0,0,10,protocol,7.5,378,7467,4929,19.754,381,449,351,407,0.92126,0.888108,0.860485,0.830471,0.812438,0.792275,0.746351,0.746351,0.746351,0.746351,0.906459,0.886346,0.854962,0.826364,0.814839,0.797261,0.760148,0.760148,0.760148,0.760148,0.471703,3124000,1355800
40,0,0,10,protocol,7.5,426,8441,3320,19.8146,478,289,446,284,0.933054,0.900253,0.870913,0.841603,0.824978,0.807462,0.757426,0.757426,0.757426,0.757426,0.982699,0.954198,0.910428,0.883187,0.86676,0.857595,0.811141,0.811141,0.811141,0.811141,0.470901,3209200,1385800
41,0,0,10,protocol,7.5,433,8841,2674,20.418,501,211,484,209,0.966068,0.907398,0.87551,0.851753,0.830496,0.817641,0.773634,0.773634,0.773634,0.773634,0.990521,0.958949,0.930725,0.903755,0.887768,0.868291,0.817375,0.817375,0.817375,0.817375,0.469665,3295800,1412200
42,0,0,10,protocol,7.5,427,8694,2638,20.3607,418,220,398,210,0.952153,0.903531,0.874277,0.850672,0.830502,0.810869,0.768673,0.768673,0.768673,0.768673,0.954545,0.886935,0.867841,0.848282,0.832173,0.818091,0.768894,0.768894,0.768894,0.768894,0.468896,3381200,1441800
43,0,0,10,protocol,7.5,442,9179,2238,20.767,479,254,453,247,0.94572,0.920698,0.895799,0.878835,0.866103,0.844933,0.798468,0.798468,0.798468,0.798468,0.972441,0.924638,0.891064,0.862174,0.845336,0.827586,0.769337,0.769337,0.769337,0.769337,0.467336,3469600,1465000
44,0,0,10,protocol,7.5,414,8425,4010,20.3502,451,439,430,433,0.953437,0.938685,0.912553,0.900634,0.877414,0.84872,0.800019,0.800019,0.800019,0.800019,0.986333,0.964546,0.936993,0.909199,0.89889,0.892857,0.81668,0.81668,0.81668,0.81668,0.467234,3552400,1499000
45,0,0,10,protocol,7.5,381,7197,4879,18.8898,380,648,359,606,0.944737,0.891629,0.86902,0.845095,0.825858,0.800698,0.744208,0.744208,0.744208,0.744208,0.935185,0.907381,0.864314,0.839472,0.818977,0.803072,0.734851,0.734851,0.734851,0.734851,0.468825,3628600,1546600
46,0,0,10,protocol,7.5,406,8267,3822,20.3621,384,518,357,475,0.929688,0.929082,0.912832,0.89657,0.87721,0.852028,0.790164,0.790164,0.790164,0.790164,0.916988,0.88835,0.872951,0.85861,0.846002,0.822884,0.764977,0.764977,0.764977,0.764977,0.469145,3709800,1584400
47,0,0,10,protocol,7.5,414,7947,3741,19.1957,419,389,393,367,0.937947,0.921023,0.894793,0.868888,0.846112,0.817815,0.748892,0.748892,0.748892,0.748892,0.943445,0.916736,0.911357,0.89679,0.882578,0.862338,0.798504,0.798504,0.798504,0.798504,0.46907,3792600,1619000
48,0,0,10,protocol,7.5,415,7992,3419,19.2578,330,319,318,287,0.963636,0.900643,0.87554,0.857799,0.839027,0.81898,0.762723,0.762723,0.762723,0.762723,0.899687,0.869974,0.853026,0.843179,0.819231,0.790793,0.733791,0.733791,0.733791,0.733791,0.46899,3875600,1653600
49,0,0,10,protocol,7.5,426,8406,3245,19.7324,271,236,256,225,0.944649,0.914804,0.896999,0.888668,0.873169,0.847381,0.787825,0.787825,0.787825,0.787825,0.95339,0.904321,0.891926,0.881008,0.866202,0.842195,0.802374,0.802374,0.802374,0.802374,0.468374,3960800,1683400
50,0,0,10,protocol,7.5,415,8164,3488,19.6723,240,229,230,214,0.958333,0.930717,0.914156,0.899105,0.88185,0.855622,0.795807,0.795807,0.795807,0.795807,0.934498,0.883878,0.864,0.850522,0.82993,0.787565,0.758043,0.758043,0.758043,0.758043,0.468237,4043800,1717200
51,0,0,10,protocol,7.5,406,7641,4137,18.8202,220,262,215,255,0.977273,0.896257,0.874413,0.871835,0.857247,0.8251,0.762504,0.762504,0.762504,0.762504,0.973282,0.928261,0.898825,0.882124,0.867102,0.835091,0.80876,0.80876,0.80876,0.80876,0.468574,4125000,1755400
52,0,0,10,protocol,7.5,446,8757,2225,19.6345,358,160,346,154,0.96648,0.923383,0.906442,0.895823,0.877273,0.846726,0.781968,0.781968,0.781968,0.781968,0.9625,0.925926,0.895393,0.876582,0.863372,0.829191,0.802091,0.802091,0.802091,0.802091,0.467158,4214200,1777400
53,0,0,10,protocol,7.5,460,9029,1613,19.6283,396,143,387,141,0.977273,0.927145,0.901691,0.887303,0.870001,0.841523,0.787128,0.787128,0.787128,0.787128,0.986014,0.970874,0.960839,0.958763,0.941365,0.898734,0.845388,0.845388,0.845388,0.845388,0.465149,4306200,1793200
54,0,0,10,protocol,7.5,440,8628,2379,19.6091,386,233,375,215,0.971503,0.947821,0.921128,0.908328,0.890269,0.854536,0.800631,0.800631,0.800631,0.800631,0.922747,0.912621,0.892514,0.874177,0.867563,0.835516,0.783125,0.783125,0.783125,0.783125,0.46406,4394200,1817200
55,0,0,10,protocol,7.5,414,7933,3382,19.1618,398,278,380,261,0.954774,0.94473,0.921111,0.906449,0.89195,0.849769,0.78929,0.78929,0.78929,0.78929,0.938849,0.929265,0.906166,0.883579,0.876522,0.849168,0.790077,0.790077,0.790077,0.790077,0.464005,4477000,1850800
56,0,0,10,protocol,7.5,433,8287,2668,19.1386,476,210,453,199,0.951681,0.938738,0.911137,0.896619,0.881729,0.847149,0.793996,0.793996,0.793996,0.793996,0.947619,0.931238,0.911907,0.893304,0.89069,0.867552,0.802406,0.802406,0.802406,0.802406,0.463256,4563600,1877600
57,0,0,10,protocol,7.5,432,7856,2968,18.1852,480,262,457,254,0.952083,0.917977,0.89453,0.877909,0.86372,0.826112,0.770053,0.770053,0.770053,0.770053,0.969466,0.916185,0.878543,0.856554,0.850116,0.837424,0.76961,0.76961,0.76961,0.76961,0.462606,4650000,1905200
58,0,0,10,protocol,7.5,438,7852,2354,17.9269,399,261,380,249,0.952381,0.92255,0.891999,0.870111,0.849137,0.80683,0.747381,0.747381,0.747381,0.747381,0.954023,0.906752,0.867956,0.864009,0.849978,0.832739,0.739704,0.739704,0.739704,0.739704,0.461712,4737600,1930000
59,0,0,10,protocol,7.5,418,7833,3093,18.7392,360,319,346,308,0.961111,0.942797,0.926578,0.906631,0.887595,0.850451,0.779948,0.779948,0.779948,0.779948,0.965517,0.946708,0.917298,0.911051,0.899069,0.870236,0.794549,0.794549,0.794549,0.794549,0.46158,4821200,1962400
