SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
16,0,0,10,protocol,7.5,100,363,0,3.63,20,0,20,0,1,1,1,1,1,0.994186,0.92132,0.92132,0.92132,0.92132,0,0,0,0,0,0,0,0,0,0,0.361944,274400,51400
17,0,0,10,protocol,7.5,100,368,0,3.68,4,0,4,0,1,1,1,1,1,1,0.92,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.355031,294400,51400
18,0,0,10,protocol,7.5,100,372,0,3.72,0,0,0,0,0,1,1,1,1,1,0.94898,0.94898,0.94898,0.94898,0,0,0,0,0,0,0,0,0,0,0.348874,314400,51400
19,0,0,10,protocol,7.5,100,374,0,3.74,0,0,0,0,0,1,1,1,0.99705,0.988571,0.935,0.935,0.935,0.935,0,0,0,0,0,0,0,0,0,0,0.343356,334400,51400
20,0,0,10,protocol,7.5,100,388,0,3.88,0,0,0,0,0,1,1,1,0.996875,0.991667,0.97,0.97,0.97,0.97,0,0,0,0,0,0,0,0,0,0,0.338381,354400,51400
21,0,0,10,protocol,7.5,100,392,0,3.92,0,0,0,0,0,1,1,1,0.996552,0.986772,0.98,0.98,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0.333874,374400,51400
22,0,0,10,protocol,7.5,100,390,0,3.9,0,0,0,0,0,1,1,1,0.996429,0.986188,0.970149,0.970149,0.970149,0.970149,0,0,0,0,0,0,0,0,0,0,0.329771,394400,51400
23,0,0,10,protocol,7.5,100,377,0,3.77,0,0,0,0,0,0.942029,0.972222,0.970833,0.972973,0.965789,0.897619,0.897619,0.897619,0.897619,0,0,0,0,0,0,0,0,0,0,0.326021,414400,51400
24,0,0,10,protocol,7.5,100,393,0,3.93,0,0,0,0,0,1,1,1,1,0.994652,0.98005,0.98005,0.98005,0.98005,0,0,0,0,0,0,0,0,0,0,0.322579,434400,51400
25,0,0,10,protocol,7.5,100,373,0,3.73,0,0,0,0,0,0.95,0.972414,0.975,0.97561,0.958333,0.9325,0.9325,0.9325,0.9325,0,0,0,0,0,0,0,0,0,0,0.31941,454400,51400
26,0,0,10,protocol,7.5,100,386,0,3.86,0,0,0,0,0,1,1,1,1,0.972222,0.934466,0.934466,0.934466,0.934466,0,0,0,0,0,0,0,0,0,0,0.316482,474400,51400
27,0,0,10,protocol,7.5,100,383,0,3.83,0,0,0,0,0,1,1,1,1,0.989247,0.911483,0.911483,0.911483,0.911483,0,0,0,0,0,0,0,0,0,0,0.313768,494400,51400
28,0,0,10,protocol,7.5,100,384,0,3.84,0,0,0,0,0,1,1,1,0.996753,0.992105,0.96,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.311246,514400,51400
29,0,0,10,protocol,7.5,100,381,0,3.81,0,0,0,0,0,1,1,1,1,0.981183,0.945274,0.945274,0.945274,0.945274,0,0,0,0,0,0,0,0,0,0,0.308896,534400,51400
30,0,0,10,protocol,7.5,100,401,0,4.01,0,0,0,0,0,1,1,1,1,1,0.954762,0.954762,0.954762,0.954762,0,0,0,0,0,0,0,0,0,0,0.306702,554400,51400
31,0,0,10,protocol,7.5,100,384,0,3.84,0,0,0,0,0,0,1,1,0.996429,0.99403,0.932039,0.932039,0.932039,0.932039,0,0,0,0,0,0,0,0,0,0,0.304648,574400,51400
32,0,0,10,protocol,7.5,100,369,0,3.69,0,0,0,0,0,1,1,0.994764,0.992857,0.988235,0.924812,0.924812,0.924812,0.924812,0,0,0,0,0,0,0,0,0,0,0.302721,594400,51400
33,0,0,10,protocol,7.5,100,356,0,3.56,0,0,0,0,0,1,1,1,0.996622,0.985294,0.931937,0.931937,0.931937,0.931937,0,0,0,0,0,0,0,0,0,0,0.300909,614400,51400
34,0,0,10,protocol,7.5,100,363,0,3.63,0,0,0,0,0,1,1,1,0.989726,0.981707,0.955263,0.955263,0.955263,0.955263,0,0,0,0,0,0,0,0,0,0,0.299204,634400,51400
35,0,0,10,protocol,7.5,100,361,0,3.61,0,0,0,0,0,1,0.99,0.9875,0.988462,0.966667,0.930412,0.930412,0.930412,0.930412,0,0,0,0,0,0,0,0,0,0,0.297595,654400,51400
36,0,0,10,protocol,7.5,100,363,0,3.63,0,0,0,0,0,1,1,1,1,0.976471,0.9075,0.9075,0.9075,0.9075,0,0,0,0,0,0,0,0,0,0,0.296075,674400,51400
37,0,0,10,protocol,7.5,100,362,0,3.62,0,0,0,0,0,1,0.9875,0.94382,0.946721,0.942197,0.905,0.905,0.905,0.905,0,0,0,0,0,0,0,0,0,0,0.294636,694400,51400
38,0,0,10,protocol,7.5,100,369,0,3.69,0,0,0,0,0,1,0.9875,0.966292,0.973077,0.952646,0.9225,0.9225,0.9225,0.9225,0,0,0,0,0,0,0,0,0,0,0.293272,714400,51400
39,0,0,10,protocol,7.5,100,379,0,3.79,0,0,0,0,0,1,1,1,1,0.993289,0.9475,0.9475,0.9475,0.9475,0,0,0,0,0,0,0,0,0,0,0.291978,734400,51400
40,0,0,10,protocol,7.5,100,383,0,3.83,0,0,0,0,0,1,1,1,1,1,0.925121,0.925121,0.925121,0.925121,0,0,0,0,0,0,0,0,0,0,0.290748,754400,51400
41,0,0,10,protocol,7.5,100,366,0,3.66,0,0,0,0,0,1,1,1,1,1,0.9125,0.9125,0.9125,0.9125,0,0,0,0,0,0,0,0,0,0,0.289578,774400,51400
42,0,0,10,protocol,7.5,100,370,0,3.7,0,0,0,0,0,1,1,1,1,1,0.906863,0.906863,0.906863,0.906863,0,0,0,0,0,0,0,0,0,0,0.288463,794400,51400
43,0,0,10,protocol,7.5,100,353,0,3.53,20,0,20,0,1,1,1,1,1,1,0.834123,0.834123,0.834123,0.834123,0,0,0,0,0,0,0,0,0,0,0.287399,814400,51400
44,0,0,10,protocol,7.5,100,370,0,3.7,20,0,20,0,1,1,1,1,1,1,0.876485,0.876485,0.876485,0.876485,0,0,0,0,0,0,0,0,0,0,0.286384,834400,51400
45,0,0,10,protocol,7.5,100,376,0,3.76,22,0,22,0,1,1,1,1,1,1,0.892857,0.892857,0.892857,0.892857,0,0,0,0,0,0,0,0,0,0,0.285413,854400,51400
46,0,0,10,protocol,7.5,100,384,0,3.84,40,0,40,0,1,1,1,1,1,1,0.909953,0.909953,0.909953,0.909953,0,0,0,0,0,0,0,0,0,0,0.284485,874400,51400
47,0,0,10,protocol,7.5,100,403,0,4.03,40,0,40,0,1,1,1,1,1,0.992857,0.915909,0.915909,0.915909,0.915909,0,0,0,0,0,0,0,0,0,0,0.283595,894400,51400
48,0,0,10,protocol,7.5,80,299,196,3.7375,20,40,20,40,1,1,1,1,1,0.99115,0.879412,0.879412,0.879412,0.879412,1,1,1,1,1,1,0.816667,0.816667,0.816667,0.816667,0.288826,910400,59400
49,0,0,10,protocol,7.5,80,318,201,3.975,20,40,20,40,1,1,1,1,1,0.996,0.935294,0.935294,0.935294,0.935294,1,1,1,1,1,1,0.8375,0.8375,0.8375,0.8375,0.293803,926400,67400
50,0,0,10,protocol,7.5,80,310,199,3.875,20,40,20,40,1,0.95,0.978261,0.978571,0.978571,0.977679,0.911765,0.911765,0.911765,0.911765,1,0.9875,0.983333,0.983333,0.983333,0.983333,0.829167,0.829167,0.829167,0.829167,0.298546,942400,75400
51,0,0,10,protocol,7.5,89,350,128,3.93258,29,23,27,23,0.931034,0.965517,0.976378,0.976048,0.976048,0.962656,0.888325,0.888325,0.888325,0.888325,1,1,1,1,1,1,0.927536,0.927536,0.927536,0.927536,0.300688,960200,80000
52,0,0,10,protocol,7.5,100,410,0,4.1,36,0,36,0,1,1,1,1,1,0.976667,0.891304,0.891304,0.891304,0.891304,0,0,0,0,0,0,0,0,0,0,0.299589,980200,80000
53,0,0,10,protocol,7.5,100,391,0,3.91,20,0,20,0,1,1,1,1,1,0.993333,0.888636,0.888636,0.888636,0.888636,0,0,0,0,0,0,0,0,0,0,0.298531,1000200,80000
54,0,0,10,protocol,7.5,100,384,0,3.84,20,0,20,0,1,1,1,1,1,0.99,0.843612,0.843612,0.843612,0.843612,0,0,0,0,0,0,0,0,0,0,0.297511,1020200,80000
55,0,0,10,protocol,7.5,100,372,0,3.72,20,0,20,0,1,1,1,1,0.995455,0.986667,0.865116,0.865116,0.865116,0.865116,0,0,0,0,0,0,0,0,0,0,0.296527,1040200,80000
56,0,0,10,protocol,7.5,100,373,0,3.73,20,0,20,0,1,1,1,1,1,0.993711,0.907317,0.907317,0.907317,0.907317,0,0,0,0,0,0,0,0,0,0,0.295578,1060200,80000
57,0,0,10,protocol,7.5,100,368,0,3.68,20,0,20,0,1,0.95283,0.961039,0.97,0.972727,0.965909,0.901961,0.901961,0.901961,0.901961,0,0,0,0,0,0,0,0,0,0,0.294662,1080200,80000
58,0,0,10,protocol,7.5,100,385,0,3.85,20,0,20,0,1,1,1,1,1,0.983333,0.914286,0.914286,0.914286,0.914286,0,0,0,0,0,0,0,0,0,0,0.293777,1100200,80000
59,0,0,10,protocol,7.5,100,409,0,4.09,20,0,20,0,1,1,1,1,1,0.997059,0.94023,0.94023,0.94023,0.94023,0,0,0,0,0,0,0,0,0,0,0.292921,1120200,80000
