SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,288,224,1457,1371,5.05903,38,364,38,362,1,0.979452,0.974882,0.979716,0.977002,0.922976,0.787568,0.787568,0.787568,0.787568,0.994505,0.993789,0.995311,0.991297,0.991013,0.969455,0.890838,0.890838,0.890838,0.890838,0.516045,624000,352800
12,0,0,10,protocol,7.5,291,218,1492,1362,5.12715,46,352,46,352,1,1,1,1,0.991611,0.943106,0.799143,0.799143,0.799143,0.799143,1,1,1,1,1,0.984055,0.875321,0.875321,0.875321,0.875321,0.520844,682200,396400
13,0,0,10,protocol,7.5,299,204,1577,1258,5.27425,64,334,62,334,0.96875,0.98829,0.99316,0.995108,0.993202,0.952107,0.801729,0.801729,0.801729,0.801729,1,1,1,1,0.999013,0.976623,0.866391,0.866391,0.866391,0.866391,0.523303,742000,437200
14,0,0,10,protocol,7.5,312,179,1705,1027,5.46474,82,273,82,273,1,1,1,0.996289,0.98853,0.95141,0.826066,0.826066,0.826066,0.826066,1,0.998185,0.996928,0.996164,0.992771,0.959406,0.894599,0.894599,0.894599,0.894599,0.522942,804400,473000
15,0,0,10,protocol,7.5,326,152,1812,880,5.55828,83,206,83,206,1,0.993865,0.993582,0.992927,0.990978,0.960205,0.844755,0.844755,0.844755,0.844755,1,1,1,1,0.997135,0.960046,0.897044,0.897044,0.897044,0.897044,0.520184,869600,503400
16,0,0,10,protocol,7.5,360,81,1959,551,5.44167,141,106,139,106,0.985816,0.993322,0.991786,0.99284,0.992519,0.964267,0.843306,0.843306,0.843306,0.843306,1,1,1,1,0.997732,0.973485,0.909241,0.909241,0.909241,0.909241,0.511817,941600,519600
17,0,0,10,protocol,7.5,372,58,2041,378,5.48656,179,58,179,58,1,0.998498,0.997996,0.99848,0.995838,0.963518,0.845485,0.845485,0.845485,0.845485,1,1,1,1,0.988506,0.986413,0.9,0.9,0.9,0.9,0.502523,1016000,531200
18,0,0,10,protocol,7.5,400,0,2253,0,5.6325,219,0,219,0,1,1,1,1,0.998929,0.974511,0.872917,0.872917,0.872917,0.872917,0,0,0,0,0,0,0,0,0,0,0.489735,1096000,531200
19,0,0,10,protocol,7.5,387,25,2190,122,5.65891,143,25,143,25,1,0.995461,0.997986,0.997294,0.996147,0.973036,0.862884,0.862884,0.862884,0.862884,1,0.98,0.971014,0.967033,0.97,0.97,0.666667,0.666667,0.666667,0.666667,0.480031,1173400,536200
20,0,0,10,protocol,7.5,379,43,2223,178,5.86544,136,43,135,43,0.992647,0.991349,0.995025,0.992466,0.991717,0.961237,0.865654,0.865654,0.865654,0.865654,1,1,1,1,1,1,0.847619,0.847619,0.847619,0.847619,0.472484,1249200,544800
21,0,0,10,protocol,7.5,390,21,2260,119,5.79487,111,21,111,21,1,0.993019,0.991124,0.992361,0.990185,0.962489,0.868229,0.868229,0.868229,0.868229,1,1,1,1,1,0.991525,0.922481,0.922481,0.922481,0.922481,0.464101,1327200,549000
22,0,0,10,protocol,7.5,386,27,2264,124,5.86528,118,27,118,25,1,0.998445,0.998994,0.997251,0.993003,0.966953,0.881963,0.881963,0.881963,0.881963,0.925926,0.926829,0.910448,0.907407,0.914062,0.903704,0.837838,0.837838,0.837838,0.837838,0.456841,1404400,554400
23,0,0,10,protocol,7.5,380,40,2251,200,5.92368,115,40,115,40,1,1,1,0.999309,0.99788,0.968622,0.8929,0.8929,0.8929,0.8929,1,1,1,1,1,1,0.990099,0.990099,0.990099,0.990099,0.450991,1480400,562400
24,0,0,10,protocol,7.5,370,59,2205,322,5.95946,157,72,157,70,1,0.991274,0.989293,0.990413,0.990302,0.96964,0.879888,0.879888,0.879888,0.879888,0.972222,0.977941,0.98125,0.987854,0.986711,0.960366,0.899441,0.899441,0.899441,0.899441,0.446784,1554400,574200
25,0,0,10,protocol,7.5,327,145,1908,944,5.83486,144,211,144,210,1,1,1,0.99744,0.989899,0.971038,0.864069,0.864069,0.864069,0.864069,0.995261,0.994398,0.995392,0.993681,0.992481,0.965632,0.871653,0.871653,0.871653,0.871653,0.447989,1619800,603200
26,0,0,10,protocol,7.5,314,173,1836,1094,5.84713,152,219,151,217,0.993421,0.995868,0.992754,0.992939,0.986568,0.954871,0.863594,0.863594,0.863594,0.863594,0.990868,0.986772,0.983264,0.982169,0.967909,0.938869,0.84872,0.84872,0.84872,0.84872,0.450656,1682600,637800
27,0,0,10,protocol,7.5,314,170,1821,1135,5.79936,157,195,157,195,1,1,1,0.999142,0.995913,0.958054,0.86708,0.86708,0.86708,0.86708,1,0.99723,0.997685,0.998339,0.986185,0.950862,0.868199,0.868199,0.868199,0.868199,0.452973,1745400,671800
28,0,0,10,protocol,7.5,304,192,1713,1321,5.63487,126,255,126,255,1,0.992395,0.992899,0.990975,0.986121,0.958726,0.839706,0.839706,0.839706,0.839706,1,1,1,1,0.995667,0.975479,0.857143,0.857143,0.857143,0.857143,0.456234,1806200,710200
29,0,0,10,protocol,7.5,346,110,2050,759,5.92486,159,170,159,170,1,0.99375,0.994939,0.99542,0.994636,0.973469,0.867429,0.867429,0.867429,0.867429,1,1,1,1,0.99375,0.991429,0.849944,0.849944,0.849944,0.849944,0.455147,1875400,732200
30,0,0,10,protocol,7.5,349,103,2046,717,5.86246,116,151,116,149,1,0.998466,0.99798,0.997791,0.994062,0.959358,0.847556,0.847556,0.847556,0.847556,0.986755,0.971429,0.976879,0.976939,0.968595,0.948107,0.878676,0.878676,0.878676,0.878676,0.453804,1945200,752800
31,0,0,10,protocol,7.5,336,128,1949,984,5.8006,136,141,136,141,1,0.998379,0.997859,0.998408,0.992263,0.968125,0.851836,0.851836,0.851836,0.851836,1,1,1,1,0.994949,0.975992,0.896175,0.896175,0.896175,0.896175,0.453725,2012400,778400
32,0,0,10,protocol,7.5,276,246,1417,1879,5.13406,121,323,120,323,0.991736,0.979757,0.977685,0.976,0.968647,0.936034,0.808681,0.808681,0.808681,0.808681,1,1,0.9956,0.995058,0.992037,0.952153,0.869847,0.869847,0.869847,0.869847,0.458979,2067600,827600
33,0,0,10,protocol,7.5,276,247,1507,1656,5.46014,143,391,142,386,0.993007,0.988372,0.984932,0.987039,0.982157,0.956081,0.812736,0.812736,0.812736,0.812736,0.987212,0.991568,0.98176,0.97649,0.977273,0.924971,0.832998,0.832998,0.832998,0.832998,0.463904,2122800,877000
34,0,0,10,protocol,7.5,274,252,1500,1652,5.47445,150,425,149,423,0.993333,0.988864,0.983762,0.985,0.977761,0.951766,0.808625,0.808625,0.808625,0.808625,0.995294,0.99537,0.997038,0.995968,0.990462,0.95687,0.853747,0.853747,0.853747,0.853747,0.468697,2177600,927400
35,0,0,10,protocol,7.5,290,220,1681,1306,5.79655,166,378,166,378,1,1,1,1,0.994429,0.974154,0.843797,0.843797,0.843797,0.843797,1,1,1,1,0.996454,0.975,0.863757,0.863757,0.863757,0.863757,0.471894,2235600,971400
36,0,0,10,protocol,7.5,271,257,1507,1601,5.56089,122,413,122,411,1,0.99284,0.990777,0.99003,0.983759,0.970386,0.833057,0.833057,0.833057,0.833057,0.995157,0.987443,0.987049,0.983832,0.980797,0.954658,0.851064,0.851064,0.851064,0.851064,0.476334,2289800,1022800
37,0,0,10,protocol,7.5,271,260,1523,1632,5.61993,163,459,161,455,0.98773,0.990783,0.991935,0.994042,0.984906,0.960165,0.833607,0.833607,0.833607,0.833607,0.991285,0.99322,0.992902,0.99359,0.989301,0.953086,0.837269,0.837269,0.837269,0.837269,0.48059,2344000,1074800
38,0,0,10,protocol,7.5,288,225,1658,1412,5.75694,216,448,213,443,0.986111,0.99211,0.991195,0.989936,0.988962,0.963268,0.845056,0.845056,0.845056,0.845056,0.988839,0.991925,0.990099,0.989305,0.98602,0.957259,0.774123,0.774123,0.774123,0.774123,0.483332,2401600,1119800
39,0,0,10,protocol,7.5,288,221,1632,1486,5.66667,241,480,241,481,1,1,1,0.998165,0.993926,0.95086,0.850443,0.850443,0.850443,0.850443,1,1,0.997709,1,0.999219,0.97933,0.833333,0.833333,0.833333,0.833333,0.485805,2459200,1164000
40,0,0,10,protocol,7.5,279,243,1601,1530,5.73835,197,402,197,401,1,1,1,0.999024,0.991506,0.95343,0.821026,0.821026,0.821026,0.821026,0.997512,1,1,1,0.999281,0.955233,0.906398,0.906398,0.906398,0.906398,0.488866,2515000,1212600
41,0,0,10,protocol,7.5,275,249,1626,1501,5.91273,177,368,177,366,1,0.996522,0.997522,0.998081,0.994007,0.95561,0.877496,0.877496,0.877496,0.877496,0.994565,0.994211,0.994152,0.989664,0.982206,0.941364,0.868056,0.868056,0.868056,0.868056,0.491971,2570000,1262400
42,0,0,10,protocol,7.5,337,131,2001,845,5.93769,223,185,221,182,0.991031,0.992614,0.993933,0.990203,0.989887,0.951303,0.883444,0.883444,0.883444,0.883444,0.983784,0.986945,0.985386,0.982812,0.980469,0.946324,0.848394,0.848394,0.848394,0.848394,0.491077,2637400,1288600
43,0,0,10,protocol,7.5,378,45,2346,252,6.20635,282,47,280,47,0.992908,0.992948,0.992976,0.994956,0.992843,0.966307,0.880961,0.880961,0.880961,0.880961,1,1,1,1,1,0.9625,0.887324,0.887324,0.887324,0.887324,0.487532,2713000,1297600
44,0,0,10,protocol,7.5,354,91,2141,682,6.04802,253,91,253,91,1,1,1,0.999292,0.99651,0.968246,0.867504,0.867504,0.867504,0.867504,1,1,1,1,0.998246,0.967407,0.884565,0.884565,0.884565,0.884565,0.485574,2783800,1315800
45,0,0,10,protocol,7.5,334,132,2049,936,6.13473,245,135,245,134,1,1,0.998985,0.998466,0.995617,0.955283,0.87372,0.87372,0.87372,0.87372,0.992593,0.99177,0.987207,0.982379,0.977099,0.933402,0.878049,0.878049,0.878049,0.878049,0.48494,2850600,1342200
46,0,0,10,protocol,7.5,329,141,2035,1069,6.18541,224,172,222,172,0.991071,0.991039,0.994487,0.99451,0.989039,0.947523,0.874033,0.874033,0.874033,0.874033,1,1,1,0.998536,0.997768,0.95696,0.912895,0.912895,0.912895,0.912895,0.484605,2916400,1370400
47,0,0,10,protocol,7.5,320,160,1899,1220,5.93438,192,220,191,212,0.994792,0.986486,0.986486,0.98418,0.97541,0.926978,0.827091,0.827091,0.827091,0.827091,0.963636,0.965625,0.967901,0.966897,0.950437,0.913476,0.856039,0.856039,0.856039,0.856039,0.484832,2980400,1402400
48,0,0,10,protocol,7.5,343,115,2104,1039,6.13411,194,168,194,168,1,1,1,1,0.991945,0.955088,0.868291,0.868291,0.868291,0.868291,1,1,1,1,0.991358,0.959125,0.92431,0.92431,0.92431,0.92431,0.483764,3049000,1425400
49,0,0,10,protocol,7.5,312,175,1891,1460,6.0609,146,283,145,278,0.993151,1,1,1,0.989276,0.958087,0.874249,0.874249,0.874249,0.874249,0.982332,0.984163,0.985714,0.979858,0.970032,0.948529,0.888078,0.888078,0.888078,0.888078,0.484422,3111400,1460400
50,0,0,10,protocol,7.5,318,163,1943,1328,6.11006,165,254,164,251,0.993939,0.992767,0.992278,0.990283,0.983429,0.95938,0.869351,0.869351,0.869351,0.869351,0.988189,0.986523,0.987448,0.987443,0.982639,0.958647,0.840405,0.840405,0.840405,0.840405,0.484725,3175000,1493000
51,0,0,10,protocol,7.5,312,178,1890,1463,6.05769,139,243,139,243,1,0.998062,0.997593,0.997307,0.992136,0.960022,0.869245,0.869245,0.869245,0.869245,1,1,0.998435,0.997988,0.989875,0.962369,0.871352,0.871352,0.871352,0.871352,0.485402,3237400,1528600
52,0,0,10,protocol,7.5,336,132,1997,1177,5.94345,109,132,108,132,0.990826,0.989071,0.988649,0.986667,0.983282,0.948601,0.846904,0.846904,0.846904,0.846904,1,0.991914,0.984266,0.973318,0.967742,0.950847,0.904689,0.904689,0.904689,0.904689,0.484837,3304600,1555000
53,0,0,10,protocol,7.5,370,61,2299,595,6.21351,111,71,111,71,1,1,0.998984,0.99928,0.994487,0.948171,0.855493,0.855493,0.855493,0.855493,1,1,1,1,1,0.983471,0.956592,0.956592,0.956592,0.956592,0.482481,3378600,1567200
54,0,0,10,protocol,7.5,390,19,2564,75,6.57436,170,21,170,21,1,0.992743,0.994801,0.990769,0.987494,0.959427,0.847603,0.847603,0.847603,0.847603,1,1,1,1,1,0.974026,0.882353,0.882353,0.882353,0.882353,0.479148,3456600,1571000
55,0,0,10,protocol,7.5,348,101,2299,635,6.60632,125,120,124,121,0.992,0.998384,0.997126,0.995795,0.990972,0.959375,0.844289,0.844289,0.844289,0.844289,1,1,1,1,1,0.97549,0.899433,0.899433,0.899433,0.899433,0.477984,3526200,1591200
56,0,0,10,protocol,7.5,332,136,2224,831,6.6988,130,209,130,209,1,1,0.998082,0.997063,0.988531,0.960274,0.861014,0.861014,0.861014,0.861014,1,1,1,1,0.985876,0.97026,0.886752,0.886752,0.886752,0.886752,0.477707,3592600,1618400
57,0,0,10,protocol,7.5,330,140,2230,861,6.75758,106,220,107,220,1,1,1,0.999246,0.990033,0.958904,0.881423,0.881423,0.881423,0.881423,1,1,1,1,0.997416,0.990244,0.915957,0.915957,0.915957,0.915957,0.477537,3658600,1646400
58,0,0,10,protocol,7.5,348,105,2309,694,6.63506,150,167,150,167,1,0.99532,0.993263,0.99221,0.988056,0.949465,0.878949,0.878949,0.878949,0.878949,1,1,0.994681,0.994012,0.988889,0.97114,0.910761,0.910761,0.910761,0.910761,0.476538,3728200,1667400
59,0,0,10,protocol,7.5,340,120,2138,1011,6.28824,139,166,139,163,1,0.9952,0.989669,0.986131,0.977515,0.943985,0.865533,0.865533,0.865533,0.865533,0.981928,0.979695,0.978967,0.977472,0.975638,0.938433,0.906643,0.906643,0.906643,0.906643,0.475926,3796200,1691400
