SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,754,1693,11471,27865,15.2135,1538,5802,1264,4895,0.821847,0.788473,0.767868,0.742793,0.715191,0.649545,0.561176,0.561176,0.561176,0.561176,0.843675,0.803438,0.781982,0.755343,0.722188,0.662907,0.581408,0.581408,0.581408,0.581408,0.752392,1577800,3249600
12,0,0,10,protocol,7.5,807,1584,12773,26654,15.8278,1550,5489,1341,4641,0.865161,0.800682,0.776018,0.758279,0.730293,0.667993,0.578618,0.578618,0.578618,0.578618,0.845509,0.810659,0.788016,0.766518,0.739934,0.672575,0.587242,0.587242,0.587242,0.587242,0.751663,1739200,3566400
13,0,0,10,protocol,7.5,790,1618,11906,26523,15.0709,1474,5723,1147,4752,0.778155,0.759381,0.740301,0.722858,0.702722,0.643206,0.55944,0.55944,0.55944,0.55944,0.830334,0.778197,0.75805,0.739438,0.713186,0.643216,0.562527,0.562527,0.562527,0.562527,0.751646,1897200,3890000
14,0,0,10,protocol,7.5,761,1677,11936,27451,15.6846,1577,5875,1281,4819,0.812302,0.794662,0.776523,0.762737,0.72971,0.663168,0.578519,0.578519,0.578519,0.578519,0.820255,0.781776,0.761315,0.74146,0.713833,0.643369,0.564489,0.564489,0.564489,0.564489,0.75257,2049400,4225400
15,0,0,10,protocol,7.5,726,1751,10888,29025,14.9972,1526,5735,1258,4824,0.824377,0.781511,0.753145,0.732806,0.695829,0.628429,0.548707,0.548707,0.548707,0.548707,0.841151,0.797342,0.772939,0.753919,0.727037,0.657016,0.576033,0.576033,0.576033,0.576033,0.754427,2194600,4575600
16,0,0,10,protocol,7.5,797,1615,12309,27002,15.4442,1642,5370,1324,4504,0.806334,0.778881,0.761242,0.748105,0.713568,0.648611,0.566765,0.566765,0.566765,0.566765,0.838734,0.78792,0.765527,0.745418,0.720428,0.64863,0.576886,0.576886,0.576886,0.576886,0.754111,2354000,4898600
17,0,0,10,protocol,7.5,825,1551,12453,26176,15.0945,1577,5477,1270,4643,0.805327,0.759054,0.738674,0.719177,0.688726,0.62199,0.542402,0.542402,0.542402,0.542402,0.847727,0.812,0.787481,0.763667,0.734245,0.65852,0.587955,0.587955,0.587955,0.587955,0.753056,2519000,5208800
18,0,0,10,protocol,7.5,851,1501,13358,26376,15.6968,1687,5373,1391,4596,0.824541,0.795193,0.779926,0.758756,0.726322,0.659453,0.575925,0.575925,0.575925,0.575925,0.855388,0.807144,0.780847,0.760728,0.733315,0.664089,0.588075,0.588075,0.588075,0.588075,0.751498,2689200,5509000
19,0,0,10,protocol,7.5,859,1485,13273,25208,15.4517,1793,5322,1440,4310,0.803123,0.780524,0.773359,0.757334,0.728273,0.661806,0.574539,0.574539,0.574539,0.574539,0.809846,0.765103,0.73981,0.719319,0.685245,0.620626,0.55056,0.55056,0.55056,0.55056,0.749922,2861000,5806000
20,0,0,10,protocol,7.5,832,1530,12859,26482,15.4555,1723,5703,1439,4607,0.835171,0.798544,0.780699,0.76701,0.735944,0.665825,0.576825,0.576825,0.576825,0.576825,0.80782,0.767592,0.747814,0.726969,0.688849,0.627348,0.552611,0.552611,0.552611,0.552611,0.749055,3027400,6112000
21,0,0,10,protocol,7.5,736,1724,10793,29061,14.6644,1318,6463,1057,5070,0.801973,0.765181,0.751959,0.73872,0.709607,0.647145,0.563662,0.563662,0.563662,0.563662,0.784465,0.742623,0.723322,0.702427,0.664665,0.6031,0.534947,0.534947,0.534947,0.534947,0.750296,3174600,6456800
22,0,0,10,protocol,7.5,738,1727,10871,29006,14.7304,1261,6957,1023,5380,0.811261,0.784119,0.765266,0.741497,0.712788,0.64686,0.565145,0.565145,0.565145,0.565145,0.773322,0.73575,0.721616,0.70295,0.664353,0.595052,0.52981,0.52981,0.52981,0.52981,0.751411,3322200,6802200
23,0,0,10,protocol,7.5,757,1684,11555,28004,15.2642,1387,7095,1152,5513,0.83057,0.790357,0.771633,0.752625,0.722695,0.651629,0.57116,0.57116,0.57116,0.57116,0.777026,0.730551,0.709061,0.694572,0.659834,0.593362,0.524449,0.524449,0.524449,0.524449,0.752039,3473600,7139000
24,0,0,10,protocol,7.5,724,1756,10707,29089,14.7887,1312,7450,1105,5667,0.842226,0.793686,0.766766,0.747477,0.711198,0.638598,0.551538,0.551538,0.551538,0.551538,0.760671,0.732292,0.716597,0.697515,0.662264,0.596164,0.520908,0.520908,0.520908,0.520908,0.753235,3618400,7490200
25,0,0,10,protocol,7.5,718,1766,11206,30303,15.6072,1385,7167,1161,5743,0.838267,0.793025,0.769012,0.755405,0.725402,0.659838,0.572319,0.572319,0.572319,0.572319,0.801312,0.754833,0.737312,0.718715,0.692025,0.625748,0.543516,0.543516,0.543516,0.543516,0.754425,3762000,7843400
26,0,0,10,protocol,7.5,757,1687,11553,28228,15.2616,1513,6308,1226,4950,0.810311,0.793581,0.769384,0.745958,0.709519,0.645048,0.562936,0.562936,0.562936,0.562936,0.784718,0.727649,0.703679,0.685907,0.658446,0.60468,0.524305,0.524305,0.524305,0.524305,0.754866,3913400,8180800
27,0,0,10,protocol,7.5,734,1731,11298,29090,15.3924,1436,6164,1185,4917,0.825209,0.804321,0.778662,0.757908,0.723803,0.651638,0.572485,0.572485,0.572485,0.572485,0.797696,0.728316,0.704858,0.690641,0.664624,0.604706,0.527529,0.527529,0.527529,0.527529,0.755632,4060200,8527000
28,0,0,10,protocol,7.5,695,1809,10565,31107,15.2014,1342,6742,1123,5423,0.836811,0.788949,0.768782,0.749555,0.716392,0.642782,0.561795,0.561795,0.561795,0.561795,0.804361,0.753352,0.726061,0.707902,0.677956,0.619268,0.543102,0.543102,0.543102,0.543102,0.756937,4199200,8888800
29,0,0,10,protocol,7.5,719,1762,11677,28637,16.2406,1496,6739,1256,5140,0.839572,0.796777,0.782206,0.768918,0.739644,0.668978,0.589182,0.589182,0.589182,0.589182,0.762724,0.715999,0.686576,0.67359,0.649368,0.597593,0.516253,0.516253,0.516253,0.516253,0.757796,4343000,9241200
30,0,0,10,protocol,7.5,697,1808,10632,30595,15.2539,1612,6383,1278,5058,0.792804,0.770373,0.748931,0.732494,0.696799,0.632816,0.556445,0.556445,0.556445,0.556445,0.792417,0.737753,0.717605,0.703733,0.675432,0.617252,0.534438,0.534438,0.534438,0.534438,0.758913,4482400,9602800
31,0,0,10,protocol,7.5,715,1765,11450,29276,16.014,1619,6344,1362,4938,0.84126,0.805274,0.78346,0.764287,0.735537,0.669274,0.587369,0.587369,0.587369,0.587369,0.778373,0.724631,0.69792,0.679483,0.651399,0.595934,0.521716,0.521716,0.521716,0.521716,0.759684,4625400,9955800
32,0,0,10,protocol,7.5,731,1738,11186,29320,15.3023,1438,6659,1176,5113,0.817803,0.787045,0.77335,0.754772,0.724816,0.657724,0.573759,0.573759,0.573759,0.573759,0.767833,0.711376,0.678818,0.669564,0.643527,0.587009,0.523431,0.523431,0.523431,0.523431,0.760209,4771600,10303400
33,0,0,10,protocol,7.5,709,1786,11306,29538,15.9464,1424,7060,1215,5490,0.85323,0.805688,0.797576,0.778599,0.747534,0.679442,0.592496,0.592496,0.592496,0.592496,0.77762,0.713676,0.678347,0.662883,0.63493,0.575052,0.512732,0.512732,0.512732,0.512732,0.760994,4913400,10660600
34,0,0,10,protocol,7.5,757,1683,12192,29838,16.1057,1574,6887,1336,5411,0.848793,0.805613,0.795376,0.778786,0.747642,0.675706,0.586359,0.586359,0.586359,0.586359,0.785683,0.746711,0.721989,0.707188,0.675851,0.616767,0.545327,0.545327,0.545327,0.545327,0.761115,5064800,10997200
35,0,0,10,protocol,7.5,762,1683,12262,28756,16.0919,1617,6303,1343,4958,0.83055,0.795393,0.779528,0.761475,0.728018,0.666391,0.579654,0.579654,0.579654,0.579654,0.78661,0.735851,0.715152,0.695091,0.662672,0.601919,0.528274,0.528274,0.528274,0.528274,0.761197,5217200,11333800
36,0,0,10,protocol,7.5,781,1637,11961,28038,15.315,1719,6182,1422,4793,0.827225,0.776871,0.758439,0.73458,0.699249,0.637294,0.559919,0.559919,0.559919,0.559919,0.775315,0.731465,0.709248,0.685033,0.653564,0.593259,0.523585,0.523585,0.523585,0.523585,0.76103,5373400,11661200
37,0,0,10,protocol,7.5,770,1661,12171,29029,15.8065,1798,6215,1486,4896,0.826474,0.781438,0.760063,0.742801,0.716084,0.655787,0.575135,0.575135,0.575135,0.575135,0.787772,0.74609,0.725117,0.707734,0.673949,0.604608,0.533702,0.533702,0.533702,0.533702,0.761003,5527400,11993400
38,0,0,10,protocol,7.5,720,1752,10970,28932,15.2361,1537,6629,1296,5047,0.843201,0.797224,0.765612,0.733002,0.698543,0.637314,0.56327,0.56327,0.56327,0.56327,0.761352,0.724354,0.700008,0.681022,0.647561,0.573545,0.502554,0.502554,0.502554,0.502554,0.761506,5671400,12343800
39,0,0,10,protocol,7.5,685,1831,10488,30431,15.3109,1324,6979,1117,5395,0.843656,0.786214,0.753779,0.729847,0.700088,0.629837,0.560466,0.560466,0.560466,0.560466,0.773033,0.733467,0.706957,0.688606,0.656321,0.586031,0.509365,0.509365,0.509365,0.509365,0.762382,5808400,12710000
40,0,0,10,protocol,7.5,663,1874,9774,30939,14.7421,1296,7533,1055,5915,0.814043,0.767417,0.732553,0.706525,0.671257,0.603344,0.530507,0.530507,0.530507,0.530507,0.785212,0.739247,0.711453,0.691332,0.65442,0.584986,0.504797,0.504797,0.504797,0.504797,0.763439,5941000,13084800
41,0,0,10,protocol,7.5,687,1830,10472,30930,15.2431,1252,7611,1075,5932,0.858626,0.802256,0.771964,0.74596,0.715058,0.644568,0.557555,0.557555,0.557555,0.557555,0.779398,0.743525,0.719563,0.697295,0.659579,0.588978,0.506079,0.506079,0.506079,0.506079,0.764207,6078400,13450800
42,0,0,10,protocol,7.5,782,1643,12091,28337,15.4616,1555,6737,1316,5318,0.846302,0.800629,0.767455,0.747253,0.716535,0.643848,0.560261,0.560261,0.560261,0.560261,0.789372,0.74904,0.723865,0.700887,0.666063,0.592587,0.509183,0.509183,0.509183,0.509183,0.764001,6234800,13779400
43,0,0,10,protocol,7.5,726,1744,11578,29585,15.9477,1626,6525,1326,5204,0.815498,0.799593,0.780986,0.758694,0.730245,0.656568,0.562366,0.562366,0.562366,0.562366,0.797548,0.755029,0.728842,0.7029,0.666508,0.595655,0.511401,0.511401,0.511401,0.511401,0.764322,6380000,14128200
44,0,0,10,protocol,7.5,671,1848,10235,30616,15.2534,1535,6136,1236,4851,0.805212,0.783984,0.762895,0.734704,0.701387,0.627495,0.539536,0.539536,0.539536,0.539536,0.79058,0.749837,0.721596,0.696069,0.661064,0.586264,0.503098,0.503098,0.503098,0.503098,0.765134,6514200,14497800
45,0,0,10,protocol,7.5,646,1906,10162,31068,15.7307,1534,6106,1265,4826,0.824641,0.785914,0.772538,0.743638,0.710902,0.640742,0.560082,0.560082,0.560082,0.560082,0.79037,0.737523,0.709817,0.684223,0.65259,0.576618,0.494421,0.494421,0.494421,0.494421,0.766156,6643400,14879000
46,0,0,10,protocol,7.5,577,2046,8809,32807,15.2669,1257,6530,1038,5121,0.825776,0.790281,0.767612,0.742532,0.705299,0.632623,0.548028,0.548028,0.548028,0.548028,0.784227,0.725542,0.695844,0.670171,0.635464,0.570401,0.48838,0.48838,0.48838,0.48838,0.767755,6758800,15288200
47,0,0,10,protocol,7.5,647,1910,9832,31532,15.1963,1450,6321,1159,5026,0.79931,0.764556,0.736679,0.714718,0.687631,0.62122,0.532294,0.532294,0.532294,0.532294,0.795127,0.748617,0.717324,0.685611,0.646757,0.590399,0.502486,0.502486,0.502486,0.502486,0.768674,6888200,15670200
48,0,0,10,protocol,7.5,619,1962,9702,33871,15.6737,1236,6744,1019,5421,0.824434,0.80615,0.773377,0.75321,0.718666,0.638941,0.551219,0.551219,0.551219,0.551219,0.803826,0.761821,0.730964,0.705998,0.672476,0.609675,0.527867,0.527867,0.527867,0.527867,0.769785,7012000,16062600
49,0,0,10,protocol,7.5,622,1960,9482,32212,15.2444,1323,7241,1077,5823,0.814059,0.760348,0.730345,0.712376,0.679136,0.606288,0.529192,0.529192,0.529192,0.529192,0.804171,0.745901,0.706713,0.682455,0.647735,0.586718,0.508284,0.508284,0.508284,0.508284,0.770829,7136400,16454600
50,0,0,10,protocol,7.5,750,1701,12343,28816,16.4573,1655,6674,1349,5293,0.815106,0.790376,0.769504,0.752715,0.725323,0.648461,0.560287,0.560287,0.560287,0.560287,0.793078,0.743984,0.7128,0.69213,0.662552,0.600823,0.517204,0.517204,0.517204,0.517204,0.770776,7286400,16794800
51,0,0,10,protocol,7.5,722,1751,11246,29066,15.5762,1698,6671,1320,5218,0.777385,0.752537,0.719375,0.702025,0.668906,0.601551,0.517295,0.517295,0.517295,0.517295,0.782192,0.7468,0.716112,0.694587,0.665122,0.599841,0.514909,0.514909,0.514909,0.514909,0.770938,7430800,17145000
52,0,0,10,protocol,7.5,646,1904,10602,31043,16.4118,1377,7567,1115,5885,0.809731,0.777117,0.746493,0.728079,0.69293,0.625442,0.538009,0.538009,0.538009,0.538009,0.777719,0.744399,0.713737,0.692286,0.660619,0.595522,0.514921,0.514921,0.514921,0.514921,0.771693,7560000,17525800
53,0,0,10,protocol,7.5,682,1841,11455,30366,16.7962,1479,8047,1208,6361,0.816768,0.78177,0.760631,0.746903,0.719956,0.655788,0.564202,0.564202,0.564202,0.564202,0.790481,0.739163,0.706212,0.686021,0.654287,0.592772,0.508073,0.508073,0.508073,0.508073,0.772157,7696400,17894000
54,0,0,10,protocol,7.5,658,1877,10221,31426,15.5334,1457,8171,1185,6318,0.813315,0.770377,0.753542,0.731182,0.692968,0.62199,0.534739,0.534739,0.534739,0.534739,0.773222,0.72943,0.700294,0.681433,0.644031,0.58749,0.508981,0.508981,0.508981,0.508981,0.772763,7828000,18269400
55,0,0,10,protocol,7.5,622,1955,9014,32062,14.492,1339,8189,1057,6243,0.789395,0.724706,0.702384,0.678139,0.647511,0.583563,0.503688,0.503688,0.503688,0.503688,0.762364,0.719115,0.686105,0.66357,0.626878,0.565115,0.501737,0.501737,0.501737,0.501737,0.773622,7952400,18660400
56,0,0,10,protocol,7.5,567,2070,8616,34400,15.1958,1078,8188,886,6305,0.821892,0.770379,0.750542,0.734139,0.704938,0.63567,0.551636,0.551636,0.551636,0.551636,0.770029,0.713685,0.683891,0.661181,0.623729,0.563789,0.501224,0.501224,0.501224,0.501224,0.774856,8065800,19074400
57,0,0,10,protocol,7.5,761,1689,12024,29488,15.8003,1735,7091,1432,5337,0.82536,0.784449,0.756463,0.731429,0.709246,0.647168,0.561738,0.561738,0.561738,0.561738,0.752644,0.712645,0.689568,0.664133,0.629687,0.572057,0.512523,0.512523,0.512523,0.512523,0.774676,8218000,19412200
58,0,0,10,protocol,7.5,825,1550,13335,27885,16.1636,1939,6657,1602,5091,0.826199,0.78784,0.758334,0.73628,0.710621,0.650953,0.567906,0.567906,0.567906,0.567906,0.764759,0.736102,0.716395,0.691688,0.654386,0.580683,0.524177,0.524177,0.524177,0.524177,0.774036,8383000,19722200
59,0,0,10,protocol,7.5,726,1745,11176,30416,15.3939,1501,7412,1202,5666,0.800799,0.755892,0.734954,0.720534,0.695793,0.635937,0.554954,0.554954,0.554954,0.554954,0.764436,0.713587,0.692322,0.67037,0.635029,0.565969,0.507052,0.507052,0.507052,0.507052,0.774095,8528200,20071200
