SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,288,112,1435,663,4.98264,38,182,38,180,1,0.993151,0.990596,0.984802,0.978705,0.909091,0.774716,0.774716,0.774716,0.774716,0.989011,0.990683,0.992991,0.989565,0.985294,0.953488,0.861039,0.861039,0.861039,0.861039,0.410606,622400,177600
12,0,0,10,protocol,7.5,291,109,1430,652,4.91409,45,177,43,177,0.955556,0.975904,0.976994,0.972892,0.966471,0.914267,0.765935,0.765935,0.765935,0.765935,1,1,1,0.998243,1,0.972686,0.839125,0.839125,0.839125,0.839125,0.414084,680600,199400
13,0,0,10,protocol,7.5,296,104,1476,579,4.98649,60,170,60,166,1,0.990521,0.977778,0.97619,0.96863,0.914083,0.758355,0.758355,0.758355,0.758355,0.976471,0.978873,0.979058,0.978992,0.974903,0.935593,0.781377,0.781377,0.781377,0.781377,0.416193,739800,220200
14,0,0,10,protocol,7.5,309,91,1587,490,5.13592,81,139,80,139,0.987654,0.984234,0.988357,0.988732,0.982634,0.928398,0.778323,0.778323,0.778323,0.778323,1,0.996403,0.996979,0.994962,0.988152,0.910331,0.834753,0.834753,0.834753,0.834753,0.416084,801600,238400
15,0,0,10,protocol,7.5,322,78,1651,421,5.12733,78,106,79,105,1,0.985356,0.980289,0.981115,0.974684,0.92321,0.779141,0.779141,0.779141,0.779141,0.990566,0.970833,0.961672,0.959184,0.955556,0.897778,0.833663,0.833663,0.833663,0.833663,0.414232,866000,254000
16,0,0,10,protocol,7.5,358,42,1831,255,5.11453,137,54,136,53,0.992701,0.989865,0.986584,0.98721,0.983114,0.934002,0.791955,0.791955,0.791955,0.791955,0.981481,0.961905,0.969466,0.973856,0.977974,0.915441,0.817308,0.817308,0.817308,0.817308,0.408081,937600,262400
17,0,0,10,protocol,7.5,370,30,1895,193,5.12162,176,30,175,30,0.994318,0.995455,0.993964,0.989288,0.981459,0.927136,0.789254,0.789254,0.789254,0.789254,1,1,1,1,0.994444,0.994737,0.889401,0.889401,0.889401,0.889401,0.401278,1011600,268400
18,0,0,10,protocol,7.5,400,0,2040,0,5.1,219,0,209,0,0.954338,0.958391,0.962062,0.959864,0.952355,0.909918,0.790085,0.790085,0.790085,0.790085,0,0,0,0,0,0,0,0,0,0,0.391934,1091600,268400
19,0,0,10,protocol,7.5,388,12,2038,50,5.25258,144,12,144,12,1,0.990937,0.99196,0.979757,0.972527,0.922078,0.800471,0.800471,0.800471,0.800471,1,1,0.941176,0.954545,0.916667,0.916667,0.574713,0.574713,0.574713,0.574713,0.384891,1169200,270800
20,0,0,10,protocol,7.5,378,22,2056,79,5.43915,136,22,134,22,0.985294,0.984402,0.983034,0.984911,0.980642,0.924467,0.804697,0.804697,0.804697,0.804697,1,1,1,1,1,1,0.711712,0.711712,0.711712,0.711712,0.379585,1244800,275200
21,0,0,10,protocol,7.5,388,12,2061,66,5.31186,110,12,106,12,0.963636,0.968366,0.964321,0.960976,0.955142,0.908716,0.793914,0.793914,0.793914,0.793914,1,1,1,1,1,1,0.916667,0.916667,0.916667,0.916667,0.373864,1322400,277600
22,0,0,10,protocol,7.5,386,14,2118,69,5.48705,114,14,114,14,1,0.986003,0.982915,0.980028,0.97628,0.929348,0.824445,0.824445,0.824445,0.824445,1,1,1,1,0.969697,0.971429,0.896104,0.896104,0.896104,0.896104,0.368867,1399600,280400
23,0,0,10,protocol,7.5,380,20,2080,93,5.47368,115,20,110,19,0.956522,0.979042,0.983607,0.980663,0.973964,0.922202,0.825724,0.825724,0.825724,0.825724,0.95,0.95,0.96,0.9375,0.93,0.93,0.920792,0.920792,0.920792,0.920792,0.364842,1475600,284400
24,0,0,10,protocol,7.5,371,29,2007,160,5.4097,157,35,155,37,0.987261,0.970486,0.966986,0.961905,0.951102,0.905625,0.79992,0.79992,0.79992,0.79992,1,1,1,1,0.986577,0.975155,0.903955,0.903955,0.903955,0.903955,0.361907,1549800,290200
25,0,0,10,protocol,7.5,327,73,1788,421,5.46789,144,106,143,103,0.993056,0.995943,0.989424,0.989761,0.981692,0.941466,0.81015,0.81015,0.81015,0.81015,0.971698,0.972067,0.96789,0.962264,0.9525,0.902655,0.772477,0.772477,0.772477,0.772477,0.362689,1615200,304800
26,0,0,10,protocol,7.5,312,88,1690,534,5.41667,148,112,148,111,1,0.997912,0.995128,0.992876,0.982397,0.915696,0.800189,0.800189,0.800189,0.800189,0.991071,0.984293,0.979424,0.968023,0.961303,0.924596,0.814024,0.814024,0.814024,0.814024,0.364545,1677600,322400
27,0,0,10,protocol,7.5,314,86,1711,547,5.44904,159,98,159,97,1,0.9839,0.980813,0.978522,0.972109,0.931844,0.81515,0.81515,0.81515,0.81515,0.989796,0.989071,0.990868,0.986842,0.970526,0.918367,0.826284,0.826284,0.826284,0.826284,0.366113,1740400,339600
28,0,0,10,protocol,7.5,303,97,1585,619,5.23102,125,127,122,124,0.976,0.982759,0.979834,0.973827,0.958333,0.908447,0.776961,0.776961,0.776961,0.776961,0.976378,0.978022,0.967033,0.970745,0.948276,0.922374,0.799742,0.799742,0.799742,0.799742,0.368336,1801000,359000
29,0,0,10,protocol,7.5,344,56,1895,352,5.50872,158,86,153,81,0.968354,0.97327,0.974568,0.976923,0.970588,0.93641,0.806383,0.806383,0.806383,0.806383,0.94186,0.960317,0.955414,0.946903,0.91411,0.921348,0.778761,0.778761,0.778761,0.778761,0.367627,1869800,370200
30,0,0,10,protocol,7.5,348,52,1866,338,5.36207,115,77,113,73,0.982609,0.981538,0.97771,0.968242,0.961859,0.903778,0.777176,0.777176,0.777176,0.777176,0.948052,0.959677,0.971264,0.954357,0.944444,0.913649,0.818402,0.818402,0.818402,0.818402,0.366706,1939400,380600
31,0,0,10,protocol,7.5,336,64,1843,478,5.48512,136,70,136,70,1,0.993506,0.991453,0.988871,0.981982,0.939427,0.805507,0.805507,0.805507,0.805507,1,1,1,1,0.992424,0.964509,0.872263,0.872263,0.872263,0.872263,0.366604,2006600,393400
32,0,0,10,protocol,7.5,276,124,1342,867,4.86232,120,162,117,159,0.975,0.975806,0.971989,0.978,0.969447,0.914712,0.765982,0.765982,0.765982,0.765982,0.981481,0.976285,0.958333,0.95098,0.94591,0.883035,0.796875,0.796875,0.796875,0.796875,0.370174,2061800,418200
33,0,0,10,protocol,7.5,276,124,1383,790,5.01087,142,196,141,192,0.992958,0.960648,0.952055,0.958209,0.944961,0.902027,0.74676,0.74676,0.74676,0.74676,0.979592,0.973154,0.970085,0.953099,0.951754,0.892523,0.791583,0.791583,0.791583,0.791583,0.37352,2117000,443000
34,0,0,10,protocol,7.5,272,128,1404,776,5.16176,148,214,148,208,1,0.972973,0.967168,0.969666,0.961957,0.929258,0.766794,0.766794,0.766794,0.766794,0.971963,0.966258,0.959144,0.955766,0.956897,0.90241,0.783047,0.783047,0.783047,0.783047,0.376894,2171400,468600
35,0,0,10,protocol,7.5,290,110,1582,626,5.45517,165,189,163,187,0.987879,0.977083,0.975949,0.976577,0.968641,0.935345,0.793675,0.793675,0.793675,0.793675,0.989418,0.988827,0.984091,0.982213,0.973357,0.942187,0.828042,0.828042,0.828042,0.828042,0.379066,2229400,490600
36,0,0,10,protocol,7.5,272,128,1438,753,5.28676,122,206,120,203,0.983607,0.992857,0.992147,0.993056,0.98,0.95212,0.790544,0.790544,0.790544,0.790544,0.985437,0.983945,0.983271,0.980519,0.975783,0.92375,0.805348,0.805348,0.805348,0.805348,0.382089,2283800,516200
37,0,0,10,protocol,7.5,269,131,1431,746,5.3197,157,229,156,223,0.993631,0.974359,0.97551,0.9749,0.967176,0.941626,0.793237,0.793237,0.793237,0.793237,0.973799,0.973154,0.968254,0.960317,0.95339,0.886447,0.75813,0.75813,0.75813,0.75813,0.385101,2337600,542400
38,0,0,10,protocol,7.5,286,114,1558,645,5.44755,211,225,207,215,0.981043,0.975952,0.983503,0.985267,0.977811,0.936306,0.798156,0.798156,0.798156,0.798156,0.955556,0.941645,0.941406,0.943662,0.943182,0.90379,0.701087,0.701087,0.701087,0.701087,0.38708,2394800,565200
39,0,0,10,protocol,7.5,290,110,1513,677,5.21724,246,240,237,235,0.963415,0.979933,0.974296,0.962761,0.953313,0.885976,0.782721,0.782721,0.782721,0.782721,0.979167,0.983974,0.979358,0.975652,0.974843,0.936872,0.763247,0.763247,0.763247,0.763247,0.388756,2452800,587200
40,0,0,10,protocol,7.5,277,123,1505,734,5.43321,197,203,195,194,0.989848,0.987889,0.988506,0.978325,0.969507,0.911634,0.781412,0.781412,0.781412,0.781412,0.955665,0.948864,0.94964,0.952782,0.948936,0.90559,0.853488,0.853488,0.853488,0.853488,0.390977,2508200,611800
41,0,0,10,protocol,7.5,276,124,1529,704,5.53986,178,184,172,176,0.966292,0.986159,0.98767,0.985687,0.981371,0.911043,0.818961,0.818961,0.818961,0.818961,0.956522,0.944767,0.943529,0.946367,0.942693,0.895006,0.819558,0.819558,0.819558,0.819558,0.393134,2563400,636600
42,0,0,10,protocol,7.5,332,68,1862,408,5.60843,217,96,215,95,0.990783,0.977511,0.974411,0.973926,0.968053,0.90995,0.831621,0.831621,0.831621,0.831621,0.989583,0.979695,0.97561,0.963636,0.95443,0.913636,0.798434,0.798434,0.798434,0.798434,0.3926,2629800,650200
43,0,0,10,protocol,7.5,376,24,2109,113,5.60904,275,26,270,24,0.981818,0.974504,0.966372,0.963764,0.953093,0.899869,0.798864,0.798864,0.798864,0.798864,0.923077,0.911765,0.92,0.913462,0.908257,0.825758,0.724359,0.724359,0.724359,0.724359,0.390106,2705000,655000
44,0,0,10,protocol,7.5,352,48,1978,319,5.61932,252,48,251,48,0.996032,0.988055,0.98381,0.983607,0.974854,0.916587,0.806031,0.806031,0.806031,0.806031,1,0.980583,0.979167,0.980843,0.95302,0.886364,0.789604,0.789604,0.789604,0.789604,0.388786,2775400,664600
45,0,0,10,protocol,7.5,335,65,1843,426,5.50149,251,66,242,64,0.964143,0.977941,0.971717,0.970926,0.963795,0.886598,0.786263,0.786263,0.786263,0.786263,0.969697,0.966667,0.943966,0.937685,0.940722,0.871636,0.806818,0.806818,0.806818,0.806818,0.388258,2842400,677600
46,0,0,10,protocol,7.5,329,71,1833,505,5.57143,225,87,217,85,0.964444,0.971275,0.974753,0.973354,0.968326,0.880765,0.788387,0.788387,0.788387,0.788387,0.977011,0.962963,0.977064,0.973761,0.96468,0.9,0.857385,0.857385,0.857385,0.857385,0.388005,2908200,691800
47,0,0,10,protocol,7.5,320,80,1790,605,5.59375,192,110,189,109,0.984375,0.981419,0.980877,0.977537,0.964015,0.888608,0.779617,0.779617,0.779617,0.779617,0.990909,0.9875,0.985222,0.98895,0.980545,0.915773,0.849719,0.849719,0.849719,0.849719,0.388134,2972200,707800
48,0,0,10,protocol,7.5,342,58,1904,454,5.56725,193,84,185,84,0.958549,0.965404,0.967667,0.966721,0.944637,0.8841,0.787102,0.787102,0.787102,0.787102,1,1,0.99359,0.962457,0.931034,0.852273,0.806394,0.806394,0.806394,0.806394,0.387371,3040600,719400
49,0,0,10,protocol,7.5,312,88,1700,713,5.44872,145,143,141,139,0.972414,0.976923,0.967611,0.969565,0.963758,0.894029,0.785945,0.785945,0.785945,0.785945,0.972028,0.972973,0.97166,0.966981,0.959248,0.921647,0.859734,0.859734,0.859734,0.859734,0.387824,3103000,737000
50,0,0,10,protocol,7.5,319,81,1745,629,5.47022,166,126,162,126,0.975904,0.969369,0.969191,0.965669,0.951715,0.901491,0.777976,0.777976,0.777976,0.777976,1,0.989189,0.978903,0.96789,0.956446,0.918429,0.801274,0.801274,0.801274,0.801274,0.387987,3166800,753200
51,0,0,10,protocol,7.5,310,90,1716,720,5.53548,138,123,135,123,0.978261,0.978516,0.98303,0.986438,0.969637,0.907489,0.794444,0.794444,0.794444,0.794444,1,1,1,0.998004,0.982998,0.950276,0.849057,0.849057,0.849057,0.849057,0.388485,3228800,771200
52,0,0,10,protocol,7.5,332,68,1774,570,5.34337,108,68,107,67,0.990741,0.97026,0.971165,0.961993,0.947864,0.885611,0.764326,0.764326,0.764326,0.764326,0.985294,0.989362,0.969283,0.963554,0.953069,0.928808,0.850746,0.850746,0.850746,0.850746,0.388146,3295200,784800
53,0,0,10,protocol,7.5,368,32,2077,295,5.64402,109,37,109,36,1,0.978689,0.982492,0.979592,0.969444,0.885865,0.78024,0.78024,0.78024,0.78024,0.972973,0.974576,0.970414,0.973282,0.962585,0.93038,0.902141,0.902141,0.902141,0.902141,0.386509,3368800,791200
54,0,0,10,protocol,7.5,390,10,2308,37,5.91795,167,11,158,11,0.946108,0.950509,0.935009,0.939655,0.930602,0.886328,0.762471,0.762471,0.762471,0.762471,1,1,1,1,1,0.925,0.822222,0.822222,0.822222,0.822222,0.384148,3446800,793200
55,0,0,10,protocol,7.5,350,50,2122,280,6.06286,127,59,125,56,0.984252,0.982372,0.976213,0.971468,0.959937,0.90434,0.773888,0.773888,0.773888,0.773888,0.949153,0.96875,0.95858,0.95288,0.935849,0.890728,0.804598,0.804598,0.804598,0.804598,0.383277,3516800,803200
56,0,0,10,protocol,7.5,330,70,1949,390,5.90606,127,107,124,106,0.976378,0.949429,0.946911,0.945266,0.927943,0.87333,0.758366,0.758366,0.758366,0.758366,0.990654,0.985401,0.974359,0.971014,0.956284,0.918854,0.804124,0.804124,0.804124,0.804124,0.383127,3582800,817200
57,0,0,10,protocol,7.5,330,70,2023,388,6.1303,106,110,101,107,0.95283,0.955277,0.950902,0.94717,0.93241,0.886301,0.799605,0.799605,0.799605,0.799605,0.972727,0.957055,0.946721,0.94198,0.937984,0.926829,0.825532,0.825532,0.825532,0.825532,0.382982,3648800,831200
58,0,0,10,protocol,7.5,346,54,2157,344,6.2341,147,85,144,84,0.979592,0.985893,0.985521,0.985085,0.977124,0.907646,0.823282,0.823282,0.823282,0.823282,0.988235,0.98,0.984375,0.976471,0.968944,0.951977,0.879487,0.879487,0.879487,0.879487,0.38231,3718000,842000
59,0,0,10,protocol,7.5,340,60,1971,463,5.79706,139,83,137,79,0.985612,0.987241,0.982438,0.980321,0.97398,0.888889,0.798622,0.798622,0.798622,0.798622,0.951807,0.944162,0.935115,0.9325,0.930394,0.863806,0.831239,0.831239,0.831239,0.831239,0.381857,3786000,854000
