SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,747,853,10048,12017,13.4511,1523,2913,1175,2151,0.771504,0.724435,0.697007,0.675412,0.637983,0.574269,0.495879,0.495879,0.495879,0.495879,0.738414,0.696161,0.676148,0.650838,0.617829,0.566506,0.497598,0.497598,0.497598,0.497598,0.629167,1566400,1633600
12,0,0,10,protocol,7.5,805,795,10789,11201,13.4025,1541,2759,1158,2151,0.75146,0.70018,0.672323,0.653837,0.624299,0.565601,0.489763,0.489763,0.489763,0.489763,0.77963,0.72,0.692155,0.662838,0.628223,0.564184,0.492092,0.492092,0.492092,0.492092,0.628228,1727400,1792600
13,0,0,10,protocol,7.5,791,809,10690,11579,13.5145,1476,2855,1142,2232,0.773713,0.726611,0.700011,0.676771,0.644696,0.579678,0.501548,0.501548,0.501548,0.501548,0.781786,0.719479,0.689319,0.661683,0.629184,0.562368,0.491177,0.491177,0.491177,0.491177,0.627999,1885600,1954400
14,0,0,10,protocol,7.5,758,842,9980,12121,13.1662,1563,2957,1180,2347,0.754958,0.708768,0.678231,0.649579,0.614702,0.556868,0.486923,0.486923,0.486923,0.486923,0.79371,0.736383,0.703704,0.676394,0.637233,0.565086,0.49597,0.49597,0.49597,0.49597,0.629006,2037200,2122800
15,0,0,10,protocol,7.5,719,881,9760,12466,13.5744,1499,2893,1074,2235,0.716478,0.711274,0.682015,0.661243,0.633147,0.569942,0.496996,0.496996,0.496996,0.496996,0.772554,0.704756,0.677431,0.653844,0.623385,0.561057,0.491697,0.491697,0.491697,0.491697,0.631189,2181000,2299000
16,0,0,10,protocol,7.5,787,813,10873,11785,13.8158,1611,2704,1218,2139,0.756052,0.723735,0.699464,0.676211,0.645575,0.582047,0.508037,0.508037,0.508037,0.508037,0.79105,0.722543,0.68867,0.663749,0.631374,0.563743,0.499767,0.499767,0.499767,0.499767,0.630934,2338400,2461600
17,0,0,10,protocol,7.5,820,780,10709,10810,13.0598,1563,2756,1156,2068,0.739603,0.680642,0.660834,0.638099,0.605176,0.541209,0.469693,0.469693,0.469693,0.469693,0.750363,0.696073,0.667648,0.634819,0.605425,0.541667,0.482611,0.482611,0.482611,0.482611,0.629735,2502400,2617600
18,0,0,10,protocol,7.5,845,755,11018,10798,13.0391,1666,2695,1206,2075,0.72389,0.680423,0.663232,0.643227,0.612803,0.550091,0.477631,0.477631,0.477631,0.477631,0.769944,0.699073,0.66686,0.639868,0.605955,0.542526,0.479293,0.479293,0.479293,0.479293,0.62798,2671400,2768600
19,0,0,10,protocol,7.5,853,747,11791,11003,13.823,1769,2674,1388,2075,0.784624,0.741034,0.719737,0.698748,0.664523,0.595014,0.513903,0.513903,0.513903,0.513903,0.775991,0.713089,0.677503,0.646387,0.604294,0.541019,0.478412,0.478412,0.478412,0.478412,0.62621,2842000,2918000
20,0,0,10,protocol,7.5,828,772,11376,11055,13.7391,1715,2869,1322,2099,0.770845,0.744174,0.721577,0.700072,0.66467,0.596232,0.513359,0.513359,0.513359,0.513359,0.731614,0.661982,0.634269,0.608795,0.571268,0.519254,0.457669,0.457669,0.457669,0.457669,0.625249,3007600,3072400
21,0,0,10,protocol,7.5,737,863,9810,12101,13.3107,1320,3223,1006,2300,0.762121,0.725735,0.706492,0.691729,0.657553,0.590378,0.51139,0.51139,0.51139,0.51139,0.713621,0.648426,0.61864,0.596776,0.560231,0.503679,0.445152,0.445152,0.445152,0.445152,0.626539,3155000,3245000
22,0,0,10,protocol,7.5,731,869,9926,12677,13.5787,1241,3488,1004,2587,0.809025,0.751338,0.728934,0.703619,0.669006,0.598948,0.521872,0.521872,0.521872,0.521872,0.741686,0.67894,0.649461,0.622786,0.581469,0.518145,0.460493,0.460493,0.460493,0.460493,0.627841,3301200,3418800
23,0,0,10,protocol,7.5,754,846,10364,12271,13.7454,1385,3547,1107,2583,0.799278,0.737873,0.708166,0.686081,0.659447,0.588966,0.514853,0.514853,0.514853,0.514853,0.728221,0.670907,0.639422,0.623538,0.58774,0.522449,0.457651,0.457651,0.457651,0.457651,0.62853,3452000,3588000
24,0,0,10,protocol,7.5,717,883,9706,13665,13.537,1286,3753,1035,2782,0.804821,0.743016,0.712003,0.693388,0.65428,0.584216,0.5051,0.5051,0.5051,0.5051,0.741274,0.70343,0.681751,0.656613,0.621145,0.557046,0.486834,0.486834,0.486834,0.486834,0.62992,3595400,3764600
25,0,0,10,protocol,7.5,713,887,8875,13169,12.4474,1372,3594,960,2631,0.699708,0.665004,0.63485,0.611248,0.580276,0.52439,0.455544,0.455544,0.455544,0.455544,0.732053,0.674108,0.657684,0.638595,0.607027,0.543065,0.470927,0.470927,0.470927,0.470927,0.631274,3738000,3942000
26,0,0,10,protocol,7.5,752,848,10308,12582,13.7074,1507,3176,1152,2311,0.764433,0.743595,0.706298,0.684498,0.646974,0.582143,0.506287,0.506287,0.506287,0.506287,0.727645,0.661131,0.639564,0.62444,0.594315,0.538899,0.464829,0.464829,0.464829,0.464829,0.63178,3888400,4111600
27,0,0,10,protocol,7.5,733,867,9891,12110,13.4939,1435,3089,1108,2150,0.772125,0.724271,0.690218,0.665994,0.633537,0.570785,0.502362,0.502362,0.502362,0.502362,0.696018,0.622794,0.604032,0.58648,0.55977,0.505127,0.438446,0.438446,0.438446,0.438446,0.632594,4035000,4285000
28,0,0,10,protocol,7.5,691,909,9019,12886,13.0521,1333,3378,1039,2440,0.779445,0.704994,0.680854,0.657619,0.621864,0.554005,0.483049,0.483049,0.483049,0.483049,0.722321,0.640053,0.610541,0.594065,0.566776,0.513511,0.4478,0.4478,0.4478,0.4478,0.634084,4173200,4466800
29,0,0,10,protocol,7.5,719,881,10153,13219,14.121,1493,3374,1163,2505,0.778969,0.732955,0.703739,0.684699,0.646823,0.579775,0.511821,0.511821,0.511821,0.511821,0.742442,0.685804,0.651492,0.635236,0.606727,0.553088,0.47684,0.47684,0.47684,0.47684,0.634994,4317000,4643000
30,0,0,10,protocol,7.5,689,911,9069,13368,13.1626,1574,3218,1142,2303,0.72554,0.676617,0.658306,0.638954,0.604609,0.54473,0.481574,0.481574,0.481574,0.481574,0.715662,0.669137,0.639634,0.62261,0.595277,0.53947,0.463186,0.463186,0.463186,0.463186,0.636331,4454800,4825200
31,0,0,10,protocol,7.5,714,886,9392,12750,13.1541,1625,3181,1205,2319,0.741538,0.696226,0.670793,0.643985,0.613837,0.551913,0.4833,0.4833,0.4833,0.4833,0.729016,0.655477,0.626555,0.607617,0.575189,0.519132,0.45232,0.45232,0.45232,0.45232,0.637184,4597600,5002400
32,0,0,10,protocol,7.5,727,873,9436,12177,12.9794,1434,3337,1100,2260,0.767085,0.709584,0.68023,0.654466,0.619436,0.555635,0.485866,0.485866,0.485866,0.485866,0.677255,0.625608,0.592639,0.576281,0.543075,0.486879,0.433217,0.433217,0.433217,0.433217,0.637784,4743000,5177000
33,0,0,10,protocol,7.5,700,900,9190,13381,13.1286,1394,3555,1066,2510,0.764706,0.708756,0.693264,0.670342,0.633154,0.564488,0.489012,0.489012,0.489012,0.489012,0.706048,0.655579,0.618585,0.607163,0.574866,0.515992,0.46108,0.46108,0.46108,0.46108,0.638746,4883000,5357000
34,0,0,10,protocol,7.5,753,847,9735,12309,12.9283,1563,3468,1166,2516,0.746001,0.679654,0.667209,0.640423,0.606941,0.543766,0.470017,0.470017,0.470017,0.470017,0.72549,0.660427,0.62271,0.602289,0.567574,0.508372,0.447681,0.447681,0.447681,0.447681,0.638889,5033600,5526400
35,0,0,10,protocol,7.5,752,848,10109,12702,13.4428,1576,3168,1194,2342,0.757614,0.703268,0.67645,0.654754,0.615646,0.558047,0.484751,0.484751,0.484751,0.484751,0.739268,0.678968,0.642936,0.618034,0.58301,0.528775,0.463272,0.463272,0.463272,0.463272,0.639037,5184000,5696000
36,0,0,10,protocol,7.5,775,825,10336,12307,13.3368,1691,3109,1270,2236,0.751035,0.701075,0.677928,0.656178,0.623162,0.559143,0.488008,0.488008,0.488008,0.488008,0.719202,0.65822,0.632692,0.610788,0.577208,0.518337,0.456119,0.456119,0.456119,0.456119,0.638866,5339000,5861000
37,0,0,10,protocol,7.5,759,841,9854,11917,12.9829,1760,3143,1339,2183,0.760795,0.704192,0.673549,0.643434,0.60308,0.54354,0.47432,0.47432,0.47432,0.47432,0.694559,0.636399,0.615852,0.591169,0.5559,0.491608,0.432853,0.432853,0.432853,0.432853,0.638915,5490800,6029200
38,0,0,10,protocol,7.5,726,874,9861,12445,13.5826,1569,3304,1238,2291,0.789038,0.71792,0.689749,0.663835,0.627953,0.567174,0.500457,0.500457,0.500457,0.500457,0.693402,0.639951,0.616028,0.594472,0.563093,0.495157,0.433624,0.433624,0.433624,0.433624,0.639384,5636000,6204000
39,0,0,10,protocol,7.5,681,919,9098,13255,13.3598,1313,3495,1018,2532,0.775324,0.703788,0.672718,0.652914,0.62001,0.551908,0.489772,0.489772,0.489772,0.489772,0.724464,0.665687,0.635409,0.612353,0.57802,0.510345,0.442113,0.442113,0.442113,0.442113,0.640388,5772200,6387800
40,0,0,10,protocol,7.5,661,939,8813,14056,13.3328,1276,3780,989,2792,0.775078,0.712003,0.682173,0.649176,0.619044,0.550966,0.481138,0.481138,0.481138,0.481138,0.738624,0.696052,0.659643,0.640076,0.59911,0.532158,0.457433,0.457433,0.457433,0.457433,0.641584,5904400,6575600
41,0,0,10,protocol,7.5,677,923,9145,13260,13.5081,1233,3837,1004,2798,0.814274,0.751355,0.712558,0.679717,0.642018,0.573548,0.495127,0.495127,0.495127,0.495127,0.729216,0.677795,0.636007,0.607341,0.566811,0.500634,0.430124,0.430124,0.430124,0.430124,0.642531,6039800,6760200
42,0,0,10,protocol,7.5,773,827,10014,11721,12.9547,1520,3390,1161,2424,0.763816,0.706247,0.674494,0.646872,0.612141,0.542934,0.470295,0.470295,0.470295,0.470295,0.715044,0.656532,0.623745,0.593802,0.55548,0.488212,0.41861,0.41861,0.41861,0.41861,0.642323,6194400,6925600
43,0,0,10,protocol,7.5,721,879,9767,12209,13.5465,1601,3296,1194,2375,0.745784,0.712654,0.687313,0.665567,0.628817,0.560072,0.478775,0.478775,0.478775,0.478775,0.72057,0.665552,0.629944,0.597756,0.555865,0.489214,0.418805,0.418805,0.418805,0.418805,0.642711,6338600,7101400
44,0,0,10,protocol,7.5,672,928,8903,13448,13.2485,1531,3096,1118,2294,0.730242,0.707013,0.673626,0.647278,0.613006,0.544757,0.468231,0.468231,0.468231,0.468231,0.740956,0.686634,0.654986,0.62905,0.587375,0.51575,0.440109,0.440109,0.440109,0.440109,0.64362,6473000,7287000
45,0,0,10,protocol,7.5,640,960,8657,13966,13.5266,1513,3076,1154,2305,0.762723,0.715467,0.690531,0.662878,0.624782,0.554162,0.482445,0.482445,0.482445,0.482445,0.74935,0.687601,0.654717,0.627587,0.589518,0.516092,0.441176,0.441176,0.441176,0.441176,0.644833,6601000,7479000
46,0,0,10,protocol,7.5,574,1026,7578,14655,13.2021,1241,3274,926,2431,0.746172,0.696101,0.671981,0.646003,0.609771,0.549443,0.475229,0.475229,0.475229,0.475229,0.742517,0.672066,0.637552,0.609739,0.571679,0.50867,0.435108,0.435108,0.435108,0.435108,0.646686,6715800,7684200
47,0,0,10,protocol,7.5,642,958,8698,14048,13.5483,1441,3170,1024,2369,0.710618,0.683041,0.671784,0.647775,0.619416,0.553563,0.474264,0.474264,0.474264,0.474264,0.747319,0.685541,0.651864,0.61936,0.579819,0.526464,0.446617,0.446617,0.446617,0.446617,0.647758,6844200,7875800
48,0,0,10,protocol,7.5,613,987,8533,14045,13.9201,1221,3389,926,2459,0.758395,0.724027,0.695097,0.669529,0.638286,0.568119,0.490402,0.490402,0.490402,0.490402,0.725583,0.668131,0.631131,0.601407,0.564158,0.505218,0.434937,0.434937,0.434937,0.434937,0.649077,6966800,8073200
49,0,0,10,protocol,7.5,619,981,8214,14900,13.2698,1309,3622,965,2776,0.737204,0.695282,0.660582,0.638195,0.602918,0.53225,0.46185,0.46185,0.46185,0.46185,0.766427,0.706723,0.669753,0.639741,0.601727,0.542125,0.469247,0.469247,0.469247,0.469247,0.650282,7090600,8269400
50,0,0,10,protocol,7.5,744,856,10188,12253,13.6935,1641,3357,1221,2433,0.744059,0.708752,0.668752,0.645833,0.612647,0.540068,0.466716,0.466716,0.466716,0.466716,0.724754,0.66965,0.625889,0.599253,0.563871,0.508476,0.437326,0.437326,0.437326,0.437326,0.65023,7239400,8440600
51,0,0,10,protocol,7.5,720,880,9973,12895,13.8514,1686,3346,1289,2530,0.764531,0.705384,0.661849,0.641558,0.603,0.538646,0.460562,0.460562,0.460562,0.460562,0.756127,0.699963,0.660393,0.631953,0.593333,0.530068,0.454273,0.454273,0.454273,0.454273,0.650407,7383400,8616600
52,0,0,10,protocol,7.5,649,951,9246,13718,14.2465,1387,3766,1040,2836,0.74982,0.698691,0.663063,0.635421,0.602367,0.542007,0.466287,0.466287,0.466287,0.466287,0.753054,0.694909,0.652551,0.627592,0.595304,0.529886,0.455975,0.455975,0.455975,0.455975,0.651237,7513200,8806800
53,0,0,10,protocol,7.5,677,923,9354,13274,13.8168,1466,4026,1109,3003,0.75648,0.709065,0.661856,0.640072,0.601564,0.540938,0.463781,0.463781,0.463781,0.463781,0.745902,0.683676,0.647447,0.624212,0.581903,0.519764,0.443335,0.443335,0.443335,0.443335,0.651779,7648600,8991400
54,0,0,10,protocol,7.5,659,941,8677,14016,13.1669,1458,4092,1037,3053,0.711248,0.647609,0.632609,0.619137,0.587966,0.52641,0.452228,0.452228,0.452228,0.452228,0.74609,0.681756,0.641299,0.618599,0.579138,0.523925,0.453006,0.453006,0.453006,0.453006,0.652462,7780400,9179600
55,0,0,10,protocol,7.5,620,980,8496,14607,13.7032,1330,4099,1029,2913,0.773684,0.700366,0.671779,0.652283,0.619187,0.553085,0.476955,0.476955,0.476955,0.476955,0.710661,0.667007,0.629702,0.60692,0.573031,0.514975,0.455933,0.455933,0.455933,0.455933,0.653462,7904400,9375600
56,0,0,10,protocol,7.5,559,1041,7267,16090,13,1058,4118,813,3131,0.768431,0.686497,0.66276,0.633318,0.604863,0.542199,0.469657,0.469657,0.469657,0.469657,0.760321,0.695355,0.659782,0.633249,0.58691,0.526349,0.467242,0.467242,0.467242,0.467242,0.65495,8016200,9583800
57,0,0,10,protocol,7.5,748,852,10486,13541,14.0187,1684,3576,1295,2625,0.769002,0.721124,0.686606,0.662752,0.636925,0.577667,0.500334,0.500334,0.500334,0.500334,0.73406,0.677244,0.646585,0.622339,0.576483,0.521479,0.466497,0.466497,0.466497,0.466497,0.654787,8165800,9754200
58,0,0,10,protocol,7.5,819,781,10937,11375,13.3541,1927,3347,1407,2276,0.73015,0.67755,0.644942,0.625681,0.596205,0.539892,0.469178,0.469178,0.469178,0.469178,0.680012,0.621454,0.603886,0.576996,0.54185,0.473751,0.424868,0.424868,0.424868,0.424868,0.65404,8329600,9910400
59,0,0,10,protocol,7.5,722,878,9678,13319,13.4044,1486,3734,1109,2613,0.746299,0.700624,0.668551,0.644217,0.615225,0.557217,0.484481,0.484481,0.484481,0.484481,0.699786,0.643629,0.620261,0.595044,0.555662,0.492385,0.440895,0.440895,0.440895,0.440895,0.654111,8474000,10086000
