SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
13,0,0,10,protocol,7.5,180,40,741,79,4.11667,18,40,18,40,1,1,1,1,1,0.992938,0.937975,0.937975,0.937975,0.937975,1,1,1,1,1,0.9875,0.9875,0.9875,0.9875,0.9875,0.452937,402800,155000
14,0,0,10,protocol,7.5,180,40,732,76,4.06667,54,40,54,40,1,1,1,1,0.998255,0.995588,0.918444,0.918444,0.918444,0.918444,1,1,1,1,1,0.95,0.95,0.95,0.95,0.95,0.447617,438800,163000
15,0,0,10,protocol,7.5,156,90,550,417,3.52564,36,90,36,90,1,1,1,1,1,0.984526,0.92437,0.92437,0.92437,0.92437,1,1,1,1,1,1,0.960829,0.960829,0.960829,0.960829,0.453056,470000,181000
16,0,0,10,protocol,7.5,162,76,555,406,3.42593,36,76,36,76,1,1,1,1,1,0.988258,0.909836,0.909836,0.909836,0.909836,1,1,1,1,1,1,0.966667,0.966667,0.966667,0.966667,0.455187,502400,196200
17,0,0,10,protocol,7.5,196,8,714,48,3.64286,88,8,88,8,1,1,1,1,1,0.988506,0.92129,0.92129,0.92129,0.92129,1,1,1,1,1,1,1,1,1,1,0.445087,541600,197800
18,0,0,10,protocol,7.5,168,64,551,355,3.27976,28,64,28,64,1,0.989848,0.986755,0.98939,0.991266,0.979127,0.894481,0.894481,0.894481,0.894481,1,0.989247,0.984496,0.986111,0.985465,0.985632,0.964674,0.964674,0.964674,0.964674,0.44546,575200,210600
19,0,0,10,protocol,7.5,158,84,539,369,3.41139,28,84,28,82,1,1,1,1,1,0.986667,0.896667,0.896667,0.896667,0.896667,0.97619,0.971963,0.971429,0.972973,0.971591,0.969359,0.941327,0.941327,0.941327,0.941327,0.448937,606800,227400
20,0,0,10,protocol,7.5,198,4,711,23,3.59091,68,4,68,4,1,1,0.994924,0.991968,0.988889,0.975327,0.949266,0.949266,0.949266,0.949266,1,1,1,1,1,1,0.958333,0.958333,0.958333,0.958333,0.44009,646400,228200
21,0,0,10,protocol,7.5,165,69,575,263,3.48485,48,80,48,80,1,1,1,1,1,0.98725,0.951907,0.951907,0.951907,0.951907,1,1,1,1,1,1,0.922807,0.922807,0.922807,0.922807,0.441397,679400,242000
22,0,0,10,protocol,7.5,132,136,417,564,3.15909,32,176,32,176,1,1,1,1,0.996914,0.9775,0.939189,0.939189,0.939189,0.939189,1,1,1,1,0.996276,0.992857,0.979167,0.979167,0.979167,0.979167,0.451593,705800,269200
23,0,0,10,protocol,7.5,138,126,457,469,3.31159,35,202,35,202,1,1,1,1,0.99729,0.988095,0.928862,0.928862,0.928862,0.928862,1,1,1,1,1,0.984914,0.930556,0.930556,0.930556,0.930556,0.459422,733400,294400
24,0,0,10,protocol,7.5,150,100,510,321,3.4,44,196,44,196,1,1,1,0.997207,0.995238,0.99375,0.913978,0.913978,0.913978,0.913978,1,1,1,1,1,0.978125,0.891667,0.891667,0.891667,0.891667,0.463413,763400,314400
25,0,0,10,protocol,7.5,157,87,508,302,3.23567,14,134,14,134,1,1,1,1,1,0.993644,0.942486,0.942486,0.942486,0.942486,1,1,1,1,1,0.982993,0.872464,0.872464,0.872464,0.872464,0.465541,794800,331800
26,0,0,10,protocol,7.5,160,80,498,296,3.1125,0,80,0,80,0,1,1,1,0.997506,0.993478,0.89228,0.89228,0.89228,0.89228,1,1,1,1,1,0.975,0.826816,0.826816,0.826816,0.826816,0.466743,826800,347800
27,0,0,10,protocol,7.5,166,68,514,253,3.09639,10,68,10,68,1,0.981818,0.978992,0.980066,0.982673,0.970588,0.89547,0.89547,0.89547,0.89547,1,1,1,1,1,0.954918,0.923358,0.923358,0.923358,0.923358,0.466583,860000,361400
28,0,0,10,protocol,7.5,178,44,575,136,3.23034,24,44,24,44,1,1,1,1,1,0.990157,0.889922,0.889922,0.889922,0.889922,1,1,1,1,0.990826,0.957143,0.944444,0.944444,0.944444,0.944444,0.463987,895600,370200
29,0,0,10,protocol,7.5,194,14,594,63,3.06186,34,14,34,14,1,1,1,0.997159,0.989451,0.985321,0.909648,0.909648,0.909648,0.909648,1,1,1,1,1,1,0.954545,0.954545,0.954545,0.954545,0.45856,934400,373000
30,0,0,10,protocol,7.5,200,0,629,0,3.145,26,0,26,0,1,1,1,1,1,0.984375,0.925,0.925,0.925,0.925,0,0,0,0,0,0,0,0,0,0,0.452144,974400,373000
31,0,0,10,protocol,7.5,200,0,633,0,3.165,20,0,20,0,1,1,1,1,0.997812,0.982818,0.930882,0.930882,0.930882,0.930882,0,0,0,0,0,0,0,0,0,0,0.446097,1014400,373000
32,0,0,10,protocol,7.5,200,0,616,0,3.08,12,0,12,0,1,1,1,0.988764,0.993478,0.984668,0.922156,0.922156,0.922156,0.922156,0,0,0,0,0,0,0,0,0,0,0.44039,1054400,373000
33,0,0,10,protocol,7.5,200,0,585,0,2.925,0,0,0,0,0,1,1,1,0.997835,0.98913,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0.434993,1094400,373000
34,0,0,10,protocol,7.5,200,0,562,0,2.81,13,0,14,0,1,1,1,1,1,0.992593,0.909385,0.909385,0.909385,0.909385,0,0,0,0,0,0,0,0,0,0,0.429883,1134400,373000
35,0,0,10,protocol,7.5,200,0,563,0,2.815,26,0,26,0,1,1,1,1,0.997717,0.994444,0.955782,0.955782,0.955782,0.955782,0,0,0,0,0,0,0,0,0,0,0.425038,1174400,373000
36,0,0,10,protocol,7.5,200,0,557,0,2.785,22,0,21,0,0.954545,1,1,1,1,0.973282,0.934564,0.934564,0.934564,0.934564,0,0,0,0,0,0,0,0,0,0,0.420436,1214400,373000
37,0,0,10,protocol,7.5,200,0,550,0,2.75,22,0,23,0,1,1,1,1,1,0.98008,0.90312,0.90312,0.90312,0.90312,0,0,0,0,0,0,0,0,0,0,0.416061,1254400,373000
38,0,0,10,protocol,7.5,186,27,500,81,2.68817,26,27,26,27,1,1,1,1,1,0.986547,0.883392,0.883392,0.883392,0.883392,1,1,1,1,1,1,1,1,1,1,0.414081,1291600,378400
39,0,0,10,protocol,7.5,177,45,454,138,2.56497,28,47,26,49,0.928571,0.978723,0.982857,0.989933,0.986072,0.981352,0.853383,0.853383,0.853383,0.853383,1,1,1,1,1,1,1,1,1,1,0.413612,1327000,387400
40,0,0,10,protocol,7.5,162,76,413,228,2.54938,15,101,15,101,1,1,1,1,1,0.991935,0.849174,0.849174,0.849174,0.849174,1,1,1,1,1,1,1,1,1,1,0.415523,1359400,402600
41,0,0,10,protocol,7.5,175,49,456,147,2.60571,18,98,18,98,1,1,1,1,0.995025,0.995157,0.92668,0.92668,0.92668,0.92668,1,1,1,1,1,1,1,1,1,1,0.41534,1394400,412400
42,0,0,10,protocol,7.5,174,55,459,159,2.63793,8,110,8,106,1,1,1,0.996552,0.997253,0.99763,0.925403,0.925403,0.925403,0.925403,0.963636,0.963636,0.96748,0.963636,0.963636,0.963636,0.940828,0.940828,0.940828,0.940828,0.415563,1429200,423400
43,0,0,10,protocol,7.5,200,0,541,0,2.705,37,0,37,0,1,1,1,1,1,0.992,0.932759,0.932759,0.932759,0.932759,0,0,0,0,0,0,0,0,0,0,0.411904,1469200,423400
44,0,0,10,protocol,7.5,200,0,546,0,2.73,36,0,36,0,1,1,1,1,1,0.995885,0.917647,0.917647,0.917647,0.917647,0,0,0,0,0,0,0,0,0,0,0.408396,1509200,423400
45,0,0,10,protocol,7.5,200,0,543,0,2.715,40,0,40,0,1,1,1,1,1,0.991968,0.892916,0.892916,0.892916,0.892916,0,0,0,0,0,0,0,0,0,0,0.405031,1549200,423400
46,0,0,10,protocol,7.5,189,20,523,60,2.7672,46,40,46,40,1,1,1,1,0.997636,0.983505,0.917544,0.917544,0.917544,0.917544,1,1,1,1,1,1,0.895522,0.895522,0.895522,0.895522,0.403161,1587000,427400
47,0,0,10,protocol,7.5,170,60,456,180,2.68235,37,120,37,120,1,1,1,1,1,0.977117,0.930612,0.930612,0.930612,0.930612,1,1,1,1,1,1,1,1,1,1,0.403985,1621000,439400
48,0,0,10,protocol,7.5,150,99,418,295,2.78667,20,159,20,159,1,1,1,1,1,1,0.934978,0.934978,0.934978,0.934978,1,1,1,1,1,0.986532,0.930599,0.930599,0.930599,0.930599,0.40728,1651000,459200
49,0,0,10,protocol,7.5,159,83,447,254,2.81132,48,129,48,129,1,1,1,1,1,0.995204,0.885149,0.885149,0.885149,0.885149,1,1,1,1,1,0.995984,0.927007,0.927007,0.927007,0.927007,0.40941,1682800,475800
50,0,0,10,protocol,7.5,179,41,526,131,2.93855,75,41,75,41,1,1,1,1,0.997579,0.991667,0.91623,0.91623,0.91623,0.91623,1,1,1,1,1,1,0.850649,0.850649,0.850649,0.850649,0.408894,1718600,484000
51,0,0,10,protocol,7.5,172,56,509,207,2.9593,60,64,60,64,1,1,1,1,1,0.987234,0.908929,0.908929,0.908929,0.908929,1,1,1,1,1,0.994624,0.8625,0.8625,0.8625,0.8625,0.409292,1753000,495200
52,0,0,10,protocol,7.5,192,16,604,57,3.14583,80,16,80,16,1,1,1,1,1,0.980322,0.897474,0.897474,0.897474,0.897474,1,1,1,1,1,1,0.890625,0.890625,0.890625,0.890625,0.407319,1791400,498400
53,0,0,10,protocol,7.5,200,0,647,0,3.235,58,0,58,0,1,1,1,1,0.998012,0.988599,0.874154,0.874154,0.874154,0.874154,0,0,0,0,0,0,0,0,0,0,0.404488,1831400,498400
54,0,0,10,protocol,7.5,200,0,654,0,3.27,60,0,60,0,1,1,1,1,0.992857,0.990323,0.908333,0.908333,0.908333,0.908333,0,0,0,0,0,0,0,0,0,0,0.401752,1871400,498400
55,0,0,10,protocol,7.5,200,0,675,0,3.375,60,0,60,0,1,1,0.985251,0.986207,0.985915,0.983384,0.961538,0.961538,0.961538,0.961538,0,0,0,0,0,0,0,0,0,0,0.399108,1911400,498400
56,0,0,10,protocol,7.5,200,0,679,0,3.395,60,0,60,0,1,1,1,1,1,0.982353,0.95098,0.95098,0.95098,0.95098,0,0,0,0,0,0,0,0,0,0,0.396549,1951400,498400
57,0,0,10,protocol,7.5,190,20,639,100,3.36316,47,30,47,30,1,0.983333,0.982143,0.982301,0.98155,0.971761,0.953731,0.953731,0.953731,0.953731,1,1,1,1,1,1,1,1,1,1,0.395168,1989400,502400
58,0,0,10,protocol,7.5,164,70,533,320,3.25,34,90,34,90,1,1,1,1,0.997788,0.986,0.93662,0.93662,0.93662,0.93662,1,1,1,1,1,1,1,1,1,1,0.39653,2022200,516400
59,0,0,10,protocol,7.5,160,80,519,360,3.24375,46,100,46,100,1,1,1,1,1,0.99,0.961111,0.961111,0.961111,0.961111,1,1,1,1,1,1,1,1,1,1,0.398356,2054200,532400
