SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,488,627,4914,6924,10.0697,427,1339,410,1306,0.960187,0.945667,0.93858,0.93483,0.913972,0.849489,0.717268,0.717268,0.717268,0.717268,0.975355,0.969253,0.959372,0.955635,0.944971,0.894403,0.786371,0.786371,0.786371,0.786371,0.613858,1081600,1040400
12,0,0,10,protocol,7.5,468,665,4654,7631,9.94444,340,1465,327,1429,0.961765,0.938272,0.933386,0.929493,0.919496,0.860298,0.732452,0.732452,0.732452,0.732452,0.975427,0.964401,0.962617,0.957085,0.944145,0.898289,0.784598,0.784598,0.784598,0.784598,0.620922,1175200,1173400
13,0,0,10,protocol,7.5,448,705,4462,8114,9.95982,339,1672,329,1616,0.970501,0.954264,0.951436,0.949538,0.936835,0.872349,0.746528,0.746528,0.746528,0.746528,0.966507,0.956214,0.94375,0.933522,0.920361,0.876613,0.763742,0.763742,0.763742,0.763742,0.628497,1264800,1314400
14,0,0,10,protocol,7.5,421,755,4138,8610,9.82898,372,1743,365,1669,0.981183,0.943522,0.934873,0.935959,0.922035,0.858776,0.742908,0.742908,0.742908,0.742908,0.957544,0.94136,0.931041,0.921535,0.907719,0.855841,0.753215,0.753215,0.753215,0.753215,0.636878,1349000,1465400
15,0,0,10,protocol,7.5,419,769,4120,8682,9.83294,380,1571,372,1493,0.978947,0.951826,0.945309,0.940918,0.927221,0.857566,0.745432,0.745432,0.745432,0.745432,0.95035,0.930275,0.918468,0.909847,0.894225,0.844003,0.74804,0.74804,0.74804,0.74804,0.644346,1432800,1619200
16,0,0,10,protocol,7.5,456,686,4761,8002,10.4408,473,1335,457,1305,0.966173,0.963309,0.962272,0.95637,0.944584,0.875377,0.766667,0.766667,0.766667,0.766667,0.977528,0.965971,0.964029,0.959153,0.946417,0.881772,0.792885,0.792885,0.792885,0.792885,0.648047,1524000,1756400
17,0,0,10,protocol,7.5,519,569,5507,6655,10.6108,550,1094,532,1047,0.967273,0.966647,0.960128,0.954948,0.944114,0.885634,0.773455,0.773455,0.773455,0.773455,0.957038,0.95985,0.948028,0.938675,0.924952,0.864993,0.776339,0.776339,0.776339,0.776339,0.647461,1627800,1870200
18,0,0,10,protocol,7.5,559,482,6020,5781,10.7692,649,956,625,923,0.96302,0.955208,0.955592,0.952888,0.943557,0.888688,0.777376,0.777376,0.777376,0.777376,0.965481,0.957207,0.952988,0.947516,0.93232,0.888802,0.786103,0.786103,0.786103,0.786103,0.644412,1739600,1966600
19,0,0,10,protocol,7.5,527,542,5739,6302,10.8899,504,1047,493,1004,0.978175,0.964171,0.964407,0.95996,0.94072,0.885678,0.788216,0.788216,0.788216,0.788216,0.95893,0.950696,0.945465,0.940259,0.924797,0.858508,0.775535,0.775535,0.775535,0.775535,0.643437,1845000,2075000
20,0,0,10,protocol,7.5,553,494,5835,5844,10.5515,608,1083,571,1052,0.939145,0.926499,0.924204,0.917243,0.905451,0.852867,0.768269,0.768269,0.768269,0.768269,0.971376,0.961328,0.955017,0.947751,0.931867,0.866586,0.786435,0.786435,0.786435,0.786435,0.641228,1955600,2173800
21,0,0,10,protocol,7.5,477,646,4875,7487,10.2201,410,1661,388,1596,0.946341,0.943373,0.938189,0.931812,0.911752,0.847222,0.754177,0.754177,0.754177,0.754177,0.960867,0.932389,0.925373,0.918554,0.900027,0.83445,0.771856,0.771856,0.771856,0.771856,0.643136,2051000,2303000
22,0,0,10,protocol,7.5,478,645,4966,7604,10.3891,350,1746,334,1671,0.954286,0.952592,0.945322,0.942297,0.927761,0.860032,0.762124,0.762124,0.762124,0.762124,0.957045,0.948903,0.940585,0.936839,0.922257,0.858406,0.790683,0.790683,0.790683,0.790683,0.644823,2146600,2432000
23,0,0,10,protocol,7.5,497,605,5124,7303,10.3099,322,1611,314,1545,0.975155,0.972372,0.965187,0.961317,0.945638,0.872756,0.759336,0.759336,0.759336,0.759336,0.959032,0.937085,0.927622,0.919024,0.905464,0.854405,0.774936,0.774936,0.774936,0.774936,0.645444,2246000,2553000
24,0,0,10,protocol,7.5,518,563,5264,6875,10.1622,342,1519,326,1450,0.953216,0.942193,0.93256,0.932692,0.925604,0.866147,0.755454,0.755454,0.755454,0.755454,0.954575,0.938272,0.92795,0.917149,0.902774,0.8515,0.762787,0.762787,0.762787,0.762787,0.645079,2349600,2665600
25,0,0,10,protocol,7.5,512,578,5137,7011,10.0332,348,1615,329,1532,0.945402,0.937049,0.936838,0.932212,0.922541,0.857852,0.742304,0.742304,0.742304,0.742304,0.948607,0.931326,0.920676,0.911863,0.90101,0.836284,0.759506,0.759506,0.759506,0.759506,0.64504,2452000,2781200
26,0,0,10,protocol,7.5,521,560,5305,6760,10.1823,379,1511,373,1402,0.984169,0.972087,0.96263,0.956136,0.942197,0.878443,0.763969,0.763969,0.763969,0.763969,0.927862,0.916611,0.895013,0.881644,0.873977,0.798275,0.739283,0.739283,0.739283,0.739283,0.644637,2556200,2893200
27,0,0,10,protocol,7.5,561,473,5715,6049,10.1872,599,1261,576,1208,0.961603,0.952311,0.936433,0.931466,0.91899,0.858488,0.757958,0.757958,0.757958,0.757958,0.95797,0.948393,0.935917,0.930781,0.917454,0.850193,0.788863,0.788863,0.788863,0.788863,0.642602,2668400,2987800
28,0,0,10,protocol,7.5,440,712,4404,8449,10.0091,414,1731,402,1643,0.971014,0.946936,0.93711,0.933589,0.914714,0.852688,0.730227,0.730227,0.730227,0.730227,0.949162,0.940445,0.933189,0.924168,0.908959,0.858116,0.778638,0.778638,0.778638,0.778638,0.645265,2756400,3130200
29,0,0,10,protocol,7.5,462,680,4656,8033,10.0779,484,1826,456,1768,0.942149,0.930607,0.92406,0.926549,0.911285,0.851144,0.726478,0.726478,0.726478,0.726478,0.968237,0.964765,0.955995,0.944012,0.92005,0.877451,0.783075,0.783075,0.783075,0.783075,0.647068,2848800,3266200
30,0,0,10,protocol,7.5,494,612,4973,7287,10.0668,519,1571,485,1488,0.934489,0.937462,0.932223,0.929067,0.911703,0.851742,0.737834,0.737834,0.737834,0.737834,0.947167,0.940377,0.941007,0.931089,0.91172,0.867135,0.780527,0.780527,0.780527,0.780527,0.647576,2947600,3388600
31,0,0,10,protocol,7.5,539,526,5862,5983,10.8757,659,1197,640,1150,0.971168,0.968907,0.966515,0.958936,0.945711,0.881309,0.767548,0.767548,0.767548,0.767548,0.960735,0.960716,0.957491,0.953273,0.93893,0.875056,0.780357,0.780357,0.780357,0.780357,0.646568,3055400,3493800
32,0,0,10,protocol,7.5,540,525,5751,6031,10.65,663,1074,651,1050,0.9819,0.965324,0.96374,0.960757,0.940943,0.876146,0.750359,0.750359,0.750359,0.750359,0.977654,0.972973,0.964631,0.958805,0.947826,0.895802,0.777291,0.777291,0.777291,0.777291,0.645601,3163400,3598800
33,0,0,10,protocol,7.5,543,510,5671,5798,10.4438,620,1055,594,1007,0.958065,0.946226,0.94202,0.934173,0.916588,0.860791,0.74491,0.74491,0.74491,0.74491,0.954502,0.935158,0.927397,0.926352,0.920029,0.872458,0.733426,0.733426,0.733426,0.733426,0.644506,3272000,3700800
34,0,0,10,protocol,7.5,512,568,5278,6427,10.3086,515,1103,500,1057,0.970874,0.959656,0.95392,0.94527,0.930063,0.864665,0.750996,0.750996,0.750996,0.750996,0.958296,0.942177,0.930779,0.924576,0.919084,0.863417,0.729067,0.729067,0.729067,0.729067,0.644396,3374400,3814400
35,0,0,10,protocol,7.5,517,569,5115,6436,9.89362,616,1170,559,1108,0.907468,0.907211,0.903681,0.906697,0.8894,0.826281,0.730401,0.730401,0.730401,0.730401,0.947009,0.934201,0.925591,0.923355,0.911812,0.855124,0.735062,0.735062,0.735062,0.735062,0.644248,3477800,3928200
36,0,0,10,protocol,7.5,496,612,4852,7091,9.78226,532,1444,488,1387,0.917293,0.9145,0.909923,0.901977,0.887031,0.829238,0.723855,0.723855,0.723855,0.723855,0.960526,0.945533,0.935476,0.92797,0.916264,0.850196,0.756051,0.756051,0.756051,0.756051,0.644731,3577000,4050600
37,0,0,10,protocol,7.5,480,639,4745,7466,9.88542,555,1584,530,1481,0.954955,0.931985,0.92979,0.919953,0.908517,0.843983,0.73176,0.73176,0.73176,0.73176,0.934975,0.918803,0.91539,0.913072,0.894652,0.842075,0.757124,0.757124,0.757124,0.757124,0.645595,3673000,4178400
38,0,0,10,protocol,7.5,470,655,4603,7486,9.79362,497,1801,466,1660,0.937626,0.928323,0.921577,0.918146,0.900045,0.828593,0.719581,0.719581,0.719581,0.719581,0.92171,0.917582,0.913285,0.903056,0.890831,0.835349,0.750777,0.750777,0.750777,0.750777,0.646651,3767000,4309400
39,0,0,10,protocol,7.5,481,640,4771,7416,9.91892,418,1927,400,1778,0.956938,0.948113,0.939703,0.927661,0.906702,0.84031,0.731483,0.731483,0.731483,0.731483,0.922678,0.913602,0.912865,0.905497,0.894646,0.836779,0.759214,0.759214,0.759214,0.759214,0.647415,3863200,4437400
40,0,0,10,protocol,7.5,505,591,5052,6996,10.004,498,1925,455,1757,0.913655,0.922152,0.927359,0.927208,0.912446,0.851935,0.74345,0.74345,0.74345,0.74345,0.912727,0.905836,0.906048,0.902504,0.89024,0.83568,0.76176,0.76176,0.76176,0.76176,0.647506,3964200,4555600
41,0,0,10,protocol,7.5,478,642,4594,7595,9.61088,497,1856,458,1659,0.921529,0.925575,0.912469,0.901752,0.883056,0.820583,0.734805,0.734805,0.734805,0.734805,0.893858,0.879811,0.884116,0.882822,0.87435,0.828144,0.763907,0.763907,0.763907,0.763907,0.648253,4059800,4684000
42,0,0,10,protocol,7.5,467,664,4584,7784,9.81585,542,1610,512,1486,0.944649,0.928478,0.915334,0.909687,0.892342,0.818231,0.741388,0.741388,0.741388,0.741388,0.922981,0.920507,0.912433,0.906361,0.894628,0.837385,0.765464,0.765464,0.765464,0.765464,0.649235,4153200,4816800
43,0,0,10,protocol,7.5,437,727,4118,8369,9.42334,482,1782,431,1622,0.894191,0.880952,0.87582,0.878569,0.866812,0.797319,0.709338,0.709338,0.709338,0.709338,0.910213,0.88742,0.880162,0.879584,0.871665,0.827867,0.765109,0.765109,0.765109,0.765109,0.650913,4240600,4962200
44,0,0,10,protocol,7.5,467,674,4363,7889,9.34261,445,1670,429,1463,0.964045,0.944032,0.932421,0.927412,0.90654,0.834638,0.735378,0.735378,0.735378,0.735378,0.876048,0.857842,0.847594,0.849346,0.841101,0.789318,0.71803,0.71803,0.71803,0.71803,0.651857,4334000,5097000
45,0,0,10,protocol,7.5,560,484,5658,6052,10.1036,570,1386,543,1246,0.952632,0.952696,0.948944,0.945511,0.929337,0.869098,0.763769,0.763769,0.763769,0.763769,0.89899,0.869855,0.871031,0.875513,0.871502,0.822574,0.745656,0.745656,0.745656,0.745656,0.650596,4446000,5193800
46,0,0,10,protocol,7.5,552,496,5504,6162,9.97101,572,1487,549,1340,0.95979,0.938415,0.931669,0.933481,0.919683,0.855112,0.749659,0.749659,0.749659,0.749659,0.901143,0.863309,0.866249,0.871459,0.86939,0.833379,0.757282,0.757282,0.757282,0.757282,0.64954,4556400,5293000
47,0,0,10,protocol,7.5,495,608,4639,7667,9.37172,546,2196,501,1914,0.917582,0.914678,0.914991,0.918888,0.903789,0.83569,0.721911,0.721911,0.721911,0.721911,0.871585,0.858884,0.863152,0.872598,0.861206,0.834296,0.762179,0.762179,0.762179,0.762179,0.64977,4655400,5414600
48,0,0,10,protocol,7.5,504,594,4727,7511,9.37897,587,2328,536,2042,0.913118,0.906268,0.906542,0.907994,0.892301,0.82869,0.717408,0.717408,0.717408,0.717408,0.877148,0.851034,0.852696,0.862238,0.848821,0.815659,0.751777,0.751777,0.751777,0.751777,0.649823,4756200,5533400
49,0,0,10,protocol,7.5,507,590,4845,7327,9.55621,533,2464,485,2134,0.909944,0.920272,0.920792,0.917393,0.897425,0.830851,0.722487,0.722487,0.722487,0.722487,0.866071,0.837961,0.844408,0.851034,0.842547,0.80215,0.742374,0.742374,0.742374,0.742374,0.649824,4857600,5651400
50,0,0,10,protocol,7.5,552,495,5465,6054,9.90036,651,2058,604,1794,0.927803,0.92861,0.932276,0.929885,0.918081,0.848196,0.73336,0.73336,0.73336,0.73336,0.87172,0.834485,0.837345,0.838063,0.825016,0.769271,0.704001,0.704001,0.704001,0.704001,0.648862,4968000,5750400
51,0,0,10,protocol,7.5,535,530,5280,6430,9.86916,526,1979,506,1670,0.961977,0.95493,0.950185,0.946324,0.929786,0.865297,0.744606,0.744606,0.744606,0.744606,0.843861,0.819113,0.820225,0.821275,0.809696,0.751525,0.671891,0.671891,0.671891,0.671891,0.648289,5075000,5856400
52,0,0,10,protocol,7.5,560,479,5544,6430,9.9,515,1710,491,1570,0.953398,0.954571,0.950336,0.942478,0.921458,0.8516,0.731398,0.731398,0.731398,0.731398,0.918129,0.897377,0.897951,0.896016,0.88496,0.837066,0.74473,0.74473,0.74473,0.74473,0.647233,5187000,5952200
53,0,0,10,protocol,7.5,596,409,6390,5317,10.7215,713,1271,681,1199,0.955119,0.943882,0.944475,0.941552,0.933699,0.873405,0.768306,0.768306,0.768306,0.768306,0.943352,0.916852,0.911664,0.909091,0.900176,0.839773,0.734697,0.734697,0.734697,0.734697,0.645522,5306200,6034000
54,0,0,10,protocol,7.5,606,389,6510,5088,10.7426,772,1154,724,1088,0.937824,0.925121,0.92766,0.925488,0.918203,0.865057,0.757153,0.757153,0.757153,0.757153,0.942808,0.921911,0.922352,0.923369,0.914104,0.866057,0.75244,0.75244,0.75244,0.75244,0.643678,5427400,6111800
55,0,0,10,protocol,7.5,542,511,5591,6538,10.3155,745,1466,685,1382,0.919463,0.90969,0.910443,0.912598,0.903545,0.844434,0.738768,0.738768,0.738768,0.738768,0.942701,0.925681,0.919197,0.907411,0.893533,0.84586,0.756713,0.756713,0.756713,0.756713,0.643076,5535800,6214000
56,0,0,10,protocol,7.5,482,628,5077,7816,10.5332,661,1750,625,1651,0.945537,0.952688,0.943883,0.938474,0.920198,0.855374,0.759802,0.759802,0.759802,0.759802,0.943429,0.935826,0.923515,0.917208,0.901702,0.851206,0.752021,0.752021,0.752021,0.752021,0.643594,5632200,6339600
57,0,0,10,protocol,7.5,445,714,4817,8102,10.8247,570,1875,536,1756,0.940351,0.92515,0.925175,0.910899,0.898816,0.834071,0.744859,0.744859,0.744859,0.744859,0.936533,0.92231,0.906938,0.894109,0.878402,0.835791,0.733895,0.733895,0.733895,0.733895,0.644839,5721200,6482400
58,0,0,10,protocol,7.5,510,584,5478,7161,10.7412,602,1744,578,1640,0.960133,0.938068,0.933962,0.928375,0.910234,0.85184,0.749179,0.749179,0.749179,0.749179,0.940367,0.932351,0.91569,0.911292,0.885586,0.844487,0.764605,0.764605,0.764605,0.764605,0.644874,5823200,6599200
59,0,0,10,protocol,7.5,541,518,5997,6635,11.085,619,1476,596,1421,0.962843,0.957135,0.955891,0.951568,0.935831,0.873921,0.773278,0.773278,0.773278,0.773278,0.962737,0.950301,0.941191,0.935791,0.91429,0.864641,0.7859,0.7859,0.7859,0.7859,0.64434,5931400,6702800
