SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,484,316,4388,3062,9.06612,420,674,390,623,0.928571,0.880473,0.873145,0.85882,0.832728,0.770107,0.646435,0.646435,0.646435,0.646435,0.924332,0.898403,0.873149,0.863771,0.84994,0.792408,0.689795,0.689795,0.689795,0.689795,0.490625,1075800,524200
12,0,0,10,protocol,7.5,467,333,4272,3427,9.14775,336,732,323,679,0.96131,0.905523,0.888713,0.880781,0.859779,0.792602,0.671752,0.671752,0.671752,0.671752,0.927596,0.89957,0.892257,0.874027,0.859436,0.809524,0.704854,0.704854,0.704854,0.704854,0.496729,1169200,590800
13,0,0,10,protocol,7.5,446,354,4023,3666,9.02018,333,837,308,783,0.924925,0.907249,0.899448,0.890572,0.864209,0.79674,0.676134,0.676134,0.676134,0.676134,0.935484,0.91622,0.886515,0.86587,0.842486,0.793452,0.687676,0.687676,0.687676,0.687676,0.503472,1258400,661600
14,0,0,10,protocol,7.5,421,379,3820,4088,9.07363,368,875,342,845,0.929348,0.904087,0.889815,0.884589,0.868932,0.795767,0.685202,0.685202,0.685202,0.685202,0.965714,0.924845,0.903303,0.892946,0.871184,0.812714,0.712195,0.712195,0.712195,0.712195,0.510999,1342600,737400
15,0,0,10,protocol,7.5,412,388,3857,4081,9.36165,366,794,361,753,0.986339,0.943291,0.924528,0.911327,0.894333,0.820065,0.712544,0.712544,0.712544,0.712544,0.948363,0.915152,0.893038,0.875325,0.852288,0.794618,0.696654,0.696654,0.696654,0.696654,0.51806,1425000,815000
16,0,0,10,protocol,7.5,456,344,4211,3575,9.23465,475,669,437,632,0.92,0.887776,0.882952,0.867074,0.85008,0.781757,0.677663,0.677663,0.677663,0.677663,0.944694,0.915439,0.902734,0.885516,0.865883,0.790063,0.706382,0.706382,0.706382,0.706382,0.521402,1516200,883800
17,0,0,10,protocol,7.5,512,288,4854,2982,9.48047,535,554,504,508,0.942056,0.904343,0.893401,0.886317,0.865447,0.796392,0.691355,0.691355,0.691355,0.691355,0.916968,0.899483,0.874934,0.861234,0.836902,0.766745,0.687889,0.687889,0.687889,0.687889,0.521011,1618600,941400
18,0,0,10,protocol,7.5,553,247,5243,2646,9.48101,632,488,590,464,0.933544,0.903123,0.886742,0.875928,0.851259,0.788638,0.686077,0.686077,0.686077,0.686077,0.95082,0.91029,0.889087,0.872321,0.846453,0.796755,0.701857,0.701857,0.701857,0.701857,0.518382,1729200,990800
19,0,0,10,protocol,7.5,528,272,5086,2730,9.63258,510,526,479,482,0.939216,0.901867,0.889452,0.879783,0.856278,0.793212,0.697859,0.697859,0.697859,0.697859,0.91635,0.886508,0.86947,0.852869,0.824306,0.741873,0.668626,0.668626,0.668626,0.668626,0.517361,1834800,1045200
20,0,0,10,protocol,7.5,550,250,5347,2522,9.72182,599,545,549,489,0.916528,0.902974,0.886254,0.872597,0.84843,0.788341,0.706808,0.706808,0.706808,0.706808,0.897248,0.880143,0.862733,0.846688,0.817565,0.742524,0.67128,0.67128,0.67128,0.67128,0.515351,1944800,1095200
21,0,0,10,protocol,7.5,474,326,4487,3298,9.46624,407,832,362,733,0.889435,0.89125,0.881631,0.875718,0.85228,0.789549,0.699563,0.699563,0.699563,0.699563,0.88101,0.854766,0.835544,0.824062,0.805548,0.731236,0.673199,0.673199,0.673199,0.673199,0.51714,2039600,1160400
22,0,0,10,protocol,7.5,474,326,4305,3458,9.08228,344,882,299,804,0.869186,0.863198,0.851172,0.839351,0.824685,0.756863,0.667442,0.667442,0.667442,0.667442,0.911565,0.879257,0.872625,0.862158,0.84273,0.77415,0.710645,0.710645,0.710645,0.710645,0.518759,2134400,1225600
23,0,0,10,protocol,7.5,496,304,4436,3413,8.94355,318,808,286,755,0.899371,0.883945,0.869349,0.854436,0.833836,0.759295,0.658403,0.658403,0.658403,0.658403,0.934406,0.903084,0.891059,0.876903,0.860816,0.7991,0.721412,0.721412,0.721412,0.721412,0.519284,2233600,1286400
24,0,0,10,protocol,7.5,517,283,4690,3186,9.07157,339,762,310,703,0.914454,0.899763,0.888365,0.876463,0.860455,0.781038,0.673464,0.673464,0.673464,0.673464,0.922572,0.896736,0.879609,0.860867,0.845724,0.791173,0.7044,0.7044,0.7044,0.7044,0.518898,2337000,1343000
25,0,0,10,protocol,7.5,508,292,4698,3188,9.24803,341,813,316,743,0.926686,0.910786,0.897239,0.88396,0.865229,0.794841,0.686796,0.686796,0.686796,0.686796,0.913899,0.876704,0.857571,0.837776,0.823178,0.754012,0.681634,0.681634,0.681634,0.681634,0.5189,2438600,1401400
26,0,0,10,protocol,7.5,521,279,4686,3212,8.99424,368,754,336,705,0.913043,0.888146,0.875629,0.866353,0.85,0.779572,0.673713,0.673713,0.673713,0.673713,0.935013,0.919009,0.899954,0.875937,0.859104,0.762443,0.705404,0.705404,0.705404,0.705404,0.518409,2542800,1457200
27,0,0,10,protocol,7.5,564,236,5307,2817,9.40957,593,633,547,600,0.922428,0.900243,0.892385,0.886123,0.868054,0.798346,0.698565,0.698565,0.698565,0.698565,0.947867,0.925993,0.91201,0.893939,0.876448,0.797189,0.737242,0.737242,0.737242,0.737242,0.51639,2655600,1504400
28,0,0,10,protocol,7.5,440,360,4228,3886,9.60909,422,872,403,797,0.954976,0.931274,0.921953,0.917233,0.896618,0.82526,0.702442,0.702442,0.702442,0.702442,0.913991,0.900843,0.882302,0.868172,0.849797,0.78716,0.708736,0.708736,0.708736,0.708736,0.518869,2743600,1576400
29,0,0,10,protocol,7.5,456,344,4123,3628,9.04167,478,921,430,853,0.899582,0.862524,0.857087,0.851378,0.828759,0.768397,0.65227,0.65227,0.65227,0.65227,0.926167,0.918164,0.896822,0.87717,0.840049,0.791933,0.700251,0.700251,0.700251,0.700251,0.52063,2834800,1645200
30,0,0,10,protocol,7.5,491,309,4489,3304,9.14257,509,797,474,727,0.931238,0.895604,0.878707,0.867828,0.841004,0.775808,0.668703,0.668703,0.668703,0.668703,0.912171,0.891892,0.88,0.867601,0.842936,0.788119,0.70268,0.70268,0.70268,0.70268,0.521127,2933000,1707000
31,0,0,10,protocol,7.5,535,265,5106,2553,9.54393,650,604,582,520,0.895385,0.891768,0.883322,0.870375,0.848944,0.777246,0.674148,0.674148,0.674148,0.674148,0.860927,0.841696,0.838918,0.825864,0.808063,0.744441,0.65986,0.65986,0.65986,0.65986,0.520202,3040000,1760000
32,0,0,10,protocol,7.5,534,266,5017,2604,9.39513,650,544,599,474,0.921538,0.896231,0.88396,0.873349,0.849035,0.769472,0.660132,0.660132,0.660132,0.660132,0.871324,0.863484,0.852871,0.848165,0.829996,0.768519,0.664794,0.664794,0.664794,0.664794,0.519367,3146800,1813200
33,0,0,10,protocol,7.5,545,255,5156,2574,9.46055,627,524,583,471,0.929825,0.906817,0.900824,0.886734,0.859475,0.783687,0.674516,0.674516,0.674516,0.674516,0.898855,0.879325,0.855638,0.847458,0.831351,0.773021,0.651151,0.651151,0.651151,0.651151,0.518259,3255800,1864200
34,0,0,10,protocol,7.5,515,285,4600,2911,8.93204,523,552,456,504,0.871893,0.856913,0.845157,0.84088,0.815932,0.747712,0.648984,0.648984,0.648984,0.648984,0.913043,0.886963,0.88099,0.866027,0.855995,0.787795,0.660091,0.660091,0.660091,0.660091,0.518079,3358800,1921200
35,0,0,10,protocol,7.5,513,287,4602,3088,8.97076,612,589,548,542,0.895425,0.877278,0.870274,0.86271,0.838372,0.757293,0.663017,0.663017,0.663017,0.663017,0.920204,0.899116,0.894377,0.885167,0.874088,0.812231,0.698801,0.698801,0.698801,0.698801,0.517965,3461400,1978600
36,0,0,10,protocol,7.5,490,310,4460,3087,9.10204,519,732,458,633,0.882466,0.880352,0.883141,0.877858,0.85273,0.780549,0.675655,0.675655,0.675655,0.675655,0.864754,0.827315,0.819144,0.810113,0.805716,0.735649,0.649274,0.649274,0.649274,0.649274,0.518479,3559400,2040600
37,0,0,10,protocol,7.5,477,323,4212,3319,8.83019,544,797,496,699,0.911765,0.901791,0.880895,0.86995,0.847693,0.762254,0.655462,0.655462,0.655462,0.655462,0.877039,0.850679,0.845661,0.836775,0.810703,0.74761,0.666198,0.666198,0.666198,0.666198,0.519308,3654800,2105200
38,0,0,10,protocol,7.5,475,325,4235,3271,8.91579,512,890,473,757,0.923828,0.893661,0.885629,0.865231,0.841076,0.755765,0.65204,0.65204,0.65204,0.65204,0.850562,0.837295,0.83084,0.821049,0.800755,0.739341,0.662414,0.662414,0.662414,0.662414,0.520142,3749800,2170200
39,0,0,10,protocol,7.5,479,321,4341,3472,9.06263,414,964,375,855,0.905797,0.869654,0.864414,0.851146,0.841434,0.771377,0.668053,0.668053,0.668053,0.668053,0.886929,0.865572,0.864177,0.854134,0.839798,0.7835,0.708716,0.708716,0.708716,0.708716,0.520833,3845600,2234400
40,0,0,10,protocol,7.5,501,299,4555,3080,9.09182,487,972,453,798,0.930185,0.902689,0.89004,0.872422,0.849907,0.776892,0.674715,0.674715,0.674715,0.674715,0.820988,0.806379,0.808666,0.798875,0.781793,0.729788,0.664653,0.664653,0.664653,0.664653,0.520955,3945800,2294200
41,0,0,10,protocol,7.5,477,323,4304,3491,9.02306,492,938,452,772,0.918699,0.891156,0.876968,0.870819,0.848101,0.774347,0.690075,0.690075,0.690075,0.690075,0.823028,0.819459,0.824324,0.814677,0.802635,0.759477,0.697921,0.697921,0.697921,0.697921,0.521638,4041200,2358800
42,0,0,10,protocol,7.5,468,332,4244,3562,9.06838,534,808,478,713,0.895131,0.891005,0.860329,0.857184,0.836186,0.757609,0.685622,0.685622,0.685622,0.685622,0.882426,0.850242,0.844698,0.842235,0.833934,0.771535,0.699529,0.699529,0.699529,0.699529,0.522496,4134800,2425200
43,0,0,10,protocol,7.5,436,364,3812,3811,8.74312,489,888,437,797,0.893661,0.883181,0.870629,0.857681,0.820925,0.74288,0.659858,0.659858,0.659858,0.659858,0.897523,0.86608,0.840986,0.831009,0.815006,0.758337,0.695057,0.695057,0.695057,0.695057,0.524035,4222000,2498000
44,0,0,10,protocol,7.5,458,342,3930,3924,8.58079,439,844,401,762,0.91344,0.904567,0.893183,0.885129,0.857955,0.768588,0.672945,0.672945,0.672945,0.672945,0.902844,0.860205,0.855885,0.851901,0.841563,0.781124,0.707739,0.707739,0.707739,0.707739,0.525018,4313600,2566400
45,0,0,10,protocol,7.5,555,245,4905,2650,8.83784,562,697,497,578,0.884342,0.863613,0.865495,0.859578,0.838929,0.773069,0.670082,0.670082,0.670082,0.670082,0.829268,0.790991,0.777873,0.775503,0.765005,0.713229,0.645397,0.645397,0.645397,0.645397,0.523868,4424600,2615400
46,0,0,10,protocol,7.5,552,248,4980,2621,9.02174,573,741,509,608,0.888307,0.873552,0.872662,0.876716,0.853687,0.777138,0.679029,0.679029,0.679029,0.679029,0.820513,0.769718,0.763385,0.76627,0.757613,0.716459,0.644297,0.644297,0.644297,0.644297,0.522832,4535000,2665000
47,0,0,10,protocol,7.5,493,307,4116,3557,8.34888,542,1099,461,939,0.850554,0.86312,0.863186,0.853771,0.827419,0.749254,0.642422,0.642422,0.642422,0.642422,0.854413,0.819879,0.816561,0.813276,0.800292,0.767877,0.700059,0.700059,0.700059,0.700059,0.523057,4633600,2726400
48,0,0,10,protocol,7.5,502,298,4245,3361,8.45618,585,1165,516,941,0.882051,0.867052,0.862819,0.857385,0.833221,0.758891,0.649128,0.649128,0.649128,0.649128,0.807725,0.776056,0.780053,0.78493,0.771159,0.732717,0.670056,0.670056,0.670056,0.670056,0.52309,4734000,2786000
49,0,0,10,protocol,7.5,503,297,4447,3251,8.84095,525,1231,495,976,0.942857,0.918136,0.9066,0.890376,0.860674,0.780864,0.67084,0.67084,0.67084,0.67084,0.792851,0.766408,0.771408,0.77209,0.756479,0.713045,0.654652,0.654652,0.654652,0.654652,0.523102,4834600,2845400
50,0,0,10,protocol,7.5,551,249,4867,2778,8.83303,647,1033,579,838,0.8949,0.885484,0.869479,0.859183,0.842342,0.763225,0.654431,0.654431,0.654431,0.654431,0.811229,0.773604,0.777347,0.779823,0.767959,0.70764,0.642609,0.642609,0.642609,0.642609,0.522186,4944800,2895200
51,0,0,10,protocol,7.5,535,265,4835,2936,9.03738,529,991,476,821,0.899811,0.910515,0.899329,0.884235,0.860287,0.793243,0.680315,0.680315,0.680315,0.680315,0.828456,0.784736,0.793161,0.792534,0.774962,0.700439,0.614869,0.614869,0.614869,0.614869,0.52161,5051800,2948200
52,0,0,10,protocol,7.5,560,240,4882,2565,8.71786,510,862,461,690,0.903922,0.878687,0.866846,0.848522,0.82832,0.75674,0.643724,0.643724,0.643724,0.643724,0.800464,0.748479,0.746206,0.745427,0.724851,0.672732,0.592516,0.592516,0.592516,0.592516,0.520592,5163800,2996200
53,0,0,10,protocol,7.5,595,205,5410,2204,9.09244,702,641,613,522,0.873219,0.858294,0.849747,0.839488,0.820138,0.749366,0.652867,0.652867,0.652867,0.652867,0.814353,0.783026,0.771023,0.760113,0.753798,0.697185,0.607163,0.607163,0.607163,0.607163,0.518976,5282800,3037200
54,0,0,10,protocol,7.5,605,195,5618,2160,9.28595,775,575,670,503,0.864516,0.835947,0.836881,0.830843,0.814302,0.751604,0.653291,0.653291,0.653291,0.653291,0.874783,0.837764,0.831599,0.810537,0.794504,0.744995,0.637921,0.637921,0.637921,0.637921,0.517242,5403800,3076200
55,0,0,10,protocol,7.5,542,258,4782,2864,8.82288,747,740,649,662,0.868809,0.829887,0.821764,0.812768,0.792788,0.729478,0.632289,0.632289,0.632289,0.632289,0.894595,0.862442,0.836383,0.816412,0.789282,0.736746,0.656128,0.656128,0.656128,0.656128,0.516677,5512200,3127800
56,0,0,10,protocol,7.5,485,315,4411,3464,9.09485,667,876,583,789,0.874063,0.854322,0.844744,0.833644,0.808947,0.741285,0.655521,0.655521,0.655521,0.655521,0.900685,0.872354,0.848705,0.835768,0.813108,0.75172,0.666282,0.666282,0.666282,0.666282,0.517114,5609200,3190800
57,0,0,10,protocol,7.5,441,359,4189,3532,9.49887,561,941,475,789,0.846702,0.8289,0.822413,0.816483,0.798347,0.734752,0.654941,0.654941,0.654941,0.654941,0.83847,0.832533,0.820545,0.804,0.778435,0.729577,0.635824,0.635824,0.635824,0.635824,0.51828,5697400,3262600
58,0,0,10,protocol,7.5,506,294,4796,3482,9.47826,595,879,533,831,0.895798,0.872934,0.868858,0.852993,0.823044,0.753003,0.660105,0.660105,0.660105,0.660105,0.945392,0.930989,0.927689,0.914687,0.875776,0.821063,0.739278,0.739278,0.739278,0.739278,0.518325,5798600,3321400
59,0,0,10,protocol,7.5,541,259,5067,2819,9.36599,624,740,551,665,0.883013,0.854746,0.839655,0.828677,0.809643,0.741171,0.653469,0.653469,0.653469,0.653469,0.898649,0.871332,0.824331,0.808958,0.783906,0.733298,0.668326,0.668326,0.668326,0.668326,0.517796,5906800,3373200
