SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
13,0,0,10,protocol,7.5,36,170,198,1119,5.5,6,295,11,286,1,1,1,1,1,1,0.975369,0.975369,0.975369,0.975369,0.969492,0.967807,0.958084,0.959572,0.956188,0.954946,0.884585,0.884585,0.884585,0.884585,0.864832,85000,391400
14,0,0,10,protocol,7.5,33,162,194,987,5.87879,9,258,11,256,1,1,1,1,1,1,0.946341,0.946341,0.946341,0.946341,0.992248,0.994036,0.987826,0.988456,0.983784,0.980456,0.943432,0.943432,0.943432,0.943432,0.865359,91600,423800
15,0,0,10,protocol,7.5,36,151,208,926,5.77778,11,203,11,203,1,1,1,1,1,0.979381,0.885106,0.885106,0.885106,0.885106,1,1,1,1,1,0.986223,0.947746,0.947746,0.947746,0.947746,0.864601,98800,454000
16,0,0,10,protocol,7.5,38,45,223,317,5.86842,18,70,18,70,1,1,1,1,1,0.990148,0.906504,0.906504,0.906504,0.906504,1,1,1,1,1,0.996416,0.966463,0.966463,0.966463,0.966463,0.858437,106400,463000
17,0,0,10,protocol,7.5,41,54,243,362,5.92683,21,56,23,54,1,1,1,1,1,1,0.960474,0.960474,0.960474,0.960474,0.964286,0.984848,0.973333,0.978495,0.964286,0.960452,0.89604,0.89604,0.89604,0.89604,0.85245,114600,473800
18,0,0,10,protocol,7.5,40,0,235,0,5.875,18,0,18,0,1,1,1,1,1,1,0.900383,0.900383,0.900383,0.900383,0,0,0,0,0,0,0,0,0,0,0.844268,122600,473800
19,0,0,10,protocol,7.5,39,18,238,109,6.10256,12,20,14,18,1,1,1,1,1,1,0.96748,0.96748,0.96748,0.96748,0.9,0.9,0.907407,0.9,0.911392,0.911392,0.751724,0.751724,0.751724,0.751724,0.837466,130400,477400
20,0,0,10,protocol,7.5,41,29,256,141,6.2439,14,31,16,29,1,1,1,1,1,1,0.973384,0.973384,0.973384,0.973384,0.935484,0.924528,0.925926,0.928571,0.928571,0.920354,0.787709,0.787709,0.787709,0.787709,0.831135,138600,483200
21,0,0,10,protocol,7.5,40,10,247,30,6.175,12,10,12,10,1,1,1,1,1,0.99115,0.925094,0.925094,0.925094,0.925094,1,1,1,1,1,1,1,1,1,1,0.824216,146600,485200
22,0,0,10,protocol,7.5,39,12,246,60,6.30769,13,12,13,12,1,1,1,1,1,0.995475,0.949807,0.949807,0.949807,0.949807,1,1,1,1,1,1,1,1,1,1,0.817804,154400,487600
23,0,0,10,protocol,7.5,38,35,235,175,6.18421,11,35,11,35,1,1,1,1,1,0.99095,0.917969,0.917969,0.917969,0.917969,1,1,1,1,1,1,1,1,1,1,0.813087,162000,494600
24,0,0,10,protocol,7.5,38,42,237,217,6.23684,15,46,17,44,1,1,1,1,1,1,0.940476,0.940476,0.940476,0.940476,0.956522,0.966292,0.972477,0.971429,0.972093,0.963801,0.911392,0.911392,0.911392,0.911392,0.808973,169600,503000
25,0,0,10,protocol,7.5,35,116,224,826,6.4,13,174,19,168,1,1,1,1,1,1,1,1,1,1,0.965517,0.980198,0.975477,0.972777,0.977712,0.972405,0.921875,0.921875,0.921875,0.921875,0.809636,176600,526200
26,0,0,10,protocol,7.5,39,151,248,1043,6.35897,13,214,31,196,1,1,1,1,1,1,1,1,1,1,0.915888,0.944904,0.941432,0.940718,0.945129,0.940179,0.892216,0.892216,0.892216,0.892216,0.811424,184400,556400
27,0,0,10,protocol,7.5,38,151,243,1051,6.39474,14,187,27,174,1,1,1,1,1,1,1,1,1,1,0.930481,0.93586,0.928058,0.918261,0.927928,0.928105,0.870647,0.870647,0.870647,0.870647,0.813185,192000,586600
28,0,0,10,protocol,7.5,36,173,227,1258,6.30556,15,238,19,234,1,1,1,1,1,1,1,1,1,1,0.983193,0.981013,0.97012,0.975327,0.975859,0.971784,0.878407,0.878407,0.878407,0.878407,0.816054,199200,621200
29,0,0,10,protocol,7.5,36,98,228,725,6.33333,15,161,18,158,1,1,1,1,1,1,0.995633,0.995633,0.995633,0.995633,0.981366,0.977376,0.96831,0.973171,0.973554,0.973602,0.859857,0.859857,0.859857,0.859857,0.815435,206400,640800
30,0,0,10,protocol,7.5,36,91,234,660,6.5,14,139,14,139,1,1,1,1,1,1,0.928571,0.928571,0.928571,0.928571,1,1,1,1,1,1,0.945402,0.945402,0.945402,0.945402,0.814556,213600,659000
31,0,0,10,protocol,7.5,33,107,213,834,6.45455,13,122,14,121,1,1,1,1,1,1,1,1,1,1,0.991803,0.991632,0.995086,0.992453,0.99064,0.988387,0.939189,0.939189,0.939189,0.939189,0.81477,220200,680400
32,0,0,10,protocol,7.5,29,196,173,1665,5.96552,13,240,13,240,1,1,1,1,1,1,0.910526,0.910526,0.910526,0.910526,1,1,1,1,1,0.999336,0.948718,0.948718,0.948718,0.948718,0.818938,226000,719600
33,0,0,10,protocol,7.5,31,241,197,1839,6.35484,13,389,17,385,1,1,1,1,1,1,1,1,1,1,0.989717,0.986135,0.991266,0.986475,0.982405,0.979532,0.923193,0.923193,0.923193,0.923193,0.824091,232200,767800
34,0,0,10,protocol,7.5,32,227,203,1636,6.34375,18,385,20,383,1,1,1,1,1,1,0.980676,0.980676,0.980676,0.980676,0.994805,0.996627,0.993348,0.989247,0.988737,0.983233,0.916994,0.916994,0.916994,0.916994,0.828145,238600,813200
35,0,0,10,protocol,7.5,30,219,192,1403,6.4,16,377,17,376,1,1,1,1,1,1,0.969697,0.969697,0.969697,0.969697,0.997347,0.998611,0.997717,0.994077,0.993805,0.99298,0.926024,0.926024,0.926024,0.926024,0.831787,244600,857000
36,0,0,10,protocol,7.5,27,217,166,1424,6.14815,13,354,13,354,1,1,1,1,1,1,0.927374,0.927374,0.927374,0.927374,1,1,1,1,1,1,0.935569,0.935569,0.935569,0.935569,0.835367,250000,900400
37,0,0,10,protocol,7.5,28,246,171,1666,6.10714,19,431,19,431,1,1,1,1,0.992754,0.986928,0.876923,0.876923,0.876923,0.876923,1,1,1,1,1,0.997351,0.933221,0.933221,0.933221,0.933221,0.839333,255600,949600
38,0,0,10,protocol,7.5,31,221,189,1555,6.09677,24,441,25,440,1,1,1,1,1,1,0.945,0.945,0.945,0.945,0.997732,0.994543,0.995984,0.996383,0.996661,0.991779,0.863333,0.863333,0.863333,0.863333,0.842041,261800,993800
39,0,0,10,protocol,7.5,32,182,194,1443,6.0625,25,415,29,410,1,1,1,1,1,1,1,1,1,1,0.987952,0.966312,0.973214,0.978153,0.979464,0.971978,0.89268,0.89268,0.89268,0.89268,0.843514,268200,1030200
40,0,0,10,protocol,7.5,36,203,252,1294,7,19,371,40,350,1,1,1,1,1,1,1,1,1,1,0.943396,0.959528,0.951705,0.94668,0.953469,0.946936,0.904829,0.904829,0.904829,0.904829,0.845018,275400,1070800
41,0,0,10,protocol,7.5,29,235,184,1511,6.34483,15,347,18,344,1,1,1,1,1,1,0.968421,0.968421,0.968421,0.968421,0.991354,0.995399,0.995019,0.99356,0.994681,0.983039,0.93321,0.93321,0.93321,0.93321,0.847727,281200,1117800
42,0,0,10,protocol,7.5,38,133,249,928,6.55263,23,191,26,188,1,1,1,1,1,1,1,1,1,1,0.984293,0.977273,0.96994,0.972973,0.972431,0.970819,0.893167,0.893167,0.893167,0.893167,0.847343,288800,1144400
43,0,0,10,protocol,7.5,38,41,252,241,6.63158,28,42,29,41,1,1,1,1,1,1,0.969112,0.969112,0.969112,0.969112,0.97619,0.982609,0.965116,0.965116,0.965116,0.967136,0.941406,0.941406,0.941406,0.941406,0.845034,296400,1152600
44,0,0,10,protocol,7.5,35,58,230,446,6.57143,26,58,26,58,1,1,1,1,1,1,0.942623,0.942623,0.942623,0.942623,1,1,1,1,1,1,0.973799,0.973799,0.973799,0.973799,0.843385,303400,1164200
45,0,0,10,protocol,7.5,36,116,240,946,6.66667,26,123,30,119,1,1,1,1,1,1,1,1,1,1,0.96748,0.974026,0.977477,0.98125,0.979138,0.983444,0.948847,0.948847,0.948847,0.948847,0.842922,310600,1187400
46,0,0,10,protocol,7.5,37,110,254,874,6.86486,23,122,27,118,1,1,1,1,1,1,1,1,1,1,0.967213,0.946602,0.947368,0.961199,0.960383,0.963827,0.959385,0.959385,0.959385,0.959385,0.842275,318000,1209400
47,0,0,10,protocol,7.5,32,135,214,1108,6.6875,19,182,19,182,1,1,1,1,1,0.994924,0.942731,0.942731,0.942731,0.942731,1,1,1,1,1,0.996283,0.95435,0.95435,0.95435,0.95435,0.842544,324400,1236400
48,0,0,10,protocol,7.5,36,110,243,1061,6.75,23,164,23,164,1,1,1,1,1,0.995495,0.945525,0.945525,0.945525,0.945525,1,1,1,1,1,0.998043,0.97698,0.97698,0.97698,0.97698,0.842005,331600,1258400
49,0,0,10,protocol,7.5,31,161,197,1506,6.35484,12,274,14,272,1,1,1,1,1,1,0.965686,0.965686,0.965686,0.965686,0.992701,0.992806,0.993478,0.996217,0.996683,0.992259,0.973428,0.973428,0.973428,0.973428,0.842846,337800,1290600
50,0,0,10,protocol,7.5,35,153,238,1387,6.8,13,254,24,243,1,1,1,1,1,1,1,1,1,1,0.956693,0.95664,0.961123,0.977541,0.970693,0.956389,0.897735,0.897735,0.897735,0.897735,0.84321,344800,1321200
51,0,0,10,protocol,7.5,32,177,209,1593,6.53125,13,243,15,241,1,1,1,1,1,1,0.981221,0.981221,0.981221,0.981221,0.99177,0.992574,0.99529,0.99696,0.996088,0.990922,0.949344,0.949344,0.949344,0.949344,0.844209,351200,1356600
52,0,0,10,protocol,7.5,38,130,258,1239,6.78947,12,133,15,130,1,1,1,1,1,1,1,1,1,1,0.977444,0.991892,0.984321,0.986159,0.98896,0.982278,0.948698,0.948698,0.948698,0.948698,0.843908,358800,1382600
53,0,0,10,protocol,7.5,38,59,267,591,7.02632,12,69,12,69,1,1,1,1,1,1,0.963899,0.963899,0.963899,0.963899,1,1,1,1,1,1,0.981728,0.981728,0.981728,0.981728,0.842358,366400,1394400
54,0,0,10,protocol,7.5,40,16,292,74,7.3,16,19,17,18,1,1,1,1,1,1,0.966887,0.966887,0.966887,0.966887,0.947368,0.928571,0.947368,0.943396,0.939394,0.934211,0.879518,0.879518,0.879518,0.879518,0.839934,374400,1397600
55,0,0,10,protocol,7.5,35,80,253,498,7.22857,12,93,12,93,1,1,1,1,0.994652,0.991189,0.923077,0.923077,0.923077,0.923077,1,1,1,1,1,0.997738,0.97456,0.97456,0.97456,0.97456,0.839031,381400,1413600
56,0,0,10,protocol,7.5,35,110,252,737,7.2,16,160,16,160,1,1,1,1,1,1,0.923077,0.923077,0.923077,0.923077,1,1,1,1,1,1,0.969737,0.969737,0.969737,0.969737,0.838683,388400,1435600
57,0,0,10,protocol,7.5,33,138,242,905,7.33333,10,215,10,215,1,1,1,1,1,0.995434,0.960317,0.960317,0.960317,0.960317,1,1,1,1,1,1,0.975216,0.975216,0.975216,0.975216,0.838961,395000,1463200
58,0,0,10,protocol,7.5,45,93,284,625,6.31111,15,162,26,151,1,1,1,1,1,1,1,1,1,1,0.932099,0.95941,0.967164,0.967816,0.960924,0.959083,0.913743,0.913743,0.913743,0.913743,0.837703,404000,1481800
59,0,0,10,protocol,7.5,38,92,252,820,6.63158,14,137,18,133,1,1,1,1,1,1,0.984375,0.984375,0.984375,0.984375,0.970803,0.987261,0.99,0.990291,0.988006,0.983051,0.952326,0.952326,0.952326,0.952326,0.836898,411600,1500200
