Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
46,5,22,0,115,115,-1
2,1,0,0,115,-1,-1
90,2,23,0,115,115,-1
84,0,0,65,-1,-1,115
74,1,0,0,116,-1,-1
84,1,0,0,116,-1,-1
74,0,2,0,-1,116,-1
155,3,8,0,116,116,-1
159,0,1,0,-1,116,-1
127,0,0,2,-1,-1,116
87,0,0,74,-1,-1,116
42,1,0,0,117,-1,-1
138,3,2,0,117,117,-1
133,0,7,0,-1,117,-1
43,2,109,0,117,117,-1
114,4,103,0,117,117,-1
11,1,0,0,118,-1,-1
15,0,1,0,-1,118,-1
140,3,0,0,118,-1,-1
132,5,106,0,118,118,-1
92,2,0,0,119,-1,-1
132,1,0,0,119,-1,-1
144,1,0,0,119,-1,-1
76,1,0,0,119,-1,-1
63,0,0,1,-1,-1,119
14,1,0,0,119,-1,-1
62,4,106,0,119,119,-1
150,7,18,0,120,120,-1
158,0,0,1,-1,-1,120
150,3,1,0,120,120,-1
158,0,0,2,-1,-1,120
150,0,6,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,4,0,-1,120,-1
158,0,0,4,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,2,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,2,0,-1,120,-1
158,0,0,3,-1,-1,120
150,0,2,0,-1,120,-1
158,0,0,2,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
149,0,1,0,-1,120,-1
72,5,27,0,120,120,-1
12,3,34,0,120,120,-1
78,2,107,0,121,121,-1
6,3,6,0,121,121,-1
78,2,3,0,121,121,-1
6,0,2,0,-1,121,-1
78,0,1,0,-1,121,-1
6,0,3,0,-1,121,-1
78,0,1,0,-1,121,-1
115,0,13,0,-1,121,-1
120,1,3,0,121,121,-1
67,1,15,0,122,122,-1
33,0,3,0,-1,122,-1
81,1,0,0,122,-1,-1
100,3,0,0,122,-1,-1
65,1,0,0,122,-1,-1
97,6,110,0,123,123,-1
88,1,0,0,123,-1,-1
110,1,0,0,123,-1,-1
103,1,0,0,123,-1,-1
73,0,1,0,-1,123,-1
107,1,4,0,123,123,-1
70,7,107,0,124,124,-1
109,5,6,0,124,124,-1
91,1,0,0,124,-1,-1
123,1,9,0,124,124,-1
102,0,1,0,-1,125,-1
136,2,1,0,125,125,-1
141,2,46,0,125,125,-1
124,2,33,0,125,125,-1
93,6,91,0,126,126,-1
160,3,101,0,126,126,-1
166,5,108,0,50,50,-1
171,2,93,0,51,51,-1
175,3,55,0,51,51,-1
194,5,51,0,51,51,-1
188,3,103,0,52,52,-1
169,3,0,0,52,-1,-1
188,1,0,0,52,-1,-1
169,1,0,0,52,-1,-1
188,1,0,0,52,-1,-1
169,0,1,0,-1,52,-1
188,1,0,0,52,-1,-1
191,0,4,0,-1,52,-1
174,6,109,0,53,53,-1
206,3,1,0,53,53,-1
230,1,0,0,53,-1,-1
235,6,107,0,54,54,-1
220,5,108,0,54,54,-1
239,3,14,0,55,55,-1
203,1,0,0,55,-1,-1
189,1,0,0,55,-1,-1
248,0,7,0,-1,55,-1
247,4,108,0,55,55,-1
233,3,0,0,56,-1,-1
247,1,0,0,56,-1,-1
233,0,1,0,-1,56,-1
195,0,11,0,-1,56,-1
167,1,8,0,56,56,-1
234,4,108,0,56,56,-1
223,6,32,0,57,57,-1
202,0,1,0,-1,57,-1
176,0,1,0,-1,57,-1
209,2,0,0,57,-1,-1
253,1,0,0,57,-1,-1
272,2,108,0,58,58,-1
210,6,23,0,58,58,-1
267,1,0,0,58,-1,-1
210,1,1,0,58,58,-1
267,2,1,0,58,58,-1
210,1,2,0,58,58,-1
267,0,3,0,-1,58,-1
210,0,2,0,-1,58,-1
267,0,2,0,-1,58,-1
210,0,1,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,1,0,-1,58,-1
267,0,5,0,-1,58,-1
210,0,2,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,1,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,2,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,3,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,3,0,-1,58,-1
267,0,2,0,-1,58,-1
210,0,4,0,-1,58,-1
267,0,1,0,-1,58,-1
210,0,1,0,-1,58,-1
192,0,6,0,-1,58,-1
271,4,0,0,59,-1,-1
192,1,0,0,59,-1,-1
201,1,0,0,59,-1,-1
280,1,1,0,59,59,-1
277,3,101,0,59,59,-1
200,2,0,0,60,-1,-1
277,1,0,0,60,-1,-1
200,1,0,0,60,-1,-1
277,1,0,0,60,-1,-1
200,1,0,0,60,-1,-1
256,0,3,0,-1,60,-1
263,0,0,1,-1,-1,60
161,2,80,0,60,60,-1
284,2,0,0,61,-1,-1
227,1,0,0,61,-1,-1
284,1,0,0,61,-1,-1
211,1,0,0,61,-1,-1
250,2,0,0,61,-1,-1
211,1,0,0,61,-1,-1
250,1,1,0,61,61,-1
296,1,0,0,61,-1,-1
286,2,88,0,62,62,-1
219,2,1,0,63,63,-1
229,1,0,0,63,-1,-1
304,0,1,0,-1,63,-1
221,1,1,0,63,63,-1
270,4,1,0,63,63,-1
162,1,0,0,63,-1,-1
231,5,32,0,63,63,-1
198,2,44,0,63,63,-1
292,3,28,0,64,64,-1
278,3,46,0,64,64,-1
251,1,32,0,64,64,-1
193,5,37,0,64,64,-1
180,4,51,0,65,65,-1
196,0,1,0,-1,65,-1
165,0,1,0,-1,65,-1
295,1,1,0,65,65,-1
274,3,85,0,66,66,-1
214,4,2,0,66,66,-1
212,1,0,0,66,-1,-1
182,5,47,0,67,67,-1
164,3,51,0,67,67,-1
268,0,27,0,-1,67,-1
298,2,33,0,68,68,-1
163,2,1,0,68,68,-1
282,0,1,0,-1,68,-1
260,2,57,0,68,68,-1
204,0,17,0,-1,68,-1
232,2,18,0,68,68,-1
285,0,8,0,-1,68,-1
300,1,59,0,69,69,-1
264,1,10,0,69,69,-1
217,2,17,0,69,69,-1
244,0,1,0,-1,69,-1
297,1,58,0,70,70,-1
290,5,16,0,70,70,-1
294,2,19,0,70,70,-1
254,4,20,0,70,70,-1
199,3,42,0,71,71,-1
242,4,23,0,71,71,-1
187,0,1,0,-1,71,-1
186,1,0,0,71,-1,-1
303,2,0,0,71,-1,-1
228,1,55,0,72,72,-1
185,2,50,0,72,72,-1
181,1,30,0,72,72,-1
281,2,106,0,73,73,-1
257,4,10,0,73,73,-1
288,1,1,0,73,73,-1
184,1,16,0,74,74,-1
259,3,15,0,74,74,-1
184,2,2,0,74,74,-1
259,0,2,0,-1,74,-1
184,2,0,0,74,-1,-1
259,0,1,0,-1,74,-1
177,0,17,0,-1,74,-1
305,2,109,0,74,74,-1
265,5,0,0,75,-1,-1
216,5,2,0,75,75,-1
240,5,108,0,75,75,-1
293,2,0,0,76,-1,-1
299,1,0,0,76,-1,-1
246,2,0,0,76,-1,-1
279,1,4,0,76,76,-1
261,1,1,0,76,76,-1
287,2,0,0,76,-1,-1
301,5,110,0,77,77,-1
306,2,114,0,77,77,-1
307,2,111,0,78,78,-1
312,2,56,0,50,50,-1
315,1,55,0,50,50,-1
321,3,53,0,51,51,-1
317,2,43,0,51,51,-1
338,4,31,0,52,52,-1
325,6,38,0,52,52,-1
343,5,35,0,52,52,-1
329,4,90,0,52,52,-1
313,5,9,0,53,53,-1
308,1,1,0,53,53,-1
332,6,112,0,53,53,-1
354,2,0,0,54,-1,-1
372,3,60,0,54,54,-1
365,2,82,0,55,55,-1
393,0,2,0,-1,55,-1
340,3,0,0,56,-1,-1
318,1,0,0,56,-1,-1
310,2,0,0,56,-1,-1
392,1,0,0,56,-1,-1
382,0,1,0,-1,56,-1
331,2,23,0,56,56,-1
382,7,2,0,56,56,-1
331,0,1,0,-1,56,-1
387,0,4,0,-1,56,-1
364,0,4,0,-1,56,-1
333,5,38,0,57,57,-1
335,0,15,0,-1,57,-1
322,1,10,0,57,57,-1
350,3,7,0,57,57,-1
386,7,9,0,58,58,-1
350,1,0,0,58,-1,-1
386,0,1,0,-1,58,-1
350,2,0,0,58,-1,-1
386,0,1,0,-1,58,-1
350,2,1,0,58,58,-1
386,0,1,0,-1,58,-1
350,1,1,0,58,58,-1
386,0,1,0,-1,58,-1
350,0,2,0,-1,58,-1
386,0,2,0,-1,58,-1
407,0,5,0,-1,58,-1
421,5,112,0,58,58,-1
426,3,35,0,59,59,-1
411,4,1,0,59,59,-1
355,0,1,0,-1,59,-1
375,1,25,0,59,59,-1
446,1,0,0,59,-1,-1
361,4,34,0,60,60,-1
353,4,35,0,60,60,-1
374,3,13,0,61,61,-1
344,1,0,0,61,-1,-1
439,0,1,0,-1,61,-1
390,4,106,0,61,61,-1
370,2,1,0,62,62,-1
336,1,0,0,62,-1,-1
416,3,102,0,62,62,-1
389,1,0,0,63,-1,-1
380,2,0,0,63,-1,-1
432,2,0,0,63,-1,-1
309,0,1,0,-1,63,-1
379,3,104,0,63,63,-1
410,1,0,0,64,-1,-1
347,2,0,0,64,-1,-1
410,1,0,0,64,-1,-1
347,0,1,0,-1,64,-1
410,1,0,0,64,-1,-1
347,0,1,0,-1,64,-1
406,0,2,0,-1,64,-1
378,3,85,0,64,64,-1
435,3,7,0,65,65,-1
383,3,2,0,65,65,-1
415,1,4,0,65,65,-1
403,6,87,0,65,65,-1
404,1,5,0,65,65,-1
369,2,2,0,65,65,-1
405,1,15,0,65,65,-1
450,0,9,0,-1,65,-1
363,3,111,0,66,66,-1
424,3,5,0,66,66,-1
433,2,1,0,66,66,-1
431,6,107,0,67,67,-1
320,2,1,0,67,67,-1
431,1,0,0,67,-1,-1
334,4,9,0,67,67,-1
443,1,0,0,67,-1,-1
391,1,0,0,67,-1,-1
352,3,109,0,68,68,-1
438,4,2,0,68,68,-1
345,4,7,0,68,68,-1
430,0,2,0,-1,68,-1
441,7,31,0,69,69,-1
430,1,1,0,69,69,-1
441,0,1,0,-1,69,-1
430,1,0,0,69,-1,-1
441,0,4,0,-1,69,-1
430,0,1,0,-1,69,-1
441,0,3,0,-1,69,-1
430,0,6,0,-1,69,-1
441,0,1,0,-1,69,-1
430,0,1,0,-1,69,-1
441,0,1,0,-1,69,-1
430,0,1,0,-1,69,-1
441,0,1,0,-1,69,-1
430,0,1,0,-1,69,-1
441,0,1,0,-1,69,-1
430,0,1,0,-1,69,-1
441,0,1,0,-1,69,-1
384,0,22,0,-1,69,-1
362,1,1,0,69,69,-1
445,2,1,0,69,69,-1
397,3,34,0,70,70,-1
388,2,0,0,70,-1,-1
409,2,0,0,70,-1,-1
448,4,30,0,70,70,-1
367,4,3,0,70,70,-1
447,2,100,0,71,71,-1
434,2,7,0,71,71,-1
449,1,4,0,71,71,-1
422,5,106,0,72,72,-1
371,3,0,0,72,-1,-1
428,1,0,0,72,-1,-1
311,1,0,0,72,-1,-1
413,0,1,0,-1,72,-1
423,4,104,0,73,73,-1
357,4,8,0,73,73,-1
423,1,1,0,73,73,-1
357,0,1,0,-1,73,-1
423,1,0,0,73,-1,-1
357,0,1,0,-1,73,-1
425,0,4,0,-1,73,-1
414,2,104,0,74,74,-1
373,1,0,0,74,-1,-1
414,1,3,0,74,74,-1
373,1,6,0,74,74,-1
452,0,1,0,-1,74,-1
326,4,2,0,74,74,-1
346,1,17,0,75,75,-1
402,2,9,0,75,75,-1
429,1,96,0,75,75,-1
436,1,2,0,76,76,-1
429,2,0,0,76,-1,-1
436,0,2,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,4,0,0,76,-1,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,3,0,-1,76,-1
429,0,2,0,-1,76,-1
436,0,2,0,-1,76,-1
429,0,2,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,3,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,2,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,2,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,2,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,6,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,2,0,-1,76,-1
436,0,1,0,-1,76,-1
429,0,1,0,-1,76,-1
436,0,1,0,-1,76,-1
442,0,26,0,-1,76,-1
377,4,24,0,76,76,-1
442,1,0,0,76,-1,-1
377,0,4,0,-1,76,-1
398,0,1,0,-1,76,-1
400,0,3,0,-1,76,-1
440,2,2,0,77,77,-1
418,1,0,0,77,-1,-1
412,2,101,0,77,77,-1
337,2,89,0,78,78,-1
453,2,98,0,78,78,-1
455,3,83,0,50,50,-1
474,1,113,0,51,51,-1
454,3,27,0,51,51,-1
474,1,0,0,51,-1,-1
454,0,1,0,-1,51,-1
474,1,0,0,51,-1,-1
454,0,1,0,-1,51,-1
474,0,1,0,-1,51,-1
454,0,1,0,-1,51,-1
474,0,1,0,-1,51,-1
454,0,1,0,-1,51,-1
474,0,1,0,-1,51,-1
454,0,2,0,-1,51,-1
474,0,1,0,-1,51,-1
454,0,2,0,-1,51,-1
474,0,2,0,-1,51,-1
454,0,3,0,-1,51,-1
474,0,8,0,-1,51,-1
454,0,2,0,-1,51,-1
474,0,4,0,-1,51,-1
454,0,2,0,-1,51,-1
474,0,2,0,-1,51,-1
454,0,1,0,-1,51,-1
479,0,14,0,-1,51,-1
459,2,88,0,51,51,-1
471,1,1,0,52,52,-1
478,1,0,0,52,-1,-1
476,3,105,0,52,52,-1
519,4,2,0,53,53,-1
505,3,111,0,53,53,-1
503,5,83,0,54,54,-1
488,5,33,0,54,54,-1
535,3,39,0,54,54,-1
508,6,0,0,55,-1,-1
490,0,2,0,-1,55,-1
481,4,19,0,55,55,-1
516,3,1,0,55,55,-1
504,1,1,0,55,55,-1
458,3,0,0,55,-1,-1
525,1,2,0,56,56,-1
556,1,3,0,56,56,-1
475,1,5,0,56,56,-1
534,1,5,0,56,56,-1
489,2,39,0,57,57,-1
456,6,32,0,57,57,-1
522,2,1,0,57,57,-1
530,4,1,0,57,57,-1
482,1,8,0,58,58,-1
564,1,0,0,58,-1,-1
521,2,1,0,58,58,-1
543,1,0,0,58,-1,-1
583,2,23,0,58,58,-1
569,3,57,0,59,59,-1
575,2,102,0,59,59,-1
491,4,105,0,60,60,-1
495,5,11,0,60,60,-1
567,1,0,0,60,-1,-1
466,1,0,0,60,-1,-1
571,6,110,0,60,60,-1
483,4,0,0,61,-1,-1
524,1,0,0,61,-1,-1
527,1,0,0,61,-1,-1
588,1,0,0,61,-1,-1
563,1,0,0,61,-1,-1
484,7,110,0,62,62,-1
465,2,17,0,62,62,-1
470,1,3,0,62,62,-1
592,1,0,0,62,-1,-1
468,1,0,0,62,-1,-1
559,0,2,0,-1,62,-1
462,2,43,0,63,63,-1
551,0,5,0,-1,63,-1
487,2,22,0,63,63,-1
552,2,0,0,63,-1,-1
546,3,0,0,63,-1,-1
537,1,2,0,63,63,-1
464,2,10,0,64,64,-1
547,3,7,0,64,64,-1
472,5,38,0,65,65,-1
568,3,29,0,65,65,-1
520,1,41,0,65,65,-1
594,3,36,0,65,65,-1
511,3,42,0,66,66,-1
506,5,28,0,66,66,-1
473,7,91,0,66,66,-1
517,3,1,0,67,67,-1
501,2,0,0,67,-1,-1
492,1,0,0,67,-1,-1
509,4,93,0,67,67,-1
477,4,3,0,68,68,-1
460,5,107,0,68,68,-1
598,4,12,0,69,69,-1
514,2,3,0,69,69,-1
523,3,12,0,69,69,-1
532,3,4,0,69,69,-1
469,1,39,0,70,70,-1
532,1,1,0,70,70,-1
469,0,2,0,-1,70,-1
532,2,2,0,70,70,-1
469,0,2,0,-1,70,-1
486,0,23,0,-1,70,-1
585,7,109,0,70,70,-1
550,5,10,0,71,71,-1
541,1,0,0,71,-1,-1
500,2,4,0,71,71,-1
541,1,0,0,71,-1,-1
502,0,12,0,-1,71,-1
560,9,102,0,71,71,-1
589,1,0,0,71,-1,-1
560,0,1,0,-1,71,-1
589,1,0,0,71,-1,-1
542,1,0,0,71,-1,-1
538,1,0,0,71,-1,-1
526,1,0,0,71,-1,-1
512,3,107,0,72,72,-1
557,2,1,0,72,72,-1
536,3,1,0,72,72,-1
576,2,13,0,72,72,-1
536,0,3,0,-1,72,-1
576,0,1,0,-1,72,-1
570,0,2,0,-1,72,-1
565,4,21,0,73,73,-1
570,1,0,0,73,-1,-1
565,0,7,0,-1,73,-1
570,0,2,0,-1,73,-1
565,0,2,0,-1,73,-1
570,0,4,0,-1,73,-1
565,0,2,0,-1,73,-1
570,0,2,0,-1,73,-1
565,0,4,0,-1,73,-1
570,0,1,0,-1,73,-1
565,0,1,0,-1,73,-1
570,0,1,0,-1,73,-1
565,0,2,0,-1,73,-1
570,0,7,0,-1,73,-1
565,0,1,0,-1,73,-1
570,0,4,0,-1,73,-1
565,0,1,0,-1,73,-1
570,0,3,0,-1,73,-1
565,0,3,0,-1,73,-1
570,0,1,0,-1,73,-1
565,0,3,0,-1,73,-1
570,0,3,0,-1,73,-1
565,0,1,0,-1,73,-1
570,0,8,0,-1,73,-1
565,0,2,0,-1,73,-1
570,0,3,0,-1,73,-1
565,0,5,0,-1,73,-1
570,0,1,0,-1,73,-1
566,0,2,0,-1,73,-1
539,3,3,0,73,73,-1
558,2,0,0,74,-1,-1
577,2,3,0,74,74,-1
584,2,0,0,74,-1,-1
574,0,3,0,-1,74,-1
590,4,105,0,75,75,-1
582,6,4,0,75,75,-1
562,2,17,0,75,75,-1
581,3,2,0,75,75,-1
579,3,3,0,75,75,-1
499,4,40,0,76,76,-1
597,1,32,0,76,76,-1
593,1,3,0,76,76,-1
518,2,57,0,77,77,-1
510,2,0,0,77,-1,-1
480,0,4,0,-1,77,-1
549,3,85,0,77,77,-1
515,3,88,0,78,78,-1
587,2,88,0,78,78,-1
553,1,68,0,79,79,-1
555,1,73,0,79,79,-1
599,2,110,0,80,80,-1
602,1,89,0,50,50,-1
613,4,102,0,51,51,-1
624,2,5,0,51,51,-1
622,3,99,0,52,52,-1
630,6,83,0,52,52,-1
629,2,0,0,53,-1,-1
639,1,0,0,53,-1,-1
654,5,109,0,53,53,-1
617,5,91,0,54,54,-1
611,6,37,0,54,54,-1
669,4,34,0,54,54,-1
676,1,2,0,55,55,-1
674,1,3,0,55,55,-1
604,2,1,0,55,55,-1
670,0,1,0,-1,55,-1
633,3,86,0,56,56,-1
601,2,2,0,56,56,-1
675,2,1,0,56,56,-1
601,0,1,0,-1,56,-1
652,0,3,0,-1,56,-1
638,2,1,0,56,56,-1
636,2,11,0,56,56,-1
638,1,0,0,56,-1,-1
636,0,4,0,-1,56,-1
638,1,0,0,56,-1,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,2,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,3,0,-1,56,-1
638,0,2,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,2,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,2,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,3,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,2,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,2,0,-1,56,-1
636,0,3,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,2,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
638,0,1,0,-1,56,-1
636,0,1,0,-1,56,-1
705,0,1,0,-1,56,-1
662,3,107,0,57,57,-1
625,8,3,0,57,57,-1
637,1,0,0,57,-1,-1
686,1,10,0,57,57,-1
650,0,1,0,-1,57,-1
628,2,47,0,58,58,-1
712,1,7,0,58,58,-1
728,5,42,0,58,58,-1
632,3,113,0,59,59,-1
707,4,0,0,59,-1,-1
632,1,0,0,59,-1,-1
707,1,0,0,59,-1,-1
722,1,1,0,59,59,-1
616,3,1,0,59,59,-1
688,1,0,0,59,-1,-1
643,0,1,0,-1,59,-1
621,6,1,0,60,60,-1
725,2,0,0,60,-1,-1
666,2,3,0,60,60,-1
641,3,83,0,60,60,-1
606,1,14,0,61,61,-1
623,2,14,0,61,61,-1
717,1,15,0,61,61,-1
682,5,4,0,61,61,-1
714,2,4,0,61,61,-1
735,6,109,0,62,62,-1
701,5,100,0,62,62,-1
657,1,2,0,63,63,-1
701,1,0,0,63,-1,-1
657,0,2,0,-1,63,-1
737,1,16,0,63,63,-1
695,5,14,0,63,63,-1
659,4,12,0,63,63,-1
648,1,0,0,63,-1,-1
667,2,108,0,64,64,-1
720,1,0,0,64,-1,-1
667,1,0,0,64,-1,-1
620,2,1,0,64,64,-1
603,0,1,0,-1,64,-1
711,1,4,0,64,64,-1
738,2,2,0,64,64,-1
658,1,69,0,64,64,-1
656,3,0,0,65,-1,-1
658,1,0,0,65,-1,-1
656,0,1,0,-1,65,-1
658,1,1,0,65,65,-1
656,1,0,0,65,-1,-1
658,0,1,0,-1,65,-1
656,1,3,0,65,65,-1
658,0,1,0,-1,65,-1
656,0,1,0,-1,65,-1
658,0,5,0,-1,65,-1
656,0,2,0,-1,65,-1
658,0,2,0,-1,65,-1
656,0,1,0,-1,65,-1
658,0,3,0,-1,65,-1
656,0,4,0,-1,65,-1
608,0,2,0,-1,65,-1
649,1,9,0,65,65,-1
743,0,2,0,-1,65,-1
698,2,0,0,65,-1,-1
743,1,0,0,65,-1,-1
663,3,3,0,65,65,-1
607,4,91,0,66,66,-1
651,2,6,0,66,66,-1
619,2,0,0,66,-1,-1
626,1,0,0,66,-1,-1
681,1,0,0,66,-1,-1
696,3,42,0,67,67,-1
702,3,36,0,67,67,-1
729,3,36,0,67,67,-1
692,1,0,0,67,-1,-1
684,2,1,0,68,68,-1
690,3,4,0,68,68,-1
678,4,1,0,69,69,-1
640,0,1,0,-1,69,-1
709,4,1,0,69,69,-1
618,1,0,0,69,-1,-1
736,2,0,0,70,-1,-1
618,2,0,0,70,-1,-1
736,0,1,0,-1,70,-1
618,1,1,0,70,70,-1
668,0,2,0,-1,70,-1
730,0,1,0,-1,70,-1
734,0,1,0,-1,70,-1
673,6,109,0,70,70,-1
740,0,1,0,-1,71,-1
614,0,1,0,-1,71,-1
647,1,0,0,71,-1,-1
687,1,0,0,71,-1,-1
703,3,0,0,71,-1,-1
605,5,102,0,71,71,-1
609,2,96,0,72,72,-1
744,2,3,0,72,72,-1
708,1,0,0,72,-1,-1
713,2,13,0,72,72,-1
721,3,83,0,72,72,-1
685,1,0,0,73,-1,-1
721,3,4,0,73,73,-1
685,0,2,0,-1,73,-1
727,0,2,0,-1,73,-1
700,4,2,0,73,73,-1
719,2,5,0,73,73,-1
677,1,94,0,73,73,-1
689,4,21,0,74,74,-1
697,1,0,0,74,-1,-1
689,2,0,0,74,-1,-1
739,2,3,0,74,74,-1
699,1,101,0,74,74,-1
723,1,79,0,75,75,-1
724,2,31,0,75,75,-1
741,0,2,0,-1,75,-1
706,0,2,0,-1,75,-1
726,1,4,0,76,76,-1
715,2,4,0,76,76,-1
745,2,100,0,77,77,-1
753,4,109,0,50,50,-1
746,1,0,0,50,-1,-1
753,1,0,0,50,-1,-1
746,1,2,0,50,50,-1
753,1,0,0,50,-1,-1
746,0,1,0,-1,50,-1
753,1,1,0,50,50,-1
746,1,1,0,50,50,-1
753,2,0,0,50,-1,-1
746,0,2,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,3,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,4,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,3,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,4,0,-1,50,-1
753,0,3,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,3,0,-1,50,-1
746,0,2,0,-1,50,-1
753,0,6,0,-1,50,-1
746,0,3,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,2,0,-1,50,-1
753,0,4,0,-1,50,-1
746,0,1,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,3,0,-1,50,-1
753,0,1,0,-1,50,-1
746,0,2,0,-1,50,-1
753,0,2,0,-1,50,-1
746,0,2,0,-1,50,-1
754,0,7,0,-1,50,-1
762,5,104,0,51,51,-1
768,5,10,0,51,51,-1
783,2,109,0,52,52,-1
787,2,111,0,52,52,-1
789,2,113,0,53,53,-1
775,7,107,0,53,53,-1
771,4,8,0,54,54,-1
794,2,1,0,54,54,-1
769,6,67,0,54,54,-1
750,1,0,0,54,-1,-1
765,4,28,0,55,55,-1
796,1,0,0,55,-1,-1
830,2,54,0,56,56,-1
841,3,99,0,56,56,-1
828,3,16,0,57,57,-1
841,1,0,0,57,-1,-1
828,0,1,0,-1,57,-1
841,1,1,0,57,57,-1
828,0,2,0,-1,57,-1
