SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,17,1267,288,31021,16.9412,57,8764,41,5845,0.719298,0.643192,0.610429,0.533632,0.48913,0.446571,0.39834,0.39834,0.39834,0.39834,0.666933,0.598098,0.552324,0.519542,0.497388,0.478676,0.455933,0.455933,0.455933,0.455933,0.987952,39600,2450400
12,0,0,10,protocol,7.5,27,1175,543,31325,20.1111,112,8366,93,5726,0.830357,0.663842,0.583333,0.535859,0.486631,0.458986,0.441105,0.441105,0.441105,0.441105,0.684437,0.625139,0.585934,0.553355,0.534487,0.518565,0.491039,0.491039,0.491039,0.491039,0.987514,45000,2685400
13,0,0,10,protocol,7.5,23,1108,532,31375,23.1304,76,8152,68,5914,0.894737,0.785425,0.741026,0.700201,0.661392,0.641434,0.610792,0.610792,0.610792,0.610792,0.725466,0.64746,0.599212,0.570608,0.552088,0.535623,0.506492,0.506492,0.506492,0.506492,0.987291,49600,2907000
14,0,0,10,protocol,7.5,23,1136,575,30684,25,83,8368,71,5606,0.855422,0.791209,0.753986,0.708108,0.66811,0.659287,0.614973,0.614973,0.614973,0.614973,0.669933,0.605284,0.567477,0.53792,0.518037,0.502488,0.475131,0.475131,0.475131,0.475131,0.987122,54200,3134200
15,0,0,10,protocol,7.5,20,1179,245,32734,12.25,70,8727,19,5937,0.271429,0.366667,0.335079,0.333996,0.319489,0.308005,0.289598,0.289598,0.289598,0.289598,0.680303,0.611435,0.574014,0.545439,0.527421,0.512201,0.486927,0.486927,0.486927,0.486927,0.987139,58200,3370000
16,0,0,10,protocol,7.5,25,1167,573,34440,22.92,95,9017,89,6475,0.936842,0.769968,0.686192,0.645212,0.590392,0.578261,0.538606,0.538606,0.538606,0.538606,0.718088,0.655732,0.615313,0.584767,0.562818,0.545982,0.517631,0.517631,0.517631,0.517631,0.986942,63200,3603400
17,0,0,10,protocol,7.5,26,1097,596,32904,22.9231,105,8679,78,6286,0.742857,0.663551,0.63301,0.601796,0.597307,0.579114,0.545788,0.545788,0.545788,0.545788,0.724277,0.658171,0.615955,0.587324,0.567258,0.551612,0.524627,0.524627,0.524627,0.524627,0.986683,68400,3822800
18,0,0,10,protocol,7.5,26,1126,1016,32589,39.0769,109,9105,123,6606,1,1,0.966068,0.97349,0.976077,0.970833,0.925319,0.925319,0.925319,0.925319,0.725535,0.659925,0.614621,0.584509,0.564727,0.547452,0.519088,0.519088,0.519088,0.519088,0.986472,73600,4048000
19,0,0,10,protocol,7.5,18,1223,505,34195,28.0556,81,9629,67,6797,0.82716,0.76,0.701005,0.68,0.642325,0.607465,0.558628,0.558628,0.558628,0.558628,0.705888,0.640818,0.601115,0.572808,0.54939,0.532696,0.504972,0.504972,0.504972,0.504972,0.986616,77200,4292600
20,0,0,10,protocol,7.5,18,1257,448,33227,24.8889,78,9873,60,6721,0.769231,0.644737,0.581769,0.565737,0.569841,0.556604,0.531435,0.531435,0.531435,0.531435,0.680745,0.610712,0.567307,0.539632,0.51651,0.502761,0.478424,0.478424,0.478424,0.478424,0.986764,80800,4544000
21,0,0,10,protocol,7.5,23,1225,531,33259,23.087,100,9894,81,6681,0.81,0.711864,0.647295,0.597598,0.559701,0.535565,0.496726,0.496726,0.496726,0.496726,0.675258,0.614902,0.577401,0.549635,0.52759,0.514886,0.491101,0.491101,0.491101,0.491101,0.986727,85400,4789000
22,0,0,10,protocol,7.5,24,1160,603,32991,25.125,68,9035,75,6290,1,0.909502,0.876106,0.884615,0.809764,0.788269,0.764259,0.764259,0.764259,0.764259,0.696182,0.638236,0.601983,0.57525,0.554882,0.539863,0.514477,0.514477,0.514477,0.514477,0.986631,90200,5021000
23,0,0,10,protocol,7.5,26,1207,762,33275,29.3077,117,8810,104,6112,0.888889,0.782209,0.758416,0.733333,0.707176,0.697947,0.660312,0.660312,0.660312,0.660312,0.693757,0.625124,0.584314,0.556767,0.533591,0.520469,0.495619,0.495619,0.495619,0.495619,0.986511,95400,5262400
24,0,0,10,protocol,7.5,19,1169,422,35294,22.2105,90,8197,54,6132,0.6,0.563433,0.552995,0.510345,0.477961,0.461358,0.432238,0.432238,0.432238,0.432238,0.748079,0.684909,0.643179,0.614227,0.589369,0.575175,0.548124,0.548124,0.548124,0.548124,0.986569,99200,5496200
25,0,0,10,protocol,7.5,22,1231,718,34264,32.6364,107,8551,86,6090,0.803738,0.738854,0.720157,0.688988,0.675386,0.667335,0.630931,0.630931,0.630931,0.630931,0.712197,0.63877,0.602003,0.569215,0.547458,0.533419,0.508274,0.508274,0.508274,0.508274,0.986575,103600,5742400
26,0,0,10,protocol,7.5,21,1121,634,32787,30.1905,95,8060,85,5823,0.894737,0.800725,0.763514,0.708609,0.687332,0.659142,0.630219,0.630219,0.630219,0.630219,0.722457,0.6483,0.614221,0.580607,0.564115,0.550414,0.520768,0.520768,0.520768,0.520768,0.986556,107800,5966600
27,0,0,10,protocol,7.5,30,1049,767,35516,25.5667,122,7986,86,6161,0.704918,0.687003,0.664441,0.62561,0.612613,0.598989,0.573244,0.573244,0.573244,0.573244,0.771475,0.708811,0.678732,0.656116,0.638245,0.624718,0.593359,0.593359,0.593359,0.593359,0.986294,113800,6176400
28,0,0,10,protocol,7.5,27,1078,485,34689,17.963,133,8487,67,6379,0.503759,0.429268,0.392216,0.374429,0.373805,0.375102,0.349676,0.349676,0.349676,0.349676,0.75162,0.68774,0.656528,0.629505,0.607243,0.591901,0.564438,0.564438,0.564438,0.564438,0.986131,119200,6392000
29,0,0,10,protocol,7.5,30,1036,778,35014,25.9333,147,8769,102,6539,0.693878,0.611872,0.591036,0.562762,0.541451,0.531711,0.500644,0.500644,0.500644,0.500644,0.745695,0.697894,0.674407,0.652989,0.632787,0.618596,0.59176,0.59176,0.59176,0.59176,0.985895,125200,6599200
30,0,0,10,protocol,7.5,29,988,1001,34369,34.5172,159,8895,142,6695,0.893082,0.860674,0.824818,0.790359,0.754144,0.729052,0.687285,0.687285,0.687285,0.687285,0.75267,0.705776,0.691786,0.664361,0.644083,0.627319,0.602064,0.602064,0.602064,0.602064,0.985675,131000,6796800
31,0,0,10,protocol,7.5,24,1163,661,36301,27.5417,122,10152,77,7377,0.631148,0.606936,0.603908,0.58377,0.561966,0.55323,0.52927,0.52927,0.52927,0.52927,0.726655,0.670873,0.643415,0.612459,0.587736,0.568998,0.545969,0.545969,0.545969,0.545969,0.985642,135800,7029400
32,0,0,10,protocol,7.5,26,1102,715,35706,27.5,121,9897,101,7103,0.834711,0.704735,0.667205,0.620047,0.570067,0.543817,0.518142,0.518142,0.518142,0.518142,0.717692,0.674161,0.650206,0.626233,0.60656,0.592173,0.568854,0.568854,0.568854,0.568854,0.985547,141000,7249800
33,0,0,10,protocol,7.5,29,1047,765,36447,26.3793,135,9782,104,7179,0.77037,0.676393,0.628389,0.596571,0.57235,0.552941,0.524005,0.524005,0.524005,0.524005,0.733899,0.687138,0.663745,0.640203,0.623836,0.614962,0.589407,0.589407,0.589407,0.589407,0.985378,146800,7459200
34,0,0,10,protocol,7.5,25,1071,807,36693,32.28,134,9619,111,6938,0.828358,0.756757,0.726465,0.6875,0.669036,0.650259,0.619816,0.619816,0.619816,0.619816,0.721281,0.672401,0.650989,0.629158,0.614107,0.603776,0.57949,0.57949,0.57949,0.57949,0.985304,151800,7673400
35,0,0,10,protocol,7.5,28,1055,1025,36001,36.6071,102,9551,95,6858,0.931373,0.862928,0.85,0.853887,0.855626,0.858439,0.821687,0.821687,0.821687,0.821687,0.71804,0.663189,0.635127,0.61618,0.601696,0.59321,0.567419,0.567419,0.567419,0.567419,0.985172,157400,7884400
36,0,0,10,protocol,7.5,24,1129,608,37036,25.3333,87,9750,57,6857,0.655172,0.580153,0.584767,0.590361,0.591568,0.602007,0.593933,0.593933,0.593933,0.593933,0.703282,0.643862,0.6078,0.58559,0.568406,0.556759,0.532071,0.532071,0.532071,0.532071,0.985146,162200,8110200
37,0,0,10,protocol,7.5,22,1167,659,40210,29.9545,87,9946,85,7130,0.977011,0.849421,0.807018,0.774135,0.747863,0.734282,0.695882,0.695882,0.695882,0.695882,0.716871,0.662323,0.626164,0.603759,0.58999,0.578834,0.553126,0.553126,0.553126,0.553126,0.985169,166600,8343600
38,0,0,10,protocol,7.5,28,1101,906,38903,32.3571,139,9532,129,7000,0.928058,0.829574,0.769984,0.726496,0.691715,0.67958,0.654624,0.654624,0.654624,0.654624,0.734368,0.681642,0.644297,0.616854,0.602525,0.590993,0.565866,0.565866,0.565866,0.565866,0.985067,172200,8563800
39,0,0,10,protocol,7.5,30,1066,1278,38986,42.6,120,9399,157,7096,1,1,1,1,1,1,1,1,1,1,0.754974,0.695504,0.658159,0.634556,0.619754,0.607143,0.581647,0.581647,0.581647,0.581647,0.984925,178200,8777000
40,0,0,10,protocol,7.5,33,1041,1204,39086,36.4848,134,8851,180,6786,1,1,1,0.97006,0.898131,0.887739,0.850177,0.850177,0.850177,0.850177,0.766693,0.708752,0.67223,0.648597,0.631613,0.619972,0.595287,0.595287,0.595287,0.595287,0.984733,184800,8985200
41,0,0,10,protocol,7.5,32,991,1010,41918,31.5625,157,8666,124,7071,0.789809,0.731405,0.69685,0.668297,0.644911,0.632207,0.599051,0.599051,0.599051,0.599051,0.815947,0.776625,0.748883,0.726547,0.712423,0.705375,0.678679,0.678679,0.678679,0.678679,0.984549,191200,9183400
42,0,0,10,protocol,7.5,43,895,1667,40642,38.7674,182,7960,210,6770,1,1,1,0.963668,0.929161,0.918042,0.874607,0.874607,0.874607,0.874607,0.850503,0.810374,0.785008,0.765978,0.749911,0.741092,0.709962,0.709962,0.709962,0.709962,0.984171,199800,9362400
43,0,0,10,protocol,7.5,38,893,1341,41159,35.2895,150,7921,146,6792,0.973333,0.952915,0.910345,0.894403,0.886949,0.882018,0.84118,0.84118,0.84118,0.84118,0.857467,0.817862,0.78979,0.772568,0.759356,0.74981,0.72151,0.72151,0.72151,0.72151,0.983882,207400,9541000
44,0,0,10,protocol,7.5,31,1003,1230,41449,39.6774,179,8310,153,6782,0.854749,0.794286,0.769325,0.762172,0.747352,0.737971,0.71213,0.71213,0.71213,0.71213,0.816125,0.776868,0.742158,0.719961,0.706557,0.697057,0.671149,0.671149,0.671149,0.671149,0.983745,213600,9741600
45,0,0,10,protocol,7.5,35,981,1194,41537,34.1143,200,7746,164,6673,0.82,0.72621,0.700219,0.681319,0.666438,0.653278,0.630217,0.630217,0.630217,0.630217,0.861477,0.808431,0.775541,0.754389,0.73557,0.725182,0.695247,0.695247,0.695247,0.695247,0.983548,220600,9937800
46,0,0,10,protocol,7.5,33,934,1178,38749,35.697,194,7100,165,6030,0.850515,0.784832,0.739477,0.699482,0.680731,0.662629,0.638829,0.638829,0.638829,0.638829,0.849296,0.785032,0.756084,0.736257,0.719623,0.710779,0.682513,0.682513,0.682513,0.682513,0.983373,227200,10124600
47,0,0,10,protocol,7.5,33,949,1193,41516,36.1515,180,7376,150,6399,0.833333,0.777778,0.739282,0.719893,0.697624,0.687113,0.660576,0.660576,0.660576,0.660576,0.867543,0.822883,0.796687,0.778167,0.763086,0.754272,0.725247,0.725247,0.725247,0.725247,0.983208,233800,10314400
48,0,0,10,protocol,7.5,31,1015,1013,41088,32.6774,150,7789,129,6516,0.86,0.768916,0.732713,0.693775,0.679153,0.656531,0.633125,0.633125,0.633125,0.633125,0.836564,0.778441,0.746053,0.726844,0.710197,0.70159,0.672788,0.672788,0.672788,0.672788,0.983098,240000,10517400
49,0,0,10,protocol,7.5,32,952,1331,40967,41.5938,109,7685,134,6698,1,1,1,1,0.994197,0.982968,0.952756,0.952756,0.952756,0.952756,0.871568,0.820581,0.789794,0.765833,0.747794,0.736718,0.706379,0.706379,0.706379,0.706379,0.982959,246400,10707800
50,0,0,10,protocol,7.5,29,1033,1027,41664,35.4138,136,8867,103,7264,0.757353,0.714592,0.675033,0.669363,0.669983,0.661723,0.639825,0.639825,0.639825,0.639825,0.819217,0.776146,0.749618,0.72858,0.711881,0.700255,0.6697,0.6697,0.6697,0.6697,0.98289,252200,10914400
51,0,0,10,protocol,7.5,34,997,1201,41546,35.3235,181,8845,144,7404,0.79558,0.771583,0.719774,0.702277,0.697509,0.678356,0.648488,0.648488,0.648488,0.648488,0.837083,0.789068,0.758732,0.737122,0.722804,0.711025,0.681176,0.681176,0.681176,0.681176,0.982747,259000,11113800
52,0,0,10,protocol,7.5,36,897,1539,41988,42.75,202,8354,187,7233,0.925743,0.880829,0.855693,0.835582,0.833786,0.823903,0.795349,0.795349,0.795349,0.795349,0.865813,0.830941,0.809291,0.793517,0.782248,0.773774,0.742121,0.742121,0.742121,0.742121,0.982554,266200,11293200
53,0,0,10,protocol,7.5,26,979,713,43296,27.4231,135,8449,92,7056,0.681481,0.640957,0.632653,0.5798,0.556548,0.557611,0.535687,0.535687,0.535687,0.535687,0.835128,0.797773,0.778833,0.7622,0.751328,0.744834,0.712065,0.712065,0.712065,0.712065,0.982517,271400,11489000
54,0,0,10,protocol,7.5,24,1150,823,44898,34.2917,99,10100,95,7833,0.959596,0.875862,0.841365,0.800905,0.76533,0.76378,0.723835,0.723835,0.723835,0.723835,0.775545,0.724153,0.697058,0.674755,0.658916,0.649538,0.620921,0.620921,0.620921,0.620921,0.982556,276200,11719000
55,0,0,10,protocol,7.5,31,1050,1209,42915,39,158,9952,137,7876,0.867089,0.87957,0.852861,0.830753,0.809603,0.800836,0.755153,0.755153,0.755153,0.755153,0.791399,0.751825,0.726256,0.705127,0.689755,0.679752,0.645672,0.645672,0.645672,0.645672,0.98248,282400,11929000
56,0,0,10,protocol,7.5,24,1040,753,41666,31.375,109,10164,109,7977,1,0.883871,0.787645,0.743224,0.699324,0.676163,0.654783,0.654783,0.654783,0.654783,0.784829,0.743431,0.718765,0.700447,0.685853,0.675597,0.639224,0.639224,0.639224,0.639224,0.982488,287200,12137000
57,0,0,10,protocol,7.5,17,1179,609,45253,35.8235,67,10994,61,8456,0.910448,0.92228,0.907463,0.878104,0.844178,0.82235,0.763158,0.763158,0.763158,0.763158,0.769147,0.726664,0.696681,0.676303,0.661481,0.648357,0.616801,0.616801,0.616801,0.616801,0.982615,290600,12372800
58,0,0,10,protocol,7.5,22,1202,632,45450,28.7273,96,10836,75,8410,0.78125,0.703833,0.66318,0.655118,0.627306,0.60815,0.576642,0.576642,0.576642,0.576642,0.776117,0.729461,0.695604,0.674634,0.656572,0.641513,0.613029,0.613029,0.613029,0.613029,0.982687,295000,12613200
59,0,0,10,protocol,7.5,30,1046,980,44865,32.6667,156,9353,123,7686,0.788462,0.762911,0.737681,0.708471,0.686222,0.677206,0.636541,0.636541,0.636541,0.636541,0.821768,0.789794,0.762396,0.744187,0.730711,0.718166,0.692101,0.692101,0.692101,0.692101,0.982624,301000,12822400
