SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
14,0,0,10,protocol,7.5,18,41,73,85,4.05556,4,42,5,41,1,1,1,1,1,1,0.973333,0.973333,0.973333,0.973333,0.97619,0.953488,0.934783,0.916667,0.912281,0.944444,0.944444,0.944444,0.944444,0.944444,0.824408,45800,151800
15,0,0,10,protocol,7.5,17,65,61,285,3.58824,5,65,5,65,1,1,1,1,1,1,0.924242,0.924242,0.924242,0.924242,1,1,1,1,1,0.996466,0.979381,0.979381,0.979381,0.979381,0.825828,49200,164800
16,0,0,10,protocol,7.5,20,74,77,398,3.85,5,76,7,74,1,1,1,1,1,1,1,1,1,1,0.973684,0.989744,0.977528,0.972881,0.976676,0.973822,0.949881,0.949881,0.949881,0.949881,0.826877,53200,179600
17,0,0,10,protocol,7.5,21,1,80,6,3.80952,6,2,7,1,1,1,1,1,1,1,1,1,1,1,0.5,0.6,0.5,0.384615,0.384615,0.375,0.375,0.375,0.375,0.375,0.816674,57400,179800
18,0,0,10,protocol,7.5,20,52,65,302,3.25,2,56,6,52,1,1,1,1,1,1,1,1,1,1,0.928571,0.939597,0.963964,0.968254,0.973244,0.97351,0.967949,0.967949,0.967949,0.967949,0.815123,61400,190200
19,0,0,10,protocol,7.5,20,84,66,389,3.3,4,87,7,84,1,1,1,1,1,1,1,1,1,1,0.965517,0.972603,0.979021,0.980132,0.98324,0.983562,0.977387,0.977387,0.977387,0.977387,0.818115,65400,207000
20,0,0,10,protocol,7.5,22,4,83,17,3.77273,4,8,9,3,1,1,1,1,1,1,1,1,1,1,0.375,0.45,0.5,0.5,0.535714,0.566667,0.53125,0.53125,0.53125,0.53125,0.809514,69800,207800
21,0,0,10,protocol,7.5,17,33,62,97,3.64706,5,44,6,43,1,1,1,1,1,1,1,1,1,1,0.977273,0.962264,0.970588,0.975904,0.979592,0.979592,0.950495,0.950495,0.950495,0.950495,0.807182,73200,214400
22,0,0,10,protocol,7.5,16,119,58,464,3.625,3,162,6,159,1,1,1,1,1,1,1,1,1,1,0.981481,0.975369,0.980132,0.984,0.97397,0.966667,0.94501,0.94501,0.94501,0.94501,0.816024,76400,238200
23,0,0,10,protocol,7.5,18,122,66,472,3.66667,3,202,8,197,1,1,1,1,1,1,1,1,1,1,0.975248,0.97561,0.963636,0.959391,0.960187,0.951374,0.918288,0.918288,0.918288,0.918288,0.8231,80000,262600
24,0,0,10,protocol,7.5,16,100,58,332,3.625,4,201,8,197,1,1,1,1,1,1,1,1,1,1,0.9801,0.980392,0.977273,0.972973,0.972222,0.963636,0.892473,0.892473,0.892473,0.892473,0.827692,83200,282600
25,0,0,10,protocol,7.5,20,87,63,311,3.15,0,140,7,133,0,1,1,1,1,1,1,1,1,1,0.95,0.945652,0.955357,0.955102,0.954887,0.957655,0.868715,0.868715,0.868715,0.868715,0.829389,87200,300000
26,0,0,10,protocol,7.5,16,80,51,323,3.1875,0,80,0,80,0,1,1,1,1,0.978261,0.910714,0.910714,0.910714,0.910714,1,1,1,1,1,0.996429,0.904762,0.904762,0.904762,0.904762,0.831484,90400,316000
27,0,0,10,protocol,7.5,20,68,70,269,3.5,1,73,6,68,1,1,1,1,1,1,1,1,1,1,0.931507,0.958904,0.947977,0.936842,0.941176,0.934363,0.921233,0.921233,0.921233,0.921233,0.831332,94400,329600
28,0,0,10,protocol,7.5,19,44,66,143,3.47368,1,47,4,44,1,1,1,1,1,1,1,1,1,1,0.93617,0.95,0.946237,0.923077,0.932203,0.933333,0.916667,0.916667,0.916667,0.916667,0.829606,98200,338400
29,0,0,10,protocol,7.5,20,8,66,33,3.3,4,8,4,8,1,1,1,1,1,1,0.956522,0.956522,0.956522,0.956522,1,1,1,1,1,1,1,1,1,1,0.824911,102200,340000
30,0,0,10,protocol,7.5,20,0,65,0,3.25,4,1,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.819689,106200,340000
31,0,0,10,protocol,7.5,22,0,73,0,3.31818,1,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.814053,110600,340000
32,0,0,10,protocol,7.5,20,0,63,0,3.15,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.809023,114600,340000
33,0,0,10,protocol,7.5,20,0,60,0,3,0,0,0,0,0,1,1,1,1,1,0.923077,0.923077,0.923077,0.923077,0,0,0,0,0,0,0,0,0,0,0.804081,118600,340000
34,0,0,10,protocol,7.5,20,0,58,0,2.9,0,0,0,0,0,1,1,1,1,1,0.935484,0.935484,0.935484,0.935484,0,0,0,0,0,0,0,0,0,0,0.799224,122600,340000
35,0,0,10,protocol,7.5,20,0,58,0,2.9,2,0,2,0,1,1,1,1,1,1,0.983051,0.983051,0.983051,0.983051,0,0,0,0,0,0,0,0,0,0,0.794451,126600,340000
36,0,0,10,protocol,7.5,20,0,59,0,2.95,3,0,3,0,1,1,1,1,1,1,0.983333,0.983333,0.983333,0.983333,0,0,0,0,0,0,0,0,0,0,0.789759,130600,340000
37,0,0,10,protocol,7.5,20,0,57,0,2.85,2,0,2,0,1,1,1,1,1,1,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0.785146,134600,340000
38,0,0,10,protocol,7.5,20,0,56,0,2.8,4,0,4,0,1,1,1,1,1,1,0.903226,0.903226,0.903226,0.903226,0,0,0,0,0,0,0,0,0,0,0.78061,138600,340000
39,0,0,10,protocol,7.5,17,40,50,120,2.94118,2,40,2,40,1,1,1,1,1,1,0.980392,0.980392,0.980392,0.980392,1,1,1,1,1,1,1,1,1,1,0.780458,142000,348000
40,0,0,10,protocol,7.5,18,76,50,228,2.77778,3,101,3,101,1,1,1,1,1,1,0.892857,0.892857,0.892857,0.892857,1,1,1,1,1,1,1,1,1,1,0.783209,145600,363200
41,0,0,10,protocol,7.5,18,50,47,150,2.61111,0,102,2,100,0,1,1,1,1,1,1,1,1,1,0.980392,0.980392,0.980392,0.980392,0.980392,0.980392,0.980392,0.980392,0.980392,0.980392,0.783633,149200,373200
42,0,0,10,protocol,7.5,21,55,57,166,2.71429,0,118,8,110,0,1,1,1,1,1,1,1,1,1,0.932203,0.932203,0.931818,0.932203,0.932203,0.932203,0.907104,0.907104,0.907104,0.907104,0.783832,153400,384200
43,0,0,10,protocol,7.5,25,0,70,0,2.8,1,12,13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.778843,158400,384200
44,0,0,10,protocol,7.5,20,0,55,0,2.75,3,0,3,0,1,1,1,1,1,1,0.948276,0.948276,0.948276,0.948276,0,0,0,0,0,0,0,0,0,0,0.774917,162400,384200
45,0,0,10,protocol,7.5,20,0,59,0,2.95,4,0,4,0,1,1,1,1,1,0.98,0.967213,0.967213,0.967213,0.967213,0,0,0,0,0,0,0,0,0,0,0.771049,166400,384200
46,0,0,10,protocol,7.5,18,4,50,12,2.77778,3,8,3,8,1,1,1,1,1,1,0.925926,0.925926,0.925926,0.925926,1,1,1,1,1,1,1,1,1,1,0.76795,170000,385000
47,0,0,10,protocol,7.5,17,54,48,163,2.82353,4,108,4,108,1,1,1,1,1,1,0.979592,0.979592,0.979592,0.979592,1,1,1,1,1,1,1,1,1,1,0.769214,173400,395800
48,0,0,10,protocol,7.5,15,77,42,237,2.8,2,137,2,137,1,1,1,1,1,1,0.913043,0.913043,0.913043,0.913043,1,1,1,1,1,1,0.936508,0.936508,0.936508,0.936508,0.772573,176400,411200
49,0,0,10,protocol,7.5,18,80,54,251,3,8,126,8,126,1,1,1,1,1,1,0.931034,0.931034,0.931034,0.931034,1,1,1,1,1,1,0.954198,0.954198,0.954198,0.954198,0.775422,180000,427200
50,0,0,10,protocol,7.5,18,40,57,128,3.16667,6,40,6,40,1,1,1,1,1,1,0.982759,0.982759,0.982759,0.982759,1,1,1,1,1,1,0.858108,0.858108,0.858108,0.858108,0.775225,183600,435200
51,0,0,10,protocol,7.5,24,51,86,192,3.58333,4,73,20,57,1,1,1,1,1,1,1,1,1,1,0.780822,0.859873,0.836735,0.836735,0.836735,0.816832,0.752941,0.752941,0.752941,0.752941,0.774807,188400,445400
52,0,0,10,protocol,7.5,22,15,73,54,3.31818,9,18,12,15,1,1,1,1,1,1,1,1,1,1,0.833333,0.90625,0.833333,0.833333,0.833333,0.833333,0.75,0.75,0.75,0.75,0.772207,192800,448400
53,0,0,10,protocol,7.5,20,0,67,0,3.35,6,0,6,0,1,1,1,1,1,1,0.971014,0.971014,0.971014,0.971014,0,0,0,0,0,0,0,0,0,0,0.768923,196800,448400
54,0,0,10,protocol,7.5,20,0,70,0,3.5,6,0,6,0,1,1,1,1,1,1,0.972222,0.972222,0.972222,0.972222,0,0,0,0,0,0,0,0,0,0,0.765679,200800,448400
55,0,0,10,protocol,7.5,20,0,70,0,3.5,6,0,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.762475,204800,448400
56,0,0,10,protocol,7.5,20,0,70,0,3.5,6,0,6,0,1,1,1,1,1,1,0.985915,0.985915,0.985915,0.985915,0,0,0,0,0,0,0,0,0,0,0.759309,208800,448400
57,0,0,10,protocol,7.5,19,10,66,50,3.47368,5,20,5,20,1,1,1,1,1,1,0.985075,0.985075,0.985075,0.985075,1,1,1,1,1,1,1,1,1,1,0.757073,212600,450400
58,0,0,10,protocol,7.5,16,48,54,228,3.375,3,68,3,68,1,1,1,1,1,1,0.981818,0.981818,0.981818,0.981818,1,1,1,0.994505,1,1,1,1,1,1,0.758087,215800,460000
59,0,0,10,protocol,7.5,16,80,52,360,3.25,4,100,4,100,1,1,1,1,1,1,0.962963,0.962963,0.962963,0.962963,1,1,1,1,1,1,1,1,1,1,0.761282,219000,476000
