Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
227,2,39,0,60,60,-1
244,3,4,0,60,60,-1
259,1,0,0,60,-1,-1
250,1,1,0,60,60,-1
252,1,53,0,61,61,-1
263,2,48,0,61,61,-1
219,3,15,0,62,62,-1
263,1,0,0,62,-1,-1
219,0,1,0,-1,62,-1
229,1,4,0,62,62,-1
237,1,51,0,62,62,-1
271,2,9,0,63,63,-1
260,0,2,0,-1,63,-1
246,4,8,0,63,63,-1
269,5,42,0,63,63,-1
265,3,54,0,64,64,-1
240,2,13,0,64,64,-1
265,1,2,0,64,64,-1
261,0,5,0,-1,64,-1
270,0,3,0,-1,64,-1
242,4,45,0,65,65,-1
230,2,52,0,65,65,-1
234,1,0,0,66,-1,-1
266,3,23,0,66,66,-1
233,1,7,0,66,66,-1
258,1,54,0,67,67,-1
267,2,19,0,67,67,-1
251,1,8,0,67,67,-1
264,2,56,0,68,68,-1
239,2,47,0,68,68,-1
257,1,42,0,69,69,-1
272,1,39,0,69,69,-1
273,1,38,0,198,198,-1
274,2,51,0,51,51,-1
277,1,52,0,51,51,-1
281,2,56,0,52,52,-1
283,3,55,0,52,52,-1
279,2,55,0,53,53,-1
287,2,3,0,53,53,-1
275,3,6,0,53,53,-1
287,1,0,0,53,-1,-1
276,0,1,0,-1,53,-1
288,1,0,0,53,-1,-1
294,1,37,0,54,54,-1
291,1,27,0,54,54,-1
286,1,46,0,55,55,-1
298,1,59,0,55,55,-1
305,2,51,0,56,56,-1
304,2,22,0,56,56,-1
310,3,16,0,56,56,-1
315,3,42,0,57,57,-1
319,2,57,0,57,57,-1
308,3,1,0,58,58,-1
316,2,4,0,58,58,-1
284,2,13,0,58,58,-1
295,3,22,0,58,58,-1
285,1,19,0,58,58,-1
306,2,32,0,58,58,-1
328,3,3,0,58,58,-1
300,3,46,0,59,59,-1
299,2,56,0,59,59,-1
324,4,54,0,60,60,-1
332,4,5,0,60,60,-1
314,1,2,0,60,60,-1
289,3,58,0,61,61,-1
296,0,3,0,-1,61,-1
290,1,8,0,61,61,-1
292,1,38,0,62,62,-1
331,1,38,0,62,62,-1
280,3,55,0,63,63,-1
312,1,44,0,63,63,-1
303,2,3,0,64,64,-1
326,1,10,0,64,64,-1
282,0,5,0,-1,64,-1
334,2,12,0,65,65,-1
311,1,0,0,65,-1,-1
278,2,3,0,65,65,-1
317,3,14,0,66,66,-1
335,4,16,0,66,66,-1
325,1,0,0,66,-1,-1
301,3,1,0,66,66,-1
318,2,47,0,67,67,-1
320,2,12,0,67,67,-1
322,1,13,0,67,67,-1
313,2,49,0,68,68,-1
307,1,50,0,68,68,-1
333,2,9,0,69,69,-1
307,1,0,0,69,-1,-1
333,0,1,0,-1,69,-1
307,0,6,0,-1,69,-1
333,0,1,0,-1,69,-1
307,0,6,0,-1,69,-1
333,0,1,0,-1,69,-1
307,0,3,0,-1,69,-1
333,0,1,0,-1,69,-1
307,0,1,0,-1,69,-1
333,0,1,0,-1,69,-1
307,0,1,0,-1,69,-1
333,0,1,0,-1,69,-1
309,0,8,0,-1,69,-1
337,3,22,0,69,69,-1
338,1,38,0,51,51,-1
339,4,54,0,50,50,-1
342,2,49,0,50,50,-1
351,1,51,0,51,51,-1
347,3,45,0,51,51,-1
348,3,48,0,52,52,-1
355,2,46,0,52,52,-1
341,4,13,0,53,53,-1
343,4,18,0,53,53,-1
340,3,14,0,53,53,-1
352,3,21,0,53,53,-1
344,2,23,0,54,54,-1
361,3,2,0,54,54,-1
367,1,0,0,55,-1,-1
361,1,0,0,55,-1,-1
367,0,3,0,-1,55,-1
361,0,3,0,-1,55,-1
367,0,1,0,-1,55,-1
376,0,2,0,-1,55,-1
360,1,27,0,55,55,-1
374,1,0,0,56,-1,-1
363,2,1,0,56,56,-1
386,2,14,0,57,57,-1
383,3,22,0,57,57,-1
349,1,13,0,57,57,-1
377,2,57,0,58,58,-1
379,2,52,0,58,58,-1
368,1,5,0,59,59,-1
379,1,0,0,59,-1,-1
368,0,1,0,-1,59,-1
379,1,0,0,59,-1,-1
368,0,5,0,-1,59,-1
379,0,1,0,-1,59,-1
368,0,2,0,-1,59,-1
379,0,8,0,-1,59,-1
368,0,2,0,-1,59,-1
379,0,1,0,-1,59,-1
368,0,1,0,-1,59,-1
379,0,2,0,-1,59,-1
368,0,1,0,-1,59,-1
379,0,5,0,-1,59,-1
350,0,1,0,-1,59,-1
400,1,57,0,59,59,-1
388,2,51,0,60,60,-1
394,2,0,0,60,-1,-1
384,1,0,0,61,-1,-1
362,2,0,0,61,-1,-1
391,2,12,0,61,61,-1
362,1,0,0,61,-1,-1
391,0,1,0,-1,61,-1
358,2,6,0,61,61,-1
346,1,4,0,62,62,-1
353,1,0,0,62,-1,-1
393,3,0,0,62,-1,-1
398,3,2,0,62,62,-1
392,1,0,0,63,-1,-1
398,0,1,0,-1,63,-1
392,0,1,0,-1,63,-1
398,1,0,0,63,-1,-1
392,0,4,0,-1,63,-1
398,0,2,0,-1,63,-1
392,0,1,0,-1,63,-1
398,0,2,0,-1,63,-1
392,0,3,0,-1,63,-1
398,0,1,0,-1,63,-1
392,0,1,0,-1,63,-1
398,0,1,0,-1,63,-1
392,0,1,0,-1,63,-1
345,0,7,0,-1,63,-1
387,1,1,0,63,63,-1
354,2,48,0,63,63,-1
380,3,10,0,64,64,-1
354,1,0,0,64,-1,-1
380,0,1,0,-1,64,-1
354,0,2,0,-1,64,-1
380,0,1,0,-1,64,-1
370,0,8,0,-1,64,-1
401,5,43,0,64,64,-1
369,1,42,0,65,65,-1
364,1,39,0,65,65,-1
372,3,55,0,66,66,-1
381,3,45,0,66,66,-1
382,2,0,0,67,-1,-1
397,1,0,0,67,-1,-1
389,2,56,0,67,67,-1
365,1,49,0,68,68,-1
375,2,14,0,68,68,-1
399,0,4,0,-1,68,-1
366,2,47,0,69,69,-1
373,1,0,0,69,-1,-1
396,1,41,0,70,70,-1
402,2,46,0,70,70,-1
403,1,36,0,58,58,-1
408,1,49,0,50,50,-1
410,4,20,0,51,51,-1
405,1,18,0,51,51,-1
406,2,58,0,52,52,-1
404,2,53,0,52,52,-1
412,2,1,0,53,53,-1
415,2,2,0,53,53,-1
419,1,58,0,53,53,-1
407,2,35,0,54,54,-1
424,3,7,0,54,54,-1
413,2,56,0,54,54,-1
429,1,50,0,55,55,-1
418,2,45,0,55,55,-1
437,0,19,0,-1,56,-1
414,2,11,0,56,56,-1
416,3,23,0,56,56,-1
426,0,5,0,-1,56,-1
440,1,55,0,57,57,-1
425,3,13,0,57,57,-1
440,2,0,0,57,-1,-1
409,0,3,0,-1,57,-1
442,3,46,0,57,57,-1
422,1,25,0,58,58,-1
417,1,12,0,59,59,-1
448,1,0,0,59,-1,-1
455,2,1,0,59,59,-1
411,4,19,0,59,59,-1
432,1,17,0,59,59,-1
445,3,20,0,60,60,-1
449,3,14,0,60,60,-1
435,3,21,0,60,60,-1
433,2,15,0,60,60,-1
434,0,1,0,-1,61,-1
430,1,0,0,61,-1,-1
452,1,24,0,61,61,-1
460,1,41,0,61,61,-1
463,3,53,0,62,62,-1
462,2,48,0,62,62,-1
446,3,0,0,63,-1,-1
438,0,1,0,-1,63,-1
439,1,51,0,63,63,-1
420,3,7,0,64,64,-1
431,0,1,0,-1,64,-1
453,2,48,0,64,64,-1
441,2,51,0,65,65,-1
443,4,52,0,65,65,-1
466,1,54,0,66,66,-1
423,1,24,0,66,66,-1
447,1,15,0,66,66,-1
459,3,45,0,67,67,-1
464,2,51,0,67,67,-1
458,3,2,0,67,67,-1
464,1,0,0,67,-1,-1
458,0,1,0,-1,67,-1
464,1,0,0,67,-1,-1
458,0,2,0,-1,67,-1
464,1,0,0,67,-1,-1
458,0,1,0,-1,67,-1
464,0,1,0,-1,67,-1
458,0,2,0,-1,67,-1
464,1,0,0,67,-1,-1
458,0,3,0,-1,67,-1
464,0,7,0,-1,67,-1
458,0,1,0,-1,67,-1
456,0,3,0,-1,67,-1
461,5,44,0,68,68,-1
457,1,51,0,68,68,-1
465,4,46,0,69,69,-1
454,2,48,0,69,69,-1
467,1,39,0,70,70,-1
468,1,38,0,52,52,-1
473,1,58,0,50,50,-1
470,3,30,0,51,51,-1
469,3,57,0,51,51,-1
477,1,5,0,51,51,-1
471,0,0,7,-1,-1,51
484,1,2,0,52,52,-1
478,1,55,0,53,53,-1
480,3,47,0,53,53,-1
485,1,54,0,54,54,-1
483,2,1,0,54,54,-1
485,1,0,0,54,-1,-1
483,0,1,0,-1,54,-1
485,1,1,0,54,54,-1
483,0,2,0,-1,54,-1
485,0,1,0,-1,54,-1
483,0,1,0,-1,54,-1
485,0,1,0,-1,54,-1
483,0,1,0,-1,54,-1
485,0,6,0,-1,54,-1
483,0,1,0,-1,54,-1
485,0,4,0,-1,54,-1
483,0,1,0,-1,54,-1
485,0,1,0,-1,54,-1
483,0,2,0,-1,54,-1
485,0,1,0,-1,54,-1
483,0,1,0,-1,54,-1
485,0,1,0,-1,54,-1
483,0,2,0,-1,54,-1
495,0,2,0,-1,54,-1
479,3,46,0,54,54,-1
491,5,10,0,55,55,-1
476,2,6,0,55,55,-1
487,2,54,0,55,55,-1
482,4,8,0,56,56,-1
505,1,9,0,56,56,-1
472,1,50,0,56,56,-1
510,2,49,0,57,57,-1
504,4,1,0,57,57,-1
496,1,1,0,57,57,-1
517,3,57,0,58,58,-1
506,1,42,0,58,58,-1
493,3,21,0,59,59,-1
475,3,14,0,59,59,-1
489,4,19,0,59,59,-1
481,4,12,0,59,59,-1
525,3,18,0,60,60,-1
486,3,15,0,60,60,-1
526,0,1,0,-1,60,-1
507,3,48,0,61,61,-1
501,2,56,0,61,61,-1
527,2,5,0,62,62,-1
492,2,8,0,62,62,-1
527,0,1,0,-1,62,-1
492,0,2,0,-1,62,-1
527,0,3,0,-1,62,-1
492,0,1,0,-1,62,-1
527,0,1,0,-1,62,-1
492,0,1,0,-1,62,-1
527,0,3,0,-1,62,-1
519,0,3,0,-1,62,-1
516,3,48,0,62,62,-1
494,2,18,0,63,63,-1
512,2,3,0,63,63,-1
518,1,24,0,63,63,-1
522,1,24,0,63,63,-1
508,1,9,0,64,64,-1
490,1,2,0,64,64,-1
511,1,8,0,64,64,-1
530,1,25,0,64,64,-1
529,1,12,0,64,64,-1
497,4,10,0,65,65,-1
498,2,24,0,65,65,-1
513,3,46,0,65,65,-1
515,1,54,0,66,66,-1
528,2,1,0,66,66,-1
521,2,3,0,66,66,-1
499,2,25,0,67,67,-1
521,1,0,0,67,-1,-1
499,0,4,0,-1,67,-1
521,0,2,0,-1,67,-1
499,0,1,0,-1,67,-1
521,0,1,0,-1,67,-1
499,0,1,0,-1,67,-1
521,0,1,0,-1,67,-1
499,0,2,0,-1,67,-1
521,0,4,0,-1,67,-1
499,0,2,0,-1,67,-1
521,0,2,0,-1,67,-1
499,0,1,0,-1,67,-1
521,0,1,0,-1,67,-1
499,0,1,0,-1,67,-1
531,0,4,0,-1,67,-1
524,3,23,0,67,67,-1
514,0,1,0,-1,67,-1
523,2,2,0,68,68,-1
532,0,0,4,-1,-1,68
533,1,38,0,57,57,-1
536,2,57,0,50,50,-1
535,4,25,0,51,51,-1
541,3,22,0,51,51,-1
539,4,13,0,52,52,-1
547,3,22,0,52,52,-1
543,3,14,0,52,52,-1
548,3,21,0,52,52,-1
555,2,22,0,53,53,-1
538,1,13,0,53,53,-1
558,1,25,0,53,53,-1
560,4,15,0,54,54,-1
557,2,1,0,54,54,-1
542,0,0,2,-1,-1,54
553,3,46,0,55,55,-1
545,3,55,0,55,55,-1
554,3,13,0,56,56,-1
545,1,0,0,56,-1,-1
554,0,1,0,-1,56,-1
545,0,1,0,-1,56,-1
554,0,1,0,-1,56,-1
545,3,0,0,56,-1,-1
554,0,1,0,-1,56,-1
534,1,13,0,56,56,-1
552,1,48,0,56,56,-1
549,2,2,0,57,57,-1
544,1,0,0,57,-1,-1
546,1,2,0,57,57,-1
544,1,1,0,57,57,-1
561,2,2,0,57,57,-1
571,1,0,0,57,-1,-1
559,1,0,0,57,-1,-1
573,4,45,0,58,58,-1
583,2,51,0,58,58,-1
565,1,41,0,59,59,-1
590,3,2,0,59,59,-1
565,1,0,0,59,-1,-1
590,0,1,0,-1,59,-1
565,1,0,0,59,-1,-1
590,0,1,0,-1,59,-1
565,0,1,0,-1,59,-1
590,0,2,0,-1,59,-1
565,1,1,0,59,59,-1
590,0,2,0,-1,59,-1
572,0,5,0,-1,59,-1
556,1,0,0,59,-1,-1
577,2,15,0,60,60,-1
563,3,21,0,60,60,-1
568,3,15,0,60,60,-1
550,1,18,0,61,61,-1
562,0,3,0,-1,61,-1
584,1,35,0,61,61,-1
566,2,51,0,62,62,-1
540,0,0,9,-1,-1,62
566,1,0,0,62,-1,-1
540,0,0,1,-1,-1,62
566,1,0,0,62,-1,-1
580,0,0,5,-1,-1,62
575,1,39,0,63,63,-1
585,1,56,0,63,63,-1
570,2,0,0,64,-1,-1
582,2,1,0,64,64,-1
588,1,59,0,64,64,-1
578,1,16,0,65,65,-1
586,1,2,0,65,65,-1
574,1,50,0,65,65,-1
581,2,22,0,66,66,-1
591,3,19,0,66,66,-1
589,2,46,0,66,66,-1
576,3,46,0,66,66,-1
579,2,56,0,67,67,-1
587,4,55,0,67,67,-1
593,2,48,0,68,68,-1
595,1,28,0,69,69,-1
596,1,38,0,56,56,-1
597,2,49,0,50,50,-1
602,1,55,0,51,51,-1
603,2,51,0,51,51,-1
600,1,59,0,52,52,-1
610,3,23,0,52,52,-1
598,1,13,0,52,52,-1
601,1,25,0,53,53,-1
609,1,57,0,53,53,-1
611,1,0,0,53,-1,-1
608,1,0,0,53,-1,-1
615,2,11,0,54,54,-1
608,2,0,0,54,-1,-1
615,0,3,0,-1,54,-1
608,0,2,0,-1,54,-1
615,0,1,0,-1,54,-1
608,0,2,0,-1,54,-1
615,0,2,0,-1,54,-1
608,0,1,0,-1,54,-1
615,0,1,0,-1,54,-1
608,0,2,0,-1,54,-1
615,0,1,0,-1,54,-1
608,0,4,0,-1,54,-1
615,0,1,0,-1,54,-1
623,0,8,0,-1,54,-1
599,1,38,0,55,55,-1
617,3,22,0,55,55,-1
604,4,12,0,55,55,-1
629,1,0,0,55,-1,-1
632,3,48,0,56,56,-1
614,3,47,0,56,56,-1
634,1,47,0,57,57,-1
607,1,34,0,57,57,-1
627,3,48,0,58,58,-1
622,1,54,0,58,58,-1
628,0,2,0,-1,59,-1
645,0,2,0,-1,59,-1
641,1,51,0,59,59,-1
650,3,14,0,60,60,-1
625,3,22,0,60,60,-1
655,3,14,0,60,60,-1
653,4,19,0,60,60,-1
621,2,16,0,61,61,-1
612,1,4,0,61,61,-1
644,0,1,0,-1,61,-1
630,2,58,0,62,62,-1
626,2,57,0,62,62,-1
647,1,0,0,63,-1,-1
638,1,0,0,63,-1,-1
619,5,47,0,63,63,-1
654,4,13,0,64,64,-1
624,1,4,0,64,64,-1
640,1,0,0,64,-1,-1
624,3,0,0,64,-1,-1
640,0,1,0,-1,64,-1
643,0,3,0,-1,64,-1
649,2,56,0,65,65,-1
635,3,9,0,65,65,-1
639,0,8,0,-1,65,-1
648,1,25,0,66,66,-1
606,4,11,0,66,66,-1
620,1,27,0,66,66,-1
616,1,42,0,67,67,-1
636,1,48,0,67,67,-1
646,2,19,0,68,68,-1
651,2,7,0,68,68,-1
633,1,49,0,68,68,-1
652,2,10,0,69,69,-1
656,0,0,51,-1,-1,69
657,1,36,0,57,57,-1
658,1,27,0,50,50,-1
659,3,27,0,51,51,-1
664,1,39,0,51,51,-1
668,4,25,0,52,52,-1
671,2,53,0,52,52,-1
662,3,2,0,53,53,-1
671,1,0,0,53,-1,-1
662,0,1,0,-1,53,-1
671,1,0,0,53,-1,-1
662,0,4,0,-1,53,-1
671,0,3,0,-1,53,-1
662,0,1,0,-1,53,-1
671,0,1,0,-1,53,-1
662,0,1,0,-1,53,-1
671,0,3,0,-1,53,-1
662,0,1,0,-1,53,-1
671,0,2,0,-1,53,-1
662,0,2,0,-1,53,-1
671,0,5,0,-1,53,-1
