Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
187,0,0,1,-1,-1,1002
188,0,0,3,-1,-1,1002
189,0,0,2,-1,-1,1002
190,0,0,2,-1,-1,1003
191,0,0,4,-1,-1,1004
193,0,0,6,-1,-1,1005
192,0,0,1,-1,-1,1005
194,0,0,4,-1,-1,1005
195,0,0,3,-1,-1,1005
196,1,4,0,56,56,-1
197,0,0,1,-1,-1,1006
198,1,4,0,57,57,-1
200,0,0,4,-1,-1,1008
199,1,2,0,1009,1009,-1
201,0,0,4,-1,-1,1010
202,1,1,0,53,53,-1
203,1,4,0,54,54,-1
204,1,4,0,56,56,-1
205,1,2,0,56,56,-1
206,1,1,0,56,56,-1
207,1,1,0,51,51,-1
208,1,4,0,56,56,-1
209,1,4,0,59,59,-1
210,1,1,0,51,51,-1
211,1,1,0,56,56,-1
212,1,4,0,56,56,-1
213,1,4,0,60,60,-1
214,1,1,0,54,54,-1
215,1,1,0,50,50,-1
216,1,4,0,53,53,-1
217,1,5,0,56,56,-1
218,1,1,0,50,50,-1
219,1,4,0,50,50,-1
220,1,4,0,53,53,-1
221,1,2,0,57,57,-1
222,1,1,0,56,56,-1
223,1,2,0,50,50,-1
224,1,4,0,56,56,-1
225,1,4,0,58,58,-1
226,1,1,0,56,56,-1
227,1,2,0,50,50,-1
228,0,0,5,-1,-1,1001
229,1,4,0,52,52,-1
230,1,4,0,58,58,-1
231,0,0,6,-1,-1,1010
232,1,1,0,53,53,-1
233,1,4,0,50,50,-1
234,1,4,0,55,55,-1
235,1,1,0,58,58,-1
236,1,1,0,58,58,-1
237,1,1,0,52,52,-1
238,1,4,0,56,56,-1
239,1,4,0,56,56,-1
240,1,1,0,56,56,-1
241,1,4,0,54,54,-1
242,1,4,0,58,58,-1
243,1,2,0,60,60,-1
244,1,1,0,56,56,-1
245,1,4,0,50,50,-1
246,1,4,0,59,59,-1
247,1,2,0,60,60,-1
248,1,1,0,60,60,-1
249,1,4,0,53,53,-1
250,1,2,0,57,57,-1
251,1,4,0,59,59,-1
252,1,2,0,58,58,-1
253,1,4,0,50,50,-1
254,1,2,0,51,51,-1
255,1,4,0,55,55,-1
256,1,1,0,51,51,-1
257,1,4,0,50,50,-1
258,1,4,0,52,52,-1
259,1,2,0,56,56,-1
260,1,2,0,55,55,-1
261,1,4,0,54,54,-1
262,1,2,0,56,56,-1
263,1,4,0,58,58,-1
264,1,2,0,54,54,-1
265,1,4,0,51,51,-1
266,1,2,0,54,54,-1
267,1,4,0,58,58,-1
268,1,1,0,53,53,-1
269,0,0,5,-1,-1,54
270,1,3,0,56,56,-1
271,0,0,5,-1,-1,59
272,1,2,0,57,57,-1
273,1,2,0,57,57,-1
274,1,2,0,51,51,-1
275,1,2,0,51,51,-1
276,1,2,0,59,59,-1
277,0,0,2,-1,-1,1000
278,0,0,5,-1,-1,1000
279,0,0,2,-1,-1,1001
280,0,0,4,-1,-1,1002
281,0,0,3,-1,-1,1003
282,0,0,1,-1,-1,1004
283,0,0,1,-1,-1,1004
284,0,0,2,-1,-1,1005
285,0,0,4,-1,-1,1005
286,0,0,1,-1,-1,1006
287,0,0,4,-1,-1,1007
288,0,0,4,-1,-1,1008
289,0,0,4,-1,-1,1008
290,1,2,0,59,59,-1
291,1,5,0,1010,1010,-1
292,1,2,0,57,57,-1
293,1,2,0,55,55,-1
294,1,5,0,58,58,-1
295,1,2,0,57,57,-1
296,1,5,0,53,53,-1
297,1,3,0,57,57,-1
298,1,2,0,58,58,-1
299,1,5,0,51,51,-1
300,1,3,0,60,60,-1
301,1,2,0,52,52,-1
302,1,2,0,60,60,-1
303,1,5,0,60,60,-1
304,1,2,0,51,51,-1
305,1,3,0,54,54,-1
306,1,5,0,57,57,-1
307,1,1,0,59,59,-1
308,1,1,0,57,57,-1
309,1,5,0,57,57,-1
310,1,1,0,58,58,-1
311,0,0,6,-1,-1,1001
312,1,5,0,54,54,-1
313,1,2,0,55,55,-1
314,1,5,0,1006,1006,-1
315,1,3,0,57,57,-1
316,1,5,0,50,50,-1
317,1,2,0,50,50,-1
318,1,5,0,52,52,-1
319,1,2,0,58,58,-1
320,1,2,0,52,52,-1
321,1,5,0,59,59,-1
322,1,5,0,59,59,-1
323,1,2,0,55,55,-1
324,1,5,0,51,51,-1
325,1,5,0,56,56,-1
326,1,3,0,58,58,-1
327,1,2,0,59,59,-1
328,1,5,0,52,52,-1
329,1,5,0,57,57,-1
330,1,3,0,58,58,-1
331,1,2,0,57,57,-1
332,1,5,0,52,52,-1
333,1,3,0,57,57,-1
334,1,5,0,58,58,-1
335,1,2,0,59,59,-1
336,1,5,0,54,54,-1
337,1,3,0,58,58,-1
338,1,5,0,59,59,-1
339,1,2,0,50,50,-1
340,1,5,0,52,52,-1
341,1,3,0,54,54,-1
342,1,5,0,57,57,-1
343,1,2,0,53,53,-1
344,1,5,0,51,51,-1
345,1,5,0,52,52,-1
346,1,2,0,52,52,-1
347,1,3,0,54,54,-1
348,1,5,0,52,52,-1
349,1,3,0,53,53,-1
350,1,5,0,60,60,-1
351,1,3,0,58,58,-1
352,0,0,5,-1,-1,1001
353,1,3,0,52,52,-1
354,0,0,5,-1,-1,1003
355,1,5,0,54,54,-1
356,1,5,0,58,58,-1
357,1,2,0,55,55,-1
358,1,3,0,50,50,-1
359,1,5,0,53,53,-1
360,1,5,0,60,60,-1
361,1,2,0,54,54,-1
362,1,3,0,54,54,-1
363,1,5,0,55,55,-1
364,1,5,0,58,58,-1
365,1,2,0,50,50,-1
366,0,0,2,-1,-1,1001
367,0,0,3,-1,-1,1002
369,1,5,0,52,52,-1
368,0,0,2,-1,-1,1003
370,0,0,4,-1,-1,1003
371,0,0,4,-1,-1,1003
372,0,0,1,-1,-1,1004
373,1,5,0,54,54,-1
374,0,0,4,-1,-1,1005
375,0,0,5,-1,-1,1006
376,1,3,0,56,56,-1
377,0,0,1,-1,-1,1006
378,0,0,2,-1,-1,1007
379,0,0,4,-1,-1,1007
380,0,0,4,-1,-1,1009
381,0,0,1,-1,-1,1010
382,1,3,0,50,50,-1
383,1,3,0,54,54,-1
384,1,5,0,56,56,-1
385,1,5,0,56,56,-1
386,1,3,0,56,56,-1
387,1,5,0,53,53,-1
388,1,5,0,58,58,-1
389,1,3,0,58,58,-1
390,1,3,0,59,59,-1
391,1,3,0,53,53,-1
392,1,5,0,54,54,-1
393,1,5,0,59,59,-1
394,1,3,0,56,56,-1
395,1,3,0,51,51,-1
396,1,5,0,53,53,-1
397,1,5,0,60,60,-1
398,1,3,0,56,56,-1
399,1,3,0,50,50,-1
400,1,5,0,53,53,-1
401,1,5,0,59,59,-1
402,1,3,0,52,52,-1
403,1,5,0,51,51,-1
404,1,3,0,54,54,-1
405,1,5,0,55,55,-1
406,1,3,0,56,56,-1
407,0,0,6,-1,-1,1001
408,1,3,0,51,51,-1
409,1,5,0,53,53,-1
410,1,5,0,54,54,-1
411,1,3,0,59,59,-1
412,1,5,0,54,54,-1
413,1,5,0,58,58,-1
414,1,3,0,59,59,-1
415,1,3,0,58,58,-1
416,1,3,0,51,51,-1
417,1,5,0,52,52,-1
418,1,5,0,59,59,-1
419,1,3,0,59,59,-1
420,1,3,0,57,57,-1
421,1,5,0,57,57,-1
422,1,5,0,60,60,-1
423,1,3,0,57,57,-1
424,1,5,0,51,51,-1
425,1,5,0,56,56,-1
426,1,3,0,57,57,-1
427,1,3,0,52,52,-1
428,1,5,0,54,54,-1
429,1,5,0,58,58,-1
430,1,3,0,59,59,-1
431,1,3,0,56,56,-1
432,1,5,0,52,52,-1
433,1,5,0,54,54,-1
434,1,3,0,58,58,-1
435,1,3,0,57,57,-1
436,1,3,0,54,54,-1
437,1,5,0,57,57,-1
438,1,5,0,58,58,-1
439,1,3,0,50,50,-1
440,1,5,0,54,54,-1
441,1,3,0,55,55,-1
442,1,5,0,55,55,-1
443,1,3,0,54,54,-1
444,1,5,0,56,56,-1
445,1,5,0,57,57,-1
446,1,3,0,59,59,-1
447,1,3,0,51,51,-1
448,1,5,0,51,51,-1
449,1,5,0,53,53,-1
450,1,3,0,54,54,-1
451,0,0,5,-1,-1,1006
452,0,0,5,-1,-1,1009
453,1,3,0,53,53,-1
454,1,5,0,51,51,-1
455,1,3,0,53,53,-1
456,1,5,0,59,59,-1
457,1,3,0,52,52,-1
458,1,5,0,52,52,-1
459,1,3,0,53,53,-1
460,1,5,0,58,58,-1
461,1,3,0,53,53,-1
462,0,0,2,-1,-1,1000
463,0,0,2,-1,-1,1000
464,0,0,1,-1,-1,1002
466,1,3,0,52,52,-1
465,1,5,0,53,53,-1
467,0,0,4,-1,-1,1003
468,0,0,1,-1,-1,1003
469,0,0,4,-1,-1,1005
470,0,0,4,-1,-1,1006
472,0,0,3,-1,-1,1006
471,0,0,1,-1,-1,1006
473,0,0,4,-1,-1,1007
474,0,0,5,-1,-1,1008
476,0,0,6,-1,-1,1009
475,1,5,0,59,59,-1
477,0,0,2,-1,-1,1009
478,1,3,0,54,54,-1
479,1,5,0,55,55,-1
480,1,5,0,56,56,-1
481,1,3,0,59,59,-1
482,1,3,0,57,57,-1
483,1,5,0,51,51,-1
484,1,5,0,57,57,-1
485,1,3,0,58,58,-1
486,1,3,0,54,54,-1
487,1,5,0,51,51,-1
488,1,3,0,56,56,-1
489,1,5,0,57,57,-1
490,1,3,0,51,51,-1
491,1,5,0,54,54,-1
492,1,5,0,59,59,-1
493,1,3,0,60,60,-1
494,1,3,0,55,55,-1
495,1,3,0,50,50,-1
496,1,5,0,52,52,-1
497,1,5,0,60,60,-1
498,1,3,0,51,51,-1
499,1,5,0,55,55,-1
500,1,5,0,57,57,-1
501,1,3,0,60,60,-1
502,1,3,0,54,54,-1
503,0,0,6,-1,-1,1005
504,1,3,0,58,58,-1
505,1,5,0,58,58,-1
506,1,5,0,60,60,-1
507,1,3,0,60,60,-1
508,1,5,0,51,51,-1
509,1,5,0,52,52,-1
510,1,3,0,54,54,-1
511,1,3,0,53,53,-1
512,0,0,6,-1,-1,50
513,1,3,0,50,50,-1
514,0,0,6,-1,-1,53
515,1,3,0,54,54,-1
516,1,3,0,60,60,-1
517,1,3,0,59,59,-1
518,1,3,0,51,51,-1
519,1,3,0,51,51,-1
520,1,3,0,59,59,-1
521,1,3,0,53,53,-1
522,1,3,0,60,60,-1
523,1,3,0,58,58,-1
524,1,3,0,54,54,-1
525,1,3,0,55,55,-1
526,1,3,0,59,59,-1
527,1,3,0,52,52,-1
528,1,3,0,58,58,-1
529,1,3,0,53,53,-1
530,0,0,5,-1,-1,1001
531,1,3,0,53,53,-1
532,0,0,5,-1,-1,1008
533,1,3,0,59,59,-1
534,1,3,0,56,56,-1
535,1,3,0,56,56,-1
536,1,3,0,51,51,-1
537,1,3,0,54,54,-1
538,0,0,6,-1,-1,1000
539,0,0,3,-1,-1,1001
540,1,3,0,52,52,-1
541,0,0,4,-1,-1,1002
542,0,0,4,-1,-1,1003
543,0,0,2,-1,-1,1003
544,0,0,5,-1,-1,1006
545,0,0,2,-1,-1,1006
546,0,0,2,-1,-1,1006
547,0,0,2,-1,-1,1007
548,0,0,2,-1,-1,1007
549,0,0,5,-1,-1,1007
550,0,0,2,-1,-1,1008
551,0,0,4,-1,-1,1009
552,1,3,0,51,51,-1
553,1,3,0,55,55,-1
554,1,3,0,54,54,-1
555,1,3,0,56,56,-1
556,1,3,0,59,59,-1
557,1,3,0,53,53,-1
558,1,3,0,54,54,-1
559,1,3,0,58,58,-1
560,1,3,0,52,52,-1
561,1,3,0,56,56,-1
562,1,3,0,54,54,-1
563,1,3,0,57,57,-1
564,1,3,0,56,56,-1
565,0,0,6,-1,-1,1006
566,1,3,0,58,58,-1
567,1,3,0,52,52,-1
568,1,3,0,56,56,-1
569,1,3,0,58,58,-1
570,1,3,0,52,52,-1
571,0,0,6,-1,-1,1008
572,0,0,6,-1,-1,1008
573,1,3,0,55,55,-1
574,1,3,0,53,53,-1
575,1,3,0,57,57,-1
576,1,3,0,55,55,-1
577,1,3,0,50,50,-1
578,1,3,0,57,57,-1
579,1,3,0,54,54,-1
580,1,3,0,54,54,-1
581,1,4,0,53,53,-1
582,1,3,0,60,60,-1
583,1,4,0,52,52,-1
584,1,3,0,53,53,-1
585,1,4,0,54,54,-1
586,1,4,0,59,59,-1
587,1,3,0,60,60,-1
588,0,0,5,-1,-1,1005
589,0,0,5,-1,-1,1007
590,1,3,0,58,58,-1
591,1,4,0,58,58,-1
592,1,4,0,54,54,-1
593,1,4,0,51,51,-1
594,1,4,0,50,50,-1
595,1,4,0,51,51,-1
596,0,0,2,-1,-1,1000
597,0,0,2,-1,-1,1001
598,0,0,4,-1,-1,1002
599,0,0,2,-1,-1,1002
601,0,0,4,-1,-1,1006
603,0,0,5,-1,-1,1006
600,0,0,2,-1,-1,1006
605,0,0,5,-1,-1,1007
604,0,0,5,-1,-1,1007
602,0,0,5,-1,-1,1007
606,1,3,0,58,58,-1
607,0,0,3,-1,-1,1008
608,0,0,2,-1,-1,1009
609,0,0,2,-1,-1,1009
610,1,4,0,55,55,-1
611,1,4,0,52,52,-1
612,1,4,0,50,50,-1
613,1,3,0,53,53,-1
614,1,4,0,55,55,-1
615,1,4,0,58,58,-1
616,1,3,0,54,54,-1
617,1,3,0,51,51,-1
618,1,4,0,59,59,-1
619,1,4,0,58,58,-1
620,1,4,0,54,54,-1
621,1,3,0,52,52,-1
622,1,4,0,57,57,-1
623,1,3,0,51,51,-1
624,0,0,5,-1,-1,1008
625,1,3,0,53,53,-1
626,1,3,0,53,53,-1
627,1,4,0,53,53,-1
628,1,4,0,52,52,-1
629,0,0,6,-1,-1,1006
630,0,0,5,-1,-1,1008
631,1,4,0,52,52,-1
632,1,3,0,52,52,-1
633,1,4,0,50,50,-1
634,1,4,0,52,52,-1
635,1,4,0,58,58,-1
636,1,4,0,50,50,-1
637,1,4,0,59,59,-1
638,1,4,0,52,52,-1
639,1,4,0,52,52,-1
640,1,4,0,60,60,-1
641,1,4,0,54,54,-1
642,1,4,0,50,50,-1
643,1,4,0,53,53,-1
644,1,4,0,56,56,-1
645,1,4,0,56,56,-1
646,1,4,0,54,54,-1
647,0,0,5,-1,-1,1006
648,0,0,5,-1,-1,1007
649,1,4,0,56,56,-1
650,1,4,0,52,52,-1
651,1,4,0,53,53,-1
652,1,4,0,54,54,-1
653,1,4,0,52,52,-1
654,0,0,2,-1,-1,1000
655,0,0,2,-1,-1,1002
656,0,0,2,-1,-1,1002
657,0,0,5,-1,-1,1002
658,0,0,5,-1,-1,1003
659,0,0,3,-1,-1,1003
660,0,0,5,-1,-1,1004
661,0,0,6,-1,-1,1004
662,0,0,4,-1,-1,1006
663,1,4,0,56,56,-1
665,0,0,2,-1,-1,1007
664,0,0,2,-1,-1,1008
666,0,0,3,-1,-1,1008
667,0,0,2,-1,-1,1010
668,1,4,0,57,57,-1
669,1,4,0,55,55,-1
670,1,4,0,56,56,-1
671,1,4,0,51,51,-1
672,1,4,0,52,53,-1
673,1,4,0,57,57,-1
674,1,4,0,57,57,-1
675,1,4,0,54,54,-1
676,1,4,0,58,58,-1
677,1,4,0,54,54,-1
678,1,4,0,57,57,-1
679,1,4,0,60,60,-1
680,1,4,0,50,50,-1
681,0,0,6,-1,-1,1003
682,1,4,0,58,58,-1
683,1,4,0,53,53,-1
684,1,4,0,52,52,-1
685,1,4,0,58,58,-1
686,0,0,5,-1,-1,1004
687,1,4,0,56,56,-1
688,0,0,6,-1,-1,1006
689,1,4,0,57,57,-1
690,1,4,0,52,52,-1
691,1,4,0,57,57,-1
692,1,4,0,60,60,-1
693,1,4,0,50,50,-1
694,1,4,0,59,59,-1
695,1,4,0,55,55,-1
696,1,4,0,59,59,-1
697,1,4,0,58,58,-1
698,1,4,0,56,56,-1
699,1,4,0,56,56,-1
700,1,4,0,56,56,-1
701,1,4,0,59,59,-1
702,1,4,0,51,51,-1
703,1,4,0,54,54,-1
704,1,4,0,56,56,-1
705,0,0,5,-1,-1,1006
706,1,4,0,1007,1007,-1
707,1,4,0,52,52,-1
708,1,4,0,54,54,-1
709,1,4,0,59,59,-1
710,1,4,0,58,58,-1
711,1,4,0,51,51,-1
712,1,4,0,55,55,-1
713,1,4,0,51,51,-1
714,0,0,2,-1,-1,1001
716,0,0,4,-1,-1,1001
715,0,0,2,-1,-1,1001
717,0,0,3,-1,-1,1001
718,1,4,0,52,52,-1
719,0,0,5,-1,-1,1002
720,0,0,6,-1,-1,1004
721,0,0,2,-1,-1,1005
722,0,0,5,-1,-1,1005
723,0,0,2,-1,-1,1005
724,1,0,0,1005,-1,-1
725,1,1,0,1007,1007,-1
726,0,0,2,-1,-1,1009
727,0,0,5,-1,-1,1009
728,1,4,0,60,60,-1
729,1,4,0,58,58,-1
730,1,1,0,54,54,-1
731,1,1,0,55,55,-1
732,1,4,0,59,59,-1
733,1,4,0,60,60,-1
734,1,5,0,50,50,-1
735,1,1,0,51,51,-1
736,1,1,0,52,52,-1
737,1,4,0,56,56,-1
738,1,4,0,58,58,-1
739,1,4,0,52,52,-1
740,1,1,0,53,53,-1
741,1,4,0,55,55,-1
742,1,4,0,57,57,-1
743,1,1,0,59,59,-1
744,1,4,0,56,56,-1
745,1,4,0,50,50,-1
746,1,4,0,51,51,-1
747,1,1,0,52,52,-1
748,1,1,0,53,53,-1
749,1,5,0,60,60,-1
750,1,4,0,54,54,-1
751,1,1,0,55,55,-1
752,1,4,0,56,56,-1
753,1,1,0,58,58,-1
754,1,5,0,51,51,-1
755,1,4,0,52,52,-1
756,1,1,0,53,53,-1
757,1,1,0,55,55,-1
758,1,4,0,56,56,-1
759,1,5,0,55,55,-1
760,1,4,0,52,52,-1
761,0,0,5,-1,-1,1002
762,1,1,0,54,54,-1
763,1,4,0,54,54,-1
764,1,1,0,58,58,-1
765,1,5,0,60,60,-1
766,1,1,0,50,50,-1
767,1,1,0,52,52,-1
768,1,4,0,57,57,-1
769,1,4,0,60,60,-1
770,1,5,0,53,53,-1
771,1,1,0,51,51,-1
772,1,4,0,52,52,-1
773,1,4,0,54,54,-1
774,1,1,0,57,57,-1
775,0,0,6,-1,-1,1009
776,1,4,0,1009,1009,-1
777,0,0,5,-1,-1,50
778,1,1,0,50,50,-1
779,0,0,5,-1,-1,51
780,1,1,0,54,54,-1
781,1,4,0,55,55,-1
782,1,4,0,56,56,-1
784,1,4,0,50,50,-1
783,1,1,0,50,50,-1
785,1,4,0,50,50,-1
786,1,1,0,53,53,-1
787,1,1,0,51,51,-1
788,1,4,0,52,52,-1
789,1,1,0,54,54,-1
790,1,4,0,56,56,-1
791,1,1,0,51,51,-1
792,1,1,0,52,52,-1
793,1,4,0,55,55,-1
794,1,4,0,57,57,-1
795,1,4,0,53,53,-1
796,1,1,0,54,54,-1
797,1,1,0,56,56,-1
798,1,4,0,58,58,-1
799,1,4,0,51,51,-1
800,1,1,0,53,53,-1
801,1,4,0,56,56,-1
802,1,1,0,57,57,-1
803,1,1,0,50,50,-1
804,1,1,0,51,51,-1
805,0,0,5,-1,-1,59
806,0,0,5,-1,-1,60
807,1,1,0,53,53,-1
808,0,0,4,-1,-1,1005
809,1,1,0,58,58,-1
810,1,1,0,54,54,-1
811,1,1,0,55,55,-1
812,1,1,0,55,55,-1
813,1,1,0,57,57,-1
814,1,1,0,51,51,-1
815,0,0,2,-1,-1,1003
816,0,0,2,-1,-1,1003
817,0,0,6,-1,-1,1003
818,0,0,2,-1,-1,1003
819,0,0,3,-1,-1,1004
820,0,0,5,-1,-1,1005
821,0,0,6,-1,-1,1006
822,0,0,5,-1,-1,1006
823,0,0,3,-1,-1,1007
824,1,1,0,59,59,-1
825,0,0,2,-1,-1,1009
826,0,0,4,-1,-1,1010
827,1,1,0,53,53,-1
828,1,1,0,55,55,-1
829,1,1,0,51,51,-1
830,1,1,0,58,58,-1
831,1,1,0,53,53,-1
832,1,1,0,54,54,-1
833,1,1,0,55,55,-1
834,1,1,0,58,58,-1
835,1,1,0,55,55,-1
836,1,1,0,55,55,-1
837,1,1,0,53,53,-1
838,1,1,0,59,59,-1
839,1,1,0,56,56,-1
840,0,0,4,-1,-1,1009
841,1,0,0,59,-1,-1
842,1,1,0,57,57,-1
843,1,1,0,58,58,-1
844,1,1,0,55,55,-1
845,0,0,4,-1,-1,1008
846,1,1,0,60,60,-1
847,0,0,6,-1,-1,1007
848,1,1,0,53,53,-1
849,0,0,6,-1,-1,1003
850,1,1,0,55,55,-1
851,1,1,0,52,52,-1
852,1,1,0,53,53,-1
853,1,1,0,51,51,-1
854,1,1,0,54,54,-1
855,1,1,0,52,52,-1
856,1,1,0,57,57,-1
857,1,1,0,55,55,-1
858,1,1,0,59,59,-1
859,1,1,0,57,57,-1
860,1,1,0,58,58,-1
861,0,0,5,-1,-1,1001
862,1,1,0,51,51,-1
863,1,1,0,54,54,-1
864,0,0,5,-1,-1,1005
865,0,0,4,-1,-1,1002
866,1,1,0,58,58,-1
867,1,1,0,58,58,-1
868,1,1,0,54,54,-1
869,1,1,0,56,56,-1
870,1,1,0,54,54,-1
871,1,1,0,57,57,-1
872,0,0,2,-1,-1,1000
873,0,0,2,-1,-1,1001
874,0,0,2,-1,-1,1002
875,0,0,3,-1,-1,1002
877,0,0,6,-1,-1,1003
876,0,0,5,-1,-1,1004
878,0,0,5,-1,-1,1004
879,0,0,2,-1,-1,1005
881,1,1,0,57,57,-1
882,0,0,2,-1,-1,1008
880,0,0,4,-1,-1,1008
883,1,1,0,58,58,-1
884,0,0,6,-1,-1,1009
885,1,1,0,52,52,-1
886,1,1,0,56,56,-1
887,1,1,0,53,53,-1
888,1,1,0,60,60,-1
889,1,1,0,54,54,-1
890,1,1,0,57,57,-1
891,1,1,0,50,50,-1
892,1,1,0,55,55,-1
893,1,1,0,53,53,-1
894,1,1,0,58,58,-1
895,1,1,0,51,51,-1
896,1,1,0,58,58,-1
897,0,0,5,-1,-1,1004
898,1,1,0,57,57,-1
899,1,1,0,58,58,-1
