Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
354,0,1,0,-1,109,-1
341,0,0,8,-1,-1,109
335,2,1,0,110,110,-1
351,0,0,30,-1,-1,110
358,2,27,0,111,111,-1
359,1,29,0,111,111,-1
353,0,0,22,-1,-1,112
340,0,0,27,-1,-1,112
355,4,8,0,113,113,-1
349,1,10,0,113,113,-1
332,0,0,22,-1,-1,113
356,1,17,0,114,114,-1
357,1,18,0,114,114,-1
346,2,9,0,115,115,-1
360,2,23,0,115,115,-1
364,2,8,0,101,101,-1
362,0,0,15,-1,-1,101
366,0,0,16,-1,-1,102
365,3,23,0,102,102,-1
371,5,21,0,103,103,-1
372,0,0,2,-1,-1,103
373,0,0,5,-1,-1,103
363,1,24,0,104,104,-1
374,3,21,0,104,104,-1
381,0,0,23,-1,-1,105
380,4,3,0,105,105,-1
361,0,1,0,-1,105,-1
385,2,28,0,106,106,-1
367,0,0,6,-1,-1,106
385,2,0,0,106,-1,-1
387,0,0,2,-1,-1,106
369,4,22,0,107,107,-1
389,0,0,28,-1,-1,107
392,0,0,30,-1,-1,108
379,0,0,28,-1,-1,108
378,0,0,20,-1,-1,109
390,2,3,0,109,109,-1
395,2,24,0,109,109,-1
393,1,1,0,110,110,-1
395,2,0,0,110,-1,-1
393,0,1,0,-1,110,-1
395,0,1,0,-1,110,-1
396,0,3,0,-1,110,-1
394,1,6,0,110,110,-1
386,0,0,11,-1,-1,111
383,2,5,0,111,111,-1
376,0,0,11,-1,-1,111
388,1,14,0,112,112,-1
370,1,15,0,112,112,-1
368,1,6,0,113,113,-1
397,1,19,0,113,113,-1
391,1,18,0,113,113,-1
398,0,0,3,-1,-1,113
384,0,0,23,-1,-1,114
400,4,20,0,115,115,-1
401,1,29,0,100,100,-1
402,2,22,0,101,101,-1
405,2,9,0,101,101,-1
404,2,20,0,102,102,-1
408,0,0,18,-1,-1,103
413,4,22,0,103,103,-1
403,0,0,23,-1,-1,103
416,1,24,0,104,104,-1
407,0,0,28,-1,-1,104
417,0,0,14,-1,-1,105
412,0,0,8,-1,-1,105
420,4,23,0,105,105,-1
422,5,22,0,106,106,-1
410,3,22,0,106,106,-1
424,1,29,0,107,107,-1
418,2,1,0,107,107,-1
406,0,0,1,-1,-1,107
432,0,0,25,-1,-1,108
427,0,0,7,-1,-1,108
432,1,0,0,108,-1,-1
427,0,0,1,-1,-1,108
432,0,4,0,-1,108,-1
427,0,0,1,-1,-1,108
432,0,1,0,-1,108,-1
427,0,0,1,-1,-1,108
432,0,2,0,-1,108,-1
427,0,0,1,-1,-1,108
434,0,5,0,-1,108,-1
414,1,21,0,109,109,-1
438,2,27,0,109,109,-1
409,0,0,28,-1,-1,110
425,1,18,0,110,110,-1
433,0,0,20,-1,-1,111
426,2,4,0,111,111,-1
423,0,1,0,-1,111,-1
428,0,0,1,-1,-1,111
436,2,4,0,112,112,-1
437,2,12,0,112,112,-1
430,1,22,0,112,112,-1
419,2,16,0,113,113,-1
439,1,0,0,113,-1,-1
435,4,21,0,113,113,-1
411,0,0,16,-1,-1,114
421,0,0,10,-1,-1,114
415,1,6,0,114,114,-1
429,0,0,16,-1,-1,115
431,1,15,0,115,115,-1
440,3,23,0,116,116,-1
442,0,0,18,-1,-1,100
441,0,0,23,-1,-1,100
443,1,30,0,101,101,-1
445,0,0,26,-1,-1,102
444,5,23,0,102,102,-1
446,2,27,0,102,102,-1
449,0,0,25,-1,-1,103
448,4,22,0,103,103,-1
447,0,0,15,-1,-1,104
454,0,0,11,-1,-1,104
456,2,5,0,105,105,-1
450,1,11,0,105,105,-1
451,1,24,0,106,106,-1
459,2,26,0,106,106,-1
452,2,19,0,106,106,-1
461,2,27,0,107,107,-1
463,2,24,0,107,107,-1
466,0,0,10,-1,-1,108
472,1,6,0,108,108,-1
457,0,0,1,-1,-1,109
462,1,21,0,109,109,-1
455,0,0,17,-1,-1,110
464,3,24,0,110,110,-1
471,4,7,0,110,110,-1
460,0,6,0,-1,110,-1
467,0,0,22,-1,-1,111
469,1,16,0,111,111,-1
470,1,8,0,112,112,-1
479,1,17,0,112,112,-1
473,0,0,29,-1,-1,113
458,0,0,28,-1,-1,113
475,3,22,0,114,114,-1
465,1,28,0,114,114,-1
478,4,0,0,115,-1,-1
465,1,0,0,115,-1,-1
478,0,1,0,-1,115,-1
465,1,0,0,115,-1,-1
478,0,1,0,-1,115,-1
465,0,7,0,-1,115,-1
478,0,1,0,-1,115,-1
465,0,1,0,-1,115,-1
478,0,2,0,-1,115,-1
465,0,3,0,-1,115,-1
478,0,1,0,-1,115,-1
477,0,1,0,-1,115,-1
468,1,28,0,115,115,-1
480,0,0,23,-1,-1,116
481,1,16,0,100,100,-1
482,0,0,23,-1,-1,101
483,1,28,0,101,101,-1
484,1,22,0,102,102,-1
488,0,0,16,-1,-1,102
485,0,0,22,-1,-1,103
489,2,26,0,103,103,-1
491,0,0,24,-1,-1,104
495,3,24,0,104,104,-1
486,0,0,27,-1,-1,105
500,1,24,0,105,105,-1
492,0,0,30,-1,-1,106
504,0,0,25,-1,-1,106
499,0,0,24,-1,-1,107
498,1,29,0,107,107,-1
487,2,1,0,108,108,-1
511,0,2,0,-1,108,-1
490,1,6,0,108,108,-1
496,0,0,10,-1,-1,108
509,2,6,0,108,108,-1
503,0,0,15,-1,-1,109
512,1,13,0,110,110,-1
505,5,22,0,110,110,-1
502,3,5,0,111,111,-1
497,0,0,1,-1,-1,111
514,3,22,0,111,111,-1
501,4,6,0,112,112,-1
515,0,0,9,-1,-1,112
507,4,21,0,112,112,-1
510,0,0,29,-1,-1,113
517,1,5,0,113,113,-1
513,1,6,0,113,113,-1
506,0,0,28,-1,-1,114
519,0,0,20,-1,-1,114
518,2,5,0,115,115,-1
516,0,0,11,-1,-1,115
520,1,17,0,115,115,-1
522,3,25,0,100,100,-1
521,2,5,0,101,101,-1
527,0,0,10,-1,-1,101
526,1,30,0,101,101,-1
525,0,0,28,-1,-1,102
529,0,0,28,-1,-1,102
524,1,28,0,103,103,-1
528,1,28,0,103,103,-1
533,0,0,30,-1,-1,104
535,2,27,0,104,104,-1
523,0,0,25,-1,-1,105
531,2,3,0,105,105,-1
523,0,0,6,-1,-1,105
531,0,1,0,-1,105,-1
538,0,0,15,-1,-1,105
534,0,0,15,-1,-1,106
541,1,13,0,106,106,-1
539,1,19,0,107,107,-1
532,1,19,0,107,107,-1
536,1,2,0,107,107,-1
549,1,17,0,108,108,-1
547,1,22,0,108,108,-1
551,1,0,0,109,-1,-1
544,2,0,0,109,-1,-1
552,0,0,5,-1,-1,109
557,0,0,24,-1,-1,109
542,1,0,0,110,-1,-1
530,1,0,0,110,-1,-1
545,3,21,0,110,110,-1
550,0,0,23,-1,-1,110
558,0,0,19,-1,-1,111
537,0,0,15,-1,-1,111
559,0,0,23,-1,-1,112
546,0,0,18,-1,-1,112
540,0,0,2,-1,-1,113
548,4,22,0,114,114,-1
543,1,29,0,114,114,-1
556,4,22,0,114,114,-1
554,2,27,0,115,115,-1
555,1,21,0,115,115,-1
560,1,23,0,116,116,-1
561,0,0,15,-1,-1,100
562,2,20,0,100,100,-1
564,4,22,0,101,101,-1
566,2,27,0,102,102,-1
569,0,0,22,-1,-1,102
571,0,0,17,-1,-1,103
570,0,0,16,-1,-1,103
568,1,4,0,104,104,-1
563,2,3,0,104,104,-1
567,4,23,0,104,104,-1
578,0,0,30,-1,-1,105
583,1,28,0,105,105,-1
565,1,21,0,106,106,-1
573,1,21,0,106,106,-1
587,0,0,19,-1,-1,107
592,0,0,23,-1,-1,107
580,0,0,24,-1,-1,108
599,1,29,0,109,109,-1
577,1,26,0,109,109,-1
588,4,1,0,110,110,-1
577,1,3,0,110,110,-1
588,0,1,0,-1,110,-1
577,0,4,0,-1,110,-1
588,0,1,0,-1,110,-1
577,0,1,0,-1,110,-1
588,0,1,0,-1,110,-1
577,0,1,0,-1,110,-1
588,0,1,0,-1,110,-1
577,0,3,0,-1,110,-1
588,0,1,0,-1,110,-1
591,0,1,0,-1,110,-1
575,0,0,24,-1,-1,110
579,3,5,0,110,110,-1
589,3,25,0,111,111,-1
598,0,0,17,-1,-1,112
589,1,0,0,112,-1,-1
598,0,0,1,-1,-1,112
593,1,4,0,112,112,-1
582,1,0,0,112,-1,-1
596,1,6,0,112,112,-1
586,1,12,0,112,112,-1
595,1,6,0,113,113,-1
586,1,0,0,113,-1,-1
595,0,3,0,-1,113,-1
590,0,3,0,-1,113,-1
584,1,1,0,113,113,-1
590,1,0,0,113,-1,-1
584,0,2,0,-1,113,-1
597,1,5,0,113,113,-1
600,0,0,28,-1,-1,114
604,2,11,0,100,100,-1
607,2,27,0,101,101,-1
602,0,0,30,-1,-1,101
601,0,0,20,-1,-1,102
605,1,27,0,102,102,-1
603,0,0,10,-1,-1,103
608,1,6,0,103,103,-1
610,0,0,22,-1,-1,103
613,0,0,29,-1,-1,104
611,0,0,27,-1,-1,104
609,0,0,28,-1,-1,105
614,3,22,0,105,105,-1
606,0,0,25,-1,-1,106
615,0,0,16,-1,-1,106
620,0,0,15,-1,-1,107
628,0,0,15,-1,-1,107
612,2,13,0,108,108,-1
632,1,5,0,108,108,-1
635,1,24,0,108,108,-1
616,0,0,30,-1,-1,109
634,1,22,0,109,109,-1
638,1,20,0,110,110,-1
630,1,16,0,110,110,-1
626,1,17,0,111,111,-1
637,2,27,0,111,111,-1
629,2,3,0,112,112,-1
637,1,0,0,112,-1,-1
629,0,2,0,-1,112,-1
637,0,1,0,-1,112,-1
629,0,1,0,-1,112,-1
637,0,1,0,-1,112,-1
629,0,1,0,-1,112,-1
637,0,3,0,-1,112,-1
629,0,1,0,-1,112,-1
637,0,4,0,-1,112,-1
629,0,1,0,-1,112,-1
639,0,4,0,-1,112,-1
623,1,0,0,112,-1,-1
636,1,28,0,113,113,-1
617,4,1,0,113,113,-1
636,0,4,0,-1,113,-1
617,0,1,0,-1,113,-1
636,0,4,0,-1,113,-1
617,0,2,0,-1,113,-1
636,0,2,0,-1,113,-1
617,0,1,0,-1,113,-1
636,0,3,0,-1,113,-1
617,0,1,0,-1,113,-1
622,0,1,0,-1,113,-1
625,0,0,23,-1,-1,114
627,0,0,7,-1,-1,114
621,0,0,11,-1,-1,114
631,2,12,0,115,115,-1
618,0,0,24,-1,-1,115
619,0,0,28,-1,-1,116
640,1,27,0,116,116,-1
642,0,0,30,-1,-1,100
643,0,0,25,-1,-1,100
647,2,12,0,101,101,-1
650,0,0,10,-1,-1,101
653,2,7,0,102,102,-1
641,2,20,0,102,102,-1
645,0,0,22,-1,-1,103
658,0,0,16,-1,-1,103
660,1,13,0,104,104,-1
662,4,23,0,104,104,-1
655,0,0,23,-1,-1,105
659,0,0,14,-1,-1,105
665,0,0,2,-1,-1,105
667,0,0,16,-1,-1,106
648,1,28,0,106,106,-1
656,4,24,0,107,107,-1
652,3,25,0,107,107,-1
654,4,4,0,108,108,-1
651,0,2,0,-1,108,-1
672,3,23,0,108,108,-1
666,1,28,0,109,109,-1
646,0,0,31,-1,-1,109
649,0,0,27,-1,-1,109
644,1,24,0,110,110,-1
673,0,0,30,-1,-1,110
669,2,25,0,111,111,-1
657,1,23,0,111,111,-1
679,2,27,0,112,112,-1
676,0,0,20,-1,-1,112
668,1,13,0,113,113,-1
674,0,0,12,-1,-1,113
671,0,0,3,-1,-1,113
675,1,10,0,114,114,-1
678,0,0,11,-1,-1,114
664,0,0,24,-1,-1,114
677,0,0,18,-1,-1,115
663,0,0,16,-1,-1,115
680,1,22,0,116,116,-1
685,0,0,17,-1,-1,100
683,1,28,0,101,101,-1
686,0,0,15,-1,-1,101
682,0,0,4,-1,-1,102
681,1,5,0,102,102,-1
695,2,6,0,102,102,-1
696,0,0,27,-1,-1,103
698,0,0,5,-1,-1,103
699,0,0,20,-1,-1,104
703,0,0,23,-1,-1,104
701,1,28,0,105,105,-1
706,1,26,0,105,105,-1
709,1,25,0,106,106,-1
687,0,0,27,-1,-1,106
684,2,24,0,107,107,-1
705,0,0,7,-1,-1,107
707,0,0,6,-1,-1,107
715,4,23,0,108,108,-1
716,4,23,0,108,108,-1
697,3,24,0,109,109,-1
718,0,0,2,-1,-1,109
704,2,20,0,110,110,-1
702,1,22,0,110,110,-1
711,0,0,13,-1,-1,111
713,2,5,0,111,111,-1
692,1,12,0,111,111,-1
708,1,10,0,112,112,-1
710,0,0,19,-1,-1,112
694,0,0,11,-1,-1,113
714,0,0,2,-1,-1,113
717,0,0,27,-1,-1,113
719,1,27,0,114,114,-1
720,3,22,0,115,115,-1
721,0,0,16,-1,-1,100
723,4,24,0,101,101,-1
724,0,0,31,-1,-1,101
729,0,0,28,-1,-1,102
722,2,23,0,102,102,-1
732,0,0,24,-1,-1,103
730,2,5,0,103,103,-1
726,0,0,10,-1,-1,103
727,0,0,23,-1,-1,104
735,0,0,15,-1,-1,104
725,1,13,0,105,105,-1
728,0,0,19,-1,-1,105
737,0,0,19,-1,-1,106
731,0,0,16,-1,-1,106
744,2,20,0,107,107,-1
736,1,12,0,107,107,-1
733,4,24,0,108,108,-1
739,0,0,19,-1,-1,108
750,3,9,0,109,109,-1
758,0,0,2,-1,-1,109
738,1,1,0,110,110,-1
758,0,0,2,-1,-1,110
738,0,1,0,-1,110,-1
758,0,0,1,-1,-1,110
738,0,3,0,-1,110,-1
758,0,0,2,-1,-1,110
738,0,1,0,-1,110,-1
758,0,0,1,-1,-1,110
759,0,9,0,-1,110,-1
748,0,0,28,-1,-1,110
746,1,5,0,111,111,-1
745,2,3,0,111,111,-1
740,1,4,0,111,111,-1
745,1,0,0,111,-1,-1
740,0,2,0,-1,111,-1
745,1,0,0,111,-1,-1
740,0,2,0,-1,111,-1
753,0,4,0,-1,111,-1
747,1,1,0,112,112,-1
742,2,11,0,112,112,-1
751,1,22,0,113,113,-1
754,0,0,30,-1,-1,113
752,1,5,0,114,114,-1
755,4,24,0,114,114,-1
760,3,2,0,115,115,-1
761,1,16,0,100,100,-1
762,0,0,21,-1,-1,101
763,0,0,28,-1,-1,101
764,1,22,0,101,101,-1
766,0,0,16,-1,-1,102
769,0,0,30,-1,-1,102
774,0,0,27,-1,-1,103
776,0,0,4,-1,-1,103
779,1,4,0,103,103,-1
771,2,26,0,104,104,-1
781,0,0,27,-1,-1,104
773,2,26,0,105,105,-1
768,1,20,0,105,105,-1
777,1,7,0,106,106,-1
786,0,0,10,-1,-1,106
765,0,0,24,-1,-1,106
767,3,23,0,107,107,-1
783,4,24,0,107,107,-1
772,0,0,1,-1,-1,108
783,0,0,1,-1,-1,108
772,0,0,2,-1,-1,108
783,0,0,2,-1,-1,108
772,0,0,1,-1,-1,108
783,0,0,1,-1,-1,108
772,0,0,1,-1,-1,108
783,0,0,2,-1,-1,108
772,0,0,7,-1,-1,108
783,0,0,1,-1,-1,108
775,0,0,7,-1,-1,108
788,1,0,0,108,-1,-1
778,0,0,15,-1,-1,108
785,2,21,0,109,109,-1
794,0,0,14,-1,-1,109
793,1,5,0,109,109,-1
784,0,0,9,-1,-1,110
770,0,7,0,-1,110,-1
798,2,9,0,110,110,-1
790,1,15,0,111,111,-1
795,2,27,0,111,111,-1
799,1,7,0,112,112,-1
791,0,2,0,-1,112,-1
782,0,0,24,-1,-1,112
792,2,24,0,113,113,-1
796,0,0,27,-1,-1,113
787,1,8,0,114,114,-1
789,1,7,0,114,114,-1
797,3,23,0,114,114,-1
800,4,25,0,115,115,-1
801,1,11,0,100,100,-1
804,0,0,17,-1,-1,101
805,1,18,0,101,101,-1
811,1,2,0,102,102,-1
805,1,0,0,102,-1,-1
811,0,2,0,-1,102,-1
805,1,2,0,102,102,-1
811,0,1,0,-1,102,-1
805,0,2,0,-1,102,-1
811,0,3,0,-1,102,-1
810,0,7,0,-1,102,-1
814,0,0,13,-1,-1,102
810,1,0,0,102,-1,-1
814,0,0,1,-1,-1,102
810,0,2,0,-1,102,-1
814,0,0,1,-1,-1,102
809,0,4,0,-1,102,-1
813,0,0,28,-1,-1,103
816,2,27,0,103,103,-1
812,2,27,0,104,104,-1
808,0,0,9,-1,-1,104
802,3,3,0,104,104,-1
803,1,27,0,105,105,-1
