Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
51,3,14,5,1,55
52,5,9,5,5,56
52,5,17,5,1,56
52,5,2,5,1.78437,56
52,5,19,5,1,56
52,5,3,5,1,56
52,5,13,5,1,56
52,5,6,5,1,56
52,5,16,5,1,56
52,5,4,5,1,56
52,5,1,5,1,56
52,5,0,5,1,56
53,17,2,5,5,58
53,17,5,5,1,58
53,17,3,5,1,58
53,17,9,5,2.03701,58
53,17,13,5,1,58
53,17,19,5,1,58
53,17,6,5,1,58
53,17,16,5,1,58
53,17,4,5,1,58
53,17,8,5,1,58
53,17,11,5,1,58
53,17,1,5,1,58
54,8,14,5,5,60
54,8,11,5,1,60
54,8,15,5,1,60
54,8,12,5,1,60
54,8,7,5,1,60
54,8,18,5,1,60
54,8,16,5,1,60
54,8,10,5,1,60
54,8,6,5,1,60
54,8,13,5,1,60
54,8,3,5,1,60
54,8,17,5,1,60
54,8,2,5,1,60
55,0,1,5,5,60
55,0,4,5,1,60
55,0,19,5,1,60
55,0,9,5,1,60
55,0,5,5,1,60
56,1,0,5,5,50
56,1,4,5,1,50
56,1,19,5,1,50
56,1,9,5,1,50
56,1,5,5,1,50
56,1,3,5,1,50
57,2,17,5,5,51
57,2,3,5,5,51
57,2,5,5,1.99006,51
57,2,9,5,1,51
57,2,13,5,1,51
57,2,19,5,1,51
57,2,6,5,1,51
57,2,16,5,1,51
57,2,4,5,1,51
57,2,1,5,1,51
58,3,2,5,5,52
58,3,17,5,1,52
58,3,19,5,1,52
58,3,13,5,1,52
58,3,5,5,1,52
58,3,9,5,1,52
58,3,6,5,1,52
58,3,16,5,1,52
58,3,4,5,1,52
58,3,11,5,1,52
58,3,14,5,1,52
59,17,2,5,5,53
59,17,5,5,1,53
59,17,3,5,1,53
59,17,9,5,1.79266,53
59,17,13,5,1,53
59,17,19,5,1,53
59,17,6,5,1,53
59,17,16,5,1,53
59,17,4,5,1,53
59,17,8,5,1,53
59,17,11,5,1,53
59,17,14,5,1,53
59,17,1,5,1,53
61,5,9,5,5,54
61,5,17,5,1,54
61,5,2,5,2.0019,54
61,5,19,5,1,54
61,5,3,5,1,54
61,5,13,5,1,54
61,5,6,5,1,54
61,5,16,5,1,54
61,5,4,5,1,54
61,5,1,5,1,54
61,5,0,5,1,54
60,0,1,5,5,54
60,0,4,5,1,54
60,0,19,5,1,54
60,0,9,5,1,54
62,8,14,5,5,55
62,8,11,5,1,55
62,8,15,5,1,55
62,8,12,5,1,55
62,8,7,5,1,55
62,8,18,5,1,55
62,8,16,5,1,55
62,8,10,5,1,55
62,8,6,5,1,55
62,8,13,5,1,55
62,8,3,5,1,55
62,8,17,5,1,55
62,8,2,5,1,55
63,14,8,5,5,56
63,14,11,5,4.51273,56
63,14,15,5,1,56
63,14,12,5,1,56
63,14,7,5,1,56
63,14,18,5,1,56
63,14,16,5,1,56
63,14,10,5,1,56
63,14,6,5,1,56
63,14,13,5,1,56
63,14,3,5,1,56
63,14,2,5,1,56
64,9,5,5,5,59
64,9,17,5,1.75824,59
64,9,2,5,1,59
64,9,19,5,1,59
64,9,3,5,1,59
64,9,13,5,1,59
64,9,6,5,1,59
64,9,16,5,1,59
64,9,4,5,1,59
64,9,1,5,1,59
64,9,0,5,1,59
65,14,8,5,5,50
65,14,11,5,4.53828,50
65,14,15,5,1,50
65,14,12,5,1,50
65,14,7,5,1,50
65,14,18,5,1,50
65,14,16,5,1,50
65,14,10,5,1,50
65,14,6,5,1,50
65,14,13,5,1,50
65,14,3,5,1,50
66,9,5,5,5,51
66,9,17,5,1.5285,51
66,9,2,5,1,51
66,9,19,5,1,51
66,9,3,5,1,51
66,9,13,5,1,51
66,9,6,5,1,51
66,9,16,5,1,51
66,9,4,5,1,51
66,9,1,5,1,51
66,9,0,5,1,51
67,17,2,5,5,51
67,17,5,5,1,51
67,17,3,5,1,51
67,17,9,5,1.52548,51
67,17,13,5,1,51
67,17,19,5,1,51
67,17,6,5,1,51
67,17,16,5,1,51
67,17,4,5,1,51
67,17,11,5,1,51
67,17,8,5,1,51
68,5,9,5,5,52
68,5,17,5,1,52
68,5,2,5,2.21397,52
68,5,19,5,1,52
68,5,3,5,1,52
68,5,13,5,1,52
68,5,6,5,1,52
68,5,16,5,1,52
68,5,4,5,1,52
68,5,1,5,1,52
68,5,0,5,1,52
69,3,2,5,5,54
69,3,17,5,1,54
69,3,19,5,1,54
69,3,5,5,1,54
69,3,13,5,1,54
69,3,9,5,1,54
69,3,6,5,1,54
69,3,16,5,1,54
69,3,4,5,1,54
69,3,11,5,1,54
69,3,8,5,1,54
70,8,14,5,5,55
70,8,11,5,1,55
70,8,15,5,1,55
70,8,12,5,1,55
70,8,7,5,1,55
70,8,18,5,1,55
70,8,16,5,1,55
70,8,10,5,1,55
70,8,6,5,1,55
70,8,13,5,1,55
70,8,3,5,1,55
70,8,17,5,1,55
70,8,2,5,1,55
71,1,0,5,5,57
71,1,4,5,1,57
71,1,19,5,1,57
71,1,9,5,1,57
71,1,5,5,1,57
71,1,17,5,1,57
72,2,17,5,5,58
72,2,3,5,5,58
72,2,5,5,2.23921,58
72,2,9,5,1,58
72,2,19,5,1,58
72,2,13,5,1,58
72,2,6,5,1,58
72,2,16,5,1,58
72,2,4,5,1,58
72,2,14,5,1,58
73,0,1,5,5,58
73,0,4,5,1,58
73,0,19,5,1,58
73,0,9,5,1,58
73,0,5,5,1,58
74,1,0,5,5,52
74,1,4,5,1,52
74,1,19,5,1,52
74,1,9,5,1,52
74,1,5,5,1,52
74,1,2,5,1,52
75,3,2,5,5,55
75,3,17,5,1,55
75,3,19,5,1,55
75,3,5,5,1,55
75,3,13,5,1,55
75,3,9,5,1,55
75,3,6,5,1,55
75,3,16,5,1,55
75,3,4,5,1,55
75,3,11,5,1,55
76,8,14,5,5,56
76,8,11,5,1,56
76,8,15,5,1,56
76,8,12,5,1,56
76,8,7,5,1,56
76,8,18,5,1,56
76,8,16,5,1,56
76,8,10,5,1,56
76,8,6,5,1,56
76,8,13,5,1,56
76,8,3,5,1,56
76,8,17,5,1,56
76,8,2,5,1,56
77,9,5,5,5,57
77,9,17,5,1.20884,57
77,9,2,5,1,57
77,9,19,5,1,57
77,9,3,5,1,57
77,9,13,5,1,57
77,9,6,5,1,57
77,9,16,5,1,57
77,9,4,5,1,57
77,9,1,5,1,57
77,9,0,5,1,57
78,5,9,5,5,57
78,5,17,5,1,57
78,5,2,5,2.44996,57
78,5,19,5,1,57
78,5,3,5,1,57
78,5,13,5,1,57
78,5,6,5,1,57
78,5,16,5,1,57
78,5,4,5,1,57
78,5,1,5,1,57
79,14,8,5,5,58
79,14,11,5,4.55683,58
79,14,15,5,1,58
79,14,12,5,1,58
79,14,7,5,1,58
79,14,18,5,1,58
79,14,16,5,1,58
79,14,10,5,1,58
79,14,6,5,1,58
79,14,13,5,1,58
79,14,3,5,1,58
80,2,17,5,5,59
80,2,3,5,5,59
80,2,5,5,2.4562,59
80,2,9,5,1,59
80,2,19,5,1,59
80,2,13,5,1,59
80,2,6,5,1,59
80,2,16,5,1,59
80,2,4,5,1,59
80,2,8,5,1,59
81,0,1,5,5,59
81,0,4,5,1,59
81,0,19,5,1,59
81,0,9,5,1,59
82,17,2,5,5,60
82,17,5,5,1,60
82,17,3,5,1,60
82,17,9,5,1.18934,60
82,17,13,5,1,60
82,17,19,5,1,60
82,17,6,5,1,60
82,17,16,5,1,60
82,17,4,5,1,60
82,17,8,5,1,60
83,1,0,5,5,50
83,1,4,5,1,50
83,1,19,5,1,50
83,1,9,5,1,50
83,1,5,5,1,50
83,1,2,5,1,50
84,14,8,5,5,51
84,14,11,5,4.55943,51
84,14,15,5,1,51
84,14,12,5,1,51
84,14,7,5,1,51
84,14,18,5,1,51
84,14,16,5,1,51
84,14,10,5,1,51
84,14,6,5,1,51
84,14,13,5,1,51
84,14,3,5,1,51
84,14,17,5,1,51
85,0,1,5,5,52
85,0,4,5,1,52
85,0,19,5,1,52
85,0,9,5,1,52
85,0,5,5,1,52
86,5,9,5,5,53
86,5,17,5,1,53
86,5,2,5,2.63694,53
86,5,19,5,1,53
86,5,3,5,1,53
86,5,13,5,1,53
86,5,6,5,1,53
86,5,16,5,1,53
86,5,4,5,1,53
86,5,1,5,1,53
86,5,0,5,1,53
87,9,5,5,5,54
87,9,17,5,1,54
87,9,2,5,1,54
87,9,19,5,1,54
87,9,3,5,1,54
87,9,13,5,1,54
87,9,6,5,1,54
87,9,16,5,1,54
87,9,4,5,1,54
87,9,1,5,1,54
87,9,0,5,1,54
88,2,17,5,5,55
88,2,3,5,5,55
88,2,5,5,2.647,55
88,2,9,5,1,55
88,2,19,5,1,55
88,2,13,5,1,55
88,2,6,5,1,55
88,2,16,5,1,55
88,2,4,5,1,55
89,3,2,5,5,57
89,3,17,5,1,57
89,3,19,5,1,57
89,3,5,5,1,57
89,3,13,5,1,57
89,3,9,5,1,57
89,3,6,5,1,57
89,3,16,5,1,57
89,3,4,5,1,57
89,3,11,5,1,57
89,3,8,5,1,57
91,17,2,5,5,58
91,17,5,5,1,58
91,17,3,5,1,58
91,17,9,5,1,58
91,17,13,5,1,58
91,17,19,5,1,58
91,17,6,5,1,58
91,17,16,5,1,58
91,17,4,5,1,58
91,17,11,5,1,58
91,17,14,5,1,58
90,8,14,5,5,58
90,8,11,5,1,58
90,8,15,5,1,58
90,8,12,5,1,58
90,8,7,5,1,58
90,8,18,5,1,58
90,8,16,5,1,58
90,8,10,5,1,58
90,8,6,5,1,58
90,8,13,5,1,58
90,8,3,5,1,58
92,14,8,5,5,50
92,14,11,5,4.55078,50
92,14,15,5,1,50
92,14,12,5,1,50
92,14,7,5,1,50
92,14,18,5,1,50
92,14,16,5,1,50
92,14,10,5,1,50
92,14,6,5,1,50
92,14,13,5,1,50
92,14,17,5,1,50
92,14,2,5,1,50
93,8,14,5,5,54
93,8,11,5,1,54
93,8,15,5,1,54
93,8,12,5,1,54
93,8,7,5,1,54
93,8,18,5,1,54
93,8,16,5,1,54
93,8,10,5,1,54
93,8,6,5,1,54
93,8,13,5,1,54
93,8,17,5,1,54
93,8,2,5,1,54
94,2,17,5,5,54
94,2,3,5,5,54
94,2,5,5,2.84194,54
94,2,9,5,1,54
94,2,19,5,1,54
94,2,13,5,1,54
94,2,6,5,1,54
94,2,16,5,1,54
94,2,4,5,1,54
95,5,9,5,5,55
95,5,17,5,1,55
95,5,2,5,2.84438,55
95,5,19,5,1,55
95,5,3,5,1,55
95,5,13,5,1,55
95,5,6,5,1,55
95,5,16,5,1,55
95,5,4,5,1,55
95,5,1,5,1,55
95,5,0,5,1,55
96,0,1,5,5,56
96,0,4,5,1,56
96,0,19,5,1,56
96,0,9,5,1,56
96,0,5,5,1,56
97,17,2,5,5,57
97,17,5,5,1,57
97,17,3,5,1,57
97,17,9,5,1,57
97,17,13,5,1,57
97,17,19,5,1,57
97,17,6,5,1,57
97,17,16,5,1,57
97,17,4,5,1,57
97,17,11,5,1,57
97,17,14,5,1,57
98,1,0,5,5,58
98,1,4,5,1,58
98,1,19,5,1,58
98,1,9,5,1,58
98,1,5,5,1,58
98,1,2,5,1,58
98,1,17,5,1,58
98,1,3,5,1,58
99,3,2,5,5,59
99,3,17,5,1,59
99,3,19,5,1,59
99,3,5,5,1,59
99,3,13,5,1,59
99,3,9,5,1,59
99,3,6,5,1,59
99,3,16,5,1,59
99,3,4,5,1,59
99,3,8,5,1,59
99,3,14,5,1,59
100,9,5,5,5,59
100,9,17,5,1,59
100,9,2,5,1,59
100,9,19,5,1,59
100,9,3,5,1,59
100,9,13,5,1,59
100,9,6,5,1,59
100,9,16,5,1,59
100,9,4,5,1,59
100,9,1,5,1,59
100,9,0,5,1,59
101,9,5,5,5,50
101,9,17,5,1,50
101,9,2,5,1,50
101,9,19,5,1,50
101,9,3,5,1,50
101,9,13,5,1,50
101,9,6,5,1,50
101,9,16,5,1,50
101,9,4,5,1,50
101,9,1,5,1,50
101,9,0,5,1,50
102,2,17,5,5,51
102,2,3,5,5,51
102,2,5,5,3.01793,51
102,2,9,5,1,51
102,2,19,5,1,51
102,2,13,5,1,51
102,2,6,5,1,51
102,2,16,5,1,51
102,2,4,5,1,51
102,2,1,5,1,51
103,8,14,5,5,53
103,8,11,5,1,53
103,8,15,5,1,53
103,8,12,5,1,53
103,8,7,5,1,53
103,8,18,5,1,53
103,8,16,5,1,53
103,8,10,5,1,53
103,8,6,5,1,53
103,8,13,5,1,53
103,8,3,5,1,53
104,1,0,5,5,54
104,1,4,5,1,54
104,1,19,5,1,54
104,1,9,5,1,54
104,1,5,5,1,54
105,17,2,5,5,54
105,17,5,5,1,54
105,17,3,5,1,54
105,17,9,5,1,54
105,17,13,5,1,54
105,17,19,5,1,54
105,17,6,5,1,54
105,17,16,5,1,54
105,17,4,5,1,54
105,17,11,5,1,54
106,0,1,5,5,55
106,0,4,5,1,55
106,0,19,5,1,55
106,0,9,5,1,55
106,0,5,5,1,55
107,3,2,5,5,57
107,3,17,5,1,57
107,3,19,5,1,57
107,3,5,5,1,57
107,3,13,5,1,57
107,3,9,5,1,57
107,3,6,5,1,57
107,3,16,5,1,57
107,3,4,5,1,57
107,3,14,5,1,57
108,14,8,5,5,58
108,14,11,5,4.52465,58
108,14,15,5,1,58
108,14,12,5,1,58
108,14,7,5,1,58
108,14,18,5,1,58
108,14,16,5,1,58
108,14,10,5,1,58
108,14,6,5,1,58
108,14,13,5,1,58
108,14,17,5,1,58
108,14,3,5,1,58
109,5,9,5,5,60
109,5,17,5,1,60
109,5,2,5,3.05143,60
109,5,19,5,1,60
109,5,3,5,1,60
109,5,13,5,1,60
109,5,6,5,1,60
109,5,16,5,1,60
109,5,4,5,1,60
109,5,1,5,1,60
110,3,2,5,5,50
110,3,17,5,1,50
110,3,19,5,1,50
110,3,5,5,1,50
110,3,13,5,1,50
110,3,9,5,1,50
110,3,6,5,1,50
110,3,16,5,1,50
110,3,4,5,1,50
110,3,11,5,1,50
110,3,8,5,1,50
110,3,14,5,1,50
111,0,1,5,5,51
111,0,4,5,1,51
111,0,19,5,1,51
111,0,9,5,1,51
111,0,5,5,1,51
112,1,0,5,5,52
112,1,4,5,1,52
112,1,19,5,1,52
112,1,9,5,1,52
112,1,5,5,1,52
112,1,2,5,1,52
112,1,17,5,1,52
112,1,3,5,1,52
113,17,2,5,5,52
113,17,5,5,1,52
113,17,3,5,1,52
113,17,9,5,1,52
113,17,13,5,1,52
113,17,19,5,1,52
113,17,6,5,1,52
113,17,16,5,1,52
113,17,4,5,1,52
113,17,8,5,1,52
113,17,14,5,1,52
113,17,1,5,1,52
114,14,8,5,5,53
114,14,11,5,4.49262,53
114,14,15,5,1,53
114,14,12,5,1,53
114,14,7,5,1,53
114,14,18,5,1,53
114,14,10,5,1,53
114,14,16,5,1,53
114,14,6,5,1,53
114,14,13,5,1,53
114,14,3,5,1,53
115,2,17,5,5,55
115,2,3,5,5,55
115,2,5,5,3.21745,55
115,2,9,5,1,55
115,2,19,5,1,55
115,2,13,5,1,55
115,2,6,5,1,55
115,2,16,5,1,55
115,2,4,5,1,55
115,2,1,5,1,55
115,2,8,5,1,55
116,9,5,5,5,57
116,9,17,5,1,57
116,9,2,5,1,57
116,9,19,5,1,57
116,9,3,5,1,57
116,9,13,5,1,57
116,9,6,5,1,57
