Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
470,0,0,11,-1,-1,105
473,1,7,0,105,105,-1
475,0,0,10,-1,-1,106
468,2,8,0,106,106,-1
472,1,14,0,107,107,-1
471,0,0,4,-1,-1,107
472,1,0,0,107,-1,-1
471,0,0,1,-1,-1,107
477,0,6,0,-1,107,-1
474,1,11,0,108,108,-1
476,1,6,0,108,108,-1
478,0,0,7,-1,-1,109
479,1,13,0,110,110,-1
480,0,0,9,-1,-1,110
481,0,0,15,-1,-1,100
482,1,11,0,101,101,-1
483,0,0,12,-1,-1,102
485,1,10,0,102,102,-1
484,1,6,0,103,103,-1
486,0,0,9,-1,-1,103
487,1,13,0,104,104,-1
488,0,0,12,-1,-1,105
489,1,14,0,105,105,-1
491,2,8,0,106,106,-1
493,0,0,12,-1,-1,107
494,1,9,0,107,107,-1
495,0,0,7,-1,-1,108
492,0,0,10,-1,-1,108
497,1,6,0,109,109,-1
496,0,0,10,-1,-1,109
499,1,9,0,110,110,-1
490,0,0,8,-1,-1,110
498,0,0,11,-1,-1,111
500,0,0,11,-1,-1,111
502,0,0,12,-1,-1,100
505,1,11,0,100,100,-1
503,1,13,0,101,101,-1
504,1,9,0,101,101,-1
508,1,6,0,102,102,-1
507,0,0,13,-1,-1,102
509,1,6,0,103,103,-1
506,1,10,0,103,103,-1
501,0,0,8,-1,-1,104
510,0,0,9,-1,-1,104
513,2,8,0,105,105,-1
514,0,0,10,-1,-1,105
516,0,0,10,-1,-1,106
515,1,14,0,107,107,-1
512,0,0,15,-1,-1,107
511,0,0,12,-1,-1,107
517,0,0,11,-1,-1,108
518,0,0,7,-1,-1,109
519,0,0,11,-1,-1,110
520,1,10,0,110,110,-1
521,0,0,8,-1,-1,100
523,0,0,10,-1,-1,102
522,1,9,0,103,103,-1
524,0,0,9,-1,-1,103
525,1,7,0,104,104,-1
526,0,0,11,-1,-1,104
527,1,14,0,105,105,-1
528,0,0,10,-1,-1,105
529,1,11,0,106,106,-1
530,0,0,12,-1,-1,107
531,1,13,0,108,108,-1
535,1,11,0,108,108,-1
533,0,0,15,-1,-1,109
539,0,0,12,-1,-1,109
534,0,0,13,-1,-1,110
532,2,8,0,110,110,-1
536,1,7,0,111,111,-1
538,0,0,7,-1,-1,111
537,1,9,0,112,112,-1
540,0,0,11,-1,-1,112
542,0,0,12,-1,-1,101
541,1,14,0,101,101,-1
543,0,0,10,-1,-1,102
545,1,9,0,103,103,-1
544,0,0,11,-1,-1,103
548,1,9,0,104,104,-1
546,1,6,0,104,104.833,-1
551,1,10,0,105,105,-1
550,2,13,0,105,105,-1
547,0,1,0,-1,106,-1
553,1,1,0,107,107,-1
552,3,4,0,107,107,-1
554,0,0,13,-1,-1,107
556,0,0,11,-1,-1,108
555,0,0,8,-1,-1,108
558,0,0,7,-1,-1,109
557,0,0,10,-1,-1,109
559,1,14,0,110,110,-1
560,1,11,0,110,110,-1
561,2,13,0,100,100,-1
562,1,9,0,101,101,-1
564,0,0,12,-1,-1,102
565,0,0,12,-1,-1,102
563,0,0,11,-1,-1,103
566,0,0,8,-1,-1,103
567,0,0,10,-1,-1,105
568,1,6,0,105,105,-1
569,3,7,0,106,106,-1
571,1,14,0,106,106,-1
570,0,0,11,-1,-1,107
572,1,7,0,107,107,-1
574,1,9,0,108,108,-1
573,0,0,10,-1,-1,108
575,0,0,14,-1,-1,109
577,0,0,6,-1,-1,109
578,1,5,0,109,109,-1
576,1,10,0,110,110,-1
579,1,14,0,110,110,-1
580,1,9,0,111,111,-1
581,2,8,0,100,100,-1
583,0,0,8,-1,-1,101
582,0,0,12,-1,-1,102
584,1,6,0,102,102,-1
585,0,0,15,-1,-1,103
586,0,0,12,-1,-1,103
588,0,0,10,-1,-1,104
587,1,5,0,105,105,-1
589,1,3,0,105,105,-1
591,1,14,0,105,105,-1
592,0,0,12,-1,-1,106
590,1,11,0,106,106,-1
594,2,8,0,107,107,-1
595,2,13,0,107,107,-1
596,1,10,0,108,108,-1
597,0,0,11,-1,-1,108
593,1,5,0,109,109,-1
599,0,0,9,-1,-1,109
598,3,7,0,110,110,-1
600,0,0,7,-1,-1,110
601,1,10,0,100,100,-1
602,2,13,0,101,101,-1
604,0,0,10,-1,-1,101
603,0,0,10,-1,-1,102
606,2,8,0,102,102,-1
607,0,0,7,-1,-1,103
605,2,13,0,103,103,-1
608,0,0,12,-1,-1,104
609,1,7,0,104,104,-1
610,0,0,12,-1,-1,105
613,1,5,0,105,105,-1
612,0,0,11,-1,-1,106
611,2,8,0,107,107,-1
614,0,0,13,-1,-1,107
616,0,0,12,-1,-1,108
617,2,13,0,108,108,-1
615,3,7,0,109,109,-1
619,0,0,8,-1,-1,109
618,1,9,0,110,110,-1
620,1,10,0,110,110,-1
621,0,0,8,-1,-1,100
623,0,0,10,-1,-1,101
622,3,7,0,101,101,-1
627,1,6,0,102,102,-1
624,0,0,11,-1,-1,102
626,1,4,0,103,103,-1
625,0,0,7,-1,-1,103
628,2,8,0,103,103,-1
629,0,0,10,-1,-1,104
630,2,8,0,105,105,-1
631,0,0,12,-1,-1,106
632,0,0,9,-1,-1,106
633,2,13,0,107,107,-1
636,2,13,0,108,108,-1
634,2,13,0,108,108,-1
638,0,0,11,-1,-1,109
635,1,11,0,109,109,-1
639,1,7,0,110,110,-1
637,0,0,11,-1,-1,110
640,1,9,0,111,111,-1
641,2,8,0,100,100,-1
642,1,11,0,101,101,-1
643,1,11,0,101,101,-1
644,0,0,11,-1,-1,102
647,1,7,0,103,103,-1
645,1,6,0,104,104,-1
646,0,0,9,-1,-1,104
648,2,14,0,105,105,-1
649,3,7,0,105,105,-1
650,0,0,10,-1,-1,106
651,0,0,12,-1,-1,107
652,0,0,12,-1,-1,107
653,2,8,0,108,108,-1
655,2,14,0,108,108,-1
654,2,13,0,109,109,-1
658,0,0,10,-1,-1,109
656,0,0,14,-1,-1,110
659,1,9,0,110,110,-1
657,0,0,8,-1,-1,111
660,0,0,11,-1,-1,111
662,2,13,0,100,100,-1
661,0,0,9,-1,-1,101
663,0,0,8,-1,-1,101
664,0,0,15,-1,-1,102
665,0,0,11,-1,-1,102
666,2,8,0,103,103,-1
667,2,14,0,104,104,-1
668,3,7,0,104,104,-1
671,0,0,8,-1,-1,105
670,0,0,10,-1,-1,105
672,1,6,0,106,106,-1
669,2,10,0,106,106,-1
673,0,0,12,-1,-1,107
674,1,10,0,107,107,-1
677,0,0,11,-1,-1,108
676,1,11,0,108,108,-1
675,1,6,0,109,109,-1
678,2,8,0,110,110,-1
679,1,9,0,110,110,-1
680,2,13,0,111,111,-1
681,0,0,11,-1,-1,101
682,0,0,10,-1,-1,102
685,2,13,0,103,103,-1
687,3,7,0,103,103,-1
684,1,9,0,104,104,-1
690,1,1,0,104,104,-1
692,1,7,0,105,105,-1
683,1,6,0,105,105,-1
691,2,10,0,106,106,-1
694,0,0,15,-1,-1,106
689,2,13,0,107,107,-1
693,2,13,0,107,107,-1
695,0,0,12,-1,-1,108
688,2,9,0,108,108,-1
696,2,8,0,109,109,-1
698,0,0,8,-1,-1,109
699,0,0,8,-1,-1,110
697,0,0,10,-1,-1,110
700,1,11,0,111,111,-1
701,2,10,0,101,101,-1
702,1,11,0,102,102,-1
703,1,9,0,103,103,-1
705,0,0,12,-1,-1,103
707,1,6,0,104,104,-1
709,0,0,11,-1,-1,104
708,1,11,0,105,105,-1
706,0,0,11,-1,-1,105
712,2,13,0,106,106,-1
704,0,0,11,-1,-1,106
713,2,8,0,107,107,-1
716,3,7,0,107,107,-1
711,0,0,8,-1,-1,108
718,0,0,8,-1,-1,108
710,2,8,0,109,109,-1
714,0,0,1,-1,-1,109
719,0,0,1,-1,-1,109
715,1,6,0,110,110,-1
717,2,14,0,110,110,-1
720,2,13,0,111,111,-1
722,3,7,0,101,101,-1
723,2,8,0,101,101,-1
721,0,0,8,-1,-1,102
724,0,0,10,-1,-1,102
725,1,11,0,103,103,-1
726,0,0,12,-1,-1,103
727,0,0,11,-1,-1,104
728,2,10,0,104,104,-1
729,2,8,0,105,105,-1
731,0,0,10,-1,-1,105
730,1,7,0,106,106,-1
733,0,0,12,-1,-1,106
734,0,0,14,-1,-1,107
732,1,9,0,108,108,-1
735,0,0,8,-1,-1,108
737,2,14,0,109,109,-1
736,1,11,0,109,109,-1
739,2,13,0,110,110,-1
738,2,13,0,110,110,-1
740,1,7,0,111,111,-1
741,0,0,7,-1,-1,100
743,0,0,12,-1,-1,101
742,1,11,0,102,102,-1
745,0,0,10,-1,-1,102
744,0,0,10,-1,-1,103
746,3,8,0,103,103,-1
748,0,0,8,-1,-1,104
747,2,8,0,104,104,-1
749,1,11,0,105,105,-1
750,0,0,11,-1,-1,106
752,1,6,0,107,107,-1
751,0,0,13,-1,-1,107
753,2,14,0,108,108,-1
756,1,7,0,108,108,-1
758,0,0,12,-1,-1,109
755,0,0,14,-1,-1,110
754,3,7,0,110,110,-1
757,2,14,0,111,111,-1
759,2,14,0,111,111,-1
760,2,8,0,112,112,-1
762,2,14,0,100,100,-1
764,2,13,0,101,101,-1
763,1,9,0,101,101,-1
761,0,0,9,-1,-1,102
765,1,11,0,102,102,-1
766,1,11,0,103,103,-1
771,0,0,12,-1,-1,104
769,2,13,0,104,104,-1
772,3,7,0,104,104,-1
767,0,0,8,-1,-1,105
773,0,0,12,-1,-1,105
768,1,7,0,106,106,-1
774,0,0,10,-1,-1,106
775,2,8,0,107,107,-1
770,2,8,0,107,107,-1
776,0,0,12,-1,-1,108
778,0,0,11,-1,-1,109
779,0,0,11,-1,-1,109
777,1,6,0,110,110,-1
780,0,0,14,-1,-1,110
782,0,0,10,-1,-1,100
781,2,13,0,101,101,-1
784,1,11,0,101,101,-1
783,2,0,0,102,-1,-1
784,0,0,2,-1,-1,102
785,0,1,0,-1,102,-1
786,3,8,0,103,103,-1
787,1,7,0,103,103,-1
788,0,0,12,-1,-1,104
789,1,11,0,104,104,-1
790,2,14,0,105,105,-1
791,1,5,0,106,106,-1
793,0,0,10,-1,-1,106
792,0,0,15,-1,-1,107
794,0,0,12,-1,-1,107
796,2,8,0,108,108,-1
795,2,8,0,108,108,-1
797,0,0,8,-1,-1,109
799,1,9,0,109,109,-1
800,0,0,1,-1,-1,110
801,1,11,0,100,100,-1
804,3,7,0,101,101,-1
803,1,14,0,101,101,-1
807,1,11,0,101,101,-1
802,1,15,0,102,102,-1
805,2,8,0,103,103,-1
806,0,0,8,-1,-1,103
812,0,0,12,-1,-1,104
811,0,0,15,-1,-1,104
809,2,13,0,105,105,-1
814,0,0,5,-1,-1,105
809,0,0,3,-1,-1,105
814,0,0,1,-1,-1,105
809,0,0,3,-1,-1,105
810,0,0,1,-1,-1,105
808,1,7,0,106,106,-1
815,1,1,0,106,106,-1
816,1,2,0,106,106,-1
817,0,0,12,-1,-1,107
819,0,0,11,-1,-1,107
818,2,8,0,108,108,-1
820,0,0,11,-1,-1,108
822,1,7,0,101,101,-1
821,1,14,0,101,101,-1
823,1,15,0,102,102,-1
824,0,0,15,-1,-1,103
825,2,8,0,103,103,-1
827,0,0,10,-1,-1,104
829,0,0,9,-1,-1,104
828,3,8,0,105,105,-1
826,1,6,0,105,105,-1
830,0,0,12,-1,-1,106
831,0,0,12,-1,-1,106
833,0,0,11,-1,-1,107
835,1,11,0,107,107,-1
836,1,11,0,108,108,-1
834,1,9,0,109,109,-1
839,2,8,0,109,109,-1
832,2,13,0,110,110,-1
838,0,0,10,-1,-1,110
837,0,0,13,-1,-1,111
840,0,0,8,-1,-1,111
841,0,0,8,-1,-1,101
842,2,8,0,101,101,-1
843,2,3,0,102,102,-1
844,0,0,1,-1,-1,102
846,0,0,11,-1,-1,103
845,1,11,0,103,103,-1
847,2,8,0,104,104,-1
848,0,0,11,-1,-1,104
850,1,9,0,106,106,-1
851,1,15,0,106,106,-1
853,3,7,0,107,107,-1
854,0,0,8,-1,-1,107
852,1,9,0,108,108,-1
857,0,0,15,-1,-1,108
858,1,11,0,109,109,-1
856,1,3,0,110,110,-1
859,1,3,0,110,110,-1
860,0,0,11,-1,-1,111
861,1,15,0,100,100,-1
862,0,0,8,-1,-1,101
863,1,9,0,102,102,-1
864,0,0,11,-1,-1,103
865,1,11,0,103,103,-1
866,3,8,0,104,104,-1
867,2,13,0,105,105,-1
870,1,9,0,105,105,-1
868,1,9,0,106,106,-1
874,0,0,8,-1,-1,106
869,1,11,0,107,107,-1
872,0,0,12,-1,-1,107
873,0,0,14,-1,-1,108
871,1,9,0,108,108,-1
875,0,0,12,-1,-1,109
879,1,15,0,109,109,-1
877,0,0,11,-1,-1,110
876,0,0,7,-1,-1,110
878,0,0,10,-1,-1,111
880,1,9,0,111,111,-1
881,0,0,11,-1,-1,101
882,0,0,8,-1,-1,101
883,1,11,0,102,102,-1
885,1,7,0,103,103,-1
886,1,9,0,104,104,-1
887,1,10,0,104,104,-1
884,0,0,12,-1,-1,105
889,0,0,11,-1,-1,106
888,1,11,0,106,106,-1
890,1,15,0,107,107,-1
891,0,0,12,-1,-1,107
894,0,0,7,-1,-1,108
896,3,7,0,108,108,-1
893,0,0,8,-1,-1,109
898,0,0,11,-1,-1,109
895,1,15,0,109,109,-1
892,2,14,0,110,110,-1
899,1,9,0,110,110,-1
897,0,0,15,-1,-1,111
900,1,9,0,111,111,-1
901,1,9,0,100,100,-1
