SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,22,2858,683,74670,31.0455,142,35093,120,14745,0.84507,0.67696,0.599693,0.567251,0.539188,0.509913,0.472011,0.472011,0.472011,0.472011,0.420169,0.33277,0.300271,0.279903,0.264818,0.254091,0.240377,0.240377,0.240377,0.240377,0.994527,41200,5661600
12,0,0,10,protocol,7.5,19,2853,608,72980,32,94,35273,86,13900,0.914894,0.765823,0.651252,0.592806,0.574074,0.550584,0.506667,0.506667,0.506667,0.506667,0.394069,0.317659,0.288607,0.269655,0.256962,0.246582,0.233034,0.233034,0.233034,0.233034,0.994569,45000,6232200
13,0,0,10,protocol,7.5,18,2836,590,77925,32.7778,81,36384,82,15261,1,0.773234,0.75,0.679214,0.633729,0.604651,0.556604,0.556604,0.556604,0.556604,0.419443,0.334371,0.303013,0.283767,0.270088,0.260481,0.246599,0.246599,0.246599,0.246599,0.994624,48600,6799400
14,0,0,10,protocol,7.5,15,2936,338,75698,22.5333,114,38238,69,15700,0.605263,0.339779,0.283113,0.270936,0.262737,0.253916,0.246715,0.246715,0.246715,0.246715,0.410586,0.32883,0.295691,0.273801,0.259195,0.249135,0.235621,0.235621,0.235621,0.235621,0.994745,51600,7386600
15,0,0,10,protocol,7.5,15,2922,262,77648,17.4667,91,38047,26,15546,0.285714,0.349153,0.351085,0.31307,0.285018,0.25504,0.232206,0.232206,0.232206,0.232206,0.4086,0.324827,0.295044,0.275635,0.262653,0.254006,0.240297,0.240297,0.240297,0.240297,0.994846,54600,7971000
16,0,0,10,protocol,7.5,17,2878,568,75311,33.4118,114,38719,61,15534,0.535088,0.380723,0.406685,0.404459,0.398108,0.376717,0.350401,0.350401,0.350401,0.350401,0.401198,0.322801,0.290414,0.270499,0.257402,0.249197,0.236111,0.236111,0.236111,0.236111,0.994893,58000,8546600
17,0,0,10,protocol,7.5,12,2918,339,75744,28.25,83,38699,28,15538,0.337349,0.311258,0.305503,0.303387,0.301063,0.301587,0.28802,0.28802,0.28802,0.28802,0.401509,0.324334,0.292625,0.273328,0.258318,0.249288,0.236487,0.236487,0.236487,0.236487,0.995021,60400,9130200
18,0,0,10,protocol,7.5,21,2883,377,77703,17.9524,120,37795,65,15648,0.541667,0.392105,0.338762,0.312968,0.307223,0.296047,0.271614,0.271614,0.271614,0.271614,0.414023,0.333446,0.301316,0.279788,0.265684,0.256127,0.242751,0.242751,0.242751,0.242751,0.994992,64600,9706800
19,0,0,10,protocol,7.5,13,2949,88,76385,6.76923,86,38549,9,15606,0.104651,0.0816993,0.092,0.0853659,0.0873309,0.0829918,0.0779451,0.0779451,0.0779451,0.0779451,0.404835,0.322908,0.289405,0.269544,0.255818,0.246639,0.23354,0.23354,0.23354,0.23354,0.995088,67200,10296600
20,0,0,10,protocol,7.5,14,2955,549,75101,39.2143,125,39008,60,14868,0.48,0.444149,0.478873,0.469636,0.472492,0.447276,0.418445,0.418445,0.418445,0.418445,0.381153,0.311223,0.28268,0.264268,0.251067,0.241803,0.228157,0.228157,0.228157,0.228157,0.99516,70000,10887600
21,0,0,10,protocol,7.5,15,2889,321,74748,21.4,127,38540,58,15324,0.456693,0.305263,0.295302,0.286076,0.274802,0.257191,0.236029,0.236029,0.236029,0.236029,0.397613,0.321411,0.290477,0.270356,0.257162,0.247708,0.23302,0.23302,0.23302,0.23302,0.995207,73000,11465400
22,0,0,10,protocol,7.5,16,2896,293,74898,18.3125,109,39693,36,15712,0.330275,0.247978,0.247405,0.236181,0.224189,0.219951,0.206921,0.206921,0.206921,0.206921,0.395838,0.316697,0.287665,0.269596,0.255881,0.246937,0.233601,0.233601,0.233601,0.233601,0.995237,76200,12044600
23,0,0,10,protocol,7.5,23,2824,731,73648,31.7826,196,39099,137,16103,0.69898,0.51756,0.450399,0.432502,0.403413,0.384267,0.358333,0.358333,0.358333,0.358333,0.411852,0.329706,0.295221,0.273223,0.259423,0.250272,0.236492,0.236492,0.236492,0.236492,0.995176,80800,12609400
24,0,0,10,protocol,7.5,18,2813,573,75905,31.8333,127,38967,68,15935,0.535433,0.490244,0.478134,0.469205,0.437613,0.403286,0.37232,0.37232,0.37232,0.37232,0.408936,0.328523,0.298685,0.278699,0.266114,0.257065,0.24327,0.24327,0.24327,0.24327,0.995177,84400,13172000
25,0,0,10,protocol,7.5,23,2770,366,73918,15.913,183,38541,66,15245,0.360656,0.279707,0.229095,0.208845,0.201224,0.192764,0.17767,0.17767,0.17767,0.17767,0.395553,0.322732,0.293579,0.273698,0.262806,0.254735,0.240855,0.240855,0.240855,0.240855,0.995119,89000,13726000
26,0,0,10,protocol,7.5,24,2725,536,72637,22.3333,164,38199,96,15439,0.585366,0.499062,0.435722,0.374071,0.329918,0.290848,0.257568,0.257568,0.257568,0.257568,0.404173,0.326058,0.294729,0.272839,0.261336,0.254059,0.240401,0.240401,0.240401,0.240401,0.995053,93800,14271000
27,0,0,10,protocol,7.5,18,2817,570,76679,31.6667,151,38235,75,15774,0.496689,0.456818,0.473988,0.4377,0.404405,0.38556,0.354478,0.354478,0.354478,0.354478,0.412554,0.334257,0.302015,0.28065,0.26823,0.261258,0.24717,0.24717,0.24717,0.24717,0.995058,97400,14834400
28,0,0,10,protocol,7.5,21,2767,673,76910,32.0476,139,37314,74,16013,0.532374,0.418367,0.408291,0.384906,0.391337,0.392194,0.378941,0.378941,0.378941,0.378941,0.429142,0.349034,0.315711,0.291917,0.278256,0.269891,0.254392,0.254392,0.254392,0.254392,0.995031,101600,15387800
29,0,0,10,protocol,7.5,26,2718,845,77653,32.5,192,36524,105,15706,0.546875,0.46789,0.432039,0.394437,0.394582,0.392626,0.366957,0.366957,0.366957,0.366957,0.430019,0.348479,0.317082,0.294904,0.28118,0.272362,0.257852,0.257852,0.257852,0.257852,0.994955,106800,15931400
30,0,0,10,protocol,7.5,26,2718,625,78407,24.0385,184,36887,103,15545,0.559783,0.406143,0.348913,0.323272,0.311558,0.311475,0.287425,0.287425,0.287425,0.287425,0.421422,0.34322,0.313028,0.293486,0.280847,0.272631,0.258815,0.258815,0.258815,0.258815,0.994885,112000,16475000
31,0,0,10,protocol,7.5,27,2723,912,81427,33.7778,195,36217,103,16033,0.528205,0.542662,0.502793,0.507401,0.483244,0.485779,0.443796,0.443796,0.443796,0.443796,0.442693,0.362278,0.330418,0.308729,0.294528,0.284136,0.2692,0.2692,0.2692,0.2692,0.99481,117400,17019600
32,0,0,10,protocol,7.5,27,2698,831,82782,30.7778,237,35981,101,15822,0.42616,0.391599,0.389904,0.380356,0.370016,0.352646,0.329239,0.329239,0.329239,0.329239,0.439732,0.364318,0.331845,0.311201,0.299231,0.290118,0.27539,0.27539,0.27539,0.27539,0.994739,122800,17559200
33,0,0,10,protocol,7.5,22,2701,563,85414,25.5909,174,36179,62,16043,0.356322,0.375479,0.376079,0.377694,0.35312,0.336748,0.313092,0.313092,0.313092,0.313092,0.443434,0.364145,0.335019,0.314604,0.30191,0.292819,0.27817,0.27817,0.27817,0.27817,0.994713,127200,18099400
34,0,0,10,protocol,7.5,26,2693,1003,85579,38.5769,214,36967,140,16474,0.654206,0.548726,0.511263,0.485194,0.47712,0.46653,0.445382,0.445382,0.445382,0.445382,0.445641,0.368967,0.337701,0.315458,0.302521,0.293046,0.277475,0.277475,0.277475,0.277475,0.994656,132400,18638000
35,0,0,10,protocol,7.5,31,2600,1217,81510,39.2581,261,36097,156,16316,0.597701,0.574627,0.552672,0.517322,0.48042,0.467073,0.43777,0.43777,0.43777,0.43777,0.452004,0.372167,0.3393,0.316268,0.301574,0.291021,0.274755,0.274755,0.274755,0.274755,0.994559,138600,19158000
36,0,0,10,protocol,7.5,28,2602,836,79499,29.8571,206,37132,103,15795,0.5,0.448378,0.432605,0.398616,0.383708,0.371105,0.342483,0.342483,0.342483,0.342483,0.425374,0.352525,0.323147,0.303268,0.291469,0.281835,0.26683,0.26683,0.26683,0.26683,0.994489,144200,19678400
37,0,0,10,protocol,7.5,28,2627,1031,82321,36.8214,222,37428,148,16597,0.666667,0.553936,0.509451,0.481707,0.461666,0.445526,0.417342,0.417342,0.417342,0.417342,0.443438,0.364812,0.332832,0.311804,0.297773,0.287695,0.272068,0.272068,0.272068,0.272068,0.994424,149800,20203800
38,0,0,10,protocol,7.5,30,2635,738,83131,24.6,247,36729,108,16721,0.437247,0.373541,0.336868,0.314634,0.298167,0.288454,0.267877,0.267877,0.267877,0.267877,0.455253,0.36828,0.333625,0.31274,0.297276,0.287631,0.272573,0.272573,0.272573,0.272573,0.994349,155800,20730800
39,0,0,10,protocol,7.5,28,2655,877,86775,31.3214,194,37281,103,16344,0.530928,0.440242,0.409091,0.394755,0.38964,0.380727,0.359458,0.359458,0.359458,0.359458,0.4384,0.363827,0.336513,0.318499,0.304935,0.295223,0.279954,0.279954,0.279954,0.279954,0.994293,161400,21261800
40,0,0,10,protocol,7.5,37,2572,1066,86150,28.8108,261,37422,144,16713,0.551724,0.425557,0.394456,0.379474,0.367181,0.354886,0.336915,0.336915,0.336915,0.336915,0.446609,0.369352,0.339797,0.32078,0.30696,0.297706,0.28321,0.28321,0.28321,0.28321,0.994173,168800,21776200
41,0,0,10,protocol,7.5,35,2513,1160,88830,33.1429,272,36486,171,17147,0.628676,0.507937,0.454608,0.415439,0.393004,0.379383,0.356835,0.356835,0.356835,0.356835,0.469961,0.3955,0.364888,0.343362,0.329046,0.31878,0.302131,0.302131,0.302131,0.302131,0.994069,175800,22278800
42,0,0,10,protocol,7.5,33,2478,910,90235,27.5758,265,36011,121,17419,0.456604,0.398383,0.366642,0.345815,0.327297,0.317568,0.297191,0.297191,0.297191,0.297191,0.483713,0.40644,0.373667,0.351783,0.337522,0.326733,0.30978,0.30978,0.30978,0.30978,0.993981,182400,22774400
43,0,0,10,protocol,7.5,31,2581,627,91149,20.2258,240,36680,112,16921,0.466667,0.341432,0.29582,0.278986,0.260618,0.242289,0.222104,0.222104,0.222104,0.222104,0.461314,0.389261,0.357984,0.338269,0.324466,0.315632,0.299392,0.299392,0.299392,0.299392,0.993915,188600,23290600
44,0,0,10,protocol,7.5,28,2621,660,90005,23.5714,239,35974,123,16778,0.514644,0.417015,0.372426,0.334441,0.305982,0.281936,0.258722,0.258722,0.258722,0.258722,0.466392,0.384411,0.35077,0.330238,0.316575,0.30715,0.292413,0.292413,0.292413,0.292413,0.993872,194200,23814800
45,0,0,10,protocol,7.5,23,2684,467,88931,20.3043,206,34197,103,15679,0.5,0.373134,0.34494,0.314662,0.277741,0.250556,0.223766,0.223766,0.223766,0.223766,0.458491,0.374588,0.341197,0.321792,0.308808,0.299572,0.285034,0.285034,0.285034,0.285034,0.993865,198800,24351600
46,0,0,10,protocol,7.5,29,2680,739,88569,25.4828,229,34917,106,15671,0.462882,0.429355,0.4,0.363876,0.335983,0.30708,0.283903,0.283903,0.283903,0.283903,0.448807,0.364743,0.333987,0.315326,0.303813,0.295571,0.281908,0.281908,0.281908,0.281908,0.993823,204600,24887600
47,0,0,10,protocol,7.5,28,2641,553,88712,19.75,222,35177,76,15779,0.342342,0.339648,0.290237,0.261797,0.248441,0.227809,0.211009,0.211009,0.211009,0.211009,0.44856,0.36938,0.339077,0.321367,0.309537,0.300808,0.287091,0.287091,0.287091,0.287091,0.993786,210200,25415800
48,0,0,10,protocol,7.5,34,2533,906,88908,26.6471,225,34362,130,16071,0.577778,0.436341,0.389272,0.359076,0.33964,0.319491,0.29473,0.29473,0.29473,0.29473,0.467697,0.384406,0.353847,0.333367,0.321036,0.311918,0.297443,0.297443,0.297443,0.297443,0.993711,217000,25922400
49,0,0,10,protocol,7.5,27,2592,830,86204,30.7407,156,35725,89,16216,0.570513,0.512821,0.480856,0.456592,0.436548,0.403756,0.370586,0.370586,0.370586,0.370586,0.453912,0.363956,0.3318,0.312414,0.300179,0.291955,0.278493,0.278493,0.278493,0.278493,0.993681,222400,26440800
50,0,0,10,protocol,7.5,24,2708,799,88039,33.2917,166,36686,96,16323,0.578313,0.483813,0.445882,0.42519,0.416498,0.40708,0.381566,0.381566,0.381566,0.381566,0.444938,0.360479,0.329341,0.311217,0.299272,0.289177,0.274077,0.274077,0.274077,0.274077,0.993674,227200,26982400
51,0,0,10,protocol,7.5,28,2713,763,91249,27.25,184,36825,104,17405,0.565217,0.466877,0.415929,0.381532,0.361221,0.334423,0.306057,0.306057,0.306057,0.306057,0.472641,0.382399,0.348358,0.326506,0.311815,0.300117,0.283943,0.283943,0.283943,0.283943,0.993646,232800,27525000
52,0,0,10,protocol,7.5,28,2642,749,84043,26.75,178,36794,93,15983,0.522472,0.421585,0.395469,0.382947,0.359906,0.339815,0.310788,0.310788,0.310788,0.310788,0.434391,0.351031,0.320921,0.302607,0.290107,0.279994,0.265782,0.265782,0.265782,0.265782,0.993616,238400,28053400
53,0,0,10,protocol,7.5,31,2646,1181,85647,38.0968,197,37147,117,16053,0.593909,0.521739,0.525253,0.502335,0.490237,0.472855,0.439033,0.439033,0.439033,0.439033,0.432148,0.353938,0.322616,0.304094,0.29133,0.2818,0.267693,0.267693,0.267693,0.267693,0.993572,244600,28582600
54,0,0,10,protocol,7.5,22,2682,427,85318,19.4091,135,37547,48,16232,0.355556,0.310421,0.289333,0.278443,0.258445,0.249189,0.232318,0.232318,0.232318,0.232318,0.432312,0.348879,0.318515,0.2998,0.286868,0.277819,0.264634,0.264634,0.264634,0.264634,0.993577,249000,29119000
55,0,0,10,protocol,7.5,29,2692,1348,84888,46.4828,186,38193,123,16522,0.66129,0.653716,0.632056,0.633383,0.615933,0.599511,0.555052,0.555052,0.555052,0.555052,0.432592,0.347163,0.316898,0.296991,0.284068,0.274816,0.2616,0.2616,0.2616,0.2616,0.993547,254800,29657400
56,0,0,10,protocol,7.5,29,2580,659,86434,22.7241,196,37111,79,16509,0.403061,0.326892,0.318841,0.312635,0.299135,0.281265,0.264871,0.264871,0.264871,0.264871,0.444855,0.362182,0.330606,0.310704,0.298564,0.289094,0.275265,0.275265,0.275265,0.275265,0.993513,260600,30173400
57,0,0,10,protocol,7.5,28,2671,546,91431,19.5,195,38773,77,17164,0.394872,0.312893,0.309298,0.287242,0.266442,0.245425,0.219542,0.219542,0.219542,0.219542,0.442679,0.36739,0.337619,0.318456,0.306692,0.297233,0.282144,0.282144,0.282144,0.282144,0.993489,266200,30707600
58,0,0,10,protocol,7.5,28,2572,817,87819,29.1786,149,37738,74,16872,0.496644,0.442561,0.459429,0.434709,0.416063,0.392283,0.367448,0.367448,0.367448,0.367448,0.447083,0.366991,0.337623,0.31751,0.305495,0.295397,0.28082,0.28082,0.28082,0.28082,0.993462,271800,31222000
59,0,0,10,protocol,7.5,25,2676,811,90718,32.44,144,37490,85,16613,0.590278,0.484112,0.465006,0.446957,0.423611,0.414579,0.389049,0.389049,0.389049,0.389049,0.443132,0.36542,0.336598,0.316438,0.304161,0.295224,0.281759,0.281759,0.281759,0.281759,0.993454,276800,31757200
