Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
341,1,16,0,56,56,-1
345,2,23,0,57,57,-1
344,1,24,0,57,57,-1
342,4,21,0,58,58,-1
347,4,22,0,58,58,-1
346,1,29,0,59,59,-1
349,1,20,0,59,59,-1
350,1,24,0,60,60,-1
348,2,28,0,61,61,-1
351,1,21,0,61,61,-1
352,4,23,0,62,62,-1
353,0,0,15,-1,-1,691
354,1,21,0,50,50,-1
355,4,21,0,51,51,-1
356,1,25,0,52,52,-1
358,2,27,0,52,52,-1
359,4,21,0,53,53,-1
357,1,14,0,53,53,-1
361,1,21,0,54,54,-1
363,3,23,0,55,55,-1
360,2,27,0,55,55,-1
362,2,7,0,55,55,-1
365,2,2,0,55,55,-1
364,1,30,0,56,56,-1
367,4,23,0,57,57,-1
368,1,29,0,57,57,-1
366,2,22,0,57,57,-1
371,1,8,0,58,58,-1
369,2,9,0,59,59,-1
373,1,17,0,59,59,-1
372,1,16,0,60,60,-1
376,1,29,0,60,60,-1
374,1,28,0,60,60,-1
375,2,23,0,61,61,-1
370,2,7,0,61,61,-1
377,2,23,0,62,62,-1
380,2,8,0,50,50,-1
378,2,27,0,51,51,-1
379,1,28,0,51,51,-1
381,1,11,0,52,52,-1
383,4,23,0,52,52,-1
382,1,12,0,53,53,-1
384,1,29,0,54,54,-1
385,2,23,0,54,54,-1
386,2,23,0,55,55,-1
388,1,27,0,57,57,-1
390,2,26,0,57,57,-1
391,2,28,0,58,58,-1
393,1,20,0,58,58,-1
387,2,22,0,59,59,-1
392,2,8,0,59,59,-1
395,1,19,0,60,60,-1
399,1,21,0,60,60,-1
396,1,4,0,61,61,-1
398,1,10,0,61,61,-1
397,4,22,0,61,61,-1
400,5,21,0,62,62,-1
401,3,22,0,63,63,-1
402,2,23,0,50,50,-1
403,2,7,0,51,51,-1
405,1,30,0,51,51,-1
407,2,22,0,52,52,-1
408,3,22,0,52,52,-1
410,5,20,0,53,53,-1
404,2,28,0,53,53,-1
412,4,25,0,54,54,-1
409,2,27,0,54,54,-1
406,1,21,0,55,55,-1
414,1,0,0,55,-1,-1
416,1,17,0,56,56,-1
419,1,17,0,56,56,-1
411,1,10,0,57,57,-1
421,4,23,0,57,57,-1
417,2,26,0,58,58,-1
424,1,29,0,58,58,-1
418,1,5,0,59,59,-1
423,1,5,0,59,59,-1
420,2,24,0,59,59,-1
415,1,11,0,60,60,-1
422,2,7,0,60,60,-1
425,4,21,0,60,60,-1
427,1,15,0,50,50,-1
426,2,28,0,51,51,-1
428,2,28,0,51,51,-1
429,4,20,0,52,52,-1
432,3,22,0,52,52,-1
433,2,25,0,53,53,-1
430,2,10,0,53,53,-1
431,1,21,0,54,54,-1
435,1,10,0,54,54,-1
437,1,28,0,55,55,-1
439,2,22,0,55,55,-1
436,1,18,0,56,56,-1
434,1,29,0,56,56,-1
440,2,27,0,57,57,-1
438,1,28,0,57,57,-1
442,4,22,0,58,58,-1
443,2,22,0,58,58,-1
441,1,11,0,59,59,-1
447,2,9,0,59,59,-1
446,1,21,0,60,60,-1
448,1,28,0,61,61,-1
449,3,23,0,62,62,-1
450,3,23,0,51,51,-1
451,1,29,0,51,51,-1
452,1,16,0,52,52,-1
453,4,23,0,53,53,-1
454,1,21,0,53,53,-1
456,2,9,0,54,54,-1
455,1,9,0,55,55,-1
458,1,20,0,55,55,-1
459,1,18,0,56,56,-1
461,5,22,0,56,56,-1
463,1,29,0,57,57,-1
465,1,29,0,57,57,-1
457,2,9,0,58,58,-1
464,4,5,0,58,58,-1
467,0,2,0,-1,58,-1
462,1,24,0,59,59,-1
468,1,12,0,59,59,-1
470,4,6,0,60,60,-1
471,0,6,0,-1,60,-1
460,3,22,0,60,60,-1
466,2,28,0,61,61,-1
469,1,28,0,61,61,-1
472,2,23,0,62,62,-1
473,2,27,0,62,62,-1
474,1,17,0,51,51,-1
475,5,22,0,52,52,-1
476,4,24,0,52,52,-1
480,1,14,0,53,53,-1
477,2,10,0,53,53,-1
482,2,4,0,54,54,-1
478,1,13,0,54,54,-1
483,1,21,0,54,54,-1
484,1,0,0,55,-1,-1
481,2,23,0,55,55,-1
485,2,23,0,56,56,-1
488,0,1,0,-1,56,-1
490,1,19,0,57,57,-1
491,2,27,0,58,58,-1
489,1,24,0,58,58,-1
493,3,24,0,59,59,-1
496,1,28,0,59,59,-1
495,4,22,0,60,60,-1
494,3,4,0,60,60,-1
492,1,0,0,60,-1,-1
497,1,11,0,61,61,-1
499,2,8,0,50,50,-1
501,2,26,0,51,51,-1
503,0,0,22,-1,-1,1001
498,2,27,0,52,52,-1
500,2,24,0,1002,1002,-1
505,1,30,0,53,53,-1
506,2,24,0,53,53,-1
513,1,19,0,54,54,-1
509,1,6,0,54,54,-1
510,0,0,10,-1,-1,1004
512,1,0,0,55,-1,-1
518,1,0,0,55,-1,-1
520,1,13,0,55,55,-1
519,0,0,16,-1,-1,1006
524,1,0,0,56,-1,-1
514,4,20,0,57,57,-1
507,4,3,0,57,57,-1
508,0,2,0,-1,57,-1
528,0,0,24,-1,-1,1008
529,0,0,29,-1,-1,1008
534,4,22,0,59,59,-1
522,0,0,28,-1,-1,1009
516,1,22,0,1010,1010,-1
523,1,28,0,60,60,-1
525,1,29,0,61,61,-1
530,0,0,11,-1,-1,1011
526,0,2,0,-1,61,-1
521,1,21,0,62,62,-1
515,0,0,22,-1,-1,1012
517,0,0,15,-1,-1,1013
511,0,0,20,-1,-1,1013
527,0,0,17,-1,-1,1013
532,2,3,0,64,64,-1
533,0,0,15,-1,-1,1014
535,0,0,28,-1,-1,1014
531,5,22,0,65,65,-1
536,1,17,0,66,66,-1
537,3,23,0,50,50,-1
538,2,23,0,51,51,-1
539,2,28,0,52,52,-1
540,2,26,0,52,52,-1
542,2,25,0,53,53,-1
541,1,3,0,53,53,-1
543,2,4,0,53,53,-1
548,1,11,0,54,54,-1
546,1,13,0,54,54,-1
547,2,3,0,55,55,-1
545,4,2,0,55,55,-1
551,1,4,0,55,55,-1
552,2,8,0,55,55,-1
544,1,16,0,56,56,-1
554,1,29,0,56,56,-1
553,2,9,0,57,57,-1
554,1,0,0,57,-1,-1
553,0,1,0,-1,57,-1
549,1,1,0,57,57,-1
555,2,26,0,58,58,-1
550,4,22,0,58,58,-1
560,1,28,0,58,58.9286,-1
559,1,28,0,59,59,-1
558,3,24,0,60,60,-1
557,4,21,0,60,60,-1
561,1,18,0,61,61,-1
562,1,21,0,61,61,-1
564,1,27,0,51,51,-1
563,4,20,0,51,51,-1
565,2,26,0,52,52,-1
566,4,21,0,52,52,-1
567,5,19,0,53,53,-1
570,3,22,0,53,53,-1
568,1,23,0,54,54,-1
571,2,26,0,54,54,-1
573,1,21,0,55,55,-1
575,2,9,0,55,55,-1
572,2,23,0,56,56,-1
569,1,30,0,56,56,-1
577,1,21,0,57,57,-1
580,1,28,0,57,57,-1
581,2,23,0,58,58,-1
583,1,11,0,58,58,-1
579,1,19,0,59,59,-1
585,1,12,0,59,59,-1
587,2,5,0,59,59,-1
584,2,25,0,60,60,-1
576,4,23,0,60,60,-1
574,2,27,0,61,61,-1
582,1,29,0,61,61,-1
578,2,7,0,62,62,-1
582,2,2,0,62,62,-1
578,0,1,0,-1,62,-1
582,1,1,0,62,62,-1
578,0,1,0,-1,62,-1
586,0,6,0,-1,62,-1
588,1,12,0,62,62,-1
589,1,29,0,51,51,-1
590,3,21,0,51,51,-1
593,2,27,0,52,52,-1
591,1,28,0,52,52,-1
592,1,22,0,53,53,-1
594,1,14,0,53,53,-1
595,1,25,0,54,54,-1
598,2,23,0,55,55,-1
600,1,30,0,55,55,-1
596,2,27,0,56,56,-1
599,1,15,0,56,56,-1
601,1,21,0,57,57,-1
597,2,19,0,57,57,-1
602,1,10,0,58,58,-1
605,1,23,0,58,58,-1
603,3,22,0,59,59,-1
610,4,24,0,59,59,-1
604,2,10,0,60,60,-1
609,2,10,0,60,60,-1
612,4,9,0,61,61,-1
606,3,24,0,61,61,-1
613,2,5,0,62,62,-1
607,0,1,0,-1,62,-1
608,1,27,0,62,62,-1
614,4,22,0,63,63,-1
616,3,22,0,50,50,-1
615,1,30,0,51,51,-1
618,2,27,0,51,51,-1
617,1,10,0,52,52,-1
621,2,24,0,52,52,-1
619,0,0,31,-1,-1,53
620,1,21,0,53,53,-1
625,2,10,0,54,54,-1
622,1,14,0,54,54,-1
628,3,24,0,55,55,-1
630,5,20,0,55,55,-1
633,2,27,0,56,56,-1
631,3,23,0,56,56,-1
629,1,26,0,57,57,-1
626,2,20,0,57,57,-1
624,1,7,0,58,58,-1
627,1,12,0,58,58,-1
635,1,16,0,58,58,-1
623,2,9,0,59,59,-1
634,1,22,0,59,59,-1
638,1,28,0,59,59.6071,-1
637,4,22,0,60,60,-1
636,1,27,0,60,60,-1
632,4,22,0,61,61,-1
639,0,0,25,-1,-1,61
640,1,24,0,62,62,-1
641,2,28,0,50,50,-1
642,1,21,0,51,51,-1
643,1,15,0,51,51,-1
644,4,23,0,52,52,-1
645,1,10,0,53,53,-1
648,2,24,0,54,54,-1
646,1,27,0,54,54,-1
651,1,27,0,55,55,-1
647,2,20,0,55,55,-1
657,2,8,0,56,56,-1
654,2,4,0,56,56,-1
655,1,12,0,56,56,-1
650,1,18,0,57,57,-1
658,1,11,0,57,57,-1
649,4,21,0,58,58,-1
656,3,24,0,58,58,-1
660,1,28,0,59,59,-1
659,1,26,0,59,59,-1
653,1,13,0,60,60,-1
652,4,6,0,60,60,-1
663,3,24,0,60,60,-1
661,1,30,0,61,61,-1
662,1,24,0,61,61,-1
664,2,22,0,62,62,-1
665,3,23,0,50,50,-1
666,1,22,0,51,51,-1
668,2,9,0,52,52,-1
667,4,23,0,53,53,-1
670,4,21,0,53,53,-1
671,1,27,0,54,54,-1
669,1,12,0,54,54,-1
674,1,23,0,55,55,-1
673,2,24,0,55,55,-1
678,1,16,0,56,56,-1
675,1,18,0,56,56,-1
677,1,21,0,57,57,-1
676,2,28,0,57,57,-1
672,1,27,0,58,58,-1
681,3,23,0,58,58,-1
680,1,28,0,59,59,-1
687,2,25,0,59,59,-1
682,2,27,0,60,60,-1
679,4,24,0,60,60,-1
686,1,30,0,61,61,-1
685,1,27,0,61,61,-1
683,2,20,0,62,62,-1
684,1,13,0,62,62,-1
688,2,9,0,63,63,-1
689,1,24,0,50,50,-1
690,1,26,0,51,51,-1
691,2,10,0,51,51,-1
692,3,22,0,52,52,-1
694,2,25,0,53,53,-1
695,1,29,0,53,53,-1
693,4,21,0,54,54,-1
698,1,17,0,54,54,-1
696,4,23,0,55,55,-1
699,1,11,0,55,55,-1
696,1,0,0,55,-1,-1
699,0,2,0,-1,55,-1
696,0,1,0,-1,55,-1
699,0,1,0,-1,55,-1
697,0,4,0,-1,55,-1
701,2,22,0,56,56,-1
702,2,9,0,56,56,-1
703,1,22,0,57,57,-1
705,2,20,0,57,57,-1
704,1,21,0,58,58,-1
700,1,10,0,58,58,-1
709,3,24,0,59,59,-1
711,2,28,0,59,59,-1
710,4,22,0,60,60,-1
707,2,27,0,60,60,-1
706,1,19,0,61,61,-1
708,1,28,0,61,61,-1
712,1,30,0,62,62,-1
713,1,26,0,50,50,-1
715,4,23,0,51,51,-1
714,1,12,0,51,51,-1
716,1,24,0,52,52,-1
717,1,18,0,52,52,-1
719,1,2,0,53,53,-1
720,1,1,0,53,53,-1
723,3,23,0,53,53,-1
721,2,26,0,54,54,-1
724,2,9,0,54,54,-1
725,1,11,0,55,55,-1
726,4,24,0,55,55,-1
718,2,9,0,56,56,-1
729,1,15,0,57,57,-1
728,2,24,0,57,57,-1
730,1,27,0,58,58,-1
731,3,23,0,59,59,-1
735,1,27,0,59,59,-1
734,1,28,0,60,60,-1
732,2,28,0,60,60,-1
733,4,23,0,61,61,-1
736,1,22,0,62,62,-1
737,1,24,0,50,50,-1
739,2,27,0,51,51,-1
738,4,23,0,51,51,-1
742,2,28,0,51,51,-1
740,2,7,0,52,52,-1
741,4,24,0,53,53,-1
743,1,15,0,53,53,-1
744,1,12,0,54,54,-1
745,1,19,0,54,54,-1
746,1,28,0,55,55,-1
747,1,27,0,55,55,-1
748,3,24,0,56,56,-1
750,3,23,0,56,56,-1
749,2,9,0,57,57,-1
753,1,27,0,58,58,-1
751,1,30,0,58,58,-1
752,1,21,0,59,59,-1
758,2,24,0,59,59,-1
759,1,21,0,60,60,-1
754,2,8,0,60,60,-1
756,1,11,0,60,60,-1
755,2,25,0,61,61,-1
757,4,23,0,61,61,-1
760,1,11,0,62,62,-1
762,1,13,0,51,51,-1
761,2,9,0,51,51,-1
763,2,27,0,52,52,-1
764,1,30,0,52,52,-1
765,1,28,0,53,53,-1
766,1,12,0,54,54,-1
768,1,21,0,54,54,-1
767,2,21,0,55,55,-1
769,2,11,0,55,55,-1
770,4,22,0,56,56,-1
773,1,28,0,57,57,-1
772,2,27,0,57,57,-1
775,1,18,0,58,58,-1
776,1,22,0,58,58,-1
779,0,0,27,-1,-1,59
774,4,24,0,59,59,-1
771,1,0,0,60,-1,-1
777,1,0,0,60,-1,-1
778,2,24,0,60,60,-1
780,1,25,0,61,61,-1
781,1,15,0,61,61,-1
782,1,24,0,62,62,-1
783,1,26,0,62,62,-1
784,4,23,0,63,63,-1
785,1,22,0,51,51,-1
786,0,0,30,-1,-1,52
788,2,10,0,53,53,-1
789,2,20,0,53,53,-1
794,1,13,0,54,54,-1
792,1,3,0,54,54,-1
794,1,0,0,54,-1,-1
792,0,2,0,-1,54,-1
794,1,0,0,54,-1,-1
792,0,1,0,-1,54,-1
794,0,1,0,-1,54,-1
792,0,1,0,-1,54,-1
794,0,2,0,-1,54.5,-1
792,0,3,0,-1,55,-1
793,0,2,0,-1,55,-1
791,1,25,0,55,55,-1
790,1,6,0,56,56,-1
795,2,2,0,56,56,-1
796,4,23,0,56,56,-1
797,3,25,0,57,57,-1
787,1,28,0,57,57,-1
799,3,23,0,58,58,-1
798,1,28,0,58,58,-1
804,1,11,0,59,59,-1
806,1,18,0,59,59,-1
801,1,21,0,60,60,-1
800,1,25,0,60,60,-1
805,1,4,0,61,61,-1
803,1,1,0,61,61,-1
802,4,22,0,61,61,-1
807,2,25,0,62,62,-1
808,0,0,16,-1,-1,50
810,4,24,0,51,51,-1
814,4,21,0,51,51,-1
811,3,24,0,52,52,-1
812,4,24,0,52,52,-1
809,1,11,0,53,53,-1
816,2,8,0,53,53,-1
813,1,28,0,54,54,-1
817,1,0,0,54,-1,-1
813,1,0,0,54,-1,-1
817,1,0,0,54,-1,-1
813,1,0,0,54,-1,-1
817,0,3,0,-1,54,-1
813,0,1,0,-1,54,-1
817,0,1,0,-1,54,-1
813,0,5,0,-1,54,-1
817,0,1,0,-1,54,-1
813,0,1,0,-1,54,-1
817,0,3,0,-1,54,-1
813,0,1,0,-1,54,-1
815,0,3,0,-1,54,-1
818,3,25,0,55,55,-1
820,2,25,0,56,56,-1
821,1,24,0,56,56,-1
819,1,28,0,57,57,-1
823,1,27,0,57,57,-1
826,1,22,0,58,58,-1
827,1,23,0,58,58,-1
825,0,0,19,-1,-1,59
824,1,21,0,59,59,-1
822,2,10,0,60,60,-1
828,1,12,0,60,60,-1
829,1,27,0,61,61,-1
830,4,24,0,50,50,-1
831,1,21,0,51,51,-1
832,4,23,0,51,51,-1
835,1,28,0,52,52,-1
834,1,28,0,52,52,-1
833,1,24,0,53,53,-1
836,2,24,0,53,53,-1
838,1,28,0,54,54,-1
837,2,11,0,54,54,-1
839,1,27,0,55,55,-1
842,4,23,0,55,55,-1
841,2,27,0,56,56,-1
840,1,24,0,57,57,-1
843,1,22,0,57,57,-1
844,3,23,0,58,58,-1
845,1,13,0,59,59,-1
848,1,12,0,59,59,-1
847,2,4,0,60,60,-1
846,2,11,0,60,60,-1
849,3,24,0,61,61,-1
850,0,0,16,-1,-1,1008
851,1,21,0,50,50,-1
853,1,28,0,51,51,-1
852,4,24,0,51,51,-1
854,4,24,0,52,52,-1
855,1,28,0,52,52,-1
856,1,11,0,53,53,-1
857,2,11,0,54,54,-1
859,2,24,0,55,55,-1
860,3,22,0,55,55,-1
