SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,141,659,2297,13402,16.2908,444,4530,231,2611,0.52027,0.512586,0.49166,0.469672,0.44714,0.428571,0.395281,0.395281,0.395281,0.395281,0.57638,0.504353,0.466856,0.438935,0.41754,0.401471,0.379575,0.379575,0.379575,0.379575,0.850758,315200,1284800
12,0,0,10,protocol,7.5,195,605,3885,13346,19.9231,776,4305,513,2751,0.661082,0.589163,0.563278,0.537451,0.505786,0.486616,0.453209,0.453209,0.453209,0.453209,0.639024,0.552255,0.508196,0.476179,0.451469,0.431376,0.406026,0.406026,0.406026,0.406026,0.847538,354200,1405800
13,0,0,10,protocol,7.5,220,580,3620,13332,16.4545,749,4262,477,2564,0.636849,0.544709,0.509326,0.481453,0.456007,0.433628,0.405012,0.405012,0.405012,0.405012,0.601595,0.540809,0.495626,0.469135,0.44886,0.431318,0.40657,0.40657,0.40657,0.40657,0.842882,398200,1521800
14,0,0,10,protocol,7.5,185,615,3045,13357,16.4595,632,4418,394,2702,0.623418,0.553273,0.522754,0.501954,0.475885,0.447831,0.411629,0.411629,0.411629,0.411629,0.611589,0.527773,0.487067,0.453651,0.427259,0.408581,0.384518,0.384518,0.384518,0.384518,0.841492,435200,1644800
15,0,0,10,protocol,7.5,187,613,2985,12598,15.9626,618,4470,346,2405,0.559871,0.504779,0.469541,0.44623,0.428988,0.408163,0.378183,0.378183,0.378183,0.378183,0.538031,0.47816,0.444438,0.422472,0.405854,0.387044,0.364808,0.364808,0.364808,0.364808,0.840165,472600,1767400
16,0,0,10,protocol,7.5,190,610,3799,12941,19.9947,683,4659,484,2792,0.708638,0.60703,0.565397,0.538946,0.521425,0.508477,0.479414,0.479414,0.479414,0.479414,0.59927,0.510288,0.468219,0.43803,0.412042,0.393615,0.371364,0.371364,0.371364,0.371364,0.838826,510600,1889400
17,0,0,10,protocol,7.5,224,576,4082,13423,18.2232,889,4643,616,2906,0.692913,0.568736,0.512644,0.482201,0.47214,0.45742,0.430501,0.430501,0.430501,0.430501,0.625888,0.55471,0.51034,0.475794,0.448588,0.425807,0.400477,0.400477,0.400477,0.400477,0.835642,555400,2004600
18,0,0,10,protocol,7.5,193,607,3619,12949,18.7513,844,4908,531,2915,0.629147,0.539784,0.496619,0.472088,0.4507,0.436487,0.409487,0.409487,0.409487,0.409487,0.593928,0.512913,0.471325,0.441889,0.42118,0.400501,0.377997,0.377997,0.377997,0.377997,0.834559,594000,2126000
19,0,0,10,protocol,7.5,160,640,2588,13697,16.175,682,5030,382,2998,0.560117,0.482842,0.443439,0.408834,0.389047,0.370501,0.341834,0.341834,0.341834,0.341834,0.596024,0.516892,0.473881,0.445838,0.423364,0.407265,0.385005,0.385005,0.385005,0.385005,0.835332,626000,2254000
20,0,0,10,protocol,7.5,150,650,2336,14607,15.5733,620,5089,353,3238,0.569355,0.486694,0.424252,0.394761,0.379355,0.352164,0.322247,0.322247,0.322247,0.322247,0.636274,0.565849,0.516744,0.479499,0.450031,0.433575,0.407704,0.407704,0.407704,0.407704,0.836523,656000,2384000
21,0,0,10,protocol,7.5,149,651,2763,13983,18.5436,570,5213,330,3177,0.578947,0.51005,0.475171,0.446425,0.426546,0.406793,0.383419,0.383419,0.383419,0.383419,0.609438,0.53127,0.486403,0.451531,0.427996,0.412622,0.390448,0.390448,0.390448,0.390448,0.837642,685800,2514200
22,0,0,10,protocol,7.5,166,634,3342,12861,20.1325,601,4927,395,2739,0.657238,0.553418,0.524176,0.513538,0.496487,0.479246,0.456546,0.456546,0.456546,0.456546,0.555916,0.478516,0.440168,0.412141,0.39177,0.379424,0.360597,0.360597,0.360597,0.360597,0.837888,719000,2641000
23,0,0,10,protocol,7.5,170,630,2761,14261,16.2412,753,4557,409,2860,0.543161,0.491636,0.450472,0.422672,0.392948,0.372197,0.350788,0.350788,0.350788,0.350788,0.627606,0.542955,0.497259,0.466971,0.443909,0.42831,0.404804,0.404804,0.404804,0.404804,0.837939,753000,2767000
24,0,0,10,protocol,7.5,164,636,2785,13478,16.9817,649,4481,386,2681,0.594761,0.502814,0.452131,0.426991,0.407215,0.387215,0.359747,0.359747,0.359747,0.359747,0.598304,0.514827,0.471857,0.440537,0.415451,0.401708,0.380865,0.380865,0.380865,0.380865,0.838233,785800,2894200
25,0,0,10,protocol,7.5,156,644,2707,14180,17.3526,646,4478,370,2880,0.572755,0.466636,0.42083,0.403287,0.382753,0.359876,0.33457,0.33457,0.33457,0.33457,0.643144,0.549554,0.506483,0.469237,0.445479,0.42743,0.403203,0.403203,0.403203,0.403203,0.838818,817000,3023000
26,0,0,10,protocol,7.5,209,591,3894,12343,18.6316,887,4245,479,2554,0.540023,0.493246,0.465819,0.449858,0.434118,0.414906,0.388717,0.388717,0.388717,0.388717,0.601649,0.504724,0.462673,0.429263,0.407339,0.391274,0.368534,0.368534,0.368534,0.368534,0.837348,858800,3141200
27,0,0,10,protocol,7.5,232,568,4561,12341,19.6595,1002,4251,619,2604,0.617764,0.544336,0.501782,0.473515,0.452264,0.429633,0.404382,0.404382,0.404382,0.404382,0.612562,0.514621,0.471598,0.441813,0.419284,0.404108,0.380986,0.380986,0.380986,0.380986,0.835154,905200,3254800
28,0,0,10,protocol,7.5,220,580,4409,12237,20.0409,1084,4428,624,2550,0.575646,0.505541,0.46988,0.443165,0.426454,0.409122,0.386783,0.386783,0.386783,0.386783,0.575881,0.501187,0.46317,0.435566,0.412604,0.397628,0.376841,0.376841,0.376841,0.376841,0.833544,949200,3370800
29,0,0,10,protocol,7.5,258,542,5573,12287,21.6008,1264,4551,762,2825,0.602848,0.536178,0.499758,0.475931,0.460635,0.442868,0.415759,0.415759,0.415759,0.415759,0.620743,0.548965,0.510351,0.475949,0.44479,0.422113,0.398294,0.398294,0.398294,0.398294,0.830763,1000800,3479200
30,0,0,10,protocol,7.5,240,560,4681,12054,19.5042,1205,4831,696,2712,0.577593,0.51419,0.471443,0.444474,0.422669,0.406541,0.378682,0.378682,0.378682,0.378682,0.561374,0.497834,0.466755,0.435932,0.411842,0.394604,0.375768,0.375768,0.375768,0.375768,0.828762,1048800,3591200
31,0,0,10,protocol,7.5,194,606,3678,12996,18.9588,921,5262,562,2964,0.610206,0.518168,0.459138,0.439579,0.422189,0.407168,0.376626,0.376626,0.376626,0.376626,0.563284,0.490823,0.457477,0.429137,0.406925,0.389492,0.373827,0.373827,0.373827,0.373827,0.828346,1087600,3712400
32,0,0,10,protocol,7.5,197,603,4039,14234,20.5025,848,5379,552,3303,0.650943,0.555556,0.492537,0.452702,0.427636,0.40849,0.384293,0.384293,0.384293,0.384293,0.614055,0.543943,0.50888,0.47672,0.450543,0.435294,0.415263,0.415263,0.415263,0.415263,0.827865,1127000,3833000
33,0,0,10,protocol,7.5,227,573,4176,13827,18.3965,989,5175,639,3180,0.646107,0.530777,0.479006,0.434519,0.411875,0.393759,0.36811,0.36811,0.36811,0.36811,0.614493,0.529948,0.494215,0.465378,0.443315,0.431479,0.408319,0.408319,0.408319,0.408319,0.826527,1172400,3947600
34,0,0,10,protocol,7.5,225,575,3933,14144,17.48,1067,5049,603,3141,0.565136,0.483745,0.440781,0.408212,0.38224,0.363484,0.343802,0.343802,0.343802,0.343802,0.622103,0.543393,0.501645,0.472071,0.451257,0.436437,0.416321,0.416321,0.416321,0.416321,0.825327,1217400,4062600
35,0,0,10,protocol,7.5,236,564,4347,12936,18.4195,1060,5038,612,2857,0.577358,0.507351,0.454545,0.423066,0.400826,0.384937,0.364238,0.364238,0.364238,0.364238,0.56709,0.494006,0.460286,0.435096,0.415662,0.402193,0.38164,0.38164,0.38164,0.38164,0.823891,1264600,4175400
36,0,0,10,protocol,7.5,194,606,3736,14168,19.2577,681,5125,446,2933,0.654919,0.564828,0.52691,0.49866,0.477137,0.456936,0.431409,0.431409,0.431409,0.431409,0.572293,0.492254,0.457296,0.431269,0.411718,0.398174,0.378592,0.378592,0.378592,0.378592,0.823674,1303400,4296600
37,0,0,10,protocol,7.5,188,612,2979,14274,15.8457,633,5161,357,2883,0.563981,0.501469,0.469753,0.442015,0.412426,0.390371,0.368851,0.368851,0.368851,0.368851,0.558613,0.482495,0.444275,0.419911,0.40341,0.390632,0.372595,0.372595,0.372595,0.372595,0.823627,1341000,4419000
38,0,0,10,protocol,7.5,233,567,4102,13892,17.6052,1077,4906,677,2916,0.628598,0.524471,0.480277,0.444664,0.41144,0.386482,0.363991,0.363991,0.363991,0.363991,0.594374,0.509945,0.469575,0.440436,0.424775,0.413115,0.392527,0.392527,0.392527,0.392527,0.82243,1387600,4532400
39,0,0,10,protocol,7.5,240,560,4296,13217,17.9,1017,5002,596,2970,0.586037,0.509725,0.467253,0.441932,0.416497,0.403827,0.381066,0.381066,0.381066,0.381066,0.593762,0.495271,0.452979,0.423562,0.404979,0.390533,0.371254,0.371254,0.371254,0.371254,0.821122,1435600,4644400
40,0,0,10,protocol,7.5,259,541,4809,13087,18.5676,1131,4650,678,2749,0.599469,0.531713,0.498802,0.463178,0.434995,0.414141,0.391326,0.391326,0.391326,0.391326,0.591183,0.50217,0.461948,0.431031,0.410608,0.397197,0.379191,0.379191,0.379191,0.379191,0.81942,1487400,4752600
41,0,0,10,protocol,7.5,280,520,5103,12828,18.225,1216,4586,679,2809,0.558388,0.475613,0.442244,0.416736,0.392278,0.377248,0.358312,0.358312,0.358312,0.358312,0.612516,0.524774,0.480628,0.449853,0.428807,0.415534,0.395023,0.395023,0.395023,0.395023,0.817306,1543400,4856600
42,0,0,10,protocol,7.5,331,469,6132,11660,18.5257,1537,4178,900,2578,0.585556,0.518924,0.468863,0.434635,0.408422,0.391493,0.369306,0.369306,0.369306,0.369306,0.617042,0.520444,0.473619,0.442796,0.420511,0.405082,0.383982,0.383982,0.383982,0.383982,0.814117,1609600,4950400
43,0,0,10,protocol,7.5,289,511,5435,12605,18.8062,1270,4469,797,2618,0.627559,0.517537,0.47423,0.447847,0.428199,0.415751,0.394393,0.394393,0.394393,0.394393,0.585813,0.502405,0.457661,0.428716,0.410466,0.398084,0.379761,0.379761,0.379761,0.379761,0.812027,1667400,5052600
44,0,0,10,protocol,7.5,258,542,5193,12355,20.1279,1354,4388,785,2501,0.579764,0.488504,0.452738,0.428454,0.40667,0.391845,0.371486,0.371486,0.371486,0.371486,0.569964,0.495272,0.451085,0.421304,0.404521,0.392579,0.374613,0.374613,0.374613,0.374613,0.810716,1719000,5161000
45,0,0,10,protocol,7.5,274,526,6104,12019,22.2774,1500,4118,937,2465,0.624667,0.523288,0.481692,0.46035,0.441085,0.426478,0.40696,0.40696,0.40696,0.40696,0.598592,0.511374,0.457837,0.428927,0.408682,0.395782,0.376973,0.376973,0.376973,0.376973,0.809121,1773800,5266200
46,0,0,10,protocol,7.5,269,531,5168,13220,19.2119,1494,4041,863,2536,0.577644,0.49151,0.452559,0.419592,0.393052,0.375827,0.354555,0.354555,0.354555,0.354555,0.627567,0.535143,0.487911,0.460012,0.442507,0.428404,0.409367,0.409367,0.409367,0.409367,0.807702,1827600,5372400
47,0,0,10,protocol,7.5,278,522,5101,12258,18.3489,1483,4019,765,2403,0.515846,0.444003,0.405262,0.3796,0.364058,0.351183,0.335438,0.335438,0.335438,0.335438,0.59791,0.501027,0.460437,0.436913,0.417602,0.406097,0.389314,0.389314,0.389314,0.389314,0.806159,1883200,5476800
48,0,0,10,protocol,7.5,247,553,4546,12259,18.4049,1145,4268,627,2517,0.547598,0.459285,0.420225,0.39121,0.370476,0.355918,0.339513,0.339513,0.339513,0.339513,0.589738,0.484938,0.442022,0.414541,0.396793,0.387675,0.368985,0.368985,0.368985,0.368985,0.805307,1932600,5587400
49,0,0,10,protocol,7.5,270,530,5645,12217,20.9074,1135,4367,695,2597,0.612335,0.525377,0.487854,0.461448,0.443223,0.427484,0.406381,0.406381,0.406381,0.406381,0.594687,0.516375,0.465566,0.430559,0.407885,0.392183,0.372204,0.372204,0.372204,0.372204,0.804036,1986600,5693400
50,0,0,10,protocol,7.5,226,574,4201,13184,18.5885,988,4789,525,2815,0.531377,0.462212,0.423651,0.399428,0.381107,0.367112,0.345054,0.345054,0.345054,0.345054,0.587805,0.512397,0.466302,0.431735,0.410764,0.399431,0.379786,0.379786,0.379786,0.379786,0.803668,2031800,5808200
51,0,0,10,protocol,7.5,272,528,5504,11549,20.2353,1424,4626,848,2622,0.595506,0.504285,0.455398,0.428443,0.409896,0.397271,0.37715,0.37715,0.37715,0.37715,0.566796,0.492967,0.443789,0.409304,0.389881,0.375193,0.356556,0.356556,0.356556,0.356556,0.802443,2086200,5913800
52,0,0,10,protocol,7.5,301,499,5947,12009,19.7575,1495,4587,864,2771,0.577926,0.485802,0.449279,0.426686,0.411016,0.400014,0.379557,0.379557,0.379557,0.379557,0.604099,0.50658,0.462416,0.433853,0.413617,0.402237,0.382651,0.382651,0.382651,0.382651,0.800728,2146400,6013600
53,0,0,10,protocol,7.5,238,562,3992,13614,16.7731,1210,4743,646,2830,0.533884,0.467989,0.427703,0.390957,0.364282,0.350473,0.331451,0.331451,0.331451,0.331451,0.596669,0.508193,0.471513,0.443317,0.422722,0.410991,0.389052,0.389052,0.389052,0.389052,0.800226,2194000,6126000
54,0,0,10,protocol,7.5,193,607,3283,14325,17.0104,837,5285,476,3014,0.568698,0.490018,0.447922,0.416206,0.403431,0.393627,0.373478,0.373478,0.373478,0.373478,0.570293,0.484682,0.444948,0.421366,0.404505,0.392925,0.375544,0.375544,0.375544,0.375544,0.800547,2232600,6247400
55,0,0,10,protocol,7.5,253,547,4770,13622,18.8538,1207,5096,740,3125,0.61309,0.526879,0.474182,0.442132,0.413869,0.394624,0.373171,0.373171,0.373171,0.373171,0.613226,0.526442,0.485132,0.457082,0.43651,0.420682,0.395844,0.395844,0.395844,0.395844,0.799804,2283200,6356800
56,0,0,10,protocol,7.5,210,590,3426,14190,16.3143,853,5664,507,3254,0.594373,0.46921,0.438592,0.411765,0.384553,0.368223,0.350056,0.350056,0.350056,0.350056,0.574506,0.492443,0.453143,0.430823,0.413916,0.40105,0.378163,0.378163,0.378163,0.378163,0.799828,2325200,6474800
57,0,0,10,protocol,7.5,167,633,3161,14903,18.9281,613,5868,408,3510,0.665579,0.582764,0.514857,0.482654,0.451372,0.436794,0.41264,0.41264,0.41264,0.41264,0.59816,0.515328,0.468293,0.437193,0.416572,0.399862,0.377352,0.377352,0.377352,0.377352,0.800578,2358600,6601400
58,0,0,10,protocol,7.5,187,613,3459,14840,18.4973,738,5487,459,3266,0.621951,0.50933,0.479059,0.443026,0.419623,0.404624,0.38308,0.38308,0.38308,0.38308,0.595225,0.517803,0.477828,0.45044,0.430353,0.413841,0.392834,0.392834,0.392834,0.392834,0.80097,2396000,6724000
59,0,0,10,protocol,7.5,254,546,4739,13163,18.6575,1210,4826,720,2884,0.595041,0.520698,0.471439,0.442627,0.419466,0.400573,0.374842,0.374842,0.374842,0.374842,0.597596,0.515461,0.469902,0.439955,0.421782,0.407969,0.390093,0.390093,0.390093,0.390093,0.800255,2446800,6833200
