Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
100,1,5,0,58,58,-1
101,2,6,0,58,58,-1
102,2,6,0,50,50,-1
103,1,4,0,51,51,-1
104,1,4,0,53,53,-1
105,2,6,0,54,54,-1
106,2,6,0,59,59,-1
107,2,6,0,55,55,-1
108,1,5,0,55,55,-1
109,2,6,0,56,56,-1
110,2,6,0,58,58,-1
111,1,4,0,59,59,-1
112,2,6,0,52,52,-1
113,1,4,0,53,53,-1
114,2,6,0,54,54,-1
115,1,4,0,57,57,-1
116,2,6,0,59,59,-1
117,2,6,0,50,50,-1
118,2,6,0,52,52,-1
119,1,5,0,53,53,-1
120,2,6,0,54,54,-1
121,1,4,0,56,56,-1
122,0,0,6,-1,-1,806
123,1,5,0,53,53,-1
124,2,3,0,57,57,-1
125,2,6,0,58,58,-1
126,2,6,0,58,58,-1
127,2,6,0,59,59,-1
128,2,3,0,51,51,-1
129,2,6,0,56,56,-1
130,2,6,0,58,58,-1
131,2,6,0,59,59,-1
132,1,4,0,60,60,-1
133,1,4,0,924,924,-1
134,2,6,0,51,51,-1
135,2,6,0,52,52,-1
136,2,3,0,53,53,-1
137,2,6,0,58,58,-1
138,1,5,0,59,59,-1
139,1,4,0,57,57,-1
141,0,0,8,-1,-1,1000
142,0,0,4,-1,-1,1000
143,1,4,0,51,51,-1
140,0,0,8,-1,-1,1001
146,0,0,7,-1,-1,1001
147,0,0,3,-1,-1,1002
145,2,3,0,52,52,-1
148,0,0,3,-1,-1,1002
149,0,0,8,-1,-1,1003
150,0,0,4,-1,-1,1003
152,0,0,4,-1,-1,1003
153,0,0,1,-1,-1,1003
151,0,0,4,-1,-1,1004
154,0,0,6,-1,-1,1004
156,0,0,5,-1,-1,1004
155,0,0,6,-1,-1,1005
158,0,0,2,-1,-1,1005
157,0,0,6,-1,-1,1005
159,0,0,5,-1,-1,1005
160,0,0,7,-1,-1,1006
163,0,0,4,-1,-1,1006
161,0,0,8,-1,-1,1006
162,0,0,8,-1,-1,1007
166,0,0,5,-1,-1,1007
167,0,0,5,-1,-1,1007
164,2,6,0,58,58,-1
168,0,0,6,-1,-1,1008
165,2,5,0,58,58,-1
173,0,0,4,-1,-1,1009
174,0,0,8,-1,-1,1009
172,0,0,8,-1,-1,1009
169,0,0,5,-1,-1,1009
171,0,0,3,-1,-1,1010
170,0,0,3,-1,-1,1010
175,0,0,9,-1,-1,1010
176,2,6,0,61,61,-1
177,1,4,0,52,52,-1
178,1,5,0,51,51,-1
179,2,6,0,53,53,-1
180,2,3,0,54,54,-1
181,2,6,0,56,56,-1
182,2,6,0,57,57,-1
183,1,4,0,51,51,-1
184,2,6,0,51,51,-1
185,2,6,0,52,52,-1
186,1,5,0,53,53,-1
187,2,6,0,54,54,-1
188,2,3,0,54,54,-1
189,1,4,0,54,54,-1
190,1,5,0,51,51,-1
191,2,6,0,53,53,-1
192,2,3,0,55,55,-1
193,2,6,0,57,57,-1
194,2,6,0,59,59,-1
195,1,5,0,57,57,-1
196,2,3,0,53,53,-1
197,2,6,0,53,53,-1
198,1,4,0,55,55,-1
199,2,6,0,56,56,-1
200,2,6,0,57,57,-1
201,1,4,0,51,51,-1
202,1,5,0,54,54,-1
203,2,6,0,55,55,-1
204,2,3,0,56,56,-1
205,2,6,0,57,57,-1
206,2,6,0,57,57,-1
207,0,0,8,-1,-1,771
208,1,4,0,51,51,-1
209,2,6,0,50,50,-1
210,2,4,0,52,52,-1
211,2,6,0,55,55,-1
212,2,6,0,58,58,-1
213,1,5,0,59,59,-1
214,1,4,0,54,54,-1
215,1,5,0,54,54,-1
216,2,6,0,55,55,-1
217,2,6,0,57,57,-1
218,2,3,0,57,57,-1
219,2,6,0,59,59,-1
220,1,4,0,57,57,-1
221,1,5,0,50,50,-1
222,2,6,0,51,51,-1
223,2,6,0,52,52,-1
224,2,6,0,54,54,-1
225,2,4,0,55,55,-1
226,1,4,0,59,59,-1
227,2,3,0,50,50,-1
228,2,6,0,51,51,-1
229,1,5,0,55,55,-1
230,2,6,0,56,56,-1
231,2,6,0,57,57,-1
232,1,4,0,51,51,-1
233,2,6,0,50,50,-1
234,1,5,0,52,52,-1
235,2,3,0,54,54,-1
236,2,6,0,57,57,-1
237,2,6,0,60,60,-1
238,1,4,0,51,51,-1
239,2,4,0,52,52,-1
240,1,5,0,54,54,-1
241,2,6,0,56,56,-1
242,2,6,0,58,58,-1
243,2,6,0,59,59,-1
244,1,4,0,59,59,-1
245,2,3,0,51,51,-1
246,2,5,0,51,51,-1
247,2,6,0,52,52,-1
248,2,6,0,53,53,-1
249,1,5,0,59,59,-1
250,1,4,0,57,57,-1
251,2,6,0,52,52,-1
252,1,5,0,54,54,-1
253,2,6,0,55,55,-1
254,2,6,0,58,58,-1
255,2,3,0,59,59,-1
256,1,4,0,58,58,-1
257,2,6,0,51,51,-1
258,1,5,0,52,52,-1
259,2,3,0,52,52,-1
260,2,6,0,55,55,-1
261,0,0,8,-1,-1,911
262,2,6,0,58,58,-1
263,1,5,0,59,59,-1
264,2,3,0,50,50,-1
265,1,5,0,51,51,-1
266,2,6,0,53,53,-1
267,2,6,0,54,54,-1
268,2,6,0,55,55,-1
269,1,4,0,57,57,-1
271,2,6,0,52,52,-1
270,2,6,0,53,53,-1
272,1,5,0,53,53,-1
273,2,6,0,58,58,-1
274,2,3,0,59,59,-1
275,1,5,0,59,59,-1
276,2,6,0,51,51,-1
278,2,6,0,52,52,-1
277,1,4,0,52,52,-1
279,2,6,0,53,53,-1
280,2,3,0,59,59,-1
281,1,5,0,55,55,-1
282,2,6,0,53,53,-1
283,2,6,0,56,56,-1
284,1,4,0,57,57,-1
285,0,0,6,-1,-1,58
286,2,6,0,59,59,-1
287,1,5,0,59,59,-1
288,1,4,0,51,51,-1
289,2,6,0,54,54,-1
290,2,6,0,55,55,-1
291,2,6,0,56,56,-1
292,1,4,0,51,51,-1
293,0,0,6,-1,-1,92
294,0,0,6,-1,-1,1000
295,2,6,0,50,50,-1
297,0,0,8,-1,-1,1001
296,0,0,4,-1,-1,1001
298,0,0,6,-1,-1,1001
300,0,0,5,-1,-1,1002
299,0,0,8,-1,-1,1002
301,0,0,5,-1,-1,1003
302,0,0,8,-1,-1,1003
303,0,0,9,-1,-1,1005
305,0,0,2,-1,-1,1005
306,0,0,7,-1,-1,1006
304,0,0,5,-1,-1,1006
308,2,5,0,56,56,-1
307,0,0,1,-1,-1,1006
309,0,0,4,-1,-1,1006
310,0,0,4,-1,-1,1007
311,0,0,5,-1,-1,1007
313,0,0,6,-1,-1,1007
314,1,4,0,57,57,-1
315,0,0,5,-1,-1,1008
316,0,0,3,-1,-1,1008
312,0,0,4,-1,-1,1008
318,0,0,5,-1,-1,1008
319,2,6,0,58,58,-1
322,0,0,1,-1,-1,1009
321,0,0,4,-1,-1,1009
326,0,0,7,-1,-1,1009
324,0,0,4,-1,-1,1009
325,0,0,8,-1,-1,1009
328,0,0,5,-1,-1,1009
317,0,0,1,-1,-1,1010
327,0,0,6,-1,-1,1010
323,0,0,3,-1,-1,1010
320,0,0,7,-1,-1,1010
329,0,0,5,-1,-1,1011
330,1,4,0,58,58,-1
331,2,6,0,50,50,-1
332,2,6,0,58,58,-1
333,1,4,0,58,58,-1
334,2,6,0,59,59,-1
335,1,5,0,54,54,-1
336,1,4,0,52,52,-1
337,2,6,0,54,54,-1
338,2,6,0,57,57,-1
339,2,6,0,59,59,-1
340,1,5,0,56,56,-1
341,1,4,0,51,51,-1
342,0,0,6,-1,-1,168
343,2,6,0,55,55,-1
344,2,6,0,59,59,-1
345,2,6,0,60,60,-1
346,1,5,0,56,56,-1
347,2,6,0,52,52,-1
348,1,4,0,52,52,-1
349,2,6,0,54,54,-1
350,2,6,0,57,57,-1
351,1,5,0,52,52,-1
352,2,6,0,51,51,-1
353,1,4,0,53,53,-1
354,0,0,8,-1,-1,1001
355,2,6,0,56,56,-1
356,2,6,0,59,59,-1
357,1,4,0,56,56,-1
358,2,6,0,51,51,-1
359,2,6,0,54,54,-1
360,1,4,0,55,55,-1
361,2,5,0,58,58,-1
362,0,0,4,-1,-1,316
363,1,4,0,59,59,-1
364,2,6,0,50,50,-1
365,2,6,0,56,56,-1
366,2,6,0,57,57,-1
367,0,0,5,-1,-1,60
368,0,0,6,-1,-1,60
369,2,6,0,50,50,-1
370,2,6,0,53,53,-1
371,2,6,0,57,57,-1
372,0,0,4,-1,-1,141
373,2,6,0,51,51,-1
374,1,7,0,54,54,-1
375,0,0,6,-1,-1,83
376,1,7,0,58,58,-1
377,0,0,6,-1,-1,338
378,2,6,0,51,51,-1
379,1,7,0,54,54,-1
380,1,3,0,67,67,-1
381,1,7,0,58,58,-1
382,1,7,0,51,51,-1
383,1,7,0,53,53,-1
384,1,3,0,51,51,-1
385,2,6,0,54,54,-1
386,0,0,6,-1,-1,140
387,1,3,0,52,52,-1
388,2,6,0,55,55,-1
389,1,7,0,56,56,-1
390,1,7,0,57,57,-1
391,2,5,0,52,52,-1
392,1,7,0,53,53,-1
393,1,3,0,55,55,-1
394,1,6,0,58,58,-1
395,1,6,0,51,51,-1
396,1,7,0,57,57,-1
397,2,6,0,58,58,-1
398,0,0,8,-1,-1,1006
399,1,3,0,59,59,-1
400,2,6,0,53,53,-1
401,1,7,0,54,54,-1
402,1,3,0,56,56,-1
403,1,7,0,59,59,-1
404,2,6,0,55,55,-1
405,1,7,0,57,57,-1
406,1,3,0,55,55,-1
407,1,7,0,58,58,-1
408,0,0,6,-1,-1,252
409,0,0,7,-1,-1,50
410,1,7,0,57,57,-1
411,1,7,0,59,59,-1
412,1,3,0,58,58,-1
413,1,7,0,51,51,-1
414,1,3,0,53,53,-1
415,1,7,0,56,56,-1
416,1,7,0,52,52,-1
417,1,7,0,54,54,-1
418,1,3,0,56,56,-1
419,0,0,7,-1,-1,1000
420,0,0,5,-1,-1,1000
421,0,0,5,-1,-1,1001
422,0,0,4,-1,-1,1001
423,0,0,5,-1,-1,1002
424,0,0,7,-1,-1,1002
425,0,0,8,-1,-1,1002
426,1,3,0,51,51,-1
427,0,0,7,-1,-1,1003
428,0,0,7,-1,-1,1004
429,1,7,0,1004,1004,-1
431,0,0,6,-1,-1,1005
434,0,0,8,-1,-1,1005
432,0,0,2,-1,-1,1006
434,1,1,0,1006,1006,-1
432,0,0,1,-1,-1,1006
435,0,2,0,-1,1006,-1
433,1,6,0,56,56,-1
437,0,0,6,-1,-1,1006
439,1,3,0,1006,1006,-1
430,1,6,0,1006,1006,-1
444,0,0,5,-1,-1,1007
438,0,0,1,-1,-1,1007
436,0,0,3,-1,-1,1007
443,1,4,0,1007,1007,-1
441,1,6,0,57,57,-1
445,0,0,8,-1,-1,1008
446,0,0,8,-1,-1,1008
447,0,0,1,-1,-1,1008
442,0,0,4,-1,-1,1009
448,0,0,5,-1,-1,1009
450,0,0,5,-1,-1,1009
440,0,0,1,-1,-1,1009
451,0,0,4,-1,-1,1010
449,0,0,5,-1,-1,1010
452,0,0,5,-1,-1,1011
454,1,7,0,54,54,-1
453,1,6,0,55,55,-1
455,1,6,0,55,55,-1
456,1,7,0,55,55,-1
457,1,7,0,57,57,-1
458,1,3,0,58,58,-1
459,1,3,0,57,57,-1
460,1,7,0,59,59,-1
461,1,7,0,50,50,-1
462,1,8,0,52,52,-1
463,1,4,0,53,53,-1
464,1,3,0,52,52,-1
465,1,7,0,55,55,-1
466,1,9,0,56,56,-1
467,1,7,0,58,58,-1
468,1,8,0,59,59,-1
469,1,7,0,50,50,-1
470,1,4,0,51,51,-1
471,1,7,0,52,52,-1
472,1,7,0,53,53,-1
473,1,4,0,54,54,-1
474,1,7,0,57,57,-1
475,1,8,0,58,58,-1
476,1,8,0,59,59,-1
477,1,7,0,50,50,-1
478,1,7,0,51,51,-1
479,1,7,0,52,52,-1
480,1,4,0,53,53,-1
481,1,8,0,55,55,-1
482,1,9,0,58,58,-1
483,1,8,0,59,59,-1
484,1,3,0,59,59,-1
485,0,0,6,-1,-1,744
486,1,8,0,50,50,-1
487,1,3,0,52,52,-1
488,0,0,8,-1,-1,1001
489,1,7,0,53,53,-1
490,1,7,0,54,54,-1
491,1,7,0,55,55,-1
492,1,6,0,55,55,-1
493,1,7,0,56,56,-1
494,1,3,0,54,54,-1
495,1,7,0,50,50,-1
496,1,3,0,51,51,-1
497,1,8,0,51,51,-1
498,1,7,0,52,52,-1
499,1,9,0,54,54,-1
500,1,4,0,53,53,-1
501,1,7,0,56,56,-1
502,1,8,0,57,57,-1
503,0,0,6,-1,-1,514
504,1,3,0,51,51,-1
505,1,7,0,51,51,-1
506,1,8,0,53,53,-1
507,0,0,5,-1,-1,1005
508,1,7,0,56,56,-1
509,1,8,0,58,58,-1
510,1,7,0,58,58,-1
511,1,9,0,59,59,-1
512,1,3,0,57,57,-1
513,1,7,0,52,52,-1
514,1,7,0,53,53,-1
515,1,4,0,54,54,-1
516,1,8,0,55,55,-1
517,1,3,0,55,55,-1
518,1,8,0,58,58,-1
519,1,7,0,59,59,-1
520,1,9,0,60,60,-1
521,1,9,0,52,52,-1
522,1,8,0,53,53,-1
523,1,4,0,52,52,-1
524,1,8,0,54,54,-1
525,1,7,0,56,56,-1
526,1,7,0,57,57,-1
527,1,8,0,58,58,-1
528,1,4,0,60,60,-1
529,1,6,0,51,51,-1
530,1,3,0,51,51,-1
531,1,8,0,53,53,-1
532,1,7,0,54,54,-1
533,1,4,0,53,53,-1
534,1,6,0,56,56,-1
535,1,6,0,56,56,-1
536,1,9,0,58,58,-1
537,1,8,0,51,51,-1
538,1,7,0,52,52,-1
539,1,7,0,54,54,-1
540,1,6,0,55,55,-1
541,1,7,0,56,56,-1
542,1,9,0,57,57,-1
543,1,3,0,58,58,-1
544,1,3,0,59,59,-1
545,1,4,0,50,50,-1
546,1,7,0,51,51,-1
547,1,9,0,55,55,-1
548,1,9,0,58,58,-1
549,1,3,0,56,56,-1
550,1,7,0,58,58,-1
551,1,7,0,59,59,-1
552,1,8,0,60,60,-1
553,1,6,0,52,52,-1
555,1,3,0,52,52,-1
554,1,7,0,52,52,-1
556,1,7,0,53,53,-1
557,1,3,0,51,51,-1
558,1,9,0,57,57,-1
559,1,7,0,57,57,-1
560,1,8,0,58,58,-1
561,1,7,0,50,50,-1
562,1,7,0,51,51,-1
563,1,8,0,53,53,-1
564,1,4,0,53,53,-1
565,1,3,0,53,53,-1
566,1,7,0,56,56,-1
567,1,6,0,56,56,-1
568,0,0,8,-1,-1,1004
569,1,8,0,59,59,-1
570,1,4,0,53,53,-1
571,1,7,0,55,55,-1
572,1,3,0,54,54,-1
573,1,7,0,57,57,-1
574,1,7,0,58,58,-1
575,1,6,0,59,59,-1
576,1,6,0,59,59,-1
577,1,9,0,59,59,-1
578,0,0,4,-1,-1,799
579,1,3,0,53,53,-1
580,1,9,0,55,55,-1
581,1,4,0,54,54,-1
582,1,7,0,56,56,-1
583,1,7,0,57,57,-1
584,1,8,0,57,57,-1
585,1,7,0,58,58,-1
586,1,7,0,59,59,-1
587,1,4,0,50,50,-1
588,1,9,0,52,52,-1
589,0,0,7,-1,-1,1002
590,1,9,0,53,53,-1
591,1,3,0,52,52,-1
592,1,7,0,55,55,-1
593,1,8,0,56,56,-1
594,1,7,0,57,57,-1
595,1,7,0,57,57,-1
596,1,8,0,50,50,-1
597,1,8,0,51,51,-1
598,1,3,0,53,53,-1
599,1,7,0,55,55,-1
600,1,9,0,56,56,-1
601,1,7,0,56,56,-1
602,1,8,0,58,58,-1
603,1,4,0,59,59,-1
604,1,9,0,50,50,-1
605,1,7,0,53,53,-1
606,1,4,0,55,55,-1
608,1,7,0,58,58,-1
607,1,3,0,56,56,-1
609,1,6,0,58,58,-1
610,1,7,0,59,59,-1
611,1,9,0,60,60,-1
612,0,0,9,-1,-1,1000
615,0,0,7,-1,-1,1001
613,1,6,0,51,51,-1
614,0,0,5,-1,-1,1001
618,0,0,1,-1,-1,1001
619,0,0,7,-1,-1,1002
616,0,0,5,-1,-1,1002
617,0,0,9,-1,-1,1002
620,1,6,0,1003,1003,-1
622,0,0,6,-1,-1,1003
621,0,0,2,-1,-1,1004
624,0,0,7,-1,-1,1004
626,0,0,5,-1,-1,1004
625,0,0,4,-1,-1,1005
627,1,6,0,55,55,-1
629,0,0,3,-1,-1,1005
623,0,0,5,-1,-1,1005
628,0,0,5,-1,-1,1006
630,0,0,2,-1,-1,1006
631,0,0,8,-1,-1,1006
632,1,3,0,1007,1007,-1
633,0,0,3,-1,-1,1007
635,0,0,6,-1,-1,1007
634,0,0,5,-1,-1,1008
637,1,4,0,58,58,-1
636,0,0,5,-1,-1,1008
638,1,6,0,58,58,-1
639,0,0,6,-1,-1,1008
640,1,7,0,60,60,-1
641,1,6,0,60,60,-1
642,1,6,0,60,60,-1
643,0,0,7,-1,-1,1010
644,1,3,0,59,59,-1
645,1,8,0,50,50,-1
646,1,4,0,53,53,-1
647,1,7,0,54,54,-1
648,1,4,0,55,55,-1
649,1,7,0,55,55,-1
650,1,4,0,57,57,-1
651,1,3,0,55,55,-1
652,1,9,0,58,58,-1
653,1,6,0,59,59,-1
654,1,6,0,59,59,-1
655,1,7,0,51,51,-1
656,1,7,0,52,52,-1
657,1,7,0,52,52,-1
658,1,9,0,54,54,-1
660,1,3,0,54,54,-1
659,1,3,0,53,53,-1
661,1,3,0,55,55,-1
662,1,6,0,55,55,-1
663,1,6,0,57,57,-1
664,1,9,0,58,58,-1
666,1,6,0,52,52,-1
665,1,6,0,52,52,-1
667,1,5,0,53,53,-1
668,1,7,0,53,53,-1
669,1,5,0,54,54,-1
670,1,9,0,54,54,-1
671,1,8,0,55,55,-1
672,1,3,0,55,55,-1
673,1,7,0,57,57,-1
674,1,3,0,59,59,-1
675,0,0,4,-1,-1,373
676,1,7,0,51,51,-1
677,1,3,0,51,51,-1
678,1,7,0,51,51,-1
679,1,7,0,51,51,-1
680,1,6,0,52,52,-1
681,1,5,0,53,53,-1
682,1,6,0,55,55,-1
683,1,3,0,53,53,-1
684,1,5,0,58,58,-1
685,1,7,0,58,58,-1
686,0,0,6,-1,-1,1002
687,1,9,0,51,51,-1
688,1,7,0,52,52,-1
689,1,5,0,52,52,-1
690,1,7,0,53,53,-1
691,1,6,0,54,54,-1
692,1,3,0,52,52,-1
693,0,0,8,-1,-1,1002
694,1,4,0,55,55,-1
695,1,4,0,57,57,-1
696,1,6,0,59,59,-1
697,1,6,0,59,59,-1
698,1,7,0,51,51,-1
699,1,6,0,53,53,-1
700,1,3,0,51,51,-1
701,1,7,0,55,55,-1
702,1,6,0,56,56,-1
704,1,8,0,56,56,-1
703,1,4,0,57,57,-1
705,1,5,0,57,57,-1
706,1,8,0,58,58,-1
707,1,6,0,59,59,-1
708,0,0,6,-1,-1,1004
709,0,0,8,-1,-1,51
710,1,3,0,51,51,-1
711,1,4,0,53,53,-1
713,1,7,0,56,56,-1
712,1,6,0,57,57,-1
714,0,0,8,-1,-1,57
715,1,6,0,57,57,-1
717,1,4,0,57,57,-1
716,1,6,0,58,58,-1
718,1,8,0,59,59,-1
719,0,0,5,-1,-1,1009
720,0,0,4,-1,-1,225
721,1,4,0,50,50,-1
722,1,9,0,51,51,-1
723,1,3,0,53,53,-1
724,1,6,0,53,53,-1
725,1,7,0,55,55,-1
726,1,9,0,57,57,-1
727,1,4,0,55,55,-1
728,1,5,0,59,59,-1
729,1,4,0,51,51,-1
731,1,7,0,52,52,-1
730,1,6,0,52,52,-1
732,1,9,0,52,52,-1
733,1,7,0,53,53,-1
734,1,5,0,55,55,-1
735,1,5,0,56,56,-1
736,1,4,0,55,55,-1
737,1,7,0,51,51,-1
738,1,9,0,53,53,-1
739,1,4,0,52,52,-1
740,1,9,0,57,57,-1
741,1,5,0,58,58,-1
742,1,5,0,59,59,-1
743,1,6,0,59,59,-1
744,1,3,0,60,60,-1
745,0,0,4,-1,-1,150
746,1,3,0,51,51,-1
747,1,6,0,55,55,-1
748,1,7,0,57,57,-1
749,1,7,0,57,57,-1
750,1,4,0,58,58,-1
751,1,5,0,58,58,-1
752,1,9,0,60,60,-1
753,1,5,0,60,60,-1
754,1,8,0,53,53,-1
755,1,8,0,54,54,-1
756,1,6,0,54,54,-1
757,1,4,0,56,56,-1
758,1,4,0,57,57,-1
759,1,4,0,55,55,-1
760,1,7,0,58,58,-1
761,1,7,0,59,59,-1
762,0,0,4,-1,-1,110
763,1,6,0,50,50,-1
764,1,4,0,51,51,-1
765,1,7,0,52,52,-1
766,1,9,0,55,55,-1
767,1,4,0,56,56,-1
768,1,9,0,57,57,-1
769,1,3,0,55,55,-1
770,1,6,0,59,59,-1
771,1,7,0,51,51,-1
772,1,8,0,52,52,-1
773,1,5,0,52,52,-1
774,1,3,0,51,51,-1
775,1,9,0,53,53,-1
776,1,6,0,55,55,-1
777,1,4,0,57,57,-1
778,0,0,9,-1,-1,1005
779,1,6,0,59,59,-1
780,0,0,5,-1,-1,77
781,0,0,9,-1,-1,50
782,1,6,0,51,51,-1
783,1,6,0,51,51,-1
784,0,0,9,-1,-1,52
785,1,3,0,50,50,-1
786,1,6,0,53,53,-1
787,1,6,0,56,56,-1
788,2,3,0,57,57,-1
789,1,3,0,60,60,-1
790,1,6,0,52,52,-1
791,1,5,0,52,52,-1
792,1,7,0,53,53,-1
793,2,2,0,56,56,-1
794,1,3,0,56,56,-1
795,1,5,0,58,58,-1
796,1,3,0,58,58,-1
797,1,5,0,55,55,-1
798,1,3,0,53,53,-1
799,1,6,0,55,55,-1
800,2,2,0,57,57,-1
801,1,5,0,58,58,-1
802,1,7,0,58,58,-1
803,0,0,7,-1,-1,1009
804,1,3,0,55,55,-1
805,2,3,0,51,51,-1
806,1,6,0,57,57,-1
807,1,3,0,58,58,-1
808,1,3,0,56,56,-1
809,1,6,0,58,58,-1
810,1,7,0,59,59,-1
811,1,3,0,51,51,-1
812,1,7,0,51,51,-1
813,1,4,0,51,51,-1
814,1,6,0,55,55,-1
815,2,3,0,55,55,-1
816,1,7,0,56,56,-1
817,1,6,0,59,59,-1
818,1,4,0,59,59,-1
820,0,0,6,-1,-1,1001
821,2,2,0,51,51,-1
819,0,0,3,-1,-1,1001
822,0,0,4,-1,-1,1001
823,0,0,8,-1,-1,1001
824,0,0,7,-1,-1,1002
826,1,8,0,52,52,-1
825,0,0,4,-1,-1,1002
827,0,0,6,-1,-1,1003
828,0,0,7,-1,-1,1004
830,0,0,4,-1,-1,1004
831,0,0,4,-1,-1,1004
832,1,3,0,55,55,-1
829,0,0,7,-1,-1,1005
834,1,4,0,55,55,-1
833,0,0,5,-1,-1,1006
836,0,0,6,-1,-1,1006
835,0,0,7,-1,-1,1007
837,0,0,6,-1,-1,1007
839,2,6,0,57,57,-1
840,0,0,5,-1,-1,1008
838,0,0,6,-1,-1,1008
841,0,0,6,-1,-1,1008
842,0,0,2,-1,-1,1008
843,0,0,3,-1,-1,1009
845,0,0,2,-1,-1,1009
844,0,0,5,-1,-1,1010
846,0,0,3,-1,-1,1010
847,1,3,0,59,59,-1
848,1,3,0,57,57,-1
849,1,4,0,51,51,-1
850,2,6,0,51,51,-1
851,2,2,0,53,53,-1
852,2,6,0,55,55,-1
853,1,4,0,56,56,-1
854,1,3,0,51,51,-1
855,1,4,0,59,59,-1
856,2,6,0,51,51,-1
857,2,6,0,53,53,-1
858,2,3,0,54,54,-1
859,1,5,0,55,55,-1
860,1,6,0,56,56,-1
861,1,4,0,59,59,-1
862,1,3,0,57,57,-1
863,1,6,0,52,52,-1
864,1,3,0,51,51,-1
866,3,4,0,54,54,-1
865,2,2,0,54,54,-1
867,2,6,0,55,55,-1
868,1,5,0,58,58,-1
869,1,3,0,57,57,-1
870,1,5,0,51,51,-1
871,1,6,0,52,52,-1
872,2,2,0,53,53,-1
873,1,3,0,53,53,-1
874,3,5,0,56,56,-1
875,2,6,0,58,58,-1
876,1,4,0,53,53,-1
877,0,0,6,-1,-1,1005
878,1,4,0,51,51,-1
879,1,6,0,54,54,-1
880,2,3,0,55,55,-1
881,2,6,0,55,55,-1
882,2,6,0,1005,1005,-1
883,3,4,0,59,59,-1
884,1,3,0,58,58,-1
885,1,3,0,57,57,-1
886,2,3,0,53,53,-1
887,3,5,0,55,55,-1
888,2,6,0,56,56,-1
889,1,5,0,57,57,-1
890,1,3,0,56,56,-1
891,1,5,0,59,59,-1
892,2,5,0,58,58,-1
893,1,4,0,54,54,-1
