SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
12,0,0,10,protocol,7.5,142,58,1638,560,11.5352,125,143,125,137,1,0.993197,0.987358,0.979651,0.969853,0.961278,0.920697,0.920697,0.920697,0.920697,0.958042,0.953052,0.964392,0.965241,0.951477,0.949721,0.852134,0.852134,0.852134,0.852134,0.540978,266600,173400
13,0,0,10,protocol,7.5,130,70,1415,738,10.8846,117,167,111,166,0.948718,0.932584,0.92422,0.923681,0.92257,0.917462,0.895003,0.895003,0.895003,0.895003,0.994012,0.983389,0.969838,0.962264,0.957483,0.956522,0.877527,0.877527,0.877527,0.877527,0.538194,292600,187400
14,0,0,10,protocol,7.5,163,37,1766,429,10.8344,214,90,208,90,0.971963,0.964824,0.951049,0.945709,0.949036,0.94438,0.908904,0.908904,0.908904,0.908904,1,0.993789,0.990148,0.966912,0.95,0.93012,0.890041,0.890041,0.890041,0.890041,0.526224,325200,194800
15,0,0,10,protocol,7.5,153,47,1636,628,10.6928,255,105,253,104,0.992157,0.980565,0.975734,0.973659,0.972376,0.968912,0.926387,0.926387,0.926387,0.926387,0.990476,0.978947,0.973978,0.968215,0.963636,0.955446,0.928994,0.928994,0.928994,0.928994,0.518669,355800,204200
16,0,0,10,protocol,7.5,94,106,1031,1209,10.9681,136,262,134,249,0.985294,0.98209,0.981964,0.978654,0.983397,0.972477,0.932188,0.932188,0.932188,0.932188,0.950382,0.958025,0.945578,0.941107,0.945813,0.945532,0.903587,0.903587,0.903587,0.903587,0.52702,374600,225400
17,0,0,10,protocol,7.5,89,111,1019,1200,11.4494,128,326,128,323,1,0.990415,0.976096,0.978896,0.976378,0.961297,0.92714,0.92714,0.92714,0.92714,0.990798,0.992629,0.975329,0.967667,0.965251,0.963287,0.898204,0.898204,0.898204,0.898204,0.535511,392400,247600
18,0,0,10,protocol,7.5,110,90,1269,894,11.5364,129,303,124,293,0.96124,0.961111,0.959547,0.971867,0.970256,0.961028,0.918782,0.918782,0.918782,0.918782,0.966997,0.94,0.939338,0.913889,0.910394,0.913377,0.853868,0.853868,0.853868,0.853868,0.538324,414400,265600
19,0,0,10,protocol,7.5,136,64,1534,700,11.2794,173,227,164,227,0.947977,0.953488,0.955705,0.964322,0.955846,0.943671,0.882048,0.882048,0.882048,0.882048,1,1,1,0.998179,0.996522,0.990769,0.899743,0.899743,0.899743,0.899743,0.535354,441600,278400
20,0,0,10,protocol,7.5,155,45,1823,539,11.7613,218,138,217,138,0.995413,0.994949,0.994083,0.989343,0.985806,0.978286,0.92296,0.92296,0.92296,0.92296,1,1,1,1,1,1,0.916382,0.916382,0.916382,0.916382,0.528907,472600,287400
21,0,0,10,protocol,7.5,162,38,1895,505,11.6975,222,136,218,126,0.981982,0.983687,0.981756,0.983275,0.979079,0.973597,0.943697,0.943697,0.943697,0.943697,0.926471,0.933333,0.928339,0.926108,0.925581,0.923554,0.875217,0.875217,0.875217,0.875217,0.52178,505000,295000
22,0,0,10,protocol,7.5,141,59,1479,834,10.4894,140,270,140,264,1,0.972458,0.947368,0.927957,0.916935,0.911668,0.878788,0.878788,0.878788,0.878788,0.977778,0.969767,0.970213,0.960345,0.953586,0.941597,0.909487,0.909487,0.909487,0.909487,0.51912,533200,306800
23,0,0,10,protocol,7.5,116,84,1241,1271,10.6983,157,359,157,359,1,1,1,1,0.998957,0.997477,0.96127,0.96127,0.96127,0.96127,1,1,1,1,1,1,0.975441,0.975441,0.975441,0.975441,0.521006,556400,323600
24,0,0,10,protocol,7.5,102,98,987,1420,9.67647,104,452,104,452,1,0.981618,0.985185,0.975694,0.950646,0.955357,0.924157,0.924157,0.924157,0.924157,1,1,0.996992,0.985386,0.973783,0.96888,0.946,0.946,0.946,0.946,0.525033,576800,343200
25,0,0,10,protocol,7.5,93,107,887,1495,9.53763,108,474,108,447,1,1,0.990964,0.985841,0.986386,0.986301,0.940552,0.940552,0.940552,0.940552,0.943038,0.935185,0.937587,0.938693,0.935941,0.938131,0.928571,0.928571,0.928571,0.928571,0.530145,595400,364600
26,0,0,10,protocol,7.5,120,80,1295,1058,10.7917,151,359,193,297,1,1,1,1,1,1,1,1,1,1,0.827298,0.804642,0.806071,0.798289,0.79569,0.798491,0.789552,0.789552,0.789552,0.789552,0.530758,619400,380600
27,0,0,10,protocol,7.5,171,29,1888,379,11.0409,278,98,268,78,0.964029,0.927374,0.928968,0.911994,0.913043,0.907186,0.876394,0.876394,0.876394,0.876394,0.795918,0.753521,0.782383,0.8,0.799505,0.813305,0.806383,0.806383,0.806383,0.806383,0.523893,653600,386400
28,0,0,10,protocol,7.5,198,2,2371,14,11.9747,296,5,279,2,0.942568,0.940492,0.928139,0.924561,0.923678,0.918919,0.893369,0.893369,0.893369,0.893369,0.4,0.428571,0.545455,0.444444,0.434783,0.5,0.5,0.5,0.5,0.5,0.513749,693200,386800
29,0,0,10,protocol,7.5,192,8,2332,134,12.1458,250,14,246,14,0.984,0.963661,0.962457,0.949445,0.938521,0.937123,0.909516,0.909516,0.909516,0.909516,1,1,1,1,1,1,0.985294,0.985294,0.985294,0.985294,0.505141,731600,388400
30,0,0,10,protocol,7.5,180,20,2104,293,11.6889,217,37,211,33,0.97235,0.936772,0.926471,0.917818,0.917895,0.917444,0.90223,0.90223,0.90223,0.90223,0.891892,0.899281,0.895062,0.883333,0.880769,0.879859,0.861765,0.861765,0.861765,0.861765,0.498694,767600,392400
31,0,0,10,protocol,7.5,173,27,2030,388,11.7341,219,69,212,68,0.968037,0.962547,0.947368,0.939105,0.938279,0.932162,0.910682,0.910682,0.910682,0.910682,0.985507,0.966292,0.957944,0.93311,0.920455,0.916883,0.883562,0.883562,0.883562,0.883562,0.493561,802200,397800
32,0,0,10,protocol,7.5,159,41,1852,606,11.6478,183,125,177,125,0.967213,0.96822,0.952703,0.947661,0.934353,0.928456,0.880171,0.880171,0.880171,0.880171,1,1,1,1,1,1,0.960254,0.960254,0.960254,0.960254,0.490469,834000,406000
33,0,0,10,protocol,7.5,140,60,1552,856,11.0857,122,182,112,179,0.918033,0.891061,0.907324,0.908654,0.913469,0.912031,0.849863,0.849863,0.849863,0.849863,0.983516,0.965116,0.96728,0.96129,0.954606,0.957275,0.913183,0.913183,0.913183,0.913183,0.48982,862000,418000
34,0,0,10,protocol,7.5,166,34,2031,484,12.2349,206,112,202,110,0.980583,0.977113,0.966628,0.962207,0.959687,0.957944,0.906208,0.906208,0.906208,0.906208,0.982143,0.977477,0.974729,0.973684,0.974874,0.972803,0.932563,0.932563,0.932563,0.932563,0.486226,895200,424800
35,0,0,10,protocol,7.5,174,26,2000,355,11.4943,217,79,205,73,0.9447,0.93575,0.922995,0.906001,0.899712,0.897321,0.848176,0.848176,0.848176,0.848176,0.924051,0.923077,0.920188,0.916981,0.907348,0.892265,0.874384,0.874384,0.874384,0.874384,0.481952,930000,430000
36,0,0,10,protocol,7.5,161,39,1926,544,11.9627,110,144,109,133,0.990909,0.961255,0.965644,0.969453,0.967412,0.961245,0.902863,0.902863,0.902863,0.902863,0.923611,0.925197,0.927393,0.92381,0.924152,0.925182,0.884553,0.884553,0.884553,0.884553,0.479329,962200,437800
37,0,0,10,protocol,7.5,159,41,1809,561,11.3774,102,132,100,131,0.980392,0.954631,0.940351,0.935825,0.933157,0.929117,0.875969,0.875969,0.875969,0.875969,0.992424,0.966805,0.949527,0.933333,0.923848,0.914634,0.873832,0.873832,0.873832,0.873832,0.477062,994000,446000
38,0,0,10,protocol,7.5,171,29,2034,377,11.8947,177,107,189,82,1,1,1,0.991473,1,1,0.96811,0.96811,0.96811,0.96811,0.766355,0.735294,0.719424,0.759777,0.721106,0.694332,0.681736,0.681736,0.681736,0.681736,0.47369,1028200,451800
39,0,0,10,protocol,7.5,170,30,2017,295,11.8647,204,90,225,54,1,1,0.996809,0.98074,0.98366,0.981771,0.933796,0.933796,0.933796,0.933796,0.6,0.583333,0.589862,0.655844,0.637838,0.604348,0.59,0.59,0.59,0.59,0.470594,1062200,457800
40,0,0,10,protocol,7.5,170,30,2072,312,12.1882,232,90,258,59,1,1,1,1,1,1,0.96732,0.96732,0.96732,0.96732,0.655556,0.630631,0.675926,0.713836,0.671088,0.640091,0.631579,0.631579,0.631579,0.631579,0.467657,1096200,463800
41,0,0,10,protocol,7.5,163,37,1903,410,11.6748,195,115,216,83,1,1,0.997807,0.98063,0.972524,0.966555,0.935103,0.935103,0.935103,0.935103,0.721739,0.701493,0.722656,0.716714,0.705263,0.695076,0.676568,0.676568,0.676568,0.676568,0.46553,1128800,471200
42,0,0,10,protocol,7.5,150,50,1776,601,11.84,191,121,194,109,1,0.986425,0.977108,0.978723,0.974237,0.968531,0.924479,0.924479,0.924479,0.924479,0.900826,0.9,0.911392,0.889423,0.871609,0.871473,0.83241,0.83241,0.83241,0.83241,0.464708,1158800,481200
43,0,0,10,protocol,7.5,152,48,1678,664,11.0395,190,92,185,92,0.973684,0.95339,0.937904,0.932788,0.907223,0.90764,0.879328,0.879328,0.879328,0.879328,1,1,0.994253,0.992736,0.990138,0.988599,0.96793,0.96793,0.96793,0.96793,0.463745,1189200,490800
44,0,0,10,protocol,7.5,126,74,1425,868,11.3095,126,154,119,148,0.944444,0.941463,0.942584,0.938178,0.924898,0.927864,0.906369,0.906369,0.906369,0.906369,0.961039,0.972222,0.921325,0.912338,0.904762,0.895833,0.876768,0.876768,0.876768,0.876768,0.465116,1214400,505600
45,0,0,10,protocol,7.5,148,52,1739,707,11.75,180,132,177,132,0.983333,0.976596,0.97125,0.965066,0.967236,0.960701,0.927885,0.927885,0.927885,0.927885,1,1,1,0.997938,0.99322,0.991304,0.976519,0.976519,0.976519,0.976519,0.464532,1244000,516000
46,0,0,10,protocol,7.5,169,31,1959,376,11.5917,262,90,249,89,0.950382,0.956284,0.94926,0.936267,0.928998,0.923711,0.880792,0.880792,0.880792,0.880792,0.988889,0.989691,0.961353,0.951311,0.940341,0.937186,0.933002,0.933002,0.933002,0.933002,0.462205,1277800,522200
47,0,0,10,protocol,7.5,150,50,1686,565,11.24,184,110,178,109,0.967391,0.925,0.919014,0.903945,0.896252,0.889465,0.835481,0.835481,0.835481,0.835481,0.990909,0.988372,0.970199,0.955729,0.928302,0.920204,0.899682,0.899682,0.899682,0.899682,0.461545,1307800,532200
48,0,0,10,protocol,7.5,155,45,1890,506,12.1935,163,103,169,91,1,1,1,1,1,0.996018,0.926853,0.926853,0.926853,0.926853,0.883495,0.847291,0.854237,0.843407,0.827038,0.831633,0.825449,0.825449,0.825449,0.825449,0.460509,1338800,541200
49,0,0,10,protocol,7.5,152,48,1767,520,11.625,163,107,165,91,1,0.973929,0.975294,0.956718,0.949591,0.94097,0.880857,0.880857,0.880857,0.880857,0.850467,0.866397,0.819876,0.814714,0.8,0.814815,0.797546,0.797546,0.797546,0.797546,0.459754,1369200,550800
50,0,0,10,protocol,7.5,162,38,2014,386,12.4321,202,80,211,63,1,1,1,1,1,0.994509,0.94507,0.94507,0.94507,0.94507,0.7875,0.795122,0.752809,0.744027,0.730028,0.753623,0.736641,0.736641,0.736641,0.736641,0.458256,1401600,558400
51,0,0,10,protocol,7.5,178,22,2172,256,12.2022,247,36,241,35,0.975709,0.973013,0.96648,0.966102,0.958702,0.955947,0.909129,0.909129,0.909129,0.909129,0.972222,0.963303,0.943662,0.948718,0.934783,0.933333,0.895105,0.895105,0.895105,0.895105,0.455606,1437200,562800
52,0,0,10,protocol,7.5,170,30,2008,359,11.8118,228,64,218,63,0.95614,0.945425,0.934442,0.931836,0.927419,0.924365,0.894432,0.894432,0.894432,0.894432,0.984375,0.940299,0.943182,0.938967,0.917969,0.89521,0.860911,0.860911,0.860911,0.860911,0.453654,1471200,568800
53,0,0,10,protocol,7.5,174,26,2169,271,12.4655,263,39,261,38,0.992395,0.981322,0.975633,0.971071,0.967933,0.963973,0.917513,0.917513,0.917513,0.917513,0.974359,0.972727,0.969231,0.961783,0.950549,0.941176,0.885621,0.885621,0.885621,0.885621,0.451486,1506000,574000
54,0,0,10,protocol,7.5,140,60,1627,743,11.6214,151,131,144,131,0.953642,0.956522,0.952439,0.939623,0.933628,0.932298,0.884176,0.884176,0.884176,0.884176,1,0.996575,0.994152,0.991892,0.99,0.988235,0.935687,0.935687,0.935687,0.935687,0.45183,1534000,586000
55,0,0,10,protocol,7.5,147,53,1790,518,12.1769,184,95,179,92,0.972826,0.971284,0.963261,0.956599,0.944258,0.934807,0.895,0.895,0.895,0.895,0.968421,0.970297,0.97417,0.975945,0.948849,0.936508,0.893103,0.893103,0.893103,0.893103,0.451669,1563400,596600
56,0,0,10,protocol,7.5,136,64,1773,524,13.0368,164,88,159,81,0.969512,0.962963,0.95078,0.944853,0.942701,0.936317,0.904033,0.904033,0.904033,0.904033,0.920455,0.909722,0.936842,0.941176,0.923256,0.915832,0.846527,0.846527,0.846527,0.846527,0.452273,1590600,609400
57,0,0,10,protocol,7.5,128,72,1599,689,12.4922,124,120,128,108,1,1,0.98762,0.976744,0.965571,0.962151,0.928488,0.928488,0.928488,0.928488,0.9,0.888889,0.9,0.863135,0.856913,0.855228,0.82494,0.82494,0.82494,0.82494,0.453396,1616200,623800
58,0,0,10,protocol,7.5,178,22,1993,307,11.1966,231,49,226,49,0.978355,0.962712,0.955021,0.948816,0.939157,0.932742,0.89008,0.89008,0.89008,0.89008,1,1,0.992308,0.993631,0.975806,0.971154,0.965409,0.965409,0.965409,0.965409,0.451156,1651800,628200
59,0,0,10,protocol,7.5,200,0,2321,0,11.605,272,0,263,0,0.966912,0.96,0.954545,0.950197,0.946943,0.946429,0.913386,0.913386,0.913386,0.913386,0,0,0,0,0,0,0,0,0,0,0.447557,1691800,628200
