Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
46,5,22,0,115,115,-1
2,1,0,0,115,-1,-1
90,2,23,0,115,115,-1
84,0,0,65,-1,-1,115
74,1,0,0,116,-1,-1
84,1,0,0,116,-1,-1
74,0,2,0,-1,116,-1
155,3,8,0,116,116,-1
159,0,1,0,-1,116,-1
127,0,0,2,-1,-1,116
87,0,0,74,-1,-1,116
42,1,0,0,117,-1,-1
138,3,2,0,117,117,-1
133,0,7,0,-1,117,-1
43,2,109,0,117,117,-1
114,4,103,0,117,117,-1
11,1,0,0,118,-1,-1
15,0,1,0,-1,118,-1
140,3,0,0,118,-1,-1
132,5,106,0,118,118,-1
92,2,0,0,119,-1,-1
132,1,0,0,119,-1,-1
144,1,0,0,119,-1,-1
76,1,0,0,119,-1,-1
63,0,0,1,-1,-1,119
14,1,0,0,119,-1,-1
62,4,106,0,119,119,-1
150,7,18,0,120,120,-1
158,0,0,1,-1,-1,120
150,3,1,0,120,120,-1
158,0,0,2,-1,-1,120
150,0,6,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,4,0,-1,120,-1
158,0,0,4,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,2,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,2,0,-1,120,-1
158,0,0,3,-1,-1,120
150,0,2,0,-1,120,-1
158,0,0,2,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
150,0,1,0,-1,120,-1
158,0,0,1,-1,-1,120
149,0,1,0,-1,120,-1
72,5,27,0,120,120,-1
12,3,34,0,120,120,-1
78,2,107,0,121,121,-1
6,3,6,0,121,121,-1
78,2,3,0,121,121,-1
6,0,2,0,-1,121,-1
78,0,1,0,-1,121,-1
6,0,3,0,-1,121,-1
78,0,1,0,-1,121,-1
115,0,13,0,-1,121,-1
120,1,3,0,121,121,-1
67,1,15,0,122,122,-1
33,0,3,0,-1,122,-1
81,1,0,0,122,-1,-1
100,3,0,0,122,-1,-1
65,1,0,0,122,-1,-1
97,6,110,0,123,123,-1
88,1,0,0,123,-1,-1
110,1,0,0,123,-1,-1
103,1,0,0,123,-1,-1
73,0,1,0,-1,123,-1
107,1,4,0,123,123,-1
70,7,107,0,124,124,-1
109,5,6,0,124,124,-1
91,1,0,0,124,-1,-1
123,1,9,0,124,124,-1
102,0,1,0,-1,125,-1
136,2,1,0,125,125,-1
141,2,46,0,125,125,-1
124,2,33,0,125,125,-1
93,6,91,0,126,126,-1
160,3,101,0,126,126,-1
161,0,0,110,-1,-1,100
164,5,21,0,100,100,-1
161,1,0,0,100,-1,-1
164,0,6,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,1,0,-1,100,-1
161,2,0,0,100,-1,-1
164,0,1,0,-1,100,-1
161,1,3,0,100,100,-1
164,0,3,0,-1,100,-1
161,1,1,0,100,100,-1
164,0,1,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,6,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,2,0,-1,100,-1
164,0,1,0,-1,100,-1
161,0,2,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,9,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,3,0,-1,100,-1
161,0,3,0,-1,100,-1
164,0,3,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,2,0,-1,100,-1
161,0,1,0,-1,100,-1
164,0,3,0,-1,100,-1
161,0,1,0,-1,100,-1
171,0,3,0,-1,100,-1
176,6,108,0,101,101,-1
190,6,110,0,101,101,-1
196,4,41,0,102,102,-1
168,2,24,0,102,102,-1
193,2,29,0,102,102,-1
168,1,1,0,102,102,-1
193,0,1,0,-1,102,-1
168,2,1,0,102,102,-1
193,0,2,0,-1,102,-1
168,3,5,0,102,102,-1
193,0,1,0,-1,102,-1
168,0,12,0,-1,102,-1
193,0,1,0,-1,102,-1
168,0,12,0,-1,102,-1
193,0,1,0,-1,102,-1
168,0,2,0,-1,102,-1
193,0,1,0,-1,102,-1
168,0,1,0,-1,102,-1
193,0,1,0,-1,102,-1
168,0,1,0,-1,102,-1
193,0,1,0,-1,102,-1
212,0,18,0,-1,102,-1
177,3,85,0,103,103,-1
227,5,36,0,103,103,-1
173,4,33,0,103,103,-1
228,1,1,0,104,104,-1
229,1,0,0,104,-1,-1
191,2,5,0,104,104,-1
252,1,1,0,104,104,-1
225,3,1,0,105,105,-1
252,1,0,0,105,-1,-1
225,0,1,0,-1,105,-1
250,1,1,0,105,105,-1
174,0,1,0,-1,105,-1
253,2,97,0,106,106,-1
208,3,1,0,106,106,-1
273,4,107,0,107,107,-1
261,3,84,0,107,107,-1
195,0,0,25,-1,-1,107
272,2,0,0,108,-1,-1
203,2,1,0,108,108,-1
230,2,0,0,108,-1,-1
240,2,3,0,108,108,-1
256,2,37,0,108,108,-1
214,5,37,0,109,109,-1
255,5,23,0,109,109,-1
234,4,0,0,109,-1,-1
170,2,40,0,109,109,-1
306,1,41,0,109,109,-1
310,2,65,0,110,110,-1
226,0,0,19,-1,-1,110
280,0,0,108,-1,-1,110
289,6,109,0,111,111,-1
236,3,103,0,111,111,-1
279,2,5,0,112,112,-1
293,1,0,0,112,-1,-1
279,2,0,0,112,-1,-1
293,1,0,0,112,-1,-1
276,1,7,0,112,112,-1
293,1,0,0,112,-1,-1
276,0,1,0,-1,112,-1
293,1,0,0,112,-1,-1
243,0,9,0,-1,112,-1
301,1,0,0,112,-1,-1
216,3,70,0,113,113,-1
213,2,0,0,114,-1,-1
268,2,0,0,114,-1,-1
207,0,2,0,-1,114,-1
235,2,20,0,114,114,-1
257,1,48,0,114,114,-1
217,6,32,0,114,114,-1
162,2,6,0,115,115,-1
217,1,0,0,115,-1,-1
249,0,2,0,-1,115,-1
311,0,1,0,-1,115,-1
266,2,75,0,115,115,-1
219,1,51,0,116,116,-1
300,1,26,0,116,116,-1
274,2,20,0,116,116,-1
202,0,5,0,-1,116,-1
222,2,22,0,117,117,-1
202,2,2,0,117,117,-1
222,0,1,0,-1,117,-1
202,1,3,0,117,117,-1
222,0,1,0,-1,117,-1
202,0,4,0,-1,117,-1
222,0,1,0,-1,117,-1
233,0,26,0,-1,117,-1
317,4,3,0,117,117,-1
211,1,1,0,117,117,-1
302,2,0,0,118,-1,-1
211,1,1,0,118,118,-1
302,0,1,0,-1,118,-1
211,1,2,0,118,118,-1
302,0,2,0,-1,118,-1
211,1,1,0,118,118,-1
302,0,1,0,-1,118,-1
211,0,2,0,-1,118,-1
302,0,2,0,-1,118,-1
211,0,1,0,-1,118,-1
302,0,1,0,-1,118,-1
211,0,1,0,-1,118,-1
302,0,3,0,-1,118,-1
211,0,1,0,-1,118,-1
302,0,1,0,-1,118,-1
296,0,7,0,-1,118,-1
178,3,0,0,119,-1,-1
296,3,0,0,119,-1,-1
178,0,3,0,-1,119,-1
296,0,1,0,-1,119,-1
187,2,0,0,119,-1,-1
278,1,0,0,119,-1,-1
271,1,0,0,119,-1,-1
188,7,107,0,119,119,-1
242,0,1,0,-1,120,-1
188,1,0,0,120,-1,-1
242,3,0,0,120,-1,-1
188,1,0,0,120,-1,-1
242,3,3,0,120,120,-1
188,2,1,0,120,120,-1
242,0,1,0,-1,120,-1
188,1,0,0,120,-1,-1
189,0,20,0,-1,120,-1
303,2,1,0,120,120,-1
186,2,0,0,120,-1,-1
316,2,1,0,121,121,-1
315,0,1,0,-1,121,-1
307,0,0,3,-1,-1,121
184,5,51,0,122,122,-1
283,1,0,0,122,-1,-1
232,0,7,0,-1,122,-1
308,1,90,0,122,122,-1
220,2,2,0,123,123,-1
209,1,0,0,123,-1,-1
262,1,0,0,123,-1,-1
291,3,33,0,123,123,-1
281,0,2,0,-1,123,-1
172,3,0,0,124,-1,-1
221,5,103,0,124,124,-1
294,3,0,0,125,-1,-1
231,1,12,0,126,126,-1
312,1,4,0,126,126,-1
210,0,0,73,-1,-1,126
288,2,110,0,126,126,-1
244,3,0,0,127,-1,-1
288,1,0,0,127,-1,-1
244,0,1,0,-1,127,-1
224,8,3,0,127,127,-1
218,1,110,0,127,127,-1
201,5,11,0,128,128,-1
304,3,44,0,128,128,-1
297,0,0,4,-1,-1,128
245,1,27,0,129,129,-1
298,1,3,0,129,129,-1
290,1,0,0,129,-1,-1
267,4,23,0,130,130,-1
290,2,0,0,130,-1,-1
267,0,2,0,-1,130,-1
290,2,9,0,130,130,-1
267,0,1,0,-1,130,-1
290,0,3,0,-1,130,-1
267,0,2,0,-1,130,-1
290,0,7,0,-1,130,-1
267,0,1,0,-1,130,-1
251,0,23,0,-1,130,-1
239,1,113,0,131,131,-1
320,0,0,98,-1,-1,131
325,2,57,0,100,100,-1
329,2,55,0,100,100,-1
335,3,56,0,101,101,-1
331,2,43,0,101,101,-1
353,4,32,0,102,102,-1
339,6,37,0,102,102,-1
360,5,36,0,102,102,-1
343,4,93,0,102,102,-1
327,5,11,0,103,103,-1
321,1,0,0,103,-1,-1
346,6,112,0,103,103,-1
375,2,0,0,104,-1,-1
347,3,45,0,104,104,-1
376,0,0,37,-1,-1,105
387,1,28,0,105,105,-1
357,3,46,0,105,105,-1
390,3,32,0,105,105,-1
382,5,37,0,105,105,-1
373,2,39,0,106,106,-1
394,0,0,37,-1,-1,106
431,2,81,0,106,106,-1
437,0,0,73,-1,-1,107
422,1,17,0,107,107,-1
447,5,53,0,108,108,-1
452,3,35,0,108,108,-1
434,3,1,0,108,108,-1
452,1,0,0,108,-1,-1
434,1,1,0,108,108,-1
323,0,1,0,-1,108,-1
417,4,7,0,109,109,-1
413,1,2,0,109,109,-1
383,5,31,0,109,109,-1
473,3,42,0,110,110,-1
471,4,36,0,110,110,-1
423,0,0,36,-1,-1,110
478,2,46,0,110,110,-1
479,3,37,0,111,111,-1
472,7,32,0,111,111,-1
475,3,41,0,111,111,-1
418,2,0,0,112,-1,-1
412,1,0,0,112,-1,-1
465,1,110,0,112,112,-1
446,4,106,0,113,113,-1
348,1,0,0,113,-1,-1
458,1,0,0,113,-1,-1
421,1,0,0,113,-1,-1
406,2,52,0,114,114,-1
436,2,26,0,114,114,-1
386,1,0,0,114,-1,-1
364,5,8,0,114,114,-1
461,0,0,2,-1,-1,114
345,5,106,0,114,114,-1
414,3,0,0,115,-1,-1
355,2,0,0,115,-1,-1
414,1,0,0,115,-1,-1
370,1,0,0,115,-1,-1
411,1,0,0,115,-1,-1
433,6,108,0,116,116,-1
328,2,0,0,116,-1,-1
368,3,0,0,116,-1,-1
445,3,0,0,116,-1,-1
397,0,1,0,-1,116,-1
367,2,1,0,116,116,-1
400,0,2,0,-1,116,-1
415,3,99,0,116,116,-1
441,2,0,0,117,-1,-1
351,4,3,0,117,117,-1
322,3,101,0,117,117,-1
435,1,0,0,118,-1,-1
432,1,0,0,118,-1,-1
334,0,1,0,-1,118,-1
388,1,0,0,118,-1,-1
393,0,1,0,-1,118,-1
407,1,105,0,118,118,-1
362,2,3,0,119,119,-1
457,1,1,0,119,119,-1
453,4,8,0,119,119,-1
448,5,104,0,119,119,-1
454,3,0,0,120,-1,-1
344,2,1,0,120,120,-1
467,6,102,0,120,120,-1
416,2,2,0,121,121,-1
456,3,26,0,121,121,-1
391,5,0,0,122,-1,-1
474,0,3,0,-1,122,-1
385,2,114,0,122,122,-1
402,2,0,0,123,-1,-1
439,0,1,0,-1,123,-1
429,2,0,0,123,-1,-1
440,2,2,0,123,123,-1
429,0,1,0,-1,123,-1
340,0,2,0,-1,123,-1
363,1,90,0,123,123,-1
468,2,0,0,124,-1,-1
377,1,0,0,124,-1,-1
476,1,1,0,124,124,-1
384,4,4,0,124,124,-1
462,2,25,0,124,124,-1
425,6,104,0,125,125,-1
469,1,0,0,125,-1,-1
455,2,16,0,126,126,-1
464,1,10,0,126,126,-1
399,5,28,0,126,126,-1
352,1,65,0,126,126,-1
438,2,100,0,127,127,-1
405,2,90,0,127,127,-1
466,2,90,0,128,128,-1
480,3,83,0,128,128,-1
482,0,0,89,-1,-1,100
495,3,107,0,100,100,-1
507,1,89,0,101,101,-1
487,2,89,0,101,101,-1
499,1,0,0,102,-1,-1
506,1,0,0,102,-1,-1
502,4,104,0,102,102,-1
522,3,112,0,103,103,-1
483,2,0,0,103,-1,-1
535,0,1,0,-1,103,-1
534,1,6,0,103,103,-1
549,3,10,0,104,104,-1
534,0,1,0,-1,104,-1
549,0,7,0,-1,104,-1
534,0,1,0,-1,104,-1
549,0,1,0,-1,104,-1
534,1,1,0,104,104,-1
549,0,2,0,-1,104,-1
534,1,0,0,104,-1,-1
549,0,1,0,-1,104,-1
534,0,1,0,-1,104,-1
549,0,1,0,-1,104,-1
534,0,1,0,-1,104,-1
549,0,2,0,-1,104,-1
534,0,2,0,-1,104,-1
549,0,1,0,-1,104,-1
534,0,1,0,-1,104,-1
549,0,2,0,-1,104,-1
534,0,7,0,-1,104,-1
549,0,1,0,-1,104,-1
503,0,40,0,-1,104,-1
533,2,84,0,104,104,-1
517,5,32,0,105,105,-1
575,3,39,0,105,105,-1
565,3,32,0,105,105,-1
538,6,0,0,105,-1,-1
584,0,1,0,-1,105,-1
481,0,0,5,-1,-1,106
591,2,12,0,106,106,-1
573,1,0,0,106,-1,-1
519,1,0,0,106,-1,-1
541,1,1,0,106,106,-1
493,5,24,0,107,107,-1
570,3,50,0,107,107,-1
582,2,43,0,107,107,-1
605,0,0,42,-1,-1,107
613,2,101,0,108,108,-1
520,4,103,0,108,108,-1
524,5,11,0,108,108,-1
603,1,0,0,108,-1,-1
551,1,0,0,108,-1,-1
494,2,0,0,108,-1,-1
576,6,107,0,109,109,-1
607,5,0,0,109,-1,-1
553,1,0,0,109,-1,-1
488,6,106,0,110,110,-1
598,2,1,0,110,110,-1
554,1,0,0,110,-1,-1
496,1,0,0,110,-1,-1
490,0,2,0,-1,110,-1
622,2,98,0,111,111,-1
610,2,45,0,111,111,-1
564,0,0,36,-1,-1,111
511,2,39,0,112,112,-1
486,6,30,0,112,112,-1
552,1,0,0,112,-1,-1
633,3,0,0,112,-1,-1
492,2,0,0,113,-1,-1
633,2,0,0,113,-1,-1
492,0,1,0,-1,113,-1
623,0,2,0,-1,113,-1
498,0,0,1,-1,-1,113
514,2,4,0,114,114,-1
484,2,3,0,114,114,-1
550,1,0,0,114,-1,-1
536,2,6,0,114,114,-1
625,1,0,0,115,-1,-1
577,3,39,0,115,115,-1
574,5,35,0,115,115,-1
604,4,36,0,116,116,-1
620,1,40,0,116,116,-1
635,4,35,0,116,116,-1
497,3,42,0,116,116,-1
626,1,2,0,117,117,-1
585,1,0,0,117,-1,-1
531,1,0,0,117,-1,-1
547,11,102,0,117,117,-1
491,3,0,0,118,-1,-1
547,1,0,0,118,-1,-1
513,1,9,0,118,118,-1
521,0,4,0,-1,118,-1
539,4,93,0,118,118,-1
590,1,1,0,119,119,-1
529,1,18,0,119,119,-1
600,2,79,0,119,119,-1
639,0,0,10,-1,-1,120
634,3,0,0,120,-1,-1
544,1,1,0,120,120,-1
638,4,8,0,120,120,-1
588,1,1,0,120,120,-1
566,1,104,0,121,121,-1
572,3,6,0,121,121,-1
566,2,0,0,121,-1,-1
572,0,1,0,-1,121,-1
566,1,0,0,121,-1,-1
572,0,1,0,-1,121,-1
566,1,0,0,121,-1,-1
572,0,5,0,-1,121,-1
566,1,0,0,121,-1,-1
572,0,1,0,-1,121,-1
566,1,1,0,121,121,-1
516,0,3,0,-1,121,-1
566,1,0,0,121,-1,-1
571,0,9,0,-1,121,-1
592,0,1,0,-1,121,-1
558,6,40,0,122,122,-1
568,1,0,0,122,-1,-1
542,1,0,0,122,-1,-1
627,2,6,0,123,123,-1
593,2,3,0,123,123,-1
618,2,114,0,123,123,-1
602,4,6,0,124,124,-1
632,2,0,0,124,-1,-1
595,3,112,0,124,124,-1
561,1,0,0,125,-1,-1
527,1,0,0,125,-1,-1
615,1,5,0,125,125,-1
597,1,2,0,125,125,-1
608,5,102,0,125,125,-1
624,1,0,0,125,-1,-1
630,0,0,1,-1,-1,125
525,3,4,0,125,125,-1
556,0,1,0,-1,125,-1
606,4,109,0,126,126,-1
612,4,101,0,126,126,-1
611,4,5,0,127,127,-1
612,0,3,0,-1,127,-1
611,0,1,0,-1,127,-1
612,1,1,0,127,127,-1
611,0,1,0,-1,127,-1
612,0,2,0,-1,127,-1
611,0,2,0,-1,127,-1
612,0,1,0,-1,127,-1
523,0,4,0,-1,127,-1
540,3,9,0,127,127,-1
579,2,2,0,128,128,-1
540,1,0,0,128,-1,-1
579,0,1,0,-1,128,-1
545,0,4,0,-1,128,-1
532,2,91,0,128,128,-1
508,0,0,111,-1,-1,129
528,2,82,0,129,129,-1
617,1,67,0,130,130,-1
628,2,106,0,130,130,-1
640,1,69,0,131,131,-1
645,0,0,62,-1,-1,100
641,5,104,0,100,100,-1
656,1,89,0,101,101,-1
657,0,0,85,-1,-1,101
658,1,7,0,102,102,-1
643,1,3,0,102,102,-1
646,0,0,99,-1,-1,102
676,2,26,0,103,103,-1
680,1,30,0,103,103,-1
701,2,103,0,103,103,-1
670,2,13,0,104,104,-1
675,3,4,0,104,104,-1
695,2,1,0,104,104,-1
669,2,110,0,104,104,-1
699,2,1,0,105,105,-1
722,1,4,0,105,105,-1
704,3,43,0,105,105,-1
738,0,0,36,-1,-1,105
662,3,38,0,106,106,-1
745,6,36,0,106,106,-1
721,3,36,0,106,106,-1
698,1,40,0,106,106,-1
664,4,25,0,107,107,-1
742,1,1,0,107,107,-1
705,1,17,0,107,107,-1
702,1,0,0,108,-1,-1
778,1,2,0,108,108,-1
748,0,0,37,-1,-1,108
783,1,38,0,108,108,-1
752,3,29,0,109,109,-1
668,3,41,0,109,109,-1
728,1,26,0,109,109,-1
703,4,4,0,109,109,-1
756,5,28,0,110,110,-1
755,1,48,0,110,110,-1
782,4,107,0,110,110,-1
764,3,5,0,111,111,-1
789,2,3,0,111,111,-1
737,1,7,0,111,111,-1
674,1,37,0,111,111,-1
775,8,29,0,111,111,-1
779,2,0,0,112,-1,-1
647,4,94,0,112,112,-1
644,5,7,0,113,113,-1
754,4,5,0,113,113,-1
653,1,0,0,113,-1,-1
678,0,0,83,-1,-1,113
694,2,5,0,114,114,-1
681,2,69,0,114,114,-1
777,2,19,0,115,115,-1
673,2,67,0,115,115,-1
730,2,13,0,116,116,-1
677,2,5,0,116,116,-1
666,6,6,0,116,116,-1
679,4,105,0,116,116,-1
785,1,0,0,117,-1,-1
732,2,19,0,117,117,-1
786,3,0,0,117,-1,-1
687,1,1,0,117,117,-1
762,2,22,0,118,118,-1
687,1,0,0,118,-1,-1
762,0,1,0,-1,118,-1
687,0,1,0,-1,118,-1
762,0,1,0,-1,118,-1
687,1,1,0,118,118,-1
762,0,1,0,-1,118,-1
687,2,1,0,118,118,-1
762,0,1,0,-1,118,-1
687,0,5,0,-1,118,-1
762,0,2,0,-1,118,-1
687,0,5,0,-1,118,-1
759,0,1,0,-1,118,-1
718,2,16,0,118,118,-1
795,2,13,0,118,118,-1
771,3,26,0,118,118,-1
686,1,75,0,119,119,-1
690,1,30,0,119,119,-1
652,0,3,0,-1,119,-1
709,1,1,0,119,119,-1
780,3,2,0,120,120,-1
712,7,91,0,120,120,-1
744,2,2,0,121,121,-1
672,4,17,0,121,121,-1
781,0,3,0,-1,121,-1
689,7,11,0,121,121,-1
781,1,0,0,121,-1,-1
689,0,1,0,-1,121,-1
781,0,2,0,-1,121,-1
689,0,2,0,-1,121,-1
781,0,2,0,-1,121,-1
689,0,1,0,-1,121,-1
735,0,47,0,-1,121,-1
713,2,8,0,122,122,-1
665,0,1,0,-1,122,-1
648,0,4,0,-1,122,-1
739,2,99,0,122,122,-1
776,1,1,0,123,123,-1
654,2,17,0,123,123,-1
661,2,109,0,123,123,-1
723,1,1,0,124,124,-1
661,1,0,0,124,-1,-1
723,1,0,0,124,-1,-1
661,1,0,0,124,-1,-1
723,2,0,0,124,-1,-1
661,1,0,0,124,-1,-1
692,0,4,0,-1,124,-1
651,6,103,0,124,124,-1
724,1,0,0,125,-1,-1
765,0,1,0,-1,125,-1
717,2,3,0,125,125,-1
765,1,0,0,125,-1,-1
707,0,4,0,-1,125,-1
760,4,109,0,125,125,-1
719,1,0,0,126,-1,-1
799,0,1,0,-1,126,-1
642,2,2,0,126,126,-1
753,3,0,0,126,-1,-1
642,1,0,0,126,-1,-1
753,0,2,0,-1,126,-1
787,5,12,0,126,126,-1
650,1,1,0,126,126,-1
796,1,0,0,126,-1,-1
659,1,1,0,126,126,-1
691,7,102,0,127,127,-1
716,2,95,0,127,127,-1
736,1,1,0,128,128,-1
716,1,1,0,128,128,-1
736,1,0,0,128,-1,-1
714,1,4,0,128,128,-1
710,3,19,0,128,128,-1
750,4,4,0,128,128,-1
788,1,2,0,128,128,-1
768,7,30,0,129,129,-1
793,0,3,0,-1,129,-1
733,1,1,0,129,129,-1
800,1,0,0,129,-1,-1
801,3,112,0,100,100,-1
819,5,110,0,100,100,-1
820,7,111,0,101,101,-1
810,7,110,0,101,101,-1
830,6,10,0,102,102,-1
810,2,0,0,102,-1,-1
830,0,6,0,-1,102,-1
810,0,4,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,1,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,3,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,9,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,2,0,-1,102,-1
830,0,2,0,-1,102,-1
810,0,4,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,1,0,-1,102,-1
830,0,1,0,-1,102,-1
810,0,5,0,-1,102,-1
830,0,6,0,-1,102,-1
810,0,5,0,-1,102,-1
830,0,4,0,-1,102,-1
834,0,7,0,-1,102,-1
824,6,34,0,102,102,-1
834,3,1,0,102,102,-1
824,0,1,0,-1,102,-1
834,1,0,0,102,-1,-1
824,0,1,0,-1,102,-1
834,1,0,0,102,-1,-1
824,0,1,0,-1,102,-1
803,1,27,0,102,102,-1
818,4,11,0,103,103,-1
849,0,2,0,-1,103,-1
847,8,103,0,103,103,-1
805,2,1,0,104,104,-1
802,1,4,0,104,104,-1
855,5,105,0,104,104,-1
835,3,1,0,105,105,-1
804,1,0,0,105,-1,-1
873,2,0,0,105,-1,-1
833,0,0,114,-1,-1,105
836,1,6,0,106,106,-1
881,0,2,0,-1,106,-1
907,3,85,0,106,106,-1
857,3,30,0,107,107,-1
850,1,1,0,107,107,-1
828,1,0,0,107,-1,-1
910,5,29,0,108,108,-1
934,6,38,0,108,108,-1
815,4,38,0,108,108,-1
863,0,0,36,-1,-1,108
908,3,43,0,108,108,-1
829,3,37,0,109,109,-1
931,7,26,0,109,109,-1
811,4,1,0,109,109,-1
814,3,12,0,110,110,-1
865,3,0,0,110,-1,-1
906,1,0,0,110,-1,-1
813,1,0,0,110,-1,-1
933,0,0,1,-1,-1,110
913,0,0,25,-1,-1,111
928,3,8,0,111,111,-1
957,0,0,44,-1,-1,111
825,1,2,0,111,111,-1
919,3,35,0,112,112,-1
852,2,44,0,112,112,-1
900,0,0,45,-1,-1,112
956,3,2,0,112,112,-1
823,1,2,0,112,112,-1
846,2,34,0,112,112,-1
898,0,0,1,-1,-1,112
808,1,1,0,112,112,-1
914,1,0,0,112,-1,-1
862,2,56,0,113,113,-1
887,0,18,0,-1,113,-1
888,1,1,0,113,113,-1
837,1,1,0,113,113,-1
922,1,54,0,114,114,-1
809,1,3,0,114,114,-1
951,0,3,0,-1,114,-1
905,0,2,0,-1,115,-1
816,4,14,0,115,115,-1
911,1,0,0,115,-1,-1
870,2,0,0,115,-1,-1
884,2,73,0,115,115,-1
880,2,17,0,116,116,-1
947,2,5,0,116,116,-1
917,4,36,0,116,116,-1
821,1,13,0,116,116,-1
806,5,4,0,117,117,-1
864,1,3,0,117,117,-1
890,1,1,0,117,117,-1
923,4,107,0,117,117,-1
949,5,0,0,118,-1,-1
938,1,2,0,118,118,-1
916,0,1,0,-1,118,-1
877,1,0,0,118,-1,-1
927,7,105,0,118,118,-1
903,3,26,0,119,119,-1
891,2,7,0,119,119,-1
953,3,107,0,119,119,-1
942,6,1,0,120,120,-1
851,4,4,0,120,120,-1
942,1,0,0,120,-1,-1
851,0,5,0,-1,120,-1
942,0,1,0,-1,120,-1
936,0,1,0,-1,120,-1
882,5,84,0,120,120,-1
909,3,4,0,121,121,-1
904,3,0,0,121,-1,-1
950,3,0,0,121,-1,-1
817,1,0,0,121,-1,-1
899,1,0,0,121,-1,-1
858,0,1,0,-1,121,-1
959,0,1,0,-1,121,-1
885,3,9,0,122,122,-1
867,1,0,0,122,-1,-1
944,3,27,0,122,122,-1
920,1,13,0,122,122,-1
872,2,49,0,123,123,-1
926,0,0,3,-1,-1,123
875,7,108,0,123,123,-1
902,3,1,0,124,124,-1
889,1,0,0,124,-1,-1
954,3,24,0,124,124,-1
943,2,111,0,124,124,-1
932,1,48,0,125,125,-1
943,1,0,0,125,-1,-1
932,0,1,0,-1,125,-1
896,3,34,0,125,125,-1
929,3,34,0,125,125,-1
939,2,27,0,125,125,-1
901,2,0,0,126,-1,-1
941,1,0,0,126,-1,-1
878,2,72,0,126,126,-1
924,1,28,0,127,127,-1
960,3,46,0,127,127,-1
963,3,63,0,100,100,-1
965,6,37,0,100,100,-1
974,3,38,0,101,101,-1
