SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,139,1461,2227,34214,16.0216,1049,17955,469,6942,0.447092,0.353386,0.311018,0.286839,0.263908,0.239276,0.215802,0.215802,0.215802,0.215802,0.386633,0.301938,0.269775,0.25181,0.237979,0.228011,0.215276,0.215276,0.215276,0.215276,0.930066,295400,2904600
12,0,0,10,protocol,7.5,136,1464,2051,34764,15.0809,857,18118,348,7090,0.406068,0.331779,0.285714,0.262457,0.250298,0.237636,0.218374,0.218374,0.218374,0.218374,0.391324,0.304845,0.274348,0.254551,0.240212,0.229387,0.215598,0.215598,0.215598,0.215598,0.93057,322600,3197400
13,0,0,10,protocol,7.5,133,1467,1665,35705,12.5188,732,18570,288,6986,0.393443,0.267828,0.240308,0.225073,0.210302,0.193473,0.175269,0.175269,0.175269,0.175269,0.376198,0.299279,0.271328,0.254175,0.242389,0.232863,0.219916,0.219916,0.219916,0.219916,0.931108,349200,3490800
14,0,0,10,protocol,7.5,96,1504,2284,35019,23.7917,696,19368,306,7351,0.439655,0.368007,0.363108,0.360174,0.339136,0.307309,0.277758,0.277758,0.277758,0.277758,0.379544,0.296721,0.266125,0.247141,0.234423,0.225628,0.213022,0.213022,0.213022,0.213022,0.932911,368400,3791600
15,0,0,10,protocol,7.5,96,1504,2067,34464,21.5312,674,19408,329,7239,0.488131,0.360135,0.338626,0.329804,0.310027,0.286553,0.266675,0.266675,0.266675,0.266675,0.372991,0.294134,0.264981,0.24566,0.231338,0.2214,0.20805,0.20805,0.20805,0.20805,0.934456,387600,4092400
16,0,0,10,protocol,7.5,117,1483,2524,33755,21.5726,754,19723,293,7207,0.388594,0.317753,0.296442,0.293873,0.276374,0.260836,0.239487,0.239487,0.239487,0.239487,0.365411,0.289764,0.260057,0.242185,0.228082,0.219259,0.206313,0.206313,0.206313,0.206313,0.935133,411000,4389000
17,0,0,10,protocol,7.5,111,1489,2254,35100,20.3063,727,19578,243,7270,0.33425,0.284005,0.253899,0.239537,0.226541,0.217706,0.202534,0.202534,0.202534,0.202534,0.371335,0.300391,0.270215,0.25124,0.237441,0.227795,0.215366,0.215366,0.215366,0.215366,0.935902,433200,4686800
18,0,0,10,protocol,7.5,122,1478,3308,35710,27.1148,782,19262,391,7383,0.5,0.4123,0.389136,0.372423,0.359131,0.344502,0.320601,0.320601,0.320601,0.320601,0.383294,0.300741,0.270945,0.251668,0.239348,0.229958,0.217522,0.217522,0.217522,0.217522,0.936275,457600,4982400
19,0,0,10,protocol,7.5,85,1515,1554,35381,18.2824,600,19594,246,7197,0.41,0.329835,0.300381,0.27729,0.262707,0.243714,0.224891,0.224891,0.224891,0.224891,0.367306,0.291822,0.263274,0.244588,0.232101,0.22288,0.210757,0.210757,0.210757,0.210757,0.937579,474600,5285400
20,0,0,10,protocol,7.5,96,1504,1950,35000,20.3125,734,19681,241,7241,0.328338,0.308207,0.308414,0.288024,0.277384,0.257859,0.237121,0.237121,0.237121,0.237121,0.367918,0.290878,0.261374,0.243912,0.230713,0.22281,0.209794,0.209794,0.209794,0.209794,0.938472,493800,5586200
21,0,0,10,protocol,7.5,98,1502,2017,36407,20.5816,817,19852,265,7468,0.324357,0.274759,0.273545,0.261501,0.255158,0.234831,0.219191,0.219191,0.219191,0.219191,0.376184,0.304179,0.271876,0.253813,0.241532,0.233115,0.21987,0.21987,0.21987,0.21987,0.939228,513400,5886600
22,0,0,10,protocol,7.5,122,1478,2133,35287,17.4836,917,20153,357,7454,0.389313,0.308437,0.278444,0.256481,0.233287,0.213098,0.193081,0.193081,0.193081,0.193081,0.36987,0.294723,0.268075,0.251005,0.239088,0.229679,0.216467,0.216467,0.216467,0.216467,0.939371,537800,6182200
23,0,0,10,protocol,7.5,131,1469,2248,33433,17.1603,995,20163,340,7266,0.341709,0.286571,0.265323,0.246147,0.227656,0.207411,0.189269,0.189269,0.189269,0.189269,0.360363,0.289241,0.259384,0.240661,0.228399,0.21954,0.207261,0.207261,0.207261,0.207261,0.939308,564000,6476000
24,0,0,10,protocol,7.5,129,1471,1947,33612,15.093,769,20072,277,7169,0.360208,0.286387,0.266354,0.252654,0.228049,0.202147,0.182159,0.182159,0.182159,0.182159,0.357164,0.285711,0.258245,0.240285,0.228333,0.219186,0.207219,0.207219,0.207219,0.207219,0.939291,589800,6770200
25,0,0,10,protocol,7.5,166,1434,3704,32917,22.3133,1157,19792,541,7266,0.467589,0.37353,0.346812,0.327749,0.310948,0.286875,0.262851,0.262851,0.262851,0.262851,0.367118,0.287615,0.259024,0.240446,0.229125,0.22027,0.207919,0.207919,0.207919,0.207919,0.938546,623000,7057000
26,0,0,10,protocol,7.5,184,1416,4164,33541,22.6304,1249,19599,558,7832,0.446757,0.393256,0.360802,0.334075,0.3202,0.294714,0.266722,0.266722,0.266722,0.266722,0.399612,0.309194,0.275225,0.252135,0.237419,0.227511,0.213897,0.213897,0.213897,0.213897,0.937519,659800,7340200
27,0,0,10,protocol,7.5,142,1458,3031,32831,21.3451,1086,19542,442,7078,0.406998,0.353352,0.321429,0.303138,0.290699,0.262344,0.239318,0.239318,0.239318,0.239318,0.362194,0.288561,0.258782,0.238685,0.225808,0.218098,0.205244,0.205244,0.205244,0.205244,0.937336,688200,7631800
28,0,0,10,protocol,7.5,141,1459,2317,34733,16.4326,965,19595,356,7723,0.368912,0.289424,0.268274,0.24814,0.228631,0.210026,0.19274,0.19274,0.19274,0.19274,0.394131,0.314333,0.279841,0.256939,0.241328,0.230443,0.216395,0.216395,0.216395,0.216395,0.937184,716400,7923600
29,0,0,10,protocol,7.5,173,1427,2669,34023,15.4277,1059,19125,385,7190,0.363551,0.28328,0.256523,0.241829,0.228457,0.214677,0.198159,0.198159,0.198159,0.198159,0.375948,0.293775,0.264378,0.245951,0.233724,0.225729,0.21339,0.21339,0.21339,0.21339,0.936502,751000,8209000
30,0,0,10,protocol,7.5,187,1413,4013,33826,21.4599,1214,19001,527,7086,0.434102,0.356537,0.337298,0.317039,0.299582,0.28467,0.264613,0.264613,0.264613,0.264613,0.372928,0.293643,0.264863,0.247403,0.234885,0.226255,0.213995,0.213995,0.213995,0.213995,0.935639,788400,8491600
31,0,0,10,protocol,7.5,194,1406,4527,32537,23.3351,1398,18649,638,6943,0.456366,0.374327,0.33726,0.313888,0.297096,0.286367,0.265092,0.265092,0.265092,0.265092,0.372299,0.289585,0.25997,0.240946,0.228648,0.219593,0.207526,0.207526,0.207526,0.207526,0.934722,827200,8772800
32,0,0,10,protocol,7.5,194,1406,3787,33413,19.5206,1529,18602,592,6970,0.387181,0.304111,0.283561,0.262568,0.24835,0.235027,0.215917,0.215917,0.215917,0.215917,0.374691,0.294252,0.26537,0.246093,0.233346,0.225226,0.212875,0.212875,0.212875,0.212875,0.933865,866000,9054000
33,0,0,10,protocol,7.5,177,1423,2604,33815,14.7119,1240,18910,405,7104,0.326613,0.271745,0.249713,0.235906,0.219958,0.204888,0.188424,0.188424,0.188424,0.188424,0.375674,0.292028,0.262407,0.24291,0.230833,0.221976,0.209684,0.209684,0.209684,0.209684,0.933313,901400,9338600
34,0,0,10,protocol,7.5,212,1388,3823,34716,18.033,1542,18903,550,7109,0.35668,0.300337,0.280625,0.2625,0.250938,0.238371,0.22079,0.22079,0.22079,0.22079,0.376078,0.299762,0.27004,0.251498,0.239604,0.231841,0.219068,0.219068,0.219068,0.219068,0.932292,943800,9616200
35,0,0,10,protocol,7.5,244,1356,5357,31980,21.9549,2005,18840,821,6612,0.409476,0.341452,0.314229,0.296397,0.280303,0.266744,0.250714,0.250714,0.250714,0.250714,0.350955,0.28307,0.255787,0.238699,0.226969,0.219275,0.207172,0.207172,0.207172,0.207172,0.930885,992600,9887400
36,0,0,10,protocol,7.5,239,1361,4481,31729,18.749,1619,19297,643,6807,0.397159,0.317304,0.301175,0.283878,0.269571,0.243633,0.222664,0.222664,0.222664,0.222664,0.352749,0.283236,0.256875,0.237489,0.224268,0.215326,0.202976,0.202976,0.202976,0.202976,0.929627,1040400,10159600
37,0,0,10,protocol,7.5,240,1360,4045,31230,16.8542,1834,19167,638,6854,0.347874,0.28354,0.260143,0.246485,0.232396,0.211837,0.19365,0.19365,0.19365,0.19365,0.357594,0.281801,0.251709,0.233664,0.221133,0.212106,0.200015,0.200015,0.200015,0.200015,0.928425,1088400,10431600
38,0,0,10,protocol,7.5,231,1369,3821,34031,16.5411,1712,18997,554,7050,0.323598,0.258529,0.246186,0.240202,0.228154,0.212809,0.196483,0.196483,0.196483,0.196483,0.371111,0.291385,0.263362,0.247654,0.235747,0.227586,0.215167,0.215167,0.215167,0.215167,0.927403,1134600,10705400
39,0,0,10,protocol,7.5,235,1365,3976,33433,16.9191,1543,19055,534,7082,0.346079,0.287775,0.26487,0.249377,0.238499,0.223618,0.206524,0.206524,0.206524,0.206524,0.371661,0.2999,0.265867,0.246731,0.231982,0.223158,0.210068,0.210068,0.210068,0.210068,0.926386,1181600,10978400
40,0,0,10,protocol,7.5,273,1327,5352,31691,19.6044,1871,19020,703,6908,0.375735,0.306505,0.282125,0.270743,0.259719,0.241371,0.22462,0.22462,0.22462,0.22462,0.363197,0.286557,0.257594,0.238354,0.225012,0.216126,0.204043,0.204043,0.204043,0.204043,0.924959,1236200,11243800
41,0,0,10,protocol,7.5,281,1319,5791,31510,20.6085,1935,18996,810,7023,0.418605,0.326424,0.297171,0.283429,0.270451,0.250193,0.22944,0.22944,0.22944,0.22944,0.369709,0.293062,0.262487,0.241275,0.226994,0.217096,0.204036,0.204036,0.204036,0.204036,0.923509,1292400,11507600
42,0,0,10,protocol,7.5,306,1294,4798,32929,15.6797,2276,18727,716,7190,0.314587,0.240688,0.220013,0.209934,0.199364,0.185271,0.170198,0.170198,0.170198,0.170198,0.383938,0.302621,0.27199,0.252836,0.239779,0.229956,0.216528,0.216528,0.216528,0.216528,0.92184,1353600,11766400
43,0,0,10,protocol,7.5,259,1341,6211,31862,23.9807,1841,18835,820,6679,0.44541,0.370231,0.347153,0.339495,0.326921,0.300158,0.274007,0.274007,0.274007,0.274007,0.354606,0.280517,0.252871,0.235469,0.223188,0.214361,0.201962,0.201962,0.201962,0.201962,0.920781,1405400,12034600
44,0,0,10,protocol,7.5,223,1377,4061,33614,18.2108,1651,18729,616,6716,0.373107,0.300876,0.280753,0.275775,0.262773,0.23862,0.216298,0.216298,0.216298,0.216298,0.358588,0.279573,0.252646,0.237773,0.227294,0.219667,0.208479,0.208479,0.208479,0.208479,0.920168,1450000,12310000
45,0,0,10,protocol,7.5,191,1409,4912,33992,25.7173,1504,17943,735,6628,0.488697,0.412081,0.396669,0.389609,0.370325,0.337005,0.304877,0.304877,0.304877,0.304877,0.369392,0.287474,0.256925,0.241263,0.228579,0.219311,0.207554,0.207554,0.207554,0.207554,0.919927,1488200,12591800
46,0,0,10,protocol,7.5,229,1371,4339,32944,18.9476,1646,17815,635,6332,0.385784,0.312865,0.288061,0.28017,0.268391,0.246097,0.223241,0.223241,0.223241,0.223241,0.355431,0.277188,0.249785,0.234547,0.223875,0.216454,0.205517,0.205517,0.205517,0.205517,0.919297,1534000,12866000
47,0,0,10,protocol,7.5,227,1373,4017,32808,17.696,1565,18132,651,6712,0.415974,0.304433,0.276403,0.259663,0.24357,0.22012,0.198881,0.198881,0.198881,0.198881,0.370174,0.288802,0.257901,0.238438,0.22608,0.216941,0.205421,0.205421,0.205421,0.205421,0.918715,1579400,13140600
48,0,0,10,protocol,7.5,276,1324,5027,31931,18.2138,1812,17866,614,6206,0.338852,0.274858,0.258604,0.249417,0.23986,0.221568,0.203903,0.203903,0.203903,0.203903,0.347364,0.273058,0.247164,0.231727,0.222251,0.215591,0.204868,0.204868,0.204868,0.204868,0.917664,1634600,13405400
49,0,0,10,protocol,7.5,228,1372,4353,33461,19.0921,1344,18462,548,6879,0.407738,0.323714,0.297859,0.288643,0.272446,0.249637,0.226502,0.226502,0.226502,0.226502,0.372603,0.290377,0.258689,0.241583,0.228283,0.218711,0.206533,0.206533,0.206533,0.206533,0.91713,1680200,13679800
50,0,0,10,protocol,7.5,209,1391,3958,34119,18.9378,1320,18622,497,6791,0.376515,0.304281,0.28381,0.275466,0.2643,0.242276,0.222004,0.222004,0.222004,0.222004,0.364676,0.28232,0.253648,0.238982,0.22794,0.219661,0.207921,0.207921,0.207921,0.207921,0.916802,1722000,13958000
51,0,0,10,protocol,7.5,221,1379,3949,35123,17.8688,1415,18635,588,7040,0.415548,0.319662,0.292503,0.271255,0.250775,0.228736,0.206832,0.206832,0.206832,0.206832,0.377784,0.293266,0.26443,0.247154,0.235737,0.227105,0.215212,0.215212,0.215212,0.215212,0.916373,1766200,14233800
52,0,0,10,protocol,7.5,246,1354,4597,35215,18.687,1531,18738,570,7176,0.372306,0.314825,0.27953,0.266559,0.252698,0.237294,0.216178,0.216178,0.216178,0.216178,0.382965,0.295497,0.266714,0.250251,0.238618,0.230247,0.218142,0.218142,0.218142,0.218142,0.915729,1815400,14504600
53,0,0,10,protocol,7.5,246,1354,4421,34160,17.9715,1443,18780,532,7024,0.368676,0.299843,0.282338,0.27526,0.261357,0.23678,0.211496,0.211496,0.211496,0.211496,0.374015,0.287751,0.259106,0.241183,0.229763,0.222187,0.210315,0.210315,0.210315,0.210315,0.91511,1864600,14775400
54,0,0,10,protocol,7.5,193,1407,2514,34591,13.0259,1077,19296,364,7045,0.337976,0.263085,0.230152,0.221167,0.207019,0.185148,0.163596,0.163596,0.163596,0.163596,0.365102,0.278764,0.249364,0.233408,0.223621,0.216674,0.205796,0.205796,0.205796,0.205796,0.914987,1903200,15056800
55,0,0,10,protocol,7.5,225,1375,4911,35267,21.8267,1295,19429,601,7093,0.464093,0.413369,0.38297,0.366041,0.344987,0.309953,0.275188,0.275188,0.275188,0.275188,0.365073,0.291197,0.261895,0.244041,0.232476,0.224109,0.21271,0.21271,0.21271,0.21271,0.914589,1948200,15331800
56,0,0,10,protocol,7.5,251,1349,4968,34933,19.7928,1397,19232,608,7110,0.435218,0.365076,0.343131,0.329194,0.306112,0.275056,0.247161,0.247161,0.247161,0.247161,0.369696,0.293117,0.262205,0.244717,0.233508,0.224672,0.213223,0.213223,0.213223,0.213223,0.913981,1998400,15601600
57,0,0,10,protocol,7.5,229,1371,3622,34473,15.8166,1300,19696,466,7262,0.358462,0.295242,0.276478,0.265072,0.248328,0.220228,0.19313,0.19313,0.19313,0.19313,0.368704,0.29024,0.258828,0.240132,0.228401,0.220161,0.208369,0.208369,0.208369,0.208369,0.913581,2044200,15875800
58,0,0,10,protocol,7.5,264,1336,4679,34952,17.7235,1360,19436,521,7618,0.383088,0.31538,0.300883,0.286783,0.271213,0.245242,0.220333,0.220333,0.220333,0.220333,0.391953,0.304128,0.271348,0.250601,0.237395,0.227704,0.215217,0.215217,0.215217,0.215217,0.912904,2097000,16143000
59,0,0,10,protocol,7.5,228,1372,4203,35887,18.4342,1189,19062,454,7158,0.381833,0.307194,0.298741,0.293822,0.287511,0.25989,0.232241,0.232241,0.232241,0.232241,0.375511,0.294052,0.26532,0.248018,0.236817,0.22914,0.218262,0.218262,0.218262,0.218262,0.912544,2142600,16417400
