Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
51,0,4,5,1,106
47,10,18,1,1,106
47,10,7,1,1,106
47,10,15,1,1,106
47,10,12,1,1,106
47,10,11,1,1,106
47,10,14,1,1,106
47,10,8,1,1,106
54,9,5,5,5,107
54,9,17,5,2.04305,107
54,9,2,5,1,107
54,9,19,5,1,107
54,9,3,5,1,107
54,9,13,5,1,107
54,9,6,5,1,107
54,9,16,5,1,107
54,9,4,5,1,107
54,9,1,5,1,107
54,9,0,5,1,107
53,16,6,1,1,107
53,16,13,1,1,107
53,16,17,1,1,107
53,16,2,1,1,107
53,16,3,1,1,107
53,16,5,1,1,107
53,16,8,1,1,107
53,16,14,1,1,107
53,16,11,1,1,107
53,16,9,1,1,107
53,16,19,1,1,107
53,16,12,1,1,107
53,16,15,1,1,107
53,16,7,1,1,107
53,16,18,1,1,107
55,5,9,5,5,108
55,5,17,5,1,108
55,5,2,5,1.7935,108
55,5,19,5,1,108
55,5,3,5,1,108
55,5,13,5,1,108
55,5,6,5,1,108
55,5,16,5,1,108
55,5,4,5,1,108
55,5,1,5,1,108
55,5,0,5,1,108
58,14,8,5,5,109
58,14,11,5,4.47413,109
58,14,15,5,1,109
58,14,12,5,1,109
58,14,7,5,1,109
58,14,18,5,1,109
58,14,16,5,1,109
58,14,10,5,1,109
58,14,6,5,1,109
58,14,13,5,1,109
58,14,3,5,1,109
58,14,17,5,1,109
57,11,8,1,1,109
57,11,14,1,4.47459,109
57,11,12,1,1,109
57,11,15,1,1,109
57,11,7,1,1,109
57,11,18,1,1,109
57,11,16,1,1,109
57,11,10,1,1,109
57,11,6,1,1,109
57,11,13,1,1,109
57,11,3,1,1,109
57,11,2,1,1,109
57,11,17,1,1,109
56,18,12,1,1,110
56,18,7,1,1,110
56,18,15,1,1,110
56,18,10,1,1,110
56,18,11,1,1,110
56,18,14,1,1,110
56,18,8,1,1,110
56,18,16,1,1,110
59,2,17,5,5,110
59,2,3,5,5,110
59,2,5,5,1.80401,110
59,2,9,5,1,110
59,2,13,5,1,110
59,2,19,5,1,110
59,2,6,5,1,110
59,2,16,5,1,110
59,2,4,5,1,110
59,2,11,5,1,110
59,2,8,5,1,110
60,6,16,1,1,100
60,6,13,1,1,100
60,6,17,1,1,100
60,6,2,1,1,100
60,6,3,1,1,100
60,6,5,1,1,100
60,6,9,1,1,100
60,6,19,1,1,100
60,6,8,1,1,100
60,6,14,1,1,100
60,6,11,1,1,100
60,6,12,1,1,100
60,6,15,1,1,100
60,6,7,1,1,100
61,12,18,1,1,100
61,12,15,1,1,100
61,12,7,1,1,100
61,12,11,1,1,100
61,12,14,1,1,100
61,12,8,1,1,100
61,12,10,1,1,100
61,12,16,1,1,100
61,12,6,1,1,100
62,10,18,1,1,101
62,10,7,1,1,101
62,10,15,1,1,101
62,10,12,1,1,101
62,10,14,1,1,101
62,10,11,1,1,101
62,10,8,1,1,101
63,2,17,5,5,102
63,2,3,5,5,102
63,2,5,5,2.21397,102
63,2,9,5,1,102
63,2,19,5,1,102
63,2,13,5,1,102
63,2,6,5,1,102
63,2,16,5,1,102
63,2,4,5,1,102
63,2,11,5,1,102
64,3,2,5,5,102
64,3,17,5,1,102
64,3,19,5,1,102
64,3,5,5,1,102
64,3,13,5,1,102
64,3,9,5,1,102
64,3,6,5,1,102
64,3,16,5,1,102
64,3,4,5,1,102
64,3,11,5,1,102
64,3,8,5,1,102
64,3,14,5,1,102
66,11,8,1,1,103
66,11,14,1,4.53966,103
66,11,12,1,1,103
66,11,15,1,1,103
66,11,7,1,1,103
66,11,18,1,1,103
66,11,16,1,1,103
66,11,10,1,1,103
66,11,6,1,1,103
66,11,13,1,1,103
66,11,3,1,1,103
66,11,2,1,1,103
65,18,12,1,1,103
65,18,7,1,1,103
65,18,15,1,1,103
65,18,10,1,1,103
65,18,11,1,1,103
65,18,14,1,1,103
65,18,8,1,1,103
65,18,16,1,1,103
67,8,14,5,5,104
67,8,11,5,1,104
67,8,15,5,1,104
67,8,12,5,1,104
67,8,7,5,1,104
67,8,18,5,1,104
67,8,16,5,1,104
67,8,10,5,1,104
67,8,6,5,1,104
67,8,13,5,1,104
67,8,3,5,1,104
67,8,17,5,1,104
67,8,2,5,1,104
68,16,6,1,1,104
68,16,13,1,1,104
68,16,17,1,1,104
68,16,2,1,1,104
68,16,3,1,1,104
68,16,5,1,1,104
68,16,8,1,1,104
68,16,14,1,1,104
68,16,11,1,1,104
68,16,9,1,1,104
68,16,19,1,1,104
68,16,12,1,1,104
68,16,15,1,1,104
68,16,7,1,1,104
68,16,18,1,1,104
71,13,6,1,1,105
71,13,17,1,1,105
71,13,2,1,1,105
71,13,3,1,1,105
71,13,16,1,1,105
71,13,5,1,1,105
71,13,9,1,1,105
71,13,19,1,1,105
71,13,8,1,1,105
71,13,11,1,1,105
71,13,14,1,1,105
71,13,4,1,1,105
69,4,1,1,1,106
69,4,0,1,1,106
69,4,19,1,1,106
69,4,9,1,1,106
69,4,5,1,1,106
69,4,2,1,1,106
69,4,17,1,1,106
69,4,3,1,1,106
70,1,0,5,5,106
70,1,4,5,1,106
70,1,19,5,1,106
70,1,9,5,1,106
70,1,5,5,1,106
70,1,2,5,1,106
70,1,17,5,1,106
73,5,9,5,5,107
73,5,17,5,1,107
73,5,2,5,2.23484,107
73,5,19,5,1,107
73,5,3,5,1,107
73,5,13,5,1,107
73,5,6,5,1,107
73,5,16,5,1,107
73,5,4,5,1,107
73,5,1,5,1,107
73,5,0,5,1,107
72,0,1,5,5,107
72,0,4,5,1,107
72,0,19,5,1,107
72,0,9,5,1,107
72,0,5,5,1,107
74,14,8,5,5,108
74,14,11,5,4.54175,108
74,14,15,5,1,108
74,14,12,5,1,108
74,14,7,5,1,108
74,14,18,5,1,108
74,14,16,5,1,108
74,14,10,5,1,108
74,14,6,5,1,108
74,14,13,5,1,108
74,14,17,5,1,108
76,15,7,1,1,108
76,15,12,1,1,108
76,15,18,1,1,108
76,15,14,1,1,108
76,15,8,1,1,108
76,15,11,1,1,108
76,15,10,1,1,108
76,15,16,1,1,108
76,15,6,1,1,108
75,7,15,1,1,109
75,7,18,1,1,109
75,7,12,1,1,109
75,7,10,1,1,109
75,7,14,1,1,109
75,7,8,1,1,109
75,7,11,1,1,109
75,7,16,1,1,109
75,7,6,1,1,109
78,9,5,5,5,109
78,9,17,5,1.47916,109
78,9,2,5,1,109
78,9,19,5,1,109
78,9,3,5,1,109
78,9,13,5,1,109
78,9,6,5,1,109
78,9,16,5,1,109
78,9,4,5,1,109
78,9,1,5,1,109
78,9,0,5,1,109
77,19,2,1,1,110
77,19,9,1,1,110
77,19,3,1,1,110
77,19,5,1,1,110
77,19,17,1,1,110
77,19,13,1,1,110
77,19,6,1,1,110
77,19,4,1,1,110
77,19,16,1,1,110
77,19,1,1,1,110
77,19,0,1,1,110
79,17,2,5,5,110
79,17,5,5,1,110
79,17,3,5,1,110
79,17,9,5,1.47354,110
79,17,13,5,1,110
79,17,19,5,1,110
79,17,6,5,1,110
79,17,16,5,1,110
79,17,4,5,1,110
79,17,11,5,1,110
79,17,14,5,1,110
80,2,17,5,5,101
80,2,3,5,5,101
80,2,5,5,2.62875,101
80,2,9,5,1,101
80,2,19,5,1,101
80,2,13,5,1,101
80,2,6,5,1,101
80,2,16,5,1,101
80,2,4,5,1,101
82,14,8,5,5,101
82,14,11,5,4.5594,101
82,14,15,5,1,101
82,14,12,5,1,101
82,14,7,5,1,101
82,14,18,5,1,101
82,14,16,5,1,101
82,14,10,5,1,101
82,14,6,5,1,101
82,14,13,5,1,101
82,14,3,5,1,101
82,14,17,5,1,101
81,1,0,5,5,102
81,1,4,5,1,102
81,1,19,5,1,102
81,1,9,5,1,102
81,1,5,5,1,102
81,1,17,5,1,102
81,1,3,5,1,102
84,13,6,1,1,102
84,13,17,1,1,102
84,13,2,1,1,102
84,13,3,1,1,102
84,13,16,1,1,102
84,13,5,1,1,102
84,13,9,1,1,102
84,13,19,1,1,102
84,13,11,1,1,102
84,13,8,1,1,102
84,13,14,1,1,102
84,13,4,1,1,102
84,13,12,1,1,102
83,15,7,1,1,103
83,15,12,1,1,103
83,15,18,1,1,103
83,15,14,1,1,103
83,15,8,1,1,103
83,15,11,1,1,103
83,15,10,1,1,103
83,15,16,1,1,103
83,15,6,1,1,103
86,10,18,1,1,104
86,10,7,1,1,104
86,10,15,1,1,104
86,10,12,1,1,104
86,10,14,1,1,104
86,10,8,1,1,104
86,10,11,1,1,104
87,18,12,1,1,104
87,18,7,1,1,104
87,18,15,1,1,104
87,18,10,1,1,104
87,18,11,1,1,104
87,18,14,1,1,104
87,18,8,1,1,104
87,18,16,1,1,104
87,18,6,1,1,104
89,12,18,1,1,105
89,12,15,1,1,105
89,12,7,1,1,105
89,12,11,1,1,105
89,12,14,1,1,105
89,12,8,1,1,105
89,12,10,1,1,105
89,12,16,1,1,105
89,12,6,1,1,105
88,16,6,1,1,105
88,16,13,1,1,105
88,16,17,1,1,105
88,16,2,1,1,105
88,16,3,1,1,105
88,16,5,1,1,105
88,16,8,1,1,105
88,16,11,1,1,105
88,16,14,1,1,105
88,16,9,1,1,105
88,16,19,1,1,105
88,16,12,1,1,105
88,16,15,1,1,105
88,16,7,1,1,105
85,9,5,5,5,106
85,9,17,5,1,106
85,9,2,5,1,106
85,9,19,5,1,106
85,9,3,5,1,106
85,9,13,5,1,106
85,9,6,5,1,106
85,9,16,5,1,106
85,9,4,5,1,106
85,9,1,5,1,106
85,9,0,5,1,106
91,19,2,1,1,106
91,19,9,1,1,106
91,19,3,1,1,106
91,19,5,1,1,106
91,19,17,1,1,106
91,19,13,1,1,106
91,19,6,1,1,106
91,19,4,1,1,106
91,19,16,1,1,106
91,19,1,1,1,106
91,19,0,1,1,106
90,3,2,5,5,107
90,3,17,5,1,107
90,3,19,5,1,107
90,3,5,5,1,107
90,3,13,5,1,107
90,3,9,5,1,107
90,3,6,5,1,107
90,3,16,5,1,107
90,3,4,5,1,107
90,3,11,5,1,107
90,3,8,5,1,107
90,3,14,5,1,107
93,4,1,1,1,107
93,4,0,1,1,107
93,4,19,1,1,107
93,4,9,1,1,107
93,4,5,1,1,107
93,4,2,1,1,107
93,4,17,1,1,107
93,4,3,1,1,107
92,5,9,5,5,108
92,5,17,5,1,108
92,5,2,5,2.65649,108
92,5,19,5,1,108
92,5,3,5,1,108
92,5,13,5,1,108
92,5,4,5,1,108
96,17,2,5,5,108
96,17,5,5,1,108
96,17,3,5,1,108
96,17,9,5,1,108
96,17,13,5,1,108
96,17,19,5,1,108
96,17,6,5,1,108
96,17,16,5,1,108
96,17,4,5,1,108
96,17,8,5,1,108
96,17,14,5,1,108
94,6,16,1,1,109
94,6,13,1,1,109
94,6,17,1,1,109
94,6,2,1,1,109
94,6,3,1,1,109
94,6,5,1,1,109
94,6,9,1,1,109
94,6,19,1,1,109
94,6,11,1,1,109
94,6,8,1,1,109
94,6,14,1,1,109
94,6,12,1,1,109
94,6,15,1,1,109
94,6,7,1,1,109
97,11,8,1,1,109
97,11,14,1,4.55882,109
97,11,12,1,1,109
97,11,15,1,1,109
97,11,7,1,1,109
97,11,18,1,1,109
97,11,16,1,1,109
97,11,10,1,1,109
97,11,6,1,1,109
97,11,13,1,1,109
97,11,17,1,1,109
97,11,2,1,1,109
99,0,1,5,5,110
99,0,4,5,1,110
99,0,19,5,1,110
99,0,9,5,1,110
98,8,14,5,5,110
98,8,11,5,1,110
98,8,15,5,1,110
98,8,12,5,1,110
98,8,7,5,1,110
98,8,18,5,1,110
98,8,16,5,1,110
98,8,10,5,1,110
98,8,6,5,1,110
98,8,13,5,1,110
98,8,3,5,1,110
100,6,16,1,1,100
100,6,13,1,1,100
100,6,17,1,1,100
100,6,2,1,1,100
100,6,3,1,1,100
100,6,5,1,1,100
100,6,9,1,1,100
100,6,19,1,1,100
100,6,11,1,1,100
100,6,8,1,1,100
100,6,14,1,1,100
100,6,12,1,1,100
100,6,15,1,1,100
100,6,7,1,1,100
100,6,18,1,1,100
101,1,0,5,5,101
101,1,4,5,1,101
101,1,19,5,1,101
101,1,9,5,1,101
101,1,5,5,1,101
101,1,2,5,1,101
101,1,17,5,1,101
102,2,17,5,5,101
102,2,3,5,5,101
102,2,5,5,3.02035,101
102,2,9,5,1,101
102,2,19,5,1,101
102,2,13,5,1,101
102,2,6,5,1,101
102,2,16,5,1,101
102,2,4,5,1,101
102,2,11,5,1,101
102,2,8,5,1,101
103,16,6,1,1,102
103,16,13,1,1,102
103,16,17,1,1,102
103,16,2,1,1,102
103,16,3,1,1,102
103,16,5,1,1,102
103,16,11,1,1,102
103,16,8,1,1,102
103,16,14,1,1,102
103,16,9,1,1,102
103,16,19,1,1,102
103,16,12,1,1,102
103,16,15,1,1,102
103,16,7,1,1,102
103,16,18,1,1,102
105,18,12,1,1,102
105,18,7,1,1,102
105,18,15,1,1,102
105,18,10,1,1,102
105,18,11,1,1,102
105,18,8,1,1,102
105,18,14,1,1,102
105,18,16,1,1,102
105,18,6,1,1,102
104,3,2,5,5,103
104,3,17,5,1,103
104,3,19,5,1,103
104,3,5,5,1,103
104,3,13,5,1,103
104,3,9,5,1,103
104,3,6,5,1,103
104,3,16,5,1,103
104,3,4,5,1,103
104,3,11,5,1,103
104,3,8,5,1,103
104,3,14,5,1,103
106,17,2,5,5,104
106,17,5,5,1,104
106,17,3,5,1,104
106,17,9,5,1,104
106,17,13,5,1,104
106,17,19,5,1,104
106,17,6,5,1,104
106,17,16,5,1,104
106,17,4,5,1,104
106,17,11,5,1,104
108,5,9,5,5,104
108,5,17,5,1,104
108,5,2,5,3.03107,104
108,5,19,5,1,104
108,5,3,5,1,104
108,5,13,5,1,104
108,5,6,5,1,104
108,5,16,5,1,104
108,5,4,5,1,104
108,5,1,5,1,104
108,5,0,5,1,104
107,0,1,5,5,105
107,0,4,5,1,105
107,0,19,5,1,105
107,0,9,5,1,105
107,0,5,5,1,105
109,8,14,5,5,105
109,8,11,5,1,105
109,8,15,5,1,105
109,8,12,5,1,105
109,8,7,5,1,105
109,8,18,5,1,105
109,8,16,5,1,105
109,8,10,5,1,105
109,8,6,5,1,105
109,8,13,5,1,105
109,8,3,5,1,105
109,8,17,5,1,105
111,14,8,5,5,106
111,14,11,5,4.52593,106
111,14,15,5,1,106
111,14,12,5,1,106
111,14,7,5,1,106
111,14,18,5,1,106
111,14,16,5,1,106
111,14,10,5,1,106
111,14,6,5,1,106
111,14,13,5,1,106
111,14,17,5,1,106
112,13,6,1,1,106
112,13,17,1,1,106
112,13,2,1,1,106
112,13,16,1,1,106
112,13,3,1,1,106
112,13,5,1,1,106
112,13,9,1,1,106
112,13,19,1,1,106
112,13,11,1,1,106
112,13,8,1,1,106
112,13,14,1,1,106
112,13,4,1,1,106
112,13,12,1,1,106
112,13,15,1,1,106
110,11,8,1,1,107
110,11,14,1,4.52528,107
110,11,12,1,1,107
110,11,15,1,1,107
110,11,7,1,1,107
110,11,18,1,1,107
110,11,16,1,1,107
110,11,10,1,1,107
110,11,6,1,1,107
110,11,13,1,1,107
110,11,3,1,1,107
110,11,17,1,1,107
113,15,7,1,1,107
113,15,12,1,1,107
113,15,18,1,1,107
113,15,14,1,1,107
113,15,8,1,1,107
113,15,11,1,1,107
113,15,10,1,1,107
113,15,16,1,1,107
