SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
14,0,0,10,protocol,7.5,18,60,204,715,11.3333,26,151,26,151,1,1,1,1,1,1,0.971429,0.971429,0.971429,0.971429,1,1,1,1,1,1,0.957162,0.957162,0.957162,0.957162,0.920969,39600,340000
15,0,0,10,protocol,7.5,15,62,161,967,10.7333,23,127,23,127,1,1,1,1,1,1,0.952663,0.952663,0.952663,0.952663,1,1,1,1,1,1,0.98073,0.98073,0.98073,0.98073,0.918297,42600,352400
16,0,0,10,protocol,7.5,10,155,112,1961,11.2,15,358,15,351,1,1,1,1,1,1,0.965517,0.965517,0.965517,0.965517,0.980447,0.985246,0.984615,0.983483,0.986102,0.9875,0.943187,0.943187,0.943187,0.943187,0.921056,44600,383400
17,0,0,10,protocol,7.5,10,209,120,2383,12,16,608,16,608,1,1,1,1,1,1,0.967742,0.967742,0.967742,0.967742,1,1,1,1,1,0.999535,0.941083,0.941083,0.941083,0.941083,0.925174,46600,425200
18,0,0,10,protocol,7.5,13,165,154,1784,11.8462,15,551,16,550,1,1,1,1,1,1,1,1,1,1,0.998185,0.993681,0.995074,0.991822,0.990897,0.990986,0.934383,0.934383,0.934383,0.934383,0.926542,49200,458200
19,0,0,10,protocol,7.5,15,99,178,1095,11.8667,23,346,23,346,1,1,1,1,1,1,0.936842,0.936842,0.936842,0.936842,1,1,1,1,1,0.999002,0.913189,0.913189,0.913189,0.913189,0.925414,52200,478000
20,0,0,10,protocol,7.5,17,90,200,1074,11.7647,25,274,25,274,1,1,1,1,1,1,0.938967,0.938967,0.938967,0.938967,1,1,1,1,1,0.998951,0.913969,0.913969,0.913969,0.913969,0.923638,55600,496000
21,0,0,10,protocol,7.5,17,60,205,838,12.0588,26,191,26,191,1,1,1,1,1,1,0.962441,0.962441,0.962441,0.962441,1,1,1,1,1,1,0.933185,0.933185,0.933185,0.933185,0.921169,59000,508000
22,0,0,10,protocol,7.5,15,87,177,1315,11.8,17,401,17,401,1,1,1,1,1,0.993902,0.972527,0.972527,0.972527,0.972527,1,1,1,1,1,1,0.981329,0.981329,0.981329,0.981329,0.920038,62000,525400
23,0,0,10,protocol,7.5,12,149,131,2240,10.9167,17,677,17,677,1,1,1,1,1,1,0.97037,0.97037,0.97037,0.97037,1,1,1,1,1,1,0.971379,0.971379,0.971379,0.971379,0.921259,64400,555200
24,0,0,10,protocol,7.5,11,170,113,2547,10.2727,12,788,12,788,1,1,1,1,1,1,0.957627,0.957627,0.957627,0.957627,1,1,1,1,1,1,0.974703,0.974703,0.974703,0.974703,0.923064,66600,589200
25,0,0,10,protocol,7.5,11,191,119,2822,10.8182,12,868,16,864,1,1,1,1,1,1,1,1,1,1,0.995392,0.994017,0.993779,0.993939,0.994399,0.994685,0.982591,0.982591,0.982591,0.982591,0.925135,68800,627400
26,0,0,10,protocol,7.5,21,156,288,2247,13.7143,30,634,64,600,1,1,1,1,1,1,1,1,1,1,0.946372,0.945556,0.94971,0.950315,0.952681,0.955357,0.953331,0.953331,0.953331,0.953331,0.924408,73000,658600
27,0,0,10,protocol,7.5,18,57,229,797,12.7222,29,164,33,160,1,1,1,1,1,1,1,1,1,1,0.97561,0.969565,0.975232,0.978903,0.978261,0.98032,0.979115,0.979115,0.979115,0.979115,0.922274,76600,670000
28,0,0,10,protocol,7.5,20,4,261,55,13.05,31,10,31,10,1,1,1,1,1,1,0.966667,0.966667,0.966667,0.966667,1,1,1,1,1,1,0.982143,0.982143,0.982143,0.982143,0.918738,80600,670800
29,0,0,10,protocol,7.5,18,15,230,253,12.7778,22,27,22,27,1,1,1,1,1,1,0.974576,0.974576,0.974576,0.974576,1,1,1,1,1,1,0.992157,0.992157,0.992157,0.992157,0.915847,84200,673800
30,0,0,10,protocol,7.5,18,40,226,671,12.5556,22,72,22,72,1,1,1,1,1,0.995327,0.969957,0.969957,0.969957,0.969957,1,1,1,1,1,1,0.986765,0.986765,0.986765,0.986765,0.913572,87800,681800
31,0,0,10,protocol,7.5,19,34,246,560,12.9474,27,86,27,86,1,1,1,1,1,1,0.987952,0.987952,0.987952,0.987952,1,1,1,0.997455,1,1,0.968858,0.968858,0.968858,0.968858,0.911056,91600,688600
32,0,0,10,protocol,7.5,15,51,183,734,12.2,15,155,15,150,1,1,1,1,1,1,0.938462,0.938462,0.938462,0.938462,0.967742,0.96648,0.961832,0.96332,0.963526,0.962707,0.900613,0.900613,0.900613,0.900613,0.909671,94600,698800
33,0,0,10,protocol,7.5,14,118,170,1763,12.1429,13,358,13,358,1,1,1,1,1,1,0.923913,0.923913,0.923913,0.923913,1,1,0.99896,1,1,0.999413,0.959673,0.959673,0.959673,0.959673,0.909993,97400,722400
34,0,0,10,protocol,7.5,18,67,233,984,12.9444,29,219,29,219,1,1,1,1,1,1,0.947154,0.947154,0.947154,0.947154,1,1,1,1,1,1,0.960938,0.960938,0.960938,0.960938,0.908562,101000,735800
35,0,0,10,protocol,7.5,18,46,239,687,13.2778,24,137,24,138,1,1,1,1,1,1,0.979508,0.979508,0.979508,0.979508,1,1,1,1,1,0.998447,0.959497,0.959497,0.959497,0.959497,0.90673,104600,745000
36,0,0,10,protocol,7.5,16,67,196,1016,12.25,12,237,12,237,1,1,1,1,1,1,0.924528,0.924528,0.924528,0.924528,1,1,1,1,1,0.996852,0.963913,0.963913,0.963913,0.963913,0.905718,107800,758400
37,0,0,10,protocol,7.5,16,71,196,1065,12.25,11,217,11,217,1,1,1,1,1,1,0.933014,0.933014,0.933014,0.933014,1,1,1,1,1,0.999002,0.960289,0.960289,0.960289,0.960289,0.904831,111000,772600
38,0,0,10,protocol,7.5,19,44,242,660,12.7368,26,151,26,151,1,1,1,1,1,1,0.967871,0.967871,0.967871,0.967871,1,1,1,1,1,1,0.962099,0.962099,0.962099,0.962099,0.902957,114800,781400
39,0,0,10,protocol,7.5,18,44,237,493,13.1667,23,94,29,88,1,1,1,1,1,1,1,1,1,1,0.93617,0.935484,0.936364,0.957865,0.951923,0.943548,0.909594,0.909594,0.909594,0.909594,0.90128,118400,790200
40,0,0,10,protocol,7.5,20,60,265,675,13.25,23,132,35,120,1,1,1,1,1,1,1,1,1,1,0.909091,0.898089,0.92,0.937008,0.926244,0.917808,0.889182,0.889182,0.889182,0.889182,0.899711,122400,802200
41,0,0,10,protocol,7.5,22,65,291,772,13.2273,19,164,40,143,1,1,1,1,1,1,1,1,1,1,0.871951,0.859375,0.890052,0.893939,0.891549,0.882429,0.850993,0.850993,0.850993,0.850993,0.898025,126800,815200
42,0,0,10,protocol,7.5,18,87,223,1077,12.3889,23,210,26,207,1,1,1,1,1,1,1,1,1,1,0.985714,0.9869,0.989796,0.987915,0.986486,0.987366,0.935708,0.935708,0.935708,0.935708,0.897417,130400,832600
43,0,0,10,protocol,7.5,16,76,192,1076,12,20,156,20,153,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.980769,0.985577,0.977778,0.977941,0.977488,0.975586,0.944688,0.944688,0.944688,0.944688,0.89687,133600,847800
44,0,0,10,protocol,7.5,14,104,168,1467,12,14,222,14,222,1,1,1,1,1,1,0.982456,0.982456,0.982456,0.982456,1,1,1,1,1,0.999268,0.981928,0.981928,0.981928,0.981928,0.897181,136400,868600
45,0,0,10,protocol,7.5,16,102,202,1397,12.625,20,262,20,262,1,1,1,1,1,1,0.971014,0.971014,0.971014,0.971014,1,1,1,1,1,0.99852,0.987977,0.987977,0.987977,0.987977,0.897183,139600,889000
46,0,0,10,protocol,7.5,17,63,212,818,12.4706,27,180,27,180,1,1,1,1,1,1,0.946429,0.946429,0.946429,0.946429,1,1,1,1,1,1,0.998779,0.998779,0.998779,0.998779,0.896292,143000,901600
47,0,0,10,protocol,7.5,15,99,174,1211,11.6,19,218,18,216,0.947368,0.924528,0.929412,0.91453,0.918919,0.925287,0.857143,0.857143,0.857143,0.857143,0.990826,0.988338,0.989983,0.989432,0.989534,0.988014,0.973451,0.973451,0.973451,0.973451,0.896378,146000,921400
48,0,0,10,protocol,7.5,16,88,204,1065,12.75,15,185,17,183,1,1,1,1,1,1,0.995122,0.995122,0.995122,0.995122,0.989189,0.985836,0.988593,0.987558,0.986364,0.987464,0.977921,0.977921,0.977921,0.977921,0.896131,149200,939000
49,0,0,10,protocol,7.5,21,70,275,813,13.0952,18,152,31,139,1,1,1,1,1,1,1,1,1,1,0.914474,0.931343,0.905618,0.906375,0.900915,0.915986,0.902331,0.902331,0.902331,0.902331,0.894964,153400,953000
50,0,0,10,protocol,7.5,18,74,229,853,12.7222,24,132,26,130,1,1,1,1,1,1,1,1,1,1,0.984848,0.988796,0.98434,0.983573,0.981356,0.98401,0.96376,0.96376,0.96376,0.96376,0.894257,157000,967800
51,0,0,10,protocol,7.5,18,40,232,483,12.8889,26,64,26,64,1,1,1,1,1,1,0.958678,0.958678,0.958678,0.958678,1,1,1,1,1,1,0.966,0.966,0.966,0.966,0.892937,160600,975800
52,0,0,10,protocol,7.5,18,40,233,481,12.9444,24,82,24,82,1,1,1,1,1,1,0.954918,0.954918,0.954918,0.954918,1,1,1,1,1,0.997579,0.954365,0.954365,0.954365,0.954365,0.891643,164200,983800
53,0,0,10,protocol,7.5,16,49,208,533,13,23,70,23,70,1,1,1,1,1,1,0.936937,0.936937,0.936937,0.936937,1,1,1,1,1,0.995495,0.920553,0.920553,0.920553,0.920553,0.890768,167400,993600
54,0,0,10,protocol,7.5,14,108,175,1309,12.5,15,226,15,226,1,1,1,1,1,1,0.972222,0.972222,0.972222,0.972222,1,1,1,1,1,1,0.947826,0.947826,0.947826,0.947826,0.891227,170200,1015200
55,0,0,10,protocol,7.5,16,77,210,885,13.125,22,158,22,158,1,1,1,1,1,1,0.954545,0.954545,0.954545,0.954545,1,1,1,1,1,0.998768,0.97146,0.97146,0.97146,0.97146,0.890894,173400,1030600
56,0,0,10,protocol,7.5,13,100,178,857,13.6923,15,141,15,141,1,1,1,1,1,1,0.962162,0.962162,0.962162,0.962162,1,1,1,1,1,1,0.89916,0.89916,0.89916,0.89916,0.891298,176000,1050600
57,0,0,10,protocol,7.5,16,132,196,1361,12.25,16,203,16,203,1,1,1,1,1,1,0.975124,0.975124,0.975124,0.975124,1,1,1,1,1,0.999192,0.967306,0.967306,0.967306,0.967306,0.89193,179200,1077000
58,0,0,10,protocol,7.5,20,42,248,603,12.4,29,95,29,95,1,1,1,1,1,1,0.96875,0.96875,0.96875,0.96875,1,1,1,1,1,0.998316,0.99505,0.99505,0.99505,0.99505,0.890598,183200,1085400
59,0,0,10,protocol,7.5,20,0,247,0,12.35,27,0,27,0,1,1,1,1,1,1,0.972441,0.972441,0.972441,0.972441,0,0,0,0,0,0,0,0,0,0,0.88856,187200,1085400
