SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,166,234,3103,4191,18.6928,320,944,283,805,0.884375,0.838261,0.813259,0.787431,0.764549,0.757911,0.728169,0.728169,0.728169,0.728169,0.852754,0.797995,0.747697,0.720233,0.697592,0.678716,0.647159,0.647159,0.647159,0.647159,0.672727,345600,454400
12,0,0,10,protocol,7.5,186,214,3463,3778,18.6183,378,855,337,676,0.891534,0.815108,0.785284,0.761498,0.743187,0.728729,0.693093,0.693093,0.693093,0.693093,0.790643,0.764338,0.730977,0.711167,0.687847,0.672583,0.64338,0.64338,0.64338,0.64338,0.670455,382800,497200
13,0,0,10,protocol,7.5,198,202,3411,3600,17.2273,424,808,338,683,0.79717,0.76388,0.747151,0.710925,0.685821,0.672731,0.635788,0.635788,0.635788,0.635788,0.845297,0.77575,0.735092,0.702019,0.679043,0.66601,0.62766,0.62766,0.62766,0.62766,0.666667,422400,537600
14,0,0,10,protocol,7.5,170,230,2681,4136,15.7706,346,938,279,797,0.806358,0.716454,0.682469,0.653099,0.633468,0.624309,0.589749,0.589749,0.589749,0.589749,0.84968,0.773043,0.738149,0.696711,0.663452,0.656036,0.618456,0.618456,0.618456,0.618456,0.667541,456400,583600
15,0,0,10,protocol,7.5,191,209,3411,3955,17.8586,464,810,396,654,0.853448,0.828697,0.790493,0.754093,0.730553,0.713766,0.671192,0.671192,0.671192,0.671192,0.807407,0.762658,0.7299,0.703846,0.675345,0.662,0.625237,0.625237,0.625237,0.625237,0.665449,494600,625400
16,0,0,10,protocol,7.5,240,160,4231,3371,17.6292,565,699,505,566,0.893805,0.823261,0.767718,0.734657,0.707676,0.694658,0.659289,0.659289,0.659289,0.659289,0.809728,0.76869,0.742869,0.717498,0.702564,0.692884,0.659429,0.659429,0.659429,0.659429,0.657449,542600,657400
17,0,0,10,protocol,7.5,228,172,3991,3357,17.5044,548,682,483,524,0.881387,0.77305,0.723426,0.702276,0.683131,0.668225,0.634139,0.634139,0.634139,0.634139,0.768328,0.715457,0.698026,0.676914,0.663153,0.65304,0.628936,0.628936,0.628936,0.628936,0.65187,588200,691800
18,0,0,10,protocol,7.5,184,216,3446,3956,18.7283,423,949,368,717,0.869976,0.784328,0.761001,0.730794,0.720199,0.706916,0.675289,0.675289,0.675289,0.675289,0.755532,0.700871,0.670093,0.642891,0.629773,0.61596,0.593816,0.593816,0.593816,0.593816,0.651849,625000,735000
19,0,0,10,protocol,7.5,158,242,2991,4671,18.9304,353,1101,294,931,0.832861,0.76215,0.742616,0.721171,0.700174,0.686847,0.659246,0.659246,0.659246,0.659246,0.845595,0.79763,0.739042,0.704022,0.686246,0.664591,0.633845,0.633845,0.633845,0.633845,0.654566,656600,783400
20,0,0,10,protocol,7.5,173,227,3158,4476,18.2543,441,1102,388,909,0.879819,0.744939,0.70467,0.679143,0.657353,0.65275,0.627085,0.627085,0.627085,0.627085,0.824864,0.791792,0.738306,0.706838,0.688096,0.673558,0.637062,0.637062,0.637062,0.637062,0.655502,691200,828800
21,0,0,10,protocol,7.5,148,252,2612,5163,17.6486,350,1072,284,875,0.811429,0.725982,0.692425,0.661792,0.64431,0.63211,0.603373,0.603373,0.603373,0.603373,0.816231,0.785745,0.738692,0.722017,0.703289,0.694476,0.664778,0.664778,0.664778,0.664778,0.658712,720800,879200
22,0,0,10,protocol,7.5,178,222,3194,4464,17.9438,414,981,330,810,0.797101,0.723404,0.696053,0.663434,0.650392,0.641579,0.618171,0.618171,0.618171,0.618171,0.825688,0.765978,0.721813,0.703762,0.683701,0.675099,0.653205,0.653205,0.653205,0.653205,0.658911,756400,923600
23,0,0,10,protocol,7.5,182,218,3462,4442,19.022,442,995,398,793,0.900452,0.801456,0.765866,0.726962,0.709694,0.694008,0.667953,0.667953,0.667953,0.667953,0.796985,0.753596,0.706973,0.693842,0.672081,0.667664,0.63733,0.63733,0.63733,0.63733,0.658747,792800,967200
24,0,0,10,protocol,7.5,202,198,3567,4147,17.6584,558,921,469,753,0.840502,0.76764,0.724099,0.691474,0.673288,0.660567,0.631915,0.631915,0.631915,0.631915,0.81759,0.748283,0.702703,0.677522,0.667246,0.654782,0.632631,0.632631,0.632631,0.632631,0.65695,833200,1006800
25,0,0,10,protocol,7.5,193,207,3591,4308,18.6062,564,836,463,684,0.820922,0.737927,0.703921,0.680559,0.661765,0.649933,0.624543,0.624543,0.624543,0.624543,0.818182,0.771388,0.735796,0.714252,0.698235,0.690875,0.658462,0.658462,0.658462,0.658462,0.656013,871800,1048200
26,0,0,10,protocol,7.5,224,176,4320,3268,19.2857,628,781,518,599,0.824841,0.752231,0.714916,0.686704,0.673512,0.663439,0.638852,0.638852,0.638852,0.638852,0.766965,0.691983,0.662504,0.640735,0.626759,0.615072,0.58664,0.58664,0.58664,0.58664,0.652803,916600,1083400
27,0,0,10,protocol,7.5,211,189,4136,3802,19.6019,558,844,464,687,0.831541,0.766845,0.725017,0.698504,0.686334,0.671897,0.647409,0.647409,0.647409,0.647409,0.813981,0.751312,0.709729,0.691582,0.672798,0.662121,0.624138,0.624138,0.624138,0.624138,0.650787,958800,1121200
28,0,0,10,protocol,7.5,181,219,3467,4532,19.1547,458,1047,371,862,0.810044,0.739936,0.702278,0.689706,0.673737,0.662073,0.640259,0.640259,0.640259,0.640259,0.823305,0.787011,0.730705,0.707236,0.688756,0.680039,0.642422,0.642422,0.642422,0.642422,0.651024,995000,1165000
29,0,0,10,protocol,7.5,161,239,3074,4983,19.0932,438,1081,361,936,0.824201,0.769626,0.741192,0.712548,0.699476,0.680887,0.656063,0.656063,0.656063,0.656063,0.865865,0.787892,0.739289,0.709432,0.69578,0.683546,0.652647,0.652647,0.652647,0.652647,0.652597,1027200,1212800
30,0,0,10,protocol,7.5,166,234,2633,4907,15.8614,395,1013,299,816,0.756962,0.714704,0.655367,0.62216,0.603224,0.59375,0.565049,0.565049,0.565049,0.565049,0.805528,0.755592,0.720389,0.696862,0.683216,0.667702,0.649801,0.649801,0.649801,0.649801,0.653736,1060400,1259600
31,0,0,10,protocol,7.5,172,228,3052,4745,17.7442,405,1012,331,814,0.817284,0.753445,0.717652,0.682361,0.666941,0.657742,0.630112,0.630112,0.630112,0.630112,0.804348,0.738887,0.71256,0.687225,0.671677,0.661096,0.65138,0.65138,0.65138,0.65138,0.654419,1094800,1305200
32,0,0,10,protocol,7.5,178,222,2928,4518,16.4494,363,1122,300,933,0.826446,0.729375,0.686469,0.657411,0.643904,0.628486,0.6,0.6,0.6,0.6,0.831551,0.743621,0.703849,0.668838,0.650669,0.639566,0.624206,0.624206,0.624206,0.624206,0.654692,1130400,1349600
33,0,0,10,protocol,7.5,212,188,3668,4010,17.3019,437,974,350,773,0.800915,0.741214,0.703559,0.686438,0.675328,0.666535,0.641681,0.641681,0.641681,0.641681,0.793634,0.737438,0.701598,0.676325,0.661023,0.648015,0.632792,0.632792,0.632792,0.632792,0.652936,1172800,1387200
34,0,0,10,protocol,7.5,281,119,5167,2807,18.3879,793,565,660,492,0.832282,0.779992,0.736354,0.707972,0.689042,0.676669,0.644059,0.644059,0.644059,0.644059,0.870796,0.828527,0.782828,0.756798,0.732682,0.718382,0.689511,0.689511,0.689511,0.689511,0.647326,1229000,1411000
35,0,0,10,protocol,7.5,277,123,4832,2972,17.444,776,534,641,468,0.826031,0.758621,0.710533,0.686199,0.668932,0.652508,0.610647,0.610647,0.610647,0.610647,0.876404,0.802742,0.779462,0.761002,0.749315,0.734098,0.696692,0.696692,0.696692,0.696692,0.642268,1284400,1435600
36,0,0,10,protocol,7.5,237,163,4119,3309,17.3797,662,669,528,534,0.797583,0.738681,0.713606,0.686876,0.669319,0.652605,0.611557,0.611557,0.611557,0.611557,0.798206,0.743817,0.710662,0.680126,0.667244,0.659701,0.624551,0.624551,0.624551,0.624551,0.639665,1331800,1468200
37,0,0,10,protocol,7.5,210,190,3910,3844,18.619,580,846,489,693,0.843103,0.790116,0.759661,0.734913,0.721437,0.708366,0.680118,0.680118,0.680118,0.680118,0.819149,0.758462,0.734014,0.69527,0.679309,0.667423,0.628993,0.628993,0.628993,0.628993,0.638626,1373800,1506200
38,0,0,10,protocol,7.5,200,200,3310,4071,16.55,514,933,395,810,0.768482,0.738481,0.694466,0.676783,0.654705,0.643317,0.604825,0.604825,0.604825,0.604825,0.868167,0.794279,0.742375,0.721378,0.696878,0.686661,0.636776,0.636776,0.636776,0.636776,0.638155,1413800,1546200
39,0,0,10,protocol,7.5,195,205,3226,3966,16.5436,507,919,413,755,0.814596,0.733161,0.693333,0.657176,0.638979,0.619967,0.585725,0.585725,0.585725,0.585725,0.821545,0.778137,0.735508,0.717414,0.698251,0.691877,0.647703,0.647703,0.647703,0.647703,0.637959,1452800,1587200
40,0,0,10,protocol,7.5,222,178,4346,3217,19.5766,618,781,513,615,0.830097,0.813174,0.775453,0.751646,0.73103,0.720242,0.680395,0.680395,0.680395,0.680395,0.787452,0.767541,0.714882,0.698983,0.673034,0.661354,0.621423,0.621423,0.621423,0.621423,0.636461,1497200,1622800
41,0,0,10,protocol,7.5,266,134,5004,2314,18.812,682,570,563,452,0.825513,0.784007,0.751087,0.717647,0.700822,0.684545,0.651093,0.651093,0.651093,0.651093,0.792982,0.736508,0.705544,0.679631,0.669283,0.65625,0.62419,0.62419,0.62419,0.62419,0.632955,1550400,1649600
42,0,0,10,protocol,7.5,266,134,4643,2438,17.4549,665,591,543,476,0.816541,0.752085,0.71378,0.683654,0.663321,0.64519,0.617565,0.617565,0.617565,0.617565,0.805415,0.761159,0.726147,0.702982,0.69223,0.680238,0.654497,0.654497,0.654497,0.654497,0.629619,1603600,1676400
43,0,0,10,protocol,7.5,258,142,4241,2584,16.438,665,619,536,522,0.806015,0.716603,0.676955,0.643866,0.621896,0.60728,0.579199,0.579199,0.579199,0.579199,0.843296,0.796163,0.757683,0.725657,0.711809,0.691131,0.663924,0.663924,0.663924,0.663924,0.626804,1655200,1704800
44,0,0,10,protocol,7.5,219,181,3933,2991,17.9589,529,684,446,532,0.8431,0.78035,0.750361,0.721683,0.695933,0.684289,0.647989,0.647989,0.647989,0.647989,0.777778,0.719924,0.676271,0.649622,0.633461,0.614103,0.587461,0.587461,0.587461,0.587461,0.625837,1699000,1741000
45,0,0,10,protocol,7.5,223,177,3859,3138,17.3049,597,541,488,461,0.81742,0.755376,0.719345,0.684703,0.658751,0.64182,0.610443,0.610443,0.610443,0.610443,0.852126,0.781461,0.744548,0.724983,0.707779,0.694548,0.667447,0.667447,0.667447,0.667447,0.624742,1743600,1776400
46,0,0,10,protocol,7.5,264,136,4551,2377,17.2386,659,404,550,330,0.834598,0.771698,0.730131,0.696763,0.67196,0.658843,0.630456,0.630456,0.630456,0.630456,0.816832,0.751613,0.718136,0.699473,0.682085,0.660688,0.630141,0.630141,0.630141,0.630141,0.62197,1796400,1803600
47,0,0,10,protocol,7.5,262,138,4628,2631,17.6641,656,492,613,385,0.934451,0.853107,0.784818,0.754083,0.722368,0.706534,0.674887,0.674887,0.674887,0.674887,0.78252,0.75933,0.745273,0.711379,0.701146,0.686063,0.652034,0.652034,0.652034,0.652034,0.619401,1848800,1831200
48,0,0,10,protocol,7.5,244,156,4584,2633,18.7869,623,548,589,398,0.945425,0.855072,0.813857,0.791405,0.768593,0.755024,0.723697,0.723697,0.723697,0.723697,0.726277,0.706211,0.69238,0.662376,0.636661,0.623177,0.585447,0.585447,0.585447,0.585447,0.617666,1897600,1862400
49,0,0,10,protocol,7.5,257,143,4852,2254,18.8794,742,466,651,351,0.877358,0.817554,0.782758,0.755295,0.734103,0.721879,0.693991,0.693991,0.693991,0.693991,0.753219,0.718981,0.685338,0.665036,0.649499,0.64186,0.597031,0.597031,0.597031,0.597031,0.615491,1949000,1891000
50,0,0,10,protocol,7.5,279,121,4908,2190,17.5914,725,505,629,395,0.867586,0.823529,0.781393,0.756187,0.724181,0.714374,0.677669,0.677669,0.677669,0.677669,0.782178,0.720466,0.698809,0.685465,0.669288,0.65861,0.626755,0.626755,0.626755,0.626755,0.612554,2004800,1915200
51,0,0,10,protocol,7.5,284,116,4841,1901,17.0458,758,416,638,328,0.841689,0.810254,0.756372,0.732874,0.690542,0.681553,0.65194,0.65194,0.65194,0.65194,0.788462,0.714681,0.68761,0.667494,0.630566,0.618601,0.574455,0.574455,0.574455,0.574455,0.609545,2061600,1938400
52,0,0,10,protocol,7.5,287,113,4900,1966,17.0732,789,455,683,331,0.865653,0.83577,0.786576,0.75,0.723378,0.70904,0.66844,0.66844,0.66844,0.66844,0.727473,0.676732,0.670368,0.647173,0.623282,0.606383,0.56936,0.56936,0.56936,0.56936,0.606543,2119000,1961000
53,0,0,10,protocol,7.5,283,117,4910,1971,17.3498,732,506,640,335,0.874317,0.830723,0.778689,0.753296,0.729338,0.719092,0.683895,0.683895,0.683895,0.683895,0.662055,0.639303,0.630666,0.619069,0.599169,0.582992,0.556561,0.556561,0.556561,0.556561,0.603802,2175600,1984400
54,0,0,10,protocol,7.5,283,117,4659,1854,16.4629,769,415,649,284,0.843953,0.783821,0.736937,0.711026,0.674464,0.656876,0.632229,0.632229,0.632229,0.632229,0.684337,0.652214,0.63495,0.617763,0.600479,0.591816,0.571208,0.571208,0.571208,0.571208,0.601165,2232200,2007800
55,0,0,10,protocol,7.5,315,85,5435,1403,17.254,937,295,817,209,0.871932,0.835789,0.797049,0.751743,0.721658,0.702996,0.682921,0.682921,0.682921,0.682921,0.708475,0.650723,0.639183,0.611639,0.582451,0.559216,0.531262,0.531262,0.531262,0.531262,0.597503,2295200,2024800
56,0,0,10,protocol,7.5,293,107,5166,1748,17.6314,936,360,761,301,0.813034,0.794579,0.766186,0.734986,0.702405,0.683906,0.662393,0.662393,0.662393,0.662393,0.836111,0.748014,0.727469,0.701754,0.68599,0.667212,0.627198,0.627198,0.627198,0.627198,0.594731,2353800,2046200
57,0,0,10,protocol,7.5,283,117,5079,1948,17.947,874,434,718,362,0.82151,0.786942,0.762365,0.733813,0.710215,0.694343,0.674412,0.674412,0.674412,0.674412,0.834101,0.79435,0.745392,0.70882,0.691471,0.673439,0.64965,0.64965,0.64965,0.64965,0.592397,2410400,2069600
58,0,0,10,protocol,7.5,313,87,5383,1816,17.1981,938,408,769,368,0.819829,0.772183,0.743949,0.723676,0.707555,0.692815,0.669612,0.669612,0.669612,0.669612,0.901961,0.853224,0.814152,0.780866,0.767866,0.755011,0.728732,0.728732,0.728732,0.728732,0.589148,2473000,2087000
59,0,0,10,protocol,7.5,329,71,5660,1403,17.2036,1032,304,850,257,0.823643,0.798764,0.763277,0.739916,0.714547,0.695992,0.663345,0.663345,0.663345,0.663345,0.845395,0.799687,0.767077,0.741409,0.711097,0.696721,0.666508,0.666508,0.666508,0.666508,0.585489,2538800,2101200
