Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
474,3,7,0,55,55,-1
475,0,0,12,-1,-1,1007
476,1,10,0,58,58,-1
478,1,7,0,58,58,-1
477,1,9,0,59,59,-1
479,1,7,0,59,59,-1
481,3,7,0,50,50,-1
480,1,7,0,51,51,-1
482,1,6,0,51,51,-1
484,1,11,0,55,55,-1
483,1,10,0,55,55,-1
485,1,9,0,56,56,-1
486,1,9,0,57,57,-1
487,0,0,10,-1,-1,1000
488,3,7,0,50,50,-1
489,1,6,0,55,55,-1
490,1,11,0,57,57,-1
492,1,6,0,57,57,-1
493,2,8,0,58,58,-1
494,2,8,0,59,59,-1
495,1,10,0,53,53,-1
496,2,8,0,54,54,-1
497,1,6,0,55,55,-1
499,1,11,0,56,56,-1
500,1,6,0,57,57,-1
498,2,8,0,57,57,-1
501,3,7,0,58,58,-1
502,2,13,0,1000,1000,-1
503,0,0,8,-1,-1,1001
504,1,11,0,51,51,-1
505,1,11,0,52,52,-1
506,1,6,0,52,52,-1
508,0,0,10,-1,-1,1003
509,2,8,0,53,53,-1
507,2,4,0,54,54,-1
512,0,0,15,-1,-1,1005
511,2,13,0,1005,1005,-1
513,0,0,8,-1,-1,1006
514,1,9,0,1007,1007,-1
515,3,7,0,59,59,-1
516,1,7,0,59,59,-1
517,2,8,0,52,52,-1
518,1,11,0,52,52,-1
519,2,13,0,53,53,-1
520,2,8,0,53,53,-1
521,2,13,0,54,54,-1
522,1,7,0,55,55,-1
523,3,7,0,56,56,-1
524,2,12,0,56,56,-1
526,1,9,0,57,57,-1
525,1,7,0,58,58,-1
527,1,11,0,58,58,-1
528,2,13,0,50,50,-1
530,2,13,0,52,52,-1
529,1,10,0,52,52,-1
531,2,8,0,53,53,-1
532,2,13,0,56,56,-1
533,3,7,0,56,56,-1
534,1,9,0,57,57,-1
535,1,6,0,58,58,-1
536,1,6,0,58,58,-1
537,2,8,0,59,59,-1
538,1,11,0,59,59,-1
539,2,8,0,50,50,-1
541,2,3,0,51,51,-1
542,1,11,0,52,52,-1
543,3,7,0,52,52,-1
544,2,13,0,53,53,-1
545,1,11,0,55,55,-1
546,2,14,0,57,57,-1
547,1,7,0,58,58,-1
548,1,9,0,59,59,-1
549,2,8,0,59,59,-1
551,2,14,0,51,51,-1
550,2,12,0,52,52,-1
552,1,10,0,52,52,-1
553,1,6,0,53,53,-1
554,2,8,0,53,53,-1
555,0,0,11,-1,-1,1004
556,3,7,0,56,56,-1
557,2,13,0,56,56,-1
558,1,9,0,57,57,-1
560,1,11,0,58,58,-1
559,1,6,0,58,58,-1
561,2,8,0,59,59,-1
562,2,14,0,52,52,-1
563,2,8,0,53,53,-1
564,2,13,0,53,53,-1
565,1,9,0,54,54,-1
566,2,10,0,55,55,-1
567,2,8,0,56,56,-1
568,1,11,0,57,57,-1
569,0,0,12,-1,-1,1008
570,1,7,0,58,58,-1
571,1,6,0,59,59,-1
572,3,7,0,59,59,-1
573,2,13,0,60,60,-1
574,2,13,0,51,51,-1
575,2,8,0,51,51,-1
576,1,6,0,52,52,-1
577,1,9,0,54,54,-1
578,1,10,0,54,54,-1
579,2,12,0,55,55,-1
580,3,7,0,58,58,-1
583,1,6,0,59,59,-1
581,2,8,0,60,60,-1
582,2,14,0,60,60,-1
584,2,10,0,61,61,-1
585,2,8,0,50,50,-1
586,2,8,0,51,51,-1
587,2,13,0,53,53,-1
589,1,9,0,53,53,-1
588,2,13,0,54,54,-1
590,2,12,0,54,54,-1
591,1,7,0,55,55,-1
592,1,6,0,55,55,-1
593,2,10,0,57,57,-1
594,3,7,0,59,59,-1
595,1,10,0,60,60,-1
596,2,13,0,51,51,-1
597,1,6,0,51,51,-1
598,2,14,0,52,52,-1
599,1,10,0,55,55,-1
600,1,7,0,55,55,-1
601,2,8,0,56,56,-1
602,3,7,0,57,57,-1
603,2,14,0,58,58,-1
605,1,9,0,59,59,-1
604,2,8,0,60,60,-1
606,2,10,0,60,60,-1
607,2,14,0,50,50,-1
609,1,9,0,51,51,-1
608,2,14,0,52,52,-1
610,2,0,0,52,-1,-1
608,2,0,0,52,-1,-1
610,0,2,0,-1,52,-1
608,1,0,0,52,-1,-1
610,0,1,0,-1,52,-1
608,0,4,0,-1,52,-1
611,0,1,0,-1,52,-1
612,1,7,0,53,53,-1
613,2,9,0,55,55,-1
614,1,6,0,57,57,-1
615,2,13,0,58,58,-1
616,2,8,0,59,59,-1
617,1,11,0,59,59,-1
618,2,8,0,50,50,-1
619,2,9,0,51,51,-1
620,1,11,0,52,52,-1
621,1,6,0,53,53,-1
622,2,8,0,54,54,-1
623,2,14,0,55,55,-1
624,3,7,0,56,56,-1
625,2,13,0,56,56,-1
626,2,14,0,57,57,-1
627,1,9,0,59,59,-1
628,1,7,0,59,59,-1
629,1,10,0,50,50,-1
631,2,8,0,51,51,-1
630,2,13,0,51,51,-1
632,1,7,0,52,52,-1
633,2,14,0,53,53,-1
635,1,0,0,53,-1,-1
636,2,10,0,56,56,-1
637,3,7,0,57,57,-1
638,1,6,0,58,58,-1
639,2,14,0,58,58,-1
640,1,11,0,767,767,-1
641,3,7,0,50,50,-1
642,1,7,0,51,51,-1
643,1,6,0,51,51,-1
644,2,14,0,52,52,-1
646,2,10,0,53,53,-1
645,1,9,0,53,53,-1
647,2,13,0,54,54,-1
648,2,13,0,54,54,-1
649,2,8,0,55,55,-1
650,0,0,11,-1,-1,58
651,2,8,0,60,60,-1
652,1,11,0,53,53,-1
653,3,7,0,51,51,-1
654,2,14,0,51,51,-1
655,1,11,0,52,52,-1
656,1,7,0,52,52,-1
657,2,14,0,53,53,-1
658,2,8,0,53,53,-1
659,3,7,0,54,54,-1
660,2,8,0,55,55,-1
661,2,13,0,56,56,-1
662,1,6,0,57,57,-1
663,0,0,11,-1,-1,59
664,1,11,0,50,50,-1
665,2,8,0,51,51,-1
666,3,7,0,51,51,-1
667,1,7,0,53,53,-1
668,1,11,0,53,53,-1
669,2,8,0,54,54,-1
670,2,13,0,55,55,-1
671,2,13,0,57,57,-1
672,1,7,0,59,59,-1
673,3,7,0,59,59,-1
674,2,14,0,60,60,-1
675,1,11,0,57,57,-1
676,0,0,12,-1,-1,94
677,1,7,0,50,50,-1
678,1,11,0,52,52,-1
679,3,7,0,53,53,-1
680,1,6,0,54,54,-1
681,2,8,0,54,54,-1
682,2,14,0,56,56,-1
683,2,14,0,57,57,-1
684,2,8,0,58,58,-1
685,2,13,0,58,58,-1
686,3,7,0,60,60,-1
687,0,0,7,-1,-1,769
688,1,11,0,59,59,-1
689,1,11,0,50,50,-1
690,2,14,0,51,51,-1
693,2,1,0,52,52,-1
692,2,8,0,52,52,-1
694,1,5,0,53,53,-1
695,0,0,13,-1,-1,1004
696,3,7,0,54,54,-1
697,1,7,0,57,57,-1
698,2,13,0,58,58,-1
699,2,8,0,59,59,-1
700,1,11,0,57,57,-1
701,1,11,0,50,50,-1
702,1,7,0,51,51,-1
703,2,8,0,53,53,-1
704,1,7,0,53,53,-1
705,2,14,0,54,54,-1
706,2,14,0,55,55,-1
707,1,9,0,58,58,-1
708,2,8,0,58,58,-1
709,3,8,0,59,59,-1
710,2,12,0,60,60,-1
711,1,11,0,56,56,-1
712,0,0,10,-1,-1,1005
713,2,14,0,50,50,-1
714,2,8,0,51,51,-1
715,1,11,0,51,51,-1
716,2,14,0,53,53,-1
717,2,8,0,54,54,-1
718,1,9,0,55,55,-1
719,1,7,0,56,56,-1
720,1,5,0,57,57,-1
721,3,7,0,58,58,-1
722,1,14,0,59,59,-1
723,0,0,11,-1,-1,169
724,1,11,0,58,58,-1
725,1,14,0,50,50,-1
726,2,8,0,52,52,-1
727,3,7,0,53,53,-1
729,1,11,0,56,56,-1
730,2,13,0,57,57,-1
728,2,8,0,57,57,-1
731,1,6,0,58,58,-1
733,1,15,0,58,58,-1
732,1,9,0,59,59,-1
734,1,7,0,59,59,-1
735,1,11,0,56,56,-1
736,1,15,0,50,50,-1
737,1,5,0,51,51,-1
738,2,8,0,51,51,-1
739,0,0,10,-1,-1,1003
741,1,11,0,54,54,-1
740,1,15,0,54,54,-1
742,2,8,0,55,55,-1
743,3,7,0,56,56,-1
744,1,6,0,56,56,-1
745,0,0,8,-1,-1,1007
746,2,13,0,58,58,-1
747,1,9,0,59,59,-1
748,0,0,15,-1,-1,1009
749,0,0,9,-1,-1,256
750,1,11,0,59,59,-1
751,1,14,0,50,50,-1
752,3,7,0,51,51,-1
753,2,8,0,51,51,-1
754,1,7,0,53,53,-1
755,1,11,0,53,53,-1
756,2,14,0,54,54,-1
757,1,15,0,55,55,-1
758,1,5,0,56,56,-1
759,1,9,0,56,56,-1
760,2,8,0,58,58,-1
761,1,11,0,53,53,-1
762,2,14,0,51,51,-1
764,1,11,0,52,52,-1
763,1,7,0,52,52,-1
765,3,7,0,53,53,-1
766,1,6,0,53,53,-1
767,1,9,0,54,54,-1
768,2,8,0,55,55,-1
769,2,8,0,55,55,-1
770,1,15,0,56,56,-1
771,1,15,0,56,56,-1
772,1,9,0,108,108,-1
773,1,11,0,59,59,-1
774,2,8,0,51,51,-1
776,1,14,0,55,55,-1
775,2,8,0,55,55,-1
777,3,7,0,56,56,-1
778,1,6,0,56,56,-1
779,2,14,0,58,58,-1
780,1,7,0,58,58,-1
781,1,11,0,59,59,-1
782,1,15,0,59,59,-1
783,1,10,0,60,60,-1
784,1,11,0,53,53,-1
785,1,8,0,58,58,-1
786,1,15,0,51,51,-1
787,2,8,0,53,53,-1
788,2,8,0,54,54,-1
789,1,10,0,54,54,-1
791,0,0,11,-1,-1,1005
792,2,13,0,55,55,-1
790,3,7,0,56,56,-1
793,0,0,8,-1,-1,56
794,1,11,0,57,57,-1
795,0,0,7,-1,-1,57
796,1,15,0,58,58,-1
797,1,11,0,53,53,-1
798,0,0,12,-1,-1,319
799,1,9,0,57,57,-1
800,2,14,0,50,50,-1
801,0,0,12,-1,-1,1002
802,3,7,0,53,53,-1
803,1,11,0,54,54,-1
804,1,15,0,56,56,-1
805,1,9,0,56,56,-1
806,1,15,0,59,59,-1
807,2,8,0,60,60,-1
808,2,8,0,60,60,-1
809,1,8,0,55,55,-1
810,1,11,0,59,59,-1
811,1,11,0,51,51,-1
812,1,9,0,53,53,-1
813,1,10,0,53,53,-1
814,1,15,0,54,54,-1
815,1,9,0,55,55,-1
816,1,15,0,55,55,-1
817,2,14,0,57,57,-1
818,3,7,0,58,58,-1
819,1,11,0,57,57,-1
820,1,9,0,59,59,-1
821,1,15,0,50,50,-1
822,2,14,0,51,51,-1
823,1,11,0,54,54,-1
824,1,9,0,54,54,-1
825,3,7,0,56,56,-1
826,1,15,0,58,58,-1
827,1,10,0,59,59,-1
828,1,9,0,60,60,-1
829,1,11,0,54,54,-1
830,1,9,0,55,55,-1
831,1,10,0,55,55,-1
832,1,11,0,56,56,-1
834,3,7,0,57,57,-1
833,2,14,0,57,57,-1
835,1,15,0,58,58,-1
836,1,15,0,59,59,-1
837,1,9,0,59,59,-1
838,1,9,0,60,60,-1
839,1,11,0,51,51,-1
840,1,8,0,52,52,-1
841,1,9,0,51,51,-1
842,1,11,0,53,53,-1
843,1,15,0,53,53,-1
844,1,10,0,57,57,-1
845,3,7,0,58,58,-1
846,1,15,0,58,58,-1
847,2,14,0,59,59,-1
848,1,9,0,59,59,-1
849,1,9,0,54,54,-1
850,1,11,0,57,57,-1
851,2,14,0,50,50,-1
852,1,11,0,51,51,-1
853,0,0,10,-1,-1,53
854,1,15,0,53,53,-1
855,2,8,0,56,56,-1
856,1,9,0,57,57,-1
857,1,9,0,60,60,-1
858,1,15,0,60,60,-1
859,1,11,0,53,53,-1
860,1,7,0,55,55,-1
861,1,9,0,52,52,-1
862,1,15,0,52,52,-1
863,1,9,0,54,54,-1
864,0,0,11,-1,-1,54
865,2,14,0,55,55,-1
866,1,15,0,57,57,-1
867,1,11,0,60,60,-1
868,1,11,0,51,51,-1
869,1,8,0,56,56,-1
870,1,9,0,52,52,-1
871,1,9,0,53,53,-1
872,1,15,0,54,54,-1
874,1,15,0,57,57,-1
873,2,14,0,58,58,-1
875,1,11,0,58,58,-1
876,1,11,0,58,58,-1
877,1,9,0,59,59,-1
878,1,9,0,55,55,-1
879,1,9,0,57,57,-1
880,1,11,0,58,58,-1
881,1,15,0,59,59,-1
882,1,15,0,59,59,-1
883,2,14,0,60,60,-1
884,1,8,0,51,51,-1
885,1,11,0,55,55,-1
886,1,11,0,53,53,-1
887,1,15,0,57,57,-1
888,1,9,0,57,57,-1
889,2,14,0,59,59,-1
890,1,15,0,59,59,-1
891,1,9,0,60,60,-1
892,1,8,0,52,52,-1
893,1,11,0,54,54,-1
894,1,15,0,50,50,-1
895,2,14,0,51,51,-1
896,1,15,0,54,54,-1
897,1,9,0,55,55,-1
898,1,9,0,56,56,-1
899,1,11,0,60,60,-1
900,1,8,0,52,52,-1
901,1,11,0,54,54,-1
902,1,11,0,50,50,-1
903,2,13,0,51,51,-1
904,1,15,0,51,51,-1
905,1,15,0,54,54,-1
906,0,0,13,-1,-1,1006
907,1,10,0,58,58,-1
908,1,9,0,60,60,-1
909,1,11,0,57,57,-1
910,1,9,0,58,58,-1
911,1,9,0,50,50,-1
912,1,15,0,51,51,-1
913,1,15,0,52,52,-1
914,2,14,0,53,53,-1
915,1,10,0,53,53,-1
