Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
281,0,1,0,-1,119,-1
310,2,1,0,119,119,-1
278,1,2,0,119,119,-1
297,1,42,0,120,120,-1
319,0,0,37,-1,-1,120
316,0,0,35,-1,-1,121
320,0,0,38,-1,-1,121
322,0,0,38,-1,-1,100
323,0,0,26,-1,-1,101
321,1,1,0,102,102,-1
329,2,2,0,102,102,-1
334,1,37,0,102,102,-1
330,2,54,0,103,103,-1
332,1,1,0,103,103,-1
339,2,0,0,103,-1,-1
340,3,7,0,103,103,-1
347,1,36,0,104,104,-1
343,1,29,0,104,104,-1
324,1,49,0,105,105,-1
328,0,0,1,-1,-1,105
327,1,0,0,106,-1,-1
364,2,26,0,106,106,-1
366,2,49,0,106,106,-1
373,2,43,0,107,107,-1
377,2,56,0,107,107,-1
360,3,2,0,108,108,-1
368,0,5,0,-1,108,-1
325,0,0,50,-1,-1,108
389,1,0,0,109,-1,-1
335,3,7,0,109,109,-1
338,0,1,0,-1,109,-1
395,1,47,0,110,110,-1
355,1,4,0,110,110,-1
395,4,1,0,110,110,-1
355,0,1,0,-1,110,-1
395,0,2,0,-1,110,-1
355,0,1,0,-1,110,-1
395,0,2,0,-1,110,-1
355,0,1,0,-1,110,-1
395,0,4,0,-1,110,-1
355,0,2,0,-1,110,-1
395,0,5,0,-1,110,-1
355,0,1,0,-1,110,-1
395,0,1,0,-1,110,-1
355,0,1,0,-1,110,-1
395,0,2,0,-1,110,-1
355,0,1,0,-1,110,-1
384,0,3,0,-1,110,-1
349,2,0,0,111,-1,-1
351,0,0,14,-1,-1,111
352,0,0,38,-1,-1,111
392,4,5,0,112,112,-1
369,4,1,0,112,112,-1
362,4,13,0,112,112,-1
363,3,21,0,112,112,-1
375,2,16,0,112,112,-1
386,4,19,0,113,113,-1
399,3,14,0,113,113,-1
365,3,22,0,113,113,-1
398,3,14,0,113,113,-1
370,1,6,0,114,114,-1
379,1,0,0,114,-1,-1
346,0,2,0,-1,114,-1
341,2,49,0,114,114,-1
336,0,0,17,-1,-1,115
380,2,0,0,115,-1,-1
390,0,1,0,-1,115,-1
396,0,1,0,-1,115,-1
388,1,33,0,116,116,-1
394,1,0,0,117,-1,-1
358,3,8,0,117,117,-1
382,0,1,0,-1,117,-1
378,1,58,0,117,117,-1
359,1,53,0,118,118,-1
357,1,58,0,118,118,-1
353,3,48,0,119,119,-1
376,2,50,0,119,119,-1
371,2,19,0,120,120,-1
397,1,13,0,120,120,-1
381,1,51,0,120,120,-1
400,0,0,52,-1,-1,121
401,4,54,0,100,100,-1
411,2,50,0,100,100,-1
415,0,0,51,-1,-1,101
405,3,18,0,101,101,-1
415,2,0,0,101,-1,-1
405,0,2,0,-1,101,-1
412,0,24,0,-1,101,-1
410,3,14,0,102,102,-1
412,1,0,0,102,-1,-1
410,0,3,0,-1,102,-1
412,2,1,0,102,102,-1
410,0,1,0,-1,102,-1
412,0,5,0,-1,102,-1
410,0,1,0,-1,102,-1
412,0,2,0,-1,102,-1
410,0,1,0,-1,102,-1
412,0,2,0,-1,102,-1
410,0,1,0,-1,102,-1
412,0,3,0,-1,102,-1
410,0,1,0,-1,102,-1
412,0,1,0,-1,102,-1
410,0,1,0,-1,102,-1
423,0,7,0,-1,102,-1
420,0,0,23,-1,-1,102
423,0,0,4,-1,-1,102
420,0,0,1,-1,-1,102
423,0,0,4,-1,-1,102
420,0,0,1,-1,-1,102
423,0,0,4,-1,-1,102
420,0,0,1,-1,-1,102
423,0,0,6,-1,-1,102
420,0,0,1,-1,-1,102
427,0,0,7,-1,-1,102
419,0,0,42,-1,-1,103
404,4,12,0,103,103,-1
402,4,19,0,103,103,-1
422,0,0,30,-1,-1,104
428,0,0,23,-1,-1,104
443,1,16,0,104,104,-1
440,0,0,26,-1,-1,105
431,1,1,0,105,105,-1
447,0,0,3,-1,-1,105
441,1,18,0,105,105,-1
406,0,0,19,-1,-1,105
403,3,14,0,106,106,-1
425,3,21,0,106,106,-1
444,1,11,0,106,106,-1
407,1,0,0,106,-1,-1
459,3,14,0,107,107,-1
456,4,21,0,107,107,-1
461,4,11,0,107,107,-1
455,2,24,0,108,108,-1
467,1,13,0,108,108,-1
449,3,23,0,108,108,-1
469,2,3,0,109,109,-1
458,0,0,3,-1,-1,109
475,2,37,0,109,109,-1
450,2,57,0,109,109,-1
466,1,11,0,110,110,-1
450,0,0,1,-1,-1,110
466,0,2,0,-1,110,-1
450,0,0,2,-1,-1,110
474,0,10,0,-1,110,-1
418,0,0,50,-1,-1,110
421,1,0,0,111,-1,-1
437,1,0,0,111,-1,-1
476,0,1,0,-1,111,-1
413,1,57,0,111,111,-1
446,2,2,0,112,112,-1
408,0,0,12,-1,-1,112
439,0,3,0,-1,112,-1
448,5,44,0,112,112,-1
460,2,7,0,113,113,-1
451,3,46,0,113,113,-1
457,1,55,0,114,114,-1
424,2,8,0,114,114,-1
457,1,0,0,114,-1,-1
424,0,1,0,-1,114,-1
433,0,11,0,-1,114,-1
435,0,0,3,-1,-1,114
477,0,0,51,-1,-1,115
417,1,7,0,115,115,-1
409,3,3,0,115,115,-1
454,1,56,0,116,116,-1
453,1,0,0,117,-1,-1
432,1,0,0,117,-1,-1
464,3,55,0,117,117,-1
438,0,0,2,-1,-1,118
464,1,0,0,118,-1,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,5,-1,-1,118
464,0,4,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,4,-1,-1,118
464,0,2,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,2,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,2,-1,-1,118
464,0,3,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,2,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,3,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
438,0,0,1,-1,-1,118
464,0,1,0,-1,118,-1
478,0,0,7,-1,-1,118
442,2,0,0,118,-1,-1
416,2,0,0,118,-1,-1
473,1,0,0,118,-1,-1
445,2,46,0,119,119,-1
480,4,56,0,119,119,-1
484,1,50,0,100,100,-1
481,1,59,0,100,100,-1
490,0,0,21,-1,-1,101
489,1,13,0,101,101,-1
485,1,48,0,102,102,-1
493,2,56,0,102,102,-1
483,3,47,0,103,103,-1
487,0,0,32,-1,-1,103
500,3,0,0,103,-1,-1
510,3,48,0,104,104,-1
512,2,57,0,104,104,-1
513,2,46,0,105,105,-1
496,1,2,0,105,105,-1
513,1,1,0,105,105,-1
496,0,4,0,-1,105,-1
513,0,1,0,-1,105,-1
496,0,1,0,-1,105,-1
513,0,2,0,-1,105,-1
482,0,7,0,-1,105,-1
527,2,11,0,105,105,-1
488,3,47,0,106,106,-1
522,3,14,0,106,106,-1
517,0,10,0,-1,106,-1
494,0,0,2,-1,-1,106
508,0,0,51,-1,-1,107
543,2,52,0,107,107,-1
505,3,23,0,108,108,-1
529,0,0,14,-1,-1,108
551,1,36,0,108,108,-1
511,4,13,0,109,109,-1
535,1,3,0,109,109,-1
553,0,4,0,-1,109,-1
555,3,53,0,110,110,-1
549,1,50,0,110,110,-1
558,2,20,0,111,111,-1
531,1,5,0,111,111,-1
520,0,0,25,-1,-1,111
499,0,0,23,-1,-1,111
541,0,0,11,-1,-1,111
491,0,0,29,-1,-1,112
545,1,12,0,112,112,-1
503,3,20,0,112,112,-1
532,3,15,0,112,112,-1
497,3,11,0,113,113,-1
538,0,0,27,-1,-1,113
525,1,0,0,113,-1,-1
538,2,0,0,113,-1,-1
525,2,0,0,113,-1,-1
538,0,1,0,-1,113,-1
525,0,1,0,-1,113,-1
538,0,1,0,-1,113,-1
525,1,3,0,113,113,-1
538,0,2,0,-1,113,-1
525,0,1,0,-1,113,-1
538,0,2,0,-1,113,-1
525,0,1,0,-1,113,-1
498,0,5,0,-1,113,-1
536,1,0,0,114,-1,-1
518,3,0,0,114,-1,-1
526,4,11,0,114,114,-1
542,3,22,0,115,115,-1
504,2,15,0,115,115,-1
495,0,0,1,-1,-1,115
528,2,0,0,115,-1,-1
548,1,0,0,117,-1,-1
502,1,0,0,117,-1,-1
506,1,0,0,117,-1,-1
523,0,1,0,-1,117,-1
550,0,0,39,-1,-1,117
546,0,0,9,-1,-1,118
556,2,0,0,118,-1,-1
514,1,0,0,118,-1,-1
492,3,48,0,118,118,-1
501,0,0,48,-1,-1,118
552,0,0,10,-1,-1,119
547,1,50,0,119,119,-1
554,3,46,0,120,120,-1
534,0,0,41,-1,-1,121
544,2,37,0,121,121,-1
560,1,39,0,121,121,-1
565,1,58,0,100,100,-1
562,3,32,0,101,101,-1
571,3,57,0,101,101,-1
576,3,47,0,101,101,-1
579,0,0,48,-1,-1,102
573,2,55,0,102,102,-1
568,1,0,0,103,-1,-1
573,3,0,0,103,-1,-1
561,0,1,0,-1,103,-1
569,0,4,0,-1,103,-1
578,0,0,36,-1,-1,103
572,1,19,0,104,104,-1
592,4,2,0,104,104,-1
583,3,48,0,105,105,-1
580,0,0,13,-1,-1,105
583,1,3,0,105,105,-1
580,0,0,1,-1,-1,105
583,0,1,0,-1,105,-1
580,0,0,1,-1,-1,105
583,0,7,0,-1,105,-1
580,0,0,1,-1,-1,105
602,0,12,0,-1,105,-1
604,3,46,0,106,106,-1
590,3,22,0,106,106,-1
575,4,13,0,106,106,-1
596,1,0,0,107,-1,-1
581,0,0,1,-1,-1,107
614,2,5,0,107,107,-1
624,2,36,0,108,108,-1
616,1,44,0,108,108,-1
607,0,0,52,-1,-1,109
588,1,5,0,109,109,-1
584,2,0,0,109,-1,-1
605,5,0,0,109,-1,-1
634,0,0,40,-1,-1,110
564,3,48,0,110,110,-1
625,2,0,0,111,-1,-1
564,1,1,0,111,111,-1
625,0,1,0,-1,111,-1
622,0,3,0,-1,111,-1
635,2,2,0,111,111,-1
630,0,1,0,-1,111,-1
610,0,0,1,-1,-1,112
601,1,12,0,112,112,-1
598,0,0,12,-1,-1,112
586,1,0,0,113,-1,-1
594,2,0,0,113,-1,-1
617,2,0,0,113,-1,-1
600,1,1,0,113,113,-1
633,3,14,0,114,114,-1
638,3,21,0,114,114,-1
609,1,13,0,114,114,-1
585,3,24,0,114,114,-1
637,1,25,0,115,115,-1
597,2,1,0,115,115,-1
612,0,1,0,-1,115,-1
615,1,22,0,115,115,-1
589,0,0,3,-1,-1,116
618,2,1,0,116,116,-1
603,0,0,36,-1,-1,116
627,1,0,0,117,-1,-1
577,0,2,0,-1,117,-1
621,1,50,0,117,117,-1
619,2,16,0,118,118,-1
591,1,53,0,118,118,-1
628,2,9,0,119,119,-1
591,1,0,0,119,-1,-1
628,0,2,0,-1,119,-1
591,1,1,0,119,119,-1
628,0,7,0,-1,119,-1
591,0,1,0,-1,119,-1
628,0,4,0,-1,119,-1
591,0,2,0,-1,119,-1
628,0,4,0,-1,119,-1
591,0,2,0,-1,119,-1
628,0,1,0,-1,119,-1
591,0,1,0,-1,119,-1
628,0,2,0,-1,119,-1
591,0,3,0,-1,119,-1
628,0,1,0,-1,119,-1
591,0,1,0,-1,119,-1
628,0,1,0,-1,119,-1
599,0,8,0,-1,119,-1
632,2,18,0,119,119,-1
593,1,5,0,119,119,-1
639,4,54,0,120,120,-1
606,1,0,0,120,-1,-1
636,1,1,0,120,120,-1
620,0,1,0,-1,120,-1
636,2,0,0,120,-1,-1
620,0,1,0,-1,120,-1
636,0,1,0,-1,120,-1
620,0,1,0,-1,120,-1
608,0,2,0,-1,120,-1
631,0,0,42,-1,-1,121
613,0,0,41,-1,-1,121
640,1,50,0,122,122,-1
641,2,56,0,100,100,-1
642,0,0,53,-1,-1,101
654,1,52,0,101,101,-1
645,3,56,0,102,102,-1
662,5,54,0,102,102,-1
652,2,47,0,103,103,-1
664,3,47,0,103,103,-1
659,5,43,0,104,104,-1
655,2,52,0,104,104,-1
648,1,0,0,105,-1,-1
643,4,1,0,105,105,-1
649,3,1,0,105,105,-1
665,3,11,0,105,105,-1
647,0,0,13,-1,-1,106
671,5,20,0,106,106,-1
687,2,52,0,106,106,-1
667,2,36,0,107,107,-1
670,0,0,3,-1,-1,107
686,2,1,0,107,107,-1
689,2,50,0,108,108,-1
706,2,51,0,108,108,-1
714,1,41,0,109,109,-1
684,4,13,0,109,109,-1
650,2,23,0,109,109,-1
677,4,2,0,110,110,-1
658,0,0,3,-1,-1,110
693,1,9,0,110,110,-1
690,0,0,19,-1,-1,110
674,0,0,17,-1,-1,110
668,1,0,0,110,-1,-1
673,1,0,0,110,-1,-1
651,1,0,0,111,-1,-1
710,3,0,0,111,-1,-1
666,0,0,1,-1,-1,111
698,2,4,0,111,111,-1
646,0,0,44,-1,-1,112
708,1,16,0,112,112,-1
701,3,18,0,112,112,-1
653,1,47,0,113,113,-1
688,0,0,1,-1,-1,113
695,5,0,0,113,-1,-1
692,3,55,0,114,114,-1
682,1,3,0,114,114,-1
699,2,0,0,114,-1,-1
679,3,2,0,114,114,-1
715,1,1,0,114,114,-1
718,2,46,0,115,115,-1
697,1,0,0,115,-1,-1
709,0,0,2,-1,-1,116
700,0,0,8,-1,-1,116
676,1,0,0,116,-1,-1
675,3,47,0,116,116,-1
707,1,20,0,117,117,-1
716,0,4,0,-1,117,-1
694,1,17,0,117,117,-1
717,1,1,0,118,118,-1
713,1,28,0,118,118,-1
660,3,46,0,119,119,-1
704,1,58,0,119,119,-1
685,3,1,0,120,120,-1
691,0,0,1,-1,-1,120
672,4,18,0,120,120,-1
705,0,0,52,-1,-1,120
719,1,59,0,121,121,-1
720,0,0,42,-1,-1,121
721,2,49,0,100,100,-1
728,1,58,0,101,101,-1
729,3,50,0,101,101,-1
725,0,0,59,-1,-1,102
737,3,22,0,102,102,-1
723,0,0,14,-1,-1,102
726,3,24,0,103,103,-1
736,1,54,0,103,103,-1
732,5,10,0,103,103,-1
742,0,3,0,-1,103,-1
752,1,47,0,104,104,-1
757,0,0,20,-1,-1,104
724,3,13,0,105,105,-1
745,4,20,0,105,105,-1
768,3,14,0,105,105,-1
747,3,22,0,105,105,-1
766,1,13,0,106,106,-1
767,2,34,0,106,106,-1
743,0,0,41,-1,-1,106
764,2,9,0,107,107,-1
779,2,3,0,107,107,-1
763,0,0,40,-1,-1,107
769,4,49,0,108,108,-1
781,3,47,0,108,108,-1
762,0,0,1,-1,-1,109
738,0,0,2,-1,-1,109
759,3,10,0,109,109,-1
753,1,10,0,109,109,-1
774,1,2,0,109,109,-1
771,1,3,0,110,110,-1
722,0,0,9,-1,-1,110
773,1,48,0,110,110,-1
786,2,3,0,111,111,-1
735,0,2,0,-1,111,-1
734,3,48,0,111,111,-1
777,3,25,0,112,112,-1
780,0,0,3,-1,-1,112
750,5,53,0,113,113,-1
758,4,0,0,113,-1,-1
765,1,0,0,113,-1,-1
739,0,0,3,-1,-1,113
733,0,0,47,-1,-1,114
785,1,11,0,114,114,-1
733,1,0,0,114,-1,-1
785,0,1,0,-1,114,-1
784,2,29,0,114,114,-1
799,1,17,0,115,115,-1
790,3,19,0,115,115,-1
793,4,10,0,115,115,-1
796,5,19,0,115,115,-1
783,3,14,0,116,116,-1
772,2,11,0,116,116,-1
740,2,6,0,116,116,-1
744,3,44,0,117,117,-1
795,0,1,0,-1,117,-1
727,1,4,0,118,118,-1
770,0,0,2,-1,-1,118
778,2,46,0,118,118,-1
775,1,36,0,119,119,-1
797,5,15,0,120,120,-1
791,0,0,52,-1,-1,120
761,0,0,40,-1,-1,121
798,0,0,43,-1,-1,121
800,2,53,0,122,122,-1
802,0,0,42,-1,-1,100
801,4,27,0,101,101,-1
803,1,27,0,101,101,-1
804,1,38,0,101,101,-1
807,5,54,0,102,102,-1
820,2,51,0,102,102,-1
808,1,57,0,103,103,-1
806,1,18,0,103,103,-1
808,0,0,1,-1,-1,103
806,0,1,0,-1,103,-1
808,0,0,1,-1,-1,103
