Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
108,4,1,1,1,1006
109,7,18,1,1,1006
109,7,15,1,1,1006
109,7,12,1,1,1006
109,7,10,1,1,1006
110,2,3,5,5,57
110,2,17,5,1,57
110,2,13,5,1,57
110,2,9,5,1,57
110,2,5,5,1,57
111,12,15,1,1,1008
111,12,18,1,1,1008
111,12,7,1,1,1008
112,13,3,1,1,1008
112,13,2,1,1,1008
112,13,17,1,1,1008
112,13,6,1,1,1008
113,10,18,1,1,1009
113,10,7,1,1,1009
114,19,5,1,1,1009
114,19,9,1,1,1009
114,19,17,1,1,1009
115,3,2,5,5,60
115,3,17,5,1,60
115,3,13,5,1,60
115,3,9,5,1,60
115,3,5,5,1,60
116,9,5,5,5,54
116,9,17,5,1,54
116,9,19,5,1,54
116,9,2,5,1,54
116,9,3,5,1,54
116,9,13,5,1,54
117,3,2,5,5,58
117,3,17,5,1,58
117,3,13,5,1,58
117,3,9,5,1,58
117,3,5,5,1,58
118,2,3,5,5,58
118,2,17,5,1,58
118,2,13,5,1,58
118,2,9,5,1,58
118,2,5,5,1,58
118,2,19,5,1,58
119,5,9,5,5,59
119,5,17,5,1,59
119,5,19,5,1,59
119,5,2,5,1,59
119,5,3,5,1,59
120,8,14,4.53016,4.531,323
120,8,11,4.53016,1,323
121,3,2,5,5,54
121,3,17,5,1,54
121,3,13,5,1,54
121,3,9,5,1,54
121,3,5,5,1,54
122,9,5,5,5,55
122,9,17,5,1,55
122,9,19,5,1,55
122,9,2,5,1,55
122,9,3,5,1,55
123,2,3,5,5,56
123,2,17,5,1,56
123,2,13,5,1,56
123,2,9,5,1,56
123,2,5,5,1,56
124,5,9,5,5,57
124,5,17,5,1,57
124,5,19,5,1,57
124,5,2,5,1,57
124,5,3,5,1,57
124,5,13,5,1,57
125,5,9,5,5,52
125,5,17,5,1,52
125,5,19,5,1,52
125,5,2,5,1,52
125,5,3,5,1,52
126,9,5,5,5,52
126,9,17,5,1,52
126,9,19,5,1,52
126,9,2,5,1,52
126,9,3,5,1,52
127,2,3,5,5,53
127,2,17,5,1,53
127,2,13,5,1,53
127,2,9,5,1,53
127,2,5,5,1,53
127,2,19,5,1,53
128,3,2,5,5,55
128,3,17,5,1,55
128,3,13,5,1,55
128,3,9,5,1,55
128,3,5,5,1,55
129,2,3,5,5,50
129,2,17,5,1,50
129,2,13,5,1,50
129,2,9,5,1,50
129,2,5,5,1,50
129,2,19,5,1,50
130,5,9,5,5,52
130,5,17,5,1,52
130,5,19,5,1,52
130,5,2,5,1,52
130,5,3,5,1,52
131,3,2,5,5,55
131,3,17,5,1,55
131,3,13,5,1,55
131,3,9,5,1,55
131,3,5,5,1,55
132,9,5,5,5,60
132,9,17,5,1,60
132,9,19,5,1,60
132,9,2,5,1,60
132,9,3,5,1,60
133,8,14,4.86239,4.86319,164
133,8,11,4.86239,1,164
134,3,2,5,5,50
134,3,17,5,1,50
134,3,13,5,1,50
134,3,5,5,1,50
134,3,9,5,1,50
135,2,3,5,5,51
135,2,17,5,1,51
135,2,13,5,1,51
135,2,5,5,1,51
135,2,9,5,1,51
136,5,9,5,5,54
136,5,17,5,1,54
136,5,19,5,1,54
136,5,2,5,1,54
136,5,3,5,1,54
137,9,5,5,5,60
137,9,17,5,1,60
137,9,19,5,1,60
137,9,2,5,1,60
137,9,3,5,1,60
138,9,5,5,5,54
138,9,17,5,1,54
138,9,19,5,1,54
138,9,2,5,1,54
138,9,3,5,1,54
139,2,3,5,5,56
139,2,17,5,1,56
139,2,13,5,1,56
139,2,5,5,1,56
139,2,9,5,1,56
139,2,19,5,1,56
140,5,9,5,5,57
140,5,17,5,1,57
140,5,19,5,1,57
140,5,2,5,1,57
140,5,3,5,1,57
141,3,2,5,5,58
141,3,17,5,1,58
141,3,13,5,1,58
141,3,5,5,1,58
141,3,9,5,1,58
142,8,14,5,5,92
142,8,11,5,1,92
143,3,2,1,4.98403,51
143,3,17,1,1,51
143,3,13,1,1,51
143,3,5,1,1,51
143,3,9,1,1,51
144,9,5,5,5,54
144,9,17,5,1,54
144,9,19,5,1,54
144,9,2,5,1,54
144,9,3,5,1,54
145,5,9,5,5,57
145,5,17,5,1,57
145,5,19,5,1,57
145,5,2,5,1,57
145,5,3,5,1,57
146,2,3,1,4.97475,60
146,2,17,1,1,60
146,2,13,1,1,60
146,2,5,1,1,60
146,2,9,1,1,60
147,8,14,5,5,55
147,8,11,5,1,55
148,5,9,5,5,52
148,5,17,5,1,52
148,5,19,5,1,52
148,5,2,5,1,52
148,5,3,5,1,52
149,9,5,5,5,57
149,9,17,5,1,57
149,9,19,5,1,57
149,9,2,5,1,57
149,9,3,5,1,57
150,8,14,5,5,55
150,8,11,5,1,55
151,5,9,5,5,53
151,5,17,5,1,53
151,5,19,5,1,53
151,5,2,5,1,53
151,5,3,5,1,53
152,9,5,5,5,57
152,9,19,5,1,57
152,9,17,5,1,57
152,9,2,5,1,57
152,9,3,5,1,57
153,8,14,5,5,55
153,8,11,5,1,55
154,9,5,5,5,56
154,9,19,5,1,56
154,9,17,5,1,56
154,9,2,5,1,56
154,9,3,5,1,56
155,5,9,5,5,57
155,5,17,5,1,57
155,5,19,5,1,57
155,5,2,5,1,57
155,5,3,5,1,57
155,5,13,5,1,57
156,8,14,5,5,57
156,8,11,5,1,57
157,5,9,5,5,52
157,5,17,5,1,52
157,5,19,5,1,52
157,5,2,5,1,52
157,5,3,5,1,52
158,9,5,5,5,60
158,9,19,5,1,60
158,9,17,5,1,60
158,9,2,5,1,60
158,9,3,5,1,60
159,8,14,5,5,54
159,8,11,5,1,54
160,5,9,5,5,56
160,5,17,5,1,56
160,5,19,5,1,56
160,5,2,5,1,56
160,5,3,5,1,56
161,9,5,5,5,59
161,9,19,5,1,59
161,9,17,5,1,59
161,9,2,5,1,59
161,9,3,5,1,59
162,8,14,5,5,53
162,8,11,5,1,53
163,9,5,5,5,52
163,9,19,5,1,52
163,9,17,5,1,52
163,9,2,5,1,52
163,9,3,5,1,52
164,5,9,5,5,54
164,5,17,5,1,54
164,5,19,5,1,54
164,5,2,5,1,54
164,5,3,5,1,54
165,8,14,5,5,59
165,8,11,5,1,59
166,5,9,5,5,51
166,5,17,5,1,51
166,5,19,5,1,51
166,5,2,5,1,51
166,5,3,5,1,51
167,9,5,5,5,53
167,9,19,5,1,53
167,9,17,5,1,53
167,9,2,5,1,53
167,9,3,5,1,53
168,8,14,5,5,53
168,8,11,5,1,53
169,5,9,5,5,53
169,5,17,5,1,53
169,5,19,5,1,53
169,5,2,5,1,53
169,5,3,5,1,53
170,9,5,5,5,54
170,9,19,5,1,54
170,9,17,5,1,54
170,9,2,5,1,54
170,9,3,5,1,54
171,8,14,5,5,57
171,8,11,5,1,57
172,9,5,5,5,53
172,9,19,5,1,53
172,9,17,5,1,53
172,9,2,5,1,53
172,9,3,5,1,53
173,5,9,5,5,55
173,5,17,5,1,55
173,5,19,5,1,55
173,5,2,5,1,55
173,5,3,5,1,55
174,8,14,5,5,55
174,8,11,5,1,55
175,9,5,5,5,55
175,9,19,5,1,55
175,9,17,5,1,55
175,9,2,5,1,55
175,9,3,5,1,55
176,5,9,5,5,59
176,5,17,5,1,59
176,5,19,5,1,59
176,5,2,5,1,59
176,5,3,5,1,59
177,8,14,5,5,56
177,8,11,5,1,56
178,5,9,5,5,52
178,5,17,5,1,52
178,5,19,5,1,52
178,5,2,5,1,52
178,5,3,5,1,52
179,9,5,5,5,58
179,9,19,5,1,58
179,9,17,5,1,58
179,9,2,5,1,58
179,9,3,5,1,58
180,8,14,5,5,59
180,8,11,5,1,59
181,9,5,5,5,59
181,9,19,5,1,59
181,9,17,5,1,59
181,9,2,5,1,59
181,9,3,5,1,59
182,5,9,5,5,60
182,5,17,5,1,60
182,5,19,5,1,60
182,5,2,5,1,60
182,5,3,5,1,60
183,8,14,5,5,50
183,8,11,5,1,50
184,12,15,1,1,1000
184,12,7,1,1,1000
184,12,18,1,1,1000
184,12,11,1,1,1000
184,12,14,1,1,1000
185,1,0,1,1,1001
185,1,4,1,1,1001
186,4,1,1,1,1002
187,7,18,1,1,1002
187,7,15,1,1,1002
187,7,12,1,1,1002
188,6,16,1,1,1002
188,6,13,1,1,1002
189,10,18,1,1,1003
189,10,7,1,1,1003
190,19,9,1,1,1004
190,19,5,1,1,1004
190,19,17,1,1,1004
190,19,2,1,1,1004
191,17,2,1,2.49779,1005
191,17,3,1,1,1005
191,17,5,1,1,1005
191,17,9,1,1,1005
191,17,13,1,1,1005
191,17,19,1,1,1005
193,0,1,1,1,1005
192,13,3,1,1,1005
192,13,2,1,1,1005
192,13,17,1,1,1005
192,13,6,1,1,1005
194,15,12,1,1,1005
194,15,7,1,1,1005
194,15,18,1,1,1005
195,5,9,5,5,56
195,5,17,5,1,56
195,5,19,5,1,56
195,5,2,5,1,56
195,5,3,5,1,56
196,16,6,1,1,1006
197,9,5,5,5,57
197,9,19,5,1,57
197,9,17,5,1,57
197,9,2,5,1,57
197,9,3,5,1,57
198,18,7,1,1,1008
198,18,15,1,1,1008
198,18,12,1,1,1008
198,18,10,1,1,1008
200,14,8,5,5,1009
200,14,11,5,1,1009
200,14,12,5,1,1009
199,11,14,1,1,1010
199,11,8,1,1,1010
199,11,12,1,1,1010
199,11,15,1,1,1010
201,8,14,5,5,53
201,8,11,5,1,53
202,5,9,5,5,54
202,5,17,5,1,54
202,5,19,5,1,54
202,5,2,5,1,54
202,5,3,5,1,54
203,9,5,5,5,56
203,9,19,5,1,56
203,9,17,5,1,56
203,9,2,5,1,56
203,9,3,5,1,56
204,14,8,5,5,56
204,14,11,5,1,56
204,14,12,5,1,56
205,8,14,5,5,56
205,8,11,5,1,56
206,14,8,5,5,51
206,14,11,5,1,51
207,5,9,5,5,56
207,5,17,5,1,56
207,5,19,5,1,56
207,5,2,5,1,56
207,5,3,5,1,56
208,9,5,5,5,59
208,9,19,5,1,59
208,9,17,5,1,59
208,9,2,5,1,59
208,9,3,5,1,59
209,8,14,5,5,51
209,8,11,5,1,51
210,14,8,5,5,56
210,14,11,5,1,56
211,5,9,5,5,56
211,5,17,5,1,56
211,5,19,5,1,56
211,5,2,5,1,56
211,5,3,5,1,56
212,9,5,5,5,60
212,9,19,5,1,60
212,9,17,5,1,60
212,9,2,5,1,60
212,9,3,5,1,60
213,8,14,5,5,54
213,8,11,5,1,54
214,14,8,5,5,50
214,14,11,5,1,50
215,9,5,5,5,53
215,9,19,5,1,53
215,9,17,5,1,53
215,9,2,5,1,53
215,9,3,5,1,53
216,5,9,5,5,56
216,5,17,5,1,56
216,5,19,5,1,56
216,5,2,5,1,56
216,5,3,5,1,56
216,5,13,5,1,56
217,8,14,5,5,50
217,8,11,5,1,50
218,9,5,5,5,50
218,9,19,5,1,50
218,9,17,5,1,50
218,9,2,5,1,50
218,9,3,5,1,50
219,5,9,5,5,53
219,5,17,5,1,53
219,5,19,5,1,53
219,5,2,5,1,53
219,5,3,5,1,53
220,14,8,5,5,57
220,14,11,5,1,57
220,14,12,5,1,57
221,8,14,5,5,56
221,8,11,5,1,56
222,14,8,5,5,50
222,14,11,5,1,50
222,14,12,5,1,50
223,5,9,5,5,56
223,5,17,5,1,56
223,5,19,5,1,56
223,5,2,5,1,56
223,5,3,5,1,56
224,9,5,5,5,58
224,9,19,5,1,58
224,9,17,5,1,58
224,9,2,5,1,58
224,9,3,5,1,58
225,8,14,5,5,56
225,8,11,5,1,56
226,14,8,5,5,50
226,14,11,5,1,50
226,14,12,5,1,50
227,3,2,1,3.73628,1001
227,3,17,1,1,1001
227,3,13,1,1,1001
227,3,5,1,1,1001
227,3,9,1,1,1001
228,9,5,5,5,52
228,9,19,5,1,52
228,9,17,5,1,52
228,9,2,5,1,52
228,9,3,5,1,52
229,5,9,5,5,58
229,5,17,5,1,58
229,5,19,5,1,58
229,5,2,5,1,58
229,5,3,5,1,58
230,2,3,1,3.72408,1010
230,2,17,1,4.27176,1010
230,2,5,1,1,1010
230,2,13,1,1,1010
230,2,9,1,1,1010
230,2,19,1,1,1010
231,8,14,5,5,53
231,8,11,5,1,53
232,9,5,5,5,50
232,9,19,5,1,50
232,9,17,5,1,50
232,9,2,5,1,50
232,9,3,5,1,50
233,5,9,5,5,55
233,5,17,5,1,55
233,5,19,5,1,55
233,5,2,5,1,55
233,5,3,5,1,55
234,14,8,5,5,58
234,14,11,5,1,58
235,8,14,5,5,58
235,8,11,5,1,58
236,14,8,5,5,52
236,14,11,5,1.00653,52
237,5,9,5,5,56
237,5,17,5,1,56
237,5,19,5,1,56
237,5,2,5,1,56
237,5,3,5,1,56
238,9,5,5,5,56
238,9,19,5,1,56
238,9,17,5,1,56
238,9,2,5,1,56
238,9,3,5,1,56
239,8,14,5,5,56
239,8,11,5,1,56
240,9,5,5,5,54
240,9,19,5,1,54
240,9,17,5,1,54
240,9,2,5,1,54
240,9,3,5,1,54
241,5,9,5,5,58
241,5,17,5,1,58
241,5,19,5,1,58
241,5,2,5,1,58
241,5,3,5,1,58
242,14,8,5,5,60
242,14,11,5,1.34521,60
242,14,12,5,1,60
243,8,14,5,5,56
243,8,11,5,1,56
244,9,5,5,5,50
244,9,19,5,1,50
244,9,17,5,1,50
244,9,2,5,1,50
244,9,3,5,1,50
245,5,9,5,5,59
245,5,17,5,1,59
245,5,19,5,1,59
245,5,2,5,1,59
245,5,3,5,1,59
246,14,8,5,5,60
246,14,11,5,1.62565,60
246,14,12,5,1,60
247,8,14,5,5,60
247,8,11,5,1,60
248,5,9,5,5,53
248,5,17,5,1,53
248,5,19,5,1,53
248,5,2,5,1,53
248,5,3,5,1,53
249,14,8,5,5,57
249,14,11,5,1.87866,57
249,14,12,5,1,57
250,9,5,5,5,59
250,9,19,5,1,59
250,9,17,5,1,59
250,9,2,5,1,59
250,9,3,5,1,59
251,8,14,5,5,58
251,8,11,5,1,58
251,8,12,5,1,58
252,5,9,5,5,50
252,5,17,5,1,50
252,5,19,5,1,50
252,5,2,5,1,50
252,5,3,5,1,50
253,14,8,5,5,51
253,14,11,5,2.10383,51
253,14,12,5,1,51
254,9,5,5,5,55
254,9,19,5,1,55
254,9,17,5,1,55
254,9,2,5,1,55
254,9,3,5,1,55
255,8,14,5,5,51
255,8,11,5,1,51
256,9,5,5,5,50
256,9,19,5,1,50
256,9,17,5,1,50
256,9,2,5,1,50
256,9,3,5,1,50
257,5,9,5,5,52
257,5,17,5,1,52
257,5,19,5,1,52
257,5,2,5,1,52
257,5,3,5,1,52
258,14,8,5,5,56
258,14,11,5,2.36897,56
258,14,12,5,1,56
259,8,14,5,5,55
259,8,11,5,1,55
259,8,12,5,1,55
260,5,9,5,5,54
260,5,17,5,1,54
260,5,19,5,1,54
260,5,2,5,1,54
260,5,3,5,1,54
261,14,8,5,5,56
261,14,11,5,2.5982,56
261,14,12,5,1,56
262,9,5,5,5,58
262,9,19,5,1,58
262,9,17,5,1,58
262,9,2,5,1,58
262,9,3,5,1,58
263,8,14,5,5,54
263,8,11,5,1,54
263,8,12,5,1,54
264,9,5,5,5,51
264,9,19,5,1,51
264,9,17,5,1,51
264,9,2,5,1,51
264,9,3,5,1,51
265,14,8,5,5,54
265,14,11,5,2.80652,54
265,14,12,5,1,54
266,5,9,5,5,58
266,5,17,5,1,58
266,5,19,5,1,58
266,5,2,5,1,58
