SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
12,0,0,10,protocol,7.5,53,609,591,7566,11.1509,34,1353,42,1327,1,1,1,1,1,1,0.921997,0.921997,0.921997,0.921997,0.980783,0.98037,0.98056,0.979211,0.976255,0.951079,0.850765,0.850765,0.850765,0.850765,0.913479,133600,1036200
13,0,0,10,protocol,7.5,47,665,553,8507,11.766,37,1620,42,1615,1,1,1,1,1,1,0.918469,0.918469,0.918469,0.918469,0.996914,0.990476,0.987808,0.986246,0.980084,0.952136,0.847549,0.847549,0.847549,0.847549,0.917441,143000,1169200
14,0,0,10,protocol,7.5,44,680,516,8893,11.7273,35,1639,37,1630,1,1,1,1,1,1,0.882051,0.882051,0.882051,0.882051,0.994509,0.991476,0.989984,0.987723,0.983912,0.956497,0.866543,0.866543,0.866543,0.866543,0.921071,151800,1305200
15,0,0,10,protocol,7.5,55,703,620,9307,11.2727,43,1496,61,1452,1,1,1,1,1,1,1,1,1,1,0.970588,0.968103,0.964566,0.964074,0.95685,0.933675,0.851405,0.851405,0.851405,0.851405,0.923329,162800,1445800
16,0,0,10,protocol,7.5,64,654,814,8491,12.7188,47,1325,93,1269,1,1,1,1,1,1,1,1,1,1,0.957736,0.960591,0.964916,0.962471,0.954817,0.924126,0.857561,0.857561,0.857561,0.857561,0.924078,175600,1576600
17,0,0,10,protocol,7.5,60,554,759,7480,12.65,55,1084,75,1053,1,1,1,1,1,1,1,1,1,1,0.971402,0.973525,0.972386,0.969579,0.966094,0.943912,0.882763,0.882763,0.882763,0.882763,0.924202,187600,1687400
18,0,0,10,protocol,7.5,63,429,809,5922,12.8413,67,881,79,869,1,1,1,1,1,1,1,1,1,1,0.986379,0.988172,0.988602,0.984584,0.981574,0.966366,0.889707,0.889707,0.889707,0.889707,0.923144,200200,1773200
19,0,0,10,protocol,7.5,63,463,800,6386,12.6984,56,912,63,902,1,1,1,1,1,1,1,1,1,1,0.989035,0.98725,0.988409,0.984303,0.979883,0.955329,0.891496,0.891496,0.891496,0.891496,0.922442,212800,1865800
20,0,0,10,protocol,7.5,57,439,695,6089,12.193,55,951,65,942,1,1,1,1,1,1,0.949454,0.949454,0.949454,0.949454,0.990536,0.990698,0.990711,0.991744,0.991704,0.98239,0.925932,0.925932,0.925932,0.925932,0.922009,224200,1953600
21,0,0,10,protocol,7.5,54,546,665,7608,12.3148,44,1383,55,1362,1,1,1,1,1,1,1,1,1,1,0.984816,0.984466,0.982219,0.982492,0.980729,0.962529,0.921828,0.921828,0.921828,0.921828,0.922521,235000,2062800
22,0,0,10,protocol,7.5,55,529,708,7153,12.8727,52,1437,55,1430,1,1,1,1,1,1,0.947721,0.947721,0.947721,0.947721,0.995129,0.993411,0.992229,0.991725,0.990566,0.975933,0.925686,0.925686,0.925686,0.925686,0.922818,246000,2168600
23,0,0,10,protocol,7.5,61,548,752,7924,12.3279,41,1518,49,1513,1,1,1,1,1,1,1,1,1,1,0.996706,0.995273,0.993637,0.991512,0.988201,0.974196,0.916782,0.916782,0.916782,0.916782,0.92288,258200,2278200
24,0,0,10,protocol,7.5,56,520,666,7710,11.8929,28,1445,38,1435,1,1,1,1,1,1,0.99403,0.99403,0.99403,0.99403,0.99308,0.994318,0.989962,0.989439,0.989365,0.975444,0.913822,0.913822,0.913822,0.913822,0.923031,269400,2382200
25,0,0,10,protocol,7.5,56,549,698,8108,12.4643,41,1561,43,1559,1,1,1,1,1,0.992378,0.907672,0.907672,0.907672,0.907672,0.998719,0.99606,0.995204,0.995069,0.993594,0.981965,0.928842,0.928842,0.928842,0.928842,0.92333,280600,2492000
26,0,0,10,protocol,7.5,59,467,689,6975,11.678,48,1348,51,1343,1,1,0.987461,0.993166,0.992606,0.965099,0.885457,0.885457,0.885457,0.885457,0.996291,0.996158,0.995415,0.993441,0.992244,0.974763,0.935865,0.935865,0.935865,0.935865,0.923026,292400,2585400
27,0,0,10,protocol,7.5,63,405,767,6238,12.1746,59,1170,86,1143,1,1,1,1,1,1,1,1,1,1,0.976923,0.977284,0.980444,0.983611,0.983629,0.963468,0.930896,0.930896,0.930896,0.930896,0.922238,305000,2666400
28,0,0,10,protocol,7.5,52,581,642,8350,12.3462,46,1470,55,1458,1,1,1,1,1,1,0.961078,0.961078,0.961078,0.961078,0.991837,0.990181,0.990043,0.98958,0.985881,0.972137,0.919797,0.919797,0.919797,0.919797,0.922873,315400,2782600
29,0,0,10,protocol,7.5,50,616,618,8480,12.36,55,1662,57,1660,1,1,1,1,1,0.992982,0.904832,0.904832,0.904832,0.904832,0.998797,0.998873,0.997197,0.996909,0.995006,0.988474,0.926432,0.926432,0.926432,0.926432,0.923708,325400,2905800
30,0,0,10,protocol,7.5,55,552,670,7630,12.1818,55,1451,60,1446,1,1,1,1,1,1,0.980966,0.980966,0.980966,0.980966,0.996554,0.993867,0.993074,0.991947,0.987978,0.977094,0.913085,0.913085,0.913085,0.913085,0.923985,336400,3016200
31,0,0,10,protocol,7.5,62,480,818,6433,13.1935,77,1121,82,1114,1,1,1,1,1,1,0.963443,0.963443,0.963443,0.963443,0.993756,0.991517,0.993653,0.992765,0.989002,0.975646,0.915551,0.915551,0.915551,0.915551,0.923651,348800,3112200
32,0,0,10,protocol,7.5,61,437,770,5857,12.623,77,879,79,879,1,1,1,1,1,1,0.919952,0.919952,0.919952,0.919952,1,0.998994,0.999641,0.999491,0.998505,0.984144,0.906502,0.906502,0.906502,0.906502,0.923191,361000,3199600
33,0,0,10,protocol,7.5,57,476,693,6491,12.1579,65,958,64,958,0.984615,0.981481,0.981982,0.979638,0.981949,0.964444,0.86625,0.86625,0.86625,0.86625,1,0.998202,0.998328,0.997447,0.995007,0.980007,0.873234,0.873234,0.873234,0.873234,0.923069,372400,3294800
34,0,0,10,protocol,7.5,53,487,639,6697,12.0566,53,985,52,984,0.981132,0.979592,0.983444,0.98005,0.976744,0.95624,0.883657,0.883657,0.883657,0.883657,0.998985,0.998675,0.998136,0.996435,0.994195,0.981626,0.877326,0.877326,0.877326,0.877326,0.923143,383000,3392200
35,0,0,10,protocol,7.5,56,510,690,7042,12.3214,65,1057,71,1050,1,1,1,1,1,1,0.938692,0.938692,0.938692,0.938692,0.993377,0.994215,0.993778,0.991794,0.989589,0.973209,0.891365,0.891365,0.891365,0.891365,0.923198,394200,3494200
36,0,0,10,protocol,7.5,55,544,668,7592,12.1455,58,1255,66,1248,1,1,1,1,1,1,0.935574,0.935574,0.935574,0.935574,0.994422,0.996962,0.99665,0.997941,0.997325,0.978213,0.911285,0.911285,0.911285,0.911285,0.923415,405200,3603000
37,0,0,10,protocol,7.5,53,557,631,8071,11.9057,58,1451,68,1441,1,1,1,1,1,1,0.948872,0.948872,0.948872,0.948872,0.993108,0.996129,0.995053,0.994512,0.991344,0.978563,0.921128,0.921128,0.921128,0.921128,0.923733,415800,3714400
38,0,0,10,protocol,7.5,51,572,623,8090,12.2157,51,1633,57,1627,1,1,1,1,1,1,0.943939,0.943939,0.943939,0.943939,0.996326,0.998248,0.997664,0.997817,0.996511,0.98202,0.922103,0.922103,0.922103,0.922103,0.92415,426000,3828800
39,0,0,10,protocol,7.5,53,595,636,8472,12,43,1833,49,1827,1,1,1,1,1,1,0.928363,0.928363,0.928363,0.928363,0.996727,0.995089,0.996077,0.996468,0.995442,0.982645,0.927406,0.927406,0.927406,0.927406,0.92456,436600,3947800
40,0,0,10,protocol,7.5,59,569,744,8273,12.6102,55,1913,62,1901,1,1,1,1,1,1,1,1,1,1,0.993727,0.992816,0.989054,0.989775,0.986272,0.977474,0.924452,0.924452,0.924452,0.924452,0.924679,448400,4061600
41,0,0,10,protocol,7.5,51,540,619,7865,12.1373,62,1538,64,1527,1,1,1,1,1,1,0.953775,0.953775,0.953775,0.953775,0.992848,0.987307,0.987955,0.988,0.986732,0.977195,0.931492,0.931492,0.931492,0.931492,0.924933,458600,4169600
42,0,0,10,protocol,7.5,50,579,596,8435,11.92,59,1452,62,1442,1,1,1,1,1,0.986183,0.918336,0.918336,0.918336,0.918336,0.993113,0.988323,0.988423,0.98903,0.988257,0.9782,0.925272,0.925272,0.925272,0.925272,0.925326,468600,4285400
43,0,0,10,protocol,7.5,48,614,595,8426,12.3958,60,1483,60,1467,1,1,1,1,0.997863,0.979094,0.911179,0.911179,0.911179,0.911179,0.989211,0.986289,0.983828,0.983245,0.982276,0.971065,0.923482,0.923482,0.923482,0.923482,0.925861,478200,4408200
44,0,0,10,protocol,7.5,52,634,591,9482,11.3654,48,1587,48,1582,1,1,1,1,0.997748,0.978533,0.905054,0.905054,0.905054,0.905054,0.996849,0.99482,0.995678,0.994152,0.99268,0.979259,0.925246,0.925246,0.925246,0.925246,0.926317,488600,4535000
45,0,0,10,protocol,7.5,61,457,740,7119,12.1311,53,1336,72,1312,1,1,1,1,1,1,1,1,1,1,0.982036,0.979095,0.979391,0.979298,0.977577,0.964943,0.91397,0.91397,0.91397,0.91397,0.926004,500800,4626400
46,0,0,10,protocol,7.5,57,436,702,6861,12.3158,57,1396,57,1396,1,1,1,1,0.998117,0.98452,0.920052,0.920052,0.920052,0.920052,1,1,1,1,1,0.994285,0.942932,0.942932,0.942932,0.942932,0.925747,512200,4713600
47,0,0,10,protocol,7.5,58,520,689,7904,11.8793,67,1969,71,1963,1,1,1,1,1,1,0.918667,0.918667,0.918667,0.918667,0.996953,0.996087,0.995981,0.995503,0.993631,0.986744,0.929395,0.929395,0.929395,0.929395,0.925709,523800,4817600
48,0,0,10,protocol,7.5,54,538,640,8496,11.8519,62,2184,68,2173,1,1,1,1,1,1,0.937042,0.937042,0.937042,0.937042,0.994963,0.991261,0.990437,0.991061,0.989544,0.979609,0.928806,0.928806,0.928806,0.928806,0.925821,534600,4925200
49,0,0,10,protocol,7.5,57,535,711,8178,12.4737,69,2249,79,2204,1,1,1,1,1,1,0.962111,0.962111,0.962111,0.962111,0.979991,0.982878,0.985135,0.986075,0.984978,0.970676,0.922495,0.922495,0.922495,0.922495,0.925848,546000,5032200
50,0,0,10,protocol,7.5,59,442,699,7277,11.8475,69,1889,69,1882,1,1,1,1,1,0.996904,0.917323,0.917323,0.917323,0.917323,0.996294,0.995273,0.995056,0.995534,0.995095,0.98674,0.937879,0.937879,0.937879,0.937879,0.925582,557800,5120600
51,0,0,10,protocol,7.5,60,476,726,8152,12.1,58,1823,68,1806,1,1,1,1,1,1,0.974497,0.974497,0.974497,0.974497,0.990675,0.991281,0.989894,0.990663,0.989074,0.982337,0.927304,0.927304,0.927304,0.927304,0.925389,569800,5215800
52,0,0,10,protocol,7.5,56,448,678,7459,12.1071,55,1611,60,1606,1,1,1,1,1,0.99841,0.895641,0.895641,0.895641,0.895641,0.996896,0.996713,0.996838,0.9968,0.996116,0.988966,0.940361,0.940361,0.940361,0.940361,0.925226,581000,5305400
53,0,0,10,protocol,7.5,63,403,834,6596,13.2381,83,1262,90,1255,1,1,1,1,1,1,0.980024,0.980024,0.980024,0.980024,0.994453,0.993657,0.99281,0.991692,0.989963,0.982691,0.916029,0.916029,0.916029,0.916029,0.924795,593600,5386000
54,0,0,10,protocol,7.5,67,359,890,5721,13.2836,83,1053,93,1043,1,1,1,1,1,1,0.987778,0.987778,0.987778,0.987778,0.990503,0.988542,0.988078,0.989161,0.987469,0.982466,0.925992,0.925992,0.925992,0.925992,0.924177,607000,5457800
55,0,0,10,protocol,7.5,56,399,730,6209,13.0357,74,1213,77,1210,1,1,1,1,1,1,0.938224,0.938224,0.938224,0.938224,0.997527,0.998467,0.998575,0.998488,0.997417,0.990251,0.940294,0.940294,0.940294,0.940294,0.92392,618200,5537600
56,0,0,10,protocol,7.5,54,553,688,8560,12.7407,59,1609,75,1593,1,1,1,1,1,1,1,1,1,1,0.990056,0.988958,0.986601,0.987677,0.985524,0.977273,0.919145,0.919145,0.919145,0.919145,0.924088,629000,5648200
57,0,0,10,protocol,7.5,51,672,706,9496,13.8431,55,1805,70,1781,1,1,1,1,1,1,1,1,1,1,0.986704,0.985516,0.98628,0.985358,0.982835,0.972368,0.893849,0.893849,0.893849,0.893849,0.924594,639200,5782600
58,0,0,10,protocol,7.5,57,514,716,7595,12.5614,76,1553,78,1550,1,1,1,1,1,0.986804,0.899497,0.899497,0.899497,0.899497,0.998068,0.998896,0.998991,0.998787,0.995396,0.983801,0.920039,0.920039,0.920039,0.920039,0.92459,650600,5885400
59,0,0,10,protocol,7.5,58,480,767,7180,13.2241,53,1435,69,1416,1,1,1,1,1,1,1,1,1,1,0.98676,0.986476,0.985363,0.985373,0.983203,0.97151,0.917071,0.917071,0.917071,0.917071,0.924489,662200,5981400
