Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
191,1,15,0,54,54,-1
204,1,21,0,54,54,-1
173,1,19,0,55,55,-1
200,1,20,0,55,55,-1
189,1,24,0,55,55,-1
201,2,16,0,55,55,-1
211,1,17,0,55,55,-1
208,2,12,0,55,55,-1
190,2,14,0,56,56,-1
207,3,19,0,56,56,-1
213,1,18,0,56,56,-1
203,2,13,0,56,56,-1
193,4,17,0,56,56,-1
212,1,17,0,56,56,-1
197,3,12,0,56,56,-1
209,1,19,0,57,57,-1
180,1,29,0,57,57,-1
196,1,21,0,57,57,-1
220,1,21,0,57,57,-1
218,1,26,0,58,58,-1
179,1,21,0,58,58,-1
222,1,20,0,58,58,-1
216,1,26,0,58,58,-1
206,1,18,0,58,58,-1
198,1,19,0,58,58,-1
174,1,25,0,59,59,-1
227,1,20,0,59,59,-1
234,0,0,20,-1,-1,59
199,2,17,0,59,59,-1
228,2,32,0,59,59,-1
235,1,18,0,60,60,-1
219,1,16,0,60,60,-1
240,1,28,0,60,60,-1
202,1,17,0,60,60,-1
226,1,28,0,60,60,-1
205,2,19,0,60,60,-1
229,2,25,0,61,61,-1
239,2,19,0,61,61,-1
186,1,20,0,61,61,-1
172,1,28,0,61,61,-1
242,1,4,0,62,62,-1
214,1,10,0,62,62,-1
221,1,14,0,62,62,-1
215,1,17,0,63,63,-1
231,1,0,0,63,-1,-1
230,0,2,0,-1,63,-1
223,1,30,0,64,64,-1
224,1,21,0,64,64,-1
238,1,22,0,64,64,-1
232,2,11,0,65,65,-1
236,1,2,0,65,65,-1
233,0,2,0,-1,65,-1
237,2,23,0,65,65,-1
243,2,34,0,66,66,-1
244,1,19,0,50,50,-1
248,2,33,0,50,50,-1
249,2,17,0,50,50,-1
246,2,27,0,51,51,-1
253,1,19,0,51,51,-1
247,2,17,0,51,51,-1
254,2,16,0,51,51,-1
245,1,22,0,52,52,-1
261,2,18,0,52,52,-1
250,2,13,0,52,52,-1
264,3,22,0,52,52,-1
255,1,19,0,52,52,-1
259,1,22,0,52,52,-1
263,2,19,0,53,53,-1
270,1,20,0,53,53,-1
252,1,19,0,53,53,-1
258,1,28,0,53,53,-1
265,1,21,0,53,53,-1
275,1,16,0,54,54,-1
262,1,17,0,54,54,-1
268,1,25,0,54,54,-1
280,1,20,0,54,54,-1
271,3,12,0,54,54,-1
267,1,14,0,54,54,-1
276,1,29,0,55,55,-1
281,1,18,0,55,55,-1
257,1,18,0,55,55,-1
285,1,28,0,55,55,-1
288,1,21,0,55,55,-1
251,1,17,0,55,55,-1
260,1,16,0,56,56,-1
290,1,16,0,56,56,-1
284,2,15,0,56,56,-1
292,1,20,0,56,56,-1
297,1,17,0,56,56,-1
287,1,21,0,56,56,-1
278,1,18,0,57,57,-1
299,1,26,0,57,57,-1
282,1,18,0,57,57,-1
294,1,0,0,57,-1,-1
283,2,6,0,57,57,-1
274,1,17,0,58,58,-1
269,1,21,0,58,58,-1
307,1,22,0,58,58,-1
310,1,18,0,58,58,-1
256,1,15,0,58,58,-1
279,3,19,0,58,58,-1
273,1,18,0,59,59,-1
291,1,22,0,59,59,-1
266,2,22,0,59,59,-1
303,2,16,0,59,59,-1
304,1,7,0,60,60,-1
303,1,0,0,60,-1,-1
304,0,1,0,-1,60,-1
303,0,2,0,-1,60,-1
304,0,2,0,-1,60,-1
319,0,7,0,-1,60,-1
301,2,16,0,60,60,-1
312,1,23,0,60,60,-1
324,2,18,0,60,60,-1
298,3,16,0,60,60,-1
318,1,21,0,61,61,-1
316,1,20,0,61,61,-1
289,1,20,0,61,61,-1
296,1,8,0,61,61,-1
320,1,4,0,61,61,-1
306,2,13,0,61,61,-1
305,1,19,0,61,61,-1
323,1,34,0,62,62,-1
313,3,12,0,62,62,-1
272,2,8,0,62,62,-1
322,1,3,0,62,62,-1
286,1,2,0,63,63,-1
277,1,1,0,63,63,-1
300,1,20,0,63,63,-1
314,1,19,0,63,63,-1
311,1,30,0,64,64,-1
308,1,2,0,64,64,-1
302,1,0,0,64,-1,-1
309,3,23,0,65,65,-1
317,1,27,0,65,65,-1
321,1,0,0,66,-1,-1
317,1,2,0,66,66,-1
321,0,2,0,-1,66,-1
317,0,1,0,-1,66,-1
321,0,1,0,-1,66,-1
315,0,1,0,-1,66,-1
325,4,21,0,66,66,-1
326,2,20,0,50,50,-1
328,1,18,0,50,50,-1
329,1,6,0,51,51,-1
331,1,1,0,51,51,-1
327,1,18,0,51,51,-1
335,1,18,0,51,51,-1
338,1,21,0,51,51,-1
336,2,13,0,51,51,-1
341,1,19,0,51,51,-1
337,2,12,0,52,52,-1
342,2,15,0,52,52,-1
350,1,18,0,52,52,-1
344,2,15,0,52,52,-1
333,1,18,0,52,52,-1
353,1,23,0,52,52,-1
332,1,14,0,53,53,-1
334,1,2,0,53,53,-1
347,0,4,0,-1,53,-1
358,1,20,0,53,53,-1
330,1,17,0,53,53,-1
359,1,20,0,53,53,-1
352,1,21,0,54,54,-1
343,1,17,0,54,54,-1
345,1,15,0,54,54,-1
367,1,11,0,54,54,-1
354,3,16,0,54,54,-1
351,2,26,0,55,55,-1
360,2,18,0,55,55,-1
364,2,17,0,55,55,-1
362,1,4,0,55,55,-1
364,2,3,0,55,55,-1
362,0,1,0,-1,55,-1
364,0,1,0,-1,55,-1
362,0,2,0,-1,55,-1
364,0,2,0,-1,55,-1
362,0,1,0,-1,55,-1
364,0,4,0,-1,55,-1
362,0,1,0,-1,55,-1
364,0,1,0,-1,55,-1
362,0,2,0,-1,55,-1
364,0,2,0,-1,55,-1
362,0,1,0,-1,55,-1
364,0,4,0,-1,55,-1
362,0,3,0,-1,55,-1
364,0,1,0,-1,55,-1
362,0,1,0,-1,55,-1
364,0,6,0,-1,55,-1
362,0,1,0,-1,55,-1
376,0,2,0,-1,55,-1
377,3,12,0,55,55,-1
375,1,14,0,55,55,-1
374,1,28,0,56,56,-1
373,3,12,0,56,56,-1
340,1,18,0,56,56,-1
361,1,22,0,56,56,-1
370,1,9,0,56,56,-1
383,1,1,0,56,56,-1
382,1,20,0,57,57,-1
366,2,28,0,57,57,-1
339,1,20,0,57,57,-1
387,1,27,0,57,57,-1
348,1,19,0,57,57,-1
363,1,16,0,57,57,-1
385,1,19,0,58,58,-1
355,1,14,0,58,58,-1
395,1,8,0,58,58,-1
390,2,17,0,58,58,-1
356,1,17,0,59,59,-1
397,1,18,0,59,59,-1
392,1,19,0,59,59,-1
346,1,20,0,59,59,-1
398,1,16,0,59,59,-1
405,2,17,0,59,59,-1
349,1,18,0,59,59,-1
396,2,21,0,60,60,-1
371,0,0,19,-1,-1,60
365,1,20,0,60,60,-1
391,1,22,0,60,60,-1
404,2,15,0,60,60,-1
357,1,18,0,60,60,-1
369,2,16,0,61,61,-1
400,4,18,0,61,61,-1
381,1,20,0,61,61,-1
378,1,21,0,61,61,-1
406,1,24,0,62,62,-1
402,3,19,0,62,62,-1
386,3,23,0,62,62,-1
399,1,17,0,63,63,-1
380,1,18,0,63,63,-1
394,1,28,0,63,63,-1
389,1,20,0,63,63,-1
379,2,2,0,64,64,-1
401,0,2,0,-1,64,-1
388,1,30,0,64,64,-1
372,2,19,0,64,64,-1
393,1,31,0,65,65,-1
403,1,4,0,65,65,-1
407,1,2,0,65,65,-1
408,1,24,0,50,50,-1
410,3,18,0,50,50,-1
409,1,21,0,51,51,-1
413,1,19,0,51,51,-1
414,2,17,0,51,51,-1
417,1,22,0,51,51,-1
420,2,15,0,51,51,-1
416,1,17,0,52,52,-1
412,1,22,0,52,52,-1
419,1,24,0,52,52,-1
415,1,23,0,52,52,-1
411,4,18,0,53,53,-1
423,1,21,0,53,53,-1
426,1,28,0,53,53,-1
433,1,18,0,53,53,-1
434,2,13,0,53,53,-1
436,2,15,0,53,53,-1
439,1,19,0,54,54,-1
435,2,25,0,54,54,-1
424,0,0,15,-1,-1,54
446,1,28,0,54,54,-1
445,2,16,0,54,54,-1
448,1,19,0,55,55,-1
421,1,16,0,55,55,-1
428,1,16,0,55,55,-1
443,0,5,0,-1,55,-1
444,1,20,0,55,55,-1
451,1,23,0,55,55,-1
427,1,19,0,56,56,-1
453,1,18,0,56,56,-1
425,2,17,0,56,56,-1
430,1,6,0,56,56,-1
463,1,2,0,56,56,-1
461,1,18,0,57,57,-1
437,1,15,0,57,57,-1
429,2,9,0,57,57,-1
437,1,1,0,57,57,-1
429,0,1,0,-1,57,-1
460,0,7,0,-1,57,-1
418,1,5,0,57,57,-1
452,1,11,0,57,57,-1
447,0,2,0,-1,57,-1
459,1,20,0,57,57,-1
422,1,18,0,58,58,-1
466,1,29,0,58,58,-1
469,1,19,0,58,58,-1
470,1,18,0,58,58,-1
473,1,31,0,58,58,-1
467,1,22,0,58,58,-1
464,1,20,0,59,59,-1
455,1,9,0,59,59,-1
477,1,2,0,59,59,-1
476,1,24,0,59,59,-1
479,3,16,0,59,59,-1
485,2,31,0,59,59,-1
480,3,14,0,60,60,-1
486,1,20,0,60,60,-1
465,2,17,0,60,60,-1
478,1,19,0,60,60,-1
487,3,12,0,60,60,-1
472,2,21,0,60,60,-1
454,1,26,0,61,61,-1
441,2,19,0,61,61,-1
456,1,23,0,61,61,-1
449,1,21,0,61,61,-1
458,2,15,0,62,62,-1
474,1,5,0,62,62,-1
431,1,19,0,62,62,-1
450,3,19,0,62,62,-1
432,2,16,0,62,62,-1
440,1,22,0,63,63,-1
438,1,22,0,63,63,-1
475,1,18,0,63,63,-1
471,2,4,0,63,63,-1
462,1,0,0,63,-1,-1
482,3,18,0,64,64,-1
483,1,29,0,64,64,-1
481,1,20,0,64,64,-1
484,1,32,0,65,65,-1
468,2,33,0,65,65,-1
488,1,31,0,66,66,-1
491,1,22,0,50,50,-1
489,2,18,0,50,50,-1
493,3,19,0,50,50,-1
492,1,18,0,51,51,-1
494,1,23,0,51,51,-1
498,1,24,0,51,51,-1
500,1,20,0,52,52,-1
501,3,16,0,52,52,-1
502,1,19,0,52,52,-1
506,4,18,0,52,52,-1
505,1,16,0,52,52,-1
496,1,18,0,52,52,-1
499,1,27,0,53,53,-1
495,1,18,0,53,53,-1
509,2,19,0,53,53,-1
497,1,28,0,53,53,-1
515,1,22,0,53,53,-1
514,1,20,0,53,53,-1
508,1,25,0,54,54,-1
507,1,18,0,54,54,-1
516,1,17,0,54,54,-1
504,2,15,0,54,54,-1
513,1,29,0,54,54,-1
522,1,20,0,54,54,-1
512,1,19,0,55,55,-1
518,1,29,0,55,55,-1
503,2,17,0,55,55,-1
517,1,22,0,55,55,-1
526,3,18,0,55,55,-1
510,2,17,0,55,55,-1
520,2,22,0,56,56,-1
529,2,18,0,56,56,-1
524,1,18,0,56,56,-1
533,1,19,0,56,56,-1
532,2,24,0,56,56,-1
490,1,19,0,56,56,-1
519,1,0,0,57,-1,-1
490,1,1,0,57,57,-1
519,0,1,0,-1,57,-1
490,0,1,0,-1,57,-1
519,0,1,0,-1,57,-1
490,0,2,0,-1,57,-1
519,0,1,0,-1,57,-1
490,0,2,0,-1,57,-1
519,0,4,0,-1,57,-1
490,0,1,0,-1,57,-1
519,0,2,0,-1,57,-1
490,0,1,0,-1,57,-1
519,0,1,0,-1,57,-1
490,0,1,0,-1,57,-1
519,0,3,0,-1,57,-1
490,0,3,0,-1,57,-1
542,0,2,0,-1,57,-1
537,3,11,0,57,57,-1
525,1,18,0,57,57,-1
543,1,27,0,57,57,-1
528,1,0,0,57,-1,-1
553,2,19,0,58,58,-1
551,1,18,0,58,58,-1
554,1,10,0,58,58,-1
551,1,0,0,58,-1,-1
554,0,5,0,-1,58,-1
551,0,2,0,-1,58,-1
554,0,3,0,-1,58,-1
551,0,2,0,-1,58,-1
554,0,1,0,-1,58,-1
551,0,1,0,-1,58,-1
554,0,3,0,-1,58,-1
551,0,2,0,-1,58,-1
554,0,1,0,-1,58,-1
535,0,16,0,-1,58,-1
536,1,19,0,59,59,-1
562,1,22,0,59,59,-1
541,2,17,0,59,59,-1
558,1,21,0,59,59,-1
546,1,22,0,59,59,-1
557,1,20,0,60,60,-1
540,1,13,0,60,60,-1
539,1,21,0,60,60,-1
564,1,10,0,60,60,-1
521,1,19,0,60,60,-1
548,1,18,0,61,61,-1
534,1,0,0,61,-1,-1
552,1,23,0,61,61,-1
563,3,14,0,61,61,-1
538,1,2,0,62,62,-1
559,0,1,0,-1,62,-1
547,0,12,0,-1,62,-1
561,1,20,0,62,62,-1
566,2,16,0,62,62,-1
527,1,32,0,63,63,-1
556,1,30,0,63,63,-1
549,1,15,0,64,64,-1
556,3,1,0,64,64,-1
549,0,3,0,-1,64,-1
550,0,14,0,-1,64,-1
560,1,27,0,64,64,-1
545,1,32,0,65,65,-1
567,2,34,0,65,65,-1
569,1,20,0,50,50,-1
570,1,18,0,50,50,-1
569,1,2,0,50,50,-1
570,0,1,0,-1,50,-1
569,0,2,0,-1,50,-1
570,0,1,0,-1,50,-1
568,0,13,0,-1,50,-1
572,2,13,0,50,50,-1
574,2,17,0,51,51,-1
571,2,18,0,51,51,-1
577,1,16,0,51,51,-1
579,4,17,0,51,51,-1
575,2,17,0,51,51,-1
576,3,12,0,52,52,-1
573,1,18,0,52,52,-1
580,1,22,0,52,52,-1
586,2,23,0,52,52,-1
589,1,20,0,52,52,-1
591,1,18,0,53,53,-1
587,1,19,0,53,53,-1
583,1,19,0,53,53,-1
595,1,21,0,53,53,-1
582,1,24,0,54,54,-1
604,1,18,0,54,54,-1
601,1,21,0,54,54,-1
598,1,14,0,54,54,-1
585,1,25,0,55,55,-1
584,1,18,0,55,55,-1
610,2,16,0,55,55,-1
608,2,17,0,55,55,-1
581,1,18,0,55,55,-1
600,1,14,0,55,55,-1
612,0,4,0,-1,55,-1
578,1,17,0,56,56,-1
592,1,18,0,56,56,-1
611,1,14,0,56,56,-1
593,3,2,0,56,56,-1
607,3,17,0,56,56,-1
617,1,13,0,56,56,-1
599,0,0,21,-1,-1,56
605,1,0,0,57,-1,-1
622,1,1,0,57,57,-1
602,1,18,0,57,57,-1
618,1,21,0,57,57,-1
620,1,26,0,57,57,-1
596,2,17,0,57,57,-1
603,2,14,0,58,58,-1
630,1,25,0,58,58,-1
621,3,12,0,58,58,-1
594,1,24,0,58,58,-1
635,2,17,0,58,58,-1
597,1,18,0,59,59,-1
628,1,27,0,59,59,-1
638,0,0,20,-1,-1,59
632,1,20,0,59,59,-1
619,3,19,0,59,59,-1
613,1,17,0,59,59,-1
627,1,9,0,60,60,-1
644,1,7,0,60,60,-1
606,3,16,0,60,60,-1
634,1,21,0,60,60,-1
640,1,25,0,60,60,-1
614,3,12,0,60,60,-1
633,1,25,0,61,61,-1
623,3,17,0,61,61,-1
590,1,19,0,61,61,-1
615,2,24,0,61,61,-1
624,1,18,0,61,61,-1
642,0,1,0,-1,62,-1
588,1,16,0,62,62,-1
625,1,28,0,62,62,-1
616,2,19,0,62,62,-1
637,1,31,0,63,63,-1
631,2,22,0,63,63,-1
636,1,31,0,63,63,-1
639,2,34,0,64,64,-1
641,1,34,0,64,64,-1
643,1,33,0,65,65,-1
645,0,0,34,-1,-1,65
646,1,30,0,66,66,-1
648,1,24,0,50,50,-1
652,2,19,0,50,50,-1
655,1,29,0,50,50,-1
651,1,18,0,51,51,-1
653,1,20,0,51,51,-1
657,1,31,0,51,51,-1
660,3,12,0,51,51,-1
662,2,17,0,51,51,-1
658,1,31,0,51,51,-1
665,2,17,0,52,52,-1
647,3,17,0,52,52,-1
667,1,23,0,52,52,-1
649,1,18,0,52,52,-1
654,1,19,0,53,53,-1
649,1,4,0,53,53,-1
654,0,1,0,-1,53,-1
668,0,14,0,-1,53,-1
676,1,18,0,53,53,-1
664,1,22,0,53,53,-1
650,1,20,0,53,53,-1
659,1,18,0,53,53,-1
677,1,14,0,53,53,-1
679,0,0,21,-1,-1,54
681,1,21,0,54,54,-1
682,2,22,0,54,54,-1
674,1,18,0,54,54,-1
685,1,19,0,54,54,-1
687,1,2,0,55,55,-1
688,2,0,0,55,-1,-1
666,1,17,0,55,55,-1
678,1,9,0,55,55,-1
689,0,1,0,-1,55,-1
691,3,12,0,55,55,-1
671,1,18,0,55,55,-1
663,1,20,0,56,56,-1
694,1,19,0,56,56,-1
697,0,0,21,-1,-1,56
700,1,22,0,56,56,-1
669,2,18,0,56,56,-1
701,1,24,0,56,56,-1
692,1,26,0,57,57,-1
702,2,13,0,57,57,-1
693,1,19,0,57,57,-1
707,1,16,0,57,57,-1
695,1,19,0,57,57,-1
670,2,19,0,58,58,-1
712,1,25,0,58,58,-1
705,3,16,0,58,58,-1
672,3,17,0,58,58,-1
684,1,19,0,58,58,-1
698,2,13,0,59,59,-1
708,1,23,0,59,59,-1
703,1,17,0,59,59,-1
704,1,18,0,59,59,-1
715,1,28,0,59,59,-1
699,1,29,0,60,60,-1
721,1,12,0,60,60,-1
656,3,12,0,60,60,-1
719,2,21,0,60,60,-1
675,1,20,0,60,60,-1
709,1,19,0,61,61,-1
696,1,2,0,61,61,-1
710,0,1,0,-1,61,-1
718,1,28,0,61,61,-1
683,2,17,0,61,61,-1
713,1,9,0,62,62,-1
690,2,12,0,62,62,-1
680,1,20,0,62,62,-1
714,3,19,0,62,62,-1
686,1,19,0,62,62,-1
711,3,19,0,63,63,-1
706,1,28,0,63,63,-1
716,1,19,0,63,63,-1
717,2,16,0,63,63,-1
720,1,32,0,64,64,-1
722,1,31,0,65,65,-1
724,1,29,0,50,50,-1
723,2,13,0,50,50,-1
729,1,22,0,51,51,-1
733,1,23,0,51,51,-1
728,2,21,0,51,51,-1
727,3,19,0,51,51,-1
735,1,6,0,51,51,-1
742,1,20,0,52,52,-1
741,1,18,0,52,52,-1
745,2,17,0,52,52,-1
726,1,8,0,52,52,-1
743,1,10,0,52,52,-1
740,2,15,0,52,52,-1
730,1,20,0,53,53,-1
739,1,29,0,53,53,-1
751,1,15,0,53,53,-1
749,1,18,0,53,53,-1
744,1,26,0,53,53,-1
750,2,15,0,54,54,-1
736,1,16,0,54,54,-1
754,2,26,0,54,54,-1
756,1,23,0,54,54,-1
732,1,16,0,54,54,-1
734,2,26,0,54,54,-1
752,1,18,0,54,54,-1
758,1,18,0,54,54,-1
748,1,17,0,55,55,-1
753,1,29,0,55,55,-1
759,1,18,0,55,55,-1
764,1,20,0,55,55,-1
746,3,14,0,55,55,-1
757,1,15,0,55,55,-1
766,1,26,0,56,56,-1
725,3,13,0,56,56,-1
738,1,24,0,56,56,-1
772,3,7,0,56,56,-1
774,1,18,0,56,56,-1
747,1,18,0,56,56,-1
775,1,21,0,57,57,-1
776,1,21,0,57,57,-1
763,3,16,0,57,57,-1
762,2,3,0,57,57,-1
763,3,1,0,57,57,-1
762,0,1,0,-1,57,-1
763,0,3,0,-1,57,-1
762,0,1,0,-1,57,-1
777,0,3,0,-1,57,-1
760,1,17,0,58,58,-1
780,2,30,0,58,58,-1
768,1,19,0,58,58,-1
771,1,20,0,58,58,-1
782,1,21,0,58,58,-1
790,2,17,0,59,59,-1
784,3,11,0,59,59,-1
786,1,1,0,59,59,-1
784,1,0,0,59,-1,-1
786,0,1,0,-1,59,-1
784,0,1,0,-1,59,-1
786,0,1,0,-1,59,-1
784,0,1,0,-1,59,-1
786,0,1,0,-1,59,-1
784,0,2,0,-1,59,-1
786,0,1,0,-1,59,-1
784,0,7,0,-1,59,-1
786,0,1,0,-1,59,-1
788,0,6,0,-1,59,-1
783,2,18,0,59,59,-1
778,1,28,0,59,59,-1
755,2,20,0,60,60,-1
773,1,28,0,60,60,-1
785,1,35,0,60,60,-1
781,1,24,0,61,61,-1
737,2,18,0,61,61,-1
779,1,2,0,61,61,-1
765,0,4,0,-1,61,-1
767,1,3,0,61,61,-1
789,1,20,0,62,62,-1
787,1,21,0,62,62,-1
769,1,18,0,62,62,-1
791,4,18,0,62,62,-1
770,1,18,0,63,63,-1
792,1,18,0,63,63,-1
761,1,29,0,63,63,-1
793,1,30,0,64,64,-1
795,1,31,0,64,64,-1
794,2,34,0,65,65,-1
796,1,23,0,65,65,-1
797,1,25,0,50,50,-1
798,1,20,0,50,50,-1
799,1,18,0,50,50,-1
802,3,21,0,50,50,-1
807,1,30,0,51,51,-1
800,2,16,0,51,51,-1
808,1,25,0,52,52,-1
813,1,21,0,52,52,-1
811,1,18,0,52,52,-1
805,3,7,0,52,52,-1
812,3,2,0,52,52,-1
816,1,20,0,52,52,-1
806,3,16,0,53,53,-1
810,1,28,0,53,53,-1
814,1,0,0,53,-1,-1
820,0,1,0,-1,53,-1
818,3,12,0,53,53,-1
824,1,22,0,54,54,-1
804,3,15,0,54,54,-1
801,2,12,0,54,54,-1
827,2,27,0,54,54,-1
803,3,12,0,54,54,-1
826,1,23,0,54,54,-1
830,1,16,0,55,55,-1
809,1,24,0,55,55,-1
833,2,27,0,55,55,-1
836,1,19,0,55,55,-1
837,1,18,0,55,55,-1
819,1,17,0,56,56,-1
829,2,15,0,56,56,-1
841,1,17,0,56,56,-1
815,1,17,0,56,56,-1
842,1,26,0,56,56,-1
828,1,20,0,56,56,-1
846,1,19,0,57,57,-1
848,1,22,0,57,57,-1
843,1,16,0,57,57,-1
817,1,18,0,57,57,-1
847,1,10,0,57,57,-1
