SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,85,1515,1549,31014,18.2235,166,5130,166,4751,1,0.941392,0.937008,0.914537,0.892902,0.814263,0.703771,0.703771,0.703771,0.703771,0.926121,0.912693,0.90191,0.890375,0.87062,0.817184,0.724895,0.724895,0.724895,0.724895,0.956051,181800,2952000
12,0,0,10,protocol,7.5,88,1429,1632,29310,18.5455,187,4982,165,4679,0.882353,0.863857,0.861585,0.854967,0.837729,0.780214,0.680851,0.680851,0.680851,0.680851,0.939181,0.922208,0.912018,0.901812,0.885398,0.824066,0.724724,0.724724,0.724724,0.724724,0.956051,199400,3237800
13,0,0,10,protocol,7.5,100,1458,1879,29865,18.79,171,5241,189,4857,1,1,1,0.984229,0.948555,0.885825,0.783243,0.783243,0.783243,0.783243,0.926732,0.900152,0.889099,0.87724,0.860487,0.792328,0.698221,0.698221,0.698221,0.698221,0.955663,219400,3529400
14,0,0,10,protocol,7.5,94,1478,1814,30126,19.2979,177,5370,192,4948,1,1,0.996898,0.957303,0.930851,0.874129,0.781129,0.781129,0.781129,0.781129,0.921415,0.90108,0.889341,0.880779,0.863661,0.79234,0.700705,0.700705,0.700705,0.700705,0.955588,238200,3825000
15,0,0,10,protocol,7.5,79,1600,1538,32179,19.4684,161,5242,167,4829,1,0.980322,0.978186,0.969388,0.938089,0.855927,0.74866,0.74866,0.74866,0.74866,0.921213,0.897489,0.885554,0.874114,0.855078,0.791318,0.698977,0.698977,0.698977,0.698977,0.956257,254000,4145000
16,0,0,10,protocol,7.5,93,1503,1788,30982,19.2258,178,4997,177,4651,0.994382,0.990476,0.963403,0.931213,0.916039,0.852555,0.747492,0.747492,0.747492,0.747492,0.930758,0.904359,0.891662,0.880366,0.861652,0.791574,0.711726,0.711726,0.711726,0.711726,0.95623,272600,4445600
17,0,0,10,protocol,7.5,96,1402,1989,29183,20.7188,185,4922,189,4566,1,1,0.983178,0.977019,0.974201,0.907347,0.802987,0.802987,0.802987,0.802987,0.927672,0.909324,0.899863,0.890023,0.873636,0.808948,0.728098,0.728098,0.728098,0.728098,0.955945,291800,4726000
18,0,0,10,protocol,7.5,98,1333,2027,28182,20.6837,196,4818,207,4465,1,0.998516,0.97246,0.964657,0.948266,0.893607,0.797404,0.797404,0.797404,0.797404,0.926733,0.90834,0.90005,0.886206,0.862172,0.798891,0.713888,0.713888,0.713888,0.713888,0.955522,311400,4992600
19,0,0,10,protocol,7.5,94,1328,1896,28627,20.1702,209,4752,212,4357,1,0.977477,0.95619,0.949474,0.928373,0.864991,0.755078,0.755078,0.755078,0.755078,0.916877,0.892057,0.880882,0.869558,0.844941,0.78572,0.704826,0.704826,0.704826,0.704826,0.955237,330200,5258200
20,0,0,10,protocol,7.5,93,1354,1836,29788,19.7419,191,5145,178,4668,0.931937,0.924383,0.934888,0.930985,0.903479,0.849315,0.73913,0.73913,0.73913,0.73913,0.907289,0.87794,0.867201,0.855853,0.828086,0.774975,0.69373,0.69373,0.69373,0.69373,0.955044,348800,5529000
21,0,0,10,protocol,7.5,83,1537,1564,33318,18.8434,145,5951,147,5304,1,0.951493,0.934118,0.921519,0.901804,0.848791,0.754462,0.754462,0.754462,0.754462,0.891279,0.86936,0.854411,0.84425,0.81613,0.760852,0.685458,0.685458,0.685458,0.685458,0.955365,365400,5836400
22,0,0,10,protocol,7.5,83,1610,1587,34799,19.1205,138,6537,150,5757,1,1,0.969519,0.940735,0.931849,0.874574,0.773392,0.773392,0.773392,0.773392,0.880679,0.851429,0.84071,0.831498,0.804983,0.746928,0.677202,0.677202,0.677202,0.677202,0.955753,382000,6158400
23,0,0,10,protocol,7.5,86,1577,1642,34833,19.093,166,6712,150,5907,0.903614,0.902685,0.885774,0.866464,0.854878,0.796687,0.713603,0.713603,0.713603,0.713603,0.880066,0.867882,0.852618,0.843588,0.820626,0.768755,0.69539,0.69539,0.69539,0.69539,0.955998,399200,6473800
24,0,0,10,protocol,7.5,77,1574,1438,34836,18.6753,145,6829,132,6033,0.910345,0.890411,0.88172,0.870096,0.845888,0.797939,0.70858,0.70858,0.70858,0.70858,0.883438,0.85795,0.849283,0.83861,0.819436,0.767289,0.685704,0.685704,0.685704,0.685704,0.956396,414600,6788600
25,0,0,10,protocol,7.5,80,1634,1543,35577,19.2875,171,6754,162,5942,0.947368,0.894075,0.883899,0.874194,0.854047,0.80557,0.708774,0.708774,0.708774,0.708774,0.879775,0.857801,0.851434,0.842235,0.824944,0.767949,0.682408,0.682408,0.682408,0.682408,0.95677,430600,7115400
26,0,0,10,protocol,7.5,88,1510,1733,33117,19.6932,171,5792,183,5170,1,1,0.981779,0.965927,0.921482,0.878151,0.774497,0.774497,0.774497,0.774497,0.89261,0.862409,0.857235,0.850581,0.827666,0.772507,0.681703,0.681703,0.681703,0.681703,0.956832,448200,7417400
27,0,0,10,protocol,7.5,80,1601,1562,34422,19.525,160,5785,148,5123,0.925,0.932458,0.918412,0.916941,0.887492,0.825328,0.738411,0.738411,0.738411,0.738411,0.885566,0.853214,0.843479,0.836574,0.816175,0.763135,0.672457,0.672457,0.672457,0.672457,0.957123,464200,7737600
28,0,0,10,protocol,7.5,82,1664,1525,36102,18.5976,156,6382,153,5651,0.980769,0.933824,0.894091,0.895041,0.867589,0.80436,0.722406,0.722406,0.722406,0.722406,0.885459,0.847909,0.837412,0.832131,0.813427,0.762933,0.675747,0.675747,0.675747,0.675747,0.957421,480600,8070400
29,0,0,10,protocol,7.5,77,1675,1500,34654,19.4805,159,6472,156,5559,0.981132,0.943907,0.919811,0.907296,0.88587,0.816704,0.727802,0.727802,0.727802,0.727802,0.858931,0.840745,0.82296,0.818052,0.800785,0.75128,0.656909,0.656909,0.656909,0.656909,0.957787,496000,8405400
30,0,0,10,protocol,7.5,87,1627,1593,34739,18.3103,183,5848,192,5124,1,0.95637,0.944506,0.930838,0.907157,0.846699,0.754976,0.754976,0.754976,0.754976,0.876197,0.849155,0.833775,0.828697,0.814065,0.766148,0.672729,0.672729,0.672729,0.672729,0.957926,513400,8730800
31,0,0,10,protocol,7.5,90,1624,1808,36354,20.0889,154,5813,206,5205,1,1,1,1,1,1,0.919593,0.919593,0.919593,0.919593,0.895407,0.867164,0.853244,0.848624,0.835256,0.784291,0.696526,0.696526,0.696526,0.696526,0.958008,531400,9055600
32,0,0,10,protocol,7.5,78,1631,1610,39342,20.641,151,6347,160,5868,1,1,0.997579,0.991182,0.981079,0.919836,0.808639,0.808639,0.808639,0.808639,0.924531,0.908604,0.896212,0.892252,0.875914,0.825379,0.74979,0.74979,0.74979,0.74979,0.958263,547000,9381800
33,0,0,10,protocol,7.5,80,1655,1689,38090,21.1125,169,6634,172,5911,1,0.994555,0.984216,0.98414,0.969557,0.900438,0.798959,0.798959,0.798959,0.798959,0.891016,0.870044,0.854318,0.846882,0.828075,0.779925,0.709608,0.709608,0.709608,0.709608,0.958493,563000,9712800
34,0,0,10,protocol,7.5,89,1423,1926,36030,21.6404,184,5997,193,5579,1,1,1,0.996246,0.992836,0.918906,0.814298,0.814298,0.814298,0.814298,0.930298,0.91831,0.900587,0.894746,0.880654,0.837791,0.761709,0.761709,0.761709,0.761709,0.958405,580800,9997400
35,0,0,10,protocol,7.5,94,1523,2001,37559,21.2872,175,5935,222,5499,1,1,1,1,1,1,0.898023,0.898023,0.898023,0.898023,0.926537,0.915324,0.904906,0.900424,0.88582,0.838707,0.754865,0.754865,0.754865,0.754865,0.958332,599600,10302000
36,0,0,10,protocol,7.5,87,1495,1863,37300,21.4138,190,5855,189,5451,0.994737,0.998369,0.982546,0.981735,0.963051,0.905047,0.804404,0.804404,0.804404,0.804404,0.930999,0.918239,0.910388,0.904549,0.89287,0.843878,0.75983,0.75983,0.75983,0.75983,0.958333,617000,10601000
37,0,0,10,protocol,7.5,92,1463,1951,37036,21.2065,223,5576,215,5345,0.964126,0.940493,0.932296,0.918231,0.90195,0.848146,0.751541,0.751541,0.751541,0.751541,0.958572,0.94444,0.938141,0.932454,0.914226,0.855287,0.769284,0.769284,0.769284,0.769284,0.958248,635400,10893600
38,0,0,10,protocol,7.5,75,1641,1622,40261,21.6267,150,6233,154,5847,1,1,1,1,0.98042,0.927003,0.843831,0.843831,0.843831,0.843831,0.938072,0.924228,0.912556,0.90526,0.889994,0.829514,0.744994,0.744994,0.744994,0.744994,0.958497,650400,11221800
39,0,0,10,protocol,7.5,77,1747,1711,41829,22.2208,149,6748,157,6274,1,1,1,1,0.994532,0.931638,0.846535,0.846535,0.846535,0.846535,0.929757,0.909901,0.900323,0.892508,0.876006,0.817884,0.730311,0.730311,0.730311,0.730311,0.958781,665800,11571200
40,0,0,10,protocol,7.5,78,1711,1612,41551,20.6667,158,7008,148,6523,0.936709,0.949814,0.92217,0.9175,0.911883,0.845277,0.753508,0.753508,0.753508,0.753508,0.930793,0.914822,0.907901,0.904372,0.88707,0.834587,0.740416,0.740416,0.740416,0.740416,0.959014,681400,11913400
41,0,0,10,protocol,7.5,82,1709,1784,41745,21.7561,150,7112,169,6593,1,1,1,1,1,0.960577,0.845424,0.845424,0.845424,0.845424,0.927025,0.912406,0.900751,0.89766,0.880061,0.828227,0.730041,0.730041,0.730041,0.730041,0.959188,697800,12255200
42,0,0,10,protocol,7.5,87,1551,1915,38534,22.0115,174,6409,187,5951,1,1,1,1,1,0.938796,0.829363,0.829363,0.829363,0.829363,0.928538,0.913595,0.90429,0.898264,0.882934,0.82677,0.730804,0.730804,0.730804,0.730804,0.959202,715200,12565400
43,0,0,10,protocol,7.5,83,1536,1785,37511,21.506,205,5832,193,5422,0.941463,0.946288,0.943218,0.940345,0.926708,0.865414,0.756997,0.756997,0.756997,0.756997,0.929698,0.917296,0.909769,0.899291,0.879796,0.82062,0.722008,0.722008,0.722008,0.722008,0.959249,731800,12872600
44,0,0,10,protocol,7.5,73,1640,1594,38976,21.8356,167,5429,169,5083,1,0.994175,0.98303,0.974955,0.952516,0.891468,0.792247,0.792247,0.792247,0.792247,0.936268,0.920913,0.910942,0.900869,0.882816,0.821963,0.721306,0.721306,0.721306,0.721306,0.959457,746400,13200600
45,0,0,10,protocol,7.5,76,1720,1683,39782,22.1447,172,5509,171,5088,0.994186,1,1,1,0.995056,0.923963,0.831522,0.831522,0.831522,0.831522,0.92358,0.90216,0.891643,0.878845,0.862849,0.797954,0.701282,0.701282,0.701282,0.701282,0.95967,761600,13544600
46,0,0,10,protocol,7.5,66,1918,1312,43129,19.8788,146,6098,134,5573,0.917808,0.885772,0.879487,0.871551,0.847139,0.783147,0.69734,0.69734,0.69734,0.69734,0.913906,0.885711,0.870903,0.857513,0.834119,0.779795,0.684318,0.684318,0.684318,0.684318,0.960078,774800,13928200
47,0,0,10,protocol,7.5,72,1820,1541,42293,21.4028,159,5954,159,5502,1,0.976238,0.973398,0.965297,0.946221,0.89137,0.78144,0.78144,0.78144,0.78144,0.924085,0.903138,0.889502,0.876348,0.853827,0.807385,0.708289,0.708289,0.708289,0.708289,0.960357,789200,14292200
48,0,0,10,protocol,7.5,69,1844,1437,44747,20.8261,129,6302,128,5944,0.992248,0.987288,0.979194,0.965116,0.938309,0.866791,0.765583,0.765583,0.765583,0.765583,0.943193,0.925859,0.914818,0.904268,0.8859,0.831061,0.739662,0.739662,0.739662,0.739662,0.960661,803000,14661000
49,0,0,10,protocol,7.5,72,1841,1438,44372,19.9722,159,6891,155,6512,0.974843,0.912,0.893333,0.888689,0.866899,0.801957,0.712444,0.712444,0.712444,0.712444,0.945001,0.930208,0.915779,0.905543,0.887161,0.833046,0.740936,0.740936,0.740936,0.740936,0.960923,817400,15029200
50,0,0,10,protocol,7.5,87,1559,1975,39402,22.7011,208,6244,200,5952,0.961538,0.981308,0.96099,0.967765,0.954828,0.891274,0.782798,0.782798,0.782798,0.782798,0.953235,0.944219,0.9325,0.928428,0.914601,0.868544,0.767768,0.767768,0.767768,0.767768,0.960903,834800,15341000
51,0,0,10,protocol,7.5,78,1577,1704,38520,21.8462,169,6074,180,5790,1,1,0.995439,0.97853,0.955263,0.8878,0.786242,0.786242,0.786242,0.786242,0.953243,0.942503,0.93045,0.923166,0.905923,0.8559,0.754989,0.754989,0.754989,0.754989,0.960971,850400,15656400
52,0,0,10,protocol,7.5,73,1789,1518,41865,20.7945,141,7145,141,6743,1,0.959184,0.916972,0.912544,0.883689,0.833333,0.741573,0.741573,0.741573,0.741573,0.943737,0.93235,0.916473,0.908441,0.890581,0.831479,0.738761,0.738761,0.738761,0.738761,0.961177,865000,16014200
53,0,0,10,protocol,7.5,81,1773,1863,42374,23,171,7782,201,7266,1,1,1,1,1,0.956243,0.842986,0.842986,0.842986,0.842986,0.933693,0.919226,0.906888,0.901158,0.884942,0.833769,0.737489,0.737489,0.737489,0.737489,0.9613,881200,16368800
54,0,0,10,protocol,7.5,71,1697,1586,42538,22.338,160,7475,149,7099,0.93125,0.934363,0.935065,0.933798,0.922449,0.855524,0.764337,0.764337,0.764337,0.764337,0.949699,0.937395,0.928385,0.921218,0.903706,0.860353,0.765346,0.765346,0.765346,0.765346,0.961466,895400,16708200
55,0,0,10,protocol,7.5,66,1835,1436,45018,21.7576,134,7837,140,7296,1,0.97479,0.956407,0.928915,0.912716,0.865324,0.765867,0.765867,0.765867,0.765867,0.930968,0.913322,0.90328,0.891989,0.871832,0.823535,0.749434,0.749434,0.749434,0.749434,0.961724,908600,17075200
56,0,0,10,protocol,7.5,73,1928,1474,48039,20.1918,117,7858,154,7300,1,1,1,1,1,0.951678,0.851938,0.851938,0.851938,0.851938,0.92899,0.911001,0.904373,0.892046,0.873357,0.821815,0.746124,0.746124,0.746124,0.746124,0.961956,923200,17460800
57,0,0,10,protocol,7.5,94,1578,2166,42167,23.0426,216,6659,237,6251,1,1,1,1,1,0.973488,0.865707,0.865707,0.865707,0.865707,0.93873,0.923944,0.918626,0.911226,0.893081,0.848259,0.777934,0.777934,0.777934,0.777934,0.961875,942000,17776400
58,0,0,10,protocol,7.5,93,1362,2088,37707,22.4516,218,5957,219,5573,1,0.989781,0.980319,0.972715,0.963382,0.911592,0.810559,0.810559,0.810559,0.810559,0.935538,0.933377,0.933173,0.925473,0.912216,0.864122,0.800093,0.800093,0.800093,0.800093,0.961718,960600,18048800
59,0,0,10,protocol,7.5,82,1512,1831,39617,22.3293,186,6529,174,6010,0.935484,0.924559,0.913088,0.901873,0.893957,0.864905,0.785745,0.785745,0.785745,0.785745,0.920509,0.908602,0.910406,0.904207,0.88215,0.827218,0.760264,0.760264,0.760264,0.760264,0.961706,977000,18351200
