Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
148,1,14,0,56,56,-1
149,1,6,0,56,56,-1
150,3,4,0,56,56,-1
151,2,6,0,57,57,-1
152,1,9,0,57,57,-1
153,1,14,0,57,57,-1
154,1,11,0,57,57,-1
155,0,0,8,-1,-1,57
156,1,10,0,58,58,-1
157,2,10,0,59,59,-1
158,1,9,0,59,59,-1
160,1,14,0,59,59,-1
161,3,6,0,59,59,-1
162,1,13,0,60,60,-1
159,1,14,0,60,60,-1
163,1,15,0,61,61,-1
164,1,14,0,52,52,-1
166,1,14,0,52,52,-1
167,1,9,0,52,52,-1
170,1,7,0,52,52,-1
165,3,6,0,53,53,-1
171,1,12,0,53,53,-1
168,1,12,0,53,53,-1
169,1,12,0,54,54,-1
173,1,12,0,54,54,-1
175,1,13,0,55,55,-1
174,0,0,15,-1,-1,55
176,1,11,0,56,56,-1
179,1,14,0,56,56,-1
177,1,9,0,56,56,-1
180,2,10,0,56,56,-1
172,1,9,0,57,57,-1
178,1,6,0,57,57,-1
183,2,5,0,57,57,-1
181,3,5,0,57,57,-1
182,1,8,0,57,57,-1
184,1,12,0,58,58,-1
185,1,9,0,58,58,-1
186,1,17,0,59,59,-1
187,0,0,15,-1,-1,60
188,2,7,0,60,60,-1
189,1,12,0,50,50,-1
191,2,8,0,50,50,-1
190,1,15,0,51,51,-1
193,3,7,0,51,51,-1
194,1,13,0,51,51,-1
192,1,9,0,51,51,-1
195,1,11,0,51,51,-1
197,1,9,0,52,52,-1
196,1,14,0,52,52,-1
198,1,11,0,52,52,-1
200,1,13,0,53,53,-1
199,1,9,0,53,53,-1
201,1,9,0,53,53,-1
202,1,12,0,54,54,-1
203,1,13,0,55,55,-1
204,1,12,0,55,55,-1
205,3,8,0,56,56,-1
206,2,5,0,57,57,-1
207,1,7,0,57,57,-1
208,2,10,0,58,58,-1
209,1,11,0,59,59,-1
210,1,9,0,59,59,-1
211,1,16,0,59,59,-1
212,1,9,0,50,50,-1
213,1,9,0,50,50,-1
214,1,9,0,51,51,-1
215,1,14,0,52,52,-1
216,2,11,0,53,53,-1
217,1,13,0,53,53,-1
219,1,12,0,54,54,-1
220,1,9,0,55,55,-1
221,2,6,0,55,55,-1
218,1,9,0,55,55,-1
222,1,9,0,55,55,-1
223,1,9,0,55,55,-1
224,1,13,0,56,56,-1
225,1,13,0,56,56,-1
227,1,12,0,57,57,-1
229,2,9,0,57,57,-1
226,1,14,0,58,58,-1
230,3,7,0,58,58,-1
228,1,13,0,58,58,-1
231,3,6,0,59,59,-1
232,1,12,0,59,59,-1
233,1,16,0,59,59,-1
234,1,16,0,60,60,-1
235,1,13,0,50,50,-1
237,1,8,0,51,51,-1
239,3,5,0,51,51,-1
236,1,16,0,51,51,-1
238,1,11,0,51,51,-1
241,1,12,0,52,52,-1
240,1,15,0,52,52,-1
242,2,7,0,52,52.1429,-1
243,1,9,0,53,53,-1
244,1,13,0,53,53,-1
245,1,9,0,54,54,-1
246,1,7,0,54,54,-1
248,1,14,0,54,54,-1
249,1,12,0,54,54,-1
247,1,9,0,55,55,-1
251,1,9,0,55,55,-1
250,2,8,0,55,55,-1
252,1,12,0,56,56,-1
254,2,11,0,59,59,-1
255,1,14,0,59,59,-1
253,1,9,0,59,59,-1
256,3,7,0,60,60,-1
257,1,13,0,60,60,-1
258,3,7,0,51,51,-1
259,2,7,0,51,51,-1
262,1,9,0,52,52,-1
261,1,8,0,52,52,-1
263,3,5,0,52,52,-1
260,1,9,0,52,52,-1
264,1,11,0,53,53,-1
265,1,9,0,53,53,-1
266,1,12,0,53,53,-1
267,1,9,0,54,54,-1
268,1,14,0,54,54,-1
269,1,13,0,56,56,-1
270,1,9,0,56,56,-1
271,2,11,0,57,57,-1
273,2,6,0,58,58,-1
274,1,11,0,58,58,-1
275,1,7,0,58,58,-1
278,1,12,0,58,58,-1
272,1,16,0,59,59,-1
279,1,12,0,59,59,-1
277,1,16,0,59,59,-1
276,1,8,0,60,60,-1
280,1,13,0,60,60,-1
281,2,8,0,50,50.125,-1
282,1,10,0,51,51,-1
283,1,13,0,52,52,-1
284,1,13,0,52,52,-1
285,1,13,0,53,53,-1
286,1,11,0,53,53,-1
287,1,14,0,53,53,-1
288,1,9,0,54,54,-1
289,1,15,0,54,54,-1
290,1,14,0,55,55,-1
293,1,11,0,55,55,-1
292,1,15,0,55,55,-1
291,3,7,0,56,56,-1
294,1,12,0,56,56,-1
295,1,12,0,57,57,-1
296,2,11,0,57,57,-1
297,1,9,0,58,58,-1
298,1,10,0,59,59,-1
300,1,7,0,59,59,-1
301,2,6,0,59,59,-1
299,1,9,0,60,60,-1
302,1,8,0,60,60,-1
303,3,5,0,60,60,-1
305,1,14,0,50,50,-1
304,1,13,0,51,51,-1
306,2,7,0,51,51,-1
307,2,10,0,51,51,-1
308,1,15,0,52,52,-1
309,2,9,0,52,52,-1
310,3,7,0,53,53,-1
311,1,14,0,54,54,-1
312,1,8,0,54,54,-1
313,1,9,0,56,56,-1
314,1,10,0,56,56,-1
316,1,12,0,56,56,-1
315,1,9,0,57,57,-1
317,1,12,0,57,57,-1
319,1,13,0,58,58,-1
318,1,14,0,58,58,-1
320,1,7,0,58,58,-1
321,1,9,0,59,59,-1
323,1,12,0,59,59,-1
322,1,16,0,59,59,-1
324,3,7,0,59,59,-1
325,1,13,0,60,60,-1
326,1,12,0,60,60,-1
327,1,12,0,50,50,-1
328,1,16,0,51,51,-1
329,1,16,0,51,51,-1
330,1,13,0,54,54,-1
331,3,8,0,54,54,-1
333,1,15,0,55,55,-1
332,1,9,0,55,55,-1
334,1,13,0,55,55,-1
335,1,6,0,56,56,-1
337,2,5,0,56,56,-1
338,2,9,0,56,56,-1
339,1,9,0,57,57,-1
336,1,14,0,57,57,-1
340,2,10,0,57,57,-1
341,1,12,0,58,58,-1
342,3,6,0,58,58,-1
344,1,13,0,58,58,-1
343,1,10,0,58,58,-1
346,1,12,0,59,59,-1
347,1,9,0,59,59,-1
345,1,12,0,59,59,-1
348,1,9,0,60,60,-1
349,1,12,0,61,61,-1
350,1,12,0,50,50,-1
351,3,6,0,50,50,-1
352,1,16,0,51,51,-1
353,2,8,0,51,51,-1
354,1,12,0,52,52,-1
355,2,11,0,54,54,-1
357,1,9,0,54,54,-1
359,1,11,0,55,55,-1
362,1,9,0,55,55,-1
356,2,13,0,55,55,-1
363,1,7,0,56,56,-1
364,2,8,0,56,56,-1
361,1,16,0,56,56,-1
358,1,12,0,57,57,-1
360,1,12,0,57,57,-1
365,1,13,0,58,58,-1
366,1,9,0,58,58,-1
367,1,13,0,58,58,-1
368,1,6,0,59,59,-1
369,1,13,0,59,59,-1
370,1,9,0,59,59,-1
371,3,5,0,59,59,-1
372,1,9,0,59,59,-1
373,1,12,0,50,50,-1
374,1,10,0,51,51,-1
375,1,9,0,51,51,-1
376,1,13,0,51,51,-1
377,1,12,0,52,52,-1
378,1,9,0,52,52,-1
379,1,9,0,53,53,-1
380,1,12,0,54,54,-1
381,1,9,0,54,54,-1
382,3,8,0,54,54,-1
383,2,6,0,55,55,-1
384,1,7,0,55,55,-1
386,1,14,0,55,55,-1
385,3,7,0,56,56,-1
387,1,16,0,56,56,-1
390,2,7,0,56,56,-1
388,1,12,0,57,57,-1
389,2,9,0,57,57,-1
391,1,10,0,57,57,-1
393,1,12,0,58,58,-1
392,1,16,0,58,58,-1
394,1,8,0,59,59,-1
395,2,12,0,59,59,-1
397,1,9,0,50,50,-1
396,2,6,0,51,51,-1
398,1,9,0,51,51,-1
399,1,12,0,51,51,-1
401,1,11,0,53,53,-1
400,1,9,0,53,53,-1
402,1,13,0,53,53,-1
403,1,11,0,54,54,-1
404,1,16,0,54,54,-1
405,2,11,0,55,55,-1
406,1,7,0,55,55,-1
407,3,4,0,55,55,-1
409,1,13,0,56,56,-1
408,1,9,0,56,56,-1
410,1,12,0,57,57,-1
411,2,7,0,57,57,-1
412,1,9,0,57,57,-1
413,1,14,0,57,57,-1
414,1,9,0,57,57,-1
415,1,13,0,58,58,-1
416,3,6,0,58,58,-1
417,1,16,0,59,59,-1
418,2,14,0,60,60,-1
419,1,16,0,51,51,-1
421,2,8,0,52,52,-1
420,1,16,0,52,52,-1
422,1,12,0,52,52,-1
423,1,9,0,52,52,-1
424,1,10,0,54,54,-1
425,1,9,0,54,54,-1
426,2,11,0,55,55,-1
428,1,8,0,55,55,-1
427,3,5,0,56,56,-1
430,1,7,0,56,56,-1
431,2,13,0,56,56,-1
432,1,11,0,57,57,-1
429,1,14,0,57,57,-1
433,1,7,0,57,57,-1
434,1,12,0,58,58,-1
435,1,13,0,58,58,-1
436,1,12,0,59,59,-1
437,1,9,0,59,59,-1
438,1,10,0,59,59,-1
439,1,10,0,59,59,-1
440,2,10,0,60,60,-1
441,3,7,0,60,60,-1
443,2,11,0,50,50,-1
444,1,9,0,51,51,-1
447,1,14,0,51,51,-1
448,1,7,0,51,51,-1
446,1,11,0,52,52,-1
445,2,13,0,52,52,-1
442,2,6,0,52,52,-1
450,1,6,0,52,52,-1
451,1,11,0,53,53,-1
449,1,10,0,53,53,-1
452,1,10,0,53,53,-1
454,1,9,0,53,53,-1
453,1,12,0,54,54,-1
455,1,8,0,54,54,-1
456,3,5,0,54,54,-1
457,1,9,0,55,55,-1
458,3,5,0,56,56,-1
459,1,9,0,56,56,-1
460,2,8,0,57,57,-1
461,1,16,0,57,57,-1
463,1,14,0,58,58,-1
462,1,9,0,58,58,-1
464,1,12,0,58,58,-1
465,1,16,0,50,50,-1
466,1,8,0,51,51,-1
468,2,13,0,51,51,-1
469,1,8,0,51,51,-1
470,3,6,0,52,52,-1
473,1,12,0,52,52,-1
472,1,9,0,53,53,-1
467,1,10,0,53,53,-1
471,2,9,0,53,53,-1
474,1,16,0,53,53,-1
475,2,8,0,54,54,-1
477,1,12,0,54,54,-1
478,2,6,0,54,54,-1
476,1,9,0,54,54,-1
479,1,13,0,55,55,-1
480,1,12,0,56,56,-1
481,1,9,0,57,57,-1
482,3,7,0,57,57,-1
483,1,13,0,57,57,-1
484,1,12,0,58,58,-1
485,1,14,0,59,59,-1
486,1,9,0,59,59,-1
487,1,12,0,60,60,-1
488,1,10,0,50,50,-1
489,3,8,0,50,50,-1
491,1,12,0,51,51,-1
493,1,9,0,51,51,-1
490,1,9,0,52,52,-1
494,2,12,0,52,52,-1
492,1,12,0,52,52,-1
495,1,12,0,53,53,-1
496,2,8,0,54,54,-1
497,1,9,0,55,55,-1
498,1,12,0,55,55,-1
500,1,11,0,56,56,-1
501,1,10,0,56,56,-1
499,1,14,0,56,56,-1
502,1,7,0,56,56,-1
503,1,9,0,57,57,-1
504,1,12,0,57,57,-1
505,1,16,0,58,58,-1
506,2,10,0,58,58,-1
508,3,7,0,59,59,-1
509,1,9,0,59,59,-1
507,1,15,0,60,60,-1
510,2,8,0,60,60,-1
511,1,12,0,50,50,-1
512,2,8,0,51,51,-1
513,1,9,0,51,51,-1
514,2,13,0,51,51,-1
515,1,13,0,52,52,-1
516,1,12,0,54,54,-1
517,1,9,0,54,54,-1
520,1,9,0,55,55,-1
521,3,5,0,55,55,-1
518,1,9,0,55,55,-1
522,1,12,0,55,55,-1
523,1,10,0,56,56,-1
519,2,9,0,56,56,-1
524,1,11,0,57,57,-1
525,1,15,0,57,57,-1
526,1,15,0,57,57,-1
527,1,9,0,57,57,-1
528,1,14,0,58,58,-1
530,3,7,0,58,58,-1
531,1,9,0,59,59,-1
532,1,10,0,59,59,-1
529,2,9,0,59,59,-1
533,1,13,0,60,60,-1
534,0,0,6,-1,-1,1000
537,3,6,0,50,50,-1
538,0,0,13,-1,-1,1000
535,0,0,9,-1,-1,1000
536,0,0,10,-1,-1,1001
542,1,13,0,51,51,-1
541,0,0,3,-1,-1,1001
544,0,0,13,-1,-1,1001
543,0,0,11,-1,-1,1002
545,0,0,6,-1,-1,1002
539,0,0,14,-1,-1,1002
546,0,0,13,-1,-1,1002
551,1,9,0,52,52,-1
547,0,0,15,-1,-1,1003
549,0,0,13,-1,-1,1003
555,0,0,6,-1,-1,1003
562,0,0,11,-1,-1,1003
540,0,0,6,-1,-1,1003
558,1,1,0,53,53,-1
540,0,0,1,-1,-1,1003
558,0,2,0,-1,53,-1
556,0,0,5,-1,-1,1003
563,0,0,11,-1,-1,1004
559,1,9,0,54,54,-1
552,1,11,0,54,54,-1
560,1,9,0,54,54,-1
566,0,0,13,-1,-1,1004
561,1,11,0,54,54,-1
565,0,0,10,-1,-1,1005
570,0,0,6,-1,-1,1005
564,3,6,0,55,55,-1
550,2,8,0,55,55,-1
573,0,0,9,-1,-1,1005
557,0,0,12,-1,-1,1005
553,0,0,11,-1,-1,1006
574,0,0,9,-1,-1,1006
567,0,0,12,-1,-1,1006
578,0,0,11,-1,-1,1006
577,1,7,0,56,56,-1
548,0,0,5,-1,-1,1007
576,0,0,4,-1,-1,1007
569,1,11,0,57,57,-1
568,0,0,10,-1,-1,1007
585,0,0,16,-1,-1,1007
580,1,9,0,1007,1007,-1
572,1,14,0,1008,1008,-1
554,0,0,13,-1,-1,1008
582,2,13,0,58,58,-1
594,1,11,0,58,58,-1
595,0,0,16,-1,-1,1009
587,0,0,9,-1,-1,1009
601,2,10,0,59,59,-1
597,0,0,15,-1,-1,1009
599,1,11,0,59,59,-1
571,0,0,9,-1,-1,1009
590,1,7,0,59,59,-1
583,0,0,3,-1,-1,1009
589,0,0,12,-1,-1,1010
586,0,0,16,-1,-1,1010
579,0,0,13,-1,-1,1010
602,0,0,17,-1,-1,1010
592,2,8,0,61,61,-1
605,0,0,15,-1,-1,1011
600,0,0,10,-1,-1,1011
603,0,0,7,-1,-1,1011
604,1,14,0,61,61,-1
593,2,6,0,62,62,-1
584,0,0,6,-1,-1,1012
606,0,0,12,-1,-1,1012
598,1,13,0,63,63,-1
575,0,0,4,-1,-1,1013
581,0,0,1,-1,-1,1013
588,0,0,11,-1,-1,1014
596,1,0,0,64,-1,-1
607,1,9,0,65,65,-1
608,1,13,0,50,50,-1
609,1,13,0,51,51,-1
610,1,14,0,53,53,-1
611,1,9,0,54,54,-1
612,1,6,0,54,54,-1
613,2,6,0,54,54,-1
614,2,8,0,54,54,-1
615,1,13,0,54,54,-1
617,1,7,0,55,55,-1
618,2,12,0,55,55,-1
619,0,0,10,-1,-1,1006
616,2,7,0,56,56,-1
623,1,5,0,56,56,-1
622,1,13,0,56,56,-1
626,3,5,0,56,56,-1
624,1,16,0,57,57,-1
620,3,7,0,57,57,-1
628,1,10,0,58,58,-1
629,1,9,0,58,58,-1
630,0,0,13,-1,-1,1008
625,1,9,0,59,59,-1
631,2,10,0,59,59,-1
632,1,14,0,59,59,-1
633,1,10,0,59,59,-1
634,1,9,0,60,60,-1
635,1,9,0,50,50,-1
637,1,12,0,50,50,-1
636,1,14,0,51,51,-1
638,1,11,0,51,51,-1
639,2,9,0,51,51,-1
641,3,7,0,52,52,-1
640,1,16,0,52,52,-1
642,2,8,0,53,53,-1
643,1,14,0,53,53,-1
644,1,9,0,53,53,-1
645,1,7,0,53,53,-1
646,1,12,0,55,55,-1
648,2,8,0,55,55,-1
647,1,6,0,56,56,-1
649,2,12,0,56,56,-1
650,3,8,0,56,56,-1
651,1,9,0,57,57,-1
652,2,10,0,57,57,-1
653,1,12,0,58,58,-1
654,1,9,0,58,58,-1
655,1,13,0,58,58,-1
656,1,12,0,59,59,-1
658,1,7,0,59,59,-1
657,1,15,0,60,60,-1
659,1,11,0,60,60,-1
660,1,12,0,50,50,-1
661,2,8,0,51,51,-1
662,1,16,0,52,52,-1
663,1,12,0,53,53,-1
664,1,7,0,53,53,-1
665,2,6,0,54,54,-1
666,1,9,0,54,54,-1
667,1,9,0,54,54,-1
668,1,15,0,54,54,-1
669,0,0,9,-1,-1,1005
670,3,7,0,55,55,-1
671,3,7,0,56,56,-1
672,1,9,0,56,56,-1
673,1,13,0,57,57,-1
674,0,0,10,-1,-1,57
675,1,1,0,58,58,-1
676,1,5,0,58,58,-1
677,2,10,0,58,58,-1
678,2,13,0,58,58,-1
680,1,8,0,59,59,-1
681,1,13,0,59,59,-1
683,1,11,0,59,59,-1
684,2,12,0,59,59,-1
682,1,9,0,59,59,-1
685,1,7,0,60,60,-1
679,0,0,9,-1,-1,1010
686,1,12,0,60,60,-1
687,1,9,0,51,51,-1
688,1,9,0,51,51,-1
689,1,15,0,52,52,-1
690,1,12,0,52,52,-1
691,1,12,0,53,53,-1
692,1,9,0,53,53,-1
693,1,13,0,53,53,-1
696,1,11,0,54,54,-1
694,0,0,14,-1,-1,1004
698,2,11,0,54,54,-1
695,1,9,0,55,55,-1
697,2,9,0,55,55,-1
699,3,8,0,56,56,-1
700,0,0,15,-1,-1,1006
702,1,7,0,56,56,-1
701,3,5,0,56,56,-1
703,1,10,0,57,57,-1
704,1,10,0,57,57,-1
707,2,13,0,57,57,-1
705,1,7,0,58,58,-1
708,1,15,0,58,58,-1
706,2,9,0,58,58,-1
710,1,16,0,58,58,-1
709,1,11,0,59,59,-1
711,2,13,0,59,59,-1
712,1,13,0,60,60,-1
713,1,12,0,51,51,-1
715,1,14,0,51,51,-1
714,1,12,0,51,51,-1
716,1,7,0,52,52,-1
717,2,6,0,52,52,-1
718,1,11,0,52,52,-1
719,1,15,0,53,53,-1
720,1,9,0,53,53,-1
721,3,6,0,53,53,-1
722,1,12,0,53,53,-1
723,1,9,0,53,53,-1
725,2,9,0,54,54,-1
724,1,12,0,54,54,-1
726,1,12,0,55,55,-1
727,2,12,0,55,55,-1
728,1,8,0,56,56,-1
729,1,10,0,56,56,-1
730,1,9,0,57,57,-1
731,2,11,0,58,58,-1
733,2,13,0,59,59,-1
732,3,7,0,60,60,-1
734,1,15,0,60,60,-1
735,1,9,0,60,60,-1
736,1,14,0,61,61,-1
737,1,14,0,50,50,-1
738,1,7,0,50,50,-1
739,3,7,0,51,51,-1
740,1,13,0,52,52,-1
741,2,13,0,53,53,-1
742,1,12,0,53,53,-1
743,1,6,0,54,54,-1
744,2,12,0,54,54,-1
745,1,15,0,55,55,-1
746,1,9,0,55,55,-1
747,1,9,0,55,55,-1
748,2,8,0,56,56,-1
749,1,9,0,56,56,-1
750,3,7,0,56,56,-1
751,1,10,0,57,57,-1
752,1,12,0,57,57,-1
756,1,12,0,58,58,-1
755,1,13,0,58,58,-1
757,1,11,0,58,58,-1
758,1,9,0,59,59,-1
759,2,11,0,59,59,-1
753,1,9,0,59,59,-1
754,1,12,0,59,59,-1
760,2,8,0,60,60,-1
761,1,9,0,50,50,-1
762,1,13,0,51,51,-1
764,3,5,0,52,52,-1
765,1,7,0,52,52,-1
763,2,13,0,52,52,-1
766,2,8,0,52,52,-1
767,1,9,0,53,53,-1
768,1,12,0,54,54,-1
769,1,7,0,54,54,-1
770,3,4,0,54,54,-1
771,1,15,0,55,55,-1
773,1,9,0,55,55,-1
774,2,13,0,55,55,-1
772,1,12,0,56,56,-1
775,1,15,0,56,56,-1
778,1,13,0,56,56,-1
777,2,11,0,57,57,-1
779,1,11,0,57,57,-1
776,1,16,0,57,57,-1
780,1,12,0,58,58,-1
781,1,8,0,58,58,-1
782,2,7,0,58,58,-1
783,1,9,0,60,60,-1
784,1,12,0,60,60,-1
786,1,12,0,50,50,-1
785,1,9,0,50,50,-1
787,1,15,0,50,50,-1
788,0,0,13,-1,-1,51
789,1,17,0,51,51,-1
790,1,9,0,52,52,-1
791,1,9,0,52,52,-1
792,1,12,0,53,53,-1
793,2,13,0,53,53,-1
794,1,9,0,53,53,-1
795,1,9,0,54,54,-1
796,2,7,0,54,54,-1
797,1,12,0,55,55,-1
799,1,9,0,55,55,-1
798,2,12,0,56,56,-1
800,1,8,0,56,56,-1
801,1,13,0,57,57,-1
803,2,10,0,58,58,-1
802,1,11,0,58,58,-1
805,3,8,0,59,59,-1
804,1,10,0,59,59,-1
806,1,11,0,59,59,-1
807,1,14,0,60,60,-1
808,3,8,0,60,60,-1
809,3,7,0,50,50,-1
810,1,16,0,51,51,-1
811,1,11,0,51,51,-1
812,1,9,0,52,52,-1
813,2,13,0,53,53,-1
814,1,9,0,54,54,-1
816,2,7,0,54,54,-1
815,2,13,0,54,54,-1
817,1,7,0,54,54,-1
818,1,15,0,54,54,-1
819,1,13,0,55,55,-1
820,2,7,0,56,56,-1
821,1,12,0,56,56,-1
823,1,12,0,57,57,-1
824,1,9,0,58,58,-1
822,1,13,0,58,58,-1
825,1,11,0,58,58,-1
826,1,14,0,59,59,-1
827,1,9,0,59,59,-1
829,1,11,0,59,59,-1
828,1,8,0,60,60,-1
829,1,3,0,60,60,-1
828,0,1,0,-1,60,-1
830,0,9,0,-1,60,-1
831,3,7,0,60,60,-1
832,1,9,0,50,50,-1
833,1,15,0,50,50,-1
834,1,8,0,50,50,-1
835,2,7,0,51,51,-1
836,1,9,0,51,51,-1
837,1,9,0,52,52,-1
838,1,16,0,53,53,-1
839,2,13,0,54,54,-1
840,3,6,0,54,54,-1
841,1,11,0,55,55,-1
842,1,13,0,55,55,-1
843,1,14,0,56,56,-1
844,1,12,0,56,56,-1
845,1,9,0,57,57,-1
846,1,9,0,57,57,-1
847,3,7,0,57,57,-1
848,1,12,0,58,58,-1
849,2,12,0,58,58,-1
850,1,10,0,58,58,-1
851,1,9,0,59,59,-1
852,2,7,0,59,59,-1
853,1,12,0,59,59,-1
854,1,13,0,60,60,-1
855,1,9,0,50,50,-1
856,1,12,0,51,51,-1
857,1,16,0,51,51,-1
858,1,13,0,52,52,-1
860,1,10,0,53,53,-1
859,3,5,0,53,53,-1
862,1,9,0,53,53,-1
861,1,16,0,54,54,-1
863,1,11,0,54,54,-1
864,1,12,0,55,55,-1
865,1,9,0,55,55,-1
867,1,12,0,56,56,-1
868,1,9,0,56,56,-1
866,2,7,0,56,56,-1
869,1,12,0,56,56,-1
870,2,10,0,56,56,-1
871,1,14,0,57,57,-1
872,2,14,0,57,57,-1
873,1,6,0,58,58,-1
874,3,4,0,58,58,-1
875,1,9,0,58,58,-1
876,2,13,0,59,59,-1
877,1,12,0,59,59,-1
878,1,9,0,51,51,-1
879,3,7,0,51,51,-1
880,2,8,0,52,52,-1
882,1,11,0,52,52,-1
881,1,12,0,53,53,-1
885,1,12,0,53,53,-1
884,1,15,0,54,54,-1
886,1,7,0,54,54,-1
883,1,13,0,54,54,-1
887,1,7,0,54,54,-1
888,1,10,0,55,55,-1
889,3,5,0,55,55,-1
890,1,17,0,56,56,-1
891,2,8,0,57,57,-1
892,1,11,0,57,57,-1
894,2,13,0,57,57,-1
893,1,11,0,58,58,-1
897,1,11,0,58,58,-1
896,1,9,0,58,58,-1
895,1,11,0,58,58,-1
898,2,13,0,59,59,-1
899,1,9,0,59,59,-1
900,1,9,0,59,59,-1
901,3,7,0,50,50,-1
902,2,13,0,50,50,-1
903,1,9,0,51,51,-1
904,1,14,0,51,51,-1
905,1,12,0,52,52,-1
906,1,14,0,52,52,-1
907,1,8,0,52,52,-1
908,1,9,0,53,53,-1
909,1,12,0,53,53,-1
910,1,13,0,54,54,-1
911,1,12,0,54,54,-1
912,1,9,0,55,55,-1
913,2,9,0,56,56,-1
914,2,13,0,56,56,-1
916,1,12,0,57,57,-1
917,1,7,0,57,57,-1
915,2,6,0,57,57,-1
919,1,13,0,58,58,-1
