SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
11,0,0,10,protocol,7.5,19,439,443,10621,23.3158,32,1778,32,1713,1,1,1,0.973941,0.947507,0.945578,0.91134,0.91134,0.91134,0.91134,0.963442,0.958716,0.95507,0.950605,0.941843,0.938174,0.897169,0.897169,0.897169,0.897169,0.964208,41000,826800
12,0,0,10,protocol,7.5,25,365,635,8973,25.4,55,1566,54,1511,0.981818,1,1,1,1,1,1,1,1,1,0.964879,0.962815,0.958215,0.959159,0.955291,0.952036,0.916241,0.916241,0.916241,0.916241,0.963154,46000,899800
13,0,0,10,protocol,7.5,20,356,483,9041,24.15,46,1426,45,1412,0.978261,0.923077,0.913934,0.910448,0.902844,0.906122,0.868705,0.868705,0.868705,0.868705,0.990182,0.986178,0.981398,0.976476,0.971908,0.968309,0.919219,0.919219,0.919219,0.919219,0.9629,50000,971000
14,0,0,10,protocol,7.5,20,407,488,10457,24.4,44,1644,44,1598,1,1,0.979253,0.972308,0.958231,0.95339,0.907063,0.907063,0.907063,0.907063,0.972019,0.964327,0.955235,0.949606,0.944617,0.941537,0.899578,0.899578,0.899578,0.899578,0.963025,54000,1052400
15,0,0,10,protocol,7.5,23,381,529,10284,23,53,1527,50,1479,0.943396,0.920245,0.933333,0.925,0.918981,0.929688,0.884615,0.884615,0.884615,0.884615,0.968566,0.961016,0.94529,0.939601,0.933883,0.930123,0.890679,0.890679,0.890679,0.890679,0.962606,58600,1128600
16,0,0,10,protocol,7.5,28,279,752,8017,26.8571,76,1187,78,1168,1,1,1,1,1,1,0.988173,0.988173,0.988173,0.988173,0.983993,0.98344,0.980844,0.979258,0.978801,0.978158,0.938854,0.938854,0.938854,0.938854,0.961047,64200,1184400
17,0,0,10,protocol,7.5,27,261,739,7475,27.3704,67,989,77,979,1,1,1,1,1,1,1,1,1,1,0.989889,0.99164,0.993346,0.99248,0.992291,0.992015,0.967003,0.967003,0.967003,0.967003,0.959633,69600,1236600
18,0,0,10,protocol,7.5,20,339,443,9807,22.15,44,1475,48,1415,1,0.935714,0.895833,0.8875,0.876574,0.872068,0.832707,0.832707,0.832707,0.832707,0.959322,0.95885,0.958072,0.956931,0.955731,0.955246,0.926384,0.926384,0.926384,0.926384,0.959537,73600,1304400
19,0,0,10,protocol,7.5,19,438,512,11828,26.9474,48,2026,59,1950,1,1,1,1,0.992736,0.97556,0.946296,0.946296,0.946296,0.946296,0.962488,0.94775,0.942591,0.936813,0.932178,0.930335,0.897125,0.897125,0.897125,0.897125,0.960095,77400,1392000
20,0,0,10,protocol,7.5,18,442,462,11817,25.6667,44,2075,52,2001,1,1,1,0.996732,0.984293,0.975113,0.940937,0.940937,0.940937,0.940937,0.964337,0.961915,0.949123,0.941365,0.937532,0.93058,0.889742,0.889742,0.889742,0.889742,0.9607,81000,1480400
21,0,0,10,protocol,7.5,17,453,442,11867,26,37,1934,37,1819,1,0.985612,0.969298,0.948718,0.926893,0.924276,0.876984,0.876984,0.876984,0.876984,0.940538,0.930296,0.913025,0.908023,0.903583,0.898562,0.864985,0.864985,0.864985,0.864985,0.961375,84400,1571000
22,0,0,10,protocol,7.5,20,404,529,11194,26.45,51,1809,49,1721,0.960784,0.925287,0.931298,0.933333,0.937639,0.932692,0.907376,0.907376,0.907376,0.907376,0.951354,0.941596,0.935465,0.93146,0.925911,0.923157,0.898892,0.898892,0.898892,0.898892,0.961516,88400,1651800
23,0,0,10,protocol,7.5,23,399,668,11368,29.0435,49,1816,69,1756,1,1,1,1,1,1,1,1,1,1,0.96696,0.953763,0.942386,0.939001,0.935177,0.933316,0.897434,0.897434,0.897434,0.897434,0.961386,93000,1731600
24,0,0,10,protocol,7.5,24,378,646,11044,26.9167,67,1653,77,1625,1,1,1,1,1,1,0.996914,0.996914,0.996914,0.996914,0.983061,0.974725,0.965511,0.963641,0.961206,0.959522,0.926097,0.926097,0.926097,0.926097,0.961107,97800,1807200
25,0,0,10,protocol,7.5,22,333,643,9741,29.2273,67,1366,67,1353,1,1,1,1,1,1,0.969834,0.969834,0.969834,0.969834,0.990483,0.97734,0.974289,0.969684,0.968361,0.96648,0.927001,0.927001,0.927001,0.927001,0.960818,102200,1873800
26,0,0,10,protocol,7.5,26,286,719,8160,27.6538,73,1277,72,1257,0.986301,0.973799,0.958115,0.938735,0.9344,0.929461,0.902133,0.902133,0.902133,0.902133,0.984338,0.968352,0.962371,0.959009,0.957197,0.955756,0.91518,0.91518,0.91518,0.91518,0.960085,107400,1931000
27,0,0,10,protocol,7.5,21,336,608,10003,28.9524,56,1527,56,1506,1,1,0.993631,0.985472,0.970703,0.969336,0.935285,0.935285,0.935285,0.935285,0.986248,0.977039,0.976984,0.974903,0.974939,0.973632,0.926197,0.926197,0.926197,0.926197,0.959927,111600,1998200
28,0,0,10,protocol,7.5,22,387,631,11301,28.6818,62,1858,62,1804,1,1,1,1,1,0.998302,0.963359,0.963359,0.963359,0.963359,0.970936,0.965062,0.961726,0.959212,0.95832,0.956739,0.909296,0.909296,0.909296,0.909296,0.959902,116000,2075600
29,0,0,10,protocol,7.5,23,407,575,11827,25,65,1873,67,1850,1,1,0.969492,0.959459,0.976546,0.977401,0.950413,0.950413,0.950413,0.950413,0.98772,0.968634,0.948626,0.946198,0.938997,0.938471,0.89997,0.89997,0.89997,0.89997,0.959886,120600,2157000
30,0,0,10,protocol,7.5,18,429,495,12657,27.5,45,1827,45,1768,1,1,1,1,1,1,0.959302,0.959302,0.959302,0.959302,0.967707,0.955207,0.951478,0.948768,0.948182,0.946569,0.924257,0.924257,0.924257,0.924257,0.960249,124200,2242800
31,0,0,10,protocol,7.5,20,441,452,12261,22.6,50,1961,38,1845,0.76,0.767296,0.809524,0.822034,0.81733,0.823413,0.797178,0.797178,0.797178,0.797178,0.940847,0.908997,0.89831,0.89116,0.886564,0.88502,0.87103,0.87103,0.87103,0.87103,0.960507,128200,2331000
32,0,0,10,protocol,7.5,21,397,501,12275,23.8571,42,2039,38,2015,0.904762,0.928105,0.936255,0.919771,0.917647,0.911417,0.868284,0.868284,0.868284,0.868284,0.98823,0.981216,0.977464,0.972708,0.968442,0.966579,0.951031,0.951031,0.951031,0.951031,0.960554,132400,2410400
33,0,0,10,protocol,7.5,26,351,655,11176,25.1923,65,1866,61,1837,0.938462,0.933649,0.941349,0.924078,0.921708,0.920852,0.89589,0.89589,0.89589,0.89589,0.984459,0.977906,0.971686,0.968408,0.965172,0.96303,0.947194,0.947194,0.947194,0.947194,0.960185,137600,2480600
34,0,0,10,protocol,7.5,31,213,865,7094,27.9032,88,1027,88,1027,1,1,1,1,1,1,0.95898,0.95898,0.95898,0.95898,1,0.999568,1,1,1,0.999554,0.971906,0.971906,0.971906,0.971906,0.959153,143800,2523200
35,0,0,10,protocol,7.5,26,215,630,6946,24.2308,71,962,67,954,0.943662,0.913462,0.920588,0.909492,0.913124,0.913658,0.860656,0.860656,0.860656,0.860656,0.991684,0.983913,0.982908,0.978841,0.979712,0.97714,0.935992,0.935992,0.935992,0.935992,0.958427,149000,2566200
36,0,0,10,protocol,7.5,26,267,753,8477,28.9615,75,1168,77,1159,1,1,1,1,1,1,1,1,1,1,0.992295,0.990095,0.989552,0.987876,0.98725,0.986375,0.943875,0.943875,0.943875,0.943875,0.957885,154200,2619600
37,0,0,10,protocol,7.5,21,330,532,9751,25.3333,59,1451,59,1447,1,1,0.98155,0.972222,0.972973,0.97076,0.928447,0.928447,0.928447,0.928447,0.997243,0.989562,0.985473,0.981851,0.980652,0.979913,0.929075,0.929075,0.929075,0.929075,0.957806,158400,2685600
38,0,0,10,protocol,7.5,22,372,597,10513,27.1364,63,1694,64,1652,1,1,1,1,1,0.998165,0.966019,0.966019,0.966019,0.966019,0.975207,0.97079,0.962198,0.960916,0.955758,0.954901,0.884968,0.884968,0.884968,0.884968,0.957803,162800,2760000
39,0,0,10,protocol,7.5,20,385,521,10261,26.05,56,1768,55,1688,0.982143,0.95625,0.957198,0.953168,0.93819,0.933333,0.904514,0.904514,0.904514,0.904514,0.954751,0.9518,0.945132,0.941913,0.939954,0.938364,0.887619,0.887619,0.887619,0.887619,0.957932,166800,2837000
40,0,0,10,protocol,7.5,27,304,740,8103,27.4074,84,1339,84,1309,1,1,1,1,1,1,0.94028,0.94028,0.94028,0.94028,0.977595,0.977094,0.977263,0.974336,0.974172,0.973599,0.927917,0.927917,0.927917,0.927917,0.957507,172200,2897800
41,0,0,10,protocol,7.5,28,249,776,6352,27.7143,75,1052,75,1036,1,1,1,1,1,0.998615,0.949816,0.949816,0.949816,0.949816,0.984791,0.973547,0.97078,0.970582,0.969753,0.968903,0.933412,0.933412,0.933412,0.933412,0.956902,177800,2947600
42,0,0,10,protocol,7.5,29,240,791,6032,27.2759,66,1039,75,1014,1,1,1,1,1,1,1,1,1,1,0.975938,0.967347,0.964443,0.962921,0.960788,0.960331,0.929265,0.929265,0.929265,0.929265,0.95625,183600,2995600
43,0,0,10,protocol,7.5,28,243,759,6385,27.1071,68,1081,73,1075,1,1,1,1,1,1,1,1,1,1,0.99445,0.992555,0.991806,0.990579,0.989528,0.988904,0.961,0.961,0.961,0.961,0.955671,189200,3044200
44,0,0,10,protocol,7.5,25,290,674,7749,26.96,65,1131,65,1131,1,1,1,1,1,0.996759,0.961429,0.961429,0.961429,0.961429,1,1,0.999246,0.996785,0.995668,0.994017,0.958189,0.958189,0.958189,0.958189,0.955369,194200,3102200
45,0,0,10,protocol,7.5,25,315,629,7709,25.16,60,989,63,959,1,1,1,1,1,1,0.976708,0.976708,0.976708,0.976708,0.969666,0.956993,0.949502,0.945577,0.943504,0.940304,0.915043,0.915043,0.915043,0.915043,0.955145,199200,3165200
46,0,0,10,protocol,7.5,29,248,813,6238,28.0345,73,690,80,683,1,1,1,1,1,1,1,1,1,1,0.989855,0.985281,0.98216,0.982045,0.980861,0.978393,0.941727,0.941727,0.941727,0.941727,0.954587,205000,3214800
47,0,0,10,protocol,7.5,26,247,680,6426,26.1538,68,801,73,796,1,1,1,1,1,1,0.998532,0.998532,0.998532,0.998532,0.993758,0.994995,0.995624,0.995473,0.996136,0.99504,0.955215,0.955215,0.955215,0.955215,0.954167,210200,3264200
48,0,0,10,protocol,7.5,32,280,840,7092,26.25,73,893,101,851,1,1,1,1,1,1,1,1,1,1,0.952968,0.960882,0.961983,0.960278,0.962221,0.961153,0.91658,0.91658,0.91658,0.91658,0.953605,216600,3320200
49,0,0,10,protocol,7.5,32,238,815,5756,25.4688,87,696,95,688,1,1,1,1,1,1,1,1,1,1,0.988506,0.991335,0.991351,0.99124,0.991548,0.991748,0.934557,0.934557,0.934557,0.934557,0.952952,223000,3367800
50,0,0,10,protocol,7.5,35,188,902,4779,25.7714,93,765,101,757,1,1,1,1,1,1,1,1,1,1,0.989542,0.978139,0.976959,0.976412,0.979772,0.977106,0.924835,0.924835,0.924835,0.924835,0.952071,230000,3405400
51,0,0,10,protocol,7.5,28,196,721,4927,25.75,74,707,74,707,1,1,1,1,1,1,0.969086,0.969086,0.969086,0.969086,1,1,1,1,1,1,0.932399,0.932399,0.932399,0.932399,0.951501,235600,3444600
52,0,0,10,protocol,7.5,40,216,981,5484,24.525,82,818,128,766,1,1,1,1,1,1,1,1,1,1,0.93643,0.94186,0.949591,0.949083,0.95235,0.949512,0.893853,0.893853,0.893853,0.893853,0.950543,243600,3487800
53,0,0,10,protocol,7.5,35,186,866,4522,24.7429,74,663,109,628,1,1,1,1,1,1,1,1,1,1,0.94721,0.958259,0.964598,0.9652,0.96485,0.963765,0.927135,0.927135,0.927135,0.927135,0.949717,250600,3525000
54,0,0,10,protocol,7.5,39,198,1000,4669,25.641,99,635,124,604,1,1,1,1,1,1,1,1,1,1,0.951181,0.953181,0.95628,0.956924,0.958044,0.958352,0.934295,0.934295,0.934295,0.934295,0.948795,258400,3564600
55,0,0,10,protocol,7.5,35,140,901,3271,25.7429,90,366,108,348,1,1,1,1,1,1,1,1,1,1,0.95082,0.951157,0.957386,0.958183,0.959056,0.957426,0.926366,0.926366,0.926366,0.926366,0.947885,265400,3592600
56,0,0,10,protocol,7.5,30,199,799,4730,26.6333,98,633,99,632,1,1,1,1,1,1,1,1,1,1,0.99842,0.994684,0.996322,0.9968,0.996447,0.996301,0.965891,0.965891,0.965891,0.965891,0.947332,271400,3632400
57,0,0,10,protocol,7.5,29,214,763,5079,26.3103,92,742,92,736,1,1,1,1,1,0.998594,0.978149,0.978149,0.978149,0.978149,0.991914,0.993502,0.992311,0.990433,0.990373,0.989096,0.958609,0.958609,0.958609,0.958609,0.946868,277200,3675200
58,0,0,10,protocol,7.5,35,147,857,4100,24.4857,99,739,100,721,1,1,1,1,1,1,0.993048,0.993048,0.993048,0.993048,0.975643,0.9784,0.975645,0.973201,0.971386,0.970378,0.946408,0.946408,0.946408,0.946408,0.946023,284200,3704600
59,0,0,10,protocol,7.5,34,92,863,2775,25.3824,105,465,105,463,1,1,1,1,1,1,0.96317,0.96317,0.96317,0.96317,0.995699,0.996386,0.992777,0.987753,0.985767,0.98432,0.948341,0.948341,0.948341,0.948341,0.945079,291000,3723000
