Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
41,5,37,5,3.54362,58
41,5,17,5,1,58
41,5,19,5,1,58
41,5,2,5,1,58
41,5,3,5,1,58
41,5,13,5,1,58
42,28,5,5,5,59
42,28,9,5,5,59
42,28,37,5,3.03508,59
42,28,17,5,1,59
42,28,19,5,1,59
42,28,2,5,1,59
42,28,3,5,1,59
42,28,13,5,1,59
44,9,37,5,1,60
44,9,5,5,5,60
44,9,28,5,5,60
44,9,17,5,1,60
44,9,19,5,1,60
44,9,2,5,1,60
44,9,3,5,1,60
44,9,13,5,1,60
43,39,16,5,5,60
43,39,27,5,1.62867,60
43,39,30,5,1,60
43,39,35,5,1,60
43,39,6,5,1,60
45,28,5,5,5,51
45,28,9,5,5,51
45,28,37,5,2.93529,51
45,28,17,5,1,51
45,28,19,5,1,51
45,28,2,5,1,51
45,28,3,5,1,51
45,28,13,5,1,51
46,5,28,5,5,53
46,5,9,5,5,53
46,5,37,5,3.42848,53
46,5,17,5,1,53
46,5,19,5,1,53
46,5,2,5,1,53
46,5,3,5,1,53
46,5,13,5,1,53
47,39,16,5,5,56
47,39,27,5,1.89791,56
47,39,30,5,1,56
47,39,35,5,1,56
47,39,6,5,1,56
48,16,39,5,5,57
48,16,27,5,1,57
48,16,30,5,1,57
48,16,35,5,1,57
48,16,6,5,1,57
49,9,37,5,1,60
49,9,5,5,5,60
49,9,28,5,5,60
49,9,17,5,1,60
49,9,19,5,1,60
49,9,2,5,1,60
49,9,3,5,1,60
49,9,13,5,1,60
50,16,39,5,5,52
50,16,27,5,1,52
50,16,30,5,1,52
50,16,35,5,1,52
50,16,6,5,1,52
51,9,37,5,1,55
51,9,5,5,5,55
51,9,28,5,5,55
51,9,17,5,1,55
51,9,19,5,1,55
51,9,2,5,1,55
51,9,3,5,1,55
51,9,13,5,1,55
52,5,28,5,5,55
52,5,9,5,5,55
52,5,37,5,3.29072,55
52,5,17,5,1,55
52,5,19,5,1,55
52,5,2,5,1,55
52,5,3,5,1,55
52,5,13,5,1,55
53,39,16,5,5,58
53,39,27,5,2.19159,58
53,39,30,5,1,58
53,39,35,5,1,58
53,39,6,5,1,58
54,28,5,5,5,59
54,28,9,5,5,59
54,28,37,5,2.79966,59
54,28,17,5,1,59
54,28,19,5,1,59
54,28,2,5,1,59
54,28,3,5,1,59
54,28,13,5,1,59
55,28,5,5,5,54
55,28,9,5,5,54
55,28,37,5,2.68958,54
55,28,17,5,1,54
55,28,19,5,1,54
55,28,2,5,1,54
55,28,3,5,1,54
55,28,13,5,1,54
56,9,5,5,5,55
56,9,37,5,1,55
56,9,28,5,5,55
56,9,17,5,1,55
56,9,19,5,1,55
56,9,2,5,1,55
56,9,3,5,1,55
56,9,13,5,1,55
57,5,28,5,5,56
57,5,9,5,5,56
57,5,37,5,3.15484,56
57,5,17,5,1,56
57,5,19,5,1,56
57,5,2,5,1,56
57,5,3,5,1,56
57,5,13,5,1,56
58,39,16,5,5,57
58,39,27,5,2.46063,57
58,39,30,5,1,57
58,39,35,5,1,57
58,39,6,5,1,57
59,16,39,5,5,58
59,16,27,5,1,58
59,16,30,5,1,58
59,16,35,5,1,58
59,16,6,5,1,58
60,16,39,5,5,51
60,16,27,5,1,51
60,16,30,5,1,51
60,16,35,5,1,51
60,16,6,5,1,51
61,28,5,5,5,57
61,28,9,5,5,57
61,28,37,5,2.56145,57
61,28,17,5,1,57
61,28,19,5,1,57
61,28,2,5,1,57
61,28,3,5,1,57
61,28,13,5,1,57
62,39,16,5,5,58
62,39,27,5,2.72695,58
62,39,30,5,1,58
62,39,35,5,1,58
62,39,6,5,1,58
63,9,5,5,5,58
63,9,28,5,5,58
63,9,37,5,1,58
63,9,17,5,1,58
63,9,19,5,1,58
63,9,2,5,1,58
63,9,3,5,1,58
63,9,13,5,1,58
64,5,28,5,5,59
64,5,9,5,5,59
64,5,37,5,3.01296,59
64,5,17,5,1,59
64,5,19,5,1,59
64,5,2,5,1,59
64,5,3,5,1,59
64,5,13,5,1,59
65,16,39,5,5,51
65,16,27,5,1,51
65,16,30,5,1,51
65,16,35,5,1,51
65,16,6,5,1,51
66,39,16,5,5,53
66,39,27,5,2.9567,53
66,39,30,5,1,53
66,39,35,5,1,53
66,39,6,5,1,53
66,39,26,5,1,53
67,9,5,5,5,54
67,9,28,5,5,54
67,9,37,5,1,54
67,9,17,5,1,54
67,9,19,5,1,54
67,9,2,5,1,54
67,9,3,5,1,54
67,9,13,5,1,54
68,5,28,5,5,54
68,5,9,5,5,54
68,5,37,5,2.88835,54
68,5,17,5,1,54
68,5,19,5,1,54
68,5,2,5,1,54
68,5,3,5,1,54
68,5,13,5,1,54
69,28,5,5,5,60
69,28,9,5,5,60
69,28,37,5,2.4326,60
69,28,17,5,1,60
69,28,19,5,1,60
69,28,2,5,1,60
69,28,3,5,1,60
69,28,13,5,1,60
70,9,5,5,5,52
70,9,28,5,5,52
70,9,37,5,1,52
70,9,17,5,1,52
70,9,19,5,1,52
70,9,2,5,1,52
70,9,13,5,1,52
70,9,3,5,1,52
71,28,5,5,5,52
71,28,9,5,5,52
71,28,37,5,2.32732,52
71,28,17,5,1,52
71,28,19,5,1,52
71,28,2,5,1,52
71,28,3,5,1,52
71,28,13,5,1,52
72,5,28,5,5,55
72,5,9,5,5,55
72,5,37,5,2.74664,55
72,5,17,5,1,55
72,5,19,5,1,55
72,5,2,5,1,55
72,5,13,5,1,55
72,5,3,5,1,55
73,16,39,5,5,58
73,16,27,5,1,58
73,16,30,5,1,58
73,16,35,5,1,58
73,16,6,5,1,58
74,39,16,5,5,60
74,39,27,5,3.23448,60
74,39,30,5,1,60
74,39,35,5,1,60
74,39,6,5,1,60
75,28,5,5,5,51
75,28,9,5,5,51
75,28,37,5,2.20446,51
75,28,17,5,1,51
75,28,19,5,1,51
75,28,2,5,1,51
75,28,3,5,1,51
75,28,13,5,1,51
76,5,28,5,5,52
76,5,9,5,5,52
76,5,37,5,2.61553,52
76,5,17,5,1,52
76,5,19,5,1,52
76,5,2,5,1,52
76,5,13,5,1,52
76,5,3,5,1,52
77,16,39,5,5,54
77,16,27,5,1,54
77,16,30,5,1,54
77,16,35,5,1,54
77,16,6,5,1,54
78,9,5,5,5,55
78,9,28,5,5,55
78,9,37,5,1,55
78,9,17,5,1,55
78,9,19,5,1,55
78,9,2,5,1,55
78,9,13,5,1,55
78,9,3,5,1,55
79,39,16,5,5,60
79,39,27,5,3.467,60
79,39,30,5,1,60
79,39,35,5,1,60
79,39,6,5,1,60
80,16,39,5,5,51
80,16,27,5,1,51
80,16,30,5,1,51
80,16,35,5,1,51
80,16,6,5,1,51
81,5,28,5,5,51
81,5,9,5,5,51
81,5,37,5,2.47485,51
81,5,17,5,1,51
81,5,19,5,1,51
81,5,2,5,1,51
81,5,13,5,1,51
81,5,3,5,1,51
82,9,5,5,5,53
82,9,28,5,5,53
82,9,37,5,1,53
82,9,17,5,1,53
82,9,19,5,1,53
82,9,2,5,1,53
82,9,13,5,1,53
82,9,3,5,1,53
83,39,16,5,5,55
83,39,27,5,3.67232,55
83,39,30,5,1,55
83,39,35,5,1,55
83,39,6,5,1,55
84,28,5,5,5,57
84,28,9,5,5,57
84,28,37,5,2.06528,57
84,28,17,5,1,57
84,28,19,5,1,57
84,28,2,5,1,57
84,28,13,5,1,57
84,28,3,5,1,57
85,37,9,1.98522,1,488
85,37,28,1.98522,1.9842,488
85,37,5,1.98522,2.36755,488
85,37,17,1.98522,1,488
85,37,2,1.98522,1,488
85,37,19,1.98522,1,488
85,37,13,1.98522,1,488
85,37,3,1.98522,1,488
86,9,5,5,5,52
86,9,28,5,5,52
86,9,37,5,1,52
86,9,17,5,1,52
86,9,19,5,1,52
86,9,2,5,1,52
86,9,13,5,1,52
86,9,3,5,1,52
87,28,5,5,5,53
87,28,9,5,5,53
87,28,37,5,1.94784,53
87,28,17,5,1,53
87,28,19,5,1,53
87,28,2,5,1,53
87,28,13,5,1,53
87,28,3,5,1,53
88,39,16,5,5,53
88,39,27,5,3.878,53
88,39,30,5,1,53
88,39,35,5,1,53
88,39,6,5,1,53
89,5,28,5,5,56
89,5,9,5,5,56
89,5,37,5,2.31794,56
89,5,17,5,1,56
89,5,19,5,1,56
89,5,2,5,1,56
89,5,13,5,1,56
89,5,3,5,1,56
90,16,39,5,5,56
90,16,27,5,1,56
90,16,30,5,1,56
90,16,35,5,1,56
90,16,6,5,1,56
90,16,26,5,1,56
91,5,28,5,5,51
91,5,9,5,5,51
91,5,37,5,2.18335,51
91,5,17,5,1,51
91,5,19,5,1,51
91,5,2,5,1,51
91,5,13,5,1,51
91,5,3,5,1,51
92,9,5,5,5,53
92,9,28,5,5,53
92,9,37,5,1,53
92,9,17,5,1,53
92,9,19,5,1,53
92,9,2,5,1,53
92,9,13,5,1,53
92,9,3,5,1,53
93,16,39,5,5,54
93,16,27,5,1,54
93,16,30,5,1,54
93,16,35,5,1,54
93,16,6,5,1,54
94,28,5,5,5,57
94,28,9,5,5,57
94,28,37,5,1.80738,57
94,28,17,5,1,57
94,28,19,5,1,57
94,28,2,5,1,57
94,28,13,5,1,57
94,28,3,5,1,57
95,39,16,5,5,59
95,39,27,5,4.10892,59
95,39,30,5,1,59
95,39,35,5,1,59
95,39,6,5,1,59
96,9,5,5,5,53
96,9,28,5,5,53
96,9,37,5,1,53
96,9,17,5,1,53
96,9,19,5,1,53
96,9,2,5,1,53
96,9,13,5,1,53
96,9,3,5,1,53
97,39,16,5,5,56
97,39,27,5,4.28876,56
97,39,30,5,1,56
97,39,35,5,1,56
97,39,6,5,1,56
98,5,28,5,5,56
98,5,9,5,5,56
98,5,37,5,2.01978,56
98,5,17,5,1,56
98,5,19,5,1,56
98,5,2,5,1,56
98,5,13,5,1,56
98,5,3,5,1,56
99,16,39,5,5,58
99,16,27,5,1,58
99,16,30,5,1,58
99,16,35,5,1,58
99,16,6,5,1,58
99,16,26,5,1,58
100,28,5,5,5,58
100,28,9,5,5,58
100,28,37,5,1.67421,58
100,28,17,5,1,58
100,28,19,5,1,58
100,28,2,5,1,58
100,28,13,5,1,58
100,28,3,5,1,58
101,5,28,5,5,50
101,5,9,5,5,50
101,5,37,5,1.88823,50
101,5,17,5,1,50
101,5,19,5,1,50
101,5,2,5,1,50
101,5,13,5,1,50
101,5,3,5,1,50
102,39,16,5,5,51
102,39,27,5,4.45921,51
102,39,30,5,1,51
102,39,35,5,1,51
102,39,6,5,1,51
103,16,39,5,5,53
103,16,27,5,1,53
103,16,30,5,1,53
103,16,35,5,1,53
103,16,6,5,1,53
104,9,5,5,5,54
104,9,28,5,5,54
104,9,37,5,1,54
104,9,17,5,1,54
104,9,19,5,1,54
104,9,2,5,1,54
104,9,13,5,1,54
104,9,3,5,1,54
105,28,5,5,5,59
105,28,9,5,5,59
105,28,37,5,1.54108,59
105,28,17,5,1,59
105,28,19,5,1,59
105,28,2,5,1,59
105,28,13,5,1,59
105,28,3,5,1,59
106,28,5,5,5,55
106,28,9,5,5,55
106,28,37,5,1.42059,55
106,28,17,5,1,55
106,28,19,5,1,55
106,28,2,5,1,55
106,28,13,5,1,55
106,28,3,5,1,55
107,16,39,5,5,55
107,16,27,5,1,55
107,16,30,5,1,55
107,16,35,5,1,55
107,16,6,5,1,55
107,16,26,5,1,55
108,5,28,5,5,56
108,5,9,5,5,56
108,5,37,5,1.71846,56
108,5,17,5,1,56
108,5,19,5,1,56
108,5,2,5,1,56
108,5,13,5,1,56
108,5,3,5,1,56
109,9,5,5,5,58
109,9,28,5,5,58
109,9,37,5,1,58
109,9,17,5,1,58
109,9,19,5,1,58
109,9,2,5,1,58
109,9,13,5,1,58
109,9,3,5,1,58
110,39,16,5,5,59
110,39,27,5,4.66058,59
110,39,30,5,1,59
110,39,35,5,1,59
110,39,6,5,1,59
111,5,28,5,5,52
111,5,9,5,5,52
111,5,37,5,1.57496,52
111,5,17,5,1,52
111,5,19,5,1,52
111,5,2,5,1,52
111,5,13,5,1,52
111,5,3,5,1,52
112,39,16,5,5,53
112,39,27,5,4.80708,53
112,39,30,5,1,53
112,39,35,5,1,53
112,39,6,5,1,53
113,9,5,5,5,54
113,9,28,5,5,54
113,9,37,5,1,54
113,9,17,5,1,54
113,9,19,5,1,54
113,9,2,5,1,54
113,9,13,5,1,54
113,9,3,5,1,54
114,16,39,5,5,57
114,16,27,5,1,57
114,16,30,5,1,57
114,16,35,5,1,57
114,16,6,5,1,57
115,28,5,5,5,59
115,28,9,5,5,59
115,28,37,5,1.27543,59
115,28,17,5,1,59
115,28,19,5,1,59
115,28,2,5,1,59
115,28,13,5,1,59
115,28,3,5,1,59
116,9,5,5,5,50
116,9,28,5,5,50
116,9,37,5,1,50
116,9,17,5,1,50
116,9,19,5,1,50
116,9,2,5,1,50
116,9,13,5,1,50
116,9,3,5,1,50
117,28,5,5,5,52
117,28,9,5,5,52
117,28,37,5,1.1588,52
117,28,17,5,1,52
117,28,19,5,1,52
117,28,2,5,1,52
117,28,13,5,1,52
117,28,3,5,1,52
118,16,39,5,5,53
118,16,27,5,1,53
118,16,30,5,1,53
118,16,35,5,1,53
118,16,6,5,1,53
118,16,26,5,1,53
119,5,28,5,5,54
119,5,9,5,5,54
119,5,37,5,1.41393,54
119,5,17,5,1,54
119,5,19,5,1,54
119,5,2,5,1,54
119,5,13,5,1,54
119,5,3,5,1,54
120,39,16,5,5,56
120,39,27,5,4.97402,56
120,39,30,5,1,56
120,39,35,5,1,56
120,39,6,5,1,56
121,24,34,1.39223,1.39029,806
121,24,12,1.39223,1,806
121,24,33,1.39223,1,806
121,24,15,1.39223,1,806
121,24,11,1.39223,1,806
121,24,18,1.39223,1,806
122,16,39,5,5,53
122,16,27,5,1,53
122,16,30,5,1,53
122,16,35,5,1,53
122,16,6,5,1,53
122,16,26,5,1,53
123,39,16,5,5,57
123,39,27,5,5,57
123,39,30,5,1,57
123,39,35,5,1,57
123,39,6,5,1,57
124,9,5,5,5,58
124,9,28,5,5,58
124,9,37,5,1,58
124,9,17,5,1,58
124,9,19,5,1,58
124,9,2,5,1,58
124,9,13,5,1,58
124,9,3,5,1,58
125,28,5,5,5,58
125,28,9,5,5,58
125,28,37,5,1.00573,58
125,28,17,5,1,58
125,28,19,5,1,58
125,28,2,5,1,58
125,28,13,5,1,58
125,28,3,5,1,58
126,5,9,5,5,59
126,5,28,5,5,59
126,5,37,5,1.23829,59
126,5,17,5,1,59
126,5,19,5,1,59
126,5,2,5,1,59
126,5,13,5,1,59
126,5,3,5,1,59
127,39,16,5,5,51
127,39,27,5,5,51
127,39,30,5,1,51
127,39,35,5,1,51
127,39,6,5,1,51
128,5,9,5,5,56
128,5,28,5,5,56
128,5,37,5,1.08709,56
128,5,17,5,1,56
128,5,19,5,1,56
128,5,2,5,1,56
128,5,13,5,1,56
128,5,3,5,1,56
129,9,5,5,5,58
129,9,28,5,5,58
129,9,37,5,1,58
129,9,17,5,1,58
129,9,19,5,1,58
129,9,2,5,1,58
129,9,13,5,1,58
129,9,3,5,1,58
130,28,5,5,5,59
130,28,9,5,5,59
130,28,37,5,1,59
130,28,17,5,1,59
130,28,19,5,1,59
130,28,2,5,1,59
130,28,13,5,1,59
130,28,3,5,1,59
131,16,39,5,5,60
131,16,27,5,1,60
131,16,30,5,1,60
131,16,35,5,1,60
131,16,6,5,1,60
132,27,39,5,5,924
132,27,16,5,1,924
132,27,30,5,1,924
132,27,35,5,1,924
132,27,6,5,1,924
133,5,9,5,5,51
133,5,28,5,5,51
133,5,37,5,1,51
133,5,17,5,1,51
133,5,19,5,1,51
133,5,2,5,1,51
133,5,13,5,1,51
133,5,3,5,1,51
134,28,5,5,5,52
134,28,9,5,5,52
134,28,37,5,1,52
134,28,17,5,1,52
134,28,19,5,1,52
134,28,2,5,1,52
134,28,13,5,1,52
134,28,3,5,1,52
135,39,16,5,5,53
135,39,27,5,5,53
135,39,30,5,1,53
135,39,35,5,1,53
135,39,6,5,1,53
136,9,5,5,5,58
136,9,28,5,5,58
136,9,37,5,1,58
136,9,17,5,1,58
136,9,19,5,1,58
136,9,2,5,1,58
136,9,13,5,1,58
136,9,3,5,1,58
137,16,39,5,5,59
137,16,27,5,1,59
137,16,30,5,1,59
137,16,35,5,1,59
137,16,6,5,1,59
137,16,26,5,1,59
138,27,39,5,5,57
138,27,16,5,1,57
138,27,30,5,1,57
138,27,35,5,1,57
138,27,6,5,1,57
139,15,12,1,1,1000
139,15,24,1,1,1000
139,15,34,1,1,1000
139,15,18,1,1,1000
139,15,7,1,1,1000
139,15,20,1,1,1000
139,15,33,1,1,1000
139,15,11,1,1,1000
141,25,21,1,1,1000
141,25,0,1,1,1000
141,25,1,1,1,1000
141,25,22,1,1,1000
142,16,39,5,5,51
142,16,27,5,1,51
142,16,30,5,1,51
142,16,35,5,1,51
142,16,6,5,1,51
143,17,2,1,1,1001
143,17,37,1,1,1001
143,17,13,1,1,1001
143,17,9,1,1,1001
143,17,28,1,1,1001
143,17,5,1,1,1001
143,17,3,1,1,1001
143,17,19,1,1,1001
140,14,11,1,1,1001
140,14,8,1,1,1001
140,14,33,1,1,1001
140,14,23,1,1,1001
140,14,29,1,1,1001
140,14,34,1,1,1001
140,14,24,1,1,1001
146,0,21,1,1,1002
146,0,25,1,1,1002
146,0,1,1,1,1002
147,39,16,5,5,52
147,39,27,5,5,52
147,39,30,5,1,52
147,39,35,5,1,52
147,39,6,5,1,52
145,10,38,1,1,1002
145,10,20,1,1,1002
145,10,7,1,1,1002
148,33,11,1,1,1003
148,33,34,1,1,1003
148,33,24,1,1,1003
148,33,14,1,1,1003
148,33,12,1,1,1003
148,33,15,1,1,1003
148,33,8,1,1,1003
148,33,23,1,1,1003
149,19,28,1,1,1003
149,19,5,1,1,1003
149,19,9,1,1,1003
149,19,37,1,1,1003
150,36,29,1,1,1003
150,36,23,1,1,1003
150,36,8,1,1,1003
150,36,35,1,1,1003
152,38,10,1,1,1003
153,21,25,1,1,1004
153,21,0,1,1,1004
153,21,1,1,1,1004
153,21,22,1,1,1004
151,23,29,1,1,1004
151,23,8,1,1,1004
151,23,36,1,1,1004
151,23,14,1,1,1004
151,23,11,1,1,1004
151,23,33,1,1,1004
154,1,25,1,1,1004
154,1,22,1,1,1004
154,1,21,1,1,1004
154,1,0,1,1,1004
154,1,4,1,1,1004
156,35,30,1,1,1005
156,35,27,1,1,1005
156,35,39,1,1,1005
156,35,16,1,1,1005
156,35,6,1,1,1005
156,35,36,1,1,1005
155,31,4,1,1,1005
155,31,32,1,1,1005
158,20,7,1,1,1005
158,20,18,1,1,1005
158,20,10,1,1,1005
158,20,15,1,1,1005
158,20,12,1,1,1005
158,20,38,1,1,1005
157,22,1,1,1,1005
157,22,4,1,1,1005
157,22,25,1,1,1005
157,22,21,1,1,1005
157,22,0,1,1,1005
159,18,7,1,1,1006
159,18,20,1,1,1006
159,18,15,1,1,1006
159,18,12,1,1,1006
159,18,24,1,1,1006
159,18,34,1,1,1006
159,18,10,1,1,1006
160,4,22,1,1,1006
160,4,1,1,1,1006
160,4,31,1,1,1006
160,4,25,1,1,1006
163,34,24,1,1,1006
163,34,33,1,1,1006
163,34,12,1,1,1006
163,34,15,1,1,1006
163,34,11,1,1,1006
163,34,14,1,1,1006
163,34,18,1,1,1006
163,34,7,1,1,1006
161,12,15,1,1,1007
161,12,24,1,1,1007
161,12,34,1,1,1007
161,12,18,1,1,1007
161,12,33,1,1,1007
161,12,7,1,1,1007
161,12,20,1,1,1007
161,12,11,1,1,1007
162,7,18,1,1,1007
162,7,20,1,1,1007
162,7,15,1,1,1007
162,7,12,1,1,1007
162,7,10,1,1,1007
166,30,35,1,1,1007
166,30,27,1,1,1007
166,30,39,1,1,1007
166,30,16,1,1,1007
166,30,6,1,1,1007
167,28,5,5,5,58
167,28,9,5,5,58
167,28,37,5,1,58
167,28,17,5,1,58
167,28,19,5,1,58
167,28,2,5,1,58
167,28,13,5,1,58
167,28,3,5,1,58
164,8,23,1,1,1008
164,8,14,1,1,1008
164,8,29,1,1,1008
164,8,11,1,1,1008
164,8,36,1,1,1008
164,8,33,1,1,1008
168,9,5,5,5,58
168,9,28,5,5,58
168,9,37,5,1,58
168,9,17,5,1,58
168,9,19,5,1,58
168,9,2,5,1,58
168,9,13,5,1,58
165,29,23,1,1,1009
165,29,36,1,1,1009
165,29,8,1,1,1009
165,29,14,1,1,1009
173,2,13,1,1,1009
173,2,3,1,1,1009
173,2,17,1,1,1009
173,2,37,1,1,1009
173,2,9,1,1,1009
173,2,28,1,1,1009
173,2,26,1,1,1009
173,2,5,1,1,1009
174,11,33,1,1,1009
174,11,14,1,1,1009
174,11,34,1,1,1009
174,11,24,1,1,1009
174,11,8,1,1,1009
174,11,23,1,1,1009
174,11,12,1,1,1009
174,11,15,1,1,1009
172,26,3,1,1,1009
172,26,13,1,1,1009
172,26,6,1,1,1009
172,26,2,1,1,1009
172,26,17,1,1,1009
169,13,2,1,1,1010
169,13,3,1,1,1010
169,13,17,1,1,1010
171,6,16,1,1,1010
171,6,39,1,1,1010
171,6,27,1,1,1010
170,3,13,1,1,1010
170,3,2,1,1,1010
170,3,26,1,1,1010
170,3,17,1,1,1010
170,3,37,1,1,1010
170,3,9,1,1,1010
170,3,28,1,1,1010
170,3,5,1,1,1010
170,3,6,1,1,1010
175,5,9,5,5,61
175,5,28,5,5,61
175,5,37,5,1,61
175,5,17,5,1,61
175,5,19,5,1,61
175,5,2,5,1,61
175,5,13,5,1,61
175,5,3,5,1,61
176,27,39,5,5,52
176,27,16,5,1,52
176,27,30,5,1,52
176,27,35,5,1,52
176,27,6,5,1,52
177,16,39,5,5,51
177,16,27,5,1,51
177,16,30,5,1,51
177,16,35,5,1,51
177,16,6,5,1,51
177,16,26,5,1,51
178,5,9,5,5,53
178,5,28,5,5,53
178,5,37,5,1,53
178,5,17,5,1,53
178,5,19,5,1,53
178,5,2,5,1,53
178,5,13,5,1,53
178,5,3,5,1,53
179,39,16,5,5,54
179,39,27,5,5,54
179,39,30,5,1,54
179,39,35,5,1,54
179,39,6,5,1,54
