Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
8138,5,6,5,342.497
8139,25,20,5,52.0458
8140,5,6,5,354.904
8141,10,20,5,306.115
8141,10,25,5,105.295
8143,25,20,5,54.6554
8144,5,6,5,368.378
8145,10,20,5,335.299
8145,10,25,5,118.69
8148,39,1,5,2.43532
8149,25,20,5,57.5982
8150,10,20,5,368.37
8150,10,25,5,134.089
8151,5,6,5,383.099
8154,25,20,5,60.4883
8155,39,1,5,2.91878
8156,10,20,5,401.618
8156,10,25,5,149.774
8157,5,6,5,396.824
8165,25,20,5,63.7249
8166,39,1,5,3.40077
8167,10,20,5,437.248
8167,10,25,5,166.782
8168,5,6,5,410.923
8173,19,33,5,718.326
8174,25,20,5,66.782
8175,39,1,5,3.9299
8176,5,6,5,424.694
8178,30,11,5,14.1427
8179,10,20,5,475.329
8179,10,25,5,185.16
8186,25,20,5,69.9073
8187,19,33,5,773.915
8188,39,1,5,4.50182
8191,10,20,5,512.829
8191,10,25,5,203.438
8192,30,11,5,16.224
8193,5,6,5,440.501
8198,19,33,5,833.07
8199,39,1,5,5.10063
8200,25,20,5,73.3804
8202,10,20,5,552.852
8202,10,25,5,223.119
8203,5,6,5,454.656
8206,30,11,5,18.4957
8209,19,33,5,891.19
8211,39,1,5,5.73385
8212,25,20,5,76.6472
8213,5,6,5,469.706
8214,10,20,5,594.715
8214,10,25,5,243.877
8216,30,11,5,20.7907
8219,19,33,5,950.95
8220,39,1,5,6.38848
8221,25,20,5,79.9346
8222,30,11,5,23.1835
8223,10,20,5,637.9
8223,10,25,5,265.457
8224,5,6,5,486.246
8226,39,1,5,7.10265
8227,25,20,5,83.4194
8228,19,33,5,1016.74
8229,5,6,5,501.084
8230,30,11,5,25.8001
8231,10,20,5,682.51
8231,10,25,5,287.907
8236,19,33,5,1077.21
8237,39,1,5,7.85116
8238,25,20,5,87.1006
8239,30,11,5,28.478
8240,5,6,5,517.087
8241,10,20,5,727.903
8241,10,25,5,310.901
8242,19,33,5,1146.04
8243,39,1,5,8.65071
8244,25,20,5,90.7343
8245,5,6,5,532.989
8246,10,20,5,774.947
8246,10,25,5,334.876
8247,30,11,5,31.4772
8250,39,1,5,9.52433
8251,25,20,5,94.5154
8252,19,33,5,1220.47
8253,5,6,5,550.358
8254,10,20,5,826.166
8254,10,25,5,361.131
8255,30,11,5,34.6528
8261,4,17,5,397.42
8262,19,33,5,1287.66
8263,39,1,5,10.3686
8264,25,20,5,98.3445
8265,5,6,5,566.604
8266,30,11,5,37.7318
8267,10,20,5,878.045
8267,10,25,5,387.871
8272,19,33,5,1361.8
8273,25,20,5,101.995
8274,39,1,5,11.3181
8277,5,6,5,583.652
8279,10,20,5,928.622
8279,10,25,5,414.07
8280,30,11,5,41.0658
8285,25,20,5,105.814
8286,39,1,5,12.2138
8287,19,33,5,1439.17
8289,30,11,5,44.4233
8290,10,20,5,981.397
8290,10,25,5,441.534
8292,5,6,5,601.411
8297,19,33,5,1513.24
8298,25,20,5,109.952
8299,39,1,5,13.2317
8302,10,20,5,1039.1
8302,10,25,5,471.699
8303,30,11,5,48.2266
8308,39,1,5,14.221
8309,25,20,5,114.133
8310,19,33,5,1599.23
8311,30,11,5,51.8388
8313,10,20,5,1096.97
8313,10,25,5,502.08
8317,19,33,5,1674.93
8318,25,20,5,118.121
8319,39,1,5,15.2859
8320,30,11,5,55.5308
8321,10,20,5,1152.7
8321,10,25,5,531.45
8324,19,33,5,1758.39
8325,25,20,5,122.449
8326,39,1,5,16.398
8327,10,20,5,1210.5
8327,10,25,5,562.02
8329,30,11,5,59.9442
8332,19,33,5,1842.56
8333,25,20,5,126.608
8334,39,1,5,17.531
8335,30,11,5,63.8211
8336,10,20,5,1271.68
8336,10,25,5,594.494
8338,39,1,5,18.7361
8339,19,33,5,1937.95
8340,25,20,5,131.335
8341,30,11,5,67.9973
8342,10,20,5,1338.2
8342,10,25,5,629.923
8346,25,20,5,135.574
8347,19,33,5,2027.43
8348,39,1,5,19.9792
8350,30,11,5,72.686
8351,10,20,5,1400.65
8351,10,25,5,663.292
8357,39,1,5,21.1777
8358,25,20,5,140.322
8359,19,33,5,2120.23
8360,10,20,5,1468.15
8360,10,25,5,699.466
8361,30,11,5,77.4398
8366,25,20,5,144.565
8367,39,1,5,22.4114
8368,19,33,5,2210.63
8369,10,20,5,1530.15
8369,10,25,5,732.791
8370,30,11,5,81.8389
8377,39,1,5,23.7845
8378,25,20,5,149.496
8379,19,33,5,2308.12
8382,10,20,5,1604.25
8382,10,25,5,772.726
8383,30,11,5,87.0579
8390,19,33,5,2404.25
8391,25,20,5,154.32
8392,39,1,5,25.231
8394,10,20,5,1670.52
8394,10,25,5,808.532
8396,30,11,5,92.0441
8398,25,20,5,158.784
8400,19,33,5,2501.61
8401,39,1,5,26.6403
8402,10,20,5,1741.28
8402,10,25,5,846.86
8403,30,11,5,97.0298
8406,25,20,5,163.757
8407,19,33,5,2604.01
8408,39,1,5,27.9837
8409,30,11,5,102.397
8410,10,20,5,1820.08
8410,10,25,5,889.651
8412,19,33,5,2705.79
8413,25,20,5,169.04
8414,39,1,5,29.5323
8415,30,11,5,107.49
8416,10,20,5,1890.06
8416,10,25,5,927.737
8420,39,1,5,30.9437
8421,25,20,5,174.125
8422,19,33,5,2821.02
8423,10,20,5,1964.98
8423,10,25,5,968.599
8424,30,11,5,113.42
8425,25,20,5,179.014
8426,39,1,5,32.5456
8427,19,33,5,2925.68
8428,30,11,5,118.719
8429,10,20,5,2045.39
8429,10,25,5,1012.55
8433,19,33,5,3033.7
8435,39,1,5,34.2252
8436,30,11,5,124.789
8437,10,20,5,2126.18
8437,10,25,5,1056.8
8443,39,1,5,35.7471
8444,19,33,5,3146.89
8446,30,11,5,130.748
8447,10,20,5,2205.61
8447,10,25,5,1100.38
8452,39,1,5,37.3913
8453,19,33,5,3260.65
8456,30,11,5,136.865
8458,10,20,5,2292.07
8458,10,25,5,1147.92
8464,19,33,5,3375.74
8465,39,1,5,39.2341
8468,30,11,5,143.083
8469,10,20,5,2371.43
8469,10,25,5,1191.64
8474,19,33,5,3498
8475,39,1,5,41.015
8478,30,11,5,149.624
8480,10,20,5,2461.23
8480,10,25,5,1241.18
8483,39,1,5,42.7227
8485,19,33,5,3622
8486,30,11,5,155.8
8487,10,20,5,2540.45
8487,10,25,5,1284.97
8490,19,33,5,3737.35
8491,39,1,5,44.5318
8492,30,11,5,162.801
8493,10,20,5,2631.97
8493,10,25,5,1335.62
8496,19,33,5,3859.82
8497,39,1,5,46.3144
8498,30,11,5,169.318
8500,10,20,5,2726.1
8500,10,25,5,1387.81
8502,19,33,5,3994.25
8503,39,1,5,48.367
8504,10,20,5,2814.28
8504,10,25,5,1436.78
8505,30,11,5,176.912
8507,39,1,5,50.2464
8508,19,33,5,4124.49
8509,10,20,5,2903.57
8509,10,25,5,1486.42
8510,30,11,5,183.554
8515,19,33,5,4255.08
8516,39,1,5,52.2568
8517,30,11,5,190.984
8518,10,20,5,3001.04
8518,10,25,5,1540.7
8524,39,1,5,54.1387
8525,19,33,5,4382.12
8526,10,20,5,3093.42
8526,10,25,5,1592.21
8527,30,11,5,198.369
8532,19,33,5,4521.6
8533,39,1,5,56.361
8535,10,20,5,3191.03
8535,10,25,5,1646.7
8538,30,11,5,206.131
8542,39,1,5,58.2788
8543,19,33,5,4656.52
8546,10,20,5,3290.83
8546,10,25,5,1702.49
8547,30,11,5,213.542
8553,19,33,5,4791.27
8554,39,1,5,60.5334
8556,10,20,5,3389.32
8556,10,25,5,1757.61
8558,30,11,5,221.118
8562,39,1,5,62.6784
8563,19,33,5,4940.63
8564,30,11,5,229.175
8566,10,20,5,3499.3
8566,10,25,5,1819.24
8569,39,1,5,64.9599
8570,30,11,5,237.145
8571,10,20,5,3600.41
8571,10,25,5,1875.97
8573,39,1,5,67.2204
8575,30,11,5,245.748
8577,10,25,5,1936.08
8580,39,1,5,69.3201
8581,10,25,5,1994.97
8582,30,11,5,254.361
8584,39,1,5,71.8079
8585,30,11,5,262.407
8586,10,25,5,2057.6
8592,39,1,5,73.9961
8593,10,25,5,2113.59
8594,30,11,5,270.974
8600,39,1,5,76.3685
8601,30,11,5,279.878
8602,10,25,5,2177.7
8607,39,1,5,78.9233
8612,30,11,5,289.049
8617,39,1,5,81.4356
8619,30,11,5,297.684
8627,39,1,5,83.9489
8629,30,11,5,307.443
8633,39,1,5,86.4
8635,30,11,5,316.088
8639,39,1,5,89.0988
8640,30,11,5,325.659
8645,39,1,5,91.6254
8646,30,11,5,335.254
8783,1,18,5,1766.71
8783,1,39,5,61.2352
8787,10,25,5,67.6779
8790,10,25,5,70.9235
8793,10,25,5,74.1659
8795,5,6,5,286.778
8796,10,25,5,77.8036
8797,5,6,5,298.73
8798,10,25,5,80.9781
8800,5,6,5,310.687
8806,10,25,5,84.6097
8807,5,6,5,323.749
8810,20,10,5,79.1588
8810,20,25,5,0.177797
8811,10,20,5,84.3682
8811,10,25,5,93.5875
8812,5,6,5,337.206
8815,20,25,5,0.374108
8822,10,20,5,98.0757
8822,10,25,5,112.325
8825,5,6,5,349.805
8828,20,25,5,0.645488
8831,10,20,5,111.011
8831,10,25,5,130.254
8832,11,30,5,0.142947
8834,5,6,5,363.067
8837,20,25,5,0.991268
8840,33,19,5,155.049
8841,39,1,5,2.23617
8842,11,30,5,0.370572
8843,10,20,5,126.618
8843,10,25,5,152.144
8844,5,6,5,376.924
8845,20,25,5,1.42163
8849,39,1,5,2.69202
8851,10,20,5,141.161
8851,10,25,5,172.756
8853,11,30,5,0.768616
8854,5,6,5,391.29
8855,20,25,5,1.89315
8858,39,1,5,3.12882
8859,10,20,5,157.625
8859,10,25,5,196.297
8860,11,30,5,1.24538
8861,5,6,5,404.141
8864,20,25,5,2.51548
8865,39,1,5,3.63517
8867,11,30,5,1.90467
8868,10,20,5,176.313
8868,10,25,5,223.247
8870,5,6,5,419.898
8871,20,25,5,3.16908
8872,39,1,5,4.1788
8873,11,30,5,2.69926
8874,10,20,5,193.952
8874,10,25,5,248.871
8875,5,6,5,433.978
8877,20,25,5,3.82241
8880,39,1,5,4.78789
8881,10,20,5,212.937
8881,10,25,5,276.627
8882,11,30,5,3.67859
8883,5,6,5,449.144
8885,20,25,5,4.66575
8888,39,1,5,5.39793
8890,10,20,5,232.739
8890,10,25,5,305.747
8892,11,30,5,4.75839
8893,5,6,5,463.809
8894,20,25,5,5.55728
8895,39,1,5,6.0881
8896,10,20,5,254.363
8896,10,25,5,337.718
8897,11,30,5,5.97799
8898,5,6,5,479.985
8903,20,25,5,6.46001
8906,4,17,5,464.982
8907,39,1,5,6.75583
8911,11,30,5,7.25424
8912,10,20,5,276.371
8912,10,25,5,370.419
8913,5,6,5,494.952
8917,20,25,5,7.48577
8919,19,33,5,456.358
8921,39,1,5,7.49564
8922,11,30,5,8.80192
8923,10,20,5,299.999
8923,10,25,5,405.688
8924,5,6,5,510.15
8929,20,25,5,8.59869
8930,19,33,5,501.882
8932,39,1,5,8.25429
8934,11,30,5,10.4281
8935,10,20,5,324.035
8935,10,25,5,441.715
8936,5,6,5,526.444
8938,20,25,5,9.75321
8940,19,33,5,551.01
8944,39,1,5,9.13555
8945,11,30,5,12.1863
8946,10,20,5,348.846
8946,10,25,5,479.048
8947,5,6,5,542.932
8950,20,25,5,11.0253
8951,19,33,5,598.532
8952,39,1,5,9.95651
8953,11,30,5,14.0319
8955,10,20,5,373.918
8955,10,25,5,516.902
8956,5,6,5,559.637
8958,20,25,5,12.3162
8959,19,33,5,649.456
8960,39,1,5,10.8126
8962,11,30,5,16.0731
8963,10,20,5,399.894
8963,10,25,5,556.248
8964,5,6,5,577.231
8965,20,25,5,13.6913
8966,19,33,5,701.155
8967,39,1,5,11.7322
8968,11,30,5,18.3317
8969,10,20,5,427.118
8969,10,25,5,597.608
8970,5,6,5,593.766
8971,20,25,5,15.1694
8974,19,33,5,752.187
8975,39,1,5,12.7802
8976,10,20,5,455.307
8976,10,25,5,640.555
8977,11,30,5,20.7538
8978,5,6,5,611.574
8980,20,25,5,16.6541
8982,19,33,5,811.878
8983,39,1,5,13.765
8985,10,20,5,484.443
8985,10,25,5,685.063
8986,11,30,5,23.1408
8989,20,25,5,18.3794
8990,19,33,5,871.511
8991,39,1,5,14.8122
8992,10,20,5,513.923
8992,10,25,5,730.205
8993,11,30,5,25.6902
9000,20,25,5,19.9797
9002,19,33,5,928.66
9004,39,1,5,15.8387
9007,11,30,5,28.4286
9008,10,20,5,546.716
9008,10,25,5,780.542
9012,20,25,5,21.6622
9015,19,33,5,995.248
9017,39,1,5,16.9895
9018,11,30,5,31.4058
9019,10,20,5,578.071
9019,10,25,5,828.777
9023,20,25,5,23.5994
9027,19,33,5,1060.38
9029,39,1,5,18.1215
9030,10,20,5,609.859
9030,10,25,5,877.777
9031,11,30,5,34.4306
9032,20,25,5,25.5541
9033,19,33,5,1120.87
9036,39,1,5,19.3343
9040,11,30,5,37.7711
9041,10,20,5,646.331
9041,10,25,5,934.112
9043,20,25,5,27.5029
9045,19,33,5,1194.34
9046,10,20,5,677.817
9046,10,25,5,982.833
9047,39,1,5,20.6193
9049,11,30,5,41.0947
9051,20,25,5,29.5233
9052,19,33,5,1266.83
9053,39,1,5,21.848
9055,10,20,5,714.56
9055,10,25,5,1039.79
9056,11,30,5,44.4831
9057,20,25,5,31.6666
9059,19,33,5,1337.76
9060,39,1,5,23.155
9061,11,30,5,48.0622
9062,10,20,5,752.145
9062,10,25,5,1098.14
9063,20,25,5,33.8613
9065,19,33,5,1407.48
9066,39,1,5,24.4385
9067,10,20,5,788.815
9067,10,25,5,1155.17
9068,11,30,5,51.9366
9070,20,25,5,36.1747
9071,19,33,5,1489.28
9073,39,1,5,25.9463
9075,11,30,5,55.5598
9076,10,20,5,828.129
9076,10,25,5,1216.4
9078,20,25,5,38.5297
9079,19,33,5,1570
9080,39,1,5,27.2492
9081,11,30,5,59.5179
9082,10,20,5,866.645
9082,10,25,5,1276.48
9089,20,25,5,41.0614
9090,19,33,5,1650.54
9093,39,1,5,28.8051
9095,11,30,5,63.7318
9096,10,20,5,908.493
9096,10,25,5,1341.83
9100,20,25,5,43.4908
9102,19,33,5,1729.17
9104,39,1,5,30.2684
9105,11,30,5,68.0337
9106,10,20,5,947.935
9106,10,25,5,1403.52
9110,20,25,5,46.0647
9113,19,33,5,1815.33
9115,39,1,5,31.7556
9117,10,20,5,989.001
9117,10,25,5,1467.82
9118,11,30,5,72.5225
9119,20,25,5,48.6483
9120,19,33,5,1902.73
9125,39,1,5,33.4464
9126,11,30,5,77.1241
9127,10,20,5,1034.66
9127,10,25,5,1539.39
9129,20,25,5,51.4646
9132,19,33,5,1995.55
9133,39,1,5,34.929
9134,10,20,5,1077.64
9134,10,25,5,1606.86
9135,11,30,5,82.0733
9138,20,25,5,54.3656
9139,19,33,5,2081.38
9140,39,1,5,36.5839
9141,11,30,5,86.5675
9142,10,20,5,1120.43
9142,10,25,5,1674.09
9144,20,25,5,57.262
9145,19,33,5,2172.08
9146,39,1,5,38.2837
9147,11,30,5,91.8585
9148,10,20,5,1169.03
9148,10,25,5,1750.51
9149,20,25,5,60.048
9151,19,33,5,2276.24
9152,39,1,5,40.0636
9153,11,30,5,96.95
9154,10,20,5,1215.28
9154,10,25,5,1823.34
9155,20,25,5,63.1355
9157,19,33,5,2368.65
9159,39,1,5,41.7958
9160,10,20,5,1259.33
9160,10,25,5,1892.75
9162,11,30,5,102.011
9164,20,25,5,66.2641
9165,19,33,5,2470.49
9166,39,1,5,43.5686
9167,10,20,5,1309.06
9167,10,25,5,1971.19
9168,11,30,5,107.769
9173,20,25,5,69.2758
9176,19,33,5,2569.21
9179,39,1,5,45.5199
9181,11,30,5,112.967
9182,10,20,5,1358.3
9182,10,25,5,2048.93
9186,20,25,5,72.6842
9188,19,33,5,2672.14
9190,39,1,5,47.351
9191,10,20,5,1407.52
9191,10,25,5,2126.7
9192,11,30,5,119.136
9197,20,25,5,76.0363
9198,19,33,5,2776.19
9201,39,1,5,49.1951
9203,11,30,5,124.664
9204,10,20,5,1461.64
9204,10,25,5,2212.28
9205,20,25,5,79.3668
9206,19,33,5,2885.22
9210,39,1,5,51.2285
9212,11,30,5,130.577
9213,10,20,5,1512.63
9213,10,25,5,2292.99
9215,20,25,5,82.9234
9217,19,33,5,2998.77
9218,39,1,5,53.2612
9219,10,20,5,1563.03
9219,10,25,5,2372.81
9221,11,30,5,137.021
9223,20,25,5,86.5229
9224,19,33,5,3102.3
9226,39,1,5,55.2611
9227,11,30,5,142.816
9228,10,20,5,1618.99
9228,10,25,5,2461.5
9229,20,25,5,90.1386
9230,19,33,5,3216.13
9231,39,1,5,57.3748
9232,11,30,5,149.483
9233,10,20,5,1675.16
9233,10,25,5,2550.61
9234,20,25,5,93.6215
9236,19,33,5,3340.46
9237,39,1,5,59.5349
9238,10,20,5,1728.43
9238,10,25,5,2635.16
9239,11,30,5,156.222
9242,20,25,5,97.3607
9243,19,33,5,3453.36
9246,39,1,5,61.7092
9247,10,20,5,1785.51
9247,10,25,5,2725.83
9248,11,30,5,162.886
9250,20,25,5,101.209
9251,19,33,5,3571.42
9252,39,1,5,63.8566
9253,10,20,5,1841.5
9253,10,25,5,2814.81
9254,11,30,5,169.361
9260,20,25,5,105.409
9261,19,33,5,3699.21
9265,39,1,5,66.0846
9266,10,20,5,1903.71
9266,10,25,5,2913.75
9267,11,30,5,176.638
9271,20,25,5,109.053
9273,19,33,5,3816.23
9275,39,1,5,68.2671
9276,10,20,5,1963.06
9276,10,25,5,3008.2
9277,11,30,5,183.822
9282,20,25,5,113.426
9283,19,33,5,3940.99
9287,39,1,5,70.6515
9288,11,30,5,190.682
9289,10,20,5,2024.29
9289,10,25,5,3105.69
9290,20,25,5,117.468
9291,19,33,5,4071.77
9296,39,1,5,72.9182
9297,10,20,5,2085.09
9297,10,25,5,3202.57
9298,11,30,5,198.571
9301,20,25,5,121.801
9303,19,33,5,4199.31
9304,39,1,5,75.2644
9305,11,30,5,205.545
9306,10,20,5,2144.97
9306,10,25,5,3298.02
9308,20,25,5,125.974
9309,19,33,5,4338.42
9310,39,1,5,77.6035
9312,11,30,5,213.459
9313,10,20,5,2209.47
9313,10,25,5,3400.89
9314,20,25,5,130.497
9315,19,33,5,4468.02
9316,39,1,5,80.2615
9317,11,30,5,221.433
9318,10,25,5,3504.76
9319,20,25,5,134.783
9321,19,33,5,4602.94
9322,10,25,5,3599.71
9323,39,1,5,82.7745
9324,11,30,5,229.302
9327,20,25,5,139.159
9328,19,33,5,4750.37
9330,39,1,5,85.1432
9333,11,30,5,237.027
9335,20,25,5,143.757
9336,19,33,5,4887.9
9337,39,1,5,87.7242
9338,11,30,5,245.496
9343,20,25,5,148.399
9351,39,1,5,90.407
9352,11,30,5,253.894
9357,20,25,5,153.194
9361,39,1,5,93.1151
9362,11,30,5,262.061
9367,20,25,5,158.311
9372,11,30,5,270.906
9375,20,25,5,162.826
9380,11,30,5,280.233
9383,20,25,5,167.918
9387,11,30,5,288.753
9390,20,25,5,173.181
9393,11,30,5,298.179
9394,20,25,5,178.305
9395,11,30,5,307.187
9402,11,30,5,316.093
9408,11,30,5,325.583
9412,11,30,5,335.932
9498,1,18,5,1897.63
9498,1,39,5,89.1853
9500,39,1,5,0.0650726
9503,39,1,5,0.148757
9504,20,10,5,144.998
9504,20,25,5,13.2828
9508,39,1,5,0.276176
9510,39,1,5,0.445184
9511,5,6,5,296.846
9513,39,1,5,0.641
9514,5,6,5,309.381
9517,11,30,5,0.448684
9519,39,1,5,0.867795
9520,5,6,5,321.91
9526,30,11,5,0.925331
9528,39,1,5,1.14274
9529,5,6,5,334.379
9536,30,11,5,1.48333
9538,39,1,5,1.46305
9540,5,6,5,347.807
9543,10,20,5,176.279
9546,30,11,5,2.13151
9548,39,1,5,1.80667
9552,5,6,5,361.209
9553,10,20,5,181.378
9554,30,11,5,3.01078
9556,39,1,5,2.21147
9557,33,19,5,154.842
9558,25,10,5,9.0949
9558,25,20,5,112.885
9560,5,6,5,375.621
9561,10,20,5,194.16
9561,10,25,5,10.73
9562,30,11,5,3.95842
9564,39,1,5,2.63934
9566,25,20,5,117.081
9568,5,6,5,389.381
9570,10,20,5,219.56
9570,10,25,5,15.6193
9572,30,11,5,5.05409
9573,39,1,5,3.09774
9574,25,20,5,121.322
9576,19,33,5,211.045
9577,5,6,5,403.368
9578,10,20,5,247.313
9578,10,25,5,21.6347
9579,30,11,5,6.32584
9581,39,1,5,3.61252
9582,25,20,5,125.618
9583,19,33,5,240.488
9584,5,6,5,416.748
9586,10,20,5,272.603
9586,10,25,5,27.6329
9587,30,11,5,7.78986
9589,39,1,5,4.16029
9590,25,20,5,130.123
9591,19,33,5,273.535
9592,5,6,5,432.681
9594,10,20,5,304.608
9594,10,25,5,35.8232
9596,30,11,5,9.28151
9597,39,1,5,4.75222
9598,25,20,5,134.433
9599,19,33,5,306.584
9600,5,6,5,446.47
9603,10,20,5,334.634
9603,10,25,5,44.0303
9604,30,11,5,10.9347
9606,39,1,5,5.34462
9607,25,20,5,138.8
9608,5,6,5,461.356
9609,19,33,5,344.63
9610,10,20,5,367.78
9610,10,25,5,53.5967
9618,30,11,5,12.8564
9619,39,1,5,6.01975
9620,19,33,5,380.791
9624,25,20,5,143.728
9625,5,6,5,477.909
9627,10,20,5,399.172
9627,10,25,5,63.0854
9630,30,11,5,14.8775
9633,39,1,5,6.75273
9634,19,33,5,420.851
9635,25,20,5,148.083
9636,5,6,5,493.788
9640,10,20,5,436.446
9640,10,25,5,74.825
9642,30,11,5,16.9743
9644,39,1,5,7.42788
9648,19,33,5,464.683
9649,25,20,5,153.047
9650,5,6,5,509.129
9651,10,20,5,474.025
9651,10,25,5,87.1194
9652,30,11,5,19.0817
9654,39,1,5,8.19348
9655,25,20,5,157.887
9656,5,6,5,524.489
9657,19,33,5,510.908
9659,10,20,5,512.314
9659,10,25,5,100.064
9661,30,11,5,21.5399
9664,39,1,5,9.05463
9666,19,33,5,554.217
9667,25,20,5,162.638
9668,5,6,5,541.815
9669,10,20,5,553.394
9669,10,25,5,114.368
9671,30,11,5,23.905
9672,39,1,5,9.88094
9673,25,20,5,167.424
9675,19,33,5,604.893
9676,5,6,5,558.699
9678,10,20,5,592.3
9678,10,25,5,128.271
9679,30,11,5,26.7246
9682,39,1,5,10.7978
9683,19,33,5,658.051
9684,25,20,5,172.945
9685,5,6,5,575.697
9686,10,20,5,635.917
9686,10,25,5,144.227
9687,30,11,5,29.511
9688,39,1,5,11.7177
9689,25,20,5,177.613
9690,19,33,5,711.094
9691,5,6,5,592.942
9692,10,20,5,682.018
9692,10,25,5,161.473
9693,30,11,5,32.3506
9695,39,1,5,12.705
9696,19,33,5,760.748
9699,5,6,5,609.229
9701,10,20,5,725.778
9701,10,25,5,178.171
9702,30,11,5,35.5698
9705,39,1,5,13.6195
9707,19,33,5,822.907
9709,10,20,5,773.263
9709,10,25,5,196.619
9714,30,11,5,38.8796
9715,39,1,5,14.6928
9718,19,33,5,878.415
9722,10,20,5,822.297
9722,10,25,5,215.995
9726,30,11,5,42.0755
9727,4,17,5,297.198
9729,39,1,5,15.801
9730,19,33,5,941.113
9733,10,20,5,873.612
9733,10,25,5,236.596
9737,30,11,5,45.5845
9742,39,1,5,16.8701
9744,19,33,5,1001.51
9746,10,20,5,925.455
