Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
161,64,0,0,25,-1,-1,0
163,76,0,0,9,-1,-1,0
165,4,1,14,0,0,0,-1
166,18,0,0,14,-1,-1,1
167,49,0,0,34,-1,-1,1
170,55,1,21,0,1,1,-1
169,56,0,0,17,-1,-1,0
172,21,1,24,0,1,1,-1
174,78,0,0,10,-1,-1,1
178,7,0,0,21,-1,-1,1
189,58,1,22,0,0,0,-1
181,75,0,0,1,-1,-1,1
179,52,0,0,8,-1,-1,1
177,30,0,0,26,-1,-1,1
171,2,0,0,5,-1,-1,1
183,27,0,0,1,-1,-1,2
164,15,1,17,0,2,2,-1
180,25,0,0,7,-1,-1,4
191,44,0,0,9,-1,-1,2
204,68,0,0,14,-1,-1,2
208,51,0,0,19,-1,-1,1
186,31,1,24,0,0,0,-1
198,66,0,0,13,-1,-1,3
212,0,0,0,16,-1,-1,3
168,29,0,0,8,-1,-1,1
194,70,0,0,2,-1,-1,5
168,29,0,0,1,-1,-1,3
194,70,0,0,1,-1,-1,5
168,29,0,0,4,-1,-1,3
194,70,0,0,1,-1,-1,5
190,32,0,0,4,-1,-1,3
200,9,0,0,13,-1,-1,5
202,48,0,0,20,-1,-1,3
210,63,1,23,0,3,3,-1
188,62,0,0,20,-1,-1,3
199,77,0,0,28,-1,-1,6
185,53,0,0,6,-1,-1,5
199,77,0,0,2,-1,-1,6
185,53,0,0,4,-1,-1,5
199,77,0,0,1,-1,-1,6
185,53,0,0,2,-1,-1,5
199,77,0,0,1,-1,-1,6
185,53,0,0,1,-1,-1,5
199,77,0,0,1,-1,-1,6
185,53,0,0,2,-1,-1,5
187,42,0,0,3,-1,-1,6
173,45,0,0,16,-1,-1,7
196,12,0,0,17,-1,-1,8
162,74,1,16,0,6,6,-1
184,72,0,0,17,-1,-1,9
201,50,0,0,29,-1,-1,8
220,40,0,0,4,-1,-1,6
219,17,0,0,4,-1,-1,3
217,37,1,0,0,4,-1,-1
216,79,0,0,19,-1,-1,4
206,19,0,0,33,-1,-1,4
234,73,0,0,6,-1,-1,6
192,10,0,0,4,-1,-1,2
227,28,1,23,0,8,8,-1
224,67,0,0,22,-1,-1,4
223,16,1,23,0,4,4,-1
195,60,1,21,0,4,4,-1
193,54,0,0,1,-1,-1,8
195,60,0,0,1,-1,-1,8
233,20,0,0,1,-1,-1,8
205,61,0,0,32,-1,-1,4
218,6,0,20,0,-1,7,-1
225,23,0,0,16,-1,-1,6
237,39,0,7,0,-1,5,-1
232,59,0,0,17,-1,-1,4
235,69,1,22,0,5,5,-1
213,13,0,0,4,-1,-1,4
238,1,0,0,4,-1,-1,8
203,33,0,0,10,-1,-1,5
229,22,1,15,0,10,10,-1
226,71,0,0,11,-1,-1,6
228,14,0,0,5,-1,-1,8
221,47,0,1,0,-1,8,-1
236,34,0,0,1,-1,-1,8
221,47,2,4,0,6,6,-1
236,34,0,0,1,-1,-1,8
214,24,0,2,0,-1,6,-1
231,65,0,0,18,-1,-1,11
211,35,0,0,17,-1,-1,8
240,26,0,0,19,-1,-1,12
241,3,0,0,26,-1,-1,0
242,67,0,0,22,-1,-1,0
244,9,1,22,0,0,0,-1
243,13,0,0,24,-1,-1,1
253,10,0,0,25,-1,-1,1
252,61,1,23,0,0,0,-1
254,51,0,0,21,-1,-1,0
259,19,1,24,0,1,1,-1
260,18,0,0,21,-1,-1,0
245,54,0,0,30,-1,-1,0
262,24,0,0,20,-1,-1,2
250,60,0,0,17,-1,-1,1
261,52,0,0,19,-1,-1,3
249,40,0,0,29,-1,-1,1
269,23,0,0,21,-1,-1,3
247,32,1,24,0,1,1,-1
277,62,0,0,15,-1,-1,4
276,74,0,0,31,-1,-1,1
272,79,0,0,16,-1,-1,1
266,71,0,0,6,-1,-1,2
273,50,0,0,2,-1,-1,3
275,72,0,0,11,-1,-1,2
282,22,0,0,33,-1,-1,2
267,70,0,0,10,-1,-1,1
286,49,0,0,17,-1,-1,4
283,64,1,22,0,1,1,-1
284,33,0,0,8,-1,-1,1
291,0,1,16,0,1,1,-1
246,14,0,0,9,-1,-1,0
289,20,1,3,0,7,7,-1
270,4,0,0,7,-1,-1,1
280,1,0,0,13,-1,-1,4
290,58,0,0,10,-1,-1,3
271,38,0,0,2,-1,-1,1
300,21,0,0,18,-1,-1,4
263,7,0,0,8,-1,-1,1
295,6,1,22,0,6,6,-1
288,65,0,0,17,-1,-1,1
251,44,0,0,13,-1,-1,2
302,57,0,0,13,-1,-1,7
304,48,0,1,0,-1,1,-1
297,46,0,8,0,-1,1,-1
268,53,0,0,10,-1,-1,2
293,31,0,0,11,-1,-1,6
292,30,0,0,10,-1,-1,4
285,47,0,0,12,-1,-1,4
312,73,0,0,15,-1,-1,5
279,12,0,0,9,-1,-1,1
315,28,1,14,0,7,7,-1
319,34,0,0,20,-1,-1,2
313,75,1,16,0,2,2,-1
265,76,0,0,8,-1,-1,2
310,25,1,14,0,10,10,-1
306,42,0,0,9,-1,-1,3
248,66,0,0,10,-1,-1,4
306,42,0,0,2,-1,-1,12
248,66,0,0,1,-1,-1,4
255,55,0,0,6,-1,-1,12
287,56,0,0,17,-1,-1,12
264,77,1,22,0,7,7,-1
281,5,0,0,22,-1,-1,11
278,2,1,22,0,9,9,-1
294,11,0,0,21,-1,-1,11
308,63,1,23,0,8,8,-1
296,43,0,0,19,-1,-1,6
298,17,1,22,0,7,7,-1
303,45,0,0,11,-1,-1,8
318,59,0,0,4,-1,-1,7
305,78,1,22,0,6,6,-1
316,8,0,0,22,-1,-1,7
299,37,1,22,0,6,6,-1
258,39,0,0,5,-1,-1,9
299,37,0,0,1,-1,-1,15
258,39,0,0,4,-1,-1,9
299,37,0,0,4,-1,-1,15
258,39,0,0,1,-1,-1,9
299,37,0,0,3,-1,-1,15
258,39,0,0,1,-1,-1,9
314,69,0,0,1,-1,-1,15
311,41,0,0,22,-1,-1,7
257,35,1,23,0,7,7,-1
317,68,0,0,19,-1,-1,16
309,29,0,0,19,-1,-1,8
307,15,0,0,19,-1,-1,9
320,26,0,0,33,-1,-1,10
321,61,0,0,26,-1,-1,0
325,27,0,0,22,-1,-1,0
323,40,1,23,0,0,0,-1
326,37,0,0,21,-1,-1,0
328,56,0,0,22,-1,-1,1
332,17,1,23,0,1,1,-1
330,72,0,0,19,-1,-1,0
331,19,0,0,32,-1,-1,1
335,42,0,0,20,-1,-1,1
340,53,0,0,16,-1,-1,1
322,34,0,0,11,-1,-1,1
338,31,1,16,0,3,3,-1
337,18,0,0,12,-1,-1,1
348,74,0,0,33,-1,-1,1
343,33,0,0,14,-1,-1,1
333,48,0,0,8,-1,-1,2
343,33,1,16,0,3,3,-1
333,48,0,0,1,-1,-1,2
343,33,0,1,0,-1,3,-1
333,48,0,0,1,-1,-1,2
356,32,0,2,0,-1,3,-1
339,8,0,0,15,-1,-1,1
352,63,1,24,0,2,2,-1
353,36,0,0,21,-1,-1,1
362,1,17,7,0,2,2,-1
346,7,0,0,10,-1,-1,1
347,39,1,22,0,3,3,-1
349,25,0,0,12,-1,-1,3
341,77,0,0,9,-1,-1,2
361,49,0,0,18,-1,-1,4
329,26,0,23,0,-1,2,-1
360,43,0,0,22,-1,-1,5
324,55,0,23,0,-1,2,-1
364,22,0,0,17,-1,-1,7
371,35,0,0,10,-1,-1,2
366,4,0,0,14,-1,-1,0
359,21,0,0,13,-1,-1,2
357,0,0,0,3,-1,-1,3
336,30,0,0,8,-1,-1,4
355,73,0,0,13,-1,-1,7
367,68,0,0,9,-1,-1,5
327,14,0,0,13,-1,-1,2
384,64,1,15,0,9,9,-1
372,71,0,0,9,-1,-1,1
388,60,0,0,16,-1,-1,2
363,15,0,0,19,-1,-1,2
393,45,0,0,16,-1,-1,5
368,46,0,0,3,-1,-1,1
369,50,0,0,1,-1,-1,4
398,10,0,0,12,-1,-1,5
399,70,0,0,22,-1,-1,2
397,51,0,0,20,-1,-1,2
354,9,0,0,23,-1,-1,2
380,58,0,0,20,-1,-1,9
389,54,0,0,26,-1,-1,5
396,13,0,0,2,-1,-1,4
392,79,0,0,1,-1,-1,3
400,44,0,0,6,-1,-1,4
394,20,0,0,12,-1,-1,4
344,28,0,0,32,-1,-1,4
378,16,0,0,20,-1,-1,11
375,78,0,0,24,-1,-1,7
370,67,0,0,21,-1,-1,7
377,24,0,0,23,-1,-1,8
382,12,0,0,8,-1,-1,8
374,76,0,0,19,-1,-1,7
345,65,0,1,0,-1,9,-1
381,59,0,0,4,-1,-1,14
358,6,0,0,23,-1,-1,9
383,66,0,0,20,-1,-1,13
401,26,0,0,18,-1,-1,10
402,34,0,0,25,-1,-1,1
403,37,0,0,16,-1,-1,0
405,18,0,0,18,-1,-1,0
406,73,0,0,32,-1,-1,0
404,67,0,0,10,-1,-1,0
410,17,0,0,24,-1,-1,1
407,5,0,0,20,-1,-1,1
411,44,0,0,24,-1,-1,1
408,36,0,0,15,-1,-1,1
412,64,0,0,25,-1,-1,1
421,8,0,0,9,-1,-1,1
423,70,0,0,23,-1,-1,1
414,57,0,0,20,-1,-1,0
422,78,0,0,23,-1,-1,1
416,23,0,0,22,-1,-1,1
420,63,0,0,24,-1,-1,2
413,49,0,0,9,-1,-1,2
415,19,0,0,23,-1,-1,2
427,7,0,0,21,-1,-1,3
428,50,0,0,24,-1,-1,2
435,41,0,0,12,-1,-1,2
418,46,0,0,25,-1,-1,0
425,27,0,0,16,-1,-1,4
430,22,0,0,24,-1,-1,3
442,52,0,0,10,-1,-1,2
440,68,0,0,2,-1,-1,0
447,1,0,0,4,-1,-1,0
444,58,0,0,11,-1,-1,1
424,31,0,0,31,-1,-1,1
448,59,0,0,13,-1,-1,4
456,25,0,0,25,-1,-1,1
445,56,0,0,10,-1,-1,1
451,11,0,0,24,-1,-1,2
471,75,0,0,23,-1,-1,1
461,51,0,0,8,-1,-1,1
467,72,0,0,18,-1,-1,2
449,4,0,0,1,-1,-1,1
474,43,0,0,15,-1,-1,3
453,53,0,0,25,-1,-1,0
436,16,0,0,1,-1,-1,3
439,20,0,0,24,-1,-1,5
438,2,0,0,32,-1,-1,5
450,48,0,0,19,-1,-1,5
466,29,0,0,3,-1,-1,4
426,65,0,0,17,-1,-1,3
443,66,0,0,6,-1,-1,9
458,74,0,0,10,-1,-1,6
475,47,0,0,7,-1,-1,5
452,39,0,0,18,-1,-1,4
463,38,0,0,20,-1,-1,6
454,6,0,0,25,-1,-1,7
464,69,0,0,21,-1,-1,7
441,35,0,0,5,-1,-1,6
464,69,0,0,1,-1,-1,8
441,35,0,0,1,-1,-1,6
464,69,0,0,2,-1,-1,8
441,35,0,0,1,-1,-1,6
431,30,0,0,1,-1,-1,8
469,62,0,0,21,-1,-1,11
459,3,0,0,28,-1,-1,7
478,13,0,0,21,-1,-1,8
417,15,0,0,19,-1,-1,7
433,77,0,0,15,-1,-1,14
472,54,0,0,25,-1,-1,12
419,24,0,0,16,-1,-1,8
465,61,0,0,3,-1,-1,14
480,60,0,0,4,-1,-1,9
465,61,0,0,1,-1,-1,8
480,60,0,0,3,-1,-1,9
479,76,0,0,2,-1,-1,8
470,9,2,16,0,9,9,-1
409,14,0,0,25,-1,-1,10
473,55,1,18,0,17,17,-1
481,26,0,0,22,-1,-1,10
482,17,0,0,25,-1,-1,0
483,7,0,0,21,-1,-1,0
488,70,0,0,24,-1,-1,0
485,36,0,0,21,-1,-1,0
489,69,0,0,23,-1,-1,1
492,11,0,0,22,-1,-1,1
487,4,0,0,23,-1,-1,0
493,23,0,0,15,-1,-1,1
495,53,0,0,25,-1,-1,1
497,18,0,0,11,-1,-1,1
484,74,0,0,34,-1,-1,1
490,33,0,0,15,-1,-1,2
491,19,0,0,15,-1,-1,3
496,43,0,0,19,-1,-1,2
499,0,0,0,25,-1,-1,2
504,79,0,0,9,-1,-1,1
503,37,0,0,32,-1,-1,1
506,59,0,0,21,-1,-1,1
494,2,0,0,24,-1,-1,1
507,38,0,0,21,-1,-1,3
508,78,0,0,25,-1,-1,2
509,27,0,0,20,-1,-1,2
516,72,0,0,18,-1,-1,1
501,73,0,0,7,-1,-1,1
513,56,0,0,9,-1,-1,3
522,29,0,0,21,-1,-1,2
525,25,0,0,8,-1,-1,1
521,30,0,0,9,-1,-1,1
505,5,0,0,7,-1,-1,1
521,30,0,0,17,-1,-1,3
505,5,0,0,2,-1,-1,1
521,30,0,0,1,-1,-1,3
505,5,0,0,3,-1,-1,1
524,55,0,0,4,-1,-1,3
528,57,0,0,15,-1,-1,2
532,64,0,0,23,-1,-1,1
534,32,0,0,7,-1,-1,1
533,67,0,0,16,-1,-1,1
500,63,0,0,25,-1,-1,1
531,62,0,0,21,-1,-1,6
537,54,0,0,28,-1,-1,2
544,51,0,0,22,-1,-1,1
545,45,0,0,23,-1,-1,2
552,50,0,0,17,-1,-1,2
523,41,0,0,9,-1,-1,1
550,14,0,0,18,-1,-1,5
538,49,0,1,0,-1,2,-1
549,60,0,0,23,-1,-1,3
530,8,0,0,13,-1,-1,2
546,3,0,0,23,-1,-1,5
526,58,0,0,21,-1,-1,3
515,13,0,0,28,-1,-1,6
558,75,0,0,19,-1,-1,7
559,21,0,0,7,-1,-1,2
556,22,0,0,5,-1,-1,3
548,42,0,0,2,-1,-1,3
553,77,0,0,16,-1,-1,4
512,61,0,0,5,-1,-1,3
519,6,0,0,2,-1,-1,8
535,1,0,0,17,-1,-1,7
555,48,0,0,9,-1,-1,6
535,1,0,0,17,-1,-1,4
555,48,0,0,1,-1,-1,6
536,52,0,0,6,-1,-1,4
554,31,0,0,32,-1,-1,6
514,46,0,0,14,-1,-1,4
511,12,0,0,9,-1,-1,10
514,46,0,0,2,-1,-1,10
511,12,0,0,1,-1,-1,10
514,46,0,0,1,-1,-1,10
511,12,0,0,1,-1,-1,10
514,46,0,0,2,-1,-1,10
511,12,0,0,1,-1,-1,10
514,46,0,0,1,-1,-1,10
511,12,0,0,1,-1,-1,10
527,28,0,0,10,-1,-1,10
518,15,0,0,19,-1,-1,8
557,9,0,0,16,-1,-1,10
520,24,0,0,25,-1,-1,6
542,71,0,0,17,-1,-1,10
560,40,0,1,0,-1,8,-1
510,47,0,0,16,-1,-1,6
529,68,0,0,18,-1,-1,12
551,39,0,0,19,-1,-1,11
539,76,0,0,20,-1,-1,9
561,26,2,17,0,11,11,-1
562,2,0,0,25,-1,-1,0
563,10,0,0,21,-1,-1,0
564,67,0,0,23,-1,-1,0
565,63,0,0,24,-1,-1,1
566,27,0,0,21,-1,-1,1
568,50,0,0,25,-1,-1,1
571,47,0,0,12,-1,-1,1
570,28,0,0,18,-1,-1,1
573,12,0,0,19,-1,-1,1
582,66,0,0,10,-1,-1,0
578,22,0,0,12,-1,-1,1
577,65,0,0,12,-1,-1,1
584,23,0,0,12,-1,-1,1
587,0,0,0,21,-1,-1,0
579,36,0,0,8,-1,-1,0
569,55,0,0,22,-1,-1,2
589,25,0,0,15,-1,-1,3
596,16,0,0,9,-1,-1,1
583,78,0,0,23,-1,-1,0
581,51,0,0,20,-1,-1,3
600,40,0,0,23,-1,-1,3
588,5,0,0,20,-1,-1,1
593,61,0,0,24,-1,-1,2
586,8,0,0,22,-1,-1,3
590,45,0,0,24,-1,-1,3
599,43,0,0,17,-1,-1,3
602,44,0,0,17,-1,-1,2
574,68,0,0,13,-1,-1,3
610,4,0,0,13,-1,-1,5
609,49,0,0,13,-1,-1,1
576,26,0,0,24,-1,-1,1
617,21,0,0,20,-1,-1,5
608,20,0,0,1,-1,-1,1
598,32,0,0,7,-1,-1,3
605,79,0,0,15,-1,-1,4
585,19,0,0,33,-1,-1,3
632,15,0,0,20,-1,-1,6
607,60,0,0,16,-1,-1,1
637,52,0,0,21,-1,-1,4
641,75,0,0,32,-1,-1,0
591,7,0,0,8,-1,-1,1
567,71,0,0,18,-1,-1,7
624,31,0,0,10,-1,-1,10
601,57,0,0,14,-1,-1,2
580,77,0,0,24,-1,-1,6
603,70,0,0,2,-1,-1,9
628,39,0,0,2,-1,-1,6
621,1,0,0,15,-1,-1,3
613,72,0,0,10,-1,-1,4
633,73,0,0,7,-1,-1,5
613,72,0,0,1,-1,-1,4
633,73,0,0,1,-1,-1,5
613,72,0,0,2,-1,-1,4
633,73,0,0,1,-1,-1,5
613,72,0,0,2,-1,-1,4
633,73,0,0,2,-1,-1,5
613,72,0,0,1,-1,-1,4
633,73,0,0,1,-1,-1,5
613,72,0,0,1,-1,-1,4
633,73,0,0,20,-1,-1,5
613,72,0,0,1,-1,-1,4
633,73,0,0,1,-1,-1,5
575,42,0,0,2,-1,-1,4
635,76,0,0,4,-1,-1,10
623,6,1,0,0,3,-1,-1
619,3,0,0,1,-1,-1,4
627,17,0,0,5,-1,-1,5
606,18,0,0,18,-1,-1,5
631,54,0,0,22,-1,-1,8
626,58,0,0,21,-1,-1,5
620,74,0,0,28,-1,-1,5
618,11,0,0,18,-1,-1,7
625,53,0,0,24,-1,-1,7
611,29,0,0,10,-1,-1,6
594,33,0,0,14,-1,-1,8
630,37,0,0,8,-1,-1,11
622,34,0,0,18,-1,-1,7
640,46,0,0,16,-1,-1,7
592,14,0,0,11,-1,-1,7
638,24,1,12,0,13,13,-1
636,9,0,0,18,-1,-1,7
639,38,0,0,20,-1,-1,8
634,69,0,0,25,-1,-1,8
616,13,0,0,23,-1,-1,9
614,30,0,0,26,-1,-1,11
595,35,0,0,22,-1,-1,11
642,26,0,0,20,-1,-1,15
643,60,0,0,25,-1,-1,1
644,29,0,0,23,-1,-1,0
647,50,0,0,13,-1,-1,0
649,47,0,0,11,-1,-1,1
648,64,0,0,16,-1,-1,1
646,35,0,0,8,-1,-1,1
650,51,0,0,13,-1,-1,1
652,77,0,0,23,-1,-1,1
653,67,0,0,22,-1,-1,1
645,17,0,0,24,-1,-1,1
663,59,0,0,20,-1,-1,2
660,61,0,0,23,-1,-1,1
656,27,0,0,21,-1,-1,2
669,2,0,0,23,-1,-1,2
672,58,0,0,21,-1,-1,0
657,28,0,0,28,-1,-1,1
675,4,0,0,15,-1,-1,3
674,20,0,0,5,-1,-1,1
665,45,0,0,33,-1,-1,1
655,15,0,0,17,-1,-1,2
658,74,0,0,16,-1,-1,4
659,76,0,0,15,-1,-1,4
690,32,2,12,0,4,4,-1
684,14,0,0,14,-1,-1,0
668,44,1,15,0,2,2,-1
654,79,0,0,15,-1,-1,3
671,22,0,0,34,-1,-1,5
676,70,0,0,10,-1,-1,3
699,23,0,0,17,-1,-1,3
698,75,0,0,23,-1,-1,1
694,78,0,0,7,-1,-1,1
667,48,0,0,21,-1,-1,2
685,19,0,0,23,-1,-1,5
661,52,0,0,20,-1,-1,3
666,63,0,0,31,-1,-1,7
695,18,0,0,16,-1,-1,6
673,21,0,0,6,-1,-1,2
706,42,0,0,9,-1,-1,6
696,73,0,0,17,-1,-1,1
681,72,0,0,10,-1,-1,3
688,40,0,0,33,-1,-1,5
718,62,0,0,20,-1,-1,5
705,69,0,0,29,-1,-1,1
719,25,0,0,17,-1,-1,3
721,10,0,0,9,-1,-1,1
714,3,0,0,22,-1,-1,1
691,43,0,0,21,-1,-1,3
693,39,0,0,24,-1,-1,6
713,16,0,0,15,-1,-1,6
662,53,0,0,7,-1,-1,3
701,11,0,0,3,-1,-1,10
712,46,0,0,12,-1,-1,5
686,41,0,0,15,-1,-1,4
680,37,0,0,24,-1,-1,7
682,7,0,0,20,-1,-1,9
680,37,0,0,17,-1,-1,9
682,7,0,0,1,-1,-1,9
716,36,0,0,7,-1,-1,9
687,9,0,0,24,-1,-1,4
703,54,0,0,21,-1,-1,8
710,49,0,0,22,-1,-1,7
677,55,0,0,23,-1,-1,6
689,1,0,0,16,-1,-1,10
715,5,0,0,10,-1,-1,9
720,0,0,0,24,-1,-1,6
651,66,0,0,9,-1,-1,6
702,24,0,0,18,-1,-1,14
709,13,0,0,18,-1,-1,9
692,33,0,0,24,-1,-1,8
700,12,0,0,18,-1,-1,12
707,6,0,0,18,-1,-1,11
704,30,0,0,23,-1,-1,10
697,34,0,0,20,-1,-1,11
711,71,0,0,17,-1,-1,13
722,26,0,0,18,-1,-1,12
723,74,0,0,25,-1,-1,0
724,49,0,0,18,-1,-1,0
727,32,0,0,25,-1,-1,0
728,7,0,0,15,-1,-1,0
731,38,0,0,24,-1,-1,0
725,21,0,0,27,-1,-1,0
726,62,0,0,10,-1,-1,1
733,19,0,0,29,-1,-1,2
729,56,0,0,20,-1,-1,1
736,37,0,0,24,-1,-1,2
737,28,0,0,22,-1,-1,1
732,10,0,0,21,-1,-1,1
734,61,0,0,24,-1,-1,2
742,11,0,0,22,-1,-1,2
743,3,0,0,24,-1,-1,0
739,59,0,0,21,-1,-1,0
751,78,0,0,24,-1,-1,2
761,54,0,0,10,-1,-1,1
755,79,0,0,18,-1,-1,1
749,58,0,0,5,-1,-1,1
747,18,0,0,1,-1,-1,2
746,50,0,0,33,-1,-1,2
754,41,0,0,12,-1,-1,2
758,45,0,0,24,-1,-1,2
775,72,0,0,19,-1,-1,2
762,46,0,0,33,-1,-1,0
769,71,0,0,15,-1,-1,1
750,53,1,15,0,2,2,-1
765,44,0,0,4,-1,-1,4
774,20,0,0,1,-1,-1,2
781,4,0,0,32,-1,-1,1
778,16,0,0,14,-1,-1,0
759,69,0,0,24,-1,-1,1
777,64,0,0,17,-1,-1,4
752,5,0,0,8,-1,-1,2
782,9,0,0,23,-1,-1,5
756,57,0,0,21,-1,-1,1
776,73,0,0,24,-1,-1,4
757,47,0,0,10,-1,-1,3
763,25,0,0,16,-1,-1,5
791,22,0,0,5,-1,-1,4
760,67,0,0,1,-1,-1,0
764,6,0,0,25,-1,-1,5
786,75,0,0,16,-1,-1,5
789,23,0,0,7,-1,-1,2
801,0,0,0,23,-1,-1,2
788,70,0,0,8,-1,-1,1
790,51,0,0,17,-1,-1,2
