SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
15,0,0,10,protocol,7.5,20,0,142,0,7.1,10,0,10,0,1,1,1,1,1,1,0.986111,0.986111,0.986111,0.986111,0,0,0,0,0,0,0,0,0,0,0.265854,56400,1800
16,0,0,10,protocol,7.5,20,0,138,0,6.9,10,0,10,0,1,1,1,1,1,1,0.958333,0.958333,0.958333,0.958333,0,0,0,0,0,0,0,0,0,0,0.264348,60400,1800
17,0,0,10,protocol,7.5,20,0,139,0,6.95,10,0,10,0,1,1,1,1,1,1,0.965278,0.965278,0.965278,0.965278,0,0,0,0,0,0,0,0,0,0,0.263023,64400,1800
18,0,0,10,protocol,7.5,20,0,139,0,6.95,10,0,10,0,1,1,1,1,1,1,0.978873,0.978873,0.978873,0.978873,0,0,0,0,0,0,0,0,0,0,0.261849,68400,1800
19,0,0,10,protocol,7.5,20,0,138,0,6.9,10,0,10,0,1,1,1,1,1,1,0.971831,0.971831,0.971831,0.971831,0,0,0,0,0,0,0,0,0,0,0.260802,72400,1800
20,0,0,10,protocol,7.5,20,0,136,0,6.8,10,0,10,0,1,1,1,1,1,0.992424,0.957746,0.957746,0.957746,0.957746,0,0,0,0,0,0,0,0,0,0,0.259862,76400,1800
21,0,0,10,protocol,7.5,20,0,137,0,6.85,10,0,10,0,1,1,1,1,1,0.992537,0.978571,0.978571,0.978571,0.978571,0,0,0,0,0,0,0,0,0,0,0.259013,80400,1800
22,0,0,10,protocol,7.5,20,1,139,1,6.95,10,1,10,1,1,1,1,1,1,1,0.992857,0.992857,0.992857,0.992857,1,0.5,0.25,0.2,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.259961,84400,2000
23,0,0,10,protocol,7.5,20,0,129,0,6.45,10,0,10,0,1,1,1,1,0.991071,0.976923,0.948529,0.948529,0.948529,0.948529,0,0,0,0,0,0,0,0,0,0,0.259185,88400,2000
24,0,0,10,protocol,7.5,20,3,144,10,7.2,10,3,10,3,1,1,1,1,1,1,1,1,1,1,1,0.545455,0.533333,0.470588,0.47619,0.47619,0.47619,0.47619,0.47619,0.47619,0.263158,92400,2600
25,0,0,10,protocol,7.5,20,2,141,9,7.05,10,0,10,0,1,1,1,1,1,1,1,1,1,1,0,0.6,0.7,0.615385,0.571429,0.6,0.5625,0.5625,0.5625,0.5625,0.265289,96400,3000
26,0,0,10,protocol,7.5,20,0,135,0,6.75,10,0,10,0,1,1,1,1,1,1,0.950704,0.950704,0.950704,0.950704,0,0,0,0,0,0,0,0,0,0,0.264404,100400,3000
27,0,0,10,protocol,7.5,20,0,137,0,6.85,10,0,10,0,1,1,1,1,1,1,0.951389,0.951389,0.951389,0.951389,0,0,0,0,0,0,0,0,0,0,0.263586,104400,3000
28,0,0,10,protocol,7.5,20,1,147,1,7.35,10,0,10,0,1,1,1,1,1,1,1,1,1,1,0,0.5,0.25,0.166667,0.142857,0.125,0.1,0.1,0.1,0.1,0.264147,108400,3200
29,0,0,10,protocol,7.5,20,2,149,8,7.45,10,0,10,0,1,1,1,1,1,1,1,1,1,1,0,0.666667,0.75,0.571429,0.6,0.538462,0.533333,0.533333,0.533333,0.533333,0.265935,112400,3600
30,0,0,10,protocol,7.5,20,0,139,0,6.95,10,0,10,0,1,1,1,1,1,0.992537,0.965278,0.965278,0.965278,0.965278,0,0,0,0,0,0,0,0,0,0,0.265152,116400,3600
31,0,0,10,protocol,7.5,20,0,127,0,6.35,8,0,8,0,1,1,1,1,1,0.983871,0.962121,0.962121,0.962121,0.962121,0,0,0,0,0,0,0,0,0,0,0.264418,120400,3600
32,0,0,10,protocol,7.5,20,6,121,11,6.05,10,6,10,6,1,1,1,1,1,1,0.975806,0.975806,0.975806,0.975806,1,1,1,1,1,0.857143,0.916667,0.916667,0.916667,0.916667,0.270569,124400,4800
33,0,0,10,protocol,7.5,20,0,118,0,5.9,10,0,10,0,1,1,1,1,1,0.991228,0.951613,0.951613,0.951613,0.951613,0,0,0,0,0,0,0,0,0,0,0.269724,128400,4800
34,0,0,10,protocol,7.5,20,0,122,0,6.1,10,0,10,0,1,1,1,1,1,1,0.983871,0.983871,0.983871,0.983871,0,0,0,0,0,0,0,0,0,0,0.268928,132400,4800
35,0,0,10,protocol,7.5,20,0,123,0,6.15,10,0,10,0,1,1,1,1,1,1,0.991935,0.991935,0.991935,0.991935,0,0,0,0,0,0,0,0,0,0,0.268178,136400,4800
36,0,0,10,protocol,7.5,20,0,113,0,5.65,10,0,10,0,1,1,1,1,1,0.990654,0.957627,0.957627,0.957627,0.957627,0,0,0,0,0,0,0,0,0,0,0.267468,140400,4800
37,0,0,10,protocol,7.5,20,0,114,0,5.7,10,0,10,0,1,1,1,1,0.99,0.971963,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0.266797,144400,4800
38,0,0,10,protocol,7.5,21,3,125,7,5.95238,8,4,9,3,1,1,1,1,1,1,1,1,1,1,0.75,0.625,0.625,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.268989,148600,5400
39,0,0,10,protocol,7.5,22,3,133,12,6.04545,10,4,10,4,1,1,1,1,1,1,1,1,1,1,1,0.533333,0.421053,0.434783,0.48,0.48,0.48,0.48,0.48,0.48,0.271012,153000,6000
40,0,0,10,protocol,7.5,20,0,120,0,6,10,0,10,0,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.27031,157000,6000
41,0,0,10,protocol,7.5,20,3,135,14,6.75,8,1,8,1,1,1,1,1,1,1,0.992647,0.992647,0.992647,0.992647,1,0.75,0.833333,0.769231,0.75,0.777778,0.777778,0.777778,0.777778,0.777778,0.272257,161000,6600
42,0,0,10,protocol,7.5,20,0,129,0,6.45,8,0,8,0,1,1,1,1,1,1,0.948529,0.948529,0.948529,0.948529,0,0,0,0,0,0,0,0,0,0,0.271562,165000,6600
43,0,0,10,protocol,7.5,20,7,148,38,7.4,10,4,10,4,1,1,1,1,1,1,0.986667,0.986667,0.986667,0.986667,1,0.833333,0.862069,0.885714,0.861111,0.813953,0.77551,0.77551,0.77551,0.77551,0.276665,169000,8000
44,0,0,10,protocol,7.5,20,0,145,0,7.25,10,0,10,0,1,1,1,1,1,1,0.973154,0.973154,0.973154,0.973154,0,0,0,0,0,0,0,0,0,0,0.275908,173000,8000
45,0,0,10,protocol,7.5,20,0,148,0,7.4,12,0,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.275184,177000,8000
46,0,0,10,protocol,7.5,20,0,145,0,7.25,12,0,12,0,1,1,1,1,1,0.992958,0.966667,0.966667,0.966667,0.966667,0,0,0,0,0,0,0,0,0,0,0.274491,181000,8000
47,0,0,10,protocol,7.5,20,0,145,0,7.25,12,0,12,0,1,1,1,1,1,1,0.966667,0.966667,0.966667,0.966667,0,0,0,0,0,0,0,0,0,0,0.273826,185000,8000
48,0,0,10,protocol,7.5,20,0,145,0,7.25,12,0,12,0,1,1,1,1,1,1,0.966667,0.966667,0.966667,0.966667,0,0,0,0,0,0,0,0,0,0,0.273189,189000,8000
49,0,0,10,protocol,7.5,20,0,147,0,7.35,12,0,12,0,1,1,1,1,1,1,0.967105,0.967105,0.967105,0.967105,0,0,0,0,0,0,0,0,0,0,0.272577,193000,8000
50,0,0,10,protocol,7.5,20,0,149,0,7.45,12,0,12,0,1,1,1,1,1,1,0.980263,0.980263,0.980263,0.980263,0,0,0,0,0,0,0,0,0,0,0.271988,197000,8000
51,0,0,10,protocol,7.5,20,0,148,0,7.4,12,0,12,0,1,1,1,1,1,1,0.973684,0.973684,0.973684,0.973684,0,0,0,0,0,0,0,0,0,0,0.271422,201000,8000
52,0,0,10,protocol,7.5,20,2,158,10,7.9,12,2,12,2,1,1,1,1,1,1,1,1,1,1,1,0.571429,0.583333,0.571429,0.6,0.588235,0.555556,0.555556,0.555556,0.555556,0.272244,205000,8400
53,0,0,10,protocol,7.5,20,0,150,0,7.5,12,0,12,0,1,1,1,1,1,1,0.986842,0.986842,0.986842,0.986842,0,0,0,0,0,0,0,0,0,0,0.271696,209000,8400
54,0,0,10,protocol,7.5,20,0,147,0,7.35,12,0,12,0,1,1,1,1,1,1,0.967105,0.967105,0.967105,0.967105,0,0,0,0,0,0,0,0,0,0,0.271167,213000,8400
55,0,0,10,protocol,7.5,20,0,150,0,7.5,12,0,12,0,1,1,1,1,1,1,0.980263,0.980263,0.980263,0.980263,0,0,0,0,0,0,0,0,0,0,0.270657,217000,8400
56,0,0,10,protocol,7.5,20,0,151,0,7.55,11,1,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.270165,221000,8400
57,0,0,10,protocol,7.5,21,0,157,0,7.47619,13,2,15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.269666,225200,8400
58,0,0,10,protocol,7.5,20,0,153,0,7.65,13,1,14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.269207,229200,8400
59,0,0,10,protocol,7.5,20,0,150,0,7.5,13,1,14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.268764,233200,8400
60,0,0,10,protocol,7.5,21,0,166,0,7.90476,14,3,17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.268314,237400,8400
61,0,0,10,protocol,7.5,21,0,163,0,7.7619,14,4,18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.267879,241600,8400
62,0,0,10,protocol,7.5,22,1,181,1,8.22727,14,7,20,1,1,1,1,1,1,1,1,1,1,1,0.142857,0.0625,0.04,0.0344828,0.03125,0.0277778,0.025,0.025,0.025,0.025,0.268014,246000,8600
63,0,0,10,protocol,7.5,23,1,191,1,8.30435,14,8,22,0,1,1,1,1,1,1,1,1,1,1,0,0.0555556,0.0322581,0.0322581,0.027027,0.0232558,0.0204082,0.0204082,0.0204082,0.0204082,0.268125,250600,8800
64,0,0,10,protocol,7.5,24,0,175,0,7.29167,12,10,22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.267658,255400,8800
65,0,0,10,protocol,7.5,23,4,156,5,6.78261,16,11,22,5,1,1,1,1,1,1,1,1,1,1,0.454545,0.263158,0.217391,0.217391,0.185185,0.16129,0.142857,0.142857,0.142857,0.142857,0.2694,260000,9600
66,0,0,10,protocol,7.5,20,0,129,0,6.45,16,0,16,0,1,1,1,1,1,1,0.969925,0.969925,0.969925,0.969925,0,0,0,0,0,0,0,0,0,0,0.269006,264000,9600
67,0,0,10,protocol,7.5,20,0,130,0,6.5,16,0,16,0,1,1,1,1,1,1,0.970149,0.970149,0.970149,0.970149,0,0,0,0,0,0,0,0,0,0,0.268623,268000,9600
68,0,0,10,protocol,7.5,22,1,122,2,5.54545,14,2,15,1,1,1,1,1,1,1,1,1,1,1,0.5,0.4,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.268733,272400,9800
69,0,0,10,protocol,7.5,20,1,114,1,5.7,14,1,14,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.268876,276400,10000
70,0,0,10,protocol,7.5,20,4,111,14,5.55,12,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0.888889,0.846154,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.270521,280400,10800
71,0,0,10,protocol,7.5,21,6,123,31,5.85714,14,10,18,6,1,1,1,1,1,1,1,1,1,1,0.6,0.65625,0.609756,0.645833,0.645833,0.645833,0.645833,0.645833,0.645833,0.645833,0.273075,284600,12000
72,0,0,10,protocol,7.5,21,0,119,0,5.66667,14,4,18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.272647,288800,12000
73,0,0,10,protocol,7.5,22,0,125,0,5.68182,14,6,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.272211,293200,12000
74,0,0,10,protocol,7.5,24,2,149,12,6.20833,14,11,24,1,1,1,1,1,1,1,1,1,1,1,0.0909091,0.285714,0.217391,0.212766,0.244898,0.244898,0.244898,0.244898,0.244898,0.244898,0.272688,298000,12400
75,0,0,10,protocol,7.5,25,1,161,2,6.44,15,13,26,2,1,1,1,1,1,1,1,1,1,1,0.153846,0.0689655,0.0416667,0.0408163,0.0408163,0.0408163,0.0408163,0.0408163,0.0408163,0.0408163,0.27267,303000,12600
76,0,0,10,protocol,7.5,20,0,118,0,5.9,16,0,16,0,1,1,1,1,1,0.991525,0.967213,0.967213,0.967213,0.967213,0,0,0,0,0,0,0,0,0,0,0.272291,307000,12600
77,0,0,10,protocol,7.5,20,7,136,50,6.8,16,0,16,0,1,1,1,1,1,1,1,1,1,1,0,0.8,0.809524,0.888889,0.863636,0.88,0.892857,0.892857,0.892857,0.892857,0.275058,311000,14000
78,0,0,10,protocol,7.5,20,0,131,0,6.55,16,0,16,0,1,1,1,1,1,1,0.992424,0.992424,0.992424,0.992424,0,0,0,0,0,0,0,0,0,0,0.274662,315000,14000
79,0,0,10,protocol,7.5,20,7,149,44,7.45,18,6,18,6,1,1,1,1,1,1,1,1,1,1,1,0.875,0.8125,0.833333,0.860465,0.86,0.77193,0.77193,0.77193,0.77193,0.277313,319000,15400
80,0,0,10,protocol,7.5,20,0,139,0,6.95,18,0,18,0,1,1,1,1,1,0.992647,0.965278,0.965278,0.965278,0.965278,0,0,0,0,0,0,0,0,0,0,0.2769,323000,15400
81,0,0,10,protocol,7.5,20,0,139,0,6.95,18,0,18,0,1,1,1,1,1,1,0.965278,0.965278,0.965278,0.965278,0,0,0,0,0,0,0,0,0,0,0.276497,327000,15400
82,0,0,10,protocol,7.5,20,0,152,0,7.6,18,0,18,0,1,1,1,1,1,1,0.962025,0.962025,0.962025,0.962025,0,0,0,0,0,0,0,0,0,0,0.276104,331000,15400
83,0,0,10,protocol,7.5,20,1,158,2,7.9,18,1,18,1,1,1,1,1,1,1,1,1,1,1,1,1,0.666667,0.4,0.285714,0.25,0.222222,0.222222,0.222222,0.222222,0.276133,335000,15600
84,0,0,10,protocol,7.5,20,0,153,0,7.65,18,0,18,0,1,1,1,1,1,1,0.980769,0.980769,0.980769,0.980769,0,0,0,0,0,0,0,0,0,0,0.275752,339000,15600
85,0,0,10,protocol,7.5,21,1,180,2,8.57143,18,0,18,0,1,1,1,1,1,1,1,1,1,1,0,0.5,0.333333,0.25,0.25,0.125,0.111111,0.111111,0.111111,0.111111,0.275766,343200,15800
86,0,0,10,protocol,7.5,20,0,165,0,8.25,18,0,18,0,1,1,1,1,1,1,0.982143,0.982143,0.982143,0.982143,0,0,0,0,0,0,0,0,0,0,0.275399,347200,15800
87,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.964286,0.964286,0.964286,0.964286,0,0,0,0,0,0,0,0,0,0,0.275039,351200,15800
88,0,0,10,protocol,7.5,20,0,163,0,8.15,18,0,18,0,1,1,1,1,1,1,0.970238,0.970238,0.970238,0.970238,0,0,0,0,0,0,0,0,0,0,0.274688,355200,15800
89,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.964286,0.964286,0.964286,0.964286,0,0,0,0,0,0,0,0,0,0,0.274343,359200,15800
90,0,0,10,protocol,7.5,20,0,163,0,8.15,18,0,18,0,1,1,1,1,1,1,0.970238,0.970238,0.970238,0.970238,0,0,0,0,0,0,0,0,0,0,0.274007,363200,15800
91,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.958333,0.958333,0.958333,0.958333,0,0,0,0,0,0,0,0,0,0,0.273677,367200,15800
92,0,0,10,protocol,7.5,20,0,159,0,7.95,18,0,18,0,1,1,1,1,1,0.993506,0.946429,0.946429,0.946429,0.946429,0,0,0,0,0,0,0,0,0,0,0.273354,371200,15800
93,0,0,10,protocol,7.5,20,0,164,0,8.2,18,0,18,0,1,1,1,1,1,1,0.97619,0.97619,0.97619,0.97619,0,0,0,0,0,0,0,0,0,0,0.273037,375200,15800
94,0,0,10,protocol,7.5,20,0,163,0,8.15,18,0,18,0,1,1,1,1,1,1,0.970238,0.970238,0.970238,0.970238,0,0,0,0,0,0,0,0,0,0,0.272727,379200,15800
95,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,0.993506,0.958333,0.958333,0.958333,0.958333,0,0,0,0,0,0,0,0,0,0,0.272423,383200,15800
96,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.964286,0.964286,0.964286,0.964286,0,0,0,0,0,0,0,0,0,0,0.272126,387200,15800
97,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.958333,0.958333,0.958333,0.958333,0,0,0,0,0,0,0,0,0,0,0.271834,391200,15800
98,0,0,10,protocol,7.5,20,0,163,0,8.15,18,0,18,0,1,1,1,1,1,1,0.981928,0.981928,0.981928,0.981928,0,0,0,0,0,0,0,0,0,0,0.271548,395200,15800
99,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.975904,0.975904,0.975904,0.975904,0,0,0,0,0,0,0,0,0,0,0.271267,399200,15800
100,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.96988,0.96988,0.96988,0.96988,0,0,0,0,0,0,0,0,0,0,0.270992,403200,15800
101,0,0,10,protocol,7.5,20,0,160,0,8,18,0,18,0,1,1,1,1,1,0.993421,0.963855,0.963855,0.963855,0.963855,0,0,0,0,0,0,0,0,0,0,0.270721,407200,15800
102,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.96988,0.96988,0.96988,0.96988,0,0,0,0,0,0,0,0,0,0,0.270456,411200,15800
103,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.96988,0.96988,0.96988,0.96988,0,0,0,0,0,0,0,0,0,0,0.270196,415200,15800
104,0,0,10,protocol,7.5,20,0,162,0,8.1,18,0,18,0,1,1,1,1,1,1,0.975904,0.975904,0.975904,0.975904,0,0,0,0,0,0,0,0,0,0,0.269941,419200,15800
105,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.96988,0.96988,0.96988,0.96988,0,0,0,0,0,0,0,0,0,0,0.26969,423200,15800
106,0,0,10,protocol,7.5,20,0,161,0,8.05,18,0,18,0,1,1,1,1,1,1,0.96988,0.96988,0.96988,0.96988,0,0,0,0,0,0,0,0,0,0,0.269444,427200,15800
107,0,0,10,protocol,7.5,20,0,160,0,8,18,0,18,0,1,1,1,1,1,1,0.963855,0.963855,0.963855,0.963855,0,0,0,0,0,0,0,0,0,0,0.269202,431200,15800
108,0,0,10,protocol,7.5,20,0,150,0,7.5,16,0,16,0,1,1,1,1,1,1,0.961538,0.961538,0.961538,0.961538,0,0,0,0,0,0,0,0,0,0,0.268965,435200,15800
109,0,0,10,protocol,7.5,20,2,145,2,7.25,18,2,18,2,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,1,1,1,1,1,1,1,1,1,1,0.269374,439200,16200
110,0,0,10,protocol,7.5,20,0,144,0,7.2,18,0,18,0,1,1,1,1,1,1,0.972973,0.972973,0.972973,0.972973,0,0,0,0,0,0,0,0,0,0,0.269139,443200,16200
111,0,0,10,protocol,7.5,20,0,145,0,7.25,18,0,18,0,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,0,0,0,0,0,0,0,0,0,0,0.268908,447200,16200
112,0,0,10,protocol,7.5,20,0,144,0,7.2,18,0,18,0,1,1,1,1,1,1,0.972973,0.972973,0.972973,0.972973,0,0,0,0,0,0,0,0,0,0,0.268682,451200,16200
113,0,0,10,protocol,7.5,20,0,145,0,7.25,18,0,18,0,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,0,0,0,0,0,0,0,0,0,0,0.268459,455200,16200
114,0,0,10,protocol,7.5,20,0,144,0,7.2,18,0,18,0,1,1,1,1,1,1,0.972973,0.972973,0.972973,0.972973,0,0,0,0,0,0,0,0,0,0,0.26824,459200,16200
115,0,0,10,protocol,7.5,20,0,145,0,7.25,18,0,18,0,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,0,0,0,0,0,0,0,0,0,0,0.268024,463200,16200
116,0,0,10,protocol,7.5,20,0,145,0,7.25,18,0,18,0,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,0,0,0,0,0,0,0,0,0,0,0.267813,467200,16200
117,0,0,10,protocol,7.5,20,0,138,0,6.9,18,0,18,0,1,1,1,1,1,1,0.971831,0.971831,0.971831,0.971831,0,0,0,0,0,0,0,0,0,0,0.267604,471200,16200
118,0,0,10,protocol,7.5,20,0,137,0,6.85,18,0,18,0,1,1,1,1,1,1,0.964789,0.964789,0.964789,0.964789,0,0,0,0,0,0,0,0,0,0,0.267399,475200,16200
119,0,0,10,protocol,7.5,20,0,138,0,6.9,18,0,18,0,1,1,1,1,1,1,0.971831,0.971831,0.971831,0.971831,0,0,0,0,0,0,0,0,0,0,0.267198,479200,16200
120,0,0,10,protocol,7.5,20,3,142,9,7.1,15,4,16,3,1,1,1,1,1,1,1,1,1,1,0.75,0.714286,0.625,0.625,0.625,0.636364,0.5625,0.5625,0.5625,0.5625,0.267879,483200,16800
121,0,0,10,protocol,7.5,20,1,146,2,7.3,16,4,18,2,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.333333,0.333333,0.333333,0.25,0.2,0.2,0.2,0.2,0.267967,487200,17000
122,0,0,10,protocol,7.5,20,0,140,0,7,16,2,18,0,1,1,1,1,1,1,0.979021,0.979021,0.979021,0.979021,0,0,0,0,0,0,0,0,0,0,0.267766,491200,17000
123,0,0,10,protocol,7.5,20,1,150,2,7.5,18,2,18,2,1,1,1,1,1,1,0.974026,0.974026,0.974026,0.974026,1,0.666667,0.5,0.5,0.5,0.5,0.333333,0.333333,0.333333,0.333333,0.267854,495200,17200
124,0,0,10,protocol,7.5,20,0,151,0,7.55,18,0,18,0,1,1,1,1,1,1,0.980519,0.980519,0.980519,0.980519,0,0,0,0,0,0,0,0,0,0,0.267657,499200,17200
125,0,0,10,protocol,7.5,20,2,164,6,8.2,20,3,21,2,1,1,1,1,1,1,1,1,1,1,0.666667,0.6,0.625,0.555556,0.6,0.6,0.6,0.6,0.6,0.6,0.268026,503200,17600
126,0,0,10,protocol,7.5,20,0,157,0,7.85,20,0,20,0,1,1,1,1,1,1,0.957317,0.957317,0.957317,0.957317,0,0,0,0,0,0,0,0,0,0,0.267831,507200,17600
127,0,0,10,protocol,7.5,20,0,156,0,7.8,20,0,20,0,1,1,1,1,1,1,0.95122,0.95122,0.95122,0.95122,0,0,0,0,0,0,0,0,0,0,0.267639,511200,17600
128,0,0,10,protocol,7.5,20,0,157,0,7.85,20,0,20,0,1,1,1,1,1,1,0.957317,0.957317,0.957317,0.957317,0,0,0,0,0,0,0,0,0,0,0.267449,515200,17600
