Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
21,2,6,1,1,102,11.9529,33431.9,602,836,1.10277
21,2,19,1,1,102,9.62758,41525.2,602,1050,1.10277
21,2,16,1,1,102,13.8687,64049.8,602,935,1.10277
22,18,12,1,1,104,inf,4348.88,649,649,1.10432
22,18,7,1,1,104,inf,4646.9,649,649,1.10432
22,18,15,1,1,104,6.26715,5106.04,649,779,1.10432
22,18,10,1,1,104,7.87838,27993,649,1100,1.10432
22,18,11,1,1,104,19.7892,38377.8,649,551,1.10432
24,9,5,1,1,104,inf,475.533,682,682,1.1046
24,9,17,1,1.888,104,5.556,2469.53,682,602,1.1046
24,9,2,1,1,104,13.1836,13904.6,682,602,1.1046
24,9,19,1,1,104,6.30662,14636.6,682,1050,1.1046
24,9,13,1,1,104,14.6037,17061.4,682,602,1.1046
24,9,3,1,1,104,15.2359,18570.7,682,602,1.1046
23,14,8,1,1,105,inf,1417.37,551,551,1.10524
23,14,11,1,1,105,inf,5496.39,551,551,1.10524
23,14,12,1,1,105,20.208,40019.5,551,649,1.10524
23,14,15,1,1,105,13.9379,44292.4,551,779,1.10524
23,14,18,1,1,105,26.6104,69395.1,551,649,1.10524
23,14,7,1,1,105,26.8291,70540.6,551,649,1.10524
25,3,2,1,1,106,inf,785.752,602,602,1.10677
25,3,13,1,1,106,inf,4792.12,602,602,1.10677
25,3,17,1,1,106,inf,7563.07,602,602,1.10677
25,3,9,1,1,106,15.2363,18571.5,602,682,1.10677
25,3,5,1,1,106,17.1776,23605.5,602,682,1.10677
25,3,6,1,1,106,12.2177,34929.7,602,836,1.10677
25,3,19,1,1,106,9.8116,43127.8,602,1050,1.10677
25,3,16,1,1,106,13.9852,65130.5,602,935,1.10677
26,5,9,2.22945,1,108,inf,475.533,682,682,1.10854
26,5,17,2.22945,1,108,7.69582,4738.05,682,602,1.10854
26,5,19,2.22945,2.22927,108,5.38537,10672.8,682,1050,1.10854
26,5,2,2.22945,1,108,15.3379,18820.1,682,602,1.10854
26,5,13,2.22945,1,108,17.0105,23148.5,682,602,1.10854
26,5,3,2.22945,1,108,17.1778,23606.3,682,602,1.10854
26,5,6,2.22945,1,108,24.5942,93150.3,682,836,1.10854
27,7,15,1,3.06798,110,4.96601,3205.96,649,779,1.11008
27,7,18,1,1,110,inf,4646.9,649,649,1.11008
27,7,12,1,1,110,inf,10297,649,649,1.11008
27,7,10,1,1,110,6.84932,21157.9,649,1100,1.11008
27,7,11,1,1,110,21.192,44012,649,551,1.11008
27,7,14,1,1,110,26.8281,70535.4,649,551,1.11008
27,7,8,1,1,110,30.6297,91941.5,649,551,1.11008
28,5,9,1.8888,1,729,inf,475.533,682,682,1.82949
28,5,17,1.8888,1,729,7.81645,4887.76,682,602,1.82949
28,5,19,1.8888,1.88861,729,5.5557,11358.6,682,1050,1.82949
28,5,2,1.8888,1,729,15.4572,19114.1,682,602,1.82949
28,5,13,1.8888,1,729,17.1372,23494.8,682,602,1.82949
28,5,3,1.8888,1,729,17.289,23912.8,682,602,1.82949
28,5,6,1.8888,1,729,24.4312,91920.3,682,836,1.82949
29,10,7,1,1,1000,6.52773,19217.7,1100,649,2.00076
29,10,18,1,1,1000,7.57337,25867.5,1100,649,2.00076
29,10,15,1,1,1000,10.9447,38451.3,1100,779,2.00076
29,10,12,1,1,1000,10.5068,49787.4,1100,649,2.00076
30,0,1,1,1,1001,11.1545,8460.8,1035,1103,2.00103
30,0,4,1,1,1001,16.7419,44566.3,1035,876,2.00103
31,19,5,1,1.8049,1003,5.59755,11530.4,1050,682,2.00358
31,19,9,1,1,1003,6.54076,15743.6,1050,682,2.00358
31,19,17,1,1,1003,7.29685,23853.3,1050,602,2.00358
31,19,2,1,1,1003,9.96009,44443.1,1050,602,2.00358
31,19,3,1,1,1003,10.1453,46111.1,1050,602,2.00358
31,19,13,1,1,1003,11.4003,58225.2,1050,602,2.00358
32,16,6,1,1,1004,6.98693,4832.9,935,836,2.00433
32,16,13,1,1,1004,12.0049,47991.4,935,602,2.00433
32,16,2,1,1,1004,13.5778,61390.8,935,602,2.00433
32,16,3,1,1,1004,13.7047,62543.4,935,602,2.00433
32,16,17,1,1,1004,16.7987,93970.8,935,602,2.00433
32,16,8,1,1,1004,16.3228,102310,935,551,2.00433
33,11,14,1,1,1005,inf,5496.39,551,551,2.00523
33,11,8,1,1,1005,inf,11362,551,551,2.00523
33,11,12,1,1,1005,13.0083,16583.1,551,649,2.00523
33,11,15,1,1,1005,9.88575,22282,551,779,2.00523
33,11,18,1,1,1005,19.6096,37684.6,551,649,2.00523
33,11,7,1,1,1005,21.0147,43278.6,551,649,2.00523
34,1,0,1,1,1006,11.1538,8459.73,1103,1035,2.00662
34,1,4,1,1,1006,7.94816,14340.3,1103,876,2.00662
35,15,12,1,2.81335,1006,5.09332,3372.45,779,649,2.00685
35,15,7,1,2.69037,1006,5.15481,3454.37,779,649,2.00685
35,15,18,1,1,1006,6.38566,5300.96,779,649,2.00685
35,15,11,1,1,1006,9.88528,22279.9,779,551,2.00685
35,15,10,1,1,1006,10.9429,38438.8,779,1100,2.00685
35,15,14,1,1,1006,13.674,42631.2,779,551,2.00685
35,15,8,1,1,1006,16.1599,59540.4,779,551,2.00685
37,17,9,1,1.60761,1007,5.6962,2595.73,602,682,2.00739
37,17,2,1,1,1007,inf,4681.53,602,602,2.00739
37,17,5,1,1,1007,7.84625,4925.09,602,682,2.00739
37,17,3,1,1,1007,inf,7563.07,602,602,2.00739
37,17,13,1,1,1007,inf,7696.74,602,602,2.00739
37,17,19,1,1,1007,7.29819,23862.1,602,1050,2.00739
37,17,6,1,1,1007,15.4942,56176.6,602,836,2.00739
37,17,16,1,1,1007,16.7976,93959.6,602,935,2.00739
36,12,15,1,2.81351,1007,5.09325,3372.35,649,779,2.00787
36,12,18,1,1,1007,inf,4348.88,649,649,2.00787
36,12,7,1,1,1007,inf,10297,649,649,2.00787
36,12,11,1,1,1007,13.0078,16581.8,649,551,2.00787
36,12,14,1,1,1007,20.038,39348.9,649,551,2.00788
36,12,10,1,1,1007,10.5043,49763.7,649,1100,2.00788
36,12,8,1,1,1007,23.6256,54700.4,649,551,2.00788
38,8,14,1,1,1008,inf,1417.37,551,551,2.00843
38,8,11,1,1,1008,inf,11362,551,551,2.00843
38,8,12,1,1,1008,23.6255,54699.9,551,649,2.00843
38,8,15,1,1,1008,16.1594,59537,551,779,2.00843
38,8,18,1,1,1008,30.1016,88798.6,551,649,2.00843
38,8,7,1,1,1008,30.4487,90858.2,551,649,2.00843
38,8,16,1,1,1008,16.3242,102329,551,935,2.00843
39,6,16,1,1,1009,6.98613,4831.79,836,935,2.00917
39,6,13,1,1,1009,9.7772,22368.9,836,602,2.00917
39,6,2,1,1,1009,11.703,32048.5,836,602,2.00917
39,6,3,1,1,1009,11.9822,33596.1,836,602,2.00917
39,6,17,1,1,1009,15.4937,56172.9,836,602,2.00917
39,6,9,1,1,1009,22.6424,78952.4,836,682,2.00917
39,6,5,1,1,1009,24.3906,91615.1,836,682,2.00917
40,4,1,1,1,1009,7.94887,14342.9,876,1103,2.00965
40,4,0,1,1,1009,16.7436,44575.6,876,1035,2.00965
41,18,12,1,1,1001,inf,4348.88,649,649,2.10132
41,18,7,1,1,1001,inf,4646.9,649,649,2.10132
41,18,15,1,1,1001,6.39827,5321.93,649,779,2.10132
41,18,10,1,1,1001,7.53926,25635,649,1100,2.10132
41,18,11,1,1,1001,19.5905,37611,649,551,2.10132
41,18,14,1,1,1001,26.4177,68393.6,649,551,2.10132
41,18,8,1,1,1001,30.0835,88691.6,649,551,2.10132
42,2,3,1,1,1002,inf,785.752,602,602,2.10227
42,2,13,1,1,1002,inf,2090.24,602,602,2.10227
42,2,17,1,1,1002,inf,4681.53,602,602,2.10227
42,2,9,1,1,1002,13.3435,14243.9,602,682,2.10227
42,2,5,1,1,1002,15.5024,19226,602,682,2.10227
42,2,6,1,1,1002,11.6773,31908.2,602,836,2.10227
42,2,19,1,1,1002,9.99653,44769,602,1050,2.10227
43,7,15,1,2.65004,1002,5.17498,3481.45,649,779,2.10258
43,7,18,1,1,1002,inf,4646.9,649,649,2.10258
43,7,12,1,1,1002,inf,10297,649,649,2.10258
43,7,10,1,1,1002,6.49097,19001.9,649,1100,2.10258
43,7,11,1,1,1002,20.9954,43199.2,649,551,2.10258
44,9,5,1,1,1004,inf,475.533,682,682,2.10498
44,9,17,1,1.57718,1004,5.71141,2609.62,682,602,2.10498
44,9,2,1,1,1004,13.3439,14244.8,682,602,2.10498
44,9,19,1,1,1004,6.56748,15872.5,682,1050,2.10498
44,9,13,1,1,1004,14.7793,17474.2,682,602,2.10498
44,9,3,1,1,1004,15.382,18928.4,682,602,2.10498
44,9,6,1,1,1004,22.6207,78801.5,682,836,2.10498
45,13,2,1,1,1006,inf,2090.24,602,602,2.10635
45,13,3,1,1,1006,inf,4792.12,602,602,2.10635
45,13,17,1,1,1006,inf,7696.74,602,602,2.10635
45,13,9,1,1,1006,14.7795,17474.7,602,682,2.10635
45,13,6,1,1,1006,9.74944,22242.1,602,836,2.10635
45,13,5,1,1,1006,17.1859,23628.4,602,682,2.10635
45,13,16,1,1,1006,11.9713,47722.6,602,935,2.10635
45,13,19,1,1,1006,11.4371,58601.8,602,1050,2.10635
46,3,2,1,1,1007,inf,785.752,602,602,2.10766
46,3,13,1,1,1007,inf,4792.12,602,602,2.10766
46,3,17,1,1,1007,inf,7563.07,602,602,2.10766
46,3,9,1,1,1007,15.3824,18929.4,602,682,2.10766
46,3,5,1,1,1007,17.332,24031.7,602,682,2.10766
46,3,6,1,1,1007,11.9565,33452.4,602,836,2.10766
46,3,19,1,1,1007,10.184,46463.8,602,1050,2.10766
46,3,16,1,1,1007,13.6724,62249.3,602,935,2.10766
47,14,8,1,1,1008,inf,1417.37,551,551,2.1083
47,14,11,1,1,1008,inf,5496.39,551,551,2.1083
47,14,12,1,1,1008,20.0191,39274.7,551,649,2.1083
47,14,15,1,1,1008,13.6443,42446.3,551,779,2.1083
47,14,18,1,1,1008,26.4163,68386.6,551,649,2.1083
47,14,7,1,1,1008,26.6271,69482,551,649,2.1083
48,5,9,1.50054,1,804,inf,475.533,682,682,2.62793
48,5,17,1.50054,1,804,7.95028,5056.56,682,602,2.62793
48,5,19,1.50054,1.50035,804,5.74983,12166.3,682,1050,2.62793
48,5,2,1.50054,1,804,15.5895,19442.6,682,602,2.62793
48,5,13,1.50054,1,804,17.2776,23881.2,682,602,2.62793
48,5,3,1.50054,1,804,17.4124,24255.2,682,602,2.62793
48,5,6,1.50054,1,804,24.2508,90567.7,682,836,2.62793
49,15,12,1,2.95558,1001,5.02221,3278.93,779,649,3.0011
49,15,7,1,2.27123,1001,5.36438,3740.96,779,649,3.0011
49,15,18,1,1,1001,6.52033,5526.91,779,649,3.0011
49,15,11,1,1,1001,9.5988,21007.2,779,551,3.0011
49,15,10,1,1,1001,10.6514,36418.4,779,1100,3.0011
49,15,14,1,1,1001,13.3831,40836.5,779,551,3.0011
49,15,8,1,1,1001,15.8687,57413.8,779,551,3.0011
50,4,1,1,1,1001,8.18342,15201.8,876,1103,3.00131
51,8,14,1,1,1002,inf,1417.37,551,551,3.00244
51,8,11,1,1,1002,inf,11362,551,551,3.00244
51,8,12,1,1,1002,23.4346,53819.7,551,649,3.00244
51,8,15,1,1,1002,15.8683,57411,551,779,3.00244
51,8,18,1,1,1002,29.9075,87657.1,551,649,3.00244
51,8,7,1,1,1002,30.2485,89667.1,551,649,3.00244
51,8,16,1,1,1002,16.6841,106890,551,935,3.00244
52,10,7,1,1,1003,6.16583,17145.8,1100,649,3.00342
52,10,18,1,1,1003,7.23425,23602.8,1100,649,3.00342
52,10,0,1,1,1003,23.2027,34993.8,1100,1035,3.00342
52,10,15,1,1,1003,10.6508,36413.8,1100,779,3.00342
52,10,12,1,1,1003,10.1547,46506.4,1100,649,3.00342
53,12,15,1,2.956,1004,5.022,3278.66,649,779,3.0042
53,12,18,1,1,1004,inf,4348.88,649,649,3.0042
53,12,7,1,1,1004,inf,10297,649,649,3.0042
53,12,11,1,1,1004,12.8113,16084.6,649,551,3.0042
53,12,14,1,1,1004,19.8505,38616.3,649,551,3.0042
53,12,10,1,1,1004,10.1545,46503.9,649,1100,3.0042
53,12,8,1,1,1004,23.4343,53818.1,649,551,3.0042
54,19,5,1,1.31302,1005,5.84349,12565.9,1050,682,3.00553
54,19,9,1,1,1005,6.80732,17053,1050,682,3.00553
54,19,17,1,1,1005,7.64942,26214.1,1050,602,3.00553
54,19,2,1,1,1005,10.3301,47806.9,1050,602,3.00553
54,19,3,1,1,1005,10.5181,49562.2,1050,602,3.00553
54,19,13,1,1,1005,11.7595,61952.4,1050,602,3.00553
55,11,14,1,1,1005,inf,5496.39,551,551,3.006
55,11,8,1,1,1005,inf,11362,551,551,3.006
55,11,12,1,1,1005,12.8109,16083.7,551,649,3.006
55,11,15,1,1,1005,9.59739,21001.1,551,779,3.006
55,11,18,1,1,1005,19.4102,36922.1,551,649,3.006
55,11,7,1,1,1005,20.8165,42466.1,551,649,3.006
56,0,10,1,1,1006,23.2031,34995,1035,1100,3.00666
56,0,7,1,1,1006,16.1543,100731,1035,649,3.00666
56,0,18,1,1,1006,16.6171,106586,1035,649,3.00666
57,6,16,1,1,1007,6.82051,4605.42,836,935,3.00716
57,6,13,1,1,1007,9.49209,21083.3,836,602,3.00716
57,6,2,1,1,1007,11.4283,30561.7,836,602,3.00716
57,6,3,1,1,1007,11.7229,32157.6,836,602,3.00716
57,6,17,1,1,1007,15.2095,54130.7,836,602,3.00716
57,6,9,1,1,1007,22.4169,77387.5,836,682,3.00716
59,16,6,1,1,1007,6.82043,4605.3,935,836,3.00766
59,16,13,1,1,1007,11.6738,45380.8,935,602,3.00766
59,16,2,1,1,1007,13.2544,58501.3,935,602,3.00766
59,16,3,1,1,1007,13.3919,59720.8,935,602,3.00766
59,16,17,1,1,1007,16.4683,90311.3,935,602,3.00766
59,16,8,1,1,1007,16.686,106914,935,551,3.00766
58,17,9,1,1.29453,1008,5.85273,2740.36,602,682,3.00821
58,17,2,1,1,1008,inf,4681.53,602,602,3.00821
58,17,5,1,1,1008,8.0141,5138.07,602,682,3.00821
58,17,3,1,1,1008,inf,7563.07,602,602,3.00821
58,17,13,1,1,1008,inf,7696.74,602,602,3.00821
58,17,19,1,1,1008,7.65037,26220.6,602,1050,3.00821
58,17,6,1,1,1008,15.2092,54128.6,602,836,3.00821
58,17,16,1,1,1008,16.4681,90309.3,602,935,3.00821
60,1,4,1,1,1010,8.18548,15209.5,1103,876,3.01002
61,3,2,1,1,1000,inf,785.752,602,602,3.10043
61,3,13,1,1,1000,inf,4792.12,602,602,3.10043
61,3,17,1,1,1000,inf,7563.07,602,602,3.10043
61,3,9,1,1,1000,15.5279,19289.2,602,682,3.10043
61,3,5,1,1,1000,17.4855,24459.4,602,682,3.10043
61,3,6,1,1,1000,11.6987,32025.1,602,836,3.10043
61,3,19,1,1,1000,10.5534,49895.5,602,1050,3.10043
61,3,16,1,1,1000,13.363,59463.6,602,935,3.10043
63,9,5,1,1,1000,inf,475.533,682,682,3.10089
63,9,17,1,1.26543,1000,5.86729,2754,682,602,3.10089
63,9,2,1,1,1000,13.5039,14588.5,682,602,3.10089
63,9,19,1,1,1000,6.83297,17181.7,682,1050,3.10089
63,9,13,1,1,1000,14.9541,17890,682,602,3.10089
63,9,3,1,1,1000,15.528,19289.4,682,602,3.10089
63,9,6,1,1,1000,22.3957,77241.4,682,836,3.10089
62,13,2,1,1,1001,inf,2090.24,602,602,3.10145
62,13,3,1,1,1001,inf,4792.12,602,602,3.10145
62,13,17,1,1,1001,inf,7696.74,602,602,3.10145
62,13,9,1,1,1001,14.9542,17890.2,602,682,3.10145
62,13,6,1,1,1001,9.46515,20963.8,602,836,3.10145
62,13,5,1,1,1001,17.3608,24111.9,602,682,3.10145
62,13,19,1,1,1001,11.794,62315.7,602,1050,3.10145
64,14,11,1,1,1001,inf,5496.39,551,551,3.10145
64,14,12,1,1,1001,19.8323,38545.2,551,649,3.10145
64,14,15,1,1,1001,13.3537,40657.5,551,779,3.10145
64,14,18,1,1,1001,26.2243,67396,551,649,3.10145
64,14,7,1,1,1001,26.427,68441.9,551,649,3.10145
65,18,12,1,1,1002,inf,4348.88,649,649,3.10263
65,18,7,1,1,1002,inf,4646.9,649,649,3.10263
65,18,15,1,1,1002,6.53431,5550.64,649,779,3.10263
65,18,10,1,1,1002,7.20082,23385.2,649,1100,3.10263
65,18,11,1,1,1002,19.391,36848.9,649,551,3.10263
65,18,14,1,1,1002,26.2241,67394.8,649,551,3.10263
65,18,8,1,1,1002,29.888,87542.5,649,551,3.10263
65,18,0,1,1,1002,16.5844,106167,649,1035,3.10263
66,7,15,1,2.22819,1003,5.3859,3771.03,649,779,3.10313
66,7,18,1,1,1003,inf,4646.9,649,649,3.10313
66,7,12,1,1,1003,inf,10297,649,649,3.10313
66,7,10,1,1,1003,6.12985,16946.3,649,1100,3.10313
66,7,11,1,1,1003,20.7973,42387.7,649,551,3.10313
66,7,14,1,1,1003,26.4267,68440.1,649,551,3.10313
66,7,8,1,1,1003,30.2282,89546.9,649,551,3.10313
66,7,0,1,1,1003,16.1218,100327,649,1035,3.10313
67,2,3,1,1,1004,inf,785.752,602,602,3.10438
67,2,13,1,1,1004,inf,2090.24,602,602,3.10438
67,2,17,1,1,1004,inf,4681.53,602,602,3.10438
67,2,9,1,1,1004,13.5045,14589.7,602,682,3.10438
67,2,5,1,1,1004,15.6685,19640.2,602,682,3.10438
67,2,6,1,1,1004,11.4015,30418.9,602,836,3.10438
67,2,19,1,1,1004,10.3667,48145.5,602,1050,3.10438
67,2,16,1,1,1004,13.2233,58226.6,602,935,3.10438
68,5,9,1.05534,1,895,inf,475.533,682,682,3.5182
68,5,17,1.05534,1,895,8.09977,5248.5,682,602,3.5182
68,5,19,1.05534,1.05514,895,5.97243,13126.5,682,1050,3.5182
68,5,2,1.05534,1,895,15.7372,19812.7,682,602,3.5182
68,5,13,1.05534,1,895,17.4341,24315.8,682,602,3.5182
68,5,3,1.05534,1,895,17.5502,24640.8,682,602,3.5182
68,5,6,1.05534,1,895,24.0496,89071.3,682,836,3.5182
69,10,7,1,1.38885,1001,5.80557,15200.8,1100,649,4.00191
69,10,18,1,1,1001,6.89896,21465.6,1100,649,4.00191
69,10,15,1,1,1001,10.358,34439.8,1100,779,4.00191
69,10,0,1,1,1001,23.3226,35356.4,1100,1035,4.00191
69,10,12,1,1,1001,9.8049,43357.3,1100,649,4.00191
69,10,11,1,1,1001,13.8484,105286,1100,551,4.00191
70,19,5,1,1,1002,6.09599,13675.3,1050,682,4.00243
70,19,9,1,1,1002,7.07777,18434.9,1050,682,4.00243
70,19,17,1,1,1002,8.00203,28686.6,1050,602,4.00243
70,19,2,1,1,1002,10.6985,51277.4,1050,602,4.00244
70,19,3,1,1,1002,10.889,53119.5,1050,602,4.00244
70,19,13,1,1,1002,12.1178,65784.4,1050,602,4.00244
71,4,1,1,1,1003,8.42063,16095.9,876,1103,4.00358
72,16,6,1,1,1003,6.65517,4384.84,935,836,4.00371
72,16,13,1,1,1003,11.3452,42861.8,935,602,4.00371
72,16,2,1,1,1003,12.9338,55705.3,935,602,4.00371
73,12,15,1,3.0827,1004,4.95865,3196.47,649,779,4.00449
73,12,18,1,1,1004,inf,4348.88,649,649,4.00449
73,12,7,1,1,1004,inf,10297,649,649,4.00449
73,12,11,1,1,1004,12.6141,15593.3,649,551,4.00449
73,12,14,1,1,1004,19.6626,37888.7,649,551,4.0045
73,12,10,1,1,1004,9.80399,43349.3,649,1100,4.0045
73,12,8,1,1,1004,23.2424,52940.3,649,551,4.0045
